sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_26,1.0,0.0010143886097695061,4.6108573171341186e-05,0.07167041889229113,8.929043764930501,0.030104283,0.94091946,0.0,0.04471135139465332
frame_27,1.0,0.004010401221433722,0.00018229096461062374,0.07165739527757273,8.918481882957288,0.030104283,0.94091946,0.0,0.051535844802856445
frame_28,0.45620664954185486,0.012663942584276878,0.0005756337538307672,0.07162952513943985,7.057168838127889,0.030104283,0.94091946,0.0,0.040807247161865234
frame_29,1.0,0.0008585382505300141,3.902446593318246e-05,0.0716275929555629,8.978478898655348,0.030104283,0.94091946,0.0,0.03780984878540039
frame_30,1.0,0.007060104731110619,0.00032091385141411904,0.07159302723100895,7.353386803074709,0.030104283,0.94091946,0.0,0.0389094352722168
frame_31,1.0,0.0005166340117787562,2.3483364171761647e-05,0.07160920492480595,8.987076309817542,0.030104283,0.94091946,0.0,0.03816556930541992
frame_32,1.0,0.005321261402560011,0.00024187551829818232,0.07162169209772763,8.09621380610184,0.030104283,0.94091946,0.0,0.032343149185180664
frame_33,0.12438592314720154,0.002377491239979783,0.00010806778363544467,0.0715934096941414,6.015570107831419,0.030104283,0.94091946,0.0,0.03631019592285156
frame_34,0.4730059802532196,0.004046865073014418,0.00018394841240974627,0.07160091491223389,7.97396779031566,0.030104283,0.94091946,0.0,0.03442502021789551
frame_35,0.3520587384700775,0.00020191570077216943,9.177986398734974e-06,0.07160091491223389,8.319505386593743,0.030104164,0.9409194,0.0,0.03429436683654785
frame_36,1.0,0.0026526957130392553,0.00012057707786542069,0.0715944527754117,6.9974281422603894,0.030104283,0.94091946,0.0,0.04422903060913086
frame_37,1.0,0.0012869143771223775,5.849610805101716e-05,0.07160772970986652,1.7366429964776116,0.030104283,0.94091946,0.0,0.03815817832946777
frame_38,0.5615251362323761,0.002516491494754627,0.00011438597703430123,0.07161395839516636,8.83296214000334,0.030104283,0.94091946,0.0,0.03559255599975586
frame_39,0.4258585274219513,0.005357857935872296,0.00024353899708510435,0.07160816184353565,8.31785306669569,0.030104283,0.94091946,0.00010884325686136974,0.03485107421875
frame_40,1.0,0.002591672949178738,0.00011780331587176082,0.07160134704590301,0.3214558820330507,0.030104283,0.94091946,0.0001111783593057273,0.03531050682067871
frame_41,0.9793185293674469,0.0030655243480504,0.00013934201582047273,0.07157840422501015,0.41404870827638485,0.030104283,0.94091946,0.0,0.034798383712768555
frame_42,0.14818927645683289,0.0007219808933424295,3.2817313333746794e-05,0.07158031157361867,6.548825771109941,0.030104283,0.94091946,0.0,0.03771495819091797
frame_43,0.7609156370162964,0.0006515749532186723,2.961704332812147e-05,0.07158204507534884,7.257168413158324,0.030104283,0.94091946,0.0,0.02963876724243164
frame_44,1.0,0.0004961722050408382,2.2553282047310826e-05,0.07158171228275306,7.790593335991084,0.030104283,0.94091946,0.0,0.03378152847290039
frame_45,0.0,0.0007950966535554321,3.614075697979237e-05,0.07157955161440747,7.099372360779543,0.030104283,0.94091946,0.0,0.03115105628967285
frame_46,0.6031886637210846,0.00034798165335098586,1.5817347879590265e-05,0.07157995891280826,6.716067702766505,0.030104283,0.94091946,0.0,0.03390026092529297
frame_47,1.0,0.0008813997618118473,4.006362553690215e-05,0.07157975526360787,1.0634038285290706,0.030104283,0.94091946,0.0,0.034696102142333984
frame_48,0.11378893256187439,0.0011686942120702143,5.312246418500974e-05,0.07158268085821835,8.593486297236847,0.030104283,0.94091946,0.0,0.03677845001220703
frame_49,1.0,0.004017025848273355,0.00018259208401242522,0.07159765652502761,8.671871057328588,0.030104283,0.94091946,0.00037011935480232546,0.038185834884643555
frame_50,1.0,0.007995608199375703,0.0003634367363352592,0.07157757988613811,0.25211309120998143,0.030104283,0.94091946,0.14101246339866366,0.03586006164550781
frame_51,0.3890751898288727,2.5726271272039503,0.11693759669108865,0.07113933433181745,0.11484089390098222,0.03008381,0.940907,0.22253178124065084,0.0351715087890625
frame_52,1.0,3.8267877863465434,0.17394489937938834,0.07073890784140151,0.06133382057087282,-0.04694733,0.9377853,0.34975944561230277,0.03365659713745117
frame_53,1.0,5.839968115527073,0.2654530961603215,0.07001740838010669,0.0340038047110416,-0.09900795,0.9458313,0.38939017878941723,0.03524374961853027
frame_54,1.0,6.684217957738222,0.30382808898810104,0.06971628438056253,0.060687220689496564,-0.13203172,0.94319206,0.363545949166747,0.03116297721862793
frame_55,0.4260300099849701,8.215880060490091,0.37344909365864054,0.069376397599073,0.28678180260877467,-0.13860151,0.9412197,0.3301781129043542,0.030608654022216797
frame_56,1.0,8.806552403616186,0.40029783652800843,0.0695265994900794,0.3955927656265918,-0.1717622,0.92858845,0.34105737439818123,0.03438687324523926
frame_57,0.18213900923728943,9.995301841970164,0.45433190190773476,0.07083096901243806,0.4491567102236705,-0.17175837,0.92858857,0.43730375654166403,0.033807992935180664
frame_58,1.0,10.473563553097584,0.47607107059534476,0.07150813136661208,0.325469036726764,-0.4529006,0.85894096,0.530215821909671,0.03468203544616699
frame_59,1.0,11.053570007523202,0.5024350003419638,0.07227640349649647,0.2244268366065388,-0.45432523,0.85890645,0.6947067082120273,0.03576827049255371
frame_60,0.0,12.026583642508738,0.5466628928413063,0.07375233426997141,0.06454403420853043,-0.5409717,0.85875666,0.7183478715195024,0.035186052322387695
frame_61,1.0,12.422244838433851,0.5646474926560842,0.07410292761622779,0.06316464384815669,-0.41863865,0.8558409,0.5717437347582918,0.03591132164001465
frame_62,0.9853170812129974,12.990856448002976,0.5904934749092262,0.0738854631389526,0.2871630745720275,-0.58458036,0.90266955,0.5932377112819938,0.0359187126159668
frame_63,0.23901569843292236,13.45026499263204,0.6113756814832745,0.0728239098688301,0.2864458350097401,-0.6892975,0.8678637,0.5948786566758082,0.03816938400268555
frame_64,0.8955157101154327,13.760697149929682,0.6254862340877128,0.07278918328943046,0.30064011104672256,-0.69895506,0.8818259,0.7060260692723122,0.03382301330566406
frame_65,1.0,14.470941273996633,0.6577700579089378,0.07344405150030531,0.21015192028759402,-0.7466525,0.82604295,0.64367805196252,0.03465747833251953
frame_66,0.011041969060897827,14.712720047479204,0.6687600021581456,0.07352582626998207,0.2916732045789912,-0.75114644,0.8633424,0.4156310394546353,0.04258561134338379
frame_67,1.0,15.010672556610976,0.6823032980277716,0.07238652228465227,0.5519351007293385,-0.7490452,0.8633887,0.4192315975511085,0.045456886291503906
frame_68,0.7300764173269272,15.246018431906496,0.6930008378139316,0.07169378065150207,0.5483908339585047,-0.14785835,0.8118487,0.2416800436735813,0.03852033615112305
frame_69,1.0,15.527406260028812,0.7057911936376733,0.07023698594177803,0.7400627471524187,0.03353281,0.69274044,0.12191082686953145,0.038504838943481445
frame_70,0.0650750994682312,15.490998429855408,0.7041362922661549,0.06989043732956188,0.8689285308286551,0.0077644074,0.84164184,0.19170212345799148,0.040400028228759766
frame_71,0.3267100751399994,15.357444357361086,0.6980656526073221,0.07023312316422432,0.7938170005470611,-0.0996651,0.83522993,0.0,0.04235553741455078
frame_72,1.0,15.276459462300206,0.6943845210136458,0.07354351874140509,1.0571755561921952,-0.0056404606,0.026552783,0.019423395694231325,0.03638482093811035
frame_73,0.0,15.531644908401496,0.7059838594727953,0.07621832343828404,0.9789740409589801,0.051436074,0.1850882,0.14515469442816664,0.041773319244384766
frame_74,0.6602976024150848,15.852945252882918,0.7205884205855871,0.08216273375427739,0.8418513828470918,0.5150423,0.36310187,0.043924601046948196,0.0546565055847168
frame_75,0.5978623703122139,15.859120280809483,0.7208691036731584,0.08693399929444286,0.9518932902845948,0.05878051,0.67285085,0.0,0.04087233543395996
frame_76,0.9307506084442139,15.801157906548374,0.7182344502976533,0.09366081050406873,1.0988358042286885,0.41242662,0.63759804,0.0,0.03233170509338379
frame_77,0.6498114764690399,15.781009075277625,0.7173185943308011,0.12046007787181041,1.111364545227501,0.37002558,0.65996087,0.04658596435904195,0.034688711166381836
frame_78,1.0,15.940302810811954,0.7245592186732707,0.1297729696608154,0.9464668842326303,0.6731307,0.70977104,0.050907952781451715,0.03316307067871094
frame_79,0.5274451375007629,16.064758971938478,0.7302163169062944,0.13681611604425745,0.9410230499807827,0.12785198,0.40029365,0.0,0.03464102745056152
frame_80,1.0,16.160172935547028,0.7345533152521376,0.1485123270573183,1.0735998824643527,0.15454923,0.35057807,0.0,0.03723478317260742
frame_81,0.08760422468185425,16.208489616495314,0.7367495280225143,0.16064806018881433,1.2220391941006972,0.43964106,0.36360437,0.0,0.04017758369445801
frame_82,1.0,16.233083534098984,0.7378674333681357,0.17771013699088511,1.422960988829844,-0.3426458,0.48773247,0.0,0.038674354553222656
frame_83,0.06908246874809265,16.623522112441968,0.7556146414746349,0.196943323434963,1.41163411950109,-0.2018854,0.3792223,0.0038711793077490612,0.033637285232543945
frame_84,1.0,16.97610767684316,0.7716412580383255,0.21098876368173888,0.9950936322202292,-0.20899305,0.5129469,0.0,0.029282569885253906
frame_85,1.0,17.33547130814319,0.7879759685519633,0.22734492258180708,1.0261138813985182,-0.1432045,0.54649067,0.03300532232524837,0.027675390243530273
frame_86,0.9002671539783478,17.529755769365558,0.7968070804257071,0.23852173803710272,0.9566562514336666,-0.44358683,0.54529405,0.07444436547562662,0.029849529266357422
frame_87,0.0,17.760245040084214,0.8072838654583734,0.25992435026861815,0.8994097893875485,-0.5547758,0.5438949,0.18274941470057002,0.03270435333251953
frame_88,0.7092894613742828,17.720975812526436,0.8054989005693834,0.2690539573608826,0.7499823461103311,-0.6584672,0.50232965,0.28458859779796947,0.03444790840148926
frame_89,0.2979859709739685,17.653810424547338,0.8024459283885154,0.2763091305992254,0.6067539196209392,-0.5591768,0.32589966,0.6057928977565802,0.03374218940734863
frame_90,0.0,17.539023917836765,0.7972283599016712,0.2795622277053285,0.1591322372964082,-0.64027905,0.62404346,0.7215215723233169,0.04341888427734375
frame_91,1.0,17.451272517173695,0.7932396598715316,0.2779494768279603,0.0007325676413876577,-0.5426297,0.5929849,0.6140336769830527,0.04336357116699219
frame_92,0.9445391297340393,17.55610991806625,0.7980049962757387,0.27036813429277046,0.15843358021668638,-0.76509684,0.2400734,0.7006214357837152,0.050454139709472656
frame_93,1.0,17.652879332646897,0.8024036060294044,0.2684283892080767,0.04230641888181606,-0.64047265,0.064949475,0.5250640624677393,0.03788447380065918
frame_94,0.0,17.432976917548498,0.7924080417067499,0.27116526269960767,0.2795841970806999,-0.5665274,0.15018807,0.6700297013309157,0.03891348838806152
frame_95,1.0,17.446871471658202,0.7930396123481,0.26901197538022575,0.08339168527496224,-0.6476111,0.37731904,0.579802015565857,0.03713583946228027
frame_96,0.7433006763458252,17.43746173670517,0.7926118971229623,0.2636087858360196,0.21264403429350792,-0.65381724,0.38988218,0.501798820004944,0.040151119232177734
frame_97,0.009054005146026611,17.583596796368955,0.7992543998349525,0.2475613305452036,0.33310336061205037,-0.67521316,0.39572546,0.5979247152953062,0.03876638412475586
frame_98,1.0,17.662734816454627,0.8028515825661194,0.2419119175859691,0.21127276741866952,-0.73332226,0.39510927,0.742407495458096,0.03461790084838867
frame_99,0.0,17.879911666091136,0.8127232575495971,0.23457418018010098,0.03007257367829454,-0.7895364,0.5096172,0.7307829094052901,0.0351259708404541
frame_100,0.37603774666786194,17.984555083779895,0.8174797765354498,0.23225759297423643,0.04814049254313652,-0.80023384,0.45742235,0.4898858456904095,0.03300070762634277
frame_101,1.0,18.139681615317567,0.8245309825144349,0.22413348125779417,0.3685951979412815,-0.7797201,0.37285557,0.3869831484982527,0.03144717216491699
frame_102,0.0,18.19281172500142,0.8269459875000645,0.213571577626022,0.5079232419778608,-0.85488904,0.44711155,0.2956234627019904,0.027881622314453125
frame_103,0.0,18.221165046969297,0.8282347748622407,0.20213951302542454,0.6294797555109272,-0.9126302,0.5255155,0.17759103723005962,0.02961874008178711
frame_104,0.3812728822231293,18.182893548519324,0.8264951612963329,0.18709343529917913,0.7815357324670892,-0.9384181,0.55354273,0.28158214453920866,0.03339219093322754
frame_105,1.0,18.36476700286093,0.8347621364936786,0.16295658329828958,0.6635991169385739,-0.9156676,0.45573825,0.4026093447654433,0.029422760009765625
frame_106,0.9826074540615082,18.31904378744115,0.8326838085200522,0.15365983217437879,0.5242937059222783,-0.8920685,0.5651082,0.5214821350342644,0.03118133544921875
frame_107,0.7807640433311462,18.192748856246332,0.8269431298293788,0.1457157360889869,0.3895683707822753,-0.8601998,0.77337265,0.44008991887365434,0.028473854064941406
frame_108,1.0,17.796139338230077,0.8089154244650035,0.13023429299772268,0.49401325514377625,-0.89991665,0.6657703,0.46399603639928516,0.025586843490600586
frame_109,0.12902647256851196,17.72560849405182,0.8057094770023554,0.12158853305701105,0.4717782567046115,-0.87090975,0.6373577,0.3924119917388006,0.02718210220336914
frame_110,0.39621248841285706,17.6938700101897,0.8042668186449863,0.11223956325028789,0.5579753551808324,-0.91201663,0.6590374,0.3188119389800743,0.027589082717895508
frame_111,0.15698638558387756,17.660360716411983,0.8027436689278175,0.10390827547506226,0.6442195254630968,-0.93593013,0.6999423,0.32871972852263215,0.033640384674072266
frame_112,1.0,17.6935494403396,0.8042522472881636,0.09471409391495877,0.6368884942170383,-0.9241823,0.5421699,0.3574046077086556,0.03236889839172363
frame_113,0.5950900912284851,17.79404905404254,0.8088204115473882,0.08058218341008043,0.611270739744577,-0.949065,0.6333083,0.3610351721523659,0.031638145446777344
frame_114,0.31089597940444946,17.833329395547988,0.8106058816158176,0.07637697724725066,0.6091098172538584,-0.9475836,0.680381,0.42828978517763616,0.032691001892089844
frame_115,0.682562842965126,17.817056284830993,0.8098661947650452,0.07295756140709275,0.538004122197785,-0.95055825,0.5878617,0.16565695917875822,0.031123638153076172
frame_116,0.8283645510673523,17.725093794837992,0.805686081583545,0.07241788561646674,0.8214099252130869,-0.95263886,0.7558681,0.05886550410630233,0.029601097106933594
frame_117,0.5711268484592438,17.65609643033212,0.8025498377423691,0.0766478414863902,0.9362480462480722,-0.9545989,0.7057539,0.0,0.030663251876831055
frame_118,0.37857046723365784,17.540186522347643,0.7972812055612565,0.08469050569613261,1.056555357376248,-0.97191113,0.7282411,0.04140212360216958,0.03264665603637695
frame_119,0.1358931064605713,17.4634328065204,0.7937924002963819,0.10760512740254302,0.9536056012046975,-0.9763923,0.6676367,0.0,0.03312802314758301
frame_120,1.0,17.443455916945997,0.7928843598611817,0.12164208664711183,1.0199980953629686,-0.9688143,0.8486532,0.0,0.03162813186645508
frame_121,0.2558611035346985,17.37911015198611,0.7899595523630051,0.1376612949215754,1.1267134717935015,-0.97370166,0.92646897,0.0,0.02886652946472168
frame_122,0.3598736524581909,17.26628927218112,0.7848313305536873,0.15567882159348184,1.2452134115787532,-0.9562961,0.9415675,0.0,0.027045011520385742
frame_123,1.0,17.234538787690543,0.7833881267132065,0.1755908526554121,1.2038122047190003,-0.95935297,0.9434093,0.0,0.029610633850097656
frame_124,0.8959174752235413,17.117768166724893,0.7780803712147679,0.19345074836183518,1.0726657669092245,-0.9543383,0.93648493,0.0,0.03343772888183594
frame_125,0.0,16.934878821582327,0.7697672191628331,0.2371437410543611,1.550975445622563,-0.9466757,0.9200122,0.0,0.026459217071533203
frame_126,0.1139167845249176,16.84542254538209,0.7657010247900949,0.2583872469033437,1.6180112596131386,-0.95050454,0.94322103,0.0,0.030622243881225586
frame_127,1.0,16.830896798757706,0.7650407635798957,0.28532019686978793,1.5039105319696957,-0.8943195,0.9533624,0.0,0.035627126693725586
frame_128,0.565867692232132,16.749606739878473,0.761345760903567,0.30873506384854676,1.3907150469666496,-0.9542627,0.9609497,0.0,0.029585599899291992
frame_129,1.0,16.640484398254948,0.756385654466134,0.33242501200517033,1.2667661429771753,-0.87997794,0.925838,0.0,0.024609088897705078
frame_130,0.8756178915500641,16.49342970734807,0.7497013503340032,0.35241523779946604,1.151722892793038,-0.7811494,0.938633,0.05693534058105473,0.030148744583129883
frame_131,0.0,16.112397578415273,0.7323817081097851,0.3868342156622853,0.9071452745156825,-0.7981984,0.9286572,0.13013015627839883,0.03062129020690918
frame_132,1.0,15.932604304191065,0.7242092865541393,0.4006531427219043,0.7828800556836512,-0.8557237,0.9026336,0.20592252777337902,0.026122570037841797
frame_133,0.3751245439052582,15.766523654798409,0.7166601661272004,0.4132037423944,0.6490732087937334,-0.8557237,0.9026336,0.28965835882509466,0.025150060653686523
frame_134,1.0,15.60954313986496,0.7095246881756799,0.4249545148994393,0.4962861785195289,-0.8536682,0.91994554,0.3043336750057763,0.02660655975341797
frame_135,0.9031293392181396,15.692207548246609,0.7132821612839367,0.43607553738267385,0.4603290064891293,-0.8328951,0.8874721,0.14705300350738917,0.02859210968017578
frame_136,0.7681679129600525,15.745164272617068,0.7156892851189576,0.4501239000556336,0.7325706581495954,-0.33877933,0.9358353,0.19008792652289122,0.02834343910217285
frame_137,0.34161272644996643,15.801248797670237,0.7182385817122835,0.4651754283443157,0.644578920646024,-0.49315208,0.925923,0.2519694506602853,0.025133132934570312
frame_138,1.0,15.782198379470636,0.7173726536123016,0.47905935450414855,0.5163183121937989,-0.6117235,0.9409255,0.3260424046566185,0.03161883354187012
frame_139,0.28757065534591675,15.707037821582059,0.7139562646173663,0.4909789629855977,0.3594716505844661,-0.7507116,0.91063845,0.4180467187364081,0.03058147430419922
frame_140,0.42614442110061646,15.761201927360275,0.716418269425467,0.508558912672977,0.14934520226994288,-0.8582975,0.8961666,0.3826542928910619,0.023296356201171875
frame_141,0.0,15.989732750110447,0.7268060340959294,0.5173640529237452,0.20715749581204773,-0.8877896,0.92533076,0.3826542928910619,0.02361011505126953
frame_142,1.0,15.989732750110447,0.7268060340959294,0.5173640529237452,0.20715749581204773,-0.88763934,0.92531604,0.3563039311416228,0.026605606079101562
frame_143,1.0,16.21386734621193,0.7369939702823605,0.5273876740866642,0.24609682903835398,-0.95331806,0.92014706,0.292202068263122,0.0341336727142334
frame_144,1.0,16.588774478130016,0.7540352035513643,0.55178071152207,0.34808234323117526,-0.9684918,0.8617929,0.33382269236138706,0.0335843563079834
frame_145,0.0,16.592001068444493,0.7541818667474769,0.5634876709341657,0.23525025495662386,-0.9525346,0.834166,0.3059114138730308,0.028609275817871094
frame_146,1.0,16.675793545448826,0.7579906157022194,0.5742443831482797,0.2814858999744639,-0.94646496,0.8227728,0.10959088426250774,0.030230283737182617
frame_147,1.0,16.743404320298826,0.7610638327408558,0.5902446941353076,0.7325455395110946,-0.95165974,0.8033396,0.11798886807278117,0.0336301326751709
frame_148,1.0,16.835398112805144,0.7652453687638702,0.6055132308355549,0.7009053856921713,-0.9176346,0.67448705,0.14925428567197266,0.049021244049072266
frame_149,0.23301437497138977,16.888960639612513,0.767680029073296,0.6187570964611634,0.6085060619186886,-0.78720284,0.89495605,0.19406547631646506,0.028510093688964844
frame_150,1.0,16.890678053045093,0.7677580933202315,0.6315555375460582,0.47328431801109055,-0.725845,0.8749584,0.32043846690548333,0.03007650375366211
frame_151,0.8626948893070221,16.880167088165294,0.7672803221893315,0.6535990875582821,0.0749491257203393,-0.78537834,0.81925756,0.3060557723043472,0.031656503677368164
frame_152,1.0,16.85707831738929,0.7662308326086041,0.6585834316908764,0.10357082604368574,-0.8532778,0.93516624,0.3060557723043472,0.024691104888916016
frame_153,0.5525532364845276,16.85707831738929,0.7662308326086041,0.6585834316908764,0.10357082604368574,-0.96169,0.7383528,0.31376500973650523,0.030236005783081055
frame_154,0.8125549256801605,17.155612883423306,0.7798005856101503,0.6630240188590193,0.06888019533583525,-0.96209985,0.8518744,0.3183667174230764,0.025638103485107422
frame_155,0.10713532567024231,17.859856960529623,0.8118116800240738,0.6739507324727794,0.023562543668351803,-0.9393157,0.5990252,0.30515434621857257,0.03064727783203125
frame_156,1.0,17.859856960529623,0.8118116800240738,0.6739507324727794,0.06408516561658457,-0.9653515,0.5677633,0.2525034339417354,0.03219127655029297
frame_157,0.9113580584526062,18.18585990851841,0.8266299958417459,0.6795999434178812,0.21191201825827838,-0.95715356,0.31797034,0.25113694611973636,0.029623031616210938
frame_158,0.0,18.48697925128583,0.8403172386948105,0.6804895340032999,0.2139946172457146,-0.8455543,0.12762748,0.23046453189378888,0.02922987937927246
frame_159,0.34702619910240173,18.67573279824674,0.8488969453748519,0.6806393927587638,0.2783564200837634,-0.879612,0.11527055,0.19737425415568807,0.02662181854248047
frame_160,1.0,18.74434394606969,0.8520156339122587,0.6792431807320435,0.38466077009323413,-0.924266,0.41360605,0.2050242905568043,0.028580904006958008
frame_161,0.9804477989673615,19.0267400913624,0.8648518223346545,0.677103824081485,0.36504577679314637,-0.95060086,0.55665755,0.2326546752841668,0.026597976684570312
frame_162,1.0,19.255346616819608,0.875243028037255,0.6763714570493433,0.28110582224003827,-0.8957222,0.37401244,0.22662117803488857,0.025891780853271484
frame_163,1.0,19.482681520985924,0.8855764327720874,0.6753257955522648,0.30200436335751707,-0.88506323,0.23520666,0.19373536096396898,0.029115915298461914
frame_164,1.0,19.55762921758799,0.8889831462539995,0.6722194775608079,0.4089479157508219,-0.7741724,0.36754024,0.15549009931467114,0.027608871459960938
frame_165,1.0,19.544562474770405,0.8883892033986548,0.6672503383920471,0.5327114727531407,-0.646118,0.3275952,0.11897887474714099,0.02814030647277832
frame_166,1.0,19.57874895497715,0.8899431343171432,0.6595240160067396,0.6505513447624073,-0.5396175,0.3622086,0.08014694603703387,0.025065183639526367
frame_167,1.0,19.596771091914835,0.8907623223597653,0.6512535706841983,0.7701856153931884,-0.54486257,-0.15957643,0.005033179253329276,0.026487112045288086
frame_168,0.29780125617980957,19.826350866398673,0.9011977666544851,0.6264516012242857,0.9865260317810884,-0.50010633,-0.29329944,0.005033179253329276,0.03065967559814453
frame_169,1.0,19.826350866398673,0.9011977666544851,0.6264516012242857,0.9865260317810884,-0.3984298,-0.08672935,0.0,0.02708268165588379
frame_170,1.0,20.042110633400057,0.9110050287909117,0.6114543204068469,1.0918914256063654,-0.40164056,0.14175946,0.0,0.029628515243530273
frame_171,0.2690581679344177,20.508271004168765,0.9321941365531257,0.5932005512273724,1.0754149848034507,-0.40093777,0.28741056,0.0,0.02791285514831543
frame_172,0.190008282661438,20.821574009912354,0.9464351822687433,0.5777852837830394,1.1291570287621557,-0.18219917,0.17030375,0.0,0.029629230499267578
frame_173,0.0,20.988340754829558,0.954015488855889,0.5585933557613986,1.2586269379689146,-0.18350913,0.16673258,0.0,0.02661895751953125
frame_174,0.3400658518075943,21.360171135733115,0.9709168698060506,0.5381312961988222,1.2539751418812957,-0.06731495,0.13965791,0.0,0.02697610855102539
frame_175,0.0,21.835356552154277,0.9925162069161035,0.5122439114437157,1.1696757024755058,-0.26968035,0.4829923,0.0,0.0273284912109375
frame_176,0.9658242464065552,22.18139296749262,1.0082451348860282,0.48946226537918874,1.0510617307688856,-0.0685083,0.7291019,0.0,0.024085044860839844
frame_177,1.0,22.388289974645534,1.0176495443020697,0.46663565812836705,1.0891905263533195,0.67505497,0.75877076,0.0,0.026075363159179688
frame_178,0.5687651932239532,22.388289974645534,1.0176495443020697,0.46663565812836705,1.0891905263533195,-0.15836102,0.83628964,0.0,0.0261232852935791
frame_179,0.4049166440963745,22.34331112991811,1.0156050513599142,0.44228568815054925,1.21970757844737,0.035490096,0.84487116,0.0,0.028598546981811523
frame_180,1.0,22.37279517516197,1.0169452352346349,0.41664392233643927,1.1993683435711482,0.07665437,0.8532044,0.0,0.027642011642456055
frame_181,0.6168496608734131,22.282845210717063,1.0128566004871393,0.39072021392663175,1.2574834140924214,0.45900178,0.9016459,0.0,0.03072071075439453
frame_182,1.0,22.18867291940365,1.008576041791075,0.364952338135224,1.1949725630090116,0.8111872,0.9180067,0.0,0.030595779418945312
frame_183,1.0,21.958932730083724,0.9981333059128965,0.34352121275137265,1.044055852948983,0.82820415,0.93166804,0.06144585168519463,0.04277610778808594
frame_184,1.0,21.704685214768112,0.9865766006712778,0.3255483095569503,0.9088951031543406,0.80513084,0.9084721,0.051914283455499075,0.02659916877746582
