sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_16,0.20161160826683044,0.01926898710690661,0.0008758630503139368,0.07184097263918286,8.847355608722685,0.030104283,0.94091946,0.0,0.029136180877685547
frame_17,1.0,0.002482804033566117,0.00011285472879845986,0.07183840467243709,7.256698432642121,0.030104283,0.94091946,0.0,0.03023815155029297
frame_18,0.741984561085701,0.005302556696048616,0.00024102530436584618,0.07182764603419454,8.989371053000289,0.030104283,0.94091946,0.0,0.029476165771484375
frame_19,0.0,0.00720854405226384,0.00032766109328472,0.07179512176678389,8.728974602101609,0.030104283,0.94091946,0.0,0.02706170082092285
frame_20,0.34710779786109924,0.0047731968955986494,0.00021696349525448407,0.07178553038615325,8.603723605904646,0.030104283,0.94091946,0.0,0.03003525733947754
frame_21,0.7504568994045258,0.006936196405396904,0.00031528165479076837,0.07177040074262918,8.929767315374798,0.030104283,0.94091946,0.0,0.028287410736083984
frame_22,1.0,0.0021961060652823357,9.98230029673789e-05,0.0717474380535283,8.86505520318288,0.030104283,0.94091946,0.0,0.027106046676635742
frame_23,0.9401909112930298,0.009140620537159786,0.00041548275168908116,0.07172553831391228,8.146866990334548,0.030104283,0.94091946,0.0,0.0311129093170166
frame_24,0.8578892648220062,0.005860234530097961,0.0002663742968226346,0.07171234085232021,8.90197289539844,0.030104283,0.94091946,0.0,0.027089834213256836
frame_25,0.5258069336414337,0.008967875368438146,0.0004076306985653703,0.0716898102968888,8.968678950064058,0.030104283,0.94091946,0.0,0.029110193252563477
frame_26,1.0,0.001858950261051427,8.449773913870123e-05,0.07167923047257914,8.963855266087425,0.030104283,0.94091946,0.0,0.027631521224975586
frame_27,1.0,0.004471238788457324,0.0002032381267480602,0.07166887913273819,8.938945507378538,0.030104283,0.94091946,0.0,0.028156518936157227
frame_28,0.8911857008934021,0.005258053863545815,0.0002390024483429916,0.0716561386400837,8.55622973119067,0.030104283,0.94091946,0.0,0.025882720947265625
frame_29,1.0,0.00708184823872434,0.0003219021926692882,0.07163767610160555,8.711870204901457,0.030104283,0.94091946,0.0,0.02743220329284668
frame_30,1.0,0.0023080804072274125,0.0001049127457830642,0.07163220737746966,7.8205612037926615,0.030104283,0.94091946,0.0,0.02435302734375
frame_31,0.0,0.0,0.0,0.07163220737746966,8.247667868854668,0.030104283,0.94091946,0.0,0.030148029327392578
frame_32,0.0,0.0009248661490065724,4.203937040938965e-05,0.07163454685974646,8.758060617682334,0.030104283,0.94091946,0.0,0.025072097778320312
frame_33,0.7189886271953583,0.001641181055861875,7.45991389028125e-05,0.07163062785440377,8.734412675525384,0.030104283,0.94091946,0.0,0.0262758731842041
frame_34,1.0,0.002255268408254266,0.0001025122003751939,0.07162501011670723,6.251935727873469,0.030104283,0.94091946,0.0,0.025424718856811523
frame_35,0.9260457754135132,0.0022355627714138264,0.00010161648960971938,0.07161938741195702,6.977294764223377,0.030104283,0.94091946,0.0,0.025473833084106445
frame_36,1.0,0.004128304829825439,0.00018765021953751993,0.0716082512776373,7.5159602417553435,0.030104283,0.94091946,0.0,0.023730993270874023
frame_37,1.0,0.0014533447616024283,6.60611255273831e-05,0.07161204113958464,6.960300273602301,0.030104283,0.94091946,0.0,0.024613380432128906
frame_38,0.733046755194664,0.0050897351048934565,0.0002313515956769753,0.07159777079440156,5.100807015565037,0.030104283,0.94091946,0.0,0.02552342414855957
frame_39,1.0,0.0016840804705443688,7.65491122974713e-05,0.07159332031431666,8.257471007310214,0.030104283,0.94091946,0.0,0.025092363357543945
frame_40,0.3928857147693634,0.0026196722715577958,0.00011907601234353617,0.071586098218286,8.182899263885124,0.030104283,0.94091946,0.0,0.022644519805908203
frame_41,0.6563757359981537,0.0012039378720092057,5.472444872769117e-05,0.07158281996286632,6.01113500983968,0.030104283,0.94091946,0.0,0.025101661682128906
frame_42,0.3072311580181122,0.0015121971783896208,6.87362353813464e-05,0.0715786228025184,6.844129334877737,0.030104283,0.94091946,0.0,0.02573990821838379
frame_43,0.4576762616634369,0.0021427199762836797,9.739636255834908e-05,0.071572543128831,6.975953702459562,0.030104283,0.94091946,0.0,0.02548837661743164
frame_44,0.5610133409500122,0.001870020839573366,8.500094725333482e-05,0.07156712904033488,7.303010875373832,0.030104283,0.94091946,0.0,0.029919147491455078
frame_45,1.0,0.0009881203823610821,4.491456283459464e-05,0.07156977151288528,8.306644601157165,0.030104283,0.94091946,0.0,0.02667522430419922
frame_46,1.0,0.0,0.0,0.07156977151288528,8.247667868854668,0.030104283,0.94091946,0.0,0.023068904876708984
frame_47,1.0,0.0006775579449577931,3.079808840717241e-05,0.07157127156309245,7.418818043776384,0.030104283,0.94091946,0.0,0.02927374839782715
frame_48,0.9531256258487701,0.004245827069683543,0.00019299213953107017,0.07155840689409712,3.400469803321471,0.030104283,0.94091946,0.0,0.02559804916381836
frame_49,0.30453917384147644,0.0005481753692849112,2.4917062240223235e-05,0.07155985230671398,6.110148115727177,0.030104283,0.94091946,0.0,0.025644302368164062
frame_50,0.6304134726524353,0.0004911917564804408,2.2326898021838216e-05,0.0715611536747745,8.776809255651916,0.030104283,0.94091946,0.0,0.021683216094970703
frame_51,1.0,0.0004911917564804408,2.2326898021838216e-05,0.0715611536747745,5.305606716683892,0.030104283,0.94091946,0.0,0.022587060928344727
frame_52,1.0,0.0033291702023627375,0.00015132591828921534,0.07157002483262226,5.305606716683892,0.030104283,0.94091946,4.84559324586579e-06,0.022346973419189453
frame_53,0.0,0.0010246734138164763,4.6576064264385286e-05,0.07156704956747623,0.9235984444672646,0.030104283,0.94091946,0.0,0.021640539169311523
frame_54,1.0,0.00024544136690870665,1.1156425768577575e-05,0.0715662896082653,5.0788045177883205,0.030104283,0.94091946,0.0,0.022231101989746094
frame_55,1.0,0.0021167455117637626,9.621570508017103e-05,0.07157201165408872,5.311552964597995,0.030104283,0.94091946,0.0,0.02308797836303711
frame_56,1.0,0.0020568599483684518,9.34936340167478e-05,0.071565981650938,8.654514907214272,0.030104283,0.94091946,0.0,0.025515079498291016
frame_57,1.0,0.0005912895686120443,2.6876798573274742e-05,0.07156422828099386,3.656538724389681,0.030104283,0.94091946,0.0,0.026009798049926758
frame_58,1.0,0.00027166755878963296,1.234852539952877e-05,0.0715649385696681,4.36523408765353,0.030104283,0.94091946,0.0,0.029542922973632812
frame_59,0.6581313014030457,0.00018880090722969012,8.58185941953137e-06,0.07156435742438917,4.157955045706095,0.030104283,0.94091946,0.0,0.028925657272338867
frame_60,1.0,0.004325761087529031,0.0001966255039785923,0.0715509016760076,6.112400657890157,0.030104283,0.94091946,0.0,0.02773308753967285
frame_61,1.0,0.0031616930665195725,0.00014371332120543512,0.07154090796403136,4.176084354954677,0.030104283,0.94091946,0.0,0.025632619857788086
frame_62,0.16469481587409973,0.0,0.0,0.07154090796403136,8.247667868854668,0.030104283,0.94091946,0.0,0.025068998336791992
frame_63,1.0,0.003302192624716821,0.0001500996647598555,0.07154876584293117,8.67645440077156,0.030104283,0.94091946,0.0,0.02613973617553711
frame_64,0.6845965683460236,0.0032415082745270154,0.00014734128520577344,0.07155787045230118,8.919672066636247,0.030104283,0.94091946,0.00018302271866378394,0.02890610694885254
frame_65,1.0,0.004671511939529293,0.00021234145179678602,0.07154860314873714,0.36703510510192794,0.030104283,0.94091946,0.09391632102954854,0.02564859390258789
frame_66,1.0,1.548912918793906,0.07040513267245027,0.07133100863176617,0.02063544021152996,0.030104283,0.94091946,0.09391632102954854,0.022078275680541992
frame_67,1.0,1.548912918793906,0.07040513267245027,0.07133100863176617,0.02063544021152996,0.030104283,0.94091946,0.1504497674433469,0.024619340896606445
frame_68,1.0,2.8712903678927573,0.13051319854057988,0.07100769281612147,0.15395483464831258,0.026587434,0.9372817,0.23225830357929247,0.0235443115234375
frame_69,0.8530402481555939,4.115894921935836,0.1870861328152653,0.07058848293439307,0.08926887325151525,-0.046947576,0.93778515,0.24603639665739596,0.02406477928161621
frame_70,1.0,5.255455853579752,0.23888435698089783,0.07013966150717652,0.24479909698974192,-0.046947576,0.93778515,0.2363430895617949,0.023458480834960938
frame_71,0.0,6.32394325361797,0.2874519660735441,0.06968652136256039,0.39741697936492204,-0.23624954,0.9301322,0.2363430895617949,0.023074626922607422
frame_72,0.6182154715061188,6.32394325361797,0.2874519660735441,0.06968652136256039,0.39741697936492204,-0.029051764,0.94976777,0.20217823697686235,0.021890878677368164
frame_73,0.9377956986427307,7.266506890842175,0.3302957677655534,0.0693442337377904,0.5515532283448353,-0.25892273,0.9230456,0.14414041086238344,0.025121450424194336
frame_74,0.4814789891242981,8.100335413181885,0.3681970642355402,0.0692324696001368,0.7132306130739828,-0.25894552,0.92304265,0.062210687035948405,0.02496027946472168
frame_75,0.053658127784729004,8.864720499927573,0.40294184090579876,0.06965367580881016,0.8868520829228703,-0.2900397,0.9240458,0.062210687035948405,0.023424625396728516
frame_76,0.0,8.864720499927573,0.40294184090579876,0.06965367580881016,0.8868520829228703,-0.18665574,0.93007386,0.11592709486390514,0.021625280380249023
frame_77,1.0,9.622526094948777,0.43738754977039895,0.07034328270698438,0.8056142151410898,-0.18665574,0.93007386,0.06915010325393177,0.025074243545532227
frame_78,1.0,10.35444768431604,0.4706567129234564,0.07181019243049097,0.8920754221271606,-0.42365292,0.9092719,0.15252907428416287,0.02406001091003418
frame_79,0.0,11.090903546594493,0.5041319793906588,0.07379594954284298,0.7772743222193315,-0.613758,0.8621528,0.15252907428416287,0.018562793731689453
frame_80,0.0,11.090903546594493,0.5041319793906588,0.07379594954284298,0.7772743222193315,-0.29182827,0.86578083,0.3274162913343346,0.022579431533813477
frame_81,0.6458028554916382,11.650441341046864,0.5295655155021302,0.07540128123080403,0.5440724045386673,-0.2918281,0.86578065,0.3274162913343346,0.022150516510009766
frame_82,0.7564839124679565,11.650441341046864,0.5295655155021302,0.07540128123080403,0.5440724045386673,-0.47725138,0.84028065,0.5189526273778293,0.020934581756591797
frame_83,1.0,11.982950308540936,0.5446795594791335,0.07610755247173537,0.2968729616287028,-0.29182795,0.8657807,0.5532335147765585,0.023564577102661133
frame_84,1.0,12.34995479330983,0.5613615815140832,0.07672011188350288,0.2722185238788473,-0.4703433,0.83596015,0.5532335147765585,0.02260732650756836
frame_85,0.9954725503921509,12.34995479330983,0.5613615815140832,0.07672011188350288,0.2722185238788473,-0.4686604,0.8041161,0.4536283970740657,0.020231962203979492
frame_86,0.7420883923768997,12.512346550427623,0.5687430250194374,0.07813283941644007,0.4100918671543782,-0.4686604,0.8041161,0.4536283970740657,0.023617267608642578
frame_87,1.0,12.512346550427623,0.5687430250194374,0.07813283941644007,0.4100918671543782,-0.5456777,0.78381974,0.5288713365853075,0.02172541618347168
frame_88,1.0,12.54136264613505,0.5700619384606841,0.07900917044645182,0.3131826506280468,-0.5456777,0.78381985,0.38248695773167457,0.02227783203125
frame_89,0.7491139322519302,12.514755900460218,0.5688525409300099,0.08090631082884604,0.5012008293203944,-0.49257502,0.7983142,0.38248695773167457,0.01974320411682129
frame_90,1.0,12.514755900460218,0.5688525409300099,0.08090631082884604,0.5012008293203944,-0.49257502,0.7983142,0.4423383801141503,0.022426843643188477
frame_91,1.0,12.71643984831033,0.578019993105015,0.08293383309766249,0.4310427058751303,-0.49257502,0.7983142,0.37360400608039607,0.02353501319885254
frame_92,1.0,12.918602095479134,0.5872091861581424,0.08519808390804536,0.5258014778831217,-0.65196407,0.79593873,0.37360400608039607,0.023835420608520508
frame_93,0.22656291723251343,12.918602095479134,0.5872091861581424,0.08519808390804536,0.5258014778831217,-0.6167683,0.8221246,0.24454432457801864,0.0317082405090332
frame_94,0.8612863421440125,13.08378930698018,0.5947176957718263,0.08880058711141624,0.6923181529609411,-0.61676836,0.8221246,0.33900896864652413,0.02708745002746582
frame_95,1.0,13.472670257119196,0.6123941025963271,0.09283070079400213,0.5839357297860214,-0.5677182,0.8127392,0.5648207935154932,0.02757716178894043
frame_96,0.0,13.767879713389624,0.6258127142449829,0.09469906236490772,0.32026144730278394,-0.44049364,0.7839737,0.5648207935154932,0.030225038528442383
frame_97,0.0,13.767879713389624,0.6258127142449829,0.09469906236490772,0.32026144730278394,-0.3049688,0.7816314,0.8199793884647911,0.03349494934082031
frame_98,1.0,14.380809613026672,0.6536731642284851,0.09194032434817373,0.05811806394004301,-0.65606445,0.7001944,0.7750452859502203,0.0355830192565918
frame_99,0.8222496211528778,14.67570539772081,0.6670775180782186,0.09069688723468972,0.12881442602150184,-0.8578857,0.6992531,0.8046343267251331,0.03375601768493652
frame_100,1.0,14.827419857285655,0.6739736298766207,0.09035379390502117,0.10514696090020818,-0.8394706,0.68089825,0.7253421781558953,0.03625035285949707
frame_101,0.6558210551738739,14.991752803848534,0.6814433092658425,0.08995193897060476,0.20252431576287178,-0.69161487,0.801476,0.7615916772062898,0.039127349853515625
frame_102,0.6784408837556839,15.066993079950915,0.6848633218159507,0.08988257602188147,0.16319404821701303,-0.70221454,0.65337133,0.8328970917499593,0.03758835792541504
frame_103,0.8103366792201996,15.2113907618132,0.691426852809691,0.08821599571092098,0.08651929861461877,-0.7033912,0.6211988,0.8138147362960124,0.03732466697692871
frame_104,1.0,15.339326214316635,0.6972421006507562,0.08770953010876015,0.10794339834216107,-0.47950515,0.7149196,0.8204430184667976,0.0335695743560791
frame_105,1.0,15.57922535394615,0.7081466069975523,0.08620166720843393,0.10216183481050674,-0.54069877,0.6161513,0.8941660480367313,0.03545951843261719
frame_106,0.28556278347969055,15.682961617146645,0.7128618916884839,0.08454223640459559,0.023257998790737495,-0.56769806,0.6536464,0.8665633537914844,0.03578495979309082
frame_107,1.0,15.966630365608259,0.7257559257094663,0.08254587895907024,0.055469550010528466,-0.5942984,0.60963637,0.8612596515703783,0.04022407531738281
frame_108,0.848267138004303,16.14350236328115,0.733795561967325,0.08090380348220066,0.06292762951968205,-0.67145234,0.6565149,0.7990602191394843,0.04491925239562988
frame_109,1.0,16.571960595482214,0.7532709361582824,0.07668945530665981,0.13457046090069646,-0.5526858,0.6753032,0.8923226639486365,0.03933405876159668
frame_110,0.3480127155780792,16.787139667498355,0.763051803068107,0.07532056139342541,0.034992423651917126,-0.5337791,0.80018073,0.8833408870740161,0.0375819206237793
frame_111,0.0,17.092722129786743,0.7769419149903065,0.07452306766144545,0.045529006496214115,-0.6044291,0.8026604,0.826925387405995,0.03797459602355957
frame_112,1.0,17.199820075606436,0.7818100034366562,0.07404923859321534,0.10694453542037352,-0.55163413,0.7814889,0.6819167237690171,0.03938174247741699
frame_113,1.0,17.28433396079651,0.7856515436725686,0.07423587920345023,0.2634012180313495,-0.15927406,0.78201383,0.49104662841701413,0.03637886047363281
frame_114,1.0,17.63914355746816,0.8017792526121891,0.07638980285015422,0.4683399664357029,-0.5419693,0.69259286,0.41300762845046946,0.03883171081542969
frame_115,0.3424376845359802,17.837102760599624,0.8107773982090738,0.07803083768942717,0.5520374809332891,-0.5968909,0.5638606,0.2732928060743902,0.03259110450744629
frame_116,0.5633936524391174,17.910820465688662,0.8141282029858483,0.08112461550904355,0.7025790322745554,-0.007669997,0.26669535,0.11267445337351639,0.03596138954162598
frame_117,0.2953912168741226,17.90299172846683,0.8137723512939469,0.08605338780617243,0.87671659168028,-0.4216087,0.6205752,0.16117030676856037,0.0326998233795166
frame_118,1.0,18.460948609037843,0.8391340276835383,0.09494022558633865,0.8219230250587882,-0.5882776,0.58638436,0.19412430823600726,0.03765058517456055
frame_119,0.8833186030387878,18.814428374274268,0.8552012897397394,0.0993000597541885,0.784473941251702,-0.54269844,0.6822849,0.13838526849076419,0.03147411346435547
frame_120,0.0,19.054177287302704,0.8660989676046683,0.10459900148993333,0.8454488338509393,-0.7315311,0.56326956,0.011713021541028462,0.040152549743652344
frame_121,1.0,19.091494202310287,0.867795191014104,0.11225365282229488,0.9868058915947487,-0.73747563,0.55416745,0.028790081992202267,0.03378629684448242
frame_122,0.6844892501831055,19.285557436649793,0.8766162471204452,0.12054631474398741,0.9672636746256611,-0.7759005,0.5178995,0.0,0.032965898513793945
frame_123,1.0,19.3737769337745,0.8806262242624773,0.13023303502666458,1.0495771265742115,-0.7884542,0.4639661,0.4108338500827692,0.03667926788330078
frame_124,1.0,19.63665319017756,0.892575145008071,0.1431675530460845,0.5205202002523304,-0.6592581,0.3910892,0.42884411322864047,0.03715348243713379
frame_125,0.026874244213104248,19.777331062837842,0.8989695937653565,0.14543976255754937,0.49816982532197385,-0.7767634,0.49777475,0.41766745849673875,0.04041481018066406
frame_126,0.7502958476543427,19.91064718213894,0.9050294173699519,0.14866255074810128,0.5093984660679988,-0.67515504,0.680309,0.34124601470160926,0.0346226692199707
frame_127,0.981952428817749,20.008279850170354,0.9094672659168342,0.15337002929650567,0.5969360564709798,-0.72097933,0.55275834,0.40037452219102615,0.031517982482910156
frame_128,0.3275179862976074,20.194566766561405,0.9179348530255184,0.1582632270741383,0.5243471176870037,-0.74791443,0.5685952,0.5977272231654284,0.03278326988220215
frame_129,0.0,20.500205242733525,0.931827511033342,0.16549014757779537,0.2837385665004474,-0.6863355,0.5502978,0.627383955970329,0.030206918716430664
frame_130,0.5953327417373657,20.65335799208441,0.9387889996402005,0.16509349696892409,0.24855782810093022,-0.7822837,0.5256759,0.8051060076701968,0.03676104545593262
frame_131,1.0,20.796995089773233,0.945317958626056,0.16058584705701448,0.040871535406574164,-0.7822837,0.5256759,0.797298650679224,0.03511953353881836
frame_132,0.841028094291687,20.90535773945344,0.9502435336115199,0.15781192498906202,0.053300949827781545,-0.77803266,0.5772707,0.6795779446902979,0.03409981727600098
frame_133,0.0,20.90956972431762,0.9504349874689827,0.15538472382992966,0.19539941572941763,-0.7867426,0.549064,0.7113694561374516,0.032755374908447266
frame_134,0.24347332119941711,20.889075699839424,0.949503440901792,0.15459311033375647,0.15854783674841863,-0.75425476,0.5777877,0.6321939187035537,0.03362917900085449
frame_135,1.0,20.77351732570611,0.9442507875320959,0.14501563399140646,0.260578387351238,-0.86322653,0.62814033,0.6897366817650331,0.03711128234863281
frame_136,0.7185710966587067,20.730947523640086,0.9423157965290948,0.13933546923373497,0.19859985266158436,-0.8838443,0.59973675,0.8578692058136117,0.03522610664367676
frame_137,0.0012872517108917236,20.478171495406425,0.9308259770639284,0.13082148490703283,0.01301149198119076,-0.8840074,0.5724049,0.8535987578790584,0.03266334533691406
frame_138,0.11116334795951843,20.415003854319487,0.9279547206508858,0.1275875049584872,0.021565185355992923,-0.8655772,0.54472286,0.7721901359877836,0.03157806396484375
frame_139,0.7717050611972809,20.323137540147375,0.923778979097608,0.12302493636520406,0.11948450074818603,-0.92253935,0.60091907,0.5924746630901042,0.03149890899658203
frame_140,0.0,20.08165089449367,0.9128023133860759,0.11029941323305999,0.3340741009926918,-0.8944478,0.40448207,0.30368548641167753,0.03773999214172363
frame_141,0.6610612273216248,20.04567861680923,0.911167209854965,0.10199463186236873,0.6618221926206418,-0.89130795,0.49253204,0.365357803243944,0.03347158432006836
frame_142,1.0,19.853317490580025,0.9024235222990921,0.0864823129678251,0.6000539360864331,-0.9270281,0.1572232,0.4282068220543075,0.0346071720123291
frame_143,0.26829536259174347,19.73011586527312,0.8968234484215055,0.08041857206119234,0.5343459436603564,-0.9286514,0.265522,0.4888346648132746,0.03130364418029785
frame_144,0.4211454540491104,19.409723546174,0.8822601611897273,0.07376556646887192,0.4722344072767121,-0.9274586,0.12735063,0.40148932672842363,0.02920365333557129
frame_145,0.0,19.22016479278332,0.8736438542174235,0.07218689366385996,0.5672734907638102,-0.94027513,0.27974233,0.30040631567175735,0.033162832260131836
frame_146,0.7352031916379929,18.991915763409203,0.863268898336782,0.07254012078319615,0.6760977780241704,-0.9500959,0.38005194,0.10682222697318897,0.03359222412109375
frame_147,1.0,18.666938339904238,0.8484971972683745,0.07977263701644961,0.8839175716022493,-0.9557991,0.674025,0.20443822458811062,0.0356135368347168
frame_148,0.8279409110546112,18.459502266761973,0.8390682848528169,0.08694647107524628,0.77609393303713,-0.96654326,0.71311706,0.09897837545152365,0.033223867416381836
frame_149,1.0,18.32271780388781,0.8328508092676277,0.0957947007506346,0.8905355061138311,-0.9672153,0.72370046,0.14644566559925024,0.03243517875671387
frame_150,1.0,18.00940646033188,0.8186093845605401,0.11902935346524147,0.8337678262320262,-0.95519257,0.55827785,0.22064756538445215,0.03521561622619629
frame_151,0.7334721982479095,17.852270715231885,0.8114668506923585,0.1307618007058474,0.7461598379320828,-0.96911466,0.6846527,0.4038436718438112,0.037064313888549805
frame_152,0.2305145263671875,17.611117045193538,0.8005053202360699,0.15146602018569327,0.5240689454390638,-0.96911454,0.6846528,0.3999808766596883,0.03403496742248535
frame_153,1.0,17.682021477877846,0.8037282489944476,0.16157137070601696,0.5229398631145256,-0.9719672,0.5700941,0.29634066741524057,0.0346379280090332
frame_154,0.0,17.786788077413302,0.8084903671551501,0.1745527376649333,0.640993821244331,-0.9626605,0.5778956,0.062490809652994084,0.035561561584472656
frame_155,0.0,18.08234257580631,0.8219246625366505,0.20598144107349578,0.9212980490815224,-0.9707825,0.6022821,0.14753023743033306,0.03140068054199219
frame_156,1.0,18.123951675984223,0.8238159852720102,0.22224862607320808,0.8103118266632342,-0.9692976,0.5572911,0.2373019006496039,0.03674602508544922
frame_157,0.13592413067817688,18.123526055020033,0.8237966388645469,0.23788936475623215,0.6886253915434459,-0.9614645,0.5236947,0.3544011307729931,0.03438591957092285
frame_158,0.0,18.14184239517832,0.8246291997808327,0.2555751610814104,0.5239262417844303,-0.9581462,0.5776257,0.5654584000552756,0.03284406661987305
frame_159,0.0,17.85269222837324,0.8114860103806018,0.28160703664803804,0.21288427239474395,-0.97462386,0.82308996,0.599684188823481,0.030838966369628906
frame_160,1.0,17.831386936227208,0.8105175880103276,0.2905063041206696,0.15477164588439943,-0.98895156,0.69380975,0.5504824906784707,0.03261828422546387
frame_161,0.18980008363723755,17.853678024810968,0.8115308193095895,0.30027457188035356,0.21328785755611654,-0.984199,0.60075486,0.5249159518873314,0.03223729133605957
frame_162,1.0,17.79313515610074,0.8087788707318517,0.3108263802546723,0.23834003965313558,-0.9890333,0.5983766,0.19452095052440155,0.034780025482177734
frame_163,0.2741515338420868,17.550197983604917,0.7977362719820417,0.3346126220994298,0.7076575886693944,-0.97086346,0.5922882,0.16795161189006064,0.03609514236450195
frame_164,0.5269031822681427,17.423385485897093,0.791972067540777,0.34840123272315987,0.742246885162224,-0.96856093,0.5492615,0.20162102632307263,0.033573150634765625
frame_165,1.0,17.259624092067728,0.7845283678212603,0.3625414298619339,0.6837111684302811,-0.91787696,0.5980961,0.22520575044443894,0.03560495376586914
frame_166,0.8216094970703125,16.918521829988716,0.7690237195449416,0.38766131830986744,0.6322202774731748,-0.9569862,0.7639482,0.23642477021617858,0.03269600868225098
frame_167,0.7090071588754654,16.78743765216772,0.7630653478258055,0.39960032519668326,0.6062210221988739,-0.9646614,0.68262917,0.2926047119000829,0.03124260902404785
frame_168,0.0739736258983612,16.606530057204957,0.754842275327498,0.41150685668608755,0.5027899386348458,-0.93603253,0.7769004,0.22329414456882948,0.034219980239868164
frame_169,1.0,16.541322009768397,0.7518782731712907,0.43310031858618436,0.6061134767055318,-0.93903697,0.80804145,0.20045776346610542,0.04386329650878906
frame_170,0.0,16.578021331876453,0.7535464241762024,0.4434800331678455,0.6398013091836413,-0.8476084,0.6384134,0.24110820485768641,0.03868746757507324
frame_171,0.0,16.58502564883487,0.7538648022197667,0.45719841104061215,0.5558078499366257,-0.7495638,0.49559176,0.29917570064898086,0.03295016288757324
frame_172,0.8223492503166199,16.486218084832974,0.7493735493105897,0.4663447671520154,0.4393839276111753,-0.7358036,0.3335308,0.3536395095815797,0.03457307815551758
frame_173,0.5589177533984184,16.2610916575189,0.7391405298872228,0.4809880351485554,0.3186293697818682,-0.5905092,0.26761448,0.3748800019211834,0.03415679931640625
frame_174,0.1798723042011261,16.154519571765476,0.734296344171158,0.4874141929273754,0.26864927442661446,-0.7749523,-0.23161909,0.43224557031334904,0.03171181678771973
frame_175,0.993497908115387,15.924948720072214,0.7238613054578279,0.49281549115320994,0.14775478593349273,-0.9400897,-0.51233,0.5021973857919814,0.03188490867614746
frame_176,0.0,15.615714543341765,0.7098052065155348,0.4962320183971402,0.003117696773584467,-0.91940874,-0.44535747,0.4691590117983727,0.03543996810913086
frame_177,0.0,15.356632700655185,0.6980287591206902,0.5016484008717552,0.058578295687097236,-0.9258149,-0.090751685,0.49259898964719867,0.03463578224182129
frame_178,0.1615685522556305,15.281767027403026,0.6946257739728648,0.5041495078603578,0.006557425159372069,-0.96182793,0.12290216,0.4289695562713882,0.03252243995666504
frame_179,0.0,15.182954981722224,0.6901343173510102,0.5080050346903662,0.12810173575370015,-0.9301129,-0.12670049,0.3195643090497403,0.03421664237976074
frame_180,0.9404995441436768,14.971729903403215,0.6805331774274189,0.5149224899425717,0.33996585307717997,-0.9207522,-0.17951173,0.3421656119490267,0.04067492485046387
frame_181,0.31255537271499634,14.649101543735009,0.665868251987955,0.5259981969508184,0.26084309855598503,-0.77987003,-0.34294268,0.28025264403096745,0.03282618522644043
frame_182,0.0,14.438253032699375,0.6562842287590626,0.5322269394483402,0.37756913212621585,-0.9430913,-0.4519442,0.21364583576329313,0.03267931938171387
frame_183,1.0,14.20220312710513,0.6455546875956878,0.5392719572417586,0.5102377306861274,-0.82078743,-0.40947428,0.24502089856883189,0.03184247016906738
