sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_15,1.0,0.011383086463001442,0.00051741302104552,0.07184253724947201,8.432090506411738,0.030104283,0.94091946,0.0,0.028633832931518555
frame_16,1.0,0.01260894488704598,0.00057313385850209,0.07181377304554777,8.312375941290341,0.030104283,0.94091946,0.0,0.03617596626281738
frame_17,1.0,0.006286171712494255,0.00028573507784064795,0.07177326175777353,8.752931479675627,0.030104283,0.94091946,0.0,0.031152009963989258
frame_18,0.7804756164550781,0.0,0.0,0.07177326175777353,8.247667868854668,0.030104283,0.94091946,0.0,0.03211641311645508
frame_19,1.0,0.0022380629890513264,0.00010173013586596938,0.07174953414240541,8.748516700461503,0.030104283,0.94091946,0.0,0.03261518478393555
frame_20,0.7882397770881653,0.0029763151420207135,0.00013528705191003245,0.07175695988763782,8.26816330887923,0.030104283,0.94091946,0.0,0.026201486587524414
frame_21,0.5771462321281433,0.0049005213656443435,0.000222750971165652,0.07174571944518902,8.365244864965469,0.030104283,0.94091946,0.0,0.03316640853881836
frame_22,1.0,0.0010588921079261152,4.8131459451187054e-05,0.0717303563501366,8.879069758612248,0.030104283,0.94091946,0.0,0.028104782104492188
frame_23,1.0,0.002704765998662716,0.00012294390903012345,0.07173638635328833,8.40681528119684,0.030104283,0.94091946,0.0,0.03384256362915039
frame_24,0.7361293286085129,0.01104360839772832,0.0005019821998967418,0.0717071651765655,6.946578269527113,0.030104164,0.94091946,0.0,0.03621625900268555
frame_25,1.0,0.0010333880298237083,4.6972183173804924e-05,0.07169785691799366,8.610157171034913,0.030104283,0.94091946,0.0,0.03248405456542969
frame_26,0.23709037899971008,0.006045735644310042,0.00027480616565045646,0.07168323391199823,8.37722470957667,0.030104313,0.94091946,0.0,0.03313398361206055
frame_27,1.0,0.002232809464418226,0.00010149133929173755,0.0716695546461996,8.158885634592027,0.030104283,0.94091946,0.0,0.03415417671203613
frame_28,0.6417255103588104,0.00047647926268585986,2.165814830390272e-05,0.07166883939047157,8.484075319375355,0.030104283,0.94091946,0.0,0.03061985969543457
frame_29,0.3079472482204437,0.0031754122482422938,0.0001443369203746497,0.0716450621084591,7.586299124508287,0.030104283,0.94091946,0.0,0.03083062171936035
frame_30,0.16661182045936584,0.0007990927924671821,3.6322399657599186e-05,0.07164345775012479,8.416441401040105,0.030104283,0.94091946,0.0,0.03464555740356445
frame_31,0.7411274462938309,0.0006905036821994901,3.138653100906773e-05,0.07164384021325712,8.763802083678803,0.030104283,0.94091946,0.0,0.04078936576843262
frame_32,1.0,0.004671558211934323,0.00021234355508792377,0.07165523463436824,8.921478091000063,0.030104283,0.94091946,0.0,0.04174399375915527
frame_33,0.0,0.0013879924728591342,6.309056694814247e-05,0.07166354948220612,5.850715699159255,0.030104283,0.94091946,0.0,0.037856101989746094
frame_34,1.0,0.001290001629298747,5.863643769539759e-05,0.07162184113256799,7.1051955703556295,0.030104283,0.94091946,0.0,0.03634381294250488
frame_35,1.0,0.0032883956362557147,0.0001494725289207143,0.07163003180406409,7.661171519059494,0.030104283,0.94091946,0.0,0.03618907928466797
frame_36,1.0,0.004414778234316611,0.0002006717379234823,0.07162151330702599,7.539344057374715,0.030104283,0.94091946,0.0,0.03310799598693848
frame_37,0.007472366094589233,0.004765636694867853,0.00021661984976672057,0.07163250042973637,7.712718912016631,0.030104283,0.94091946,0.0,0.03365063667297363
frame_38,0.9107929766178131,0.003156755515514114,0.00014348888706882336,0.07162438426404524,8.555911953700132,0.030104283,0.94091946,0.0,0.03369450569152832
frame_39,0.0,0.0010496797880968306,4.771271764076503e-05,0.07162194544069496,8.658343405005597,0.030104283,0.94091946,0.0,0.03882789611816406
frame_40,0.3994397222995758,0.0007525062684033506,3.420483038197048e-05,0.0716200877626237,5.684229680633356,0.030104283,0.94091946,0.0,0.03820157051086426
frame_41,1.0,0.0,0.0,0.0716200877626237,8.247667868854668,0.030104283,0.94091946,0.0,0.03500533103942871
frame_42,0.36618247628211975,9.9002037025671e-05,4.500092592075954e-06,0.0716095576088507,5.434439086878895,0.030104283,0.94091946,0.0,0.034719228744506836
frame_43,0.22704491019248962,0.002203357185622625,0.00010015259934648295,0.07161474817993219,6.863797192598068,0.030104283,0.94091946,0.0,0.03517556190490723
frame_44,0.0,0.0010612502628353463,4.823864831069756e-05,0.07161243353292361,6.087432507232073,0.030104283,0.94091946,0.0,0.0370631217956543
frame_45,1.0,0.005530277877909811,0.0002513762671777187,0.07159730388745546,2.025577993640634,0.030104283,0.94091946,0.0,0.03724384307861328
frame_46,0.0,0.0008877515162906875,4.03523416495767e-05,0.07157751514564827,7.130652400447686,0.030104283,0.94091946,0.0,0.03850555419921875
frame_47,0.9147443771362305,0.0016231121907900013,7.377782685409097e-05,0.07157301499502645,6.048760414795488,0.030104283,0.94091946,0.0,0.027966022491455078
frame_48,0.0032750070095062256,0.005917166022290752,0.00026896209192230693,0.07157367561316409,6.909298037037234,0.030104283,0.94091946,0.0,0.031132936477661133
frame_49,1.0,0.00019759054809558344,8.981388549799248e-06,0.07157415741736974,4.67513143967674,0.030104283,0.94091946,0.0,0.03266286849975586
frame_50,0.835401177406311,0.0021206041362705303,9.639109710320592e-05,0.07157957647291982,5.725056364022265,0.030104283,0.94091946,0.0,0.04425358772277832
frame_51,1.0,0.0027928237555122767,0.0001269465343414671,0.07158295903646668,3.2300194206243353,0.030104283,0.94091946,0.0,0.034948110580444336
frame_52,1.0,0.0,0.0,0.07158295903646668,8.247667868854668,0.030104283,0.94091946,0.00044875067284098365,0.0411379337310791
frame_53,0.6796260476112366,0.008455384962450756,0.000384335680111398,0.07156162075762483,0.14254783388828038,0.030104283,0.94091946,0.08019917869048335,0.04058027267456055
frame_54,1.0,1.531402252202945,0.06960919328195204,0.07133802808169765,0.15410932671111266,0.030104283,0.94091946,0.21733385921013185,0.039728641510009766
frame_55,1.0,4.006915368876995,0.18213251676713613,0.07065043261590745,0.12455396491807061,-0.2361971,0.9301347,0.2498990968979754,0.03164482116699219
frame_56,0.41744205355644226,4.96626079347295,0.22573912697604318,0.07034581020072612,0.18809541712413352,-0.09900795,0.9458313,0.37336917803126995,0.0370020866394043
frame_57,1.0,6.610609206318534,0.30048223665084245,0.0698637458328866,0.08916089828323165,-0.23624954,0.9301322,0.37995872693320304,0.031382083892822266
frame_58,0.21451035141944885,7.2931274702225775,0.33150579410102626,0.0697237002767941,0.15995621725964898,-0.0088730045,0.92776453,0.3284823996864354,0.04917025566101074
frame_59,1.0,8.492549340971587,0.3860249700441631,0.06993864678805047,0.376188055093993,-0.17083658,0.92865795,0.5509311426216672,0.04446125030517578
frame_60,0.6676000952720642,9.752316180206728,0.44328709910030584,0.07057572565401618,0.0882688407807275,-0.2842911,0.9127921,0.5380728696654947,0.040436506271362305
frame_61,0.35928356647491455,10.62860663799861,0.4831184835453914,0.07058897650284045,0.18295081614864064,-0.28429154,0.91279227,0.6007555441560435,0.03617691993713379
frame_62,0.19651910662651062,11.055237514083164,0.5025107960946893,0.07060527815587526,0.12295724114560182,-0.2125902,0.91767323,0.5524642416076297,0.03444314002990723
frame_63,0.485740602016449,11.722314578083902,0.5328324808219955,0.0706267781131898,0.23933767647614795,-0.5228107,0.89662147,0.49027690331598417,0.035653114318847656
frame_64,1.0,11.956122978210702,0.5434601353732137,0.07044292945746698,0.33829218882653533,-0.51652855,0.87559813,0.3118832781968379,0.03524637222290039
frame_65,1.0,12.26816331587299,0.5576437870851358,0.06963939531601021,0.5901240007586724,-0.4787615,0.82433295,0.6361812982431464,0.04210090637207031
frame_66,1.0,12.642334415307847,0.5746515643321749,0.06960688267777192,0.18870575738602943,-0.6984921,0.84169567,0.640635699497038,0.04114079475402832
frame_67,1.0,12.812492653110212,0.5823860296868278,0.06983817006025045,0.19367476478981419,-0.73742974,0.89312893,0.49585240049331386,0.0381772518157959
frame_68,0.8742978274822235,13.055497061613115,0.5934316846187779,0.06998783448683278,0.38742165786664473,-0.64328873,0.84365135,0.5376693899769912,0.03385210037231445
frame_69,0.7195991277694702,13.288019769930699,0.6040008986332136,0.07000052522915494,0.3473751557467369,-0.63099515,0.8591308,0.6767861794831913,0.03618979454040527
frame_70,1.0,13.760453918181733,0.6254751780991697,0.07024529337888423,0.2065097500087506,-0.41785464,0.7964261,0.8734471256382711,0.037488698959350586
frame_71,1.0,14.218532598699722,0.6462969363045329,0.07082918600622305,0.008306329832412843,-0.6224668,0.8423935,0.8784119439875141,0.03148174285888672
frame_72,1.0,14.497687886629391,0.6589858130286087,0.07125069465764362,0.02142921994555217,-0.62283057,0.68355066,0.7838320980120894,0.03767967224121094
frame_73,0.0,14.938321246813775,0.6790146021278989,0.0726351896129133,0.15128496436976543,-0.44634405,0.6936697,0.5906081953269577,0.04405403137207031
frame_74,0.6428001374006271,15.25451174300746,0.69338689740943,0.07442588905872444,0.36190069671856917,-0.61858517,0.717898,0.7748365573030642,0.03486466407775879
frame_75,0.26048213243484497,15.808729379165184,0.718578608143872,0.07860515518895313,0.15906132786974492,-0.75792426,0.60848427,0.8622587477570045,0.04039335250854492
frame_76,0.0,16.0101323457542,0.7277332884433728,0.08007973742120088,0.06268099222007889,-0.8087982,0.69865984,0.8883683638605487,0.0413060188293457
frame_77,1.0,16.446675443718757,0.7475761565326707,0.08240805580964979,0.031848122158033065,-0.7587237,0.7161923,0.8453321065371593,0.02964639663696289
frame_78,0.6317735016345978,16.671838714184037,0.757810850644729,0.0836902911651321,0.077460275290502,-0.8086731,0.4161648,0.7860508148048431,0.04077768325805664
frame_79,0.6965584009885788,16.893867689917187,0.7679030768144176,0.08502152186917585,0.14090786440066067,-0.6001581,0.5380171,0.8805974358005272,0.03573131561279297
frame_80,1.0,16.944062858448262,0.7701846753840119,0.0863892250794067,0.03613501507021464,-0.58791107,0.560567,0.6459509511310848,0.037163496017456055
frame_81,0.8935592770576477,16.977667823409675,0.7717121737913488,0.09465125105929247,0.2865169892962552,-0.7860891,0.48800483,0.7245141016209836,0.030378103256225586
frame_82,0.0,16.976536386513086,0.7716607448415039,0.0988101445007592,0.19604720670139197,-0.75190175,0.467379,0.827784927203556,0.03230428695678711
frame_83,0.34726695716381073,17.027598555620123,0.7739817525281875,0.10490523549794417,0.07519855993789044,-0.8100721,0.24123755,0.8655288670123448,0.03519392013549805
frame_84,0.7610235810279846,17.117454961969603,0.778066134634982,0.1077289428933625,0.02997092630238329,-0.7429017,0.50678736,0.8502533857546262,0.03835487365722656
frame_85,0.0,17.360822230763223,0.7891282832165101,0.11249568713778152,0.04197267164534369,-0.57418007,0.5617865,0.8246739243932063,0.033625125885009766
frame_86,1.0,17.48193374736448,0.7946333521529308,0.11462701086116613,0.0685576197718287,-0.43028867,0.6124084,0.8722207783938514,0.02990245819091797
frame_87,0.6964918822050095,17.584288840561065,0.7992858563891393,0.1170023340298398,0.012204887953433162,-0.56310165,0.5603197,0.5542671616574604,0.033998966217041016
frame_88,1.0,17.710868846511442,0.8050394930232474,0.1293708106503085,0.3633717219250767,-0.5344692,0.637793,0.6087386836855967,0.03541874885559082
frame_89,0.5111463069915771,17.760116257115854,0.8072780116870842,0.13469795253637418,0.2965015101143791,-0.5759283,0.6432711,0.6921977729450023,0.03364682197570801
frame_90,0.8983977437019348,17.856292807777937,0.8116496730808153,0.14391994517992415,0.19143336064466196,-0.29770154,0.75852597,0.7131590584148242,0.03434348106384277
frame_91,1.0,17.944318939489996,0.8156508608859089,0.14763556428196498,0.16331673574102565,0.08988602,0.8340272,0.6308957830433078,0.039200544357299805
frame_92,0.48269370198249817,18.071688112792813,0.8214403687633097,0.15350612628470733,0.2546953939852121,-0.6084129,0.42744145,0.3610476480035513,0.030163288116455078
frame_93,0.4025844484567642,18.190078786345605,0.8268217630157093,0.16862720585593405,0.5657211174738218,0.054403685,0.25588867,0.2730286150259176,0.03277993202209473
frame_94,1.0,18.264562952590648,0.8302074069359385,0.18148131378677157,0.6664356970406511,-0.8430099,0.20149364,0.1787696593312965,0.030657529830932617
frame_95,0.816693127155304,18.31029090264938,0.8322859501204264,0.19471732181953036,0.7780038436500022,-0.86846054,0.30832648,0.0776973819457357,0.03814983367919922
frame_96,1.0,18.428729597674035,0.8376695271670016,0.22354867585623003,0.8999327072673663,-0.60752475,0.47800487,0.027020973476152697,0.04815196990966797
frame_97,0.337204247713089,18.50474575699116,0.8411248071359618,0.2397040807928805,0.9644599256769236,-0.8763614,0.5680817,0.19258312545054826,0.037679195404052734
frame_98,1.0,18.692959023922615,0.8496799556328462,0.27380379531748406,0.7348056569164483,-0.83559734,0.6177289,0.16374622070226733,0.03716325759887695
frame_99,1.0,18.857392022257745,0.8571541828298975,0.28810575916630143,0.7699851869703226,-0.8807886,0.68981606,0.0,0.03315877914428711
frame_100,1.0,19.094561461038086,0.8679346118653676,0.32130948285945177,1.2994650629320437,-0.8852513,0.65517837,0.0,0.03613018989562988
frame_101,1.0,19.227633530550374,0.8739833422977443,0.34077092736176956,1.270060586962997,-0.7654688,0.67711663,0.0,0.036684274673461914
frame_102,0.0,19.340265927656404,0.8791029967116547,0.3801574276390567,1.037446251889466,-0.6789263,0.5833664,0.03858655501807562,0.03694796562194824
frame_103,1.0,19.36694454737245,0.8803156612442024,0.3956564041619928,0.9361512965739797,-0.6807079,0.52877915,0.0024328074852185944,0.0341794490814209
frame_104,1.0,18.783844510419232,0.8538111141099651,0.4298097150465338,0.9957333410452317,-0.6275451,0.4332307,0.03335840050991943,0.03712034225463867
frame_105,1.0,19.024425310163927,0.8647466050074513,0.44927646473347266,0.9394280462450632,-0.7698531,0.45474747,0.10742609159092902,0.031499624252319336
frame_106,1.0,19.343643645825097,0.8792565293556862,0.48380434390259935,0.7918888113024747,-0.76435214,0.4987755,0.14099996526166209,0.08986735343933105
frame_107,0.0,19.435815975740027,0.8834461807154558,0.4986872956991795,0.7187384958489844,-0.8771366,0.5468833,0.0,0.04472184181213379
frame_108,1.0,19.901831312010717,0.9046286960004871,0.5752472303375936,1.1443473772066233,-0.86151946,0.44413015,0.0,0.040967702865600586
frame_109,1.0,20.39189196776177,0.9269041803528076,0.6237965931242496,1.0494129118385194,-0.86802936,0.42314592,0.0,0.03309202194213867
frame_110,1.0,20.63390809594362,0.9379049134519828,0.6453353414487437,1.0847503691370426,-0.8889486,0.5230962,0.0,0.03379368782043457
frame_111,0.7073945850133896,20.783551031742522,0.9447068650792055,0.6694809076284867,1.1949690048358124,-0.91064477,0.6359886,0.0,0.03993821144104004
frame_112,1.0,20.376351060842115,0.9261977754928234,0.7239862372557554,1.4077555200260716,-0.7806784,0.89470655,0.0,0.034646034240722656
frame_113,1.0,20.409429249832982,0.9277013295378628,0.7529122549627919,1.5257436410431913,-0.8472883,0.8925762,0.0,0.03365731239318848
frame_114,1.0,20.639826383744097,0.9381739265338226,0.8162807789983922,2.038359041423313,-0.23373944,0.8507012,0.0,0.037323713302612305
frame_115,0.8580873608589172,20.867016295122184,0.948500740687372,0.8490139262437842,1.9681331695069648,-0.31165013,0.810805,0.0,0.036130428314208984
frame_116,1.0,21.35810153703007,0.9708227971377305,0.9170824772677144,2.0318304673106864,-0.28141093,0.8115831,0.0,0.03880643844604492
frame_117,0.7943915128707886,21.558786092471408,0.979944822385064,0.9480778846610383,2.085844027940631,-0.27313074,0.81487316,-10,0.08806991577148438
