sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_71,0.9938583374023438,14.581543751311827,0.6627974432414466,0.07045016673690825,0.39336470679071994,-0.41361067,0.78322595,0.6102760190226384,0.039194583892822266
frame_72,1.0,15.150161676112996,0.6886437125505908,0.07028470170759445,0.3435882789672026,-0.39748287,0.8264076,0.90310638447997,0.03482198715209961
frame_73,1.0,15.452960281576601,0.7024072855262091,0.07051858313945746,0.028376072831728032,-0.65541035,0.82612795,0.813742301276851,0.03690648078918457
frame_74,1.0,15.999876967283868,0.7272671348765395,0.07255862434952619,0.1225943519005484,-0.7179251,0.76211846,0.7739718117701494,0.03878426551818848
frame_75,1.0,16.249165094266438,0.7385984133757472,0.07368802431956346,0.1644588085978089,-0.8142722,0.58788085,0.5615300745721314,0.045961856842041016
frame_76,1.0,16.845237275292657,0.7656926034223935,0.07948338207931376,0.3899837725466092,-0.80048066,0.7052523,0.6041630573970862,0.03420305252075195
frame_77,1.0,17.235102099681495,0.7834137318037043,0.0834919728768535,0.3407989460894183,-0.80052924,0.7045657,0.8326635072763161,0.03779721260070801
frame_78,0.9893082678318024,17.805369014197595,0.8093349551907998,0.08932961258157746,0.08565874241638746,-0.80570966,0.65576494,0.5796983360422626,0.031383514404296875
frame_79,1.0,18.172430883745683,0.8260195856248038,0.09241483819361217,0.36127389424428713,-0.8143367,0.6153485,0.4697156435021655,0.031665802001953125
frame_80,0.34226906299591064,18.496798434149333,0.8407635651886061,0.0991059593437131,0.4786116654074155,-0.7497429,0.5427673,0.3742613832441045,0.027696847915649414
frame_81,1.0,18.76872331760958,0.8531237871640719,0.10680668990459637,0.5809850129708999,-0.646817,0.4899965,0.4841025701889449,0.03384828567504883
frame_82,0.599367544054985,19.524468997349004,0.8874758635158638,0.1243668630566399,0.44713996105853304,-0.7584824,0.57629734,0.5629778018002778,0.044223785400390625
frame_83,0.2810162603855133,19.813924406392125,0.9006329275632784,0.13161817197420617,0.3516932487173655,-0.76004314,0.49604744,0.5404404421292816,0.044008731842041016
frame_84,1.0,20.200700260902366,0.9182136482228348,0.1399147395378839,0.3716431765858797,-0.8065249,0.5739677,0.41127909585420847,0.04647350311279297
frame_85,0.860522449016571,21.040286261476343,0.9563766482489247,0.16359450972077613,0.5082778620727275,-0.7764855,0.36869195,0.34880321650405244,0.05776405334472656
frame_86,0.0,21.38409156228298,0.9720041619219536,0.17757554905043524,0.575884184740219,-0.5684494,0.52790576,0.2119693732406172,0.04926156997680664
frame_87,1.0,21.481055563824324,0.9764116165374692,0.1942807861257839,0.7369190536969017,-0.6359347,0.6372275,0.2701160469346389,0.04679226875305176
frame_88,0.7986707091331482,22.010784827407942,1.0004902194276337,0.24580261547143512,0.6415522946893034,-0.39968172,0.5645735,0.04205484878564283,0.04424428939819336
frame_89,0.7216903567314148,22.23040192439795,1.0104728147453612,0.2824409310266065,0.9403343271767851,-0.77937627,0.5840303,0.0,0.04015469551086426
frame_90,1.0,22.133746578847106,1.0060793899475957,0.3277687071139345,1.1427829375542624,-0.5450857,0.46043903,-10,0.09550118446350098
