sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_27,0.9566554129123688,0.007440406952943252,0.0003382003160428751,0.07152114898012403,8.9913984311668,0.030104283,0.94091946,0.0,0.03036975860595703
frame_28,1.0,0.000902232898119713,4.1010586278168776e-05,0.07152361263874393,8.782983657404994,0.030104283,0.94091946,0.0,0.030661582946777344
frame_29,1.0,0.000902232898119713,4.1010586278168776e-05,0.07152361263874393,6.652921877098981,0.030104164,0.94091946,0.0,0.0338139533996582
frame_30,0.9798933863639832,0.0007898488912757599,3.590222233071636e-05,0.07152941415742951,6.652921877098981,0.030104194,0.94091934,0.0,0.031987905502319336
frame_31,0.6722164154052734,0.0007065652251744449,3.211660114429295e-05,0.07152453154367273,8.906546994958072,0.030104283,0.94091946,0.0,0.03378582000732422
frame_32,1.0,0.0011727367645170967,5.330621656895894e-05,0.0715281922641358,8.958459744727682,0.030104283,0.94091946,0.0,0.03159689903259277
frame_33,1.0,0.0024666889515358647,0.00011212222506981204,0.07151433418439922,8.935079435785234,0.030104224,0.9409194,0.0,0.03283405303955078
frame_34,0.7750166058540344,0.0014496711181919272,6.58941417359967e-05,0.07150512526689687,7.101401755507477,0.030102616,0.9409185,0.0,0.03206038475036621
frame_35,1.0,0.003788456419783923,0.00017220256453563286,0.07152092049756432,8.889603140429617,0.030104358,0.94091946,0.0,0.028652667999267578
frame_36,1.0,0.003788456419783923,0.00017220256453563286,0.07152092049756432,8.889603140429617,0.03010302,0.94091886,0.0,0.032851219177246094
frame_37,0.038590818643569946,0.005458772734755069,0.0002481260333979577,0.07154332190961173,8.731190857080229,0.029991616,0.9408495,0.0,0.03362417221069336
frame_38,1.0,0.004082677946856447,0.0001855762703116567,0.07156008571574486,8.562629656040695,0.030104283,0.94091946,0.0,0.03452014923095703
frame_39,1.0,0.0003090171456915693,1.4046233895071331e-05,0.07156102448888833,8.591452692340951,0.030104283,0.94091946,0.0,0.03607034683227539
frame_40,0.005333632230758667,0.004121243935794536,0.00018732926980884253,0.07157765418457251,8.031666879578486,0.030104283,0.94091946,0.0,0.033374786376953125
frame_41,0.8189007043838501,0.0,0.0,0.07157765418457251,8.247667868854668,0.030104283,0.94091946,0.0,0.03499269485473633
frame_42,0.2553806006908417,0.0,0.0,0.07157765418457251,8.247667868854668,0.030104283,0.94091946,0.0,0.03448987007141113
frame_43,0.5917929112911224,0.0022195786820976412,0.00010088994009534733,0.07157005459245876,8.512220758387757,0.030104283,0.94091946,0.0,0.036660194396972656
frame_44,1.0,0.003254611501817345,0.00014793688644624298,0.0715916414077048,7.193781485400477,0.030104283,0.94091946,0.0,0.03829145431518555
frame_45,0.7266504466533661,0.008285030175061296,0.00037659228068460433,0.071545944513949,1.7934105368722038,0.030104283,0.94091946,0.0,0.03315329551696777
frame_46,0.0,0.004799762327968744,0.0002181710149076702,0.07151837736608578,4.040398992308935,0.030104283,0.94091946,0.0,0.031136512756347656
frame_47,1.0,0.004799762327968744,0.0002181710149076702,0.07151837736608578,4.040398992308935,0.030104283,0.94091946,0.0,0.032042503356933594
frame_48,1.0,0.0004312149277213871,1.9600678532790324e-05,0.0715197234376301,8.173173156683537,0.030104283,0.94091946,0.0,0.03273940086364746
frame_49,1.0,0.0032866997271859626,0.00014939544214481648,0.07149963170553897,3.807088104304448,0.030104283,0.94091946,0.0,0.031508684158325195
frame_50,1.0,0.0029960218620360616,0.00013618281191073007,0.0715143838549359,5.782134736689859,0.030104283,0.94091946,0.0,0.03429865837097168
frame_51,0.0,0.013026953594624838,0.000592134254301129,0.07156743198812146,8.46875060579981,0.030104283,0.94091946,0.0,0.0305478572845459
frame_52,0.35851016640663147,0.007075665711738865,0.00032162116871540294,0.0715975174321954,5.154423645113454,0.030104283,0.94091946,0.0,0.029676198959350586
frame_53,1.0,0.007075665711738865,0.00032162116871540294,0.0715975174321954,5.154423645113454,0.030104283,0.94091946,0.012795877972548704,0.031011343002319336
frame_54,0.0,0.6043412168513245,0.02747005531142384,0.07155447022702555,0.6579239217203073,0.030104283,0.94091946,0.019237545836501894,0.03416919708251953
frame_55,1.0,2.4674511626510474,0.11215687102959306,0.07119061386872665,0.874088393375673,0.028915554,0.940089,0.1012081716901044,0.03453397750854492
frame_56,1.0,4.102688080408605,0.18648582183675477,0.07083664814201304,0.6017587275612526,-0.16772921,0.9341444,0.08789425042930253,0.03161048889160156
frame_57,0.41377633810043335,5.580841272480682,0.2536746032945765,0.07074424188165984,0.745775855666242,-0.1359902,0.9429227,0.19955203894006462,0.030216455459594727
frame_58,0.7227493971586227,6.800314495895623,0.309105204358892,0.07110056046902673,0.5261403495830185,-0.05060465,0.9084051,0.1921842126444289,0.02949810028076172
frame_59,0.8226961493492126,7.710679725081304,0.35048544204915016,0.07191029883724727,0.5971657854698231,-0.28148854,0.89178115,0.3043366867898959,0.028981447219848633
frame_60,1.0,8.509374403407696,0.38678974560944074,0.07306855443023154,0.4212375862738072,-0.5009024,0.85689723,0.3043366867898959,0.028181076049804688
frame_61,1.0,8.509374403407696,0.38678974560944074,0.07306855443023154,0.4212375862738072,-0.5009024,0.85689723,0.46791712402270075,0.027093172073364258
frame_62,0.9642994105815887,9.107784206748219,0.41399019121582814,0.07387682276737988,0.16789388635755906,-0.43460214,0.8589917,0.4431564426986503,0.0316014289855957
frame_63,0.5690371692180634,9.782068019527138,0.4446394554330517,0.07518759549263228,0.2652087061543691,-0.47835168,0.84518605,0.4581265629325487,0.03560614585876465
frame_64,1.0,10.32819212349551,0.469463278340705,0.07696962078067719,0.2791640636800698,-0.5290043,0.8585085,0.3915532274457669,0.029909849166870117
frame_65,1.0,10.899717835629845,0.4954417198013566,0.08001526874795258,0.41428520784657236,-0.44721845,0.8486057,0.5275709102964293,0.031745195388793945
frame_66,1.0,11.452280485905003,0.5205582039047729,0.08298277414280981,0.24646638629415216,-0.520672,0.8538173,0.6726701664978884,0.03033614158630371
frame_67,0.2623886168003082,11.880483110217417,0.5400219595553372,0.08472837741482608,0.07208258183614635,-0.520672,0.8538173,0.6726701664978884,0.027554988861083984
frame_68,0.0772232711315155,11.880483110217417,0.5400219595553372,0.08472837741482608,0.07208258183614635,-0.520672,0.8538173,0.6716963515567845,0.03464102745056152
frame_69,0.0,12.249142717847162,0.5567792144475983,0.08557872325729106,0.10047708563642539,-0.5278996,0.85353523,0.7453110023143678,0.02962660789489746
frame_70,0.613739401102066,12.594294982942676,0.5724679537701216,0.08649828626596046,0.02827010502957026,-0.71819735,0.8205916,0.7401160657441892,0.03401994705200195
frame_71,0.0,13.14671744835745,0.5975780658344295,0.08907023636510338,0.07298050121917508,-0.4607772,0.88963634,0.8194093256021031,0.03163480758666992
frame_72,1.0,13.599100250611478,0.6181409204823399,0.09219807122170366,0.004386252213738894,-0.67629486,0.85749555,0.6990843617671006,0.03271007537841797
frame_73,1.0,13.774134413952464,0.6260970188160211,0.09386575534328094,0.15983615979560836,-0.7670037,0.84671056,0.5380879813253955,0.03191661834716797
frame_74,1.0,13.750627242167221,0.6250285110076009,0.09382656510839364,0.35224508754348427,-0.76717836,0.7471597,0.5380879813253955,0.028987884521484375
frame_75,0.7924086451530457,13.750627242167221,0.6250285110076009,0.09382656510839364,0.35224508754348427,-0.7671784,0.7471596,0.6080115710202065,0.03150296211242676
frame_76,0.0,13.85893571675813,0.6299516234890059,0.09370707117203782,0.27388629888829086,-0.732598,0.6911461,0.7914869007097415,0.03185319900512695
frame_77,0.0,13.781825759760089,0.6264466254436404,0.09562802685734684,0.04746456483965838,-0.5093211,0.75946516,0.7157932100928011,0.0351715087890625
frame_78,1.0,13.744928725791771,0.6247694875359896,0.09801779663589964,0.13395916000444427,-0.4099566,0.71172833,0.7934217103048855,0.03352785110473633
frame_79,0.0,13.694876092206815,0.6224943678275825,0.10035033395139825,0.034029622318175266,-0.42890495,0.6909999,0.6178794599921607,0.030688047409057617
frame_80,1.0,13.60802638898642,0.6185466540448373,0.10185779523077292,0.2416760548073656,-0.517091,0.5828459,0.6496166913805237,0.03134918212890625
frame_81,0.5767842084169388,13.669614919127703,0.6213461326876228,0.10287332920885028,0.20541861615747345,-0.517091,0.582846,0.6496166913805237,0.02927875518798828
frame_82,1.0,13.669614919127703,0.6213461326876228,0.10287332920885028,0.20541861615747345,-0.616447,0.7368012,0.5634806739670022,0.030466556549072266
frame_83,1.0,13.590483866715893,0.6177492666689042,0.10343883558755425,0.3063259594876278,-0.9015935,0.3837178,0.3708753378611399,0.03391408920288086
frame_84,1.0,13.306504471375108,0.6048411123352322,0.10170825486148259,0.5345877382388909,-0.48171085,0.42905542,0.43013946526010605,0.02837204933166504
frame_85,1.0,13.23308239822747,0.6015037453739759,0.09995786240579556,0.4582777285953795,-0.08292708,-0.13401406,0.43013946526010605,0.029015779495239258
frame_86,1.0,13.23308239822747,0.6015037453739759,0.09995786240579556,0.4582777285953795,-0.48171076,0.4290556,0.36739904362495296,0.03068375587463379
frame_87,0.149067223072052,13.122319811743484,0.5964690823519766,0.09834363614518488,0.5342234601815514,-0.705665,0.08517393,0.5010524828459137,0.03074336051940918
frame_88,0.7079093158245087,13.129277090958135,0.5967853223162789,0.09698460893874694,0.3660740780651614,-0.6711848,0.45312995,0.6399150191304098,0.03157639503479004
frame_89,0.46970996260643005,13.10543813534521,0.5957017334247823,0.10067961658437714,0.1855815929004416,-0.6639231,0.4503343,0.6842610970171537,0.035326242446899414
frame_90,1.0,13.352987898507708,0.606953995386714,0.10559414006603347,0.14059076337326704,-0.68572617,0.5120132,0.6842610970171537,0.0293731689453125
frame_91,0.0,13.352987898507708,0.606953995386714,0.10559414006603347,0.14059076337326704,-0.6844428,0.5133895,0.549450352718579,0.031893014907836914
frame_92,1.0,13.612917801259387,0.6187689909663358,0.11219924102859574,0.31804929690640127,-0.5493335,0.5952468,0.37937894012560813,0.031622886657714844
frame_93,0.746318906545639,13.734720337273762,0.62430546987608,0.12114810065566577,0.5285572499404665,-0.5496784,0.5947959,0.37937894012560813,0.030657529830932617
frame_94,1.0,13.734720337273762,0.62430546987608,0.12114810065566577,0.5285572499404665,-0.62824225,0.6141713,0.3410032949208854,0.03457760810852051
frame_95,1.0,14.086638505648288,0.6403017502567404,0.13514590570749946,0.5801447202529725,-0.51067036,0.5232505,0.5382387049616931,0.03434491157531738
frame_96,0.0,14.379593079883065,0.6536178672674121,0.1465479089453797,0.3421294570122397,-0.74275523,0.47362247,0.44082239306532356,0.03414344787597656
frame_97,0.9343615472316742,14.568637769362372,0.6622108076982897,0.15568594720315013,0.46243381275027456,-0.8521466,0.5316407,0.3377805329741514,0.03229808807373047
frame_98,0.10153630375862122,14.708004463473047,0.668545657430593,0.1667817068976918,0.5865592055745014,-0.8789845,0.5696727,0.5031905355887198,0.036513328552246094
frame_99,1.0,14.82898550811451,0.6740447958233868,0.17652186692516822,0.3818979115403424,-0.8888315,0.49368596,0.5050742204577288,0.03246760368347168
frame_100,0.7822132706642151,15.101379930263763,0.6864263604665347,0.18411200126960692,0.38095152613633615,-0.8789845,0.5696727,0.5050742204577288,0.033733367919921875
frame_101,1.0,15.101379930263763,0.6864263604665347,0.18411200126960692,0.38095152613633615,-0.86782014,0.6122675,0.3587805332386774,0.03672909736633301
frame_102,0.47283750772476196,15.32939031146867,0.6967904687031213,0.1949627930088055,0.554330495382182,-0.7150238,0.6171587,0.3441668800453358,0.030304908752441406
frame_103,0.0982992947101593,15.655446047178229,0.7116111839626468,0.2072615286379614,0.5658506651581982,-0.24024683,0.80349797,0.4686293987737837,0.030572891235351562
frame_104,0.0,15.940959190560124,0.7245890541163692,0.21836898656574913,0.400446769998586,-0.7211136,0.73429877,0.5879640657171719,0.03011178970336914
frame_105,0.4008784294128418,16.12976823507519,0.7331712834125086,0.22551280693841333,0.24083435983890136,-0.55682373,0.73210275,0.6229007872167323,0.025238037109375
frame_106,0.1520199179649353,16.280364963917187,0.7400165892689631,0.23673816153644966,0.1838963304249109,-0.7211136,0.73429877,0.6229007872167323,0.027606964111328125
frame_107,1.0,16.280364963917187,0.7400165892689631,0.23673816153644966,0.1838963304249109,-0.5784003,0.6879703,0.6064652840018221,0.024721384048461914
frame_108,1.0,16.61685967459283,0.7553118033905832,0.24642491181871404,0.19521585371738565,-0.9556375,-0.009580248,0.6830418417612348,0.026127099990844727
frame_109,0.6623947322368622,16.74903359445823,0.7613197088390105,0.2558435076743328,0.08212607320462183,-0.95563895,-0.009568625,0.6830418417612348,0.02304697036743164
frame_110,0.10501611232757568,16.74903359445823,0.7613197088390105,0.2558435076743328,0.08212607320462183,-0.7818668,0.44281167,0.6255433905519115,0.024988651275634766
frame_111,0.08499589562416077,16.87467046250112,0.7670304755682327,0.26421327215410195,0.14983055975572812,-0.8974294,0.49255884,0.6255433905519115,0.05343747138977051
frame_112,0.0,16.87467046250112,0.7670304755682327,0.26421327215410195,0.14983055975572812,-0.8963027,0.47929063,0.4685493880258319,0.028574228286743164
frame_113,1.0,16.817127962274686,0.764414907376122,0.29494369278786786,0.3354440159843032,-0.91471434,0.7376355,0.1301206314914935,0.027106046676635742
frame_114,0.1689380407333374,16.823422750269753,0.7647010341031706,0.3093522624677429,0.8115962386897472,-0.8363656,0.622368,0.1301206314914935,0.04058957099914551
frame_115,0.0,16.823422750269753,0.7647010341031706,0.3093522624677429,0.8115962386897472,-0.83649653,0.5827808,0.0,0.044167280197143555
frame_116,0.3147734999656677,16.625753338982435,0.7557160608628379,0.3371689698088063,1.0108948382740173,-0.6124076,0.5287498,0.07622231292462421,0.04571390151977539
frame_117,1.0,16.438231710393183,0.7471923504724174,0.3631629957679466,0.8803111119201704,-0.7163685,0.73587674,0.31872208434005556,0.04467368125915527
frame_118,1.0,15.618469418720624,0.7099304281236647,0.4014658304557302,0.46749559079854397,-0.5265596,0.797063,0.43915265806510934,0.0445253849029541
frame_119,0.958274245262146,15.106417115176344,0.6866553234171066,0.41346579830687663,0.2512752763650849,-0.81123275,0.81885326,0.5035742866063528,0.027913570404052734
frame_120,1.0,14.435317766306877,0.6561508075594035,0.42512790057282807,0.08975725649671186,-0.82257766,0.79170907,0.5228724147077526,0.0448002815246582
frame_121,0.5336466431617737,14.277445927963182,0.6489748149074174,0.4342747161196882,0.02897396070533692,-0.71279114,0.86274076,0.26388006198888414,0.029488563537597656
frame_122,0.0,14.300559801666793,0.6500254455303088,0.4491131139847217,0.4975621320875942,-0.69121134,0.8612083,0.26388006198888414,0.042940378189086914
frame_123,1.0,14.300559801666793,0.6500254455303088,0.4491131139847217,0.4975621320875942,-0.49831754,0.9265214,0.2586904570405919,0.04630112648010254
frame_124,0.5102231800556183,14.472971610900816,0.6578623459500371,0.4646831590287406,0.4991553367479345,-0.5345178,0.9401459,0.28268003857016566,0.0454859733581543
frame_125,0.04381397366523743,14.775176027659636,0.6715989103481653,0.48248334915291413,0.4454644286364009,-0.82727194,0.95325965,0.35314578821524995,0.044541120529174805
frame_126,0.9462630152702332,15.030604889491878,0.6832093131587217,0.49799950045470126,0.2965230342696434,-0.8252077,0.9541685,0.26574801224621375,0.04452180862426758
frame_127,1.0,15.364780672466336,0.6983991214757426,0.5148779214989536,0.4522038389443442,-0.81235945,0.9394096,0.12635089999718727,0.045793771743774414
frame_128,1.0,15.447730539017432,0.7021695699553377,0.5347956302213466,0.7283970052617827,-0.7549312,0.8924414,0.08885968066852687,0.029590368270874023
frame_129,1.0,15.65201774402139,0.7114553520009722,0.5563654450464398,0.7997007228667552,-0.70232296,0.88792115,0.08473609175598373,0.04513669013977051
frame_130,0.21204480528831482,15.668504417483204,0.7122047462492366,0.5769525833105486,0.7997007228667552,-0.72018266,0.8378483,0.0,0.04542207717895508
frame_131,0.0,15.69761452628322,0.7135279330128736,0.6005965648874158,1.0370602775771578,-0.8230153,0.8319156,0.0,0.029636621475219727
frame_132,0.20234471559524536,15.82110975432796,0.7191413524694528,0.6579302012673621,1.3765942971258636,-0.8155622,0.82818985,0.0,0.04575634002685547
frame_133,0.7662417888641357,15.82110975432796,0.7191413524694528,0.6579302012673621,1.3765942971258636,-0.8809105,0.8840363,0.0,0.024080514907836914
frame_134,1.0,14.745794319683625,0.6702633781674375,0.721178036669519,1.8041405404720716,-0.8384467,0.8789343,0.0,0.02801990509033203
frame_135,0.12286052107810974,14.902554917434726,0.6773888598833966,0.7483505442064157,1.8310065832197548,-0.4998408,0.9488232,0.0,0.028589725494384766
frame_136,1.0,15.029395489264495,0.6831543404211134,0.7816612383073859,1.6210870415237497,-0.37642968,0.89179224,0.0,0.045892953872680664
frame_137,0.21821609139442444,15.029395489264495,0.6831543404211134,0.7816612383073859,1.6210870415237497,-0.36596647,0.89092827,0.0,0.04526853561401367
frame_138,0.9244109392166138,14.916756771028318,0.6780343986831053,0.8095119778882315,1.3781313875627106,-0.41828522,0.71936977,0.0,0.02760791778564453
frame_139,0.0,15.005277884051836,0.6820580856387198,0.8685862427907457,1.529983209314921,-0.15546434,0.78686553,0.0,0.04578828811645508
frame_140,1.0,15.005277884051836,0.6820580856387198,0.8685862427907457,1.6392554677059188,-0.06235473,0.8198026,0.0,0.04416394233703613
frame_141,0.49660131335258484,14.704116409526591,0.6683689277057542,0.9390423133259297,2.1758713859882373,-0.15545565,0.7932059,0.0,0.03263521194458008
frame_142,0.7806321382522583,14.612951578813684,0.6642250717642584,0.9857720393716142,2.171128766306599,0.22810543,0.60010725,0.0,0.040189504623413086
frame_143,0.04717716574668884,14.612951578813684,0.6642250717642584,0.9857720393716142,2.171128766306599,0.6734018,0.6623641,-10,0.14030981063842773
