sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_21,0.8976683616638184,0.006685962139324188,0.00030390736996928125,0.07133520866725593,3.781963360745329,0.030104283,0.94091946,0.0,0.031597137451171875
frame_22,1.0,0.006685962139324188,0.00030390736996928125,0.07133520866725593,3.781963360745329,0.030104283,0.94091946,0.0,0.03419065475463867
frame_23,1.0,0.009775912802523509,0.0004443596728419777,0.0713736480955902,3.77216164102156,0.030104283,0.94091946,0.0,0.03146195411682129
frame_24,1.0,0.006228565445204895,0.000283116611145677,0.07139823994208146,3.7554271537756554,0.030104283,0.94091946,0.0,0.02661299705505371
frame_25,0.48413220047950745,0.0008590578902615769,3.904808592098077e-05,0.07139751386459732,3.7466197271207538,0.030104283,0.94091946,0.0,0.03162837028503418
frame_26,1.0,0.0008590578902615769,3.904808592098077e-05,0.07139751386459732,3.7466197271207538,0.030104283,0.94091946,0.0,0.031166791915893555
frame_27,1.0,0.006867419473615679,0.0003121554306188945,0.07142702807726327,3.7565462129933014,0.030104283,0.94091946,0.0,0.030392169952392578
frame_28,1.0,0.003586293822165991,0.0001630133555529996,0.07144196895638569,3.781909087465112,0.030104283,0.94091946,0.0,0.025599002838134766
frame_29,1.0,0.005229121726501975,0.00023768735120463521,0.0714650455836903,3.8149840086450197,0.030104283,0.94091946,0.0,0.029141664505004883
frame_30,1.0,0.005229121726501975,0.00023768735120463521,0.0714650455836903,3.8149840086450197,0.030104283,0.94091946,0.0,0.026622295379638672
frame_31,1.0,0.005960644182186147,0.0002709383719175522,0.07149153487135006,3.8478238424230327,0.030104283,0.94091946,0.0,0.028158903121948242
frame_32,1.0,0.0,0.0,0.07149153487135006,8.247667868854668,0.030104283,0.94091946,0.0,0.028543710708618164
frame_33,0.24207398295402527,0.0011935023879658551,5.425010854390251e-05,0.07150368924454194,3.8833502080263496,0.030104283,0.94091946,0.0,0.03417634963989258
frame_34,0.9537361860275269,0.0011935023879658551,5.425010854390251e-05,0.07150368924454194,3.8833502080263496,0.030104283,0.94091946,0.0,0.0352022647857666
frame_35,0.22610577940940857,0.0034485088223015097,0.00015675040101370498,0.07151766156303363,3.9006816825268036,0.030104283,0.94091946,0.0,0.03212857246398926
frame_36,0.5706924796104431,0.0032387092721819677,0.00014721405782645308,0.07153604939518006,3.854127423608682,0.030104283,0.94091946,0.0,0.030611038208007812
frame_37,1.0,0.003402723298362732,0.00015466924083466964,0.07151725406157726,3.8540552353492488,0.030104283,0.94091946,0.0,0.03369760513305664
frame_38,0.6155116558074951,0.003402723298362732,0.00015466924083466964,0.07151725406157726,3.8540552353492488,0.030104283,0.94091946,0.0,0.028142929077148438
frame_39,1.0,0.0014086103055267877,6.402774116030853e-05,0.0715228916652466,3.8734239183951886,0.030104283,0.94091946,0.0,0.028148889541625977
frame_40,1.0,0.001155742489565736,5.253374952571527e-05,0.07151559009399024,3.888761978959,0.030104283,0.94091946,0.0,0.030622005462646484
frame_41,1.0,0.003452274585409188,0.000156921572064054,0.07153089855204624,3.8823099298789847,0.030104283,0.94091946,0.0,0.031807899475097656
frame_42,1.0,0.003452274585409188,0.000156921572064054,0.07153089855204624,3.8823099298789847,0.030104283,0.94091946,0.0,0.03483104705810547
frame_43,1.0,0.002589148127752236,0.00011768855126146528,0.07154229297328349,3.9394260158109846,0.030104283,0.94091946,0.0,0.030634641647338867
frame_44,0.08820119500160217,0.004832294725516346,0.00021964976025074299,0.07157184694067308,3.9617164883425358,0.030104283,0.94091946,0.0,0.030158042907714844
frame_45,0.8700469434261322,0.00019524335438591406,8.874697926632457e-06,0.07157237841467412,4.027460138660163,0.030104283,0.94091946,0.0,0.02632617950439453
frame_46,1.0,0.00019524335438591406,8.874697926632457e-06,0.07157237841467412,4.027460138660163,0.030104283,0.94091946,0.0,0.030596494674682617
frame_47,0.9246950447559357,0.0037262286236476867,0.00016937402834762212,0.07155368739077372,3.920303001351975,0.030104283,0.94091946,0.0,0.030715227127075195
frame_48,0.004618197679519653,0.007233463481358873,0.0003287937946072215,0.071512083348056,3.966635211121891,0.030104283,0.94091946,0.0,0.028067588806152344
frame_49,1.0,0.007233463481358873,0.0003287937946072215,0.071512083348056,3.966635211121891,0.030104283,0.94091946,0.0,0.03620505332946777
frame_50,1.0,0.007780350610800886,0.0003536523004909493,0.07155844085896185,4.127384755383299,0.030104283,0.94091946,0.0,0.028123855590820312
frame_51,0.20570483803749084,0.005241100308548635,0.00023823183220675613,0.07152970645244273,3.861561230233762,0.030104283,0.94091946,0.0,0.027619361877441406
frame_52,0.8377744555473328,0.005241100308548635,0.00023823183220675613,0.07152970645244273,3.861561230233762,0.030104283,0.94091946,0.0,0.02797985076904297
frame_53,1.0,0.0011970763161944006,5.4412559827018205e-05,0.07152238004746725,4.020466756069281,0.030104283,0.94091946,0.0,0.03101658821105957
frame_54,0.6978174149990082,0.002534492112254319,0.00011520418692065086,0.0715341320965737,4.085505224788498,0.030104283,0.94091946,0.0,0.026124000549316406
frame_55,1.0,0.002534492112254319,0.00011520418692065086,0.07153313868436462,4.006516167410648,0.030104283,0.94091946,0.0,0.02957773208618164
frame_56,1.0,5.4969623362746175e-05,2.4986192437611897e-06,0.07153313868436462,4.006516167410648,0.030104283,0.94091946,0.04262771696898976,0.027601242065429688
frame_57,1.0,0.7114336013547083,0.03233789097066856,0.07149069074287027,0.03202821815656926,0.030104283,0.94091946,0.126375005920983,0.032457828521728516
frame_58,1.0,2.6184745423505817,0.11902157010684462,0.0711139292048712,0.22063366623213207,0.030103913,0.9409194,0.15715925144681736,0.036576032638549805
frame_59,0.34043383598327637,4.337167189658003,0.19714396316627286,0.07054611000752349,0.4152136894230882,-0.046947576,0.93778515,0.15715925144681736,0.04486393928527832
frame_60,0.0,4.337167189658003,0.19714396316627286,0.07054611000752349,0.4152136894230882,-0.19138628,0.9356541,0.3443844378028362,0.04521632194519043
frame_61,1.0,6.030724099444252,0.27412382270201147,0.06984410637924075,0.07910614562234057,-0.16899082,0.9298128,0.3384534347432238,0.04352927207946777
frame_62,0.9745821952819824,7.439138574301773,0.3381426624682624,0.06928051044506345,0.26675564545923725,-0.2900396,0.9240458,0.17322374058518636,0.0336301326751709
frame_63,1.0,9.464061324104044,0.4301846056410929,0.06911474068930205,0.7050659105815558,0.12921885,0.9130867,0.17322374058518636,0.03917074203491211
frame_64,0.7187337279319763,9.464061324104044,0.4301846056410929,0.06911474068930205,0.7050659105815558,-0.28645444,0.879543,0.2468297330126027,0.04418325424194336
frame_65,0.6944321841001511,10.217873915894197,0.4644488143588271,0.06974947486917427,0.6104813384074459,-0.7039792,0.86256635,0.6332625240761702,0.026587724685668945
frame_66,0.0,11.120746301022365,0.5054884682282893,0.07013871324745263,0.0814073916015141,-0.5121057,0.88266057,0.603886878243257,0.024637222290039062
frame_67,0.6880229115486145,11.579737088959606,0.5263516858618003,0.07013475436212536,0.15874407306981975,-0.6147573,0.8599027,0.603886878243257,0.045127153396606445
frame_68,1.0,11.579737088959606,0.5263516858618003,0.07013475436212536,0.15874407306981975,-0.654378,0.81007093,0.6013703918297724,0.027722835540771484
frame_69,1.0,12.322773476590712,0.5601260671177596,0.07141813376558902,0.21167620138624002,-0.7052794,0.75510526,0.48771875543294474,0.030938386917114258
frame_70,1.0,12.535019384213202,0.5697736083733274,0.0719995278231622,0.3710914357049246,-0.4047696,0.7053818,0.48771875543294474,0.04372072219848633
frame_71,1.0,12.535019384213202,0.5697736083733274,0.0719995278231622,0.3710914357049246,-0.34259218,0.7292527,0.3281834504679384,0.04552745819091797
frame_72,0.9475930333137512,12.726031721449033,0.5784559873385924,0.07351811373946117,0.5824793099570498,-0.4589211,0.8145402,0.0,0.030850648880004883
frame_73,0.10696938633918762,13.038758087766356,0.5926708221711979,0.08158277221489628,1.06195967852484,-0.48770353,0.8361228,0.0,0.026632308959960938
frame_74,0.45674386620521545,13.618084250172636,0.6190038295533017,0.08815908525742132,1.0328243706425346,-0.14160311,0.71951324,0.14122239681106719,0.027779817581176758
frame_75,1.0,14.225230184257484,0.6466013720117038,0.09409972004396634,0.835617666736955,0.11004413,0.6144001,0.14122239681106719,0.05406308174133301
frame_76,1.0,14.225230184257484,0.6466013720117038,0.09409972004396634,0.835617666736955,0.2825584,0.35255432,0.62986883710191,0.03519320487976074
frame_77,1.0,15.254012397256606,0.6933641998753003,0.10108905474009462,0.2992978443267328,-0.1501871,0.4727866,0.8003927898314324,0.05309247970581055
frame_78,1.0,15.593065209814274,0.7087756913551942,0.10030502130700443,0.11037317225646999,-0.38447067,0.59557337,0.7664660639323665,0.034143924713134766
frame_79,0.413271963596344,15.844922492119792,0.7202237496418088,0.09614425190061365,0.1520039945045664,-0.6993865,0.697696,0.7664660639323665,0.055235862731933594
frame_80,0.0,15.844922492119792,0.7202237496418088,0.09614425190061365,0.1520039945045664,-0.64495087,0.68070096,0.7608776082517472,0.03394818305969238
frame_81,1.0,16.716772761484346,0.7598533073401975,0.09181043127503703,0.16220397761233019,-0.8327321,0.75653666,0.7608776082517472,0.04015016555786133
frame_82,0.5580743849277496,16.716772761484346,0.7598533073401975,0.09181043127503703,0.16220397761233019,-0.6322242,0.7868914,0.5584731572813658,0.040769100189208984
frame_83,0.0,17.001125810664387,0.7727784459392903,0.0941947211632106,0.3834512004627066,-0.62487584,0.657032,0.5904753940285075,0.04494285583496094
frame_84,0.2862251400947571,17.10670316004461,0.7775774163656641,0.09584439054255227,0.3469316698893997,-0.41418916,0.70811653,0.36611260491930897,0.04607725143432617
frame_85,0.9447198808193207,17.050900436601548,0.7750409289364341,0.0998365128287025,0.593282098044442,-0.47745985,0.7302697,0.4677791234063538,0.043694257736206055
frame_86,0.26320648193359375,17.692551975311652,0.8042069079687114,0.10961035249471783,0.47463548715218107,0.10184882,0.70360976,0.6730969597006617,0.03062295913696289
frame_87,1.0,17.61628048701515,0.8007400221370523,0.11030531020034512,0.24345175101333635,0.43300796,0.6866562,0.6730969597006617,0.044846296310424805
frame_88,1.0,17.61628048701515,0.8007400221370523,0.11030531020034512,0.24345175101333635,-0.20541456,0.6855941,0.6780778224065577,0.044106483459472656
frame_89,1.0,17.398146947573334,0.7908248612533334,0.107354864175447,0.24037246696000356,-0.16498914,0.7194017,0.4615550998151163,0.04305696487426758
frame_90,0.4315756559371948,17.079704304989615,0.7763501956813461,0.09845097814868564,0.48804214898118203,-0.145461,0.8097347,0.5285048610871504,0.045064687728881836
frame_91,0.4290122091770172,17.18446628490045,0.7811121038591113,0.08990949591326704,0.4192831825912743,-0.64935654,0.68344986,0.7354745040695764,0.060503482818603516
frame_92,1.0,17.28131979749819,0.7855145362499176,0.08548069354170286,0.1957802324393961,-0.29272646,0.27785155,0.885615616949809,0.04418134689331055
frame_93,0.5439254716038704,17.390414334177855,0.7904733788262661,0.0838125472711187,0.033368537942768874,-0.02615829,0.74755853,0.4875282688296189,0.03365182876586914
frame_94,0.6506749093532562,17.960459483679294,0.8163845219854224,0.07388004022945509,0.4735797844693806,-0.48495594,0.8245264,0.4875282688296189,0.03907513618469238
frame_95,1.0,17.960459483679294,0.8163845219854224,0.07388004022945509,0.4735797844693806,-0.6729989,0.84336185,0.5503800078947033,0.09288239479064941
frame_96,0.9337606430053711,18.191966828468015,0.8269075831121825,0.07128605440456713,0.40737402457994293,-0.7209179,0.81032586,0.730282621969602,0.04468107223510742
frame_97,1.0,18.32086981147576,0.8327668096125346,0.07146582751154314,0.2135102362334645,-0.7525657,0.84002477,0.40430746992565963,0.04610705375671387
frame_98,0.8391657471656799,18.68307898650326,0.8492308630228755,0.08001709206622211,0.5605271941043904,-0.76523304,0.78152984,0.36751091279700465,0.03193974494934082
frame_99,1.0,19.20009174174016,0.8727314428063709,0.11202748957882612,0.5861235472000246,-0.7494413,0.7240261,0.36751091279700465,0.04068422317504883
frame_100,1.0,19.20009174174016,0.8727314428063709,0.11202748957882612,0.5861235472000246,-0.78458303,0.7866576,0.12174703215134917,0.03365468978881836
frame_101,1.0,19.889471169703075,0.9040668713501397,0.15221006600543527,0.8563948128309227,-0.9258007,0.62243235,0.0,0.03372073173522949
frame_102,0.432862251996994,20.15457183827286,0.9161169017396755,0.1806055173965947,1.0418686477330632,-0.89681995,0.6261372,0.0,0.0476536750793457
frame_103,0.8323193192481995,20.15457183827286,0.9161169017396755,0.1806055173965947,1.0418686477330632,-0.7797613,0.5172432,0.0,0.04618549346923828
frame_104,0.05703732371330261,20.360976126127063,0.9254989148239574,0.21792381776676129,1.6090619369671988,-0.802849,0.8052247,0.0,0.04565906524658203
frame_105,0.061948031187057495,20.97883567227651,0.9535834396489323,0.26416729319225957,1.5552254755161459,-0.8939455,0.84168345,0.0,0.034635066986083984
frame_106,1.0,21.034332640524433,0.956106029114747,0.3601838269646677,1.671826485716746,-0.8638042,0.7362415,0.0,0.032651662826538086
frame_107,1.0,21.224110036730178,0.9647322743968263,0.4056898542696639,1.4406266453897087,-0.8623511,0.5253852,0.0,0.050298213958740234
frame_108,0.0,21.224110036730178,0.9647322743968263,0.4056898542696639,1.4406266453897087,-0.7981668,0.40574008,0.0,0.030144453048706055
frame_109,1.0,21.032627980580774,0.9560285445718534,0.4844468790321756,1.3800365517225441,-0.6867496,0.46925673,0.0,0.030611753463745117
frame_110,0.0,20.738750813400788,0.9426704915182177,0.5221172786387703,1.1780041761896074,-0.8025147,0.73022115,0.0,0.02561473846435547
frame_111,0.3397144675254822,20.784009838518244,0.9447277199326475,0.5544574066347939,1.128102100626245,-0.6790479,0.8593759,0.0,0.030052900314331055
frame_112,1.0,20.840898304127013,0.9473135592785006,0.5937129922859994,1.1150258217790565,-0.56584525,0.8561646,0.0,0.0401616096496582
frame_113,0.0,20.840898304127013,0.9473135592785006,0.5937129922859994,1.1150258217790565,-0.6486721,0.8443119,0.00777024291622599,0.045487165451049805
frame_114,0.8859070241451263,20.657753636095723,0.9389888016407147,0.6291377691049828,0.9790481686488437,-0.62266827,0.7434122,0.09686003740081439,0.03425741195678711
frame_115,0.18977954983711243,19.35828666544015,0.8799221211563705,0.6883174106438399,0.6892350079582652,-0.6606265,0.7700304,0.09686003740081439,0.05526423454284668
frame_116,0.19165438413619995,19.35828666544015,0.8799221211563705,0.6883174106438399,0.6892350079582652,-0.75563633,0.91314363,0.0,0.03061056137084961
frame_117,0.19749116897583008,18.944070410777133,0.8610941095807788,0.749095766146433,1.0981228360946131,-0.684634,0.8824385,0.0,0.04513907432556152
frame_118,0.12040010094642639,18.944070410777133,0.8610941095807788,0.749095766146433,1.0981228360946131,-0.8191444,0.81001,0.0,0.044512033462524414
frame_119,0.8050706684589386,18.651724738999384,0.8478056699545174,0.7839252728951189,1.0491714305057698,-0.30115318,0.9043997,0.058354325211386414,0.031126022338867188
frame_120,1.0,17.28394110471474,0.7856336865779426,0.8418215834122192,0.6310854131037352,-0.32200298,0.9497822,0.08510966482365367,0.029133319854736328
frame_121,0.2758549749851227,16.70310751268805,0.7592321596676386,0.8607230649574822,0.3889177357494851,-0.5609737,0.9625049,0.1276867798028902,0.034758806228637695
frame_122,0.40133216977119446,16.70310751268805,0.7592321596676386,0.8607230649574822,0.08321661613309789,-0.47088677,0.96299016,0.11387923157732927,0.0456085205078125
frame_123,1.0,15.975980162360106,0.7261809164709139,0.875783927172635,0.08321661613309789,-0.3295794,0.9473075,0.08698782457429435,0.044455766677856445
frame_124,0.0,15.239610460727997,0.6927095663967271,0.8839734420601171,0.2502766080558424,-0.7070241,0.93970394,0.05349369618293808,0.04652595520019531
frame_125,0.14488643407821655,14.776217365120473,0.6716462438691124,0.8864056429469528,0.5219494337707501,-0.59113985,0.9182104,0.08822605114633597,0.04514122009277344
frame_126,0.12885642051696777,14.825695701702621,0.673895259168301,0.8936442850560411,0.1607097323416228,-0.5889935,0.924289,0.09196224335391144,0.045034170150756836
frame_127,0.5538998544216156,14.940078901619879,0.6790944955281764,0.9041630877307812,0.036581210472217476,-0.6368081,0.7784971,0.06658348885562575,0.024652481079101562
frame_128,0.9290821552276611,14.94206660203193,0.679184845546906,0.9266300070041132,0.08897842692138402,-0.5963218,0.80004996,0.04080613691385846,0.023069381713867188
frame_129,0.6118600368499756,14.742145333595538,0.6700975151634335,0.939194604497656,0.3171678900436957,-0.67705745,0.87921524,0.04080613691385846,0.047756195068359375
frame_130,1.0,14.742145333595538,0.6700975151634335,0.939194604497656,0.3171678900436957,-0.68750954,0.89047486,0.014504334541815147,0.0451512336730957
frame_131,1.0,14.265388186872032,0.6484267357669106,0.9585257725088422,0.6322716037844202,-0.63036364,0.8962744,0.008984522055313506,0.04584813117980957
frame_132,0.0,14.06071172345214,0.6391232601569155,0.976238535017795,0.5966280255948989,-0.5700257,0.893817,-10,0.12090182304382324
