sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_126,0.0,18.10372934894253,0.8228967885882968,0.1640273470348298,0.3493333317430958,-0.9516606,0.27625683,0.7518329284082579,0.044790029525756836
frame_127,1.0,18.054375672348666,0.820653439652212,0.157812496347041,0.10728558053021595,-0.9593919,0.29460207,0.6514906367387753,0.06026482582092285
frame_128,1.0,17.977068074573896,0.8171394579351771,0.15405326336035927,0.22986801825526815,-0.9390158,0.30446854,0.6037764660856918,0.02961277961730957
frame_129,0.5459258630871773,17.397649494047172,0.7908022497294169,0.14579003977445734,0.29317557251817483,-0.9502633,0.32079318,0.6037764660856918,0.07683348655700684
frame_130,0.0,17.397649494047172,0.7908022497294169,0.14579003977445734,0.29317557251817483,-0.93046165,0.49097317,0.5901873174783346,0.04499006271362305
frame_131,0.6611924469470978,17.447473080356023,0.793066958198001,0.14567049377809613,0.3091806929526332,-0.938646,0.42792192,0.6579036671099037,0.04473471641540527
frame_132,1.0,17.5872645735209,0.7994211169782228,0.14254168700820066,0.23272810218099102,-0.90573734,0.33769047,0.8151545485261467,0.0466303825378418
frame_133,0.31604278087615967,17.598130580262932,0.7999150263755879,0.13843840003183158,0.05386388093867737,-0.89037246,0.30229366,0.6324656147993415,0.045229434967041016
frame_134,0.0,17.414524735052115,0.7915693061387326,0.13531834138601312,0.2685566896224774,-0.819821,0.30678332,0.39916415697107044,0.04515671730041504
frame_135,1.0,17.00342998746162,0.7728831812482554,0.13682306859058188,0.5375639194628329,-0.7519012,0.5752831,0.15487174280684998,0.04388117790222168
frame_136,0.0,16.549101710661382,0.7522318959391537,0.14289988962273267,0.8193072886915386,-0.31192014,0.6809777,0.0,0.045165061950683594
frame_137,0.0,16.025496318714083,0.7284316508506401,0.15501939760300448,1.1621746412477871,0.52244705,0.6722164,0.0,0.044657230377197266
frame_138,1.0,15.443422188439587,0.701973735838163,0.17100873593847266,1.5025993646071838,0.7701446,0.83964634,0.0,0.0441594123840332
frame_139,1.0,14.744258654526808,0.6701935752057641,0.18819460134976573,1.5482216270690088,0.9344058,0.85023016,0.0,0.04519510269165039
frame_140,0.08798328042030334,14.31328379863038,0.6506038090286537,0.20801110297143208,1.8824110157676608,0.9465764,0.7891417,0.0,0.06156182289123535
frame_141,1.0,14.344177106082567,0.6520080502764803,0.23064396719637592,1.9872572278633602,0.99111235,0.88999283,0.0,0.04570508003234863
frame_142,0.7686381340026855,14.497346404065244,0.6589702910938747,0.2556365072887375,1.8538397099069752,0.9974164,0.876268,0.0,0.04578447341918945
frame_143,1.0,14.52237322689648,0.66010787394984,0.2797407040839641,1.5272703430546692,0.99832124,0.7579892,0.0,0.046199798583984375
frame_144,0.0,14.328544112594265,0.6512974596633757,0.2969215162552173,1.159956043132296,0.99856013,0.8500641,0.3643933827181695,0.046132564544677734
frame_145,0.33247461915016174,13.910805721525632,0.6323093509784378,0.3078583627889812,0.4323057707261229,0.98289514,0.68897575,0.5527904763217417,0.044496774673461914
frame_146,1.0,13.609839395858318,0.6186290634481053,0.3089211445875348,0.11840076284717349,0.94602597,0.78719085,0.5302460743508747,0.06021308898925781
frame_147,0.9053805768489838,13.811914563319881,0.6278142983327218,0.31003123743195743,0.16538649339064154,0.850617,0.7856872,0.6336532055770718,0.04313945770263672
frame_148,0.0,14.019104644046623,0.6372320292748465,0.3107145246804704,0.016388742307401588,0.5156292,0.83518386,0.574263021094988,0.04383063316345215
frame_149,0.0,14.255471974050819,0.6479759988204917,0.31222561569195323,0.12143375581335317,0.47101665,0.84188837,0.4259095248422993,0.04513287544250488
frame_150,0.2421782910823822,14.313205164343474,0.6506002347428852,0.3175136312125722,0.3460000224135477,0.728733,0.8117651,0.5563001014596176,0.046173810958862305
frame_151,0.0,14.551886568804585,0.6614493894911175,0.32227871292459,0.15388387749053598,0.9008884,0.7787621,0.6472535760070848,0.04568028450012207
frame_152,0.7219798415899277,14.747196527277476,0.6703271148762489,0.323458124816988,0.026890825983698963,0.8986176,0.79661846,0.5134875951330761,0.04565882682800293
frame_153,0.9461958408355713,14.734814891005284,0.669764313227513,0.32127337436298775,0.22983878364783172,0.7225856,0.7965473,0.37723993424145225,0.044579267501831055
frame_154,1.0,14.54854130981228,0.6612973322641946,0.3165051640136456,0.4309450174551767,0.28221223,0.8233104,0.3179189787546046,0.04541754722595215
frame_155,1.0,14.421759135328264,0.6555345061512847,0.30896054402365886,0.5214948337980668,0.38188532,0.7013525,0.19059792599320294,0.04663729667663574
frame_156,0.0,14.132788661208384,0.6423994846003811,0.29988533206922097,0.7110568597776254,0.14681883,0.71363634,0.00032428342834492233,0.04428291320800781
frame_157,0.09943833947181702,13.727537974367163,0.6239789988348711,0.2853983520012398,0.9995041396899541,-0.34435508,0.67970586,0.04198781301546299,0.04465079307556152
frame_158,0.19016826152801514,13.838909659058489,0.6290413481390222,0.27188799555465315,0.9374950448428563,-0.3332679,0.7127357,0.0,0.04674196243286133
frame_159,1.0,13.982967047232664,0.6355894112378484,0.2584811612640083,1.037887033147169,-0.51582414,0.71472746,0.30118648821178345,0.02924799919128418
frame_160,1.0,14.29931637639239,0.6499689261996541,0.23401784079492852,0.5875295749902117,-0.13750423,0.644126,0.30118648821178345,0.04490470886230469
frame_161,0.544154554605484,14.29931637639239,0.6499689261996541,0.23401784079492852,0.5875295749902117,-0.25537506,0.7852725,0.6371108258461314,0.044175148010253906
frame_162,1.0,14.134618497505608,0.6424826589775277,0.22844728970511452,0.1236924539593467,-0.066819035,0.8214355,0.7023192337982395,0.04512333869934082
frame_163,0.0,13.812378683003267,0.6278353946819667,0.22502277884605695,0.015833887055141795,0.065794595,0.83363557,0.6139913237627649,0.030348777770996094
frame_164,0.0,13.812378683003267,0.6278353946819667,0.22502277884605695,0.1396085634427302,0.58997965,0.86024064,0.617762599425486,0.04476046562194824
frame_165,1.0,13.85180287216628,0.6296274032802854,0.22248193345554113,0.1396085634427302,0.5245999,0.89186764,0.4292934934330159,0.04528617858886719
frame_166,1.0,13.799979756856208,0.6272718071298277,0.2154187866395919,0.40525717545944,0.6881011,0.88767356,0.31826266974105,0.028582334518432617
frame_167,0.0,13.934200874419275,0.633372767019058,0.19654501979511496,0.5735841427841712,0.3253045,0.85089934,0.31826266974105,0.045661211013793945
frame_168,0.6200074553489685,13.934200874419275,0.633372767019058,0.19654501979511496,0.5735841427841712,0.11120639,0.82329494,0.24758598662044243,0.0451512336730957
frame_169,0.7390857040882111,13.927657606097702,0.6330753457317138,0.18767117789944177,0.6717480046549587,-0.012410702,0.8131195,0.0,0.029610633850097656
frame_170,0.7974997758865356,13.58677452889615,0.6175806604043704,0.16006029974364092,1.104487734229659,-0.35144767,0.82605326,0.0,0.04433250427246094
frame_171,1.0,13.58677452889615,0.6175806604043704,0.16006029974364092,1.104487734229659,-0.36511105,0.79839206,0.0,0.0453333854675293
frame_172,0.13679414987564087,13.599237591887137,0.6181471632675971,0.1454245481925102,1.0266895121553514,-0.80195117,0.46674874,0.0,0.06172680854797363
frame_173,0.0,13.54209560372943,0.6155498001695195,0.13102687797662496,1.1215775138296256,-0.7228929,0.44370788,0.0,0.045148611068725586
frame_174,0.0,13.70952892785776,0.6231604058117163,0.09664767068169128,1.2237939620472196,-0.83165616,-0.08322378,0.05531951736890908,0.027630090713500977
frame_175,0.4009176939725876,13.867745520673173,0.6303520691215079,0.08623681523776039,0.9345167657191019,-0.84657377,-0.04475983,0.2639468687495096,0.0305783748626709
frame_176,1.0,13.894399331628254,0.6315636059831025,0.07989053747543984,0.6903090604098203,-0.63035476,-0.15308474,0.47835559367108377,0.038140058517456055
frame_177,0.0,13.734486612656765,0.624294846029853,0.07579489811892867,0.4347229888229874,-0.56046736,0.16296965,0.47835559367108377,0.04511690139770508
frame_178,0.05352821946144104,13.734486612656765,0.624294846029853,0.07579489811892867,0.4347229888229874,-0.6884648,0.04663581,0.38864776291421566,0.0461421012878418
frame_179,0.9942312240600586,13.668570037157219,0.6212986380526009,0.07307993834884431,0.5398683924697869,-0.6772808,0.104029275,0.2728837463389764,0.02608942985534668
frame_180,0.08101075887680054,13.204437439040479,0.6002017017745672,0.07268670483338162,0.665710652088589,-0.6548662,0.13120785,0.3736081817509219,0.029443740844726562
frame_181,1.0,12.97133915221401,0.5896063251006368,0.07487686028812776,0.532993119801547,-0.6552624,0.12945229,0.3736081817509219,0.041341543197631836
frame_182,0.049680501222610474,12.97133915221401,0.5896063251006368,0.07487686028812776,0.532993119801547,-0.62920314,0.16924194,0.5489856202990081,0.04667520523071289
frame_183,1.0,12.533637307073512,0.5697107866851596,0.078215562829444,0.2872360376539984,-0.6181212,0.24970187,0.21017731521055086,0.04488325119018555
frame_184,1.0,12.028416554436262,0.5467462070198301,0.08811305535215692,0.7125729474156345,-0.66974026,0.29735613,0.21017731521055086,0.04564714431762695
