sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_87,0.39346468448638916,12.221478500137463,0.5555217500062484,0.07754412616349414,0.3470753641844027,-0.6466545,0.79060066,0.575182795143096,0.03168845176696777
frame_88,0.0,11.913744973073005,0.5415338624124093,0.07781772855389203,0.21470636415626448,-0.46442524,0.6695421,0.575182795143096,0.04288959503173828
frame_89,1.0,11.913744973073005,0.5415338624124093,0.07781772855389203,0.21470636415626448,-0.6022933,0.41974494,0.65892225679546,0.04505300521850586
frame_90,0.9862914681434631,11.699961060174301,0.5318164118261046,0.07965164320507412,0.0821139306313051,-0.57636756,0.49156457,0.5806534889840612,0.04407095909118652
frame_91,0.8175280392169952,11.683209911717881,0.5310549959871764,0.08623016250351279,0.18415191046260143,-0.6832821,0.44830757,0.712673126782867,0.027025222778320312
frame_92,1.0,11.750251562055901,0.5341023437298137,0.08825449758232161,0.0021601415041298667,-0.7153441,0.4703702,0.712673126782867,0.04594612121582031
frame_93,0.0,11.750251562055901,0.5341023437298137,0.08825449758232161,0.0021601415041298667,-0.7544074,0.46820405,0.5891785471729067,0.035909175872802734
frame_94,0.0,12.182120113901002,0.5537327324500455,0.09381311404050169,0.1994332767449113,-0.6925743,0.55431473,0.5891785471729067,0.03789973258972168
frame_95,0.3080788254737854,12.182120113901002,0.5537327324500455,0.09381311404050169,0.1994332767449113,-0.7288606,0.48108473,0.7193156729958724,0.04490208625793457
frame_96,0.3087570518255234,12.486052574444642,0.5675478442929383,0.09738383696042474,0.04262404263544404,-0.7588653,0.35277373,0.6460247020665774,0.04478025436401367
frame_97,0.04113170504570007,12.74456695219198,0.5792984978269081,0.09912332260549638,0.15598540505734784,-0.50008047,0.54639804,0.5541829920705524,0.025208473205566406
frame_98,0.9291266202926636,13.34894327317221,0.606770148780555,0.09824597204514375,0.30942719170664085,-0.6959446,0.55000055,0.5045220875105434,0.02667403221130371
frame_99,1.0,13.554580943902698,0.6161173156319408,0.09786678843670511,0.3811082745653548,-0.6653306,0.607019,0.3976323766693147,0.043387413024902344
frame_100,0.054909974336624146,13.626399030145327,0.6193817740975148,0.09591672934666856,0.515846068853228,-0.72788906,0.6942707,0.46018235799844964,0.027398109436035156
frame_101,0.9910590052604675,13.532977895762604,0.6151353588983002,0.09299631741670561,0.4376343295787247,-0.6311391,0.6264289,0.46018235799844964,0.04507613182067871
frame_102,0.0,13.532977895762604,0.6151353588983002,0.09299631741670561,0.4376343295787247,-0.43762428,0.62268114,0.06517308025932654,0.028375864028930664
frame_103,1.0,13.014400617545181,0.5915636644338719,0.08585533932825866,0.9178286526330331,-0.2551356,0.70560515,0.06517308025932654,0.0453648567199707
frame_104,1.0,13.014400617545181,0.5915636644338719,0.08585533932825866,0.9178286526330331,-0.07064419,0.75270325,0.0,0.04584503173828125
frame_105,0.0,12.799110855514142,0.5817777661597338,0.08117461092495795,1.161253695147711,-0.45092216,0.6197985,0.0,0.044089555740356445
frame_106,1.0,12.747885871276752,0.5794493577853069,0.07572513179634785,1.4083861398424995,-0.26107803,0.17638075,0.0,0.04519295692443848
frame_107,0.0,12.822676563543737,0.5828489347065335,0.07226264104192857,1.6922721138127355,-0.78889996,0.56153333,0.0,0.04567670822143555
frame_108,0.985495924949646,13.504818745841714,0.6138553975382597,0.07465011587812469,1.6039769818049323,-0.80529255,0.613924,0.0,0.04490923881530762
frame_109,0.5598539859056473,14.112722623522846,0.6414873919783112,0.08117119070271468,1.3682187571684195,-0.7093428,0.571454,0.35003671894746174,0.025328397750854492
frame_110,1.0,14.544349065624798,0.6611067757102181,0.09064557821033152,0.6030119889397252,-0.8371506,0.37288067,0.36925778385545843,0.0230560302734375
frame_111,1.0,14.777036762262535,0.6716834891937515,0.09339073845718586,0.5865591233273114,-0.85781664,0.5578851,0.36925778385545843,0.04831194877624512
frame_112,0.2534288465976715,14.777036762262535,0.6716834891937515,0.09339073845718586,0.5865591233273114,-0.7871302,0.4973928,0.25142513714491027,0.04465818405151367
frame_113,1.0,14.932929082337951,0.6787695037426341,0.09827613996888013,0.7199204559944418,-0.7507731,0.44573152,0.6009862685944336,0.029611587524414062
frame_114,0.0,15.170110643646693,0.6895504838021224,0.10356690263873054,0.32958045573786815,-0.77304506,0.57601535,0.5991532465780399,0.045549631118774414
frame_115,0.0,15.279346003622353,0.6945157274373797,0.10630104431476288,0.32958045573786815,-0.6089845,0.19998257,0.858539674118439,0.044666290283203125
frame_116,1.0,15.79104019346783,0.7177745542485378,0.10780969403290976,0.037716876795893466,-0.7523641,0.34376097,0.858539674118439,0.04466605186462402
frame_117,0.0,15.79104019346783,0.7177745542485378,0.10780969403290976,0.037716876795893466,-0.5601731,0.32365593,0.6489700405709232,0.026071786880493164
frame_118,1.0,15.928073399357475,0.7240033363344307,0.10594765411705422,0.2741252304080527,-0.7475568,0.46330333,0.6489700405709232,0.047502994537353516
frame_119,0.9656960070133209,15.928073399357475,0.7240033363344307,0.10594765411705422,0.2741252304080527,-0.7541352,0.25592285,0.6848250591847967,0.04661369323730469
frame_120,0.8198219239711761,15.926082087046805,0.7239128221384911,0.10665782187433594,0.2334123743920392,-0.7758261,0.21533205,0.5748156192526648,0.04373812675476074
frame_121,0.8058988451957703,15.892269354303473,0.722375879741067,0.10797523097252999,0.3556057643115028,-0.8523841,0.4353151,0.5748156192526648,0.04381704330444336
frame_122,0.88818359375,15.892269354303473,0.722375879741067,0.10797523097252999,0.3556057643115028,-0.8283997,0.36195642,0.6792965899005537,0.04448676109313965
frame_123,0.8518421053886414,15.870734873773316,0.7213970397169689,0.11112140045497128,0.23578249015304148,-0.85420835,0.3705689,0.44696603072832825,0.04464554786682129
frame_124,1.0,15.880965648667475,0.7218620749394307,0.1130881446843141,0.49604233154687516,-0.85138667,0.45029035,0.20309141272670683,0.04468202590942383
frame_125,0.5854265838861465,15.884142862579173,0.7220064937535988,0.11902992979611937,0.769468430772335,-0.82273895,0.46729362,0.2126221569890887,0.04568600654602051
frame_126,0.999310314655304,16.37066522299981,0.7441211464999914,0.12604586185203345,0.7567124546836458,-0.6881441,0.523519,0.41235774123924207,0.045034170150756836
frame_127,1.0,16.883208124425764,0.767418551110262,0.13063075178909186,0.5256817030417845,-0.5236139,0.55569094,0.3891677244023501,0.042711734771728516
frame_128,0.06269827485084534,17.396589623275666,0.7907540737852575,0.13435759163154498,0.5504289985793956,-0.49909908,0.49186012,0.5371036240290947,0.044123172760009766
frame_129,1.0,17.752178112340616,0.8069171869245735,0.13690007745042584,0.3777040062261795,-0.58642405,0.58884424,0.7915991981463296,0.04511570930480957
frame_130,0.10277685523033142,18.547290474997286,0.8430586579544221,0.1335595910367214,0.08637779360556222,-0.7293567,0.5531679,0.7380895753672686,0.03000044822692871
frame_131,0.8232944011688232,18.971457265293424,0.8623389666042466,0.1303161091191861,0.15131281249819037,-0.8053467,0.5505734,0.7380895753672686,0.04603433609008789
frame_132,0.6016261130571365,18.971457265293424,0.8623389666042466,0.1303161091191861,0.15131281249819037,-0.8291132,0.31520823,0.5946947078591461,0.046129703521728516
frame_133,1.0,19.18219505807568,0.8719179571852582,0.13042566579686204,0.31610825611117693,-0.9043676,0.36216176,0.7178398989987139,0.04413127899169922
frame_134,0.6095260456204414,19.117204066727457,0.8689638212148844,0.1313617486740731,0.17360316805877232,-0.86510354,0.485255,0.28505288190396244,0.028138160705566406
frame_135,1.0,18.60472411481623,0.8456692779461922,0.13657119170739587,0.6698594265488511,-0.8940364,0.27311143,0.28505288190396244,0.047658443450927734
frame_136,0.3854225128889084,18.60472411481623,0.8456692779461922,0.13657119170739587,0.6698594265488511,-0.84867364,0.28734538,0.06527919791565355,0.04721856117248535
frame_137,1.0,18.329001120582138,0.8331364145719153,0.14505813309321028,0.9236448693852881,-0.7496235,0.5266992,0.0,0.044005632400512695
frame_138,1.0,18.03111630045465,0.8195961954752113,0.15834456184314447,1.2068282774101955,-0.2681201,0.60051066,0.0,0.046350955963134766
frame_139,0.7160107493400574,17.896430589152583,0.8134741176887538,0.1792025899494127,1.5071225176344538,0.7958121,0.62033683,0.0,0.04639124870300293
frame_140,0.00029459595680236816,17.710622810984603,0.8050283095902092,0.20203929443935983,1.5193507695128778,0.8932429,0.82959646,0.0,0.026591777801513672
frame_141,1.0,17.440565958416588,0.7927529981098449,0.25796436242223386,2.147735703103667,0.96309495,0.8919164,0.0,0.041635751724243164
frame_142,0.0,17.440565958416588,0.7927529981098449,0.25796436242223386,2.147735703103667,0.9921305,0.93358684,0.0,0.06115102767944336
frame_143,1.0,18.022598518300164,0.8192090235590984,0.2900619313980499,2.226097746714844,0.99781704,0.8927041,0.0,0.061238765716552734
frame_144,1.0,18.653260558125485,0.8478754799147947,0.3336730332043936,2.343216279235767,0.9979094,0.8692756,0.0,0.04619789123535156
frame_145,1.0,19.477213212713814,0.8853278733051734,0.3828578971324012,1.9040885689689016,0.9966296,0.81659853,0.0,0.02763199806213379
frame_146,1.0,20.046917246765997,0.9112235112166363,0.4573851523692553,1.2877586503068121,0.9973973,0.78265494,0.0,0.0401155948638916
frame_147,0.0,20.046917246765997,0.9112235112166363,0.4573851523692553,1.2877586503068121,0.9984574,0.89137286,0.004444575182091438,0.04614067077636719
frame_148,0.24120870232582092,19.83873808974138,0.9017608222609718,0.48238910321810763,0.9914132889981173,0.9985703,0.89299333,0.3059974338911513,0.04271435737609863
frame_149,1.0,20.034382901764086,0.910653768262004,0.5065304544875276,0.37990614279272217,0.99443406,0.86302805,0.24168983403363725,0.05993366241455078
frame_150,0.5766290724277496,20.369216504526474,0.925873477478476,0.517773218800789,0.49880462169148254,0.99361974,0.8710565,0.24312768940270713,0.05654001235961914
frame_151,0.5539831817150116,20.836522948965552,0.9471146794984342,0.5502173434636576,0.4594551704706239,0.9910477,0.70990586,0.09937549120646645,0.045928001403808594
frame_152,1.0,20.3544506565467,0.9252023025703046,0.5864656939027824,0.7596922679902056,0.9946542,0.8382893,0.14444247502560933,0.025079965591430664
frame_153,0.0,20.16728404409145,0.916694729276884,0.6076486292381311,0.6318542872804788,0.9985224,0.9364512,0.20455209126245172,0.03262186050415039
frame_154,0.10373347997665405,19.95572062361864,0.9070782101644835,0.6204283337445732,0.4610975753790811,0.9987877,0.8994068,0.20455209126245172,0.04014945030212402
frame_155,0.13360464572906494,19.95572062361864,0.9070782101644835,0.6204283337445732,0.4610975753790811,0.9983808,0.8927625,0.278716569278336,0.04458117485046387
frame_156,1.0,19.661865127948104,0.8937211421794593,0.6312143791469064,0.2442314626215776,0.99803454,0.9045267,0.35796437429710654,0.04566454887390137
frame_157,0.14039576053619385,19.349810666394028,0.8795368484724558,0.6358776976231537,0.016911702577796617,0.9975817,0.8542252,0.2838104584931137,0.044678449630737305
frame_158,0.6736970543861389,19.042302014444736,0.8655591824747607,0.6355376284359255,0.22129009566844052,0.99079514,0.6742123,0.18099705183081458,0.0615382194519043
frame_159,0.8224015533924103,18.552377633948684,0.8432898924522129,0.6292286069790304,0.511836524506145,0.92885345,0.7124865,0.04846988748104048,0.028397083282470703
frame_160,1.0,18.13441473945488,0.8242915790661308,0.6012508574180035,0.8784451618699759,0.7997167,0.5630544,0.0,0.028138160705566406
frame_161,0.4623250961303711,18.059437547286354,0.8208835248766525,0.5855276929092949,1.0166542561760827,0.051686376,0.5833886,0.0,0.02911853790283203
frame_162,1.0,17.762417115056873,0.8073825961389488,0.5650851698916205,1.2576966662290752,0.035334148,0.4712269,0.0,0.04010796546936035
frame_163,1.0,17.762417115056873,0.8073825961389488,0.5650851698916205,1.2576966662290752,-0.25427783,0.48594272,0.0,0.04617643356323242
frame_164,0.7224597483873367,17.912752997625738,0.8142160453466244,0.5438340218194505,1.2827985026605735,-0.38805735,0.34726623,0.0,0.04620051383972168
frame_165,1.0,18.030378713698703,0.8195626688044865,0.5196362270960654,1.3709714913748463,-0.73190045,0.38897818,0.0,0.024606943130493164
frame_166,1.0,18.727257543092247,0.8512389792314657,0.4717149562983867,1.1745865906183106,-0.75798696,0.019237973,0.0,0.029137611389160156
frame_167,0.0,19.110231451366502,0.8686468841530228,0.44891198943781147,1.186546014746624,-0.7211505,-0.083352536,0.0,0.04657101631164551
frame_168,0.39161907136440277,19.110231451366502,0.8686468841530228,0.44891198943781147,1.186546014746624,-0.80556405,-0.16272442,0.0,0.04508328437805176
frame_169,0.0,19.334957468809026,0.878861703127683,0.41997834203514833,1.3494379090629167,-0.7936532,-0.19891417,0.0,0.04512667655944824
frame_170,0.539061039686203,19.707238679242717,0.8957835763292145,0.3917368788086248,1.2567307669712309,-0.90424234,-0.047018275,0.0,0.04493236541748047
frame_171,0.0,19.901745710626518,0.9046248050284781,0.36455652297855506,1.0007623088209685,-0.9051946,0.17029153,0.0,0.04506802558898926
frame_172,0.9808745682239532,20.229177868065538,0.9195080849120699,0.33718367815052835,1.214732544054575,-0.71904975,0.23332067,0.0,0.0261228084564209
frame_173,0.056948691606521606,20.28577637750275,0.9220807444319431,0.27887714619445186,1.1264640192530158,-0.66297644,0.30204064,0.022361744654943335,0.027655839920043945
frame_174,1.0,20.12477951008067,0.9147627050036669,0.2571154257508475,0.9698987629706206,-0.681368,0.25290874,0.16450523826189428,0.028627872467041016
frame_175,0.34959955513477325,19.778537745488507,0.8990244429767503,0.23704065139903654,0.784385316775334,-0.6060227,0.32557362,0.16450523826189428,0.04367828369140625
frame_176,0.6740136742591858,19.778537745488507,0.8990244429767503,0.23704065139903654,0.784385316775334,-0.60065055,0.43452176,0.3547608302422774,0.0456845760345459
frame_177,1.0,19.212078793530544,0.8732763087968429,0.2192604581055241,0.5456092445613232,-0.65596884,0.35683697,0.5239126095018849,0.04530644416809082
frame_178,1.0,18.72106134625399,0.8509573339206359,0.20766401543708127,0.3387746868635607,-0.4822108,0.3785064,0.6585535070034602,0.04512619972229004
frame_179,1.0,17.560226389791445,0.7981921086268838,0.1965486407187161,0.18034427424136798,-0.21468371,0.3091775,0.534832696495528,0.025053024291992188
frame_180,0.7009368389844894,17.403654480365166,0.7910752036529621,0.19719215564572715,0.33379737099391066,-0.011697665,0.58218277,0.534832696495528,0.04971909523010254
frame_181,0.4998081624507904,17.403654480365166,0.7910752036529621,0.19719215564572715,0.33379737099391066,0.6693247,0.52582645,0.5798266784404282,0.04514265060424805
frame_182,1.0,17.644550359795215,0.802025016354328,0.19794622985589752,0.27707256043911793,0.58805007,0.5904031,0.7252335011030551,0.045670270919799805
frame_183,0.44296810030937195,17.880734222264373,0.8127606464665624,0.195870144637998,0.09811394730945476,0.57151574,0.7472022,0.7037486318906296,0.04666304588317871
frame_184,0.6618174910545349,18.225502193129458,0.8284319178695209,0.19283698645422453,0.1281208131686537,0.47225234,0.7559947,0.758054755661241,0.044306278228759766
frame_185,0.4978467524051666,18.444707636564324,0.8383958016620148,0.1884064295735619,0.06596751960105594,0.30147478,0.68560183,0.5902189423283372,0.05903792381286621
