sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_25,0.8672861754894257,0.008074287736398818,0.000367013078927219,0.1527556934581499,5.438847948824175,-0.805159,0.53193206,0.0,0.029186725616455078
frame_26,0.6026967465877533,0.00138148936518464,6.279497114475636e-05,0.1527539024177151,5.394374407533245,-0.805159,0.53193206,0.0,0.026617050170898438
frame_27,1.0,0.005897995524964873,0.0002680907056802215,0.15275982829681922,5.398095246333985,-0.805159,0.53193206,0.0,0.029294729232788086
frame_28,0.6432028412818909,0.0059868403689087345,0.00027212910767766976,0.15276700052284606,5.411319570411552,-0.805159,0.53193206,0.0,0.03192877769470215
frame_29,1.0,0.0008469104837158785,3.849593107799448e-05,0.15276782207745798,5.397430102487345,-0.805159,0.53193206,0.0,0.02859973907470703
frame_30,0.0,0.0063687756684788375,0.00028948980311267443,0.1527730417100503,5.434925089820316,-0.805159,0.53193206,0.0,0.03554892539978027
frame_31,1.0,0.001635534562009521,7.434248009134187e-05,0.15277115867894409,5.413683045912091,-0.805159,0.53193206,0.0,0.03760933876037598
frame_32,1.0,0.0,0.0,0.152772110658403,8.247667868854668,-0.805159,0.53193206,0.0,0.03049635887145996
frame_33,1.0,0.01246086157678016,0.0005664027989445527,0.1527553226035551,5.2254990973077975,-0.805159,0.53193206,0.0,0.03679394721984863
frame_34,0.7260127067565918,0.0008843993551287444,4.0199970687670196e-05,0.152760519946576,5.40865143383212,-0.805159,0.53193206,0.0,0.0336146354675293
frame_35,1.0,0.005438294201069344,0.0002471951909576975,0.15276391535465483,5.468556197951702,-0.805159,0.53193206,0.0,0.030988454818725586
frame_36,0.6775932759046555,0.005586474586940905,0.0002539306630427684,0.15275657565247794,5.389104268677857,-0.805159,0.53193206,0.0,0.037438392639160156
frame_37,1.0,0.004448346611353858,0.00020219757324335718,0.15276125765121776,5.396039745632473,-0.805159,0.53193206,0.0,0.04105687141418457
frame_38,1.0,0.0038933151090762416,0.00017696886859437462,0.15275984043174176,5.485538838104267,-0.805159,0.53193206,0.0,0.03715157508850098
frame_39,1.0,0.0034658473676827074,0.00015753851671285033,0.1527607689495657,5.494312064428813,-0.805159,0.53193206,0.0,0.036202430725097656
frame_40,0.42130616307258606,0.0035434973639798394,0.0001610680619990836,0.1527646182073909,5.443302706398027,-0.805159,0.53193206,0.0,0.0316472053527832
frame_41,1.0,0.0048456982871280035,0.0002202590130512729,0.15276110405867097,5.325575311308184,-0.805159,0.53193206,0.0,0.035742998123168945
frame_42,1.0,0.0008937817084023441,4.0626441291015645e-05,0.15276209311120212,5.439794444562102,-0.805159,0.53193206,0.02067048792737359,0.030904531478881836
frame_43,0.777347207069397,0.9932487285587601,0.04514766947994364,0.15255745989545966,0.6316389446734144,-0.805159,0.53193206,0.06465286846066397,0.035605430603027344
frame_44,0.39449843764305115,2.021365345560697,0.09188024298003167,0.15229017796865554,0.4340383213013246,-0.7816326,0.50905883,0.13325325224404172,0.04019904136657715
frame_45,0.24493467807769775,3.5300497319826256,0.16045680599921025,0.15235035467723326,0.33200706684516373,-0.798224,0.59734917,0.2210482611607614,0.03264570236206055
frame_46,0.0,4.434568916302274,0.20157131437737608,0.15294954454330473,0.1172907590628696,-0.8442811,0.5334176,0.22167850011763426,0.03326058387756348
frame_47,1.0,5.585609608372437,0.25389134583511075,0.15638609749728988,0.29433183297177207,-0.7706597,0.6794106,0.24012622760485325,0.036217451095581055
frame_48,1.0,5.929712521424552,0.26953238733747964,0.15835448577977937,0.2782812217139946,-0.771369,0.6805823,0.2992273718234503,0.034189462661743164
frame_49,0.4921151101589203,6.286882190726759,0.28576737230576177,0.16089549626187039,0.14917311841136557,-0.7953316,0.4277253,0.34008438334204777,0.034218549728393555
frame_50,1.0,6.563217746987669,0.2983280794085304,0.16373063151351483,0.07057372423599538,-0.7180624,0.54565823,0.2892340438980338,0.03575897216796875
frame_51,0.5643629133701324,6.638862055213279,0.30176645705514904,0.16458242421599215,0.2177538829225682,-0.6886931,0.62998646,0.1902712429879197,0.02967691421508789
frame_52,0.0,6.747591524120063,0.306708705641821,0.16458864759921635,0.4936914542033179,-0.39460462,0.504448,0.21809868716881917,0.037659645080566406
frame_53,0.4534830152988434,6.916699875080417,0.3143954488672917,0.16441947042431576,0.43394703793458644,-0.69968307,0.33508006,0.30011061488077795,0.03364157676696777
frame_54,0.5369808077812195,7.3611016815814345,0.3345955309809743,0.16500363945378063,0.26760526044435895,-0.5690811,0.19654118,0.3676929160525432,0.0291135311126709
frame_55,0.4739333465695381,7.525120119296337,0.34205091451346986,0.16603536000833963,0.12114860138721664,-0.5037387,0.04716839,0.28700213712821115,0.036688804626464844
frame_56,1.0,7.686987618228589,0.34940852810129946,0.17177860051829372,0.32380218883078177,-0.22115615,0.2407781,0.2989620121713691,0.035201072692871094
frame_57,0.5297288149595261,7.749131984687884,0.3522332720312675,0.1744880299562176,0.29897931315172854,-0.46478587,0.26594013,0.3867922178379472,0.0474545955657959
frame_58,1.0,7.870625504105252,0.3577557047320569,0.17968588657191573,0.10137281101612303,-0.578819,0.24844891,0.3862134504752264,0.032655954360961914
frame_59,0.6782931089401245,7.992315280744097,0.3632870582156408,0.18231842652226563,0.11353450611580804,-0.6882357,0.36449632,0.38382255922341374,0.03264141082763672
frame_60,0.3241672068834305,8.29538996045789,0.3770631800208131,0.1858999308602656,0.14747493288229788,-0.54172224,0.3590871,0.3927356728010358,0.0296022891998291
frame_61,1.0,8.455923927670568,0.3843601785304804,0.18839766958436457,0.14160484612575483,-0.5752367,0.47734725,0.43550341421732136,0.03281211853027344
frame_62,1.0,8.591968099457313,0.39054400452078697,0.1903115480665366,0.06098566556174978,-0.5899565,0.48713836,0.43737510711286853,0.03216242790222168
frame_63,1.0,8.83778100430305,0.40171731837741137,0.19354538166071147,0.07950347821969639,-0.5649775,0.4792382,0.46335443653151676,0.038825035095214844
frame_64,1.0,8.906328834069917,0.40483312882135986,0.1952154416883857,0.030324943740768207,-0.7462417,0.5169407,0.41338694757447075,0.051511526107788086
frame_65,1.0,9.227902906719187,0.41945013212359944,0.19976115574908573,0.1602976394287322,-0.6075243,0.55677515,0.32404454287189877,0.04447340965270996
frame_66,0.0,9.378684779352719,0.4263038536069418,0.20372583929988294,0.3491342647209419,-0.7045882,0.551287,0.19830665695437555,0.04276013374328613
frame_67,0.3555310368537903,9.594521361220172,0.43611460732818963,0.21132380395577766,0.6068968669744852,-0.74845403,0.589987,0.03172791004460761,0.038568735122680664
frame_68,1.0,10.408574389529559,0.47311701770588904,0.237030794933811,0.940071354100236,-0.72908247,0.81275296,0.10633551328590589,0.0326840877532959
frame_69,1.0,10.73064103928552,0.48775641087661453,0.24458785234429906,0.8032295135189604,-0.7396964,0.7518886,0.2729893501964538,0.04047846794128418
frame_70,0.718246653676033,11.150583826474952,0.5068447193852251,0.2565256261672756,0.5060609602709762,-0.83216596,0.7151941,0.42882075964810734,0.040268898010253906
frame_71,1.0,11.415695881718573,0.5188952673508442,0.2655635619984809,0.232796713153765,-0.8220533,0.5867321,0.5413907477287966,0.04558515548706055
frame_72,0.36664754152297974,11.630292782195772,0.5286496719179896,0.27066537860334466,0.04261942667026777,-0.70371014,0.64216363,0.5581643630538939,0.03778886795043945
frame_73,1.0,11.908364050605076,0.5412892750275035,0.2727520722191575,0.03323978773402761,-0.8176496,0.7085636,0.36239924424999437,0.0306704044342041
frame_74,1.0,12.266006347155265,0.557545743052512,0.27938990824286636,0.38500013929505783,-0.7857325,0.69680846,0.1715183280499673,0.03327155113220215
frame_75,1.0,12.683742756021152,0.5765337616373251,0.2953826333342971,0.7121269393235609,-0.53588456,0.7101373,0.18246119200778835,0.03720569610595703
frame_76,1.0,12.94046708298084,0.5882030492264018,0.3035304126681657,0.6963245682879905,-0.5993138,0.63634217,0.3001890988703069,0.03617358207702637
frame_77,0.5518580079078674,13.484038128299987,0.6129108240136358,0.3199673291830724,0.5089378892035665,-0.7253338,0.6245424,0.3682463988930816,0.030977249145507812
frame_78,0.0,13.727990056159134,0.6239995480072333,0.3267773760064923,0.4023263497524404,-0.5693048,0.5547991,0.5147339195254369,0.033124685287475586
frame_79,0.0,14.158304090305293,0.6435592768320588,0.33729742049864764,0.17710551789805015,-0.6879806,0.4902683,0.5152050079823202,0.03817105293273926
frame_80,0.7975277006626129,14.48981263759209,0.6586278471632768,0.3420625009380194,0.18936766069187908,-0.6827567,0.49285966,0.43182485789471065,0.036238908767700195
frame_81,0.9284197688102722,15.093843302284874,0.6860837864674942,0.3551932982221224,0.33030339681012605,-0.7362776,0.12946202,0.46364687654317993,0.03739166259765625
frame_82,0.8184023499488831,15.282321382268258,0.6946509719212844,0.3610523907596945,0.27435853920097486,-0.7383034,0.14679497,0.4180576058617368,0.03514981269836426
frame_83,1.0,15.392938744974767,0.6996790338624894,0.3750664417673634,0.3310367152565176,-0.88436204,0.34154275,0.3382061505704849,0.036657094955444336
frame_84,0.31888647377491,15.521210552753859,0.7055095705797209,0.39019536188880727,0.4453860639400125,-0.8403472,0.5724021,0.3301743839494585,0.037171363830566406
frame_85,1.0,15.595601284297908,0.7088909674680868,0.3995336414839968,0.45013674910039286,-0.8512762,0.5361983,0.3753342177202709,0.041713714599609375
frame_86,0.9621967077255249,15.651510200445541,0.7114322818384337,0.4086205451885205,0.36532421837359846,-0.8734472,0.38653314,0.3928290969104721,0.03950786590576172
frame_87,0.545637458562851,15.901673399482338,0.7228033363401063,0.42507173979233986,0.316733714274917,-0.87111676,0.37219542,0.4328733390725206,0.03668713569641113
frame_88,0.30438435077667236,16.16946650947642,0.7349757504307463,0.438410414189537,0.22919984627596732,-0.8651736,0.31492165,0.39410309331973503,0.037175893783569336
frame_89,1.0,16.371763304992736,0.7441710593178517,0.4457142269420451,0.28898934001950566,-0.858305,0.28126013,0.28476092978032547,0.03418755531311035
frame_90,0.15962815284729004,16.704198879094132,0.7592817672315515,0.46103987086620285,0.47164750342852646,-0.8408675,0.34688768,0.3833233607234494,0.03771471977233887
frame_91,1.0,16.78270823247732,0.7628503742035145,0.4684034570156552,0.27892051635343673,-0.8290005,0.06671544,0.37291322713619557,0.035974979400634766
frame_92,1.0,16.919388215790537,0.7690631007177516,0.4810333429669343,0.2814312401722649,-0.712262,0.3674722,0.44181896095285667,0.036542415618896484
frame_93,0.21930146217346191,16.975170280500418,0.7715986491136554,0.4932187939287875,0.12818597915651075,-0.71416324,0.05965097,0.4333685687869612,0.03165936470031738
frame_94,1.0,17.02284464744642,0.7737656657930191,0.49786954870092776,0.13694027584707483,-0.59537864,0.55551016,0.44947026134299595,0.03464484214782715
frame_95,0.02792125940322876,17.03510037844428,0.77432274447474,0.5024081334571464,0.09670898669263789,-0.794625,0.3988755,0.4381778015599988,0.028150558471679688
frame_96,0.0,16.91522057727095,0.768873662603225,0.5084144366130765,0.10864387769843394,-0.78310597,0.66954654,0.4550020358673103,0.033649444580078125
frame_97,0.0,16.789675233485273,0.7631670560675125,0.5102209842962704,0.0710054508694103,-0.3723631,0.71779996,0.3793932282133798,0.03182268142700195
frame_98,1.0,16.442148238233,0.7473703744651363,0.5139753302091828,0.21939512169892753,-0.26224786,0.83526945,0.33048633148716583,0.029472827911376953
frame_99,0.8496801257133484,16.192149577156396,0.7360067989616543,0.5166829444770186,0.316212147470034,-0.33478698,0.8899764,-10,0.1131136417388916
