sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_69,0.8028241991996765,7.981227328783424,0.36278306039924657,0.21957272148907347,0.38908110681470615,-0.5720271,0.15956524,0.2536847840860997,0.03963661193847656
frame_70,0.6655478775501251,7.981227328783424,0.36278306039924657,0.21957272148907347,0.38908110681470615,-0.5397328,0.21197349,0.34941150440713115,0.03857541084289551
frame_71,0.7480813711881638,8.387892716397463,0.38126785074533925,0.2208255894647284,0.19806178239593822,-0.43775928,0.10004191,0.3660517080402324,0.040442466735839844
frame_72,0.49439801275730133,8.760247323684707,0.3981930601674867,0.22597970230227338,0.19022385376647447,-0.38324395,-0.029617786,0.40928449523673627,0.04183697700500488
frame_73,0.1454600691795349,9.165834837520299,0.41662885625092266,0.23238774495559225,0.127425283475934,-0.38343158,-0.030426936,0.4255047727006983,0.04295206069946289
frame_74,0.6028880029916763,9.57916812595674,0.43541673299803363,0.23779591422577873,0.1258285337671715,-0.3779933,0.12188958,0.4741610305361501,0.04340052604675293
frame_75,0.48024339228868484,9.912905697961618,0.45058662263461896,0.2418223984408259,0.05366436890517781,-0.3547011,0.14212178,0.38312105120889406,0.04388117790222168
frame_76,0.33426618576049805,10.16391519576284,0.46199614526194727,0.24322148926537476,0.2528678062577487,-0.37076268,0.2941253,0.44341944085651,0.045296669006347656
frame_77,0.4080078899860382,10.471379804905764,0.4759718093138984,0.24506507205872627,0.15861927624384045,-0.33841,0.40383458,0.5003312109898347,0.03960871696472168
frame_78,0.7398006469011307,10.552489521749974,0.4796586146249988,0.24758455038416302,0.05477277863930721,-0.32176578,0.41643625,0.4801395092369856,0.04278206825256348
frame_79,0.5334972739219666,10.734862938374786,0.48794831538067207,0.25338587752598857,0.1014008592123887,-0.47287837,0.33815148,0.4801395092369856,0.03956413269042969
frame_80,0.9329216480255127,10.734862938374786,0.48794831538067207,0.25338587752598857,0.1014008592123887,-0.59661746,0.4159456,0.3842762886355764,0.03942608833312988
frame_81,0.5176765769720078,10.84732855782498,0.4930603889920446,0.2623122623552133,0.27965675579726,-0.50351286,0.30028,0.2661862217046358,0.038732051849365234
frame_82,0.43675991892814636,10.870912624297489,0.4941323920135222,0.2731545695054864,0.4946773542671556,-0.6681346,-0.8902365,0.3650321506294857,0.041718244552612305
frame_83,0.0,10.963153569752949,0.4983251622614977,0.2821147504592572,0.3042842286632013,-0.4421092,0.39419162,0.4920445302503996,0.0450894832611084
frame_84,0.6364304721355438,11.054821624208868,0.502491892009494,0.28878686668939596,0.061262514648170355,-0.55157316,0.48217854,0.4204839137353194,0.03854084014892578
frame_85,0.7547686398029327,11.153885613051244,0.5069948005932384,0.2915384087537969,0.2018249496705646,-0.5263687,0.48731494,0.4204839137353194,0.040235042572021484
frame_86,0.8901221454143524,11.153885613051244,0.5069948005932384,0.2915384087537969,0.2018249496705646,-0.47979742,0.607081,0.26797332995188955,0.03955578804016113
frame_87,0.7230425179004669,11.136216185863162,0.5061916448119619,0.2903271802267638,0.49138752678857844,-0.53322595,0.57923204,0.4986376598987184,0.03709721565246582
frame_88,0.5113644599914551,11.416481103997771,0.518930959272626,0.2904931862865198,0.07660503510787552,-0.4797197,0.60722536,0.4179646901362991,0.04243183135986328
frame_89,0.6016440838575363,11.360006732071758,0.5163639423668981,0.2937455628213986,0.21856821044993158,-0.54758495,0.5658916,0.5328381602903319,0.041632890701293945
frame_90,0.7235669493675232,11.405091300950412,0.5184132409522915,0.298190285502315,0.001453169556191737,-0.47397578,0.6744459,0.5328381602903319,0.039128780364990234
frame_91,0.9179703593254089,11.405091300950412,0.5184132409522915,0.298190285502315,0.001453169556191737,-0.64358497,0.5769766,0.49278210801756783,0.03726005554199219
frame_92,1.0,11.501876022148258,0.5228125464612844,0.30304648495774783,0.07790918659270377,-0.715176,0.5470103,0.5012919139392148,0.037799835205078125
frame_93,0.7767642140388489,11.706179761944563,0.5320990800883892,0.30771932607966307,0.07213549427896022,-0.715176,0.5470101,0.4107670836274414,0.04128146171569824
frame_94,0.9492947459220886,11.796778177833785,0.5362171899015357,0.30972108590534525,0.24334331523124136,-0.6163431,0.44426513,0.27929374781363986,0.03974628448486328
frame_95,0.763357013463974,11.896179474895938,0.5407354306770881,0.30835970814826696,0.49082780468974163,-0.7326215,0.54401463,0.27929374781363986,0.037372589111328125
frame_96,0.7286317944526672,11.896179474895938,0.5407354306770881,0.30835970814826696,0.49082780468974163,-0.6225124,0.46382356,0.11570176351786572,0.03861689567565918
frame_97,0.6097215488553047,12.04788288291447,0.5476310401324759,0.30229252631322817,0.7935346744248812,-0.6225124,0.46382356,0.3640682125792857,0.0415501594543457
frame_98,0.450188010931015,12.73831375473967,0.5790142615790759,0.29804400908754575,0.38926586516944084,-0.58164656,0.6108,0.5034689971606688,0.041243553161621094
frame_99,0.8508366644382477,13.350989988823615,0.6068631813101644,0.29917069341076646,0.19287970659810227,-0.6706024,0.43199164,0.5034689971606688,0.03864026069641113
frame_100,0.6358286142349243,13.350989988823615,0.6068631813101644,0.29917069341076646,0.19287970659810227,-0.6042083,0.42001256,0.4233537098670748,0.03758978843688965
frame_101,0.6483598947525024,13.797844220592934,0.6271747372996788,0.2987238395951484,0.3437122226974607,-0.43701506,0.59038967,0.2434858894364959,0.0396885871887207
frame_102,1.0,14.034482399823265,0.6379310181737847,0.29226140514167026,0.6322981818701079,-0.6042083,0.42001256,0.15681352367612514,0.0425567626953125
frame_103,0.5489429235458374,14.37666175869907,0.6534846253954123,0.2827955606187416,0.7718745447348123,-0.43122366,0.44200572,0.004845886592321413,0.042528629302978516
frame_104,0.5454688668251038,14.646254365072474,0.6657388347760216,0.26867218657184,0.9932138126965452,-0.47559118,0.65658855,0.004845886592321413,0.03736066818237305
frame_105,0.7277151644229889,14.646254365072474,0.6657388347760216,0.26867218657184,0.9932138126965452,-0.44102678,0.71340305,0.0,0.03567862510681152
frame_106,0.8655035495758057,14.74689926072043,0.6703136027600195,0.2562145026393306,1.096250088788365,-0.47559118,0.65658855,0.0,0.043000221252441406
frame_107,0.9696838855743408,15.010179241530121,0.6822808746150055,0.23981124177426413,1.3042342352039633,-0.5009251,0.34326127,0.0,0.042792320251464844
frame_108,0.8588232100009918,15.756140288321614,0.7161881949237098,0.22058558912459778,1.1722563989785173,-0.5123729,0.304159,0.0,0.03800797462463379
frame_109,0.8290114998817444,15.756140288321614,0.7161881949237098,0.22058558912459778,1.1722563989785173,-0.38323098,0.19409901,0.0,0.037523746490478516
frame_110,0.5308482125401497,16.15398737389801,0.7342721533590004,0.20005935482366954,1.3247983194184318,-0.512379,0.30306312,0.0,0.04279136657714844
frame_111,0.7427752017974854,16.23219616167997,0.7378270982581804,0.17409094810094475,1.6215744265972136,-0.44094357,-0.018753596,0.0,0.0365142822265625
frame_112,0.5278805419802666,16.23219616167997,0.7378270982581804,0.17409094810094475,1.6215744265972136,-0.41228327,0.004925177,0.0,0.03711533546447754
frame_113,0.34696535766124725,16.901790221961395,0.7682631919073362,0.14619127441406435,1.2176609902477933,-0.3734616,-0.015613835,0.04687840165677646,0.03939485549926758
frame_114,0.3875667303800583,17.451393842165345,0.7932451746438793,0.130976942254579,0.9460562050236078,-0.41228327,0.004925177,0.0067591190019922545,0.0398106575012207
frame_115,0.8536751866340637,18.019553795848108,0.8190706270840049,0.11504891814901357,0.9923621552189589,-0.23488389,-0.014803567,0.0067591190019922545,0.037665605545043945
frame_116,0.37416622042655945,18.019553795848108,0.8190706270840049,0.11504891814901357,0.9923621552189589,-0.22942977,0.00578758,0.0,0.038443803787231445
frame_117,0.2803843319416046,18.2195916371935,0.8281632562360681,0.09752503254435403,1.2087979821579256,-0.22942977,0.00578758,0.0,0.04151344299316406
frame_118,0.44472916424274445,18.219966578947894,0.8281802990430861,0.07843403287233823,1.4681927419844512,-0.28975722,0.15686594,0.0,0.040978193283081055
frame_119,0.7145554721355438,18.426161330628126,0.8375527877558239,0.07110416243618417,1.2195744386455494,-0.4300236,0.2144635,0.0,0.03476238250732422
frame_120,0.6696228981018066,18.426161330628126,0.8375527877558239,0.07110416243618417,1.2195744386455494,-0.17348999,0.1372965,0.0,0.04074358940124512
frame_121,0.3847760409116745,18.3537872677735,0.8342630576260682,0.07596100468856694,1.4467984718791558,-0.17362571,0.13767989,0.0,0.03982424736022949
frame_122,0.44406747817993164,18.57242654129872,0.8442012064226692,0.09447048117972155,1.3512843776179506,-0.12713899,0.09658375,0.0,0.03552961349487305
frame_123,0.31539416313171387,18.57242654129872,0.8442012064226692,0.09447048117972155,1.3512843776179506,-0.1492587,0.19719556,0.0,0.040566444396972656
frame_124,0.563932791352272,18.5209119605627,0.8418596345710317,0.12012681923031576,1.4882884432356678,-0.12713899,0.09658375,0.04946731130202405,0.040177345275878906
frame_125,0.4792190380394459,18.615788152435705,0.8461721887470776,0.1503937173408196,0.9417761940893417,-0.2207196,0.18108715,0.04946731130202405,0.037062644958496094
frame_126,0.534777145832777,18.615788152435705,0.8461721887470776,0.1503937173408196,0.9417761940893417,-0.15343376,0.2422215,0.2939249661912012,0.03871011734008789
frame_127,0.620084784924984,18.427641798938165,0.8376200817699165,0.1642744055341081,0.6482996714022535,-0.1533608,0.24150857,0.3245871323078486,0.04070448875427246
frame_128,0.6235834285616875,18.322680572526288,0.8328491169330131,0.17730915701838215,0.605456733745241,-0.107146524,0.15247937,0.3245871323078486,0.035826921463012695
frame_129,0.7876398265361786,18.322680572526288,0.8328491169330131,0.17730915701838215,0.605456733745241,-0.19020124,0.01401549,0.14622299897078375,0.05714893341064453
frame_130,0.5931806191802025,18.075086226603826,0.8215948284819921,0.19393420735820013,0.8185966948286535,-0.10262061,-0.19403239,0.5798368706445066,0.05977368354797363
frame_131,0.22291889786720276,17.97838102812933,0.8171991376422423,0.20788085940878298,0.26799285494890135,-0.13261011,-0.12646319,0.43584062681386543,0.06082463264465332
frame_132,0.26055586338043213,17.985051293011566,0.8175023315005258,0.21355743479184727,0.44580742943572904,-0.07062075,-0.21116513,0.5915218960882574,0.06006741523742676
frame_133,0.3861680254340172,18.069593552205188,0.8213451614638722,0.2181412206882645,0.24344151176639625,-0.13075842,-0.17617722,0.6926967594315976,0.05926012992858887
frame_134,0.8589796721935272,18.245493051782557,0.8293405932628435,0.21766233538297328,0.11458083796759357,-0.15267396,-0.15925582,0.43327539769289103,0.06031489372253418
frame_135,0.26903849840164185,18.2047639533862,0.8274892706084636,0.20794832605365154,0.45297079477892754,-0.26856387,-0.1056271,0.20629982883157988,0.05988764762878418
frame_136,0.6254288256168365,17.82909109029164,0.8104132313768928,0.18539683508219204,0.7467480636999548,-0.28010997,-0.24787417,0.0,0.044112205505371094
frame_137,0.5904339253902435,17.275704651682418,0.7852593023492008,0.15762632804296295,1.0847723719118418,-0.39387196,-0.29291442,0.0,0.060779571533203125
frame_138,0.22662782669067383,16.79234894718606,0.7632885885084573,0.12639487494218773,1.4272667125490033,-0.4954335,-0.55518955,0.0,0.061678409576416016
frame_139,0.11222612857818604,16.638150037138484,0.7562795471426583,0.09376800647444379,1.7130879443949831,-0.5691565,-0.6401479,0.0,0.060462236404418945
frame_140,0.0,16.945202219570056,0.7702364645259117,0.07249782742226196,1.9666790890344608,-0.6366866,-0.63343126,0.0,0.0584566593170166
frame_141,0.195556640625,17.012215870884884,0.7732825395856765,0.08441003987560619,1.6446762986491479,-0.57299787,-0.70884967,0.0,0.04469871520996094
frame_142,0.23858720064163208,16.713366660697027,0.7596984845771376,0.11234713166671906,1.300833655717278,-0.58328503,-0.6854263,0.028391400080669704,0.061795949935913086
frame_143,0.2130712866783142,16.18835606809518,0.7358343667315992,0.1422579851083106,0.9668998374945469,-0.6994789,-0.5052478,0.33640887291051064,0.06233572959899902
frame_144,0.3566567152738571,15.421270457014638,0.7009668389552108,0.1678178226627209,0.5957509280156502,-0.79210865,-0.5231016,0.10472143539152051,0.05993986129760742
frame_145,0.44660957157611847,15.118349043027381,0.6871976837739718,0.19315712790007,0.8702083899942411,-0.76204467,-0.5070902,0.30170359095648863,0.06099677085876465
frame_146,0.4676724374294281,14.614579812248289,0.6642990823749222,0.2177986070498055,0.604117029811126,-0.7275753,-0.53331375,0.5698294971901748,0.0457003116607666
frame_147,0.34455254673957825,14.032649928703915,0.6378477240319961,0.24167754575065423,0.19676508353076894,-0.6162996,-0.33565012,0.5110857685837084,0.05880427360534668
frame_148,0.0,13.310214357906695,0.6050097435412134,0.2521799540237009,0.22980109882778504,-0.6538355,-0.42714512,0.4157448039602122,0.05893540382385254
frame_149,0.0,12.98457900779709,0.5902081367180495,0.2507414842134916,0.3589992640524655,-0.47278962,-0.13549145,0.19505341920173272,0.07601690292358398
frame_150,0.04140174388885498,12.536401658449382,0.5698364390204265,0.24616467622834384,0.6904039261884946,-0.42583868,0.016118035,0.2615593489559483,0.04575014114379883
frame_151,0.4612949639558792,12.839439051756573,0.5836108659889351,0.23924406612988683,0.5983293415847503,-0.019248743,0.13706036,0.48048119335445466,0.07644009590148926
frame_152,1.0,12.899883874398604,0.5863583579272093,0.2387036273753098,0.2661148646229951,-0.09597386,0.10093649,0.47757121703454314,0.061554908752441406
frame_153,0.46582071483135223,12.60404318762746,0.5729110539830663,0.2400470321475612,0.25211847442988927,-0.23932002,0.14811686,0.2979134367939991,0.05901956558227539
frame_154,0.4438624531030655,12.004410146801815,0.5456550066728098,0.23722844937542634,0.5119705402938509,-0.13647157,0.101332195,0.45335847741272806,0.06171607971191406
frame_155,0.527572413906455,11.665484057000382,0.5302492753181992,0.23502628955990934,0.2379495471755893,-0.08626081,0.054049596,0.45799377865718965,0.04566025733947754
frame_156,0.8000769019126892,11.299902268684216,0.513631921303828,0.23981763326105288,0.20024243118145532,-0.17908722,0.0956765,0.3188518559052406,0.059291839599609375
frame_157,0.6509351432323456,11.25601501032583,0.5116370459239014,0.24881795124030115,0.43434667573841695,-0.24184401,-0.1452063,0.33858083237272135,0.05985856056213379
frame_158,0.3202365040779114,11.376397638726203,0.5171089835784638,0.2571779440629259,0.39901438984494597,-0.33226654,-0.17702036,0.4930515403093381,0.07713484764099121
frame_159,0.3119416981935501,11.418352563115368,0.5190160255961531,0.2621417486004814,0.12217652216263183,-0.3234135,-0.18141882,0.5643895448631208,0.04487919807434082
frame_160,0.6501351296901703,11.608346327031878,0.5276521057741763,0.26369921912187805,0.00952252950131378,-0.3253375,-0.1770007,0.41267526746326505,0.07427000999450684
frame_161,0.3292528837919235,11.783763724490816,0.5356256238404916,0.2617030903240733,0.28848407633948603,-0.272805,-0.28201845,0.28969878354527157,0.06089329719543457
frame_162,0.245693176984787,11.927490351450725,0.5421586523386693,0.2551624555415643,0.510866624954408,-0.31476563,0.067067586,0.4739771836257501,0.06035971641540527
frame_163,0.4337355047464371,12.13309194658524,0.5515041793902382,0.2509725791434599,0.21768890530183702,-0.09169685,0.14344437,0.44030322877644373,0.059972286224365234
frame_164,0.9720432460308075,12.259996428741907,0.557272564942814,0.24819374126997742,0.28344942522623534,-0.08602137,0.1579342,0.2879228983312978,0.057769775390625
frame_165,0.4414107874035835,12.244527712489145,0.5565694414767793,0.24114154942190838,0.5352015712528083,-0.09401701,0.20695029,0.06886285930066435,0.06047964096069336
frame_166,0.04420357942581177,11.977994474839743,0.5444542943108974,0.22767192178705645,0.8883418628589209,-0.10113815,0.2546711,0.0,0.07657980918884277
frame_167,0.4321845769882202,11.927195912945631,0.5421452687702559,0.2097968210558051,1.0682450121540905,-0.20284988,0.28678906,0.15955729388729908,0.06153988838195801
frame_168,0.6611177176237106,12.157875735693011,0.5526307152587733,0.19470727276308175,0.7555463962959328,-0.22637582,0.18907031,0.18101753659186431,0.05796980857849121
frame_169,0.36204075813293457,12.478239131994762,0.5671926878179437,0.18113379283781847,0.7342668986117141,-0.2212982,0.018276818,0.022811454384712687,0.07537126541137695
frame_170,0.3876262903213501,12.444886370693954,0.5656766532133616,0.16373932181388037,0.9671215282516565,-0.23575692,0.12824816,0.03193633441631032,0.06109261512756348
frame_171,0.8244839012622833,12.387286181842734,0.5630584628110333,0.14636405670930444,0.9546969478808638,-0.21868373,0.11277093,0.0,0.060155630111694336
frame_172,0.7682255506515503,12.221803246126486,0.5555365111875675,0.12650796981238357,1.224407475852514,-0.17135794,0.1571934,0.0,0.05904269218444824
frame_173,0.5607728511095047,11.98414175891084,0.544733716314129,0.1044477954704085,1.5850823635004736,-0.08136192,0.17066264,0.0,0.07594871520996094
frame_174,0.6643078625202179,11.639585993837441,0.5290720906289746,0.08254606472781381,2.025206193489219,-0.04738696,0.38073114,0.0,0.06007122993469238
frame_175,0.828401505947113,12.037936208726249,0.5471789185784659,0.07214018758594126,1.862480340177305,0.2257613,0.38151193,0.0,0.05891990661621094
frame_176,0.7144488990306854,12.393253171344913,0.5633296896065869,0.07785038160138698,1.4057468522871477,0.36277035,0.38585824,0.06852080967832613,0.044518470764160156
