sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_21,0.5793062299489975,0.0015249237859659343,6.931471754390611e-05,0.15306121045239554,5.701931026620809,-0.35033065,-0.047775917,0.0,0.06680512428283691
frame_22,0.5505726151168346,0.0055309321952731255,0.0002514060088760512,0.15308524727676964,5.6598661989087535,-0.35087532,-0.04370004,0.0,0.06221747398376465
frame_23,0.5751068219542503,0.005872525729518023,0.0002669329877053647,0.1530616820748322,5.643333502201614,-0.35087395,-0.04370976,0.0,0.05927085876464844
frame_24,0.7494510114192963,0.0004234221599099728,1.9246461814089674e-05,0.15306277532575674,5.680496589676207,-0.35086715,-0.04375925,0.0,0.06316304206848145
frame_25,0.2925942838191986,0.003806584657391636,0.00017302657533598345,0.15305612842887142,1.1976821243711446,-0.35146964,-0.03928233,0.08526150166699847,0.06670999526977539
frame_26,0.7004595100879669,1.9131572414781146,0.08696169279445976,0.15328778780812677,0.21048979707998364,-0.35137835,-0.039952584,0.07972825946765678,0.053958892822265625
frame_27,0.6156022995710373,2.5396986809938755,0.11544084913608525,0.15311552725296637,0.4439713386968764,-0.3467133,-0.07618034,0.18462761180008241,0.06418848037719727
frame_28,0.3684299737215042,3.6286480171526594,0.16493854623421178,0.15477104897001204,0.09703960157379612,-0.35167885,-0.03773607,0.22194697695634727,0.06379437446594238
frame_29,0.770616203546524,4.550223616304472,0.20682834619565782,0.1570231961951776,0.13205515386971467,-0.3166929,-0.09559097,0.20862270315963943,0.056175947189331055
frame_30,0.7146487981081009,5.286264877751658,0.2402847671705299,0.1608083743910029,0.29458812622441305,-0.22659619,-0.23939222,0.3192361097243665,0.0629875659942627
frame_31,0.5397728979587555,6.158474581772438,0.2799306628078381,0.1675127973056575,0.0659877989960183,-0.20028383,-0.22630782,0.2612117585053942,0.05812835693359375
frame_32,0.24904009699821472,6.391525420023396,0.2905238827283362,0.16850716208091057,0.26273953016560003,-0.21903467,-0.16504149,0.31449481703411375,0.05887293815612793
frame_33,0.442681260406971,7.114821217086954,0.32340096441304333,0.1693115412391852,0.2018167983599365,-0.3530077,-0.18728103,0.3636228396166506,0.05708575248718262
frame_34,0.36267805099487305,7.454198396299966,0.33882719983181664,0.1723166446822965,0.11594915431724713,-0.54453814,-0.08716755,0.31467710041924213,0.05525040626525879
frame_35,0.37323880195617676,7.764264082882426,0.3529210946764739,0.17733338425507839,0.26102077948455576,-0.4481579,-0.09808101,0.4146447337938935,0.05777168273925781
frame_36,0.4027150571346283,8.080308289389531,0.3672867404267969,0.18430553790825696,0.05634777460212486,-0.46237656,-0.08914829,0.3767368608207116,0.05702853202819824
frame_37,0.39950837194919586,8.199640750980931,0.37271094322640597,0.18603065909739724,0.15330596221642834,-0.5393248,0.11698103,0.3619835520079953,0.062235116958618164
frame_38,0.44814854860305786,8.310440058171062,0.37774727537141195,0.18733073841438622,0.19602556029982282,-0.48419207,0.07588272,0.4563224895290884,0.06126236915588379
frame_39,0.6425124257802963,8.460334191309915,0.3845606450595416,0.189176989147695,0.0021861024131648137,-0.48528016,0.07999542,0.3808417375009157,0.06051135063171387
frame_40,0.6700293123722076,8.486008289691132,0.3857276495314151,0.19179731196781394,0.16706319116893964,-0.47446293,0.20561291,0.1723395210873993,0.06254744529724121
frame_41,0.5216439515352249,8.420827502430583,0.38276488647411744,0.1906003302471935,0.6207213933336182,-0.4543471,0.056160264,0.27411664987372325,0.059365034103393555
frame_42,0.5653168633580208,8.671665884546748,0.3941666311157613,0.18972951041766703,0.4148137458142054,-0.37834087,0.39432326,0.4337639504580081,0.060125112533569336
frame_43,0.7621903419494629,9.10028645702891,0.413649384410405,0.19447740130329863,0.11241097717034348,-0.2988943,0.25342745,0.3563250252370214,0.05642390251159668
frame_44,0.6352159380912781,9.25655776049969,0.42075262547725867,0.19540801958481333,0.2823505296853809,-0.25424504,0.33918566,0.2568384292381346,0.05135703086853027
frame_45,0.5606603547930717,9.359134250921143,0.4254151932236883,0.19430910578075555,0.4890867898641738,-0.27141207,0.27513218,0.12897947316890315,0.05072355270385742
frame_46,0.806164026260376,9.43222305842113,0.428737411746415,0.19052833466907174,0.746606107048023,-0.13870056,0.12800251,0.2297534879075022,0.051247596740722656
frame_47,0.731446772813797,9.825209578802736,0.4466004354001244,0.18699611521094903,0.5685614690877099,-0.3093882,0.23742142,0.5221106705701125,0.04986977577209473
frame_48,0.8320744335651398,10.19080005545394,0.46321818433881545,0.18790944472943324,0.053673312621061814,-0.2871868,0.2936994,0.5463019848216344,0.05253911018371582
frame_49,0.529111884534359,10.73240221049522,0.4878364641134191,0.19394888675203045,0.05275021520727267,-0.2950895,0.41028932,0.37331511136980644,0.061246395111083984
frame_50,0.7202004492282867,10.93127307821179,0.49687604900962684,0.2011565825913927,0.3587395957329871,-0.26122686,0.4103582,0.23838860086368496,0.04969525337219238
frame_51,0.912759006023407,11.155623359062476,0.5070737890482944,0.21105855629422235,0.5937081316853228,-0.30903968,0.5173975,0.3540389693064089,0.05235695838928223
frame_52,0.6969117969274521,11.545594138740931,0.5247997335791332,0.2203364858878469,0.4100450776653208,-0.3709131,0.4792212,0.38253759069599436,0.060231685638427734
frame_53,0.6306975483894348,12.209695076741578,0.5549861398518899,0.23788884981059732,0.38334501940320603,-0.46381137,0.6300629,0.5050892319498663,0.05220437049865723
frame_54,0.9644776582717896,12.480933605617722,0.5673151638917147,0.24399962321073618,0.1970467060434871,-0.46381137,0.6300629,0.48457140939826093,0.054260969161987305
frame_55,1.0,12.761778553287826,0.5800808433312649,0.2499205007653502,0.24067002300006363,-0.46381137,0.6300629,0.6377066907724069,0.05280470848083496
frame_56,1.0,13.009844592210209,0.5913565723731913,0.2557041159805664,0.012142033467421931,-0.5652801,0.5608728,0.6200819863343068,0.05772662162780762
frame_57,0.8538059592247009,13.912653707070715,0.6323933503213962,0.26566550803312167,0.08959114956902074,-0.601089,0.5022164,0.6837358958090107,0.06354999542236328
frame_58,0.9416452050209045,14.410068173377582,0.65500309878989,0.2724994313545117,0.021681497455318402,-0.62203354,0.5420678,0.5809789329451173,0.05428624153137207
frame_59,0.8226643800735474,14.820900318035838,0.6736772871834472,0.2760467632581526,0.18779334590746777,-0.6389198,0.51882726,0.4566746866611727,0.05770111083984375
frame_60,0.8667828738689423,15.310913869390445,0.6959506304268385,0.2758831225266318,0.3693356682216422,-0.6768625,0.46466032,0.3045263233311281,0.058750152587890625
frame_61,0.5046066343784332,15.90938831852166,0.7231540144782573,0.2711680677869092,0.5821720895152919,-0.5510287,0.5576151,0.10747530641205981,0.06083965301513672
frame_62,0.4925023019313812,16.19337137889199,0.7360623354041813,0.261134294752651,0.8545401340882638,-0.59196013,0.36010006,0.0,0.05169224739074707
frame_63,0.8468157052993774,16.660492778316204,0.7572951262871002,0.2465873378109391,1.0516798511259615,-0.15851358,0.45030004,0.014166288859194687,0.05731010437011719
frame_64,0.7837439477443695,17.43538686954312,0.7925175849792327,0.2317692514197854,0.9815598517953418,-0.37281072,0.6800372,0.4233579880319288,0.05273151397705078
frame_65,0.840275377035141,18.445513458043635,0.8384324299110744,0.21950730105109872,0.45757597911925374,-0.23285565,0.28284457,0.3593798803223284,0.058596134185791016
frame_66,0.576489232480526,18.800570834965104,0.8545714015893229,0.21635041473521602,0.5414023218031832,-0.50658995,0.29693243,0.2811029601377134,0.05385637283325195
frame_67,0.8377821743488312,19.105251702119475,0.8684205319145216,0.20965555154060336,0.644328544743166,-0.46492818,0.16950502,0.13500979875965186,0.056798458099365234
frame_68,0.5933938696980476,19.310350599310443,0.8777432090595656,0.19822116466844641,0.8316121693286874,-0.40704095,0.23428561,0.008957085047882596,0.056912899017333984
frame_69,0.45712412148714066,19.280943935732548,0.8764065425332976,0.16571215296986383,0.9892637953677886,-0.3913752,0.016295183,0.0,0.05883049964904785
frame_70,0.5408163592219353,19.061445284444652,0.8664293311111205,0.1474107771269952,1.28946004871434,-0.5081683,-0.013510078,0.0,0.05504584312438965
frame_71,0.7314567118883133,18.928094484077185,0.8603679310944176,0.1254590347025666,1.5770381704156102,-0.2867975,-0.13021316,0.0,0.05431985855102539
frame_72,0.45707447081804276,19.42988354359045,0.8831765247086568,0.10279190230972811,1.6555096023320328,-0.28302455,-0.029941794,0.0,0.055843353271484375
frame_73,0.10906663537025452,20.42636005329482,0.928470911513401,0.07161953662270014,1.4051138935920624,-0.08322039,0.13647233,0.0,0.05478096008300781
frame_74,0.790076494216919,20.457023678692543,0.9298647126678429,0.0769332169209228,1.603773784352423,-0.1314524,0.37282184,0.0,0.062215566635131836
frame_75,0.6887241899967194,20.31877660411281,0.9235807547324004,0.09626025971524271,1.852654237097046,-0.039431915,0.102363184,0.0,0.05982208251953125
frame_76,0.5670171231031418,20.654866381829763,0.9388575628104437,0.1268041402696179,1.911192340595996,-0.119448915,0.18386091,0.0,0.07091975212097168
frame_77,0.2635391056537628,20.49365399599897,0.9315297270908622,0.22225842099435864,1.9712149213167927,0.10644503,0.24866034,0.0,0.05467867851257324
frame_78,0.24303126335144043,20.65449945862574,0.9388408844829882,0.2630361730741055,1.8860360195409498,0.2837742,0.07875629,0.0,0.0505678653717041
frame_79,0.6820286214351654,20.717628588431513,0.9417103903832506,0.3035842607411749,1.683322637695773,0.35920152,-0.011624851,0.0,0.05406999588012695
frame_80,0.742529571056366,20.51188969673742,0.9323586225789736,0.3399467871317174,1.4216741388781948,0.3218596,0.25297222,0.0,0.052797794342041016
frame_81,0.5580601096153259,20.329918268143604,0.9240871940065275,0.3694363428878309,1.2403491915085032,0.3135772,0.39575788,0.06285074121464179,0.06013917922973633
frame_82,0.634120523929596,19.995116402774247,0.9088689273988294,0.4172191129574885,0.892153736314868,0.19677015,0.29335162,0.18633703810452534,0.062201738357543945
frame_83,0.721763014793396,19.70092613171423,0.8954966423506469,0.43537770341600024,0.66997931319419,-0.05361409,0.30522546,0.3066193662264687,0.06998944282531738
frame_84,0.7882903814315796,19.404234278254197,0.8820106490115545,0.4465563913139794,0.44597902764756686,-0.16400044,0.22729297,0.4823571592778783,0.06185626983642578
frame_85,0.5135285034775734,19.10615964798326,0.8684618021810574,0.4421075276609283,0.13539403524212654,-0.2542543,0.08407272,0.4243543334345108,0.05191683769226074
frame_86,0.4523783139884472,19.19789589508814,0.8726316315949155,0.43661889116481967,0.24677216402962934,-0.06724712,-0.042806603,0.3011786655306192,0.060785770416259766
frame_87,0.3672608286142349,19.124374793229503,0.8692897633286137,0.42523289134093206,0.47599878108322996,-0.24225873,-0.3474416,0.0,0.06061553955078125
frame_88,0.659392774105072,19.279816598267992,0.8763552999212724,0.38009729160028743,1.0467658755576106,-0.30662906,-0.3094825,0.10059603122886743,0.05022692680358887
frame_89,0.4754257798194885,19.426239185055568,0.8830108720479803,0.3563479669987275,0.8437105360177297,-0.3270189,-0.41188776,0.261546560765741,0.05304718017578125
frame_90,0.41731665283441544,19.306940871970195,0.8775882214531907,0.3365194490419185,0.6057961904262881,-0.31200632,-0.37881154,0.1948225448801313,0.051477909088134766
frame_91,0.23528271913528442,19.30322096541453,0.8774191347915695,0.31565950837494855,0.7153134334963858,-0.29985157,-0.44970962,0.056912921138229995,0.05216240882873535
frame_92,0.492117702960968,19.25030200873375,0.875013727669716,0.2931974350670318,0.9194783324765842,-0.20609368,-0.30409727,0.3370029832291093,0.05874204635620117
frame_93,0.6596011370420456,18.899386220538013,0.8590630100244551,0.2537770980430915,0.5483883135382919,-0.13654444,-0.2096973,0.5242904615332256,0.05716204643249512
frame_94,0.5407207608222961,18.51438167243674,0.8415628032925792,0.23928795942032324,0.310789847451729,-0.11357963,-0.0006086339,0.5850834481847236,0.05146193504333496
frame_95,1.0,18.28801815895711,0.8312735526798687,0.2294138492905008,0.24072934915061514,-0.1803937,0.1399515,0.7580468647467861,0.05942273139953613
frame_96,0.6888044476509094,18.02386295700659,0.819266498045754,0.2223664974562444,0.025187492222105583,-0.17087828,0.026734106,0.6994387352079462,0.06078314781188965
frame_97,0.5100169107317924,18.14734072687501,0.8248791239488642,0.214169037964187,0.10993741784372416,-0.13314535,0.00090338645,0.5753462936630069,0.0577998161315918
frame_98,0.5270196571946144,18.143702255380713,0.8247137388809415,0.21396078650847894,0.2680437772215379,-0.023975618,-0.056740947,0.4810775284299665,0.05983233451843262
frame_99,0.5498007498681545,18.287060948047042,0.8312300430930474,0.21675323627457344,0.3857905953651511,-0.17242837,0.0063274363,0.7609649089321278,0.05841207504272461
frame_100,0.6189268976449966,18.697912577169358,0.8499051171440617,0.21517726244757748,0.030399002830497242,0.0024688642,0.05011381,0.7688113203370366,0.05276179313659668
frame_101,0.5068824980407953,18.910320895206837,0.8595600406912198,0.21130059474255591,0.02521630520808581,0.077186815,0.047451526,0.7221597908057235,0.05520820617675781
frame_102,0.34296055138111115,19.044373778427676,0.8656533535648944,0.20758282492210955,0.08866211697804385,-0.0130571425,0.2003585,0.6930883796610191,0.0576326847076416
frame_103,0.5883632972836494,19.184826722560164,0.8720375782981893,0.20284532376153172,0.13054718197038817,-0.120107256,0.09386572,0.5125552511441505,0.058710336685180664
frame_104,0.5491493903100491,19.249705946206298,0.8749866339184681,0.18864385337504008,0.3682734107872936,-0.05339911,0.16323805,0.4847526774442341,0.05505061149597168
frame_105,0.5720015540719032,19.199686701550085,0.8727130318886402,0.17915754629786473,0.4094449242264221,-0.14686973,0.16870843,0.4495194072528464,0.058495521545410156
frame_106,0.6860500276088715,19.18661759002372,0.8721189813647144,0.16803239707947218,0.4596912119235659,-0.16155834,0.19797033,0.6029117905534849,0.06490063667297363
frame_107,0.3814118355512619,19.09019022285107,0.8677359192205032,0.1605153206059107,0.281807273732922,-0.1363985,-0.20502985,0.7139398069662197,0.06221508979797363
frame_108,0.5170904621481895,18.561211457171638,0.8436914298714381,0.1577574689917455,0.15233465340255695,-0.17410144,-0.15245797,0.5166968590934661,0.058141231536865234
frame_109,0.7003746926784515,18.329299399018964,0.8331499726826802,0.16314290395808093,0.382574561968482,-0.07268763,-0.10464107,0.6074026725886479,0.06209444999694824
frame_110,0.2597481608390808,18.454528980448806,0.8388422263840366,0.16794116312656038,0.2700003345063482,-0.035378307,0.09047308,0.7246688324841163,0.05470728874206543
frame_111,0.7715758979320526,18.38344819648184,0.8356112816582655,0.16876334118964798,0.12820395394826947,0.074828,0.1710241,0.6037703755291762,0.05181264877319336
frame_112,0.5888136699795723,18.3004511508792,0.8318386886763274,0.17199511412618662,0.27081302800284457,-0.046590235,0.15116145,0.4428258916605598,0.05696296691894531
frame_113,0.7085990309715271,18.11760241339585,0.8235273824270841,0.17943525675816852,0.46034009466325193,-0.015376099,0.018004864,0.6833746587472904,0.05486583709716797
frame_114,0.27638351917266846,18.235359974057456,0.8288799988207934,0.19124926831330427,0.15502437033710798,0.045367412,0.26211938,0.735773482420712,0.0611875057220459
frame_115,0.3635520488023758,18.057480134124038,0.8207945515510926,0.18988716015569673,0.0917642009449926,0.022986606,0.23017408,0.5569340016821627,0.06293749809265137
frame_116,0.5569620989263058,17.86117634079807,0.8118716518544578,0.184989427471531,0.3166542613621021,-0.10700995,0.14891444,0.6725182761233182,0.08537030220031738
frame_117,0.8380203545093536,18.208641948592962,0.8276655431178619,0.17656489781472273,0.1832771346053233,-0.08096962,0.2927462,0.7577412515397075,0.0637974739074707
frame_118,0.7619379162788391,18.172367629656165,0.8260167104389166,0.17851858208034385,0.07759173243548965,-0.10008762,0.30270368,0.7952304120127672,0.058686256408691406
frame_119,0.5157784074544907,18.156010458376205,0.8252732026534638,0.17925854116032314,0.03108292697066368,-0.123569734,0.09625198,0.7887703597542131,0.054218292236328125
frame_120,0.008879542350769043,18.056975462721297,0.8207716119418772,0.17994017221525482,0.03815510401851467,-0.06599506,0.0014817369,0.5666137412734923,0.06455349922180176
frame_121,0.8730745911598206,17.96095600160794,0.8164070909821791,0.17314459679968178,0.3147366043924592,-0.0893969,0.010745464,0.3805159158841249,0.054308176040649414
frame_122,0.42760100960731506,17.839625780921423,0.8108920809509738,0.16403647768625432,0.5448175599445434,-0.047662515,-0.024498956,0.1462485254000448,0.0641627311706543
frame_123,0.681377649307251,17.722559653313187,0.8055708933324176,0.13533336317472924,0.8308613757354926,-0.0076312865,-0.13378532,0.02749327865592582,0.0629580020904541
frame_124,0.17128419876098633,17.638339054089986,0.8017426842768175,0.12058491949980615,0.9687368578666081,-0.15247783,-0.39795545,0.0,0.05771446228027344
frame_125,0.30941542983055115,17.36831633762735,0.7894689244376067,0.10402500715252827,1.1901967903901964,-0.2859162,-0.40381107,0.027520698382799365,0.06180262565612793
frame_126,0.556661531329155,17.486587582559967,0.7948448901163622,0.07891858970005794,0.9701213181863724,-0.33985704,-0.4522946,0.29510206571763264,0.05760526657104492
frame_127,0.5618484914302826,17.23420933708444,0.7833731516856564,0.07353421078365298,0.6814754854928369,-0.4399394,-0.3825241,0.540896770621398,0.05507969856262207
frame_128,0.23022371530532837,16.84071806888684,0.7654871849494018,0.07189575773585957,0.4172025662743845,-0.34417254,-0.20768595,0.5137391946556588,0.06914520263671875
frame_129,0.0,16.54141718469569,0.7518825993043495,0.07284965251470378,0.44589440531509233,-0.30994803,-0.09360527,0.6289461309852616,0.06168699264526367
frame_130,0.4739949982613325,16.456153644142287,0.7480069838246494,0.07539934900151354,0.3197645596441493,-0.16939248,-0.14978473,0.7760016317669117,0.05891156196594238
frame_131,0.424185186624527,16.285236122117905,0.7402380055508139,0.07973394927381944,0.15676381720854535,-0.19251859,-0.12158423,0.8270942926165884,0.0652008056640625
frame_132,0.2906271666288376,16.17131323646782,0.7350596925667191,0.08216404047469113,0.09886479818861173,-0.17495891,-0.09357966,0.8644288359439244,0.05259299278259277
frame_133,0.32919466495513916,15.951154312661926,0.7250524687573603,0.08425437698599937,0.056038255363074385,-0.2752151,-0.23131552,0.8170690293018793,0.05664873123168945
frame_134,0.11926543712615967,15.57811191843416,0.7080959962924619,0.08518803180631375,0.10684484056849647,-0.28967696,-0.14764234,0.7102140728545427,0.05261397361755371
frame_135,0.1805916428565979,15.032237126526223,0.6832835057511919,0.08922069475277154,0.22021276860066868,-0.27099976,0.002309322,0.7734315461169742,0.0578763484954834
frame_136,0.7632359862327576,14.832950993010485,0.6742250451368402,0.09234485402489791,0.13828291287338285,-0.25059617,0.075296216,0.7907157308837821,0.05849289894104004
frame_137,0.5956714898347855,14.643897699743757,0.6656317136247162,0.0946943104303446,0.10533653640681417,-0.22491026,0.12238236,0.7503617679652038,0.06477546691894531
frame_138,0.3771731033921242,14.332625057397026,0.6514829571544103,0.09591531638089774,0.13138543890630103,-0.20404246,0.058904327,0.776707398245438,0.06146883964538574
frame_139,0.3115249127149582,13.798926231067984,0.6272239195939993,0.09964343070113242,0.0622461186762735,-0.2043081,-0.25007877,0.7275515311249562,0.05297970771789551
frame_140,0.14499515295028687,13.60395380274357,0.6183615364883441,0.09998576752640104,0.10866596032980735,-0.20069355,-0.22064824,0.6518706223459713,0.057260751724243164
frame_141,0.27967333793640137,13.549981946844614,0.6159082703111188,0.09866697852668642,0.199375880526659,-0.20370485,-0.25115114,0.6983236360558428,0.06041288375854492
frame_142,0.49096743762493134,13.5877499163527,0.6176249961978499,0.09778764552164897,0.14554010004932597,-0.18544935,-0.092019506,0.3482779361414361,0.053484201431274414
frame_143,0.29605136811733246,13.195245924400675,0.5997839056545762,0.09089007352090517,0.5645048399847723,-0.1864595,-0.060391568,0.1798507978027009,0.06525015830993652
frame_144,0.4567987620830536,12.913944222373177,0.5869974646533263,0.0854833514026484,0.7715700181270387,-0.13668507,-0.06330531,0.07531859813918416,0.06944584846496582
frame_145,0.5516798086464405,12.74851689524364,0.5794780406928927,0.07956714924927066,0.9037187515793581,-0.11117521,0.11445908,0.15478686242985662,0.060291290283203125
frame_146,0.27564117312431335,12.66742530250853,0.5757920592049331,0.07303246017870026,0.8022700403893765,-0.01386677,0.08250068,0.0,0.05669260025024414
frame_147,0.47098517417907715,12.440413606717724,0.5654733457598966,0.07225331488905444,1.0386841486997453,-0.047521215,0.09033759,0.0,0.052999258041381836
frame_148,0.5029516257345676,12.31199446821896,0.5596361121917709,0.0750935003310814,1.2218807485148955,0.058292113,0.0052740565,0.0,0.053159475326538086
frame_149,0.6635106801986694,12.448352268874375,0.5658341940397443,0.08160932837887151,1.0311608939299408,0.17153393,-0.04172979,0.15169270903936657,0.06679105758666992
frame_150,0.2666431665420532,12.484781043862387,0.5674900474482903,0.09838435962124693,0.7978593772144841,0.22853062,-0.023506539,0.12564110182902408,0.05489373207092285
frame_151,0.3067794740200043,12.520171716333538,0.5690987143787972,0.10736137566776083,0.8313691475981401,0.15126942,-0.047470022,0.0977731563814448,0.05905747413635254
frame_152,0.48753171507269144,12.596524665561425,0.5725693029800648,0.12001344807835106,0.8676926052109613,0.116778634,0.06814798,0.14834843292918568,0.058888912200927734
frame_153,0.4655437283217907,12.746097171827028,0.579368053264865,0.13389297887834634,0.7984302125844022,0.099027745,0.032448802,0.37918577088721006,0.06386613845825195
frame_154,0.7776528894901276,12.731714329910485,0.5787142877232039,0.14514928959605358,0.4774039431736622,0.12505142,0.13581805,0.5690601576908945,0.06282377243041992
frame_155,0.6943269371986389,12.56724786075323,0.5712385391251469,0.15074960702153598,0.2002145449171416,0.1262878,0.1617571,0.7027694377867268,0.05695295333862305
frame_156,0.695280909538269,12.576546686848978,0.57166121303859,0.15626128317757473,0.006575788969052377,0.12393623,0.058967933,0.6652676643641715,0.06116461753845215
frame_157,0.3837520256638527,12.685920685745739,0.5766327584429881,0.1581436471247959,0.06561106136017791,0.08282603,-0.31362313,0.635575784390916,0.05193328857421875
frame_158,0.41044048219919205,12.88548766482706,0.5857039847648664,0.15915913104521698,0.12007850019668691,0.11505252,-0.26133,0.3855258047212573,0.05980372428894043
frame_159,0.07607585191726685,13.02738480986394,0.5921538549938155,0.15809194853345554,0.47274245058358655,0.096721984,-0.21044703,0.5366499274439459,0.059142112731933594
frame_160,0.12169620394706726,13.505748130513535,0.6138976422960698,0.15152655449489733,0.2975337993002277,0.02366186,-0.14817119,0.4849238226319455,0.06254959106445312
frame_161,0.32065409421920776,13.679653054652128,0.6218024115750967,0.14892834175550504,0.37522510816434557,-0.017723609,-0.014001574,0.31735744116588316,0.056478023529052734
frame_162,0.5586401522159576,13.635003797961934,0.6197728999073606,0.14299754980746762,0.5926172664197572,-0.0069570304,0.10865753,0.33921277291866136,0.057924747467041016
frame_163,0.7387666255235672,13.611416083889008,0.618700731085864,0.13164973631584828,0.5695078806520412,-0.03440613,-0.29811487,0.47563574619187377,0.05987429618835449
frame_164,0.27674809098243713,13.484622394891666,0.6129373815859848,0.12688720537234702,0.3940223543765154,0.029167822,-0.30347574,0.6929247773266781,0.04647350311279297
frame_165,0.08333542943000793,13.196628369366316,0.5998467440621053,0.1258084685834336,0.09903531508264178,-0.09920987,-0.12752175,0.6116085518515663,0.050797224044799805
frame_166,0.2654968351125717,12.898094993853606,0.5862770451751639,0.12807047858309872,0.1842485486376062,-0.080443725,-0.054085158,0.38280807610196327,0.04682612419128418
frame_167,0.31982678174972534,12.66729134014436,0.5757859700065618,0.1337093044660723,0.4767310784051685,-0.031948995,0.05661397,0.43615150174021144,0.04887866973876953
frame_168,0.26915720105171204,12.827149153673082,0.5830522342578673,0.1392959261334658,0.4074232224762235,0.031136563,0.15340859,0.31849340846151264,0.05898642539978027
frame_169,0.0,12.777088243780785,0.580776738353672,0.14557302206596962,0.5623923948131134,0.063741215,0.13329163,0.43965303907614117,0.05149054527282715
frame_170,0.4142678529024124,12.70311747700717,0.5774144307730532,0.1516401163907515,0.38805709994790316,0.21146837,0.045865893,0.6169490673117025,0.05424618721008301
frame_171,0.6315099596977234,12.354219394476036,0.561555427021638,0.15896452650078452,0.10934205261249776,0.24147062,0.06304708,0.5685991483649316,0.056798458099365234
frame_172,0.5278098117560148,11.999471074594393,0.5454305033906542,0.15765826531570684,0.1561853873148743,0.2630566,0.05188347,0.3671634723615635,0.04936695098876953
frame_173,0.2425294816493988,11.539201623411174,0.5245091647005079,0.15332180039871615,0.4362888980705338,0.2468438,0.0577073,0.3236348094092134,0.051282405853271484
frame_174,0.569109320640564,11.298895592255365,0.5135861632843347,0.14810704994695234,0.49565761662028057,0.15742718,0.13883811,0.17114353105882882,0.055112361907958984
frame_175,0.5205601267516613,11.004301754431037,0.5001955342923199,0.14095806406800965,0.7284343154304397,0.011359172,0.06841831,0.06396572485442267,0.05646467208862305
