sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_62,0.9598143696784973,11.659525172649257,0.5299784169386026,0.24040461413948086,0.21159996706103004,-0.44289172,0.5723888,0.400078399547019,0.055385589599609375
frame_63,1.0,11.973782169124364,0.5442628258692893,0.2402306916649163,0.34033527008972725,-0.5780114,0.49791113,0.4611018020423334,0.05278205871582031
frame_64,0.7442624121904373,12.475821408702698,0.5670827913046681,0.24130000820700573,0.26928360784165534,-0.46289825,0.49302736,0.3216971991559846,0.054193735122680664
frame_65,0.8753284215927124,12.589064057312253,0.5722301844232842,0.23952541747303657,0.4959653510152535,-0.48359433,0.41239318,0.24338904953982335,0.057738542556762695
frame_66,1.0,12.892606221235674,0.5860275555107125,0.23543260052694634,0.629630001779887,-0.54965574,0.20349939,0.3733771440307153,0.051657676696777344
frame_67,0.45005304366350174,13.46799086119405,0.6121814027815478,0.23222534113553037,0.45837038590717694,-0.53144383,0.1622976,0.3304896925039819,0.05029129981994629
frame_68,0.18535465002059937,13.967617253201501,0.634891693327341,0.22904498245821125,0.5396397544807146,-0.65903395,0.13118362,0.43690979947956265,0.05085325241088867
frame_69,0.43706224858760834,15.011007248481125,0.6823185112945965,0.22396824727529005,0.43699494518679527,-0.67043674,0.16861215,0.49105243186100656,0.06016993522644043
frame_70,0.6417407095432281,15.376167016929882,0.6989166825877219,0.22204565896484732,0.36879016420474237,-0.5244988,0.22052129,0.3149702249034196,0.047860145568847656
frame_71,0.3577820956707001,15.5179540365104,0.705361547114109,0.21615739108050805,0.5981715955227308,-0.52487683,0.41031227,0.09579381197975884,0.05453824996948242
frame_72,0.8980851769447327,15.45005497153687,0.7022752259789486,0.20517945309268715,0.8794774338025138,-0.46491674,0.39373863,0.0,0.04492378234863281
frame_73,0.6680054664611816,15.590006137846297,0.7086366426293771,0.191384565140955,1.0031305447257952,-0.44989344,0.33638027,0.0,0.05117058753967285
frame_74,0.7248512953519821,15.541864380827704,0.7064483809467138,0.1741400442247237,1.2352690991145017,-0.3192208,0.21934052,0.0,0.047237396240234375
frame_75,0.41401057690382004,15.84811567583547,0.7203688943561577,0.15680669977214862,1.0333491974159568,-0.51864284,0.023963625,0.0,0.04919242858886719
frame_76,0.2645470052957535,15.890842954817845,0.7223110434008112,0.1429195863103209,1.2009454253272958,-0.45164913,0.07513235,0.0,0.049983978271484375
frame_77,0.6884377896785736,15.744169325646885,0.7156440602566766,0.12456115960076453,1.4827521054235073,-0.45616037,0.075116284,0.0,0.043677568435668945
frame_78,0.4767182916402817,16.15471747418081,0.7343053397354914,0.10403767398565067,1.4308545328054705,-0.4561601,0.07511648,0.0,0.0486907958984375
frame_79,0.8606647551059723,16.52285637314536,0.7510389260520618,0.0886300692123741,1.2890544159430863,-0.38091272,-0.05097915,0.0,0.06438016891479492
frame_80,0.30470533668994904,16.706242321833994,0.7593746509924543,0.07718152038227373,1.186137653996125,-0.21417789,0.029909628,0.010013653138596338,0.05237579345703125
frame_81,0.6102719902992249,16.65202894549568,0.75691040661344,0.07196469550967856,0.9892098359942288,-0.2338822,-0.025581377,0.0,0.052567243576049805
frame_82,0.43977856263518333,16.356608648052962,0.7434822112751346,0.07374904614166834,1.3131453640829116,-0.20740227,0.09401823,0.0,0.05105948448181152
frame_83,0.3563431054353714,16.456128528849256,0.7480058422204207,0.0842287052093011,1.4099434973368141,-0.2312349,0.028320875,0.0,0.055042266845703125
frame_84,0.8305939137935638,16.738011656689405,0.7608187116677002,0.10005159282530697,1.2769260183778488,-0.36283356,0.15164958,0.0,0.046270132064819336
frame_85,0.8097233474254608,16.79288021242357,0.763312736928344,0.11934520474785776,1.4017552462335556,-0.24114753,0.013429365,0.0,0.05091738700866699
frame_86,0.5094094704836607,16.612779225083468,0.755126328412885,0.14278684858467464,1.3044758972276795,-0.19483691,0.104076274,0.0,0.054993391036987305
frame_87,0.807204395532608,16.750775948873684,0.7613989067669856,0.16458790465620696,1.2150058341787249,-0.17684379,0.13893932,0.0,0.04895591735839844
frame_88,0.14623475074768066,16.836479299649447,0.7652945136204294,0.18688145541990187,1.2529437451263303,-0.12520821,0.114729546,0.0,0.048269033432006836
frame_89,0.589198037981987,17.033887649368413,0.774267620425837,0.21156656353354727,1.228715214048207,-0.10727686,0.31104055,0.0,0.052634239196777344
frame_90,0.9234693646430969,17.08876718249874,0.7767621446590336,0.2397680662918202,1.4170134484324572,-0.07190524,0.3064247,0.0,0.04960060119628906
frame_91,0.5981457307934761,17.08876718249874,0.7767621446590336,0.2397680662918202,1.3703783174086945,-0.11600995,0.25686696,0.17124870380058602,0.05757570266723633
frame_92,0.2675136774778366,17.42996973556301,0.7922713516165004,0.28045028198561955,0.7620057384315957,-0.070832774,0.17082839,0.2856656668403543,0.05092620849609375
frame_93,0.8212963938713074,17.4119990060816,0.7914545002764364,0.29260707992474666,0.5961711536355709,-0.022379115,0.21347433,0.32330147660626457,0.05222725868225098
frame_94,0.613976001739502,17.488554093863353,0.7949342769937888,0.30309207101558117,0.5360915507484594,-0.12957044,0.2341581,0.6890812696186691,0.052129507064819336
frame_95,0.7594760656356812,17.526776531400966,0.7966716605182257,0.30805888813159,0.00413307173209952,-0.11316825,-0.10277896,0.6890812696186691,0.05324077606201172
frame_96,0.3511809706687927,17.526776531400966,0.7966716605182257,0.30805888813159,0.00413307173209952,-0.21529585,-0.18899249,0.691679151302035,0.04535245895385742
frame_97,0.20198336243629456,17.669090493541162,0.8031404769791437,0.30452916248408735,0.005451970103334385,-0.101225846,-0.22446983,0.6623767296341795,0.045122385025024414
frame_98,0.5238113030791283,17.720930200502437,0.8054968272955653,0.2998604663849172,0.05393611154325169,-0.17622904,-0.14893174,0.5834030762834889,0.04354071617126465
frame_99,0.33126723766326904,17.71543548239602,0.8052470673816373,0.2986098539967236,0.1682188870090519,-0.10122852,-0.22447619,0.5048529351631034,0.047876834869384766
frame_100,0.46806102991104126,17.84394853010158,0.8110885695500719,0.29489205015210257,0.28400617909355874,-0.27737337,-0.22331849,0.3720054569883804,0.04774069786071777
frame_101,0.21965768933296204,17.725464104621846,0.8057029138464475,0.2774024784803219,0.48518304324373496,-0.27345657,-0.065521635,0.5052404163626568,0.05674624443054199
frame_102,0.3339124619960785,17.588840144415588,0.7994927338370722,0.2620356376615743,0.31535932878699535,-0.29629043,-0.13267331,0.6833047437668192,0.048803091049194336
frame_103,0.8973508179187775,17.328793830558386,0.787672446843563,0.2526175271613113,0.08573619451964273,-0.35623336,-0.23412728,0.6435464410643431,0.0558323860168457
frame_104,0.27779021859169006,17.01452301815864,0.7733874099163018,0.24824850859551373,0.1439372606205081,-0.34478575,-0.15163518,0.5272934769754929,0.055292606353759766
frame_105,0.5657869353890419,16.940665007437794,0.7700302276108087,0.23594842847510025,0.3098718769426563,-0.36149314,-0.017669613,0.6271549460035394,0.06639575958251953
frame_106,0.6633997410535812,16.74709575063311,0.7612316250287777,0.2204748776012483,0.19546538272729352,-0.1969981,-0.1586313,0.5595108799141684,0.0587918758392334
frame_107,0.16894793510437012,16.5839772826878,0.7538171492130818,0.20567976252312262,0.2956104433503677,-0.13820036,-0.16399896,0.41992380849447425,0.06465697288513184
frame_108,0.284204438328743,16.41875651949578,0.7463071145225354,0.18151809237422664,0.4869479647844922,0.030011902,-0.14975259,0.27700680899932945,0.05188345909118652
frame_109,0.46033160015940666,16.377648953798918,0.7444385888090417,0.1652740566342919,0.6681464003833317,-0.019448465,-0.16092129,0.09601380730920392,0.06324005126953125
frame_110,0.6834768652915955,16.28118983378222,0.7400540833537373,0.14543755033013056,0.8876456514719369,-0.010050584,-0.057375547,0.4035466015434138,0.05896472930908203
frame_111,0.6989692896604538,16.18128280698811,0.7355128548630959,0.1136140481501115,0.5447281167969645,-0.16409871,-0.14864555,0.47439035513050803,0.05267953872680664
frame_112,0.4923875033855438,16.113804954378615,0.7324456797444825,0.10280374050849193,0.47125241538638163,-0.14650674,-0.07270792,0.45721338279240736,0.05348348617553711
frame_113,0.2897713780403137,16.089406934335337,0.7313366788334243,0.0932137375777304,0.4957870429454151,-0.2217544,0.18207055,0.28156956468042893,0.05293154716491699
frame_114,0.932131439447403,16.043284696545992,0.7292402134793633,0.08362716987348506,0.692734708599386,-0.15153085,0.2037066,0.5540386896417568,0.0699310302734375
frame_115,0.8537099659442902,16.099064312020896,0.7317756505464044,0.07312004984624684,0.4022541003828473,-0.23682053,0.22465654,0.4746288000428868,0.05215048789978027
frame_116,0.5540492199361324,16.184081365741804,0.7356400620791729,0.07172521822970475,0.4886979487499044,-0.17494854,0.14887108,0.3579743935666979,0.05662655830383301
frame_117,0.5299866795539856,16.093919894187994,0.7315418133721816,0.07720703904680558,0.6120750713172649,-0.16543578,0.08954594,0.2224998947337252,0.05915641784667969
frame_118,0.707544207572937,16.1104151484915,0.7322915976587047,0.08467325475587915,0.7569175205577723,-0.24882221,-0.15748616,0.12476783706415914,0.050431013107299805
frame_119,0.5327255874872208,16.24038514307947,0.7381993246854305,0.09657457427754357,0.8618947026375928,-0.3023287,-0.08574363,0.0,0.051093101501464844
frame_120,0.6660263240337372,16.33849201559462,0.7426587279815737,0.11185607782945471,1.0210152195535684,-0.35656455,-0.08407127,0.2860617063836906,0.06375908851623535
frame_121,0.7214379012584686,16.529760713235724,0.7513527596925329,0.1422013876196589,0.666516473383087,-0.4433823,-0.11327432,0.4785696972531057,0.053168535232543945
frame_122,0.15834319591522217,16.4788690124979,0.7490395005680863,0.15320775661003638,0.43484402344399437,-0.3327371,-0.26900992,0.6867534092414534,0.057593584060668945
frame_123,0.28899139165878296,16.340359232380266,0.7427436014718303,0.16063023203368723,0.1818225584829313,-0.34567514,-0.12861834,0.7622411131866935,0.059003353118896484
frame_124,0.2102188766002655,16.75378294207929,0.7615355882763314,0.17335890291122813,0.07790561602717228,-0.2970293,-0.13261755,0.7177720898073188,0.05976986885070801
frame_125,0.4107479304075241,16.737148804036853,0.7607794910925842,0.17562538395964147,0.12931320804742114,-0.21294068,0.013835354,0.5036489468842988,0.04930233955383301
frame_126,0.5384806282818317,16.496188081655184,0.7498267309843265,0.17345122588737205,0.39066034254904086,-0.10879855,0.00739264,0.5236259790131285,0.059288978576660156
frame_127,0.7728449404239655,16.584142066352896,0.7538246393796771,0.1698993446477092,0.3692018243367077,-0.13771626,-0.16360247,0.24219807707800337,0.05656075477600098
frame_128,0.4272219240665436,16.184246202455093,0.7356475546570497,0.15788183868925174,0.7123941886005349,-0.014020149,-0.22188713,0.28849403718241584,0.0572965145111084
frame_129,0.39764486253261566,16.221323889387687,0.7373329040630767,0.14892593018369718,0.6610235848864661,-0.0724536,-0.0035130307,0.5015867083477877,0.052448272705078125
frame_130,0.4413828179240227,16.195318456383934,0.7361508389265424,0.14326426236983167,0.414537428151141,-0.08859086,0.10161064,0.4871653352110863,0.05033421516418457
frame_131,0.48728495463728905,16.2636188167233,0.7392554007601501,0.13822162288857853,0.43469765759961804,-0.048050065,0.1388864,0.3816415526078173,0.05009007453918457
frame_132,0.8843891024589539,16.29899107820095,0.7408632308273159,0.1307337593831316,0.56096126275767,-0.19883661,0.29135203,0.5132981963953099,0.05981278419494629
frame_133,0.3933435380458832,16.356276242992433,0.7434671019542015,0.11910656428556343,0.4172981934199494,-0.18730077,-0.04257777,0.3738499316716315,0.05037355422973633
frame_134,0.6671528220176697,16.280824530854506,0.7400374786752049,0.11144080135691066,0.5792627747903186,-0.19280766,0.15146568,0.18756928913337953,0.047829627990722656
frame_135,0.0691789984703064,16.117609224754304,0.7326186011251956,0.10115341609455475,0.7913222428699679,-0.1384652,0.1880738,0.24121401746519266,0.0551302433013916
frame_136,0.7453399002552032,16.26338526067514,0.7392447845761427,0.09082815797981382,0.7346882004955043,-0.16958971,0.12448216,0.1232229247094726,0.050620079040527344
frame_137,0.056400299072265625,16.34776623807279,0.7430802835487632,0.08182428121265249,0.8657959231679362,-0.11030425,0.12228856,0.0,0.05569815635681152
frame_138,0.26047246158123016,16.25692149404488,0.73895097700204,0.07426227886283183,1.084607762231389,0.01725629,-0.026360102,0.0,0.05205512046813965
frame_139,0.3814065754413605,16.438761584630708,0.7472164356650322,0.07175060535189841,1.0317544644321108,0.023771439,0.042875506,0.0,0.060630083084106445
frame_140,0.5146991051733494,16.367777348419757,0.7439898794736254,0.08706130145464076,1.019951002999044,0.12179704,0.17904632,0.0,0.053113698959350586
frame_141,1.0,16.20483676764031,0.7365834894381958,0.10156523303428773,1.0792303232379226,0.19070996,0.3052012,0.0,0.056708574295043945
frame_142,0.6515924483537674,15.941010230920446,0.7245913741327475,0.12087499013268582,1.2190936973984647,0.18718483,0.30190435,0.0,0.054242610931396484
frame_143,0.6031655669212341,15.741391226583634,0.7155177830265288,0.14032454165455213,1.0281660327622375,0.15952611,0.29411596,0.2173747061154746,0.05750536918640137
frame_144,0.4595770090818405,15.38663782595782,0.6993926284526282,0.1556433819276847,0.7425558094022573,0.13954878,0.4269286,0.17453915942000606,0.05300736427307129
frame_145,1.0,15.377479154597326,0.6989763252089694,0.17149405101268392,0.789332641928105,0.1389525,0.23398116,0.3636005789135068,0.056906700134277344
frame_146,0.5504117533564568,15.542779802704242,0.706489991032011,0.2013897734953587,0.5447083359990086,0.10536013,0.2536137,0.49902592895842207,0.056678056716918945
frame_147,0.29152753949165344,15.566919543992608,0.707587251999664,0.21250264420778686,0.36631415294543085,0.17111927,0.2881836,0.5856268965822176,0.05736565589904785
frame_148,0.5575358495116234,15.63800855143025,0.7108185705195568,0.22122389098484632,0.248016355659901,0.06266363,0.275831,0.5393503813356033,0.054418325424194336
frame_149,0.4781682640314102,15.827412061096968,0.7194278209589531,0.23077899627053847,0.29883560287532757,0.042190168,0.20329033,0.3803140517767838,0.045839548110961914
frame_150,0.747593343257904,15.974233317262462,0.726101514421021,0.2440738295217834,0.4968899521811922,-0.03894139,0.34922785,0.4895516939842051,0.049399614334106445
frame_151,0.3674047589302063,16.06346208948532,0.7301573677038782,0.25574440369012374,0.342226385113567,0.20160797,0.32417926,0.3815731616109847,0.0521397590637207
frame_152,0.5725459307432175,16.107602017342153,0.7321637280610069,0.2676703525374812,0.4789598332757463,0.19393711,0.14832886,0.44425103537898475,0.06485795974731445
frame_153,0.39511672407388687,16.268638399470838,0.7394835636123108,0.2914203669042585,0.3730400725207428,0.29313058,0.25655594,0.29358894115836864,0.05792355537414551
frame_154,0.45180824398994446,16.2991450741857,0.7408702306448045,0.30554605640452986,0.5772377076032725,0.21598022,0.30630025,0.2150208717682292,0.052130937576293945
frame_155,0.5303418710827827,16.32356361097836,0.74198016413538,0.3228880886564844,0.6824441157125889,0.39536062,0.34924945,0.32087177143889395,0.053112030029296875
frame_156,1.0,16.317018609041305,0.7416826640473321,0.3365151239267745,0.5163841965201315,0.20763084,0.3802082,0.44581063680819966,0.04886007308959961
frame_157,0.3420005440711975,16.228204095929648,0.7376456407240749,0.34749576569286655,0.3167697413004729,0.4203824,0.42975947,0.5879574321078374,0.05393338203430176
frame_158,0.5864333063364029,16.025833964006114,0.7284469983639142,0.3531298962324554,0.09107341847549315,0.28891373,0.32676443,0.5325773290061118,0.051080942153930664
frame_159,0.37909145653247833,15.764684833828525,0.7165765833558421,0.35434608108134663,0.17513498578607445,0.2973938,0.20740935,0.48295173322574264,0.06187081336975098
frame_160,0.5383562669157982,16.119204595058385,0.7326911179571993,0.3537408019780342,0.25269654234100747,0.3036899,0.19394371,0.33417768959348254,0.05962371826171875
frame_161,0.5518674738705158,16.067627020796742,0.7303466827634882,0.34845817840068616,0.4870971002702638,0.11871311,0.08228144,0.16003110094541662,0.04513955116271973
frame_162,0.48989312723279,15.886408758570287,0.7221094890259221,0.33819383465622477,0.7581903745754794,-0.058921505,0.23206267,0.039020034079537254,0.04447817802429199
frame_163,0.4170721024274826,15.885633735077548,0.7220742606853431,0.32433567934421337,0.9422493790382994,-0.08256395,0.31068835,0.0,0.05069732666015625
frame_164,0.5834921449422836,15.724647367916482,0.7147566985416582,0.30562755633322164,1.2067159929872966,0.0114582665,-0.020381317,0.0,0.05052614212036133
frame_165,0.6124581396579742,15.42529726854209,0.7011498758428223,0.28237386348416177,1.5260509640474613,-0.07855499,0.0016509094,0.0,0.04630303382873535
frame_166,0.356365442276001,15.714629844245499,0.7143013565566135,0.25573138685301106,1.5562251178619666,-0.22294605,-0.27988762,0.0,0.05213451385498047
frame_167,0.2102007269859314,16.022759770033538,0.7283072622742517,0.23209822377998943,1.3475964836132264,-0.21353593,-0.23796657,0.0,0.05905437469482422
frame_168,0.18240869045257568,16.051446116642847,0.7296111871201294,0.21262000957780466,1.0582597273803633,-0.17767395,-0.46628767,0.28642916960527826,0.05333304405212402
frame_169,0.31567108631134033,15.947492578582706,0.724886026299214,0.18513860160720183,0.6484933877464065,-0.2043897,-0.44177726,0.38839646922086124,0.05609607696533203
frame_170,0.37889035791158676,15.919341468044356,0.7236064303656525,0.17353921167780037,0.5300485217098491,-0.16520299,-0.43240076,0.4495598127346985,0.05248665809631348
frame_171,0.0,15.82499971561856,0.7193181688917527,0.1622701973841337,0.4633594133443522,-0.11156852,-0.35582876,0.6089697922719535,0.05242490768432617
frame_172,0.5117312520742416,15.562881359018247,0.7074036981371931,0.1538178805582269,0.280332474203436,-0.15429737,-0.23026118,0.5241153530558428,0.049806833267211914
frame_173,0.16969609260559082,15.381573307330417,0.6991624230604735,0.14511483127977476,0.3869172466280464,-0.16331472,0.073812015,0.419647321739374,0.04796791076660156
frame_174,0.5461579337716103,15.16768873595415,0.689440397088825,0.13401602372592997,0.5154098306242073,-0.19843376,0.03696802,0.5850978865059672,0.054454803466796875
frame_175,0.7468438744544983,14.885885559633435,0.6766311618015197,0.12484214083876523,0.32631214937351877,-0.1620896,0.040500533,0.4702814514435487,0.0566556453704834
frame_176,0.4150291234254837,14.591361497526165,0.6632437044330075,0.11645918229731987,0.4528244614479578,-0.1330588,0.0027461166,0.560542097628316,0.05974411964416504
