sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_17,0.19087368249893188,0.005182422940431141,0.0002355646791105064,0.15283025041301704,5.7728964151443485,-0.35155532,-0.03866352,0.0,0.08758735656738281
frame_18,0.5698705166578293,0.00034093595841960285,1.5497089019072855e-05,0.15283058094828747,5.751172616111775,-0.3514545,-0.03940584,0.0,0.07292866706848145
frame_19,0.4718850553035736,0.0005743870371174313,2.6108501687155968e-05,0.15283181685949837,5.71372492669439,-0.350075,-0.049704753,0.0,0.06882691383361816
frame_20,0.5727449208498001,0.0006203727522929034,2.8198761467859247e-05,0.15283373172624015,5.701497830538486,-0.35006738,-0.049763333,0.0,0.06838583946228027
frame_21,0.3429003357887268,1.5263535042954626,0.06937970474070285,0.15485203214360824,1.0413128682098058,-0.35016522,-0.049024742,0.03868374784952465,0.06847858428955078
frame_22,0.2967693656682968,2.323269941597691,0.10560317916353142,0.1576898810469887,0.7034840147705645,-0.35028943,-0.048088573,0.09747525244562297,0.06723785400390625
frame_23,0.6420558989048004,3.016807987400071,0.13712763579091233,0.16095726966613053,0.4223644953523715,-0.34631225,-0.02397018,0.16622022513137813,0.06792473793029785
frame_24,0.34770476818084717,3.466599071436125,0.1575726850652784,0.16352432649921436,0.14015891331588073,-0.3516812,-0.03773758,0.16766959860676933,0.06858301162719727
frame_25,0.5497495830059052,3.7815010889580947,0.17188641313445885,0.16504055803078108,0.20344462279024786,-0.3226183,-0.026293157,0.22552062280271212,0.06815576553344727
frame_26,0.577438473701477,4.133021380118302,0.18786460818719553,0.16720464956013814,0.017185449453309135,-0.25717294,-0.1672999,0.21698066767413887,0.06793332099914551
frame_27,0.23270344734191895,4.663517487647951,0.21197806762036142,0.1746207866161007,0.15443857230405378,-0.21141116,-0.16325869,0.2268000424087983,0.06667804718017578
frame_28,0.3637753576040268,4.807848397231593,0.21853856351052697,0.17736628723727751,0.13984420018732951,-0.2831317,-0.07836583,0.19776994760729386,0.0696866512298584
frame_29,0.4521462954580784,5.152069056805762,0.23418495712753462,0.17830547039452846,0.2992558411777883,-0.35634917,-0.102466114,0.11206762912703847,0.07894301414489746
frame_30,0.3879629224538803,5.398038259082116,0.24536537541282347,0.17753182993141445,0.6213688108718342,-0.2288079,-0.08636565,0.2789397477615126,0.06190061569213867
frame_31,0.6573366671800613,6.030056267838191,0.27409346671991774,0.17814370340397065,0.1557240631035669,-0.37779966,-0.20905907,0.1898187064762111,0.07237863540649414
frame_32,0.3244634419679642,6.3110104947369505,0.28686411339713414,0.18459797719914203,0.44670138671943505,-0.38663456,-0.11913377,0.05011632369815529,0.0632777214050293
frame_33,0.07561835646629333,6.4921179188434595,0.2950962690383391,0.19543444029224735,0.8560795106393768,-0.4671221,0.0643411,0.04009588909610152,0.07175326347351074
frame_34,0.6442950367927551,6.804681199079569,0.3093036908672531,0.20864611400353897,0.8883104388337397,-0.50390506,-0.02481299,0.2042391451532577,0.0644228458404541
frame_35,0.8271721601486206,7.0558565920592775,0.3207207541845126,0.2187293303896247,0.44425063209957527,-0.53182185,-0.17049614,0.24690390855158717,0.06110882759094238
frame_36,0.41533172875642776,7.227687720369663,0.3285312600168029,0.22544078924208258,0.3384461197008658,-0.72664183,0.0340625,0.35018051733127087,0.062132835388183594
frame_37,0.051641225814819336,7.231170746222435,0.32868957937374704,0.23163420025058637,0.05461959458926333,-0.68436164,-0.026376836,0.25130417797961013,0.05877351760864258
frame_38,0.7465763092041016,7.091937278901979,0.32236078540463536,0.23439960224089296,0.30573714247735223,-0.63559806,0.0018011647,0.25130417797961013,0.06279301643371582
frame_39,0.23842152953147888,7.091937278901979,0.32236078540463536,0.23439960224089296,0.30573714247735223,-0.6459769,0.17848976,0.3282825140516647,0.05804848670959473
frame_40,0.4537467882037163,7.447978077313723,0.3385444580597147,0.23957598524913806,0.1305496306099404,-0.5394297,0.15379758,0.3488034605764278,0.058333635330200195
frame_41,0.6088466644287109,7.773394870459016,0.3533361304754098,0.24519463603732708,0.10828445651178976,-0.64597017,0.17848404,0.19101018876959214,0.07174921035766602
frame_42,0.5217221975326538,7.763206844228389,0.3528730383740177,0.24565153872869505,0.5107457281698149,-0.45343792,0.11032945,0.1273494374978951,0.0632317066192627
frame_43,0.5899535864591599,7.942794115387209,0.36103609615396404,0.24175980574791223,0.68281825646057,-0.3798601,0.1429551,0.0,0.05492711067199707
frame_44,0.5443757548928261,7.803702998498536,0.3547137726590244,0.2342733985517972,1.094088642752072,-0.33279544,0.2704384,0.07604877897926814,0.05867505073547363
frame_45,0.5544136092066765,8.137758765253734,0.36989812569335156,0.22810557908781245,0.818397931444411,-0.498995,0.47500944,0.10029863661092077,0.06664562225341797
frame_46,0.6827443391084671,8.296689582295485,0.3771222537407039,0.22496449608569366,0.7660301754082838,-0.5398959,0.44079712,0.27007484138541504,0.058416128158569336
frame_47,0.9607582092285156,8.722686032470984,0.3964857287486811,0.22285464856635187,0.40238306671642654,-0.42440358,0.23724122,0.3006919916537505,0.0684201717376709
frame_48,0.6811189204454422,9.058555557246097,0.411752525329368,0.22307337622922252,0.3591237694604109,-0.4024984,0.37725964,0.2845529078814907,0.07395529747009277
frame_49,0.5877996236085892,9.409869479879355,0.4277213399945161,0.22188782236809856,0.4170538003430086,-0.24516825,0.49320424,0.2845529078814907,0.06476116180419922
frame_50,0.7489244788885117,9.409869479879355,0.4277213399945161,0.22188782236809856,0.4170538003430086,-0.22178903,0.44620204,0.1266284823809794,0.06168317794799805
frame_51,0.755229651927948,9.638473198547517,0.43811241811579626,0.2163599833605422,0.7485232657862285,-0.4205146,0.38012192,0.30891806076119527,0.05829119682312012
frame_52,0.7236214578151703,10.382970658587313,0.47195321175396876,0.21139321515395534,0.43408341341826023,-0.4205146,0.38012192,0.5449165985306913,0.05898880958557129
frame_53,0.4185650497674942,11.141454273712297,0.5064297397141954,0.21130011084573577,0.06981863639695077,-0.32002068,0.49628016,0.3923172650551925,0.06004977226257324
frame_54,0.9242507517337799,11.592715530007947,0.5269416150003612,0.21225470951352376,0.35559680417506,-0.3235618,0.10704736,0.3956621544012417,0.05751681327819824
frame_55,0.7545390129089355,12.150866860175652,0.5523121300079842,0.21061349293240508,0.3812448744572497,-0.5491695,0.18966603,0.2557039393270709,0.06424880027770996
frame_56,0.6598989963531494,12.478240801783436,0.5671927637174289,0.20616366399101985,0.6127919820759785,-0.5712216,0.08902824,0.12697310557866548,0.05817723274230957
frame_57,0.592327892780304,12.779611360345152,0.5808914254702342,0.19735833747285583,0.8143206293396267,-0.5648993,0.1616995,0.16762552518760082,0.055867671966552734
frame_58,0.5599580816924572,13.220551115607115,0.6009341416185052,0.18895981540420667,0.7655018190084988,-0.38477504,0.22874422,0.27745429704025126,0.05959153175354004
frame_59,0.7751701772212982,13.638714445743837,0.619941565715629,0.17869990698291363,0.6284584353438833,-0.4953281,0.116591066,0.09367414954519995,0.06750178337097168
frame_60,0.18705278635025024,13.838741416205416,0.6290337007366098,0.16809471467174097,0.8779492253958923,-0.37464887,0.24534914,0.3072908322337942,0.06497383117675781
frame_61,0.8345382213592529,14.783585917459266,0.6719811780663303,0.1443293823506127,0.6356200652025286,-0.23650806,0.20906098,0.208941952023335,0.06573152542114258
frame_62,0.6427665054798126,15.097194323469441,0.6862361056122473,0.13289377333078375,0.7590353458469141,-0.34608275,-0.13739614,0.29667742632465033,0.056648969650268555
frame_63,1.0,15.444949187228502,0.7020431448740229,0.12260153771731529,0.6618669406454176,-0.40335858,-0.194256,0.10606497348951902,0.05810713768005371
frame_64,0.49646711349487305,15.572172046605775,0.7078260021184444,0.11296129613687772,0.8804280207530992,-0.39889133,-0.2756491,0.0,0.06059122085571289
frame_65,0.24377864599227905,15.379039624489021,0.6990472556585918,0.09845470953909434,1.2037443560452277,-0.2784881,-0.26152855,0.0,0.05982518196105957
frame_66,0.4570074826478958,15.113626758617064,0.6869830344825938,0.08319825161928598,1.5570013261626359,-0.35954684,-0.39798903,0.0,0.057277679443359375
frame_67,0.3802264779806137,15.533917021422559,0.706087137337389,0.07255944056032718,1.6425007038795043,-0.35791367,-0.22537255,0.0,0.05597400665283203
frame_68,0.5836084932088852,16.170677876528917,0.7350308125694962,0.07380344947407001,1.065506147549211,-0.31000298,-0.055715658,0.0848268052004048,0.0539858341217041
frame_69,0.44597070664167404,16.47726183982708,0.7489664472648673,0.07905622269522243,0.9078914399653605,-0.17245772,0.040999748,0.0,0.05931448936462402
frame_70,0.6868578791618347,16.512378796623807,0.7505626725738094,0.08855884398055151,1.061042925801545,-0.3101085,0.28134984,0.0,0.05784201622009277
frame_71,0.786001443862915,16.26102984519977,0.7391377202363532,0.10734082808410055,1.3530492185890524,-0.29049125,0.122838296,0.0,0.058527469635009766
frame_72,0.5753798112273216,16.39152799174897,0.7450694541704077,0.12906012236503267,1.2238027004937277,-0.36123914,0.06330668,0.37866121027462857,0.049597740173339844
frame_73,0.21373134851455688,16.270143475316587,0.739551976150754,0.1425003985918622,0.5584123775068672,-0.19326285,0.065908276,0.6204063914192517,0.050807952880859375
frame_74,0.05980032682418823,16.078852552185335,0.7308569341902426,0.1452515930599779,0.27416490468781207,-0.19326274,0.06590807,0.48050832282517764,0.0509798526763916
frame_75,0.47030866518616676,16.235033738138302,0.7379560790062865,0.14923602301018868,0.43520372768329835,-0.2385315,0.095329024,0.31165438695701014,0.052289485931396484
frame_76,0.7341850101947784,16.367052851740958,0.7439569478064072,0.1590865401108872,0.6293858978091438,-0.31728813,-0.026350657,0.13117849797592704,0.05367445945739746
frame_77,0.4230630174279213,16.346679961869583,0.7430309073577083,0.17254167596819484,0.8414681511248113,-0.45264238,-0.09136984,0.5596662982496873,0.055017709732055664
frame_78,0.546013854444027,16.315681809095317,0.7416219004134235,0.18105632872502453,0.3165997639637795,-0.3587591,-0.12627763,0.5014209250932792,0.05449962615966797
frame_79,0.5316294804215431,16.146315733546192,0.7339234424339178,0.18345161771442706,0.3859262525390488,-0.34841672,-0.0846841,0.3148587262021328,0.05803489685058594
frame_80,0.6724370718002319,15.889246296231097,0.7222384680105044,0.19042219239099897,0.6110828097770696,-0.31089386,-0.13153076,0.09012235138149821,0.05509495735168457
frame_81,0.12103787064552307,15.604915801016103,0.709314354591641,0.20271297105242603,0.8869637306147317,-0.33296275,-0.16195111,0.08727302003611821,0.05095839500427246
frame_82,0.39026735723018646,15.71764174397578,0.7144382610898081,0.21846451490916005,0.8883313404176725,-0.18998778,-0.13348013,0.3117499809901164,0.053865671157836914
frame_83,0.21840858459472656,15.81071411961439,0.7186688236188359,0.22556275903453774,0.59744965182528,-0.19098975,0.004148448,0.5014827109891208,0.0560150146484375
frame_84,0.5762146338820457,15.878017256666311,0.7217280571211959,0.22908944387084595,0.3494930027847419,-0.19098975,0.004148448,0.4540173408412062,0.05651044845581055
frame_85,0.5972571298480034,15.984574285380475,0.7265715584263852,0.2318895197983419,0.40891661740898333,-0.19425239,-0.07495164,0.6024829933832493,0.050313472747802734
frame_86,0.0,15.87208684665777,0.7214584930298986,0.23265805902391865,0.21484417674749623,-0.22519125,-0.037907034,0.47620102338277387,0.05895805358886719
frame_87,0.765831470489502,15.588219463927736,0.7085554301785334,0.2264128874318101,0.3844248234670561,-0.16169733,-0.009931208,0.6396774376701022,0.061847686767578125
frame_88,0.5018768380396068,15.400019163884377,0.7000008710856535,0.21450432942976208,0.1856384934550659,-0.279041,-0.185203,0.4947236498694975,0.06176137924194336
frame_89,0.07262563705444336,15.279169451869404,0.6945077023577002,0.2026676665425201,0.37952641689040434,-0.3347194,-0.14750645,0.23503340798296593,0.05849027633666992
frame_90,0.5240259394049644,14.935464504068749,0.6788847501849431,0.1822418351150723,0.711346230088414,-0.36945656,-0.15893205,0.33506357887216964,0.06232857704162598
frame_91,0.524442695081234,14.8025745295974,0.6728442967998819,0.16466094657978522,0.5935394132178947,-0.38027275,-0.31546935,0.2807624382075601,0.06040811538696289
frame_92,0.2553353011608124,14.538674569124488,0.6608488440511131,0.1503989879629763,0.6590502096221935,-0.5030397,-0.37694874,0.5588412928934425,0.06187319755554199
frame_93,0.25784505903720856,14.075036810161604,0.6397744004618912,0.13483200569994722,0.3116175914176908,-0.47528267,-0.3293056,0.7025982809834619,0.05511164665222168
frame_94,0.24245133996009827,13.761681787642877,0.6255309903474034,0.1261441865617355,0.12363091122001132,-0.4161341,-0.39061296,0.7870704046883061,0.0695953369140625
frame_95,0.5602433979511261,13.60708963322159,0.618504074237345,0.11820847918828141,0.016048533179039398,-0.3013565,-0.26693198,0.6771060817163178,0.07177042961120605
frame_96,0.11004519462585449,13.584693559144506,0.6174860708702048,0.10901771154031302,0.1608703697350647,-0.1477876,-0.10416526,0.633932031188099,0.06881189346313477
frame_97,0.5628599375486374,13.214249650817916,0.6006477114008143,0.09879552228085885,0.2015125273325801,-0.036583655,-0.12420637,0.5473804261443698,0.07210111618041992
frame_98,0.10376596450805664,12.544133625402656,0.5701878920637571,0.09424870060213449,0.2773452111122675,-0.063069604,0.015164423,0.7269190279088804,0.07585740089416504
frame_99,0.18956714868545532,12.548387310436567,0.5703812413834803,0.09173619991272934,0.043296470687317117,-0.10878777,0.015491142,0.5714303515712228,0.07025432586669922
frame_100,0.5613751299679279,12.369209957982351,0.562236816271925,0.08878608161117252,0.23951218988873704,-0.1715271,0.030553319,0.5781955789703687,0.0674140453338623
frame_101,0.3054504245519638,12.149084607642688,0.5522311185292131,0.08502911437097765,0.21978338579786355,-0.20455627,0.16668026,0.4507904451239594,0.06401991844177246
frame_102,0.6006968766450882,11.983530190408976,0.5447059177458625,0.07903492971504811,0.38731389936959265,-0.17097962,-0.04696157,0.5067252930779074,0.06322240829467773
frame_103,0.2674746811389923,11.575328150620956,0.5261512795736798,0.07338543412010658,0.29135062723256366,-0.12151304,-0.11422938,0.4018631752492989,0.06379866600036621
frame_104,0.6036049574613571,11.478809769815044,0.5217640804461383,0.07225920246132186,0.4339615193034576,-0.07042762,-0.21398684,0.37835976856374376,0.05255699157714844
frame_105,0.11736196279525757,11.399362824946666,0.5181528556793938,0.0720647022459295,0.463465147678795,-0.06804703,-0.18073684,0.3765854427280751,0.05431079864501953
frame_106,0.27907411754131317,11.3620786937406,0.5164581224427546,0.07284213141886983,0.46377963283395224,-0.07811634,-0.20415983,0.38916822759286385,0.05836987495422363
frame_107,0.507684238255024,11.354558373226876,0.5161162896921307,0.0769964521839029,0.44300022747913176,-0.0773924,-0.24114189,0.4949484075091515,0.05660271644592285
frame_108,0.32579657435417175,11.319942652735582,0.5145428478516174,0.07926271699622979,0.2876864030848267,-0.15466501,-0.24239807,0.6409363720332317,0.05265069007873535
frame_109,0.1995677947998047,11.127265144339482,0.5057847792881582,0.08068497438942167,0.060161175452862634,-0.1616934,-0.2526947,0.5309991392778429,0.056095123291015625
frame_110,0.2279169261455536,10.84015721326072,0.4927344187845782,0.08070560550064233,0.20072747666698937,-0.09101343,-0.07200912,0.6365704352553396,0.049887895584106445
frame_111,0.6300495564937592,10.828430428440736,0.4922013831109426,0.08095410701922806,0.040522015168404826,-0.07793663,-0.095049985,0.5039354350235217,0.06849098205566406
frame_112,0.25160597264766693,10.680339181995086,0.48546996281795846,0.08143975603826506,0.22949853880315274,-0.0865154,0.018329797,0.40535948665827004,0.05304574966430664
frame_113,0.6434841305017471,10.530324237256707,0.4786511016934867,0.08035060835309123,0.37213312842306445,-0.06434403,0.0145884035,0.3525835127849853,0.05410933494567871
frame_114,0.4640401042997837,10.424419099168531,0.4738372317803878,0.07878616334214313,0.44926719856425756,-0.04577899,0.05261025,0.5177119575840349,0.05700039863586426
frame_115,0.521698858588934,10.399630833673198,0.4727104924396908,0.07757072790714782,0.19047837293805084,-0.0068637673,0.10776682,0.42871040770774216,0.05561041831970215
frame_116,0.5511905737221241,10.33216753444273,0.46964397883830594,0.07628555642862324,0.3262075940467653,-0.053093713,0.10188742,0.49045430727095063,0.05652046203613281
frame_117,0.5355025604367256,10.382305327313555,0.4719229694233434,0.07564219745326552,0.23342278972539768,-0.07531936,0.06655862,0.49559842773451473,0.05078935623168945
frame_118,0.5400255545973778,10.458212541905846,0.47537329735935663,0.07500359761233508,0.23153574419888046,-0.09093028,0.078808635,0.38573693011117116,0.052373647689819336
frame_119,0.45902614295482635,10.482033274308819,0.4764560579231281,0.07393851845272152,0.40393019243489525,-0.13043563,0.08960285,0.5487517100235965,0.05133867263793945
frame_120,0.9779517650604248,10.589397822076535,0.48133626463984247,0.073301749340634,0.16120170640109976,-0.11207795,0.25072488,0.5493496055448445,0.05262184143066406
frame_121,0.48621197044849396,10.583054349877692,0.48104792499444055,0.07366165984215438,0.15945801714582344,-0.13944775,0.2290178,0.6624608384823829,0.05952048301696777
frame_122,0.48886728286743164,10.875741458901715,0.49435188449553247,0.07470221684425446,0.012559189492181887,-0.18360336,0.0037763277,0.5714783913415423,0.0564265251159668
frame_123,0.17791789770126343,11.061855365597147,0.502811607527143,0.07503823403017963,0.16220200695233045,-0.0250644,0.11735549,0.4165141752624497,0.0530087947845459
frame_124,0.35183215141296387,11.28669415834457,0.5130315526520259,0.07667304266549192,0.4004867676823335,-0.10983549,0.06841324,0.3792876375902915,0.0560915470123291
frame_125,0.6244114190340042,11.69476826779994,0.5315803758090882,0.07942695396730552,0.47154249350651156,-0.07964845,-0.09595341,0.5779958730879682,0.050830841064453125
frame_126,0.544071901589632,11.979272272999708,0.5445123760454412,0.08140718846455755,0.2121155700065245,-0.08787023,-0.10735982,0.6974648226435085,0.05774641036987305
frame_127,0.2801617980003357,12.057113927576186,0.5480506330716448,0.08138087274037527,0.055428758355527505,-0.041390974,-0.16347972,0.2987148202699403,0.06069040298461914
frame_128,0.706705316901207,11.82273268995175,0.5373969404523522,0.07685370959184988,0.5894560752349287,-0.011096961,-0.17705347,0.21054024801735086,0.052176713943481445
frame_129,0.30351904034614563,11.918839034666139,0.5417654106666426,0.07400639959471604,0.7138561281309513,-0.05384441,0.029056862,0.1430474749825243,0.053615570068359375
frame_130,0.9409441649913788,12.058402223724366,0.5481091919874712,0.07199762496847208,0.8082512235771914,-0.09228425,0.13461488,0.29555103773636504,0.05067133903503418
frame_131,0.8697723746299744,12.25027744034683,0.5568307927430377,0.071271735594656,0.6103370086022771,-0.14970654,0.16878004,0.2829465395955096,0.05125546455383301
frame_132,0.3111932575702667,12.366398464802828,0.5621090211274012,0.07168758682829461,0.6302925074238145,-0.10601266,0.31125832,0.11932100285532463,0.0516667366027832
frame_133,0.7906331419944763,12.356071126675717,0.5616395966670781,0.07422215514537782,0.8435336430252979,-0.061849695,0.17956752,0.25996359396097507,0.0679326057434082
frame_134,0.3836122453212738,12.460972538531216,0.5664078426605098,0.07787469198954226,0.660639015562558,-0.007503889,0.1340962,0.19001468042889563,0.0695946216583252
frame_135,0.6819679737091064,12.627311689345346,0.5739687131520612,0.08327410234861708,0.753777342921095,0.1226891,0.05394121,0.0,0.06059718132019043
frame_136,0.41853417456150055,12.701882079898535,0.5773582763590244,0.09619452815342489,1.0728617636837932,0.101640396,-0.014571124,0.22366094805631248,0.06292295455932617
frame_137,0.8279402852058411,13.182969078474581,0.5992258672033901,0.12072585357039632,0.7105697741841065,-0.03866612,0.14068276,0.17745905762718026,0.05799055099487305
frame_138,0.29204946756362915,13.355235447356119,0.6070561566980054,0.13295849773171228,0.7701216903629182,0.01942934,0.31476593,0.16196623522764764,0.05122947692871094
frame_139,0.9681985080242157,13.581000034593183,0.6173181833905992,0.14683284268029415,0.7903234475170805,-0.08475707,0.16901156,0.26711647528800714,0.05609846115112305
frame_140,0.8382756114006042,13.784721902330098,0.6265782682877318,0.15945086999168256,0.6541953550605916,-0.029540433,0.30032533,0.40636101126994084,0.05334663391113281
frame_141,0.8182300329208374,13.911320746090421,0.6323327611859283,0.1698652619710709,0.472179395643516,0.03384855,0.13913837,0.567016438197299,0.0871880054473877
frame_142,0.7670231461524963,14.02495447999874,0.6374979309090336,0.1780528668899375,0.2621950523322625,0.04784504,0.32523853,0.3539078830276858,0.0652461051940918
frame_143,0.6523788124322891,14.138595665362038,0.6426634393346381,0.18985382606773005,0.5365404502899757,-0.026229829,0.2361648,0.5819350733504475,0.06987929344177246
frame_144,0.7979767024517059,14.48238758373363,0.658290344715165,0.20411356299141703,0.24268855156727323,0.006834817,0.24533468,0.34833046706194504,0.07600665092468262
frame_145,1.0,14.866295192071771,0.6757406905487169,0.21803113509856034,0.5505405586563415,-0.14256112,0.25487727,0.40684198398951776,0.07138705253601074
frame_146,0.5432567000389099,15.49070131669957,0.7041227871227077,0.23496105660057087,0.4682074847304808,0.1584016,0.16883753,0.5823226359772685,0.060602426528930664
frame_147,0.6008265912532806,15.941886130656304,0.7246311877571047,0.24751292276509693,0.2261360313095643,0.20834906,0.19272083,0.3578300732752751,0.06154680252075195
frame_148,0.7350415587425232,16.370816814884687,0.744128037040213,0.2626285638757312,0.5147220847662857,0.17612077,0.26088935,0.37247179318041224,0.06530928611755371
frame_149,0.837108314037323,16.917458371302285,0.7689753805137403,0.27761428606104216,0.48438654586698204,0.22375011,0.22421832,0.561110866761082,0.058741092681884766
frame_150,0.6368482857942581,17.327860744318368,0.7876300338326531,0.2892466056928296,0.21054071460602336,0.3591063,0.21998996,0.5555608526796915,0.07051324844360352
frame_151,0.7844143509864807,18.11277911566954,0.8233081416213427,0.30907293252514245,0.19591968699372447,0.3092044,0.22648123,0.6539963020797372,0.06879138946533203
frame_152,0.5035088807344437,18.291477735268476,0.8314308061485671,0.31279079539042093,0.048330118844538514,0.30228442,0.28227708,0.4317924725565984,0.08159160614013672
frame_153,0.4853910207748413,18.357665743397114,0.8344393519725961,0.3080779479328479,0.3759521448021542,0.33572364,0.3169389,0.5143665042277452,0.0809018611907959
frame_154,0.6900114566087723,19.116887536807052,0.8689494334912297,0.30100848964864335,0.26413054148655885,0.1458461,0.2128686,0.627917845000643,0.07983279228210449
frame_155,0.9519027471542358,19.358143760013178,0.8799156254551445,0.30392953322546384,0.09791052059671494,-0.06364587,0.20861779,0.5082975795685329,0.0914144515991211
frame_156,0.6743864715099335,19.784495309156867,0.8992952413253121,0.31523206463894055,0.2577082638945097,-0.091057874,0.2233594,0.5300180613005299,0.08127021789550781
frame_157,0.8025147318840027,20.153663671648,0.9160756214385455,0.3247369279453539,0.21509396376759388,0.13665386,0.11641178,0.5433246345462796,0.08135628700256348
frame_158,0.7887982428073883,20.436226333115247,0.9289193787779658,0.3336082106627627,0.1846768774167441,0.3258374,0.25768054,0.572528512892885,0.07796597480773926
frame_159,0.35176724195480347,20.53887620517691,0.9335852820534959,0.33400460339458476,0.14034163627696503,0.22542618,0.2016932,0.47239307638799494,0.09105587005615234
frame_160,0.2753855437040329,20.86481498159899,0.9484006809817722,0.32631487832076955,0.2987924756145632,0.13308564,0.01662517,0.6492673069965884,0.07841920852661133
frame_161,0.6107288002967834,21.261502453258647,0.9664319296935748,0.3231862189228401,0.04070022634103421,0.06764052,-0.21342407,0.44740405392885746,0.08567309379577637
frame_162,0.31528060138225555,21.658555256491006,0.9844797843859548,0.3139545973775308,0.3478506637919065,0.0031952152,-0.33778548,0.15887134114850401,0.07889652252197266
frame_163,0.33128534257411957,21.40383409408431,0.972901549731105,0.28562294564869445,0.7776085609401773,-0.06867373,-0.23649466,0.0,0.07439851760864258
frame_164,0.35475845634937286,20.48023845079475,0.9309199295815795,0.23504665723472207,1.3259482685880157,-0.032229163,-0.20459788,0.0,0.07723069190979004
frame_165,0.6722456216812134,20.63795212499864,0.9380887329544837,0.17231022468681292,1.50634376422557,-0.36257222,-0.4726646,0.0,0.08601522445678711
frame_166,0.42917150259017944,20.718771974793377,0.9417623624906081,0.12157309577214144,1.2287698643637954,-0.49814445,-0.42024657,0.12402064698059369,0.08024883270263672
frame_167,0.0,20.106520069366127,0.9139327304257331,0.092258805122519,0.8633744423185147,-0.51897347,-0.29811695,0.4367352941222487,0.08179974555969238
frame_168,0.3353414684534073,19.389512118399615,0.8813414599272552,0.07522753264586296,0.5277375683861022,-0.37531343,-0.2867426,0.42692318970901805,0.07561016082763672
frame_169,0.277396023273468,19.137966944408074,0.8699075883821852,0.07290207201730742,0.5395058312362143,-0.5189589,-0.29834136,0.7795164390498233,0.07205533981323242
frame_170,0.4402373880147934,18.564673204732028,0.843848782033274,0.0799867374633818,0.1527117371106408,-0.26114038,-0.09888459,0.8818110046960902,0.07937240600585938
frame_171,0.005800038576126099,18.11995063722506,0.8236341198738664,0.08596837038208043,0.03525110497029312,-0.18090305,0.03707302,0.8818110046960902,0.0729987621307373
frame_172,0.8649311363697052,18.11995063722506,0.8236341198738664,0.08596837038208043,0.03525110497029312,-0.10239524,0.064405456,0.6042754702077104,0.07431459426879883
frame_173,0.29912158846855164,17.47219892252675,0.7941908601148523,0.08558852712189347,0.33916460135199783,0.010243549,0.10619799,0.6716810003466226,0.08164334297180176
frame_174,0.6094821989536285,17.11343677207855,0.7778834896399341,0.08376439890766002,0.26691235360660337,0.026975324,0.059831474,0.5801222544682285,0.08551526069641113
