sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_96,1.0,12.51543675490912,0.5688834888595055,0.34225246982051444,0.42827905529986815,-0.6647447,0.64001113,0.31376036353480613,0.034076690673828125
frame_97,1.0,12.51543675490912,0.5688834888595055,0.34225246982051444,0.42827905529986815,-0.59755963,0.6875353,0.4429077184489067,0.03403186798095703
frame_98,0.6046353727579117,12.643970602670667,0.5747259364850303,0.3506158810271242,0.1908680194298793,-0.6791798,0.6383382,0.5083357190783606,0.040647268295288086
frame_99,1.0,12.77181292254467,0.5805369510247578,0.35575737668400514,0.07329846314857844,-0.66142,0.68237543,0.3537461689508568,0.04065442085266113
frame_100,1.0,12.818849465867615,0.5826749757212553,0.3563800641566089,0.3568615584155864,-0.6791798,0.6383382,0.40630557961159225,0.03940105438232422
frame_101,0.9209989607334137,13.286196754259278,0.6039180342845126,0.356299091930174,0.2873779699767963,-0.660333,0.6464691,0.440767886380686,0.04112648963928223
frame_102,0.7901546061038971,13.745223189789607,0.624782872263164,0.3617957969847862,0.2463152152024949,-0.77444303,0.58111113,0.440767886380686,0.04133915901184082
frame_103,0.7387675940990448,13.745223189789607,0.624782872263164,0.3617957969847862,0.2463152152024949,-0.63176316,0.602407,0.46932145346520954,0.041114091873168945
frame_104,0.4956703186035156,14.22203605400266,0.6464561842728481,0.3718649323796949,0.21196256121412596,-0.60339016,0.64955944,0.588286087987188,0.041675567626953125
frame_105,0.6897637993097305,14.654861016626686,0.6661300462103039,0.37869672788379666,0.030842206909836533,-0.60339016,0.64955944,0.4487484180133072,0.03784775733947754
frame_106,0.8945340514183044,14.909712657295513,0.6777142116952506,0.37943026050335144,0.27249778258571994,-0.49887842,0.52483654,0.4487484180133072,0.042580366134643555
frame_107,0.6083550304174423,14.909712657295513,0.6777142116952506,0.37943026050335144,0.27249778258571994,-0.4971144,0.5156461,0.5195602334622977,0.03484964370727539
frame_108,0.5670947730541229,15.483815510195635,0.7038097959179834,0.3800866320903284,0.16188251398056053,-0.42893106,0.6746486,0.43122013988804575,0.0391385555267334
frame_109,0.8602872788906097,15.961638822555406,0.7255290373888821,0.38033427405125453,0.3041084542350284,-0.13428372,0.70811594,0.39688182122760485,0.03573894500732422
frame_110,1.0,16.07533414891708,0.7306970067689581,0.381733276699201,0.3580734555650442,-0.42893115,0.67464876,0.24909782734147226,0.0426182746887207
frame_111,0.8316376507282257,16.081266358602612,0.730966652663755,0.3791361672098083,0.5987883104383537,-0.648573,0.91153806,0.08697155738908897,0.046785831451416016
frame_112,1.0,16.114261978419144,0.7324664535645066,0.37073047594046504,0.8617896559998341,-0.5662412,0.6711885,0.08697155738908897,0.03559684753417969
frame_113,0.6175761371850967,16.114261978419144,0.7324664535645066,0.37073047594046504,0.8617896559998341,-0.6028003,0.4820827,0.13023720865602395,0.03864240646362305
frame_114,0.26576514542102814,16.600762430135557,0.7545801104607072,0.3618163281100883,0.7959251945911737,-0.5374823,0.3559779,0.06451528555237548,0.039156436920166016
frame_115,0.593921847641468,17.00992553036051,0.7731784331982049,0.3514740820832088,0.9005201121959584,-0.65831316,0.35790837,0.0,0.044098854064941406
frame_116,0.8452653884887695,17.294893704631257,0.7861315320286935,0.3358858512058016,1.1132199049806648,-0.62866724,0.38152456,0.21832399485645684,0.04390406608581543
frame_117,0.7379579842090607,17.94166587585826,0.8155302670844663,0.3249375682045728,0.6765869576302858,-0.6759565,0.3902803,0.1643872103757497,0.0457613468170166
frame_118,0.5513874441385269,18.312459459974516,0.8323845209079326,0.31743597216033187,0.7591622123772926,-0.5673631,0.24758013,0.07685130848419411,0.04263734817504883
frame_119,0.9237146079540253,18.47800061390028,0.8399091188136492,0.3063929046654418,0.8892005156793772,-0.567363,0.24758017,0.0,0.04548239707946777
frame_120,0.7943836152553558,18.47906907722079,0.8399576853282177,0.2914858918472704,1.0848953128777505,-0.5169129,0.062558055,0.0,0.03974437713623047
frame_121,0.3051338791847229,18.67877822067757,0.8490353736671623,0.2711856801308229,1.224312582570929,-0.41952416,0.18714353,0.0,0.04162430763244629
frame_122,0.5862534791231155,18.67877822067757,0.8490353736671623,0.2711856801308229,1.452798711245123,-0.4033534,0.13615946,0.0,0.03989052772521973
frame_123,0.5182024277746677,18.676560839276267,0.8489345836034666,0.24640757592371473,1.452798711245123,-0.37607676,-0.03835144,0.0,0.046413421630859375
frame_124,0.6086692065000534,19.092081589187003,0.8678218904175911,0.22722094377796645,1.086985906636511,-0.39054728,-0.03890369,0.0,0.047666311264038086
frame_125,0.37918907403945923,19.330317601081667,0.8786508000491667,0.20771519849302356,1.2287573038029054,-0.119031064,0.15986787,0.0,0.04325366020202637
frame_126,0.47232720255851746,19.354841185079824,0.8797655084127193,0.18229099483221464,1.4386182707107267,-0.14707291,0.32393664,0.0,0.0417788028717041
frame_127,1.0,19.611229178265173,0.8914195081029624,0.1587530019549678,1.4737884400031107,-0.15087713,0.36854163,0.0,0.04583740234375
frame_128,0.8879783153533936,19.573707211962287,0.889713964180104,0.1312973702659297,1.6723671924319528,-0.12442359,0.26987812,0.0,0.04114699363708496
frame_129,0.8035674393177032,19.772023045047703,0.898728320229441,0.1081216268451245,1.2688973692345946,-0.14609344,0.17229398,0.0,0.04003500938415527
frame_130,0.8203461468219757,19.80377495964621,0.9001715890748276,0.09185731670616581,1.0316399340144018,-0.13188046,0.19491147,0.0,0.03720593452453613
frame_131,0.49158525466918945,19.9057458533419,0.9048066296973591,0.07994758635695025,1.0195775388235686,-0.13187848,0.19491644,0.0,0.04010200500488281
frame_132,0.673804759979248,19.9057458533419,0.9048066296973591,0.07994758635695025,1.0195775388235686,-0.15499517,-0.011439055,0.17945114172282578,0.04016923904418945
frame_133,0.6276611387729645,19.888305275526378,0.9040138761602899,0.07373102526917233,0.8062645445131378,-0.15954076,0.024922596,0.7462745977999223,0.04412508010864258
frame_134,0.44368232786655426,19.798789814846916,0.8999449915839507,0.07169565858317156,0.19608843295840078,-0.16505846,-0.09886203,0.6441935578831165,0.04474520683288574
frame_135,0.3126922845840454,20.088764296622784,0.9131256498464903,0.07157028135115177,0.3061472021591285,-0.21039446,-0.18819405,0.46096131915373695,0.04367232322692871
frame_136,0.5160100758075714,20.167639206071765,0.916710873003262,0.07190521395781489,0.5033251709995226,-0.22279064,-0.23192997,0.5898176114426342,0.04288315773010254
frame_137,0.176589697599411,20.35478107793017,0.9252173217240987,0.07293015543238088,0.36378298258884445,-0.22954674,-0.2435536,0.46515078126168735,0.04042220115661621
frame_138,0.38300249725580215,20.482370667556363,0.9310168485252892,0.0749516167132367,0.49716059217467823,-0.22279064,-0.23192997,0.6207940480669413,0.04213356971740723
frame_139,0.16776496171951294,20.382054026309543,0.9264570011958884,0.0769839066956737,0.32742879287776383,-0.19785267,-0.17387365,0.6207940480669413,0.042630672454833984
frame_140,0.4043978154659271,20.382054026309543,0.9264570011958884,0.0769839066956737,0.32742879287776383,-0.22451459,-0.26354784,0.7434209464196796,0.04110312461853027
frame_141,0.37465493381023407,20.374690732532418,0.9261223060242009,0.07732127593704312,0.19427973461220288,-0.11955141,-0.28008002,0.9047433925407854,0.042777061462402344
frame_142,0.5938088744878769,20.176955962363714,0.9171343619256234,0.07542776026480967,0.02144650936100367,-0.119309366,-0.23634246,0.7976431030976123,0.04215526580810547
frame_143,0.1639360785484314,19.960997979356286,0.9073180899707403,0.07426976740389094,0.13836334278431253,-0.190166,-0.15604529,0.6742251709093822,0.042635202407836914
frame_144,0.057772278785705566,19.764836191461853,0.8984016450664479,0.07328383764465582,0.27245774024727293,-0.20661452,-0.20443243,0.5293283036029887,0.04304027557373047
frame_145,0.3219655752182007,19.48289724679181,0.8855862384905369,0.0718097177302277,0.42972005448216605,-0.21083505,-0.11170869,0.6602759744511572,0.04151034355163574
frame_146,0.38874492794275284,19.284214008802177,0.8765551822182808,0.07364861838588549,0.28722946005579003,-0.2737617,-0.024939025,0.8437876404717785,0.0421144962310791
frame_147,0.5083081880584359,18.93728623667939,0.8607857380308814,0.07630984145607488,0.08650359358391597,-0.27376118,-0.024939233,0.7771832304979781,0.040816307067871094
frame_148,0.22571605443954468,18.417221797486473,0.8371464453402943,0.07822382545570654,0.15686339920621087,-0.3662457,0.03248635,0.7771832304979781,0.04470562934875488
frame_149,0.4133373647928238,18.417221797486473,0.8371464453402943,0.07822382545570654,0.15686339920621087,-0.20403951,-0.10061559,0.6592449841597899,0.0456538200378418
frame_150,0.4159240871667862,18.15287059802016,0.8251304817281891,0.0812051549572035,0.28248946136709874,-0.12153941,0.092839204,0.4177860222624771,0.040790557861328125
frame_151,0.4358864277601242,17.719800991973354,0.8054454996351524,0.09029858756784169,0.5407437907065646,-0.18635787,0.11684493,0.5335127394729239,0.04523444175720215
frame_152,0.4275283068418503,17.39266278532696,0.7905755811512254,0.10284108444106005,0.4053308391406448,-0.23959556,0.051498543,0.6951935433578285,0.038605451583862305
frame_153,0.4813710693269968,17.03840498039196,0.77447295365418,0.110060635576533,0.21883043817462944,-0.17929685,0.13224497,0.6052599929041209,0.04999709129333496
frame_154,0.21034175157546997,16.851961613233744,0.7659982551469884,0.11786494309911909,0.3138692446590641,-0.19481987,0.08230549,0.5347919491711457,0.06002330780029297
frame_155,0.6835635453462601,16.699384383363565,0.7590629265165257,0.12729575309590788,0.38720139031256734,-0.19836916,0.14191237,0.6782191136749084,0.04275846481323242
frame_156,0.5376042388379574,16.46606424678836,0.7484574657631072,0.13660363779909626,0.21447536338230075,-0.23372978,0.11243933,0.834247141776512,0.039978742599487305
frame_157,0.8048834800720215,16.223068870240123,0.7374122213745511,0.14010810077094663,0.029823234147842836,-0.12342618,0.1578315,0.8218446313675205,0.041409969329833984
frame_158,0.26812034845352173,16.156516814728544,0.7343871279422065,0.14330490695032447,0.04068012291058402,-0.246871,0.116415344,0.7466805387960818,0.055498600006103516
frame_159,0.23320084810256958,15.934730622896824,0.7243059374044011,0.1450217563123205,0.12666720550044613,-0.05916908,0.09957132,0.5522222090747086,0.038140058517456055
frame_160,0.4719168469309807,15.657478742523015,0.7117035792055916,0.1426903620152656,0.3558660901412359,-0.10786283,0.11904315,0.3122478708743864,0.05131864547729492
frame_161,0.48780831322073936,15.359376583719639,0.6981534810781654,0.13582838940760575,0.6386737691367357,-0.048124596,0.18162459,0.3407522130631795,0.037459611892700195
frame_162,0.19606754183769226,15.552725010871379,0.706942045948699,0.12861749968717037,0.6089521961471017,-0.1456937,0.12810351,0.24860347244004813,0.05237531661987305
frame_163,0.4416573569178581,15.58386382666009,0.7083574466663678,0.12106774875769459,0.7171528612260324,-0.10066144,0.26643103,0.3750259293748808,0.044875144958496094
frame_164,0.6024925485253334,15.658436435700445,0.7117471107136566,0.11276205402263367,0.5773107641809001,-0.20565058,0.23790342,0.33700927296035604,0.045128583908081055
frame_165,0.525212749838829,15.669632288486405,0.7122560131130183,0.10633156098988361,0.6228922738575743,-0.16142924,0.04430701,0.5139770841238767,0.044042348861694336
frame_166,0.33895179629325867,15.602119408961112,0.7091872458618688,0.10042252888614654,0.4286461137277347,-0.17645943,0.06889507,0.7635653109452711,0.04472780227661133
frame_167,0.41297826170921326,15.29421437918065,0.6951915626900296,0.09845945844074376,0.1530438446787435,-0.17365085,0.2205632,0.8083354599922741,0.046300411224365234
frame_168,0.6594773381948471,15.246072787221793,0.6930033085100815,0.09727268258413833,0.10456297887804347,-0.21845084,0.26649302,0.6637513751218547,0.06179618835449219
frame_169,0.8852517008781433,15.22076178520096,0.6918528084182255,0.09442581820760239,0.26703809752162383,-0.17874685,0.32850832,0.4744161786355712,0.03760647773742676
frame_170,0.631377711892128,15.072594042558967,0.6851179110254075,0.0892190439605015,0.4791105638631768,-0.14455156,0.32556647,0.2336617970178064,0.05237078666687012
frame_171,0.40454381704330444,14.801445864601325,0.6727929938455147,0.08202215158349731,0.7420457848628155,-0.18277375,0.3442901,0.0,0.045114994049072266
frame_172,0.5433190315961838,14.492923289306209,0.6587692404230094,0.07532221114419345,1.0295820738257422,-0.18850939,0.30345017,0.0,0.044519662857055664
frame_173,0.4672248065471649,14.255573588453458,0.6479806176569753,0.07219014365188253,1.3301118141057313,-0.08861772,0.1917064,0.0,0.04567885398864746
frame_174,0.5621074512600899,14.615985804921863,0.6643629911328119,0.07537805865136767,1.2974887556688197,0.11150968,0.29087424,0.0,0.0611875057220459
frame_175,0.5388408303260803,14.804278990832772,0.6729217723105806,0.08683532752289135,1.4568928482898378,0.19159004,0.23554559,0.0,0.04467058181762695
frame_176,0.45278551429510117,15.085512349755154,0.6857051068070524,0.10247248216573857,1.3566568689475575,0.31131822,0.33012393,0.0,0.04569077491760254
