sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_27,0.44612468034029007,0.0021778384347417292,9.899265612462405e-05,0.15223738296458336,5.658809346788556,-0.35168126,-0.037737463,0.0,0.06577801704406738
frame_28,0.7074731588363647,0.0,0.0,0.15225689332346076,8.247667868854668,-0.35168144,-0.037737433,0.0491172529791458,0.062044382095336914
frame_29,0.6616084277629852,2.1408670641100143,0.09731213927772792,0.15428615878005023,0.593077045186595,-0.3516812,-0.03773758,0.12921638218411302,0.05899477005004883
frame_30,0.3851196765899658,3.3308878405167928,0.1514039927507633,0.15711960803111338,0.30962846506322667,-0.3516812,-0.03773758,0.24011302693328176,0.0633401870727539
frame_31,0.8545904159545898,4.63300669274996,0.21059121330681635,0.16009541700637142,0.07441969885824422,-0.31345183,-0.04239005,0.28266883359361633,0.06197953224182129
frame_32,0.738011509180069,5.543432074097863,0.2519741851862665,0.16177544006859432,0.08750588106974955,-0.26009706,-0.08498043,0.2300840025201424,0.061211585998535156
frame_33,0.08149641752243042,6.2069992647030015,0.28213633021377277,0.16668521495618052,0.33275258263303764,-0.2055947,-0.029127304,0.19856126479058323,0.05723118782043457
frame_34,0.5874408334493637,6.7352525563960235,0.30614784347254653,0.1752904446160339,0.4637949773845962,-0.37246624,-0.1257952,0.28897178840757337,0.06574392318725586
frame_35,0.3948192447423935,7.339857350361369,0.3336298795618804,0.18477095702644797,0.27559833134824674,-0.3833545,-0.051152267,0.3886861059422726,0.06132340431213379
frame_36,0.36000868678092957,7.527385247115137,0.3421538748688699,0.1901093694525938,0.0436436247349119,-0.41729802,-0.062390007,0.34225504056028333,0.06245279312133789
frame_37,0.7215215712785721,7.7142926803926875,0.3506496672905767,0.19506897373053764,0.17322691071635707,-0.5370593,-0.10045854,0.2596252676955074,0.06412267684936523
frame_38,0.6723850071430206,7.827719135558797,0.3558054152526726,0.20429537236309847,0.37475374648151055,-0.45213333,0.024192203,0.3700699591861463,0.0588381290435791
frame_39,0.2713449150323868,7.90315917884595,0.35923450812936136,0.21062747304505292,0.11020009558036549,-0.54381704,-0.07741175,0.3363355970682397,0.059873342514038086
frame_40,0.47534230910241604,8.025490032975805,0.3647950014989002,0.21367718297759633,0.2005493573199036,-0.49362376,0.09672866,0.31069988861986114,0.056969404220581055
frame_41,0.6163807213306427,8.148119314016254,0.37036905972801154,0.21300012027093843,0.2732244460321922,-0.55600005,0.28379774,0.23393678381385127,0.06019234657287598
frame_42,0.5475486740469933,8.321167795766534,0.37823489980756975,0.21261017817617944,0.46443067115725173,-0.4154685,0.15112638,0.281710838803091,0.06002354621887207
frame_43,0.6276061832904816,8.639689818454098,0.39271317356609536,0.2124686744591343,0.3789467663471325,-0.43773884,0.039321177,0.3784741656401098,0.06731081008911133
frame_44,0.41731254756450653,9.002112594261611,0.4091869361028005,0.2142253106439214,0.19742611685579567,-0.3875553,0.32798702,0.4566866809028205,0.060411691665649414
frame_45,0.535023421049118,9.262627332474212,0.4210285151124642,0.22022482257549714,0.05156841757132047,-0.2913996,0.4960925,0.4268861893869266,0.05970644950866699
frame_46,0.9338973164558411,9.567404994060176,0.4348820451845535,0.225616246866204,0.1357229661911954,-0.30207986,0.3371301,0.2868566523784345,0.0576016902923584
frame_47,1.0,9.636394926251434,0.438017951193247,0.22570235518931792,0.4233216377686719,-0.3347894,0.38655606,0.12790466301592074,0.0588381290435791
frame_48,0.43663518130779266,9.685258258757784,0.4402390117617175,0.22162266240488823,0.745506761569533,-0.43225816,0.29219994,0.19871947206847432,0.06030440330505371
frame_49,0.8180133104324341,10.050879033913485,0.45685813790515845,0.21414507932222357,0.6226144555063026,-0.41152966,0.34694055,0.41556900475455816,0.059218406677246094
frame_50,0.7256449460983276,10.745263443316674,0.48842106560530335,0.21429352348243014,0.26165896395386845,-0.3714056,0.41085252,0.5819375612428183,0.05857729911804199
frame_51,0.7133451402187347,11.278069081538574,0.5126395037062988,0.22007171127228575,0.00761949200911085,-0.24516825,0.49320424,0.47191122151890375,0.05725216865539551
frame_52,0.7937562465667725,11.695325365217718,0.5316056984189872,0.2231460114144347,0.2208880685550561,-0.33612302,0.6255027,0.44747958459049864,0.05956268310546875
frame_53,1.0,12.144267545854785,0.5520121611752175,0.2226326826202849,0.2890044524097558,-0.4517847,0.6263243,0.454247759998129,0.054036855697631836
frame_54,0.5038668811321259,12.68255819015125,0.5764799177341478,0.22318419458893887,0.3083933882267883,-0.453621,0.5939817,0.3832153369957802,0.05148720741271973
frame_55,0.7590264976024628,13.03499299056371,0.5924996813892596,0.22093497056128653,0.4339567330111351,-0.48627684,0.5848747,0.5389794030883427,0.050942420959472656
frame_56,0.6140331476926804,13.522240397577276,0.6146472907989671,0.22048025767223098,0.23301361117903,-0.3996149,0.30271158,0.5021374763838086,0.05825400352478027
frame_57,0.46280497312545776,14.084303508103533,0.640195614004706,0.2198643079046471,0.3144985598111704,-0.53086185,0.16679613,0.6871368448766111,0.058724164962768555
frame_58,0.6873102933168411,14.544803196381556,0.6611274180173434,0.22292824787799537,0.0880615561031511,-0.5650216,0.022171715,0.5661146254415317,0.05890774726867676
frame_59,0.4601457938551903,15.007836027052203,0.6821743648660092,0.22566827387245258,0.2688990953881159,-0.5350939,0.065139495,0.3746153842194979,0.05466055870056152
frame_60,0.48371146619319916,15.0944292560381,0.6861104207290046,0.22224862333714226,0.5183352990940607,-0.46428463,0.22283904,0.297938154933685,0.057627201080322266
frame_61,0.691043809056282,15.023792579235655,0.6828996626925298,0.2127209494692178,0.6215596557118908,-0.5558417,0.5885993,0.13876638731523264,0.05470919609069824
frame_62,0.7314691245555878,15.136134092467943,0.6880060951121793,0.20195604082061036,0.8261168627127722,-0.4983488,0.40036288,0.0712335864060438,0.057713985443115234
frame_63,0.5035445690155029,15.380664682702648,0.6991211219410295,0.18904457674654276,0.9121609100038285,-0.44964767,0.4667364,0.20346614869815116,0.05694007873535156
frame_64,0.6452253460884094,15.77186594147509,0.7169029973397768,0.1770705992903051,0.7527538224753159,-0.59122294,0.2782586,0.12584196555656332,0.05505251884460449
frame_65,0.4235951602458954,16.041516629115407,0.7291598467779731,0.16384948035613328,0.8494984304857432,-0.5105325,-0.05593997,0.424851363531634,0.05703377723693848
frame_66,0.4887678474187851,16.319591132377614,0.7417995969262552,0.15586895464598116,0.49669975311302966,-0.52633643,-0.10165768,0.23816794456247461,0.06082510948181152
frame_67,0.7146523594856262,16.48876445497096,0.7494892934077708,0.15023752145555516,0.7197240987029321,-0.48318106,-0.10480123,0.0,0.058181047439575195
frame_68,0.45732780173420906,16.31525735667347,0.7416026071215214,0.13357505491229932,1.0026208019075573,-0.53517485,-0.13319442,0.0,0.06004524230957031
frame_69,0.4174044653773308,16.007304073194334,0.7276047305997424,0.11570369510239402,1.329078725370379,-0.43889865,-0.2488184,0.0,0.05659055709838867
frame_70,0.22248435020446777,15.798245168226595,0.7181020531012089,0.09531073825628865,1.6408555200813444,-0.35536683,-0.083357506,0.0,0.06290411949157715
frame_71,0.2962975949048996,16.111573738985957,0.7323442608629981,0.07670384748259836,1.4581344370422302,-0.32406956,0.16894044,0.0,0.06370854377746582
frame_72,0.16096657514572144,15.995058981097129,0.7270481355044149,0.07218462157852096,1.7082296701236197,-0.259295,0.1158572,0.0,0.06544876098632812
frame_73,0.13881418108940125,15.334743788926318,0.6970338085875599,0.08783613676311693,2.1957203774998693,-0.112879075,0.09570997,0.0,0.06756925582885742
frame_74,0.28852567076683044,15.109689409622842,0.6868040640737655,0.11777852042935606,2.458461253596313,0.01646197,0.28885838,0.0,0.06296801567077637
frame_75,0.6082162111997604,15.305015663775116,0.6956825301715962,0.15856262150032488,2.262990622037085,-0.018837964,0.23144597,0.0,0.06269025802612305
frame_76,0.6687548160552979,14.93257543869474,0.6787534290315791,0.199575712792894,1.4477338384928105,-0.009737854,0.27254367,0.0,0.06395936012268066
frame_77,0.9316233098506927,14.212528623560653,0.646024028343666,0.22147050415310354,1.0064593654608596,0.09426874,0.25449654,0.06789015683967935,0.059645652770996094
frame_78,0.48041458427906036,13.980189493729775,0.6354631588058989,0.23808624068482068,0.9043953102588154,-0.088397235,0.21372193,0.0,0.06038641929626465
frame_79,0.4056159406900406,13.919252171451875,0.6326932805205397,0.2659644060848228,1.2219842372274017,-0.12366045,0.02551667,0.0,0.05370640754699707
frame_80,0.4331970140337944,13.93785469292464,0.6335388496783927,0.28260679390362037,1.3919649537843155,-0.10133008,0.21535973,0.0,0.059515953063964844
frame_81,0.403935544192791,14.37421602819823,0.6533734558271923,0.31129182907330716,1.0225174343683558,-0.10105251,0.19424577,0.0,0.0568079948425293
frame_82,0.7143961489200592,14.570144215677626,0.6622792825308011,0.3313099094834726,1.0721596552994699,-0.04316625,0.204975,0.0,0.060912132263183594
frame_83,0.6552164852619171,14.717972125961357,0.6689987329982435,0.3528641900619974,1.1114540106988609,-0.062872246,0.27477142,0.0,0.05578112602233887
frame_84,0.6180090010166168,14.70967883896035,0.6686217654072887,0.377542695504177,1.2891260503534643,-0.13910478,0.16116564,0.0,0.059493064880371094
frame_85,0.8475722968578339,14.702169598144193,0.6682804362792815,0.4065326841534997,1.4756410404480809,-0.13522156,0.19100726,0.13435046817162583,0.0620272159576416
frame_86,0.6845983564853668,14.917888967779566,0.6780858621717984,0.4295361841879959,0.7631927632148762,0.0005423429,0.2607116,0.30182059481830337,0.06086540222167969
frame_87,0.5756483823060989,14.925099040413322,0.6784135927460601,0.4383886588446458,0.4598840050026334,-0.13522156,0.19100726,0.32535503364551116,0.06258201599121094
frame_88,0.35762010514736176,15.31217515089645,0.6960079614043841,0.4461853790701729,0.4125199636310499,-0.07353607,0.24820891,0.3196036429020559,0.06113171577453613
frame_89,0.5634210109710693,15.709543124458957,0.7140701420208617,0.45498937540451106,0.4135827294389569,-0.0438151,0.13226888,0.5075047026297633,0.05450439453125
frame_90,0.9575379490852356,15.96257430393417,0.725571559269735,0.45232614670815413,0.07334502171436902,-0.056417514,0.036502015,0.5256570454266124,0.04666566848754883
frame_91,0.2819502204656601,16.18330725327757,0.7356048751489804,0.44674635409491087,0.04988055782864377,-0.15441053,-0.25852025,0.4820629977484044,0.044689178466796875
frame_92,0.40838634967803955,16.200237525049495,0.7363744329567953,0.44576932327426544,0.13021235021431865,-0.11169161,-0.28183436,0.5090727343295477,0.0376276969909668
frame_93,0.4378739148378372,16.326835311813962,0.7421288778097256,0.44533599580659383,0.08219619358598436,-0.070143126,-0.13783851,0.5145621124715092,0.045636892318725586
frame_94,0.8447690010070801,16.419629982182425,0.7463468173719284,0.44195950048318444,0.0779126014741808,-0.124131374,-0.2230986,0.27351309985071875,0.04573392868041992
frame_95,0.40903279185295105,16.534696444094696,0.7515771110952134,0.42381064802866913,0.5253069170491581,-0.2025113,-0.26202253,0.3915841649174619,0.04415011405944824
frame_96,0.2525354027748108,16.551088876318087,0.7523222216508221,0.41246876378022074,0.33350919784802563,-0.09082885,-0.2287092,0.5130578965002126,0.04300713539123535
frame_97,0.8047529757022858,16.49844436454486,0.7499292892974936,0.40439585261798405,0.13859247160154314,-0.10407419,-0.2643092,0.47650755456427213,0.04568028450012207
frame_98,0.5158690214157104,16.610261527644383,0.7550118876201992,0.39705213788839105,0.20970355065946306,-0.13893683,0.021295743,0.379228418559156,0.04516005516052246
frame_99,0.7642699480056763,16.599112133956336,0.7545050969980153,0.38598075193727155,0.3823835005895225,-0.14917253,-0.0061520417,0.10563076261568435,0.044118404388427734
frame_100,0.651117667555809,16.592648900680114,0.7542113136672779,0.36351602800365396,0.8340401844144305,-0.058684327,0.012702269,0.09852180695631026,0.04416918754577637
frame_101,0.16268229484558105,16.647305280151556,0.7566956945523434,0.34444356879170024,0.8497126986082371,-0.10772928,0.07571559,0.20521121539541648,0.0451505184173584
frame_102,0.6221747994422913,16.65312958636789,0.756960435743995,0.32793507891020707,0.6946556665051727,-0.117834,-0.06012237,0.34629345691574615,0.0451815128326416
frame_103,0.587306872010231,16.59874202655055,0.7544882739341159,0.3143908006918605,0.4949113033121535,-0.11100024,-0.0035940174,0.5761409151256154,0.04728364944458008
frame_104,0.885989785194397,16.37942709867378,0.7445194135760809,0.30033756127886885,0.1765444545248034,-0.13246766,-0.055020984,0.619769092955961,0.03969097137451172
frame_105,0.5847321376204491,16.322222862011166,0.7419192210005076,0.2946158942766396,0.12137360634118982,-0.16066739,-0.0052784295,0.6743334156724121,0.037827253341674805
frame_106,0.763839840888977,16.290715038913856,0.7404870472233571,0.2925528984907338,0.04680729593238773,-0.12531574,0.13236228,0.6769199275729314,0.040875911712646484
frame_107,0.7027296721935272,16.37671945722649,0.7443963389648404,0.28891286471587535,0.048049255872898315,-0.058966454,0.13098656,0.615809400520841,0.041156768798828125
frame_108,0.6270031481981277,16.49805998581177,0.7499118175368987,0.2839012605414851,0.14004959569333789,-0.051843643,0.1648209,0.6089979280592456,0.0414884090423584
frame_109,0.8480009436607361,16.664575474144584,0.7574807033702083,0.2772583120319361,0.15737816401403484,-0.0725487,0.15409859,0.5180293746820344,0.03761124610900879
frame_110,0.4425797685980797,16.79618964992894,0.7634631659058609,0.2701271843299771,0.2902470628304144,-0.09354422,-0.012221392,0.5429088697660029,0.04212522506713867
frame_111,0.4891419121995568,16.97901901303075,0.7717735915013978,0.2627149904319604,0.26363772120623713,-0.110025436,-0.10632218,0.46529404220447346,0.03961753845214844
frame_112,0.2765699177980423,17.14055678328455,0.779116217422025,0.25446682297423645,0.37589089722241276,-0.04182502,-0.034358013,0.35439920292680394,0.03613734245300293
frame_113,0.04442596435546875,17.23433824878946,0.7833790113086118,0.24418208358165347,0.5311050515893786,-0.08853041,-0.057936694,0.4060232394887727,0.041146039962768555
frame_114,0.17512810230255127,17.399342091995653,0.7908791859998024,0.23363359135529949,0.4701969777005043,-0.117963076,0.03067906,0.5316547286049725,0.03715109825134277
frame_115,0.7497814446687698,17.43858774528263,0.7926630793310285,0.22565732355973897,0.3134115621147885,-0.13407482,0.0021225144,0.6398926857229081,0.038623809814453125
frame_116,0.5781197547912598,17.364921585898447,0.7893146175408385,0.2202440820164641,0.1793679650708094,-0.1315771,-0.001380461,0.5622567816785733,0.0406649112701416
frame_117,0.43912843987345695,17.27669091950416,0.7853041327047344,0.21461900828211553,0.2840967790056464,-0.042330947,-0.002413197,0.6003938348959046,0.038149118423461914
frame_118,0.356343150138855,17.160488763935188,0.7800222165425086,0.20809511736703923,0.2418359223904665,-0.057128653,-0.05674959,0.7274805787372446,0.03969597816467285
frame_119,0.42013615369796753,16.958509597107863,0.7708413453230847,0.20259958983338222,0.08768471966895951,-0.035315473,-0.029508049,0.6695933707958193,0.039644718170166016
frame_120,0.49586830474436283,16.909671943057642,0.7686214519571656,0.19814326692685266,0.16494637610689317,-0.055029053,-0.023842882,0.737224008843648,0.04863572120666504
frame_121,0.8178600668907166,16.821595586110938,0.7646179811868609,0.19444571653569656,0.08482392313377024,-0.11142611,-0.1023984,0.8006364623109427,0.04268693923950195
frame_122,0.35526061058044434,16.707657029557478,0.7594389558889763,0.1924640858784662,0.008543832775656339,-0.06563721,0.0056058434,0.7543710504368362,0.0411379337310791
frame_123,0.4198857545852661,16.638890686462698,0.7563132130210317,0.19175100758609617,0.0666600793601445,-0.14814357,-0.06891689,0.7665846729447696,0.037619829177856445
frame_124,0.18326836824417114,16.644362799033342,0.7565619454106064,0.19092472068951147,0.05251749429537662,-0.0778748,0.01529255,0.7223428525492238,0.03964066505432129
frame_125,0.4163331165909767,16.626973863141515,0.7557715392337052,0.18836872057334833,0.11001107170303072,-0.06713946,-0.016321933,0.5702821344278833,0.038146257400512695
frame_126,0.6268948614597321,16.49598746226974,0.7498176119213518,0.18282266804144343,0.30213172572828356,-0.011150045,-0.04847762,0.6180006932887597,0.042609214782714844
frame_127,0.22135978937149048,16.466415702294213,0.7484734410133733,0.17680085644710797,0.24926951378800596,-0.036855225,-0.026385495,0.7395457939708627,0.03810834884643555
frame_128,0.14587610960006714,16.344006082433854,0.742909367383357,0.1737524077742915,0.10493440352581533,-0.03682227,0.02852485,0.6555923664690991,0.0402219295501709
frame_129,0.8910842537879944,16.261950374604794,0.7391795624820361,0.17044681712062523,0.20970423596767906,-0.04849847,0.04587548,0.4424742339790247,0.03759407997131348
frame_130,0.6880792677402496,16.020214567855263,0.7281915712661483,0.1609231761600658,0.47266540868797385,-0.07161408,-0.08360923,0.36359266888615144,0.0387578010559082
frame_131,0.3843831419944763,15.887382232735385,0.7221537378516084,0.15659328269865133,0.5688999608047466,-0.051759485,-0.03325541,0.4216562410802301,0.03963947296142578
frame_132,0.7961486279964447,15.79215459761943,0.7178252089827013,0.14692813501918736,0.5057201410695756,-0.086604565,-0.087821394,0.42938418756659086,0.04115033149719238
frame_133,0.2859736979007721,15.744485140675632,0.715658415485256,0.13580370793961158,0.50314044215248,-0.09531141,-0.091471314,0.5580944439341228,0.04164886474609375
frame_134,0.8797962069511414,15.69558668197082,0.7134357582714009,0.12964198360564103,0.35877600548088673,-0.07426147,-0.1319444,0.7117631010287121,0.038681983947753906
frame_135,0.45995642244815826,15.613368315341372,0.7096985597882441,0.1257725419357523,0.1858376278815027,-0.071269974,-0.17444639,0.8682652832595347,0.04065585136413574
frame_136,0.4029189646244049,15.48998305399107,0.7040901388177759,0.12433616214917681,0.008449080881822434,-0.06682993,-0.246593,0.6920288335652794,0.040108680725097656
frame_137,0.451026551425457,15.28229066477239,0.6946495756714722,0.125403702989117,0.20874483926991952,0.0034391147,-0.17751218,0.7136810917672048,0.042162179946899414
frame_138,0.4778830409049988,15.345788304558042,0.6975358320253655,0.12709051298021,0.1824111177851997,-0.08822275,0.009780932,0.8026599315141681,0.04049062728881836
frame_139,0.6599063575267792,15.410471265527137,0.7004759666148699,0.12692237252188313,0.08065456466608838,-0.050607186,-0.032007303,0.793297053317493,0.03756451606750488
frame_140,0.15238147974014282,15.363359417497685,0.6983345189771675,0.12510132351197553,0.0932697983932181,-0.020726973,-0.08411144,0.8502453172826647,0.037140846252441406
frame_141,0.7267309129238129,15.388906947419432,0.699495770337247,0.12265546618764213,0.03088777040866474,-0.059362866,0.005645241,0.7813423872051304,0.03612661361694336
frame_142,0.46019838750362396,15.365894021665305,0.6984497282575138,0.12262199917441545,0.10945751264573282,-0.05696087,-0.016037574,0.6280103195617817,0.04114580154418945
frame_143,0.8922615051269531,15.285322861629993,0.6947874028013633,0.12481399138472156,0.28242646319789627,-0.043015808,0.0386691,0.6940923249792657,0.03921103477478027
frame_144,0.8111008405685425,15.309091080086246,0.6958677763675566,0.12741503803954873,0.2045561690407354,0.06836495,-0.08443507,0.7418182308451137,0.03714323043823242
frame_145,0.5105024762451649,15.318590278485338,0.69629955811297,0.12792200706873008,0.1493671015000859,0.08864825,-0.07659819,0.8317842851223084,0.03924131393432617
frame_146,0.5522931031882763,15.261634877356213,0.6937106762434643,0.1270699957842916,0.04713518712232581,0.04482677,0.041655004,0.7054810019518514,0.04104304313659668
frame_147,0.6834236979484558,15.290853909516299,0.6950388140689227,0.12395532521933093,0.19469745977454955,0.0028654558,-0.12715092,0.5716632699503782,0.035613298416137695
frame_148,0.4731648899614811,15.339918045452123,0.6972690020660056,0.11947583238413874,0.3507693587806521,-0.022605069,-0.11299277,0.5111333996920047,0.036632537841796875
frame_149,0.3187154531478882,15.472361497602932,0.7032891589819514,0.11386110007028384,0.42319042789731376,-0.040844657,-0.118831456,0.44454007892118236,0.0417022705078125
frame_150,0.40153659880161285,15.623012624795347,0.7101369374906976,0.1073385076390474,0.5020059868994213,-0.064245686,-0.1998347,0.576026041110267,0.03739023208618164
frame_151,0.5490528494119644,15.777119153477317,0.7171417797035144,0.10209840140708126,0.35847531398435595,-0.08454281,-0.06260392,0.7598782715035175,0.04013204574584961
frame_152,0.2797602713108063,15.781085796334876,0.7173220816515853,0.09945991929248006,0.15619716680848866,-0.15663391,-0.050773483,0.8928812911655645,0.04111742973327637
frame_153,0.4692659731954336,15.720712140522467,0.714577824569203,0.09904111833575498,0.00896554844296517,-0.046025794,-0.13939898,0.8195078746858652,0.04768824577331543
frame_154,0.778571605682373,15.76758027246084,0.7167081942027654,0.09831073343606012,0.09114158826714515,-0.0127467,-0.07510006,0.6530467107673195,0.04011082649230957
frame_155,0.4184919595718384,15.715773234209628,0.7143533288277104,0.09509219364373239,0.27832790679870534,-0.041434348,0.09598881,0.4791591870727427,0.0452120304107666
frame_156,0.4647383466362953,15.567361487421065,0.7076073403373212,0.08992089087586765,0.47349721329842476,-0.045705024,-0.16667312,0.5117611093133668,0.03977179527282715
frame_157,0.6286185532808304,15.627389926945948,0.7103359057702704,0.0849884403524586,0.44070530703404986,-0.1167246,-0.0851866,0.7718832223254524,0.04520678520202637
frame_158,0.42294128984212875,15.610821745242113,0.7095828066019142,0.08137872386974068,0.15973726890253273,-0.106381826,-0.010054305,0.8787503563413026,0.03964829444885254
frame_159,0.257649302482605,15.496382966344575,0.7043810439247534,0.08111961917406899,0.0436727405677741,-0.13537626,-0.25881132,0.6820563207685058,0.0416722297668457
frame_160,0.35929782688617706,15.342570636505444,0.6973895743866111,0.08238533087499884,0.2567072609912764,-0.043601725,-0.22572348,0.717401069141174,0.04111051559448242
frame_161,0.25768542289733887,15.46472368339798,0.702941985608999,0.08416180326539296,0.2166726920770006,-0.05180898,-0.07322906,0.6671613255554365,0.04113340377807617
frame_162,0.8503363132476807,15.515183308341449,0.7052356049246113,0.0854762527793325,0.2704822290476229,0.07022448,-0.018479181,0.5125158913462619,0.04217195510864258
frame_163,0.5391030609607697,15.404376449740708,0.7001989295336686,0.08845667400668776,0.43774928000512614,0.04612044,0.03276799,0.5788301938778828,0.042487144470214844
frame_164,0.6635783314704895,15.409925340507247,0.7004511518412385,0.09163982653332282,0.36277457908702887,0.16994874,0.026041074,0.7918114784638733,0.03958892822265625
frame_165,0.6683135330677032,15.2587595920295,0.6935799814558864,0.09284231302562153,0.12715122207167384,0.12571445,0.15628903,0.8151300077994603,0.04082083702087402
frame_166,0.48921874165534973,15.064112097876851,0.6847323680853115,0.09170934825870301,0.10256699632792332,-0.0097715715,0.36061454,0.6126207221258719,0.04062652587890625
frame_167,0.6891833692789078,14.88324779636888,0.6765112634713127,0.08885632878319365,0.32236104118944164,0.04109781,0.30137944,0.4771634691476641,0.04024004936218262
frame_168,0.6942363232374191,14.859776317312027,0.6754443780596376,0.08495424769155263,0.47361516967440076,-0.029553905,0.030030139,0.6674677247041503,0.03972291946411133
frame_169,0.6089236736297607,15.062569874910745,0.6846622670413974,0.08063408394549869,0.2739912225932664,-0.09150619,0.08341118,0.8688773899517033,0.04265475273132324
frame_170,0.6386447250843048,15.104871922519736,0.6865850873872608,0.07987889360849522,0.05569236058584409,-0.12855643,0.0606584,0.8847496122223004,0.04664754867553711
frame_171,0.303473100066185,15.219693327571372,0.691804242162335,0.0802495736223283,0.038054686523188504,-0.20208003,0.025380623,0.8147228648220994,0.04820823669433594
frame_172,0.34687967598438263,15.362962110255728,0.6983164595570786,0.07968554083440528,0.11473425554916329,-0.21448971,-0.0057012523,0.8737752316711431,0.03876662254333496
frame_173,0.8524389266967773,15.597007458113367,0.7089548844596986,0.07902851095696677,0.05124616552563536,-0.09991158,-0.088353455,0.7063509777825014,0.041651010513305664
frame_174,0.3098004311323166,15.602412682714714,0.7092005764870325,0.08020864675237382,0.2320530354101539,-0.08936704,-0.14192943,0.6024284208210415,0.04109811782836914
frame_175,0.4314105734229088,15.603847672867195,0.7092658033121452,0.0827108310083728,0.3432513528059107,-0.10387271,-0.12408942,0.6348030170094077,0.04263758659362793
