sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_17,0.17465272545814514,0.007211382639030105,0.00032779011995591386,0.15239690960515198,5.713839672607707,-0.3516417,-0.038025826,0.0,0.06019759178161621
frame_18,0.8191989660263062,0.009837075222006608,0.00044713978281848217,0.1524329276469046,5.747435185817845,-0.35101938,-0.042627677,0.0,0.053338050842285156
frame_19,0.20840877294540405,0.004341338840236774,0.0001973335836471261,0.15243728441390658,5.757027635180017,-0.35103893,-0.04248134,0.0,0.0601809024810791
frame_20,0.5825832784175873,0.0005553750585092539,2.524432084132972e-05,0.15243498223732424,5.7667182412035345,-0.35102668,-0.04257265,0.0,0.06483125686645508
frame_21,0.33274728059768677,0.001890955763959211,8.595253472541868e-05,0.15244419748756133,5.763271603803384,-0.3510349,-0.042512115,0.0,0.05874752998352051
frame_22,0.32064536213874817,0.0008885233359690369,4.038742436222895e-05,0.1524500953728304,5.664092102232743,-0.35167983,-0.037746985,0.0,0.05857038497924805
frame_23,0.5368879288434982,0.004070451526247411,0.00018502052392033687,0.1524581003876656,5.73124140346851,-0.35168055,-0.037742805,0.0,0.059722900390625
frame_24,0.46182115003466606,0.0002760229427523581,1.254649739783446e-05,0.152458204606406,5.720231949151553,-0.3512742,-0.037876178,0.0,0.06160402297973633
frame_25,0.6646777838468552,0.0023953279927235076,0.0001088785451237958,0.15246085064843204,5.717089928793068,-0.35168043,-0.03774294,0.0,0.05432486534118652
frame_26,0.6744910925626755,0.0010594889033181173,4.815858651445988e-05,0.1524646557046692,5.6747314171923735,-0.35168058,-0.03774287,0.0,0.05677390098571777
frame_27,0.43957488238811493,0.0004536460668909678,2.0620275767771265e-05,0.15246551066621464,5.661537886474016,-0.3516805,-0.037742876,0.0,0.057822465896606445
frame_28,0.6942214369773865,0.0002650823109763691,1.2049195953471322e-05,0.1524648278709184,5.616008851222722,-0.3516813,-0.037737567,0.0,0.0556643009185791
frame_29,0.5295650940388441,0.0,0.0,0.15246635352532725,8.247667868854668,-0.35162997,-0.037734527,0.0,0.05204272270202637
frame_30,0.32645227015018463,0.0026649396686059144,0.00012113362130026884,0.15246481131333692,5.597474641234985,-0.3512157,-0.03801281,0.09883081677000986,0.05308246612548828
frame_31,0.269647017121315,1.9778148404430274,0.08990067456559216,0.15319784875974948,0.11485165909522144,-0.35168004,-0.03774621,0.11783106086601897,0.0646066665649414
frame_32,0.7853357493877411,3.095336384010155,0.14069710836409796,0.15475593527655565,0.3244444529841357,-0.3516812,-0.03773758,0.16969910643948455,0.0581820011138916
frame_33,0.4872414115816355,4.489920109970684,0.20408727772594018,0.16053309352136072,0.32465044044258934,-0.3516812,-0.03773758,0.23684081521807995,0.05472874641418457
frame_34,0.4253292381763458,4.855984541517375,0.2207265700689716,0.16302567594160547,0.12590552431236246,-0.32547006,-0.021033674,0.25750583550247713,0.05067563056945801
frame_35,0.15601450204849243,5.059491606318995,0.22997689119631798,0.1647461534935287,0.08598574241323145,-0.2822958,-0.18285577,0.29668491359283544,0.06076979637145996
frame_36,0.4205179512500763,5.366786558320861,0.24394484356003912,0.16844434553995155,0.0028027373453092972,-0.2822958,-0.18285577,0.26990067027932235,0.05068397521972656
frame_37,0.29518069326877594,5.468807051273449,0.24858213869424767,0.17027636954119227,0.10778573579081578,-0.25332683,-0.117407285,0.2151624861897219,0.05523681640625
frame_38,0.4672883525490761,5.665763266493043,0.25753469393150197,0.17276239407004143,0.3113966685186582,-0.23022704,-0.0023153415,0.15283683047969346,0.06313681602478027
frame_39,0.9054793417453766,5.684631046192605,0.258392320281482,0.1725647045592719,0.5126028820810434,-0.3255829,-0.14110368,0.10220589056701879,0.0464167594909668
frame_40,0.07024592161178589,5.7344106003315325,0.26065502728779694,0.17136527502178436,0.6773621831085761,-0.42550898,-0.12327487,0.293948083995509,0.05373024940490723
frame_41,0.0,6.0855836724868375,0.2766174396584926,0.17206029535217826,0.12489342949995584,-0.40103132,-0.10156041,0.27292445335675997,0.0545039176940918
frame_42,0.3365447074174881,6.222219045212031,0.2828281384187287,0.17353601684896958,0.20390576240331737,-0.46366593,0.052438576,0.2184185714179944,0.05210590362548828
frame_43,0.30329713225364685,6.424853849960676,0.2920388113618489,0.17380749286880418,0.3827852212568971,-0.46366593,0.052438535,0.2268839129180405,0.061505794525146484
frame_44,0.6678874492645264,6.972069732524443,0.3169122605692929,0.17206844806372537,0.410425343165367,-0.4956849,0.086776495,0.33981489871092924,0.054502248764038086
frame_45,0.4147258400917053,7.102073993612622,0.3228215451642101,0.17305322391011935,0.1320975308801588,-0.44414994,0.07408539,0.36121076813791886,0.05969357490539551
frame_46,0.33106234669685364,7.209265722773001,0.32769389648968184,0.177582552614983,0.0861632920229619,-0.45599714,0.039576493,0.3947518140421239,0.061945438385009766
frame_47,0.1348111927509308,7.222450577866646,0.3282932080848476,0.1795317926030583,0.0007617325591631227,-0.29056272,-0.07019223,0.22933461365950544,0.05942940711975098
frame_48,0.5243690311908722,7.332897112836317,0.3333135051289235,0.180943152826698,0.42724191237038317,-0.30681112,-0.017470473,0.12901444063242473,0.04690051078796387
frame_49,0.5777582079172134,7.3356689813573475,0.3334394991526067,0.1791606250563893,0.6786105058679761,-0.28623083,0.23944022,0.014977414312863672,0.05979728698730469
frame_50,0.743198812007904,7.271990608419839,0.3305450276554472,0.1754629603525262,0.9625316452334151,-0.2580297,0.2126186,0.0,0.06402444839477539
frame_51,0.7902779877185822,7.315093767690822,0.33250426216776463,0.1644930475038344,1.0797692991577665,-0.26099506,0.19280012,0.10130862998738281,0.0460658073425293
frame_52,0.3701930642127991,7.505457215405873,0.3411571461548124,0.1613143609801815,0.7585866174242427,-0.17035548,0.11119342,0.23040262993650445,0.05815291404724121
frame_53,0.48785024881362915,7.850423247191096,0.356837420326868,0.1597638389571017,0.47605674844720247,-0.18263698,0.26590693,0.35276474217558,0.05398750305175781
frame_54,0.3056446313858032,8.090138596019653,0.36773357254634786,0.15982137373234442,0.22151752495721536,-0.2522359,0.13781177,0.4491398709669901,0.05101943016052246
frame_55,0.598931610584259,8.345296497835887,0.37933165899254034,0.16220966051014488,0.03640231159212257,-0.24651831,0.14083323,0.35304993838336274,0.05168771743774414
frame_56,0.5594890229403973,8.60599325743289,0.391181511701495,0.16623110969691252,0.2619586221557395,-0.29192892,0.17666684,0.4267479377121404,0.05826973915100098
frame_57,0.6576775312423706,8.987970204356262,0.4085441001980119,0.17284477911879317,0.1389783915726612,-0.38923085,0.111292385,0.33268995968295445,0.04866337776184082
frame_58,0.5484376810491085,9.147439441110324,0.4157927018686511,0.17807106835608721,0.3362612964507067,-0.33255988,0.20402625,0.31395169676638807,0.051154136657714844
frame_59,0.48256856203079224,9.339530849636597,0.42452412952893626,0.18425551267316506,0.3818770265644406,-0.3312569,0.43164343,0.4949045654896881,0.05756568908691406
frame_60,0.5264061838388443,9.603886895826877,0.4365403134466762,0.19164771244822418,0.043764173933661055,-0.36844465,0.3418382,0.37806620629157145,0.05394244194030762
frame_61,0.8307061195373535,9.692462637486614,0.4405664835221188,0.19214812690468905,0.27574209076308265,-0.35623974,0.5430623,0.23999614393972288,0.04638171195983887
frame_62,0.9146543145179749,9.737515466739096,0.4426143393972316,0.19013775966008092,0.5435048036181677,-0.36238974,0.6105398,0.09991189064324951,0.04900860786437988
frame_63,0.7610476315021515,9.74031131424046,0.44274142337456635,0.18584619149371084,0.8110142146523263,-0.33391246,0.4799566,0.17228805240082407,0.05077481269836426
frame_64,0.5488100349903107,10.111719561816859,0.45962361644622085,0.18089236016029672,0.6879814403909243,-0.34224784,0.48918435,0.362474404239965,0.05530881881713867
frame_65,0.677181139588356,10.447179359937081,0.47487178908804917,0.17893282268979457,0.3661436263703496,-0.26329905,0.35439444,0.5638688463630889,0.05675959587097168
frame_66,0.8229588866233826,10.872864000498083,0.49422109093173106,0.18121713633387818,0.049927693577007035,-0.3738403,0.1635857,0.5532870539813531,0.06026816368103027
frame_67,0.7151405960321426,11.553099397105656,0.5251408816866208,0.192771869592501,0.11008819078253593,-0.3819078,0.16488247,0.6239372306104278,0.05147075653076172
frame_68,0.5307165421545506,11.84888028707615,0.5385854675943705,0.19632376985451583,0.017180590538272793,-0.5147174,0.35800734,0.6143771961326367,0.056714773178100586
frame_69,0.867656946182251,12.226071839824877,0.5557305381738581,0.19955075361117433,0.05831510716956499,-0.54535365,0.21720393,0.5087388846842142,0.053666114807128906
frame_70,0.6118371859192848,12.527473076648961,0.5694305943931346,0.2009699434019655,0.23764088303229586,-0.566882,0.22086762,0.6143431123798132,0.054193973541259766
frame_71,0.49151381850242615,13.296566628923735,0.6043893922238062,0.20569339202443263,0.12748166293046967,-0.65317136,0.025830753,0.6752873926056154,0.0561223030090332
frame_72,0.4402460865676403,13.508041481059834,0.6140018855027197,0.20880099066917782,0.052232569577442794,-0.60319525,0.10696371,0.5314957844694419,0.05575847625732422
frame_73,0.5034875832498074,13.670717118249547,0.6213962326477067,0.20906178322026492,0.26267794271855543,-0.5830114,0.40708968,0.35685760943865497,0.05416059494018555
frame_74,0.4495822936296463,13.783589381011735,0.626526790045988,0.20577393515661027,0.5110327651695828,-0.6051528,0.5488452,0.1935326398392999,0.05887007713317871
frame_75,0.7894336879253387,14.18887949621561,0.6449490680098005,0.19028816003861135,0.7473223148734558,-0.2427634,0.4669438,0.2758021905484769,0.05432462692260742
frame_76,0.7330339103937149,14.545117204546163,0.6611416911157346,0.1836895305547435,0.6515693279117815,-0.21496099,0.21156839,0.39802365931398803,0.0528717041015625
frame_77,0.4903508424758911,14.779088913331762,0.6717767687878073,0.17738634354748625,0.5089151116849562,-0.43057448,0.33102402,0.08540536897053193,0.05694746971130371
frame_78,0.7420783638954163,14.743831046448214,0.6701741384749188,0.1661701729870876,0.8957949753820972,-0.45690793,0.35875604,0.140023199586192,0.05651354789733887
frame_79,0.7743944525718689,15.03128588029237,0.6832402672860168,0.15808129859568726,0.8336856048539668,-0.44800586,0.18790716,0.3439790020426057,0.05501079559326172
frame_80,0.46024926006793976,15.270094279973776,0.6940951945442625,0.15292805258127626,0.5939199697371511,-0.41477013,0.11944596,0.6094373729939931,0.05547618865966797
frame_81,0.7123051732778549,15.251027472309895,0.6932285214686316,0.1520986772009894,0.2812402143893622,-0.45694572,0.00035252067,0.6848824460909897,0.052922964096069336
frame_82,0.5603700093924999,15.641588432680795,0.7109812923945816,0.14847030626218183,0.1957033898786603,-0.44091508,0.051922854,0.5042306247929815,0.055333614349365234
frame_83,0.8714565336704254,15.709078137125417,0.7140490062329735,0.14750680862064058,0.40852240241693744,-0.5112211,-0.1145368,0.29062677201132825,0.047182559967041016
frame_84,0.5222675241529942,15.641747242986556,0.7109885110448434,0.1424015669590791,0.6611155515049072,-0.59926116,-0.2614306,0.05999814964151405,0.05946516990661621
frame_85,0.1314283013343811,15.494150011578093,0.7042795459808224,0.13359736395457336,0.9307502688180092,-0.6004743,-0.18597542,0.0,0.057525634765625
frame_86,0.0,16.026560791527242,0.728480035978511,0.11383901629254417,1.0304019982894488,-0.5417229,-0.34860787,0.0,0.051603078842163086
frame_87,0.2329235076904297,16.04238281316638,0.72919921878029,0.10129226608401709,1.2597486373719635,-0.54967713,-0.29310095,0.0,0.05572986602783203
frame_88,0.35136768221855164,15.900330790992628,0.7227423086814831,0.09125126035660225,1.1749980088498984,-0.32192218,-0.10720989,0.0,0.053545475006103516
frame_89,0.783237099647522,16.18112739963208,0.7355057908923672,0.08220576374404516,1.177464954663214,-0.30140013,-0.049447957,0.0,0.06448602676391602
frame_90,0.7536948919296265,15.90250839890929,0.7228412908595132,0.07188825692187167,1.5129845285463006,-0.24148954,0.009620268,0.0,0.053282737731933594
frame_91,0.516348872333765,15.519528972264116,0.7054331351029144,0.07517809815801316,1.7658888068548422,-0.108998284,0.19076198,0.0,0.05925130844116211
frame_92,0.7377654314041138,15.001755955862668,0.6818979979937576,0.08860589196709773,2.0923444927823995,-0.14603779,0.2988738,0.0,0.05961942672729492
frame_93,0.7177861034870148,15.387990220751954,0.6994541009432707,0.13054468071327874,1.5621174526454775,-0.1711921,0.16192709,0.0,0.05655789375305176
frame_94,0.749035656452179,15.531632004193938,0.7059832729179063,0.1507394868233939,1.623560090461937,-0.11995621,0.048034873,0.0,0.05588674545288086
frame_95,0.6957706063985825,15.425015899717438,0.7011370863507926,0.17579212692197946,1.8454922517356596,0.08781262,0.018611385,0.0,0.061691999435424805
frame_96,0.6802539825439453,15.197151360475916,0.6907796072943598,0.20646385998679606,2.132489321258753,0.009026863,0.11330756,0.0,0.054801225662231445
frame_97,0.835260659456253,15.927998637924874,0.7239999380874943,0.2725431499430223,1.854214189601024,-0.06674476,0.13368624,0.0,0.058428049087524414
frame_98,0.6524570882320404,16.026991499599326,0.7284996136181512,0.29910148491892935,1.1833355420266127,0.14848511,0.1874596,0.0706300095384317,0.053305864334106445
frame_99,0.7019272744655609,16.046738370724533,0.729397198669297,0.3149497326852695,0.8968980629475729,0.18223327,0.28372303,0.25041762977988385,0.065185546875
frame_100,0.6658295840024948,16.058483755235105,0.7299310797834139,0.3269568587517756,0.6279322759081092,-0.09260482,0.22397949,0.39776849891218163,0.0635836124420166
frame_101,0.7187963575124741,16.453007835028426,0.7478639925012921,0.34116268823945956,0.39625687280936245,-0.19318233,0.16672601,0.2756507965972645,0.0565798282623291
frame_102,0.8540971577167511,16.78103486365754,0.7627743119844336,0.3523152719087028,0.5744059036105466,-0.14003104,-0.09788671,0.47215863503058064,0.05657076835632324
frame_103,0.6712848842144012,17.137332026952162,0.7789696375887346,0.3568018607660855,0.2659203964847468,-0.10824844,-0.13884337,0.43321494502812863,0.062135934829711914
frame_104,0.4498906061053276,17.66201118050063,0.802818690022756,0.36222451908460385,0.3207406712996598,-0.14623763,0.053557117,0.2939499538049455,0.0529942512512207
frame_105,0.833725243806839,17.78737045072032,0.8085168386691055,0.3701401565447247,0.5333089466501001,-0.23577872,0.06395268,0.153670545143114,0.05950570106506348
frame_106,0.7325598001480103,17.90102575556726,0.8136829888894209,0.3828138422450385,0.7510142714442972,-0.28563675,0.07012929,0.4103384802417984,0.04966282844543457
frame_107,0.627713531255722,18.336038834339938,0.8334563106518154,0.38585831549837984,0.33185046611061625,-0.19508943,0.07875308,0.48471981527171415,0.06266927719116211
frame_108,0.2986214607954025,18.816698212231884,0.8553044641923584,0.3830587919074175,0.21431765472379707,-0.08646748,0.20400004,0.3694027343151251,0.052187204360961914
frame_109,0.5772103369235992,18.945277930171166,0.8611489968259621,0.38632129484413674,0.3980518939119722,-0.1364044,0.07185995,0.4456125995858159,0.05713701248168945
frame_110,0.7962645590305328,18.957302331407003,0.8616955605185002,0.3923306225414695,0.26668577335670324,-0.014767853,0.10263368,0.12338651034140881,0.06337714195251465
frame_111,0.8263971209526062,18.656211479663472,0.8480096127119761,0.4113603205757241,0.7903870319070436,-0.038136717,0.16553202,0.11454262039076045,0.05269885063171387
frame_112,0.6874791532754898,18.913680050667086,0.8597127295757766,0.426111530632904,0.8004096152740584,0.04078275,0.23036818,0.27444288392559707,0.047621726989746094
frame_113,0.7386943399906158,19.133758814310863,0.8697163097414028,0.437173582125719,0.5123845022020633,0.24218115,0.27599677,0.2389408770001874,0.05974435806274414
frame_114,0.4030499905347824,19.344234583211556,0.8792833901459798,0.4480014023226515,0.5671349927235649,0.32439977,0.28514048,0.3356644101207789,0.05235862731933594
frame_115,1.0,19.51533675143749,0.8870607614289768,0.4585437842272195,0.380071000493161,0.388264,0.2391042,0.4565477692826369,0.05998063087463379
frame_116,0.7150593996047974,19.54328243066769,0.8883310195758042,0.4627505409074359,0.15021269625145006,0.34384897,0.34785837,0.4933202004332177,0.052907466888427734
frame_117,0.9726026058197021,19.821514672669306,0.9009779396667866,0.4613043959349723,0.08423199166543144,0.3347833,0.34079054,0.4160027708601178,0.05671525001525879
frame_118,0.4527832567691803,19.92390892456642,0.9056322238439282,0.4580739760008132,0.23236243982122903,0.21956597,0.300069,0.36445654657224974,0.050145864486694336
frame_119,0.9367286562919617,20.121830804129555,0.9146286729149797,0.4517926375079239,0.3351848743594397,0.18204741,0.25174817,0.26599215815025307,0.05369710922241211
frame_120,0.6546242386102676,20.252310177045217,0.9205595535020553,0.4413074620412154,0.5239024327726467,-0.025050404,0.33783638,0.14196900102833918,0.046596527099609375
frame_121,1.0,20.25948844307866,0.9208858383217572,0.4257545050521851,0.7527729825007321,-0.17950222,0.261058,0.05078333099860598,0.05104684829711914
frame_122,0.8392764925956726,20.48721206170592,0.9312369118957237,0.4050277380694191,0.9146458847781862,-0.11955696,0.13645543,0.10253421466425401,0.049299001693725586
frame_123,0.692124605178833,20.927109492017557,0.9512322496371617,0.38466734249749474,0.8333678321569719,-0.062356755,-0.26954356,0.19705676579953452,0.051500797271728516
frame_124,0.470625638961792,21.264311328265038,0.9665596058302289,0.36689531245812196,0.6887453691669282,-0.098029025,-0.25598893,0.27879483644632896,0.05624508857727051
frame_125,0.3715924322605133,21.543406443433607,0.9792457474288003,0.35095881225797415,0.5704512414439538,-0.21285036,-0.34867096,0.5769611454955571,0.05660271644592285
frame_126,0.4579114615917206,21.632756881771318,0.9833071309896053,0.33247034519972135,0.13567713232428485,-0.10273226,-0.23201685,0.627410459012697,0.05258798599243164
frame_127,0.34132756292819977,21.909436908813333,0.9958834958551516,0.3279704272478881,0.06639456885310811,-0.051335186,-0.022450207,0.6623037887840014,0.05355668067932129
frame_128,0.3244784027338028,22.114919499356553,1.005223613607116,0.3247643908171535,0.01040357327391336,-0.055946343,-0.103381716,0.539105228063317,0.04967093467712402
frame_129,0.3246159553527832,22.065001100313896,1.0029545954688135,0.325384962183808,0.1968540348516424,0.052489974,-0.087320395,0.37323835114283804,0.0517425537109375
frame_130,0.48620712384581566,21.75561180156335,0.9888914455256068,0.33264336052599347,0.44072130392376857,0.18487072,0.03469315,0.3824292843459759,0.06016683578491211
frame_131,0.7989890575408936,21.83124036674297,0.992329107579226,0.34189277045024397,0.4188951782103733,0.26525977,-0.06541116,0.6442820093278913,0.05669736862182617
frame_132,0.7432506680488586,21.272839720065043,0.9669472600029565,0.344952494331389,0.01643468030571502,0.3579064,0.034445282,0.5015389408024328,0.051265716552734375
frame_133,0.5844108015298843,20.78547142242937,0.9447941555649714,0.33886383745231724,0.24139841501067416,0.2899833,0.14353186,0.3619140818546279,0.055083274841308594
frame_134,0.5702370703220367,20.35644564230054,0.9252929837409336,0.3280802010153782,0.4613730948224209,0.077857606,0.16004361,0.21262849816271,0.05211281776428223
frame_135,0.4186212345957756,19.95342565407004,0.9069738933668199,0.31274557292434674,0.6906116719138955,0.06593223,0.13503557,0.029837380490267906,0.059539079666137695
frame_136,0.6462373584508896,19.614653100126617,0.8915751409148462,0.29140528481351285,0.9578921775017538,-0.13684043,0.21203564,0.06544689062396199,0.05298447608947754
frame_137,0.49116920679807663,19.8775179427159,0.9035235428507228,0.26656635033179416,0.9107664467623361,-0.052051827,0.095854744,0.2529083188623255,0.06084442138671875
frame_138,0.6027636826038361,19.9199255136576,0.9054511597117091,0.24801525294592075,0.6636789245352372,-0.17327932,-0.26426053,0.3693047633861634,0.061745643615722656
frame_139,0.7140984535217285,19.79944325005576,0.8999746931843527,0.22320926260274357,0.524576252513554,-0.21421163,-0.2307719,0.4935112435477449,0.06372809410095215
frame_140,0.849549800157547,19.806502013694608,0.9002955460770277,0.21043443127432668,0.37495850491017235,-0.26865718,-0.2932886,0.6886170770092027,0.05104398727416992
frame_141,0.2596511244773865,19.608233433849904,0.8912833379022683,0.20298914665782308,0.13600037675577054,-0.19072908,-0.27434555,0.6257735646083834,0.05063366889953613
frame_142,0.2910715937614441,19.683059634110865,0.8946845288232211,0.1960661350023765,0.22161064254926832,-0.06296653,-0.24537723,0.4575281155013919,0.052339792251586914
frame_143,0.48332420736551285,19.619619221900454,0.8918008737227479,0.18373463231322482,0.4394860622373497,-0.0926517,-0.23900402,0.5743747895280019,0.05685853958129883
frame_144,0.2956200838088989,19.7444245788429,0.897473844492859,0.17263263761331682,0.305780218510047,-0.054257713,-0.19069508,0.4643943971697693,0.045938968658447266
frame_145,0.23212331533432007,19.90207510646194,0.9046397775664518,0.16091625389926037,0.4465458312977325,-0.014229469,-0.16102633,0.6042231174877616,0.048674821853637695
frame_146,0.48737847059965134,19.94595619856026,0.90663437266183,0.14956660815755665,0.2895115322568333,-0.08911868,-0.1397337,0.45798152757485716,0.04924798011779785
frame_147,0.31429553031921387,19.857812097845304,0.902627822629332,0.13751223693707224,0.4689993908453372,-0.10913374,-0.28239885,0.5805137327635701,0.049555063247680664
frame_148,0.16351360082626343,19.76790811243383,0.8985412778379014,0.12658793958920853,0.3353495342272496,-0.11949813,-0.25611427,0.7156923047489638,0.05840349197387695
frame_149,0.9047375321388245,19.54138445888777,0.8882447481312622,0.11990472126895901,0.18680133612251662,-0.16961901,-0.28070307,0.878761274544049,0.05103659629821777
frame_150,0.24393504858016968,19.210703989785557,0.8732138177175254,0.11682759701539963,0.0049946402600946896,-0.18914284,-0.14579557,0.6757254318847463,0.055413246154785156
frame_151,0.32192134857177734,18.76204809280363,0.8528203678547105,0.1180839058427897,0.23379850264497892,-0.24055307,-0.13419229,0.4679276218848302,0.04561161994934082
frame_152,0.4639790654182434,18.2973538727942,0.8316979033088273,0.12410860275914708,0.46576981648769494,-0.14162134,-0.061013754,0.5427108328508273,0.043731689453125
frame_153,0.3273490071296692,18.197478413673277,0.8271581097124217,0.12956587144476855,0.37650556768536597,-0.14162287,-0.061016843,0.47280281669063823,0.04650092124938965
frame_154,0.6288815140724182,18.014591973422267,0.8188450897010121,0.13630096815495088,0.4525838292528493,0.02486391,0.23880692,0.6188005706934634,0.06421804428100586
frame_155,0.38273515552282333,17.772727693453174,0.8078512587933261,0.1417708597810368,0.278979771607864,-0.04646674,-0.17340532,0.518001893807195,0.047455549240112305
frame_156,0.31574445962905884,17.520757857396696,0.7963980844271226,0.14780153074982286,0.3921581503625926,0.10074171,-0.18475541,0.5204716541794995,0.05120587348937988
frame_157,0.5291083827614784,17.34851135092051,0.7885686977691141,0.1552187452410043,0.3838977235260945,0.22185957,-0.06868077,0.3682753025683278,0.0515439510345459
frame_158,0.30007998645305634,17.08547832818424,0.7766126512811019,0.16552008566732365,0.5586768522010105,0.11139779,-0.10566815,0.5126443850647022,0.053923606872558594
frame_159,0.6487218886613846,16.9511240068817,0.7705056366764409,0.1753688683620236,0.37833491194247126,0.0487156,0.06384161,0.4280559351701772,0.04678773880004883
frame_160,0.4206228256225586,16.814245234937243,0.7642838743153292,0.18413389804691116,0.47533555549683837,0.10434599,0.044629376,0.5457165050090884,0.055138587951660156
frame_161,0.8722797632217407,16.668251056465007,0.757647775293864,0.19258287863747695,0.32412071707349077,0.015766207,0.07319653,0.7168177874125039,0.04999208450317383
frame_162,0.8235099017620087,16.43251345983812,0.7469324299926418,0.1970084024594282,0.10731595497637057,0.015746482,0.19592589,0.5595598883136088,0.04978775978088379
frame_163,0.41443999111652374,16.27003494147326,0.7395470427942391,0.2027266878777703,0.29815800954864663,0.01570696,0.19611324,0.5226858770027776,0.052393198013305664
frame_164,0.34613004326820374,16.247476012783498,0.7385216369447044,0.21124574046102565,0.3373273479267337,0.16002283,-0.070633344,0.6836353317293591,0.05251145362854004
frame_165,0.6631238907575607,16.182788979936575,0.7355813172698443,0.21677381809242727,0.1271546489108126,0.16029254,-0.18430965,0.5584397958950703,0.0565340518951416
frame_166,0.1092541515827179,16.308876514049864,0.7413125688204484,0.2230916056652146,0.2812025201848606,0.1435074,-0.14605361,0.3812102107232087,0.06287980079650879
frame_167,0.3176686465740204,16.37117376970413,0.7441442622592785,0.23445070683296396,0.5020435468679454,0.17355339,-0.22872645,0.5119183584397191,0.05251741409301758
frame_168,0.5784822255373001,16.451851271533155,0.7478114214333252,0.24477044414864238,0.3221685321059209,0.097784735,-0.34178928,0.47234027524456906,0.04979372024536133
frame_169,0.007235467433929443,16.54414852521658,0.7520067511462082,0.2534377186882479,0.3673129662877683,0.12589265,-0.25573012,0.6233469976693394,0.05042099952697754
frame_170,0.3944840729236603,16.50015902994219,0.7500072286337359,0.26004922652840406,0.1575831528024379,0.21785684,-0.2001432,0.6639969022775384,0.05123400688171387
frame_171,0.20547297596931458,16.199640134175862,0.7363472788261756,0.2609849574719154,0.1015109787128525,0.18573034,-0.18589295,0.44155296161632024,0.05152630805969238
frame_172,0.3363580107688904,15.809304575335206,0.7186047534243275,0.2556612831184618,0.40678490638477216,0.22959322,-0.10943268,0.5307963837865345,0.05301094055175781
frame_173,0.41829535365104675,15.822934906859352,0.7192243139481523,0.24986681862778193,0.2923971409776207,0.13542843,-0.07700857,0.4524807739887544,0.052228450775146484
frame_174,0.611898347735405,15.63140613946334,0.7105184608846973,0.24482346851942302,0.40082781293317754,0.028699946,0.003758051,0.25583368220721625,0.05198359489440918
frame_175,0.5742436274886131,15.202928350593561,0.6910421977542528,0.2344346504392211,0.6658238485401756,0.017560508,-0.044598095,0.018500257190868178,0.05953025817871094
