sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_41,0.47896359860897064,6.874939189474841,0.31249723588522005,0.19353938375313395,0.19859211098607038,-0.1829763,0.20802383,0.32803121781491207,0.05125880241394043
frame_42,0.5656454265117645,6.98648939262391,0.3175676996647232,0.19708687991936047,0.12283988321167927,-0.45998123,0.20001768,0.3125535768754413,0.052547454833984375
frame_43,0.7017035633325577,7.225605046718261,0.3284365930326482,0.2015891149215946,0.18732843562708315,-0.5141265,-0.033810824,0.37684455950880635,0.0533595085144043
frame_44,0.7999735474586487,7.462619081081121,0.33920995823096,0.2051393301447443,0.0470475604187446,-0.52529854,-0.007386583,0.37843609692302066,0.05154752731323242
frame_45,0.5885691270232201,7.826362688007014,0.35574375854577334,0.20996023650870577,0.0819319082882804,-0.52073663,-0.017808694,0.3016721677299602,0.04912257194519043
frame_46,0.7264241278171539,8.064674570015608,0.3665761168188913,0.21436459737344957,0.28580203187869274,-0.5496838,0.08544697,0.32068938811476233,0.05123019218444824
frame_47,0.4856809042394161,8.362764476960082,0.3801256580436401,0.22030607452815024,0.2622625477468928,-0.60831255,0.13653404,0.4059011014359073,0.054498910903930664
frame_48,0.5622105598449707,8.633521211604092,0.39243278234564055,0.22521771756612874,0.08978529455283361,-0.6895985,0.10556362,0.399000430525156,0.056638479232788086
frame_49,0.3699886053800583,8.852582450268368,0.4023901113758349,0.22810078979730575,0.1241413035781483,-0.5923749,0.09313771,0.1501922529677706,0.05822920799255371
frame_50,0.1646651029586792,9.170180535715465,0.4168263879870666,0.22638503245898664,0.6824325062778346,-0.45941514,0.0855192,0.24012246023974096,0.06272196769714355
frame_51,0.7537893056869507,9.648118111560416,0.4385508232527462,0.22391123950312616,0.5189723530219782,-0.33789694,0.2101306,0.290577552052023,0.06065773963928223
frame_52,0.9120553731918335,10.001047048141285,0.4545930476427857,0.2233889330101453,0.4388172998327788,-0.4335201,0.5313225,0.19654214078969107,0.061104536056518555
frame_53,0.8024244904518127,10.140495090007263,0.46093159500033015,0.22118139172015963,0.6267056105564205,-0.45256945,0.5273046,0.05519771862472104,0.06854605674743652
frame_54,0.3568706512451172,9.994327719762655,0.45428762362557523,0.20718856427514576,0.8955065916079573,-0.51711005,0.48795044,0.14219971290192415,0.06636834144592285
frame_55,1.0,10.297668576183217,0.46807584437196437,0.20199192029625254,0.7404364054333239,-0.3649456,0.4383653,0.276020080348306,0.06452798843383789
frame_56,0.6584265232086182,11.081745550032633,0.5037157068196652,0.19732778575496376,0.5345366042593297,-0.28346592,0.39841834,0.177169233052928,0.06631112098693848
frame_57,0.5831988826394081,11.308518164739617,0.5140235529427098,0.19309408051828292,0.7087600399724204,-0.2324705,0.4352322,0.01172556217112987,0.06134605407714844
frame_58,0.4957764744758606,11.6626114501263,0.5301187022784682,0.17928056434763373,0.9816247012941137,-0.19791178,0.23303066,0.0,0.06167268753051758
frame_59,0.4526350125670433,11.831230536093667,0.5377832061860758,0.17030554161733089,1.1603842655018868,-0.41268396,0.23283617,0.0,0.053449392318725586
frame_60,0.8003587126731873,12.30397248240333,0.5592714764728787,0.14706240294171255,1.0859256118836396,-0.45914707,0.29107752,0.0,0.06530904769897461
frame_61,0.7464543730020523,12.54532081996135,0.5702418554527887,0.1379967135392552,1.1882323730567645,-0.5247781,0.30636415,0.0,0.06392574310302734
frame_62,0.8165165185928345,12.91858988992484,0.5872086313602201,0.11614184762834666,1.3069595456049536,-0.25971493,0.18966043,0.0,0.05465555191040039
frame_63,0.6283461451530457,13.092295160605671,0.5951043254820759,0.1056188992770485,1.3883762784024558,-0.35822606,0.1613392,0.0,0.05850815773010254
frame_64,0.2694820910692215,13.085092506002493,0.5947769320910224,0.08124388693469972,1.8718497036091297,-0.42094886,0.14579934,0.0,0.06372237205505371
frame_65,0.4546831548213959,13.010025240412283,0.5913647836551038,0.07299227978016849,2.173065181079739,-0.17434147,-0.0036131428,0.0,0.05542707443237305
frame_66,0.4358461946249008,13.15977085949272,0.5981714027042145,0.07392636153813616,2.430505389647862,0.065272376,-0.25291175,0.0,0.06454062461853027
frame_67,0.38233957439661026,14.272163312315595,0.6487346960143452,0.10529545058456376,2.061470698917407,0.029925719,-0.12332322,0.0,0.054640769958496094
frame_68,0.41635842621326447,14.670379299702594,0.6668354227137543,0.1285966524917175,1.8872919536584631,0.106573924,0.04395442,0.0,0.061791181564331055
frame_69,0.5415507033467293,14.784713907347024,0.6720324503339556,0.17099971685836515,1.3272177496709143,0.0908204,0.15220599,0.0,0.06357669830322266
frame_70,0.6514866054058075,14.866471289616692,0.675748694982577,0.19150716661559417,1.3332546024086291,-0.075252056,-0.1228313,0.0,0.05734586715698242
frame_71,0.2915433645248413,14.848186357679046,0.6749175617126839,0.2117637144321921,1.1556849835748109,-0.073002666,-0.09731494,0.0636487306686389,0.06113839149475098
frame_72,0.5124713853001595,14.78503445892586,0.6720470208602664,0.2410104508334866,0.914920903533051,-0.17986895,-0.029765932,0.15849918428278023,0.06346583366394043
frame_73,0.8344751298427582,14.83190325150021,0.6741774205227368,0.25416826098353673,0.785078162134977,-0.1946392,-0.18824525,0.31199039656734956,0.06349754333496094
frame_74,0.1931125521659851,14.95124010828948,0.6796018231040674,0.27437673845708094,0.5686358263661333,-0.29080772,-0.13301028,0.43460741174683837,0.07542586326599121
frame_75,0.33328039944171906,14.931602480186989,0.6787092036448631,0.2829502244808307,0.39111866096279524,-0.28721866,-0.16860862,0.5470906334382546,0.06985259056091309
frame_76,0.4192815497517586,14.807199864550446,0.6730545392977475,0.28589150605694924,0.2239076524215179,-0.25956953,-0.30444652,0.568777550160951,0.06812500953674316
frame_77,0.4614925906062126,15.045350165988198,0.6838795529994636,0.2827457454737508,0.2070070737515081,-0.20512518,-0.45249858,0.6752864377745598,0.07236099243164062
frame_78,0.5324886292219162,15.117755219025561,0.6871706917738891,0.2837524282623437,0.05718851355226597,-0.121653825,-0.3276299,0.6879113229152961,0.07763528823852539
frame_79,0.11894792318344116,15.115989799422069,0.6870904454282759,0.2807624175220467,0.04355481460622562,-0.10809242,-0.3422859,0.5522289785953379,0.08141350746154785
frame_80,0.5664513260126114,14.692755862760496,0.6678525392163862,0.27581586902051025,0.22150077313199673,-0.2725614,-0.46737945,0.6542485544389379,0.07251906394958496
frame_81,0.5588571727275848,14.748331039197184,0.6703786835998721,0.2737901766411491,0.08371825474165773,-0.36386913,-0.3916155,0.6961411205662558,0.06454801559448242
frame_82,0.09636378288269043,14.816218673720275,0.6734644851691034,0.2694704591347309,0.03525311403587039,-0.24496858,-0.41838226,0.5474608486500748,0.06002187728881836
frame_83,0.0794169008731842,14.734327932742204,0.6697421787610093,0.2580587254021434,0.248819229094391,-0.24893232,-0.5417961,0.6715826628663067,0.06409430503845215
frame_84,0.13284999132156372,14.605600052250551,0.6638909114659342,0.25004648678854313,0.08031948110470387,-0.39714363,-0.5084533,0.4297333611949346,0.06228184700012207
frame_85,0.32728445529937744,14.178295694345683,0.6444679861066219,0.24568511422190173,0.397282749631586,-0.4277309,-0.537613,0.47461193386576184,0.05847811698913574
frame_86,0.311661034822464,14.157314174774504,0.6435142806715684,0.24602624946208115,0.33305070620504945,-0.33868662,-0.3684534,0.5739643206050974,0.0613255500793457
frame_87,0.22383752465248108,14.01518024079146,0.6370536473087027,0.24336440967834827,0.1881221325978119,-0.30007687,-0.19271797,0.46527172733842614,0.05874752998352051
frame_88,0.9350050389766693,13.41857498020982,0.6099352263731737,0.2247200237058141,0.3291383631001862,-0.38098773,-0.35330886,0.4079947283365145,0.0779416561126709
frame_89,0.3944683149456978,13.217326324734373,0.6007875602151987,0.21388250814349832,0.4110007546417241,-0.37904844,-0.35591966,0.3505784153172333,0.061007022857666016
frame_90,0.3201007694005966,12.845140676619762,0.5838700307554437,0.1897963978318509,0.4947068648308555,-0.37904844,-0.35591966,0.4568224394468633,0.05463075637817383
frame_91,0.5139475613832474,12.67502164853702,0.5761373476607736,0.181034767542937,0.3398775347839393,-0.42025837,-0.51088685,0.6172916445020207,0.05761885643005371
frame_92,0.11547821760177612,12.570930587205568,0.5714059357820713,0.16838850439091277,0.11428551922401452,-0.41653854,-0.5019488,0.48694278133089713,0.06075620651245117
frame_93,0.6891273260116577,12.520852192969354,0.5691296451349707,0.16070323554810012,0.3049440692555643,-0.48247474,-0.39844847,0.6417267330384382,0.05424904823303223
frame_94,0.2974318712949753,12.358810384345011,0.5617641083793187,0.15331015369997916,0.08010052752728786,-0.5009816,-0.44841656,0.6136006123714062,0.05303311347961426
frame_95,0.17793089151382446,12.231826764787096,0.5559921256721407,0.1486317691154492,0.11617093076949574,-0.5009816,-0.44841656,0.6183378009736807,0.05736041069030762
frame_96,0.3616688549518585,12.291749116807939,0.5587158689458154,0.13713744165196756,0.12549611248479126,-0.5370988,-0.27225956,0.388886135379998,0.057006120681762695
frame_97,0.581237867474556,12.079926302771108,0.5490875592168686,0.127548723663885,0.4465119460062663,-0.52481973,-0.14796594,0.18188612698028225,0.06312131881713867
frame_98,0.09922188520431519,11.807041600541876,0.5366837091155398,0.11479663098240339,0.7389602271779697,-0.49055308,-0.09219664,0.3034900507758767,0.06048297882080078
frame_99,0.3142794221639633,11.705762142140104,0.5320800973700047,0.10241523018920479,0.5667280763338529,-0.51398504,-0.25224867,0.3817117064768933,0.059972286224365234
frame_100,0.3885309100151062,11.316621541435326,0.5143918882470603,0.08350532341269858,0.447947984947969,-0.5361825,-0.296083,0.5666627801868246,0.06832480430603027
frame_101,0.32926197350025177,11.098180203035229,0.5044627365016013,0.07868066606585054,0.16870725570950454,-0.5361825,-0.296083,0.6186409785075551,0.05803394317626953
frame_102,0.10439932346343994,10.841744317832308,0.49280655990146854,0.07645410937771936,0.07322928542750069,-0.47880778,-0.26475993,0.5948312040706948,0.05973982810974121
frame_103,0.3359723836183548,10.822674696035975,0.4919397589107261,0.0743802107618041,0.10932806852584713,-0.40649614,-0.04076305,0.4954519898069184,0.05481529235839844
frame_104,0.30635128915309906,10.503870373404318,0.4774486533365599,0.07239940891721168,0.237249561943916,-0.36529836,-0.30016816,0.3024093652745202,0.05264115333557129
frame_105,0.292092502117157,10.203689398256982,0.46380406355713555,0.0724347196665638,0.52072499395557,-0.32728857,-0.39696983,0.3779560220337304,0.059467315673828125
frame_106,0.2241898775100708,9.959872423400213,0.4527214737909188,0.0726573377579019,0.3861835642968841,-0.19500238,-0.028815959,0.4992355884024386,0.0491945743560791
frame_107,0.3941149413585663,9.970064340790847,0.4531847427632203,0.07253095145255532,0.1901596536317614,0.027084518,-0.0062123965,0.5053420316466747,0.048065185546875
frame_108,0.6879454553127289,9.868051695237,0.4485478043289545,0.0722131402681801,0.17206346427655553,0.027077772,-0.006207617,0.2558097032314763,0.05198478698730469
frame_109,0.6410150527954102,9.596318877575131,0.4361963126170514,0.07297950764775199,0.5686654292145413,-0.11089787,-0.052976344,0.3419756961827021,0.05118608474731445
frame_110,0.6049706488847733,9.493683797235201,0.43153108169250914,0.07495368132746798,0.4158985834126249,-0.053008262,0.085441634,0.43842513189085086,0.048552751541137695
frame_111,0.020058482885360718,9.366853412510933,0.4257660642050424,0.07697766975520283,0.2393571824167487,-0.19530138,0.118849665,0.35303984703332425,0.060544729232788086
frame_112,0.6195967346429825,9.444888053170347,0.4293130933259249,0.08406960870457501,0.3878530343565968,-0.1500154,0.12100428,0.17653205524520202,0.060616254806518555
frame_113,0.6140030026435852,9.596182630089046,0.4361901195495021,0.08967621199506186,0.6968759183211491,-0.21754557,0.02053607,0.04948391805586142,0.06326889991760254
frame_114,0.5053722020238638,9.698126860353593,0.4408239481978906,0.09696566042602611,0.9152454130233345,-0.25919047,-0.027632477,0.3123622765068215,0.06662702560424805
frame_115,0.7003726065158844,9.786063876061654,0.4448210852755297,0.11003256781122715,0.4620180831504794,-0.25231403,-0.13791426,0.46358965887367437,0.06183314323425293
frame_116,0.5461275950074196,9.710765993193556,0.4413984542360707,0.11463111081755356,0.19118862081253182,-0.2971491,-0.25939748,0.5403084296456979,0.06454801559448242
frame_117,0.36099882423877716,9.716217906002841,0.4416462684546746,0.11663513870545367,0.05573120841677099,-0.28144005,-0.14862706,0.48987740073062974,0.058316707611083984
frame_118,0.4607660286128521,10.07820495439734,0.4581002251998791,0.11587152172198989,0.17533018586469987,-0.23667519,-0.041450273,0.5180714429569176,0.05912518501281738
frame_119,0.4176260307431221,10.291219944069688,0.46778272473044036,0.11846580883489159,0.1434062696401772,-0.17320782,0.18942429,0.3853327364493597,0.05748891830444336
frame_120,0.5596594773232937,10.444056280447047,0.47472983092941123,0.12378361007069692,0.3683935015890331,-0.2172964,0.07536541,0.3720627129076174,0.05854988098144531
frame_121,0.5675099790096283,10.6852685405511,0.48569402457050453,0.1369114683708644,0.3948450078580558,-0.25812978,0.043464605,0.2868126755437686,0.06083559989929199
frame_122,0.6541108340024948,10.78264042753644,0.49012001943347455,0.1428896814215132,0.5344913520054593,-0.22343323,-0.12950042,0.028064840513681397,0.05520033836364746
frame_123,0.39040839672088623,10.805646883155848,0.4911657674161749,0.16262838094097615,0.9534751663324043,-0.269978,-0.04308754,0.0,0.06044912338256836
frame_124,0.48498960584402084,10.819149733649578,0.4917795333477081,0.17526731616231228,1.1628965566433735,-0.3531982,-0.18654846,0.0,0.053711652755737305
frame_125,0.5232089757919312,10.8054443066411,0.49115655939277725,0.19075191134635536,1.41281688532145,-0.43468213,-0.11240592,0.007062760087995098,0.05897092819213867
frame_126,0.6156284958124161,11.284621977904093,0.5129373626320043,0.22076349269380646,0.9879521540211613,-0.4801337,-0.1845431,0.18444180045952122,0.06302857398986816
frame_127,0.48821375519037247,11.285414484208918,0.5129733856458599,0.23064852976110362,0.6813541183674714,-0.4619756,-0.31276643,0.33672308500256326,0.06802177429199219
frame_128,0.27990004420280457,11.278126513456531,0.5126421142480241,0.23810383836091087,0.41219753487134475,-0.49946445,-0.368217,0.4602564581870149,0.06186985969543457
frame_129,0.0,11.385334911098601,0.5175152232317546,0.244295396751989,0.19759565416688746,-0.46272,-0.13576129,0.34457270526237155,0.06026268005371094
frame_130,0.20001700520515442,11.88483723971992,0.5402198745327236,0.2614724701486512,0.4111397973352256,-0.3229462,-0.25129786,0.45197116669962284,0.06808257102966309
frame_131,0.2583588659763336,11.958614587668658,0.5435733903485753,0.26889374736200305,0.22457353060005483,-0.30164117,-0.24588548,0.5282824438134881,0.06562685966491699
frame_132,0.37477347254753113,11.79241530062893,0.536018877301315,0.27251866769092753,0.07629601302560514,-0.28792545,-0.27218422,0.36084695079370926,0.05970454216003418
frame_133,0.4541706517338753,11.50566774280048,0.5229848974000219,0.27146301979749027,0.3542701406924557,-0.15988359,-0.13808656,0.2189707209152114,0.06369280815124512
frame_134,0.5237054526805878,11.05083790037785,0.5023108136535387,0.2597513601471974,0.5984824980795364,-0.11308863,-0.1290056,0.3374033417122128,0.06829214096069336
frame_135,0.7359094619750977,11.024277006377085,0.5011035002898675,0.256969897770209,0.3821484893344378,-0.1098986,-0.062427644,0.341757624907295,0.06298351287841797
frame_136,0.6094903349876404,10.96886091486346,0.49858458703924824,0.2544475582192123,0.37314117354236265,-0.16871043,-0.14402017,0.37960781928596354,0.06841874122619629
frame_137,0.08551836013793945,10.854365197710814,0.4933802362595825,0.2502822721406765,0.30028014270291575,-0.10524484,0.08042394,0.4575390586042157,0.06544184684753418
frame_138,0.6253437101840973,10.818159375107683,0.49173451705034926,0.24897858358461036,0.15527813370773766,-0.06990182,-0.16248478,0.34151465300128764,0.06300497055053711
frame_139,0.462503831833601,10.913532567808282,0.4960696621731037,0.25448092958646035,0.3703829281101525,-0.2484277,-0.11138384,0.2939319911779937,0.06314444541931152
frame_140,0.42782124876976013,11.134748737999361,0.5061249426363346,0.26123188098968436,0.4640188096889342,-0.34040916,-0.13373692,0.5060744924140693,0.06458187103271484
frame_141,0.2388668954372406,11.203457029341633,0.5092480467882561,0.2657387060225056,0.07720970335142804,-0.23999768,-0.19141325,0.45981864636039416,0.0690152645111084
frame_142,0.3993753641843796,11.24396484242695,0.5110893110194068,0.26705092172516026,0.16307882589758307,-0.2633813,-0.27279228,0.31566956981885463,0.06894397735595703
frame_143,0.6281976699829102,11.212834052657929,0.509674275120815,0.2724952476283623,0.4195393977786834,-0.31048352,-0.22346695,0.44458626845521476,0.06409382820129395
frame_144,0.5333934053778648,11.265577378933575,0.5120716990424352,0.27720457929733183,0.1810102684643082,-0.31141856,-0.27932203,0.4938548802335889,0.06452584266662598
frame_145,0.629221498966217,11.223728294347568,0.5101694679248895,0.27996992636035806,0.08335150846769364,-0.2612282,-0.30517814,0.541353959360396,0.0602421760559082
frame_146,0.7909202575683594,11.291993458582512,0.5132724299355688,0.2803174596180962,0.0007802904545627164,-0.30152473,-0.02695177,0.5434099703526827,0.05976152420043945
frame_147,0.5209546834230423,11.435672456993556,0.5198032934997071,0.28099256931089817,0.008657386186234978,-0.18840109,-0.24968421,0.42625645991683286,0.06287574768066406
frame_148,0.34960778057575226,11.525801126247343,0.523900051193061,0.28399152227239416,0.22522973124323606,-0.21165606,-0.2298501,0.43827276601419013,0.0730743408203125
frame_149,0.3557921350002289,11.856004240482923,0.5389092836583147,0.2954623166268405,0.2129665864080316,-0.1438951,-0.3032965,0.49989895894425324,0.0589141845703125
frame_150,0.1956365704536438,12.134054372769764,0.5515479260349893,0.29754015331525413,0.1202767902618997,-0.21421579,-0.26715913,0.5228399942600473,0.05521106719970703
frame_151,0.0,12.393419318579621,0.5633372417536191,0.29954075792787144,0.09658760152287826,-0.23547332,-0.22818255,0.4230136449105126,0.06331634521484375
frame_152,0.6701686382293701,12.608335172680363,0.5731061442127438,0.308672785758414,0.2720454970795468,-0.18905796,-0.132328,0.32641445654021967,0.0600438117980957
frame_153,0.32607564330101013,12.57238023919361,0.571471829054255,0.3149888245933399,0.4314803500948783,-0.2179275,-0.084195405,0.3693317695751656,0.06308937072753906
frame_154,0.7642306089401245,12.282839643947508,0.5583108929067049,0.329052151900272,0.3277661466361947,-0.35410818,-0.16533598,0.47402788055985257,0.06525421142578125
frame_155,0.38349537551403046,12.012104560952903,0.5460047527705865,0.33135774034023974,0.11471680619185005,-0.34931973,-0.10442029,0.5117494645576125,0.05156421661376953
frame_156,0.4669211432337761,11.85291857034608,0.5387690259248218,0.3324378142526417,0.029866219418603956,-0.3687098,-0.19035953,0.472439791512712,0.061052799224853516
frame_157,0.7354061603546143,11.723973745592044,0.5329078975269111,0.33766797836003853,0.087385974970212,-0.2958097,-0.00894467,0.45291132447746063,0.05521106719970703
frame_158,0.5726374015212059,11.651381211561471,0.5296082368891578,0.337570473456905,0.11978787847653884,-0.33674213,0.081562504,0.318576710156021,0.05127596855163574
frame_159,0.38375865668058395,11.502162176774343,0.5228255534897429,0.33419502911082627,0.3760083729502001,-0.27688822,0.09931639,0.28349666980998034,0.04907035827636719
frame_160,0.5557994656264782,11.536141878581379,0.5243700853900627,0.3295378088061081,0.45020050067165635,-0.2209826,0.032411948,0.18072085375791316,0.05077004432678223
frame_161,0.3991129472851753,11.697800660002638,0.5317182118183017,0.31603488480182057,0.6611859896012487,-0.18939386,0.005818811,0.08537100750044822,0.05998063087463379
frame_162,0.7585732638835907,11.726348050368326,0.5330158204712876,0.3072446870178681,0.84236268819193,-0.09217093,-0.16607922,0.0,0.056272029876708984
frame_163,0.04950764775276184,11.62971865887028,0.5286235754031945,0.2948215822887416,1.0966961149516505,0.06599926,-0.029346522,0.0,0.051930904388427734
frame_164,0.5192584786564112,11.755721931710593,0.534350996895936,0.2817883272389885,1.1558079176701108,-0.01593659,-0.14516473,0.0,0.06168222427368164
frame_165,0.3171299397945404,11.831643053885566,0.5378019569947985,0.24721223199648157,1.4948964906046132,-0.0114919245,-0.05030215,0.0,0.06755495071411133
frame_166,0.60169617831707,12.134003296642797,0.5515456043928544,0.2283711217331389,1.3051806655710378,-0.11225277,-0.00077980343,0.0006606022938084568,0.06285953521728516
frame_167,0.366153821349144,12.165768110639522,0.5529894595745237,0.21047863320461777,0.99896836061376,-0.15673208,0.07820274,0.24599369171370694,0.06735396385192871
frame_168,0.49382125958800316,11.84967441412318,0.5386215642783264,0.19819154224260735,0.6116367037696296,0.029517623,0.049067166,0.13552615017016276,0.0547025203704834
frame_169,0.6119451001286507,11.725822952943526,0.5329919524065239,0.18517849284607965,0.7872309058657699,-0.02515098,0.13500698,0.2983383499199887,0.06441426277160645
frame_170,0.8204642534255981,11.623094918531429,0.5283224962968831,0.17420333105458863,0.5337644002891572,-0.05318603,0.11724385,0.13675247124453746,0.06285309791564941
frame_171,0.32140928506851196,11.574537393977232,0.5261153360898742,0.16069524203435118,0.7888441515181838,-0.06552917,0.23928283,0.19218307211825425,0.06249213218688965
frame_172,0.2800723612308502,11.64903581092957,0.5295016277695259,0.13837401578927722,0.7127912792674048,0.042838044,0.21362457,0.33806429807317395,0.0706322193145752
frame_173,0.7561101913452148,11.829491458357133,0.5377041571980515,0.12836782115221496,0.5081969275193189,-0.108723156,0.30224964,0.4951134476810897,0.06337761878967285
frame_174,0.6384137868881226,12.029445614403768,0.5467929824728985,0.12186843574833896,0.29694260566170233,0.034311958,0.16805021,0.34201734777067433,0.06562995910644531
frame_175,0.41882697492837906,12.314867709597818,0.5597667140726281,0.1136601778021879,0.5299875294347013,0.01583539,-0.025727168,0.10974160955717968,0.07334232330322266
