sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_123,0.19470259547233582,19.53295715072323,0.8878616886692378,0.5209770168944747,0.9001652294984481,-0.4533726,-0.54275054,0.16093432495791476,0.043715476989746094
frame_124,0.1292354166507721,19.614119554586335,0.8915508888448334,0.5136670160552006,0.6690861400094109,-0.3664359,-0.51862633,0.04475518129417358,0.04469943046569824
frame_125,0.6105547547340393,19.326103452220092,0.878459247828186,0.5029021076111443,0.9099670668907931,-0.38066047,-0.34444106,0.0,0.06120419502258301
frame_126,0.14680910110473633,19.185921764411383,0.8720873529277902,0.48708991598863705,1.0499204451205488,-0.30783647,-0.22814046,0.0,0.06010866165161133
frame_127,0.6338228583335876,18.88957800670695,0.8586171821230433,0.46501448065715545,1.268011842490714,-0.34054357,-0.20296912,0.0,0.03863239288330078
frame_128,0.32865577936172485,18.44751032758668,0.8385231967084855,0.43249103576292364,1.5168364893349795,-0.30140495,-0.07996191,0.0,0.06775903701782227
frame_129,0.44380998611450195,18.39764325604817,0.8362565116385532,0.4045224039089996,1.0529015018259582,-0.18344817,0.14950204,0.0,0.04467272758483887
frame_130,0.7688755095005035,18.092257158914247,0.8223753254051931,0.37900250291462484,1.2245136571218753,-0.15444992,0.08301974,0.0,0.06009984016418457
frame_131,0.5300568863749504,17.361583526360196,0.7891628875618271,0.3442099966839649,1.585677329616193,-0.17457001,0.07803195,0.0,0.061789751052856445
frame_132,0.0,17.135716875689557,0.7788962216222526,0.3082297795783136,1.767396304198241,-0.17023174,0.17334293,0.0,0.04610633850097656
frame_133,0.33240807056427,17.205130969432357,0.7820514077014707,0.2694352919449418,1.566383675774648,0.15188542,0.2845852,0.0,0.040207862854003906
frame_134,0.7846367657184601,17.047521666508068,0.7748873484776394,0.2373565754613325,1.2575402456727938,0.1746527,0.2889615,0.0,0.05019831657409668
frame_135,0.5491935387253761,17.066173888594104,0.7757351767542775,0.21257307618401644,1.2369003421447105,0.097957134,0.505541,0.0,0.04561948776245117
frame_136,1.0,16.869034717639412,0.766774305347246,0.18710421915732692,1.0055607466719747,0.07881528,0.4729128,0.1452489329709687,0.046694278717041016
frame_137,0.8488426506519318,16.578922768341837,0.7535873985609925,0.16849623371813818,0.8253177690096807,0.23523158,0.46682423,0.019302531852754812,0.0616607666015625
frame_138,0.6424991190433502,16.39795851418575,0.7453617506448068,0.14716207615574112,0.9773667055450037,0.1587564,0.4770678,0.1341235061259686,0.0381474494934082
frame_139,0.8085230886936188,16.30283570102019,0.7410379864100086,0.12836335805114796,0.8461245206189496,0.19725555,0.5105341,0.3341527562798384,0.05122184753417969
frame_140,0.3927476406097412,16.173714986165535,0.7351688630075244,0.11351045020786064,0.6230606933176039,0.14191614,0.46998513,0.22785784575989396,0.03914952278137207
frame_141,1.0,16.334154302956215,0.7424615592252825,0.0995368005513343,0.7469548495714134,0.15217675,0.3709308,0.12223122318047545,0.05272793769836426
frame_142,0.6742823719978333,16.524905378945835,0.7511320626793562,0.08586528440494721,0.8662875163854712,0.08157875,0.3742838,0.21764351015115047,0.045105934143066406
frame_143,0.5728543028235435,16.776292628594394,0.7625587558451997,0.07614480977525398,0.764418155080988,0.05216923,0.4099076,0.35437667575476567,0.045969247817993164
frame_144,0.520034983754158,16.991287857447396,0.772331266247609,0.0716656270134431,0.6182661268754966,0.11779399,0.4837889,0.27982861474024745,0.06025242805480957
frame_145,0.6469272673130035,17.21882089147403,0.7826736768851833,0.07259882501763124,0.698265839758541,0.16377918,0.46165508,0.07413289840337654,0.03963923454284668
frame_146,0.8057186007499695,17.338650758970562,0.7881204890441165,0.08171101583039155,0.9192706221229328,0.1570436,0.45908102,0.0,0.05062723159790039
frame_147,0.30240409076213837,17.30709820014481,0.7866862818247641,0.09815225751114276,1.1489839395637997,0.19263642,0.4721531,0.0,0.04167819023132324
frame_148,0.7445883899927139,17.23123212572167,0.7832378238964396,0.12107470420860324,1.3688182630339516,0.07865525,0.48386186,0.0,0.050260305404663086
frame_149,0.6564251631498337,17.11310688547708,0.7778684947944128,0.1514272174004838,1.6172594859212104,0.33429217,0.42651084,0.0,0.04066920280456543
frame_150,0.5530185997486115,17.432153998545008,0.7923706362975004,0.18403041550362,1.5813553493937909,0.35442954,0.40663436,0.0,0.06483221054077148
frame_151,0.7140703797340393,17.628298960212668,0.801286316373303,0.21785238107968385,1.327423497210958,0.43941888,0.48273,0.0,0.04270362854003906
frame_152,0.8170245885848999,17.73087295685301,0.8059487707660459,0.24668765380770816,1.1712721408561224,0.3981986,0.47290736,0.010511700536098694,0.0411374568939209
frame_153,0.8659175336360931,17.79250625362475,0.8087502842556705,0.2758984706848863,0.985483112366796,0.29687992,0.58468914,0.1576422433177565,0.05121350288391113
frame_154,0.9081293344497681,17.746206970853503,0.806645771402432,0.2983581026381524,0.7753237885159273,0.24254146,0.51262474,0.3425930912321658,0.04537200927734375
frame_155,0.4953213036060333,17.599342429409266,0.7999701104276938,0.3187456285485802,0.49711428566356575,0.30896792,0.52552366,0.4622653665676259,0.06121945381164551
frame_156,1.0,17.658816975816837,0.8026734989007653,0.33204196304131756,0.307942503884836,0.3902421,0.44901738,0.5808671678010431,0.041164398193359375
frame_157,0.4781653881072998,17.88437171890449,0.8129259872229313,0.34339647588853994,0.1153456439529566,0.1021175,0.36658686,0.5809510492825741,0.04225659370422363
frame_158,0.36734023690223694,18.338919270567647,0.8335872395712567,0.35189456231171445,0.1036164557502296,0.3401272,0.5507144,0.5866858128910944,0.04111146926879883
frame_159,0.6915877163410187,18.571953719783803,0.8441797145356275,0.3577403095064216,0.08652867122919594,0.14286841,0.4832997,0.5696860001971793,0.05374932289123535
frame_160,0.3929690271615982,18.97672056006013,0.8625782072754604,0.3614205989618822,0.10788541053616948,0.043781582,0.33367416,0.488632473110764,0.04155898094177246
frame_161,0.63199183344841,19.256637070944063,0.875301685042912,0.3625003744640795,0.23351723901015586,0.030639859,0.32357,0.5749094086192241,0.05018877983093262
frame_162,0.8568406105041504,19.569248584926367,0.8895112993148349,0.3646660349759752,0.09510676231911476,-0.1925061,0.25118893,0.5172184449473759,0.04218173027038574
frame_163,0.5398028865456581,19.734707951693004,0.8970321796224092,0.36663649036338214,0.1833782068624042,-0.20769124,0.26643774,0.3925785617301844,0.04374289512634277
frame_164,0.9850168228149414,19.659699135164704,0.893622687962032,0.36288002014213355,0.3838231822242275,-0.17413448,0.161088,0.44371517658432374,0.051690101623535156
frame_165,0.5519545525312424,19.791576487802736,0.8996171130819426,0.35856848367140115,0.3082423216058298,-0.16302097,0.28547668,0.47425406335736003,0.044888973236083984
frame_166,0.6946574300527573,19.897099173549915,0.9044135987977234,0.3557125312303435,0.2639092232183181,-0.046336353,0.27434263,0.6205258316992491,0.06085610389709473
frame_167,0.7792636454105377,19.89640199067566,0.9043819086670755,0.3557061527995378,0.036890024023181554,-0.16129343,0.34919345,0.5009834937908961,0.04316997528076172
frame_168,0.5076324194669724,19.77346781876506,0.8987939917620481,0.36176561906671356,0.2150477806314494,-0.17858374,0.29564443,0.34788646107567195,0.04212641716003418
frame_169,0.5423488542437553,19.638644329193824,0.8926656513269919,0.37185594804185523,0.44616770629095637,0.10208741,0.11772713,0.17479239779918598,0.04164242744445801
frame_170,0.5649824365973473,19.422122626063192,0.8828237557301452,0.38796387028360346,0.7144083669044493,0.07960771,0.09856568,0.035121659195412734,0.05382061004638672
frame_171,0.5441092625260353,19.34235322221461,0.8791978737370276,0.40751992625945826,0.9407209444637067,0.30629387,0.13797888,0.0,0.040676116943359375
frame_172,0.6776098906993866,19.680964139458855,0.8945892790663116,0.43157021501191695,1.0211643735606184,0.4434312,0.120829634,0.05744929747956374,0.041669368743896484
frame_173,0.5720392316579819,20.01493358563436,0.9097697084379255,0.4530141135288299,0.8949711520891468,0.4844046,-0.01994505,0.1341161441251964,0.04212450981140137
frame_174,0.3380039781332016,20.19321277857975,0.9178733081172613,0.47142260886058507,0.7462696165719608,0.3395163,0.045648962,0.07566104926133121,0.056188344955444336
frame_175,0.49372111447155476,20.338492500531938,0.9244769318423608,0.4919045070739834,0.85108891868807,0.4961608,0.1860631,0.15694932233999745,0.040142059326171875
frame_176,0.680628165602684,20.399647812053786,0.9272567187297175,0.511762256259347,0.67853914542222,0.35655928,0.30983102,0.25857200901773525,0.04163336753845215
frame_177,0.68441241979599,20.307833710476956,0.9230833504762253,0.5276212541585205,0.45261718209373747,0.42329422,-0.025200618,0.3573689084970128,0.05469179153442383
frame_178,0.7502754330635071,20.08988395549329,0.9131765434315131,0.5369153661371423,0.2282859711496118,0.39933556,0.19599636,0.4518384036091377,0.04041767120361328
