sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_13,0.3545599579811096,0.1639975080152798,0.007454432182512718,0.15159062694632178,5.256780919449199,-0.39952984,-0.1924843,0.0,0.04212474822998047
frame_14,0.09146672487258911,0.1351181939241676,0.0061417360874621635,0.15182477203936115,5.228404528228565,-0.31327003,-0.07274692,0.0,0.04861712455749512
frame_15,0.497628141194582,0.08243668819722214,0.0037471221907828243,0.1521830912018888,5.246232437506215,-0.35167682,-0.037769664,0.0,0.041114091873168945
frame_16,0.5337586030364037,0.06822598342803227,0.0031011810649105576,0.15230092558781688,5.223318441370669,-0.35019112,-0.048828885,0.0,0.03929305076599121
frame_17,0.47118021734058857,0.06822598342803227,0.0031011810649105576,0.15230092558781688,5.223318441370669,-0.3515709,-0.038548246,0.0,0.04464101791381836
frame_18,0.6094630286097527,0.04586606289767144,0.0020848210408032472,0.1523881883041629,5.2486361512169255,-0.3516674,-0.037838183,0.0,0.04268765449523926
frame_19,0.2807086110115051,0.0361031853148256,0.0016410538779466181,0.1524592933663067,5.264270645874587,-0.3516803,-0.03774464,0.0,0.043120384216308594
frame_20,0.6394171565771103,0.02512520334998577,0.001142054697726626,0.1525113927144884,5.446698368072684,-0.35168025,-0.037744854,0.0,0.04121541976928711
frame_21,0.7832877337932587,0.030993362721656433,0.0014087892146207469,0.15256080374001874,5.539236077129846,-0.35115483,-0.041620895,0.0,0.04511570930480957
frame_22,0.7463470697402954,0.015648356576802618,0.0007112889353092099,0.15258157542153197,5.541783687297036,-0.35101816,-0.042635433,0.0,0.03964066505432129
frame_23,0.6684550493955612,0.01731568016255151,0.0007870763710250687,0.15261260327674106,5.607904078194753,-0.35102224,-0.042606022,0.0,0.04170107841491699
frame_24,0.1856713593006134,0.004965548659333386,0.00022570675724242664,0.15261377503958048,5.607904078194753,-0.35145825,-0.03937854,0.0,0.04112601280212402
frame_25,0.8392365872859955,0.015170093384628647,0.0006895496993013021,0.15264189488588079,5.662067413364534,-0.3515505,-0.038697958,0.0,0.04402637481689453
frame_26,0.5378394797444344,0.0,0.0,0.15264189488588079,8.247667868854668,-0.35156265,-0.038611874,0.0,0.04213523864746094
frame_27,0.3656683415174484,0.0004052986735332817,1.842266697878553e-05,0.15264202197090013,5.8197417364917365,-0.3515543,-0.0386716,0.0,0.04461836814880371
frame_28,0.31907857954502106,0.0022213402736746815,0.00010097001243975825,0.15264384167383738,5.869745151755854,-0.3515547,-0.038667534,0.0,0.04111981391906738
frame_29,0.760945737361908,0.0019715373027224203,8.96153319419282e-05,0.15264737363455486,5.873207436771784,-0.3486171,-0.06088039,0.0,0.04163670539855957
frame_30,0.5291124228388071,0.00027604908633133314,1.2547685742333325e-05,0.15264531121155686,5.844296158044908,-0.3515533,-0.038679004,0.0,0.04279899597167969
frame_31,0.36102911829948425,0.006293579751682633,0.00028607180689466517,0.15265704986953568,5.8442055850302195,-0.35167918,-0.037752643,0.0,0.040669918060302734
frame_32,0.24194669723510742,0.003509582084382423,0.00015952645838101923,0.15266479065150618,5.834316776119204,-0.35145912,-0.03937257,0.0,0.04313373565673828
frame_33,0.5584540851414204,0.0027006590649547827,0.0001227572302252174,0.15267078049782926,5.850597425076504,-0.35145557,-0.03939928,0.0,0.04331612586975098
frame_34,0.5774374008178711,0.0058270029616266554,0.0002648637709830298,0.15268324611341028,5.8367352799207435,-0.3514551,-0.03940108,0.0,0.04364514350891113
frame_35,0.13587355613708496,0.0018494179529584107,8.406445240720049e-05,0.15267646595100798,5.799569739405074,-0.35146025,-0.039365258,0.0,0.04268193244934082
frame_36,0.657095193862915,0.0002291221602236566,1.0414643646529845e-05,0.15267672663495693,5.824118578204806,-0.35145396,-0.039409813,0.0,0.04361462593078613
frame_37,0.6093338429927826,0.00017657729660560065,8.02624075480003e-06,0.1526769780102631,5.809842452758448,-0.35155264,-0.038683936,0.0,0.04266357421875
frame_38,0.06743437051773071,0.005373924607028786,0.0002442693003194903,0.1526882871251429,5.840774284131591,-0.34869346,-0.06028875,0.0,0.04266524314880371
frame_39,0.7706431150436401,0.003302190917864467,0.0001500995871756576,0.15268019285046683,5.73314718537202,-0.3486077,-0.060957514,0.0,0.042113304138183594
frame_40,0.12830057740211487,0.007080001166227561,0.0003218182348285255,0.15270013482369757,5.8255343146549885,-0.351556,-0.03865928,0.0,0.04291534423828125
frame_41,0.33590805530548096,0.004640884376889114,0.0002109492898585961,0.15268924804408895,5.749743176218966,-0.3515544,-0.03867167,0.0,0.04214310646057129
frame_42,0.5280472915619612,0.005317971368555326,0.0002417259712979694,0.15267568366500278,5.707719443314876,-0.3515528,-0.038682275,0.0,0.04314565658569336
frame_43,0.4318169802427292,0.000619079021955522,2.8139955543432817e-05,0.15267695914413495,5.900638978520892,-0.35155421,-0.03867255,0.07138259696630508,0.04414534568786621
frame_44,0.35911473631858826,1.3403652787073828,0.06092569448669922,0.15287394831003745,0.05699847298301941,-0.35145807,-0.03937997,0.10361571479001137,0.04362773895263672
frame_45,0.2579472064971924,2.913408895974093,0.1324276770897315,0.15433592878508576,0.36916240876596834,-0.32547006,-0.021033674,0.19067828172333998,0.03965258598327637
frame_46,0.15791887044906616,4.069949588478311,0.18499770856719594,0.15666058030295735,0.16670062133505054,-0.3516812,-0.03773758,0.229511656546227,0.04308676719665527
frame_47,0.8429228067398071,4.838761316729787,0.21994369621499033,0.15907611020371284,0.15393229882157278,-0.35498708,-0.03505288,0.28265922657052817,0.04261970520019531
frame_48,0.3483930826187134,5.3445737130790585,0.24293516877632085,0.16121692746236096,0.05421657940532136,-0.3130401,-0.04204958,0.22301124230387245,0.04467654228210449
frame_49,0.45636093616485596,5.615834272850436,0.2552651942204744,0.1621872995636647,0.28902096690079077,-0.31412262,-0.20095636,0.13634540715054097,0.03864002227783203
frame_50,0.26752588152885437,5.674965872285131,0.2579529941947787,0.16171437113412584,0.5700910394676111,-0.15223505,-0.16740136,0.22352151812196905,0.043108224868774414
frame_51,0.2899850606918335,5.817842006063217,0.26444736391196444,0.16193615664302574,0.3123434719181847,-0.15225871,-0.16744864,0.21914069427039684,0.04066014289855957
frame_52,0.503484420478344,5.903416383685165,0.2683371083493257,0.16272138904181374,0.334970548146841,-0.27555832,0.09223185,0.14892613856777853,0.03913116455078125
frame_53,0.9118331968784332,5.911374166511708,0.26869882575053217,0.16245254233656134,0.5488049628146622,-0.13545042,0.12377593,0.1748921263197969,0.04108834266662598
frame_54,0.18365466594696045,6.070866407229646,0.275948473055893,0.16214187205211233,0.4842486733007883,-0.35947365,-0.0918281,0.292843251110359,0.04140329360961914
frame_55,0.662354588508606,6.1867856131522485,0.28121752787055676,0.16332720871115783,0.1513946490765758,-0.36105457,-0.17512202,0.24768877350250215,0.04279685020446777
frame_56,0.6568660289049149,6.2093659141733415,0.28224390518969733,0.1672529139160673,0.2814827373705601,-0.44632757,-0.118833154,0.24768877350250215,0.0386354923248291
frame_57,0.31819576025009155,6.2093659141733415,0.28224390518969733,0.1672529139160673,0.2814827373705601,-0.40498936,-0.078666665,0.3093467058026374,0.03994250297546387
frame_58,0.16946455836296082,6.3549869516743485,0.28886304325792495,0.17104455117350828,0.11917242736382713,-0.48121026,-0.025706662,0.23590843475083553,0.039644479751586914
frame_59,0.3317892700433731,6.67134660391305,0.30324302745059317,0.17535849738083853,0.356785190273248,-0.49278575,0.016937522,0.33248060757638914,0.04212760925292969
frame_60,0.30901989340782166,7.077425548326739,0.3217011612875791,0.1796886616023101,0.14097944750474575,-0.5544053,-0.0017163397,0.3660117508218018,0.04212641716003418
frame_61,0.3140394687652588,7.330302374850342,0.3331955624931974,0.18182817235214951,0.08458109560859278,-0.5543553,-0.0016536061,0.34821975631191526,0.04268288612365723
frame_62,0.5131839094683528,7.528872418315824,0.3422214735598102,0.18327355612476556,0.15054943184110184,-0.52502495,-0.0827756,0.26578041419795745,0.043468475341796875
frame_63,0.38174372911453247,7.549388431836664,0.34315401962893927,0.18337892526268232,0.35333124460504167,-0.52368575,0.035703696,0.3507933780145211,0.04263567924499512
frame_64,0.3547672927379608,7.67333125064895,0.3487877841204068,0.18641020759303994,0.15714433964531743,-0.58771217,-0.020809516,0.3990630834712424,0.0433347225189209
frame_65,0.6508594155311584,7.702132611124781,0.3500969368693082,0.19040296546665983,0.04004049644908489,-0.4922321,0.04398951,0.34046309104531813,0.04268217086791992
frame_66,0.26104243099689484,7.666146301682912,0.34846119553104143,0.1925219523673558,0.17500091020200348,-0.43574515,-0.16693495,0.23384274377523176,0.041109323501586914
frame_67,0.5791764929890633,7.615822520976744,0.34617375095348835,0.19261382072851277,0.42955072626188145,-0.45374516,-0.022991471,0.12284997555859206,0.04413938522338867
frame_68,0.585281252861023,7.541845595571505,0.3428111634350684,0.19060564255295312,0.6981240434965181,-0.41372094,0.07238862,0.12284997555859206,0.039099693298339844
frame_69,0.31905658543109894,7.541845595571505,0.3428111634350684,0.19060564255295312,0.6981240434965181,-0.36203542,0.23594886,0.02739193355094979,0.039116859436035156
frame_70,0.8112397491931915,7.593292433253156,0.34514965605696163,0.18590258024907735,0.9335327907519003,-0.302041,0.3261984,0.13339175328135422,0.04152536392211914
frame_71,0.8717357516288757,7.879754319055572,0.3581706508661624,0.18259878478627392,0.6893493376141734,-0.30204147,0.3261987,0.20993873241778416,0.0411534309387207
frame_72,0.8279217779636383,8.105414656520841,0.3684279389327655,0.18108296744194644,0.5255737742892709,-0.34069905,0.2707002,0.12252680977186602,0.03822922706604004
frame_73,0.7988101541996002,8.17069751719468,0.3713953416906673,0.17813729417333277,0.7263068182900074,-0.2662518,0.13969523,0.2469421293823625,0.04362630844116211
frame_74,0.6793572157621384,8.377085162629909,0.3807765983013595,0.17580143488657263,0.46350996063687694,-0.24134366,0.14701815,0.27272068750193906,0.04514169692993164
frame_75,1.0,8.620226666482186,0.39182848484009936,0.174831485788605,0.4248938548933334,-0.22133203,0.14175795,0.40910734550637257,0.0399930477142334
frame_76,0.7176638245582581,8.896596392775812,0.4043907451261733,0.1758092080839683,0.16309359886874022,-0.18481961,0.16571863,0.40910734550637257,0.0381622314453125
frame_77,0.41800128668546677,8.896596392775812,0.4043907451261733,0.1758092080839683,0.16309359886874022,-0.1832435,0.2583931,0.4936399764640353,0.0374445915222168
frame_78,0.5012872368097305,9.270614808176681,0.4213915821898491,0.17994865394305534,0.026015603179542265,-0.32344234,0.36469588,0.4269286456421195,0.03812456130981445
frame_79,0.8220040202140808,9.599704182694076,0.436350190122458,0.18201647838577498,0.18446209819137654,-0.32344234,0.36469588,0.29969004699841717,0.04066610336303711
frame_80,0.7797458171844482,9.856797170328337,0.4480362350149244,0.18122264119738143,0.4429913569229384,-0.26872143,0.3356206,0.22408398603683552,0.04010796546936035
frame_81,0.6139769330620766,10.162900822890597,0.46195003740411805,0.17808507678981259,0.5976004124081451,-0.20409204,0.4183651,0.3643500346145585,0.04262590408325195
frame_82,0.365145280957222,10.55574151549158,0.4798064325223445,0.17634381089251397,0.37139857504688406,-0.31743005,0.59707785,0.3643500346145585,0.03880763053894043
frame_83,0.5120501816272736,10.55574151549158,0.4798064325223445,0.17634381089251397,0.37139857504688406,-0.4265111,0.37683848,0.30613373296250324,0.03915572166442871
frame_84,0.6677070707082748,10.859676925291483,0.4936216784223401,0.17461106147891012,0.4876970027491435,-0.22913133,0.4214302,0.16210201323735987,0.03982400894165039
frame_85,1.0,11.062126004902925,0.5028239093137693,0.16957776959118245,0.7353072171674903,-0.22913133,0.4214302,0.0,0.04115891456604004
frame_86,0.5795412212610245,11.175541989656873,0.5079791813480397,0.16054840722589384,1.0353689213460726,-0.22446613,0.3451097,0.23083704413412098,0.03865790367126465
frame_87,0.916266679763794,11.591548582057579,0.5268885719117081,0.15316176415135857,0.647259890745011,-0.25239998,0.17282854,0.23083704413412098,0.037070512771606445
frame_88,0.7704325616359711,11.591548582057579,0.5268885719117081,0.15316176415135857,0.647259890745011,-0.4470225,0.3080105,0.4522681105698291,0.037146568298339844
frame_89,0.8638775646686554,11.874614871883422,0.5397552214492465,0.1520919537479278,0.3262187269147287,-0.50268143,0.2610759,0.6292000838448366,0.038683414459228516
frame_90,0.5020723789930344,12.03039566072454,0.5468361663965701,0.1560246891496265,0.07045508845587782,-0.4468837,0.30800843,0.6598234447447419,0.03914070129394531
frame_91,0.5604309216141701,12.503661501818465,0.5683482500826575,0.1599912721845059,0.05768089699000882,-0.6089657,0.33260405,0.6598234447447419,0.03760194778442383
frame_92,0.8529160022735596,12.503661501818465,0.5683482500826575,0.1599912721845059,0.05768089699000882,-0.4958847,0.23717643,0.5343301512847856,0.03809976577758789
frame_93,0.3067304193973541,12.899620897854808,0.5863464044479458,0.16029858000488484,0.260055569545614,-0.4694179,0.1958726,0.36138015827852243,0.040192365646362305
frame_94,0.606125645339489,13.237700943813179,0.6017136792642354,0.1566200829621567,0.5144658939835036,-0.47299764,0.32700354,0.1764063093791424,0.03983616828918457
frame_95,0.8281069993972778,13.560568914731585,0.6163894961241629,0.14811951085272515,0.7709402452152583,-0.47299805,0.3270094,0.5246396446162505,0.03981757164001465
frame_96,0.6713433265686035,14.13060131268212,0.6423000596673691,0.1438079097512201,0.3495401275591724,-0.5591707,0.2143031,0.5246396446162505,0.03717780113220215
frame_97,0.7845428884029388,14.13060131268212,0.6423000596673691,0.1438079097512201,0.3495401275591724,-0.49279714,0.15192088,0.4546193459892687,0.03612470626831055
frame_98,0.3820302039384842,14.557737089801988,0.6617153222637268,0.14046778512123984,0.4550167661780082,-0.5592055,0.2144234,0.22311012243876685,0.04067277908325195
frame_99,0.46085429936647415,14.658734250860121,0.6663061023118236,0.13172214533605497,0.7370607998419493,-0.18951742,0.13248585,0.22311012243876685,0.035640716552734375
frame_100,1.0,14.658734250860121,0.6663061023118236,0.13172214533605497,0.7370607998419493,-0.3980434,0.22559653,0.04540103514519304,0.03813600540161133
frame_101,0.7024761736392975,14.793374273227794,0.6724261033285361,0.1201532033360365,0.947678195746468,-0.39804357,0.22559646,0.0,0.042642831802368164
frame_102,0.8893546462059021,14.855989809619963,0.6752722640736347,0.10434338475309757,1.2405136920799227,-0.35247374,0.06754826,0.0,0.0375819206237793
frame_103,0.297080397605896,14.735245221448196,0.6697838737021907,0.08844770444591186,1.433810545841818,-0.36006314,0.0042830626,0.0,0.03595137596130371
frame_104,0.3927100598812103,14.735245221448196,0.6697838737021907,0.08844770444591186,1.433810545841818,-0.52713215,-0.094761655,0.0,0.037123680114746094
frame_105,0.31621962785720825,15.26213921926923,0.6937336008758741,0.07706187263978044,1.4212625942771513,-0.52713215,-0.09476232,0.0,0.040934085845947266
frame_106,0.6434004455804825,15.82917507760199,0.7195079580728178,0.07160822935653585,1.1314362956236048,-0.39314348,-0.07312183,0.0,0.036687612533569336
frame_107,0.2717739939689636,15.82917507760199,0.7195079580728178,0.07160822935653585,1.1314362956236048,-0.30331782,-0.0101835,0.0,0.03912520408630371
frame_108,0.3685707747936249,16.208710081313445,0.7367595491506111,0.07219037064251037,1.1955949696568504,-0.39329574,-0.0735784,0.016069976609745594,0.03864097595214844
frame_109,0.574831061065197,16.403655797446497,0.7456207180657498,0.07860181882492358,0.9825591400785584,-0.26842538,0.089070044,0.016069976609745594,0.03910970687866211
frame_110,0.6679941713809967,16.403655797446497,0.7456207180657498,0.07860181882492358,0.9825591400785584,-0.11463136,0.010766786,0.27557663946763566,0.03610515594482422
frame_111,0.44842690229415894,16.528584535894378,0.7512992970861081,0.08785767742443516,0.6978797796713286,-0.11463116,0.010751089,0.2234026060379081,0.04137277603149414
frame_112,0.41619841754436493,16.62182145863275,0.7555373390287613,0.0964503942516959,0.7527500376109512,-0.17431769,-0.0976973,0.18980380706520752,0.03764915466308594
frame_113,0.27620217204093933,16.636210429319522,0.7561913831508874,0.10671646956285925,0.7875212062038977,-0.21342967,-0.11163468,0.18980380706520752,0.0356287956237793
frame_114,0.5503559596836567,16.636210429319522,0.7561913831508874,0.10671646956285925,0.7875212062038977,-0.23281145,0.085171685,0.4090856545913364,0.038617849349975586
frame_115,0.580714762210846,16.5859630035108,0.7539074092504908,0.11486830049860203,0.5378251001271588,-0.23281145,0.085171685,0.4090856545913364,0.03709983825683594
frame_116,0.6357217133045197,16.5859630035108,0.7539074092504908,0.11486830049860203,0.5378251001271588,-0.13007079,-0.044691578,0.6905715761282533,0.03635048866271973
frame_117,0.7083769738674164,16.376804738700333,0.7444002153954696,0.11810117080914323,0.21694920860496716,-0.28164908,0.029513378,0.5674807520237418,0.04001045227050781
frame_118,0.4557919278740883,16.203293590228228,0.736513345010374,0.11042644635320385,0.3620755139388292,-0.1290047,-0.046472874,0.788716174291181,0.039641380310058594
frame_119,0.6048453152179718,16.164519049421653,0.7347508658828024,0.10264677582861208,0.12106386532518662,-0.34139952,-0.17796633,0.788716174291181,0.03895902633666992
frame_120,0.46514375507831573,16.164519049421653,0.7347508658828024,0.10264677582861208,0.12106386532518662,-0.32256806,-0.5426569,0.8279836849047317,0.039275407791137695
frame_121,0.07815343141555786,16.12387229702439,0.7329032862283814,0.10045358855153493,0.07955423492658004,-0.3225679,-0.5426569,0.7438210821973446,0.04313206672668457
frame_122,0.5381956696510315,16.196657988753298,0.7362117267615136,0.09539695948277767,0.17773758335805268,-0.48403883,-0.44104058,0.7438210821973446,0.037603139877319336
frame_123,0.28157901763916016,16.196657988753298,0.7362117267615136,0.09539695948277767,0.17773758335805268,-0.571748,-0.44824207,0.5810096511947488,0.04674673080444336
frame_124,0.470772460103035,16.358527866051684,0.7435694484568948,0.08976758681985943,0.36169087940426553,-0.56724787,-0.47526908,0.8398763952919621,0.05920052528381348
frame_125,0.4012294262647629,16.32195550626553,0.741907068466615,0.08291293784112498,0.08419120719591736,-0.66896844,-0.56487507,0.7091356705767513,0.05978274345397949
frame_126,0.14525246620178223,16.10989907115853,0.732268139598115,0.08073718047105766,0.22858223403386035,-0.5991185,-0.40719837,0.5892635404434259,0.06051135063171387
frame_127,0.4182150289416313,16.146275753543897,0.7339216251610862,0.0807671120556361,0.3589616427223709,-0.5345546,-0.25353646,0.3519538522170365,0.0451817512512207
frame_128,0.4306992143392563,15.94456159519256,0.72475279978148,0.08299333574510674,0.616192699643013,-0.45210406,-0.30229402,0.7840655196230423,0.06074714660644531
frame_129,0.6128945350646973,16.06395644298386,0.7301798383174481,0.08293509847080381,0.14502722946258095,-0.375318,-0.09888111,0.671412562882276,0.060802459716796875
frame_130,0.6294909715652466,15.961488701407765,0.725522213700353,0.08044979912314455,0.2698467552483408,-0.3820401,0.08024029,0.46250809750280925,0.04213142395019531
frame_131,0.6047809422016144,15.637245861871628,0.7107839028123467,0.08109264345192017,0.49667603136812033,-0.40104356,0.1699554,0.211932873287791,0.07666349411010742
frame_132,0.5523259602487087,15.271351123705934,0.6941523238048152,0.08458041425620767,0.7684855375739068,-0.23639846,0.265117,0.3037367221605575,0.06107521057128906
frame_133,0.502623051404953,15.375825891487004,0.6989011768857729,0.0893647986298865,0.6664562036438251,-0.17143169,0.25557122,0.6323886322628162,0.04435086250305176
frame_134,0.49148769676685333,15.534566806190842,0.7061166730086746,0.0893726297437536,0.305546205925191,-0.24332975,0.09173367,0.5576530774268371,0.05992555618286133
frame_135,0.6526528000831604,15.672103276893674,0.7123683307678943,0.0889056904578573,0.38793045726838343,-0.2732677,-0.044230167,0.33946078560442594,0.07713961601257324
frame_136,0.8846377432346344,15.631298955935135,0.7105135889061425,0.09151826546552978,0.626342751097385,-0.26221666,0.09643566,0.5263279581342033,0.06033134460449219
frame_137,0.4058266878128052,15.844334398898878,0.7201970181317672,0.09466748440618128,0.4186357508777001,-0.20434453,-0.126289,0.7605144094460408,0.06011676788330078
frame_138,0.692450761795044,15.96231718669485,0.7255598721224932,0.09542409308007614,0.15925860546563939,-0.13615593,-0.20874295,0.552534006966813,0.05872297286987305
frame_139,0.1334736943244934,15.951895567628917,0.7250861621649508,0.09466521035801535,0.3896909593131697,-0.09690385,-0.24241763,0.2988667016942672,0.06170248985290527
frame_140,0.7218459844589233,15.922921204064824,0.7237691456393102,0.09842153673271044,0.6685072748841132,-0.11923363,-0.007431258,0.21466589458465482,0.060466766357421875
frame_141,0.6014518439769745,16.296331658025455,0.7407423480920662,0.10585242519649281,0.7599211800895075,-0.12420316,-0.022085154,0.0,0.07551908493041992
frame_142,0.649544969201088,16.27024873479855,0.7395567606726613,0.11881531631714842,1.058130904474054,-0.2221157,-0.072730735,0.3852946341548795,0.059860944747924805
frame_143,0.583170548081398,16.645331747452374,0.7566059885205625,0.12943720445437717,0.557418906337024,-0.14789107,-0.064004876,0.26451571063268864,0.06121659278869629
frame_144,0.5444189943373203,16.64069365885474,0.7563951663115791,0.13852340258287946,0.6929507877221973,-0.19268015,0.12302677,0.2535761013543682,0.06107974052429199
frame_145,0.9235676825046539,16.759574833054717,0.7617988560479417,0.1500836000755206,0.7016458308406567,-0.101804495,0.12502213,0.5399193035657248,0.06009960174560547
frame_146,0.8388559520244598,16.86319261448764,0.7665087552039836,0.1599801913571782,0.3572540813792884,-0.025887141,0.2703315,0.8137091721235853,0.059919118881225586
frame_147,0.48240669071674347,16.74211105334185,0.7610050478791751,0.16182312967457413,0.029191569307252384,0.035319958,0.16238019,0.5643325237697234,0.07567501068115234
frame_148,0.19458985328674316,16.49578406768326,0.7498083667128754,0.1562547864845897,0.33115765905388883,-0.18343236,0.36828429,0.6332181622013483,0.05816221237182617
frame_149,0.857887864112854,16.835985307932415,0.7652720594514734,0.1496583212042658,0.255336792266703,-0.23694453,0.17693828,0.47336803158303464,0.06030082702636719
frame_150,0.9472410976886749,17.12668229201254,0.7784855587278426,0.14195885153842833,0.44831546548581985,-0.16739748,0.084568605,0.24218522157892444,0.059912681579589844
frame_151,0.33690446615219116,17.287989924496713,0.7858177238407597,0.12694620545778693,0.7225998866359494,-0.14590198,0.045729678,0.38484965408152355,0.060372114181518555
frame_152,0.6752265691757202,17.56860741648927,0.7985730643858759,0.11397495746463422,0.5656447215303598,-0.011603549,-0.3150223,0.4866730705551885,0.0774848461151123
frame_153,0.3664032220840454,17.656246118404272,0.8025566417456488,0.10492510101630269,0.45627670811931387,-0.099618554,-0.36416912,0.4529937813633704,0.05965399742126465
frame_154,0.14003807306289673,17.861918138691944,0.811905369940543,0.09372462694155666,0.5001587874614375,-0.04186404,-0.35200435,0.6681250452116901,0.07549929618835449
frame_155,0.2434031367301941,18.031235419201785,0.8196016099637174,0.08645164305503351,0.2686484080098467,-0.13569978,-0.30927333,0.4761511774184094,0.060765743255615234
frame_156,0.24767091870307922,18.12873181129131,0.824033264149605,0.07950318612520203,0.48272370936943465,-0.109481394,-0.3190644,0.2833006952067756,0.06171441078186035
frame_157,0.47553107142448425,18.103260319423743,0.8228754690647156,0.07250670264768275,0.6945522991750946,-0.09717574,-0.26391834,0.565403700019461,0.06170654296875
frame_158,0.3527847230434418,17.91821987592559,0.8144645398147996,0.07161348084653134,0.3909824320424068,-0.14406966,-0.21699415,0.39045233315335587,0.05967283248901367
frame_159,0.07057186961174011,17.633785783040175,0.801535717410917,0.07433217095981601,0.578193904007432,-0.15020019,-0.17813282,0.6022034849387479,0.07669997215270996
frame_160,0.5587485358119011,17.232013839641883,0.7832733563473583,0.08038126384666362,0.3451596174979007,-0.15892471,-0.13234794,0.9119552586457454,0.05946636199951172
frame_161,0.4227617681026459,16.61882064403537,0.7554009383652441,0.08363944933398738,0.004807378511728139,-0.24718222,-0.07242844,0.8857386008608906,0.06005573272705078
frame_162,0.34185877442359924,16.46899790511108,0.7485908138686855,0.08568915363547107,0.031250034512055685,-0.097805664,-0.021196047,0.7629476392999319,0.05814766883850098
frame_163,0.5786871835589409,16.090005688623197,0.731363894937418,0.08621337416538315,0.16507024973900722,-0.048684385,-0.06679592,0.7984087931646748,0.07550334930419922
frame_164,0.1864103078842163,15.670296495860871,0.7122862043573123,0.08820989760843413,0.12435023031013313,-0.08303906,-0.095064685,0.5030671846587716,0.06076812744140625
frame_165,0.28837770223617554,15.179074790665808,0.689957945030264,0.0951382113217782,0.44403975175741717,-0.027213212,-0.16039443,0.6908340328733599,0.05994272232055664
frame_166,0.3943531662225723,14.96224012078455,0.680101823672025,0.10201620959501932,0.22874167322155017,-0.086014725,-0.053673867,0.6304112979167926,0.05722379684448242
frame_167,0.6250622719526291,14.865680422260487,0.6757127464663858,0.10802328203093368,0.28685648737840574,-0.115677126,-0.034780834,0.4276669594143224,0.06064033508300781
frame_168,0.417739599943161,14.681988892413974,0.6673631314733625,0.11693810393214349,0.5052099912603891,-0.15482368,-0.05276019,0.6563891340067102,0.0757911205291748
frame_169,0.6550657898187637,14.40083836545204,0.6545835620660019,0.12450898561721092,0.21906808271312928,-0.22100866,-0.019729532,0.5367230478739128,0.058969974517822266
frame_170,0.6002116203308105,14.240530653796167,0.6472968478998258,0.13181510292871826,0.34881692446798984,-0.21587229,-0.12322331,0.32256267022088525,0.05942106246948242
frame_171,0.5755660533905029,14.063619934283823,0.6392554515583556,0.1437503051389049,0.5982019601555746,-0.22213534,-0.090635054,0.217477534844611,0.06151700019836426
frame_172,0.17992079257965088,14.051370483398447,0.638698658336293,0.1590287081167525,0.7239385242376408,-0.26124138,-0.022617597,0.0,0.05942845344543457
frame_173,0.8969930410385132,13.932901886176348,0.6333137220989249,0.17988963322263032,1.0141052471134253,-0.37047738,-0.030465392,0.19123651588103405,0.060782432556152344
frame_174,0.3140352815389633,14.148933285954458,0.6431333311797481,0.20157044275737324,0.7460771539654918,-0.4425271,-0.29459077,0.43959625489198106,0.0600132942199707
frame_175,0.49761538207530975,14.09624747439839,0.6407385215635633,0.2120862076723317,0.4063055016279009,-0.43467057,-0.2401833,0.3416372919242624,0.0608975887298584
