sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_21,0.943863570690155,0.010301885383938697,0.000468267517451759,0.07153902541201129,4.492162142055392,-0.17757848,0.7337117,0.0,0.05376601219177246
frame_22,1.0,0.0018378338666819503,8.353790303099774e-05,0.07149009496632044,8.329205950323974,-0.17757848,0.7337117,0.0,0.04878044128417969
frame_23,0.8655816614627838,0.015194046938183514,0.0006906384971901597,0.07153658658865991,8.58642643635081,-0.17757848,0.7337117,0.0,0.0562748908996582
frame_24,0.9928881525993347,0.010958634368594174,0.000498119744027008,0.07157551835531613,7.490763325300459,-0.17757848,0.7337117,0.0,0.06571197509765625
frame_25,0.7338115125894547,0.011509761250472225,0.0005231709659305557,0.07157167882283012,8.85327376299769,-0.17757848,0.7337117,0.0,0.05429196357727051
frame_26,0.6442108601331711,0.00636595487638415,0.0002893615852901886,0.07150637200119285,7.055501615342769,-0.17757848,0.7337117,0.0,0.04878711700439453
frame_27,0.9869439005851746,0.0027145193763240833,0.00012338724437836743,0.07151184072728213,8.884861502448814,-0.17757848,0.7337117,0.00026413323466059505,0.06922340393066406
frame_28,0.8367105722427368,0.01697450729106438,0.0007715685132301992,0.07147020688343103,0.7486254601478616,-0.17757848,0.7337117,0.0,0.04880070686340332
frame_29,0.9071318507194519,0.005286286121510386,0.00024028573279592663,0.07145228078674085,8.54909914069234,-0.17757848,0.7337117,0.0,0.0577540397644043
frame_30,0.960286557674408,0.009139372413616934,0.00041542601880076974,0.07152684619641544,8.826793636155166,-0.17757848,0.7337117,0.0,0.04879283905029297
frame_31,1.0,0.010930331180770395,0.0004968332354895634,0.07153388947851777,7.397586315238064,-0.17757848,0.7337117,0.0005610452572382894,0.05774641036987305
frame_32,0.7366971224546432,0.011926783557777399,0.0005421265253535182,0.0714927672411942,0.2400578635578854,-0.17757848,0.7337117,0.00043707776294386294,0.05376458168029785
frame_33,0.6657893359661102,0.009975148579016062,0.0004534158445007301,0.07156791507086889,0.29208607205744336,-0.17757848,0.7337117,0.029240226806547448,0.048787593841552734
frame_34,0.731307715177536,1.578719559998969,0.07175997999995314,0.0713143616583914,0.7008436148742007,-0.17757848,0.7337117,0.08900813210470347,0.05774712562561035
frame_35,0.8740631639957428,4.54357480096185,0.20652612731644773,0.07059739901778705,0.6838309309690329,-0.20658004,0.7545515,0.25443074953521944,0.04679369926452637
frame_36,1.0,7.167243119173159,0.32578377814423454,0.06981922738061673,0.4275449882883554,-0.19781043,0.75426084,0.3859475022405036,0.04989767074584961
frame_37,0.9144156873226166,8.23816406953363,0.37446200316061956,0.06940349132079789,0.24485971795318412,-0.13253868,0.7574711,0.614654883684836,0.0517735481262207
frame_38,0.8987540006637573,10.07736970654061,0.45806225938820955,0.06864698169040169,0.017661698478517677,-0.20143294,0.7363463,0.5944860209165739,0.05077624320983887
frame_39,0.9034973978996277,10.90269559305119,0.49557707241141774,0.06835208972272261,0.12209564158750451,-0.13607551,0.7308187,0.6650150418792283,0.058077335357666016
frame_40,0.8717296421527863,12.415183752483422,0.5643265342037919,0.06822030214190046,0.13770407768406506,-0.1366631,0.63167584,0.5451213921791317,0.057745933532714844
frame_41,0.8826377093791962,13.674935138316267,0.6215879608325575,0.06852710838108017,0.35806805402522096,-0.14572091,0.60831153,0.6499784214661373,0.048784732818603516
frame_42,0.8720529973506927,14.770098627278383,0.6713681194217447,0.06970076578865401,0.2904481461384652,-0.06694914,0.5120763,0.7017022972010185,0.056751251220703125
frame_43,0.9265209138393402,15.360018492423139,0.6981826587465063,0.06979606399697655,0.2456468199692312,-0.25036123,0.57841134,0.49258050092990224,0.0597383975982666
frame_44,0.8175856173038483,16.283730291931136,0.7401695587241425,0.07109167828131668,0.4697210807429083,-0.27387217,0.40535498,0.5286964159472565,0.04779839515686035
frame_45,0.5797698125243187,16.822809763100274,0.7646731710500124,0.07225427559271964,0.4301278873744949,-0.20777285,0.13999121,0.8363341256264935,0.05676531791687012
frame_46,0.5100375227630138,17.600517697283593,0.8000235316947087,0.07225954030286125,0.09852576021151967,-0.27268064,0.25589007,0.9103233061268954,0.05675172805786133
frame_47,0.5673421546816826,18.47108497761086,0.8395947717095846,0.07095032792902385,0.02015647441362001,-0.31409022,0.4094433,0.8506017371886788,0.04978823661804199
frame_48,0.6276656985282898,18.798949847844963,0.8544977203565892,0.0705896009157392,0.08479425447921764,-0.2697606,0.43723574,0.7606683083989194,0.043859004974365234
frame_49,0.5728259086608887,19.088351068833614,0.8676523213106188,0.07056965331903667,0.18157577798562374,-0.28256705,0.36480418,0.5856420002278554,0.04579877853393555
frame_50,0.6606574803590775,19.636434847590593,0.8925652203450269,0.07183027049029926,0.36903566060356574,-0.33710986,0.07924682,0.920466752346237,0.05674910545349121
frame_51,0.4314449205994606,19.919251868012694,0.9054205394551225,0.0721985787955046,0.007905429643270373,-0.19945718,-0.058258303,0.9141940060667398,0.04778790473937988
frame_52,0.42080049216747284,20.33955485326873,0.9245252206031241,0.07031959510890547,0.01665776619887856,-0.15419295,-0.030170277,0.7958267323691328,0.05774855613708496
frame_53,0.39476632326841354,20.409199207744923,0.9276908730793146,0.07028249679537286,0.144012315971237,-0.20488225,-0.007390303,0.4738789818103415,0.08064579963684082
frame_54,0.33584147691726685,20.220425745761464,0.9191102611709756,0.07107775098076786,0.48986152252175147,-0.29352084,-0.001671516,0.8326019189970626,0.045799970626831055
frame_55,0.6465186923742294,20.39185346915719,0.926902430416236,0.07156830534331567,0.10321682920902182,-0.11080594,0.08773111,0.9079616607525292,0.049782514572143555
frame_56,0.6435789465904236,20.368995937783396,0.9258634517174271,0.07112882002380735,0.022510677125539984,-0.30913994,0.3008318,0.9085603396947647,0.07367730140686035
frame_57,0.7168524116277695,20.28740809233108,0.9221549132877764,0.07130446336785813,0.021681160448338347,-0.17252181,0.36787117,0.8361299920709371,0.047788381576538086
frame_58,0.6329765468835831,20.204536563950175,0.9183880256340988,0.07161076184657846,0.09937560916366213,-0.13166286,0.30177104,0.9040165569534503,0.05475950241088867
frame_59,0.6332046538591385,20.107436995292513,0.9139744088769324,0.07462144832820619,0.0230846010854162,-0.27353337,0.22832604,0.7963265747631559,0.04982113838195801
frame_60,0.6613939851522446,20.053518482273965,0.9115235673760893,0.07602998017580549,0.13814673887939075,-0.2968077,0.20998412,0.6577970332002707,0.04679393768310547
frame_61,0.5517728962004185,20.139778309554625,0.9154444686161193,0.07731679629492713,0.28708246713621827,-0.2684906,0.15996331,0.8498446091335253,0.05731201171875
frame_62,0.6926862001419067,20.274028475223655,0.9215467488738025,0.07794207352400835,0.07831754954751917,-0.41491634,0.17451428,0.8970993182297027,0.048784494400024414
frame_63,0.6196796745061874,20.488074045804883,0.931276092991131,0.08546699103642519,0.019062943122883445,-0.4314759,0.13839445,0.8751221617866624,0.05677914619445801
frame_64,0.34565378725528717,20.614139736457727,0.9370063516571694,0.0898010834843644,0.03853746043035493,-0.39014685,0.13450244,0.8601915826635608,0.049774885177612305
frame_65,0.5743389800190926,20.68764170752783,0.9403473503421741,0.09440466904466972,0.05013690634190013,-0.3882053,0.106633544,0.8134679913931794,0.06273531913757324
frame_66,0.5673292875289917,20.75758703587612,0.9435266834489145,0.09901182126354115,0.09713799737752091,-0.3089451,0.029527139,0.871691155405685,0.05077767372131348
frame_67,0.4637126103043556,20.727568797232596,0.9421622180560271,0.1045661994437725,0.02651524337789572,-0.36543903,0.011864337,0.5818765928298938,0.04579901695251465
frame_68,0.49654209101572633,20.462876506396395,0.9301307502907452,0.11075278066617884,0.3456526147297866,-0.39864123,-0.089193456,0.4064111924503132,0.05475878715515137
frame_69,0.3664301633834839,20.196982965578954,0.9180446802535888,0.10928676926906607,0.5437238625985094,-0.5293454,0.11461443,0.19312660359126738,0.050777435302734375
frame_70,0.5950104668736458,19.875055494318612,0.9034116133781187,0.10367930481844052,0.7845340349391938,-0.41139263,0.083129585,0.5115747393373496,0.046805620193481445
frame_71,0.549067534506321,20.061685818100162,0.9118948099136438,0.10032354727241384,0.43137920550617115,-0.3498777,0.056651954,0.44670929921462704,0.051793575286865234
frame_72,0.5893366485834122,20.190404750868932,0.9177456704940424,0.09777640748529642,0.5048796075376991,-0.43321332,0.033311807,0.4020706408990248,0.049834489822387695
frame_73,0.5917722284793854,20.214259945942114,0.9188299975428234,0.09583525978361489,0.5553126294188369,-0.34853926,0.07278948,0.34279095422212674,0.04982590675354004
frame_74,0.5143332835286856,20.171689299474043,0.916894968157911,0.09244134976853162,0.6222933315277205,-0.3143571,0.1958468,0.6582813168137762,0.04930472373962402
frame_75,0.4952925220131874,20.210431875479905,0.9186559943399957,0.08900667816085261,0.27740269765664877,-0.34917772,0.2202033,0.4135202576313674,0.048795223236083984
frame_76,0.5293774157762527,19.984817428259763,0.9084007921936256,0.0879009480836863,0.546627905420399,-0.384653,0.120424464,0.5041178374896402,0.042337894439697266
frame_77,0.820592612028122,20.0339563532534,0.9106343796933364,0.08615037895724897,0.448357994705502,-0.30947518,-0.025999209,0.6379380778968637,0.04679608345031738
frame_78,0.5567485578358173,20.03506953400175,0.9106849788182614,0.08635067724618456,0.3017692215060532,-0.3474296,0.05293016,0.626722269078266,0.051299095153808594
frame_79,0.5066305249929428,20.03618397962174,0.9107356354373518,0.08635123227504127,0.3140446403284242,-0.29063636,0.07812062,0.8923488498169424,0.05077528953552246
frame_80,0.6638252139091492,20.053049582898996,0.9115022537681362,0.09076344938690382,0.018573495296429113,-0.38509038,-0.046501845,0.7945871152096352,0.0532841682434082
frame_81,0.45511050149798393,19.92516031204306,0.9056891050928665,0.09474374023301525,0.12225173078155363,-0.31498453,-0.120417185,0.6304353364890276,0.047834157943725586
frame_82,0.3640519082546234,19.769682613621075,0.8986219369827761,0.09569587918956397,0.30285031110548033,-0.3403242,0.045636293,0.7067944404500788,0.04731345176696777
frame_83,0.5396097861230373,19.853652462596006,0.9024387482998185,0.09660429802716054,0.21762474748708902,-0.36322817,-0.016309109,0.6138469645951345,0.04679369926452637
frame_84,0.3474823385477066,19.921901790539227,0.9055409904790558,0.09746205634271543,0.31986575311427906,-0.35148057,-0.027014248,0.8234435016615163,0.04978060722351074
frame_85,0.548517644405365,19.892232926568155,0.904192405753098,0.10543452537845686,0.07950449126165514,-0.27704033,0.09042583,0.7593044407299017,0.04778695106506348
frame_86,0.3998427093029022,19.884548442256612,0.9038431110116641,0.1095862671352217,0.1472453616736698,-0.24996592,0.058601346,0.6925316218620756,0.047792911529541016
frame_87,0.5456322804093361,19.834574072261262,0.9015715487391482,0.11209373773589908,0.2200397144444428,-0.20173956,-0.019043187,0.5652492167946428,0.05077672004699707
frame_88,0.40686727315187454,19.693939947756245,0.8951790885343748,0.11221292118778774,0.36330542504527014,-0.2453353,0.06422854,0.7878829001446074,0.04878711700439453
frame_89,0.5053391698747873,19.653923151629,0.8933601432558637,0.11664932654439038,0.10807460296321349,-0.16882755,0.3321422,0.8473339726833645,0.04878497123718262
frame_90,0.7867327630519867,19.55732111331764,0.8889691415144383,0.12324471474158179,0.03355704045329118,-0.1836455,0.38790828,0.7996871965764328,0.07964920997619629
frame_91,0.7789038121700287,19.348255146612498,0.8794661430278409,0.13790395297125727,0.07239199236257386,-0.11697527,0.30566502,0.8410442835005525,0.05077552795410156
frame_92,0.39353206753730774,19.16477381499489,0.8711260824997678,0.1405769265358938,0.021385032041871612,-0.10990836,0.28315955,0.7549717047001673,0.0477900505065918
frame_93,0.63680799305439,19.03752511759853,0.8653420507999332,0.14109989086176022,0.12100173621161485,-0.12782891,0.23787582,0.7335262945320952,0.04878640174865723
frame_94,0.6290722787380219,18.958400632895078,0.8617454833134126,0.1410773832481907,0.14599257229239798,-0.06467393,0.19939071,0.6030145485062764,0.046825408935546875
frame_95,0.5100231543183327,18.831145069664377,0.8559611395301989,0.13871375745307232,0.2998674323148487,-0.065662384,0.19615744,0.7164768638518919,0.04684805870056152
frame_96,0.49829185754060745,18.880822013864382,0.858219182448381,0.1366092807318277,0.17015917838543315,-0.06054542,0.16944605,0.8227159767155352,0.047791242599487305
frame_97,0.5612040497362614,18.95739233854836,0.8616996517521982,0.13763971869369904,0.0459718582246304,-0.0017437489,0.20669705,0.8369356598133663,0.04878544807434082
frame_98,0.6265183538198471,19.095994232316976,0.8679997378325898,0.13872121905646065,0.02826392762573923,0.0064191497,0.18265519,0.7509356408569675,0.04878592491149902
frame_99,0.493022121489048,19.04912453253942,0.86586929693361,0.1419087131442077,0.12487674404836713,-0.037386388,0.15599231,0.8521588376551663,0.05376386642456055
frame_100,0.5561974123120308,18.99624473767344,0.8634656698942472,0.14312333946708214,0.005505836598253747,-0.06513791,0.16009022,0.7882671418214457,0.047789573669433594
frame_101,0.5640393793582916,18.97694941498756,0.8625886097721618,0.1448805432543016,0.07817891921050472,-0.06937754,0.11582468,0.7787351900708129,0.04878425598144531
frame_102,0.45676759257912636,19.156151346586384,0.8707341521175629,0.1474163343912516,0.0866172770096497,-0.036289025,0.13387734,0.6648898002099825,0.04579782485961914
frame_103,0.4549522176384926,19.137755240642136,0.8698979654837334,0.15123469282701257,0.21663881099882093,-0.06603293,0.17059086,0.6648898002099825,0.04441690444946289
frame_104,0.3520708382129669,19.137755240642136,0.8698979654837334,0.15123469282701257,0.21663881099882093,-0.060643516,0.14968173,0.5953856431518797,0.045792579650878906
frame_105,0.7229698300361633,19.059070237661242,0.8663213744391474,0.1668127398056147,0.2854119696777717,-0.047086813,0.15663499,0.7399290114252579,0.04731488227844238
frame_106,0.493375688791275,19.021728661380443,0.8646240300627475,0.16939302111564578,0.10917072666653022,-0.11597682,0.19821185,0.6337378903260201,0.05276942253112793
frame_107,0.5265931561589241,18.999191578307226,0.863599617195783,0.17336952007090745,0.23334802464532714,-0.1375931,0.28529102,0.584768811346997,0.0483098030090332
frame_108,0.5852222889661789,18.943784192713757,0.8610810996688071,0.17938461721653928,0.2874020843193205,-0.138334,0.09758234,0.5015842796618145,0.0477910041809082
frame_109,0.5875838696956635,18.846092480416214,0.8566405672916461,0.18649381398280315,0.38342905280475464,-0.16828169,0.08043855,0.6547369029282846,0.07471537590026855
frame_110,0.562855064868927,18.695775731078164,0.8498079877762802,0.19231141592264656,0.18936962111924627,-0.16142996,0.093687765,0.6839263317584879,0.05381655693054199
frame_111,0.6739030629396439,18.434614828813277,0.8379370376733308,0.19130362025332223,0.15428540440266816,-0.14023256,0.19541357,0.6839263317584879,0.04679298400878906
frame_112,0.6258260607719421,18.434614828813277,0.8379370376733308,0.19130362025332223,0.15428540440266816,-0.123500906,0.23125027,0.6922207869427217,0.07865571975708008
frame_113,0.6064296960830688,18.5624852401659,0.8437493290984499,0.1904422372003672,0.144939596961103,-0.048581738,0.18877402,0.6761294601562913,0.06272315979003906
frame_114,0.724340096116066,18.61267206567676,0.8460305484398528,0.1862246522907768,0.16914482349508983,-0.06433293,0.20457375,0.6761294601562913,0.045798301696777344
frame_115,0.5273627564311028,18.61267206567676,0.8460305484398528,0.1862246522907768,0.16914482349508983,-0.0141141135,0.17505372,0.7659611551359276,0.04683876037597656
frame_116,0.700873613357544,18.62072615444434,0.8463966433838337,0.18562100894714803,0.05945368980396761,-0.07025108,0.1325257,0.7860984441159125,0.0484623908996582
frame_117,0.3436358869075775,18.755787397036777,0.8525357907743989,0.18554310368256513,0.034818849628194155,-0.020853952,0.17983738,0.6686019708736461,0.04783296585083008
frame_118,0.5352685041725636,18.89822109214563,0.8590100496429831,0.18281941930343248,0.18181857637423593,0.07573615,0.105598524,0.8128588484902906,0.04685091972351074
frame_119,0.7794502675533295,18.992736671804412,0.863306212354746,0.18171483289808757,0.00663132955329014,0.07528845,0.10579765,0.7919791122630373,0.04978179931640625
frame_120,0.47274642437696457,19.14805285982388,0.8703660390829037,0.18139820404180598,0.03252214181132388,0.07573615,0.105598524,0.7290464334731366,0.04731631278991699
frame_121,0.6984298527240753,19.29870415285379,0.8772138251297178,0.17895062589922536,0.11205530815780838,0.039985906,0.12574278,0.5087945753882293,0.04680633544921875
frame_122,0.6585356742143631,19.193589465271863,0.8724358847850847,0.16785209111109808,0.3885767542604529,0.028723083,0.12849033,0.5958695214797721,0.07818102836608887
frame_123,0.5432996153831482,19.28442794279682,0.8765649064907646,0.1617003962556606,0.2891926480481822,0.013578248,0.13578713,0.6874693667114322,0.05333137512207031
frame_124,0.622428834438324,19.420705245364314,0.8827593293347415,0.1574724920576265,0.18403926253948122,0.008903877,0.22761063,0.704905807632323,0.04778933525085449
frame_125,0.7085873931646347,19.58935226692915,0.8904251030422341,0.1539755684561205,0.1668020669970892,0.03739281,0.1142444,0.8292841393687725,0.04536318778991699
frame_126,0.7530820965766907,19.641855003742254,0.8928115910791934,0.1527934820152714,0.021154675082751286,0.048333023,0.067801714,0.8276817281974066,0.04281330108642578
frame_127,0.6282177567481995,19.837261853280996,0.9016937206036816,0.15222999354070224,0.023695434031441653,-0.023418764,0.054886132,0.5448768059587005,0.04930305480957031
frame_128,0.5741436183452606,19.914910243057964,0.9052231928662711,0.14788933614813712,0.3605562879642288,-0.028626055,0.13658318,0.6648513029051484,0.047731876373291016
frame_129,0.4626869410276413,20.10421722447331,0.9138280556578777,0.1344763663858289,0.2318507813253744,0.030519431,0.11892677,0.6648513029051484,0.04584193229675293
frame_130,0.4978882297873497,20.10421722447331,0.9138280556578777,0.1344763663858289,0.2318507813253744,-0.04385018,-0.0072503067,0.5210405836818954,0.04679417610168457
frame_131,0.4332572817802429,20.50942439208719,0.9322465632766904,0.11781435024964541,0.4093753578633452,0.02190062,0.12281504,0.6588031851786884,0.04878735542297363
frame_132,0.5373189635574818,20.585166041053192,0.9356893655024178,0.1121717470964857,0.25796100425485724,0.03676425,0.1701851,0.6588031851786884,0.03982257843017578
frame_133,0.8023136258125305,20.585166041053192,0.9356893655024178,0.1121717470964857,0.25796100425485724,0.077371135,0.20350868,0.6298325772669232,0.04679369926452637
frame_134,0.777056485414505,20.712028412980988,0.9414558369536813,0.10661036621018345,0.2950079635521034,0.07737112,0.20350836,0.6208717180162238,0.045839786529541016
frame_135,0.59381003677845,20.804600539606255,0.9456636608911935,0.09908471081099157,0.3108433995219195,0.07038306,0.16073936,0.5020951526709903,0.045851945877075195
frame_136,0.49220142513513565,20.74717408096171,0.9430533673164413,0.09125196741694948,0.44748694393998173,0.15072209,0.39189586,0.6238961203083165,0.04488229751586914
frame_137,0.7270933538675308,20.777865725598165,0.9444484420726439,0.08455207774618671,0.3184799428324688,0.12762684,0.13247177,0.7824847586036382,0.045798540115356445
frame_138,0.6928873509168625,20.779911235940347,0.9445414198154704,0.08150208235155837,0.1480821637495132,0.1353365,0.11091741,0.7708609998443174,0.045800209045410156
frame_139,0.655858039855957,20.91318524508404,0.9505993293220019,0.07881267169473993,0.1631875774252162,0.19174147,0.055742614,0.6496974450278417,0.04683828353881836
frame_140,0.55399439483881,20.94089919917318,0.9518590545078719,0.07592781190982066,0.2969191656221145,0.1117775,0.11448488,0.7801657520401215,0.04878640174865723
frame_141,0.5537557862699032,20.982420332667008,0.9537463787575913,0.07379150846605646,0.15767803991081195,0.1182904,0.083923854,0.6158345485553769,0.04580402374267578
frame_142,0.6232176870107651,21.033791298250343,0.9560814226477429,0.07193746294052518,0.33642990211993534,0.111325346,0.09513002,0.7503333549008825,0.048787832260131836
frame_143,0.5709064975380898,21.184869269366185,0.9629486031530085,0.07142871114760295,0.19194857313733588,0.08653998,0.13405849,0.6062457433145725,0.04679536819458008
frame_144,0.6437447965145111,21.2957722358703,0.9679896470850136,0.07230804736046904,0.3465010216056723,0.12351061,0.10751571,0.4964181962047766,0.04878640174865723
frame_145,0.5795060768723488,21.35050662240239,0.9704775737455631,0.0755223915762131,0.4630284263443024,0.14057136,0.023190742,0.6592664217812206,0.048789024353027344
frame_146,0.4222923591732979,21.390111114117037,0.9722777779144107,0.0796227184740545,0.2836998098343045,0.252889,0.078771025,0.5448122337014664,0.046796321868896484
frame_147,0.6220282390713692,21.440439283234962,0.9745654219652256,0.08460500486479416,0.40483372030999976,0.24144505,0.057240855,0.5984101087461284,0.0477910041809082
frame_148,0.5456361658871174,21.56337960426593,0.980153618375724,0.09168567529982015,0.3411860933233061,0.27013063,0.13432455,0.7010000649686319,0.06571149826049805
frame_149,0.43255361914634705,21.64377938968752,0.9838081540767054,0.10477582013169802,0.2169558410813286,0.23251516,0.099454485,0.8676743594076767,0.0697031021118164
frame_150,0.5380122438073158,21.37651995550386,0.9716599979774482,0.10751535259249838,0.027799120211080573,0.20604464,0.08666517,0.7383540105041503,0.038828372955322266
frame_151,0.6569642424583435,21.300090648927366,0.9681859385876076,0.10637445500076793,0.1737545836329188,0.111595765,0.16470781,0.6414085429450102,0.04631686210632324
frame_152,0.7803932726383209,21.301493877894412,0.9682497217224733,0.1029867393495813,0.2849508796782682,0.0036476215,0.16554992,0.4911725414944077,0.04480385780334473
frame_153,0.7147881388664246,21.16150706597189,0.9618866848169041,0.09777012342621587,0.4556015553822776,0.118306555,0.04366156,0.31137848983344546,0.06073498725891113
frame_154,0.5963294878602028,20.902014094657297,0.9500915497571498,0.0904579450857257,0.6576535541693085,-0.13844684,-0.04466661,0.34221071210496323,0.04783439636230469
frame_155,0.2457389533519745,21.02677062816185,0.955762301280084,0.08211461561930249,0.6271748979467031,-0.086492166,0.015999762,0.2413193648115309,0.04727053642272949
frame_156,0.467731986194849,21.04716000216511,0.956689091007505,0.07596592539040892,0.7388414870809937,-0.17449835,0.02190935,0.22078546619441905,0.04580044746398926
frame_157,0.3770543038845062,21.267766745974185,0.9667166702715538,0.07196472882869177,0.762093669224708,-0.122244254,0.0074559785,0.29342876122351763,0.0459902286529541
frame_158,0.520302789285779,21.5434874240158,0.9792494283643546,0.07665418560645927,0.6822114134819104,-0.19538921,0.0036752145,0.4900849111865191,0.0557551383972168
frame_159,0.5471165366470814,21.338432674987025,0.9699287579539557,0.08199253787428627,0.4661427805263244,-0.19021825,0.13916449,0.5399144655502037,0.049783945083618164
frame_160,0.38955453783273697,21.303173392346732,0.9683260632884878,0.08711814870320272,0.4085604125186337,-0.17152312,0.15939637,0.5781090609432855,0.04878592491149902
frame_161,0.5178814418613911,21.239616177837522,0.9654370989926147,0.0946368239824487,0.3614617025995784,-0.097383805,0.1752111,0.4631488259895223,0.04735970497131348
frame_162,0.6221566498279572,21.13612883653178,0.9607331289332627,0.10384354162429472,0.4831830740482691,-0.12650512,0.08019634,0.5845010362573375,0.04679226875305176
frame_163,0.6753715425729752,20.9990186449318,0.9545008474969001,0.1129933275591214,0.3410409927933252,-0.23070374,0.14726463,0.7773557913847241,0.048796892166137695
frame_164,0.5679651647806168,20.680198333775444,0.9400090151716111,0.11937442255652146,0.11726866525788888,-0.29871768,0.15774427,0.7336121433192183,0.041817426681518555
frame_165,0.6618278473615646,20.620473503992,0.9372942501814545,0.12398502645250647,0.16255752986915675,-0.18752421,0.17657605,0.6968262009958303,0.04884982109069824
frame_166,0.5426647700369358,20.581473348683573,0.9355215158492534,0.12999617461725807,0.1990538654364254,-0.1505327,0.17715853,0.6781916136066073,0.046793460845947266
frame_167,0.5393903665244579,20.471776724314452,0.9305353056506569,0.13969694574479516,0.2116828944728761,-0.22508729,0.1784602,0.742761704105584,0.0642843246459961
frame_168,0.7850158512592316,20.47596250656673,0.930725568480306,0.1449539211248011,0.1313196768498413,-0.17134267,0.17603846,0.7380189988191245,0.04683876037597656
frame_169,0.6678832471370697,20.518771663793803,0.9326714392633547,0.14988124830453498,0.13186363981828467,-0.2185026,0.19619077,0.7447336444517847,0.04736065864562988
frame_170,0.5395597107708454,20.47650402154931,0.930750182797696,0.15467922209093596,0.11899285583170663,-0.19722477,0.13405907,0.8212856298415486,0.04584240913391113
frame_171,0.4810105636715889,20.41701109825689,0.9280459590116767,0.1571671302213753,0.02556525820206282,-0.1430603,0.14119239,0.6738015455018694,0.04737520217895508
frame_172,0.508743166923523,20.29399169395528,0.9224541679070583,0.15543365466347167,0.20219228575419418,-0.08099013,0.21159928,0.6883577348813453,0.06073403358459473
frame_173,0.921562135219574,20.427720967488476,0.9285327712494762,0.15281089998066857,0.1874804162782098,-0.07175081,0.15997423,0.547142643035616,0.04679536819458008
frame_174,0.45703141391277313,20.41050241078515,0.9277501095811431,0.14752321310969604,0.35817297145239224,0.073081665,0.10988097,0.597200439305783,0.06073403358459473
frame_175,0.6644576191902161,20.579122774247228,0.9354146715566922,0.13875678875153083,0.30658328390179856,0.075686626,0.007093937,0.5072907002813005,0.05675148963928223
