sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_74,0.5487571768462658,18.53746572526689,0.8426120784212223,0.17144399462137572,0.6402159179714975,-0.3389392,0.14299338,0.35408570014478674,0.04683852195739746
frame_75,0.46896447986364365,18.797539859017917,0.8544336299553599,0.16491475387379825,0.5759885571115985,-0.29437187,0.19558887,0.24962846620276694,0.04277443885803223
frame_76,0.6647432446479797,19.264601096421764,0.8756636862009892,0.14917577661803322,0.7066039502136984,-0.3021232,0.21877863,0.6211862015152881,0.045801401138305664
frame_77,0.5624374486505985,19.48313137930891,0.8855968808776779,0.14677883046156798,0.2719517240162572,-0.2283983,0.06326038,0.5478839430538549,0.06869840621948242
frame_78,0.6183119416236877,19.636031001891393,0.892546863722336,0.14567269098809016,0.35869550548779533,-0.30866235,0.055867486,0.4816944936264989,0.045798540115356445
frame_79,0.5896437466144562,19.734085101822593,0.8970038682646634,0.13814836628593335,0.4410934843266668,-0.27742055,-0.010860885,0.42502037090968725,0.05874061584472656
frame_80,0.42598994821310043,19.8302869799588,0.9013766809072181,0.13379843047823972,0.5093285606208889,-0.29026717,-0.11015487,0.8487056225220696,0.04584360122680664
frame_81,0.338344544172287,19.919993555479294,0.9054542525217861,0.13078927974810578,0.023590479560447925,-0.25886375,-0.12226576,0.8240555303157304,0.04779171943664551
frame_82,0.26786796748638153,20.019717228032192,0.909987146728736,0.13767822893528162,0.04437582586108225,-0.27737755,0.007157025,0.8218135206324502,0.04779243469238281
frame_83,0.48531294986605644,20.09548019789453,0.9134309180861151,0.1426946795710378,0.04139925292747902,-0.38280666,-0.265704,0.696243562007331,0.04882955551147461
frame_84,0.4752419516444206,20.046576661668723,0.911208030075851,0.14490541738698012,0.18577011693872256,-0.3933498,-0.34599566,0.6781011718841266,0.04640364646911621
frame_85,0.2716559022665024,20.072042801290674,0.9123655818768488,0.14607479387001912,0.20590097702197488,-0.3999764,-0.24403629,0.7800552433896769,0.04882669448852539
frame_86,0.3717815428972244,19.989776833473666,0.9086262197033484,0.1494869679267797,0.08284151568118205,-0.39399523,-0.3414481,0.718266791718297,0.049352407455444336
frame_87,0.48676957190036774,19.813373132081388,0.9006078696400631,0.160657403630274,0.14425075669351076,-0.3817981,-0.22185422,0.7764955660439651,0.04679298400878906
frame_88,0.4157191067934036,19.73282423064354,0.8969465559383427,0.17270273436220826,0.06140682642612371,-0.44297504,-0.32006365,0.7360394311706553,0.0468297004699707
frame_89,0.32260462641716003,19.26317914013445,0.8755990518242932,0.18692041760897174,0.09475105867720918,-0.5790663,-0.43367392,0.565255495704988,0.05281186103820801
frame_90,0.4139479100704193,18.876561721475653,0.8580255327943479,0.18822515878525958,0.303679460108496,-0.52588034,-0.33141908,0.6667049747726445,0.047837257385253906
frame_91,0.3559042364358902,18.444473546499633,0.8383851612045288,0.18986001936485708,0.17704965720867968,-0.5337088,-0.28255868,0.6615978396388683,0.04783034324645996
frame_92,0.31187278032302856,18.44746549373039,0.8385211588059268,0.19382080777402466,0.17934145904696117,-0.4718413,-0.19826058,0.6439124511643484,0.04679536819458008
frame_93,0.3312869071960449,18.4421912303374,0.8382814195607909,0.19815740894558379,0.19695903117641966,-0.44745034,-0.20755215,0.5219578111835425,0.04878640174865723
frame_94,0.5220048502087593,18.259365097925947,0.8299711408148158,0.19992312316490146,0.3476154275970638,-0.5774175,-0.12676163,0.40616776617814854,0.04679560661315918
frame_95,0.43888888135552406,18.014706622351458,0.8188503010159753,0.19835815617309285,0.49333013326853054,-0.44481957,0.13059488,0.5561639202497792,0.05676555633544922
frame_96,0.6263208091259003,17.74585968934606,0.8066299858793663,0.1975031480779401,0.30695812834939934,-0.47784394,0.13970912,0.4411225947824636,0.04878687858581543
frame_97,0.7710284888744354,17.508534220089633,0.7958424645495288,0.1976424181288061,0.4502169546977884,-0.4395174,0.16823804,0.29741072697016524,0.04185748100280762
frame_98,0.4742860421538353,17.234888174870825,0.7834040079486738,0.19450808475190917,0.6307713071476788,-0.41383147,0.13048431,0.1911576532240232,0.04930567741394043
frame_99,0.490472637116909,17.10052429966087,0.777296559075494,0.18799202459970377,0.7645864831194693,-0.3368854,-0.0033242633,0.18856386471443182,0.049777984619140625
frame_100,0.5792234539985657,17.149614039327734,0.7795279108785333,0.18132582413703172,0.7696716590386331,-0.34876928,0.13499145,0.30330644428888626,0.04638171195983887
frame_101,0.43325503915548325,17.271032665720554,0.7850469393509343,0.17552884787747206,0.6321200038254211,-0.19372056,0.20960283,0.5033362978575932,0.049834489822387695
frame_102,0.5607359893620014,17.328692381003364,0.787667835500153,0.1716705803078594,0.392347674860245,-0.2521598,0.22452618,0.6114672424998427,0.05081677436828613
frame_103,0.7116535007953644,17.40447670945736,0.7911125777026072,0.17298470292006543,0.2606336972739915,-0.21948731,0.16487256,0.5491539364294229,0.04679560661315918
frame_104,0.721400648355484,17.45293840571032,0.7933153820777418,0.1745787473354501,0.33469857402302877,-0.21249104,0.14284529,0.45294846264412225,0.047353267669677734
frame_105,0.6050571948289871,17.45680284220272,0.7934910382819418,0.1721617010111279,0.4528539411653738,-0.17178431,0.10137694,0.4030704316172725,0.046874046325683594
frame_106,0.6821457296609879,17.482113468713468,0.7946415213051576,0.16843977919257025,0.5152841351334742,-0.21094736,0.27988243,0.5497485172110298,0.045386552810668945
frame_107,0.6660803407430649,17.412699910065793,0.7914863595484452,0.162531622789268,0.3435590737861417,-0.1303995,0.30275947,0.5796440153713911,0.03783297538757324
frame_108,0.6699090301990509,17.63525816300506,0.8016026437729572,0.1604450608676447,0.30958179345543635,-0.09581589,0.3325815,0.5796440153713911,0.04783439636230469
frame_109,0.5279143750667572,17.63525816300506,0.8016026437729572,0.1604450608676447,0.30958179345543635,-0.09581511,0.33258173,0.5693149396692304,0.046796560287475586
frame_110,0.486369788646698,17.85941915248633,0.8117917796584695,0.15826185685650943,0.3236436481978699,-0.07426473,0.23832591,0.7835099831280423,0.04480314254760742
frame_111,0.8421098291873932,17.95627256144215,0.8161942073382796,0.15883539777761366,0.06854142333381415,-0.03968238,0.16987377,0.7842697771508002,0.04679465293884277
frame_112,0.7024482488632202,18.15304167584819,0.8251382579930996,0.16009589134690744,0.06623890861959232,-0.012978034,0.25486088,0.787522519898913,0.04683709144592285
frame_113,0.5720416530966759,18.33483702803265,0.8334016830923932,0.16029515278650824,0.06214365379423816,-0.011075923,0.08973632,0.6812535926758182,0.04978060722351074
frame_114,0.3857657313346863,18.40583399124111,0.8366288177836868,0.15848178957620834,0.19044699896305708,-0.0014600019,0.12275401,0.8375412230490717,0.0478358268737793
frame_115,0.5444433242082596,18.486758932499615,0.840307224204528,0.1578555819699901,0.005466039888628915,-0.04401363,0.096485086,0.7060259574298984,0.044803619384765625
frame_116,0.2571048438549042,18.55824108366764,0.8435564128939835,0.1616060855273885,0.1578827741443932,0.029659789,0.12894872,0.7960562175728663,0.04679536819458008
frame_117,0.6536514759063721,18.69014687470378,0.8495521306683536,0.16277023659278003,0.04917831118042481,-0.049325947,0.08461,0.7288436012320577,0.04878711700439453
frame_118,0.37238335609436035,18.778167033362607,0.8535530469710276,0.16447233878177286,0.12768465358839295,-0.057616852,0.16459729,0.617666646132929,0.044803619384765625
frame_119,0.46415890008211136,18.75603874168568,0.8525472155311672,0.16967909435950457,0.256110930199365,-0.06994876,0.14216305,0.8096011711267374,0.0796513557434082
frame_120,0.4642944261431694,18.614989325303377,0.8461358784228807,0.17313265227651262,0.020881434784293863,-0.092601754,0.13345726,0.7554536533091667,0.049779653549194336
frame_121,0.5894080698490143,18.4485000500545,0.8385681840933863,0.17191406950947377,0.08771103880286317,-0.092601754,0.13345726,0.6012170765931767,0.04878377914428711
frame_122,0.5015933439135551,18.14697518410361,0.824862508368346,0.16625589799666501,0.2788949569195612,-0.07409883,0.15131928,0.5688374523882074,0.049787282943725586
frame_123,0.7042331695556641,18.08462377334507,0.8220283533338667,0.16147743370237352,0.3216193871802093,-0.05113249,0.20340967,0.5536343646215097,0.04779171943664551
frame_124,0.6899904608726501,18.12869465043656,0.8240315750198437,0.15568788328658198,0.34427760343343733,0.05540903,0.24366575,0.5222042390179863,0.05380678176879883
frame_125,0.4637996405363083,18.185509556751736,0.8266140707614426,0.14893887562342228,0.38640806863254024,0.06637987,0.24511498,0.6372976786123649,0.04679536819458008
frame_126,0.4275202304124832,18.235734546620154,0.8288970248463706,0.14407544986012463,0.255427737750696,0.046631694,0.27346438,0.8227659779679809,0.04978203773498535
frame_127,0.44349633157253265,18.158150315105864,0.8253704688684483,0.14227114709726832,0.04076215323342475,0.044399694,0.25808755,0.7453168591555949,0.0517733097076416
frame_128,0.5586338043212891,18.265280716163304,0.8302400325528775,0.14042949390275375,0.13291945934767266,0.00027981176,0.21743709,0.6256891115117985,0.04532337188720703
frame_129,0.6345620155334473,18.301052917551136,0.8318660417068698,0.13567982567672776,0.2760910480867952,0.05264891,0.23971187,0.769999732775512,0.04679465293884277
frame_130,0.6456355154514313,18.30895005075859,0.8322250023072086,0.13217443885496338,0.11272522123046255,0.00027981176,0.21743709,0.6805171553041864,0.04541134834289551
frame_131,0.7105600833892822,18.22928698605702,0.8286039539116827,0.12863100076510417,0.21902528561182064,0.00027975216,0.21743712,0.7860953113599933,0.0477910041809082
frame_132,0.6072890609502792,18.079049628119098,0.8217749830963226,0.12404290662205324,0.10258696766918125,0.00027818754,0.21743144,0.8500469246510315,0.04631853103637695
frame_133,0.5794749110937119,18.102814332456052,0.8228551969298206,0.12328828610313321,0.030414546564359025,0.0005176938,0.18354064,0.8457006607094312,0.05376410484313965
frame_134,0.48250189423561096,18.12770165301262,0.8239864387733008,0.12216084120352862,0.036610918714428765,-0.0050316793,0.1255035,0.7549324426797756,0.04689145088195801
frame_135,0.4304996654391289,18.24010159817403,0.8290955271897286,0.11934552912736218,0.14275976827584227,-0.020410087,0.077913836,0.7280634845003258,0.03887343406677246
frame_136,0.4563938230276108,18.427120073418923,0.8375963669735874,0.11527540781467371,0.1770733051491624,-0.020409863,0.07791396,0.8696287550789346,0.047843217849731445
frame_137,0.5497762113809586,18.537015881169026,0.8425916309622284,0.11383764068653364,0.0186575338714915,0.040438022,0.10871391,0.8837299305880154,0.047788143157958984
frame_138,0.446675680577755,18.66998328690865,0.8486356039503932,0.11336628907602846,0.0032750619564533624,0.026844915,0.1512181,0.7743675735657595,0.05077791213989258
frame_139,0.5825251787900925,18.63634323576526,0.8471065107166027,0.11444637551388116,0.12555541284682784,0.0026381675,0.061412394,0.715375289721972,0.03882765769958496
frame_140,0.3984919339418411,18.57039358389287,0.8441087992678576,0.1169121152721622,0.18991608638992238,0.0026381079,0.061412625,0.6507033502904638,0.04679679870605469
frame_141,0.3604869842529297,18.52291640566045,0.8419507457118386,0.12121478471964926,0.25954221921806464,0.012797413,0.030895038,0.7814501370203215,0.04579973220825195
frame_142,0.44167660176754,18.482285996037373,0.8401039089107897,0.12301275304791233,0.10893785544065686,-0.12012182,-0.0023623195,0.8179826691977083,0.04779815673828125
frame_143,0.4846663111820817,18.433476958298844,0.837885316286311,0.12351923536813347,0.06674201852989678,-0.08840388,0.013649391,0.6759166752710085,0.04679584503173828
frame_144,0.49310208298265934,18.35395847601503,0.8342708398188651,0.12634545853347823,0.22633415933898698,-0.04551698,0.030076591,0.7902347979753233,0.049304962158203125
frame_145,0.3800205886363983,18.29527239767348,0.83160329080334,0.12860705075025836,0.0931361119507503,-0.05925177,0.058361616,0.681454207929645,0.046836137771606445
frame_146,0.6094188094139099,18.194053167638664,0.8270024167108484,0.13158616828659234,0.21528862963281634,-0.026355183,0.07372979,0.590305387282324,0.046339988708496094
frame_147,0.6158473193645477,18.12907815242051,0.824049006928205,0.13770608833144513,0.3154243822270854,-0.070197195,0.06521255,0.4338644545347765,0.048787832260131836
frame_148,0.38258096575737,18.029133889176624,0.8195060858716647,0.14659801344076864,0.49160599416455225,-0.07119273,0.07770208,0.5202023399707068,0.04778909683227539
frame_149,0.704376146197319,18.08033010957587,0.8218331867989032,0.1545240361955242,0.3847224968644899,-0.113545634,0.08235726,0.38127503734112733,0.04579758644104004
frame_150,0.5155802574008703,18.098179129011655,0.8226445058641662,0.17120028285333044,0.539967220725228,-0.14057551,0.07591494,0.4998810389941681,0.04640913009643555
frame_151,0.4480610229074955,18.108908687678824,0.8231322130763101,0.17907043716413582,0.39107925743671407,-0.19891106,0.10161639,0.647347180213419,0.054759979248046875
frame_152,0.5121737979352474,18.03408504434735,0.819731138379425,0.1842182302966557,0.20647015629091087,-0.18279982,0.08584345,0.7643680336925204,0.046835899353027344
frame_153,0.5413460284471512,17.984219990707388,0.8174645450321539,0.18649622610389113,0.06040013799599596,-0.15564662,0.119582266,0.7849786101989554,0.04584336280822754
frame_154,0.6103990972042084,17.99296467199404,0.8178620305451837,0.1871990649555089,0.03423018311859191,-0.0948592,0.15742946,0.6466796638434636,0.0477902889251709
frame_155,0.7673531770706177,17.893594083484082,0.8133451856129128,0.1854244607275001,0.20611455578322987,-0.031997483,0.14806375,0.6984942615598461,0.04778933525085449
frame_156,0.5148133374750614,17.96093829562457,0.8164062861647531,0.18363787040615873,0.14438184202963586,0.021876954,0.12510821,0.7403215614440253,0.04879283905029297
frame_157,0.5541460700333118,17.84833547015028,0.8112879759159217,0.18586328230475793,0.09066678193827432,-0.053916078,0.08319717,0.6721446046041295,0.0477900505065918
frame_158,0.6188553124666214,17.887833079791697,0.8130833218087136,0.19028612046343596,0.1698986251923601,0.013982678,0.1352703,0.7677689615826508,0.049782514572143555
frame_159,0.6335908472537994,18.08236223465166,0.8219255561205301,0.19348102820867005,0.04804599961562312,-0.0033934603,0.09300175,0.6260573434235571,0.05675053596496582
frame_160,0.45656704157590866,18.063888192161997,0.8210858269164544,0.1905848134939914,0.22653126126030546,-0.044051815,0.06335137,0.670194242815899,0.05475735664367676
frame_161,0.5745833963155746,18.206023712067072,0.8275465323666851,0.18788610245441537,0.17475338762038556,-0.053497326,0.26630706,0.6700887692288091,0.0467987060546875
frame_162,0.6789484918117523,18.35432551117916,0.8342875232354163,0.18563182132124403,0.17716729757789415,-0.0784678,0.11503002,0.64970766023211,0.04878497123718262
frame_163,0.5987998247146606,18.39168611906518,0.8359857326847809,0.18552894714932008,0.20229496437214267,-0.004839727,0.09245116,0.7374618266581587,0.04679393768310547
frame_164,0.5970757827162743,18.409255001002457,0.8367843182273844,0.19255381475811006,0.08667371258031971,-0.011692736,0.11487447,0.7513276644822909,0.06471514701843262
frame_165,0.5430609509348869,18.420707543081942,0.8373048883219064,0.19161110066412135,0.07058636616666267,-0.0488773,0.143592,0.7036953596026667,0.047789812088012695
frame_166,0.437915563583374,18.500488133365316,0.8409312787893325,0.18929183395466007,0.13199917174226214,-0.06794438,0.13794418,0.7874745913339098,0.04779052734375
frame_167,0.6270041912794113,18.529920013450994,0.8422690915204997,0.1892277804525031,0.02873510913655843,-0.09774557,0.10173966,0.6205404100186626,0.046793460845947266
frame_168,0.5906326025724411,18.587429856308706,0.8448831752867594,0.19532800418202487,0.22882812718260048,-0.016639456,0.1350916,0.7232757955348064,0.055756330490112305
frame_169,0.664855107665062,18.5984919061538,0.8453859957342637,0.19816435687175474,0.09797500057112586,-0.04491216,0.21634376,0.7487483859988668,0.04878807067871094
frame_170,0.7603631019592285,18.538383822009557,0.8426538100913435,0.19732698374880112,0.06718131687568307,-0.123628,0.24252525,0.6430449820139148,0.04679727554321289
frame_171,0.5465699657797813,18.518301978106667,0.8417409990048484,0.19374263205757689,0.20243211711048037,-0.123628,0.24252525,0.7196488467440159,0.04982423782348633
frame_172,0.542064756155014,18.662922574347267,0.8483146624703303,0.1910636423845606,0.11037643447578845,-0.090794206,0.21640073,0.7270032147796075,0.04930257797241211
frame_173,0.6498384177684784,18.708962920116406,0.8504074054598366,0.19256275134065967,0.0996164519450702,-0.107262135,0.1960719,0.7643965034044746,0.046837806701660156
frame_174,0.5026043280959129,18.883993221042175,0.8583633282291898,0.1941929686674144,0.051390129792773395,-0.036395214,0.19318628,0.7166081398481604,0.04731893539428711
frame_175,0.5735213235020638,18.906969029160805,0.859407683143673,0.19264590758083192,0.112399198100421,-0.057588115,0.10619272,0.7201985461049896,0.04480314254760742
