sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_40,0.5892822220921516,8.746947138305632,0.3975885062866196,0.19368115361927538,0.03155028473584608,-0.26204303,0.12765302,0.4042874543358757,0.04989886283874512
frame_41,0.6098508089780807,8.79846298219933,0.399930135554515,0.19575887859087884,0.14298497195551177,-0.28087923,0.1236279,0.1869306365505387,0.060732126235961914
frame_42,0.4787348061800003,8.746666273278011,0.39757573969445503,0.19483190727135136,0.6018537485677797,-0.29715708,0.10529873,0.10268178169722349,0.05774664878845215
frame_43,0.6968719512224197,8.918266944596905,0.4053757702089502,0.1898977544235062,0.786811216629138,-0.17023648,0.24008296,0.3116427423411496,0.06570959091186523
frame_44,0.5660643726587296,9.355755476116295,0.4252616125507407,0.18867835319221338,0.3841480081607031,-0.19316325,0.35599226,0.42461033387009756,0.04778742790222168
frame_45,0.8912039995193481,9.715950289695439,0.4416341040770654,0.1915692639661469,0.18912536084254317,-0.2959385,0.48992255,0.3775533639960589,0.05875229835510254
frame_46,0.8961937427520752,9.82354300999524,0.44652468227251085,0.19273040972775382,0.2858608220140723,-0.31300527,0.438309,0.28422300383729276,0.05877685546875
frame_47,0.5825561285018921,10.08121678378278,0.4582371265355809,0.1923338086233828,0.4763927799506478,-0.44797215,0.4897023,0.4965560524408915,0.049347877502441406
frame_48,0.8123531341552734,10.558630496644817,0.47993774984749166,0.19366228236250319,0.12514722852101393,-0.3357306,0.3923041,0.5104024403262035,0.05376243591308594
frame_49,0.5930662900209427,10.851642439550035,0.4932564745250016,0.195773148253486,0.12273670947256797,-0.32308176,0.36316633,0.3721745885047811,0.06124615669250488
frame_50,0.7390431016683578,11.33483260680762,0.5152196639458009,0.19618065432244092,0.3872766783987515,-0.37105662,0.36279184,0.5284465214491711,0.05276632308959961
frame_51,0.6271777004003525,12.002672135182646,0.5455760061446657,0.19509931387562537,0.17951232466328362,-0.3728134,0.24040769,0.48304320322529887,0.04878711700439453
frame_52,0.7878167629241943,12.269334634307128,0.5576970288321422,0.19603394631118357,0.2654548231389711,-0.50115293,0.32176596,0.3967364900057842,0.058310508728027344
frame_53,0.5217370241880417,12.741944535211314,0.5791792970550597,0.19552551537173737,0.4194422575637598,-0.49505848,0.3387208,0.26696421264137976,0.060730934143066406
frame_54,0.8247681856155396,13.136963995110497,0.5971347270504771,0.19054627332129123,0.623419984190764,-0.47217765,0.47792643,0.2397443592054916,0.05130577087402344
frame_55,0.8658481240272522,13.437527903289721,0.6107967228768055,0.18720648564960307,0.6707391855011612,-0.39890105,0.5394958,0.21896623396049492,0.06073403358459473
frame_56,0.8537816107273102,14.010358500689769,0.6368344773040804,0.17834710172888568,0.7146809507306783,-0.32686278,0.2331764,0.19112116367134557,0.0493013858795166
frame_57,0.7153151631355286,14.238396003633408,0.647199818346973,0.16600847665319915,0.7585777261495136,-0.17412207,0.29871976,0.2242007199070436,0.054288387298583984
frame_58,0.6442396491765976,14.62098515977387,0.6645902345351759,0.16066339967701776,0.7259590502156483,-0.4110497,0.003018401,0.18833836495898326,0.05575251579284668
frame_59,0.5914563536643982,15.331244338627458,0.6968747426648845,0.15051587657946114,0.7782908947131129,-0.3408295,0.11855552,0.19190891957644965,0.04930520057678223
frame_60,0.7666807770729065,16.060980020658945,0.7300445463935884,0.13801971873674374,0.7773627497659207,-0.1938862,0.116634116,0.2894960608577144,0.05774831771850586
frame_61,0.516226090490818,16.361658323337803,0.7437117419699001,0.13279818839075316,0.6661722139158092,-0.1371715,0.04358104,0.35190911059837765,0.05422186851501465
frame_62,0.5299944300204515,16.81681335905019,0.764400607229554,0.1195270308541742,0.6003180984195624,-0.10201018,0.07115448,0.3022520442098374,0.05774712562561035
frame_63,0.6049178093671799,17.004949717319903,0.7729522598781774,0.11397087757410013,0.6588689507379987,-0.42039764,0.19916135,0.5457814467001505,0.08017563819885254
frame_64,0.7029124945402145,17.363596204143974,0.7892543729156352,0.10549318107290606,0.3898521116308741,-0.46652657,0.23066583,0.5376984598851173,0.04783153533935547
frame_65,0.6277024745941162,17.55229858145763,0.7978317537026196,0.1024026405518584,0.40095806407485013,-0.14432034,0.18100424,0.6885523763415461,0.059737443923950195
frame_66,0.6777118146419525,17.78571096687595,0.8084414075852705,0.09324738422928179,0.2406392169530242,-0.25903976,0.06700037,0.5830084368954526,0.052768707275390625
frame_67,0.4786343164741993,18.035752709749556,0.8198069413522525,0.09272292838269362,0.35740860743214264,-0.22381252,0.06830658,0.4680199565754944,0.057746171951293945
frame_68,0.45627953112125397,18.05606749467819,0.8207303406671904,0.09049609543414477,0.4854118226145493,-0.26968673,0.06375029,0.15650734230374888,0.049782752990722656
frame_69,0.5476461425423622,17.938382752339514,0.8153810341972506,0.0818497255679535,0.8295406028162853,-0.20893677,0.19697483,0.003619963581602256,0.04978156089782715
frame_70,0.7712216377258301,17.89846460523933,0.8135665729654241,0.07658550403399618,0.9960798064169273,-0.17053054,0.16147628,0.1801541164554877,0.060732364654541016
frame_71,0.615776926279068,18.106079483433838,0.8230036128833563,0.07194637315322859,0.8058796267327852,-0.114110686,0.09997753,0.08971270099659252,0.05177569389343262
frame_72,0.6454062908887863,18.1826291021939,0.8264831410088136,0.0715426748534019,0.9033744485968406,-0.16643561,0.08335443,0.0004294250419522886,0.05276918411254883
frame_73,0.6569733917713165,18.271031679789598,0.8305014399904362,0.07305695254000527,0.9995367298528977,-0.18514962,0.12609954,0.3235161430455764,0.07367801666259766
frame_74,0.4245132580399513,18.56952084721469,0.8440691294188496,0.08145209729223647,0.6477961115670815,-0.045460775,0.029958488,0.6339243964060656,0.05177474021911621
frame_75,0.3522487133741379,18.728051024294043,0.8512750465588201,0.08396493769820844,0.3079692879733718,-0.07355756,0.101006426,0.732912161500609,0.0716855525970459
frame_76,0.601711317896843,18.98961486138398,0.86316431188109,0.08429411874516063,0.19962055884553084,-0.1549292,0.05756481,0.6269158651399644,0.04978060722351074
frame_77,0.48977872356772423,19.185633809723402,0.8720742640783364,0.08538011012684676,0.31456130346464456,-0.22453223,0.12733577,0.7775958992285883,0.06372308731079102
frame_78,0.5637569278478622,19.138372673324334,0.8699260306056515,0.08517090870549317,0.1500096502962428,-0.28179616,0.008018024,0.6371127309714184,0.048786163330078125
frame_79,0.4905119054019451,19.08939827910622,0.8676999217775555,0.08092488913685018,0.30678926733956097,-0.27396193,0.05588324,0.7347211182053064,0.06571459770202637
frame_80,0.6652138978242874,19.065882558410642,0.866631025382302,0.0733079952843119,0.207157162825937,-0.27464128,0.09776329,0.901937646186546,0.04480409622192383
frame_81,0.6316335499286652,18.92674681272188,0.86030667330554,0.07219405238215741,0.027881154995518177,-0.38525268,0.04760801,0.6321357427399735,0.060262441635131836
frame_82,0.36503149569034576,18.547942670329824,0.8430883031968102,0.07209784559953618,0.3187474134614882,-0.37908673,0.11602736,0.8870127427783407,0.04878544807434082
frame_83,0.5502136535942554,18.56547386843694,0.8438851758380427,0.07200186405955193,0.044165383070055526,-0.42156884,0.13221417,0.8046765915285113,0.05177569389343262
frame_84,0.5264907442033291,18.609197022478234,0.8458725919308289,0.07187234660907768,0.13301086484319416,-0.41234213,0.22784948,0.7005847921055048,0.05081892013549805
frame_85,0.6586287766695023,18.589061613613126,0.8449573460733238,0.07201510063117438,0.2450472064987138,-0.3225029,0.19446695,0.6628305365285682,0.050642967224121094
frame_86,0.374854639172554,18.68031000757836,0.8491050003444709,0.07218185290151109,0.28560296152710624,-0.30040368,0.13964525,0.7742054098673151,0.04982590675354004
frame_87,0.7430199384689331,18.648375405651024,0.8476534275295919,0.07204038281039264,0.1656906232492616,-0.28428653,0.032785952,0.6001426081302949,0.05679035186767578
frame_88,0.3998524025082588,18.48255244096928,0.8401160200440582,0.07232789556202555,0.3530660184140298,-0.27478018,0.02431038,0.6066322170311519,0.051732540130615234
frame_89,0.5403467901051044,18.653554214496022,0.8478888279316373,0.07238505239659704,0.34603014041714814,-0.28828892,-0.041721247,0.5679964945885752,0.050801992416381836
frame_90,0.36862048506736755,18.78645483506063,0.8539297652300287,0.07242429686424716,0.38765483758531843,-0.30336127,0.068606116,0.7208058350127988,0.04881882667541504
frame_91,0.3661526292562485,18.855393999208452,0.8570633636003842,0.0726548987422357,0.22272104092083395,-0.21771815,0.14570557,0.6811351609741952,0.04886341094970703
frame_92,0.6567071974277496,18.92257407179623,0.860117003263465,0.07304840443045167,0.2651879944651432,-0.21402057,0.21133171,0.6706980581354149,0.048959970474243164
frame_93,0.781344085931778,18.567132533277867,0.8439605696944485,0.07518469948946713,0.274776209081787,-0.2648849,0.14207315,0.7741077002212907,0.05396270751953125
frame_94,0.7211402654647827,18.505693240784826,0.8411678745811284,0.07639911724745695,0.16185907281262898,-0.22886819,0.11404522,0.8422223275200283,0.053082942962646484
frame_95,0.5238190293312073,18.29779177218269,0.831717807826486,0.08015514510903887,0.08438654296776404,-0.22622785,0.10342893,0.8768274821791989,0.053441524505615234
frame_96,0.7218240350484848,18.094881568645533,0.8224946167566152,0.08392425520316933,0.042843905474580946,-0.19736093,0.17405076,0.7982466395025255,0.05536627769470215
frame_97,0.6425610482692719,18.007461334181276,0.8185209697355126,0.08664663417846563,0.12602649820584363,-0.20815961,0.24635758,0.7309919685302652,0.06860542297363281
frame_98,0.6076666191220284,18.37454616994986,0.83520664408863,0.0987618979953267,0.1889025032294134,-0.17733353,0.2628379,0.8458396685977736,0.05106043815612793
frame_99,0.5988385006785393,18.43707431839264,0.8380488326542109,0.1034333142040858,0.056579190373450626,-0.1735404,0.26515344,0.7716881983359374,0.05199766159057617
frame_100,0.5620441809296608,18.41026947668648,0.8368304307584764,0.10548506093118999,0.1373109999266588,-0.18692578,0.3140825,0.8322285812483868,0.0519866943359375
frame_101,0.6046656519174576,18.823451331085547,0.8556114241402522,0.10980199120421197,0.06511970030782152,-0.10066016,0.25517252,0.8476646693489641,0.06060624122619629
frame_102,0.49355676770210266,18.938128817332384,0.860824037151472,0.11160587149871563,0.045846159768109476,-0.06654484,0.18379185,0.7367046876816257,0.05388975143432617
frame_103,0.4898998588323593,18.97208719653249,0.862367599842386,0.11141407843102479,0.1709246457778365,-0.066363625,0.1746472,0.6731783786539882,0.05412769317626953
frame_104,0.5862876325845718,18.949417628804618,0.8613371649456645,0.10942279236101948,0.24411003012455362,-0.022285527,0.13575979,0.855679684286571,0.051048994064331055
frame_105,0.699449211359024,19.04456596631558,0.865662089377981,0.10927458767480003,0.0393451534599687,0.006601474,0.18226957,0.8731417260259143,0.052936553955078125
frame_106,0.5374172516167164,19.212771803436183,0.8733078092470993,0.11093488478484807,0.017910262045749328,-0.0019353625,0.20760778,0.730117404274194,0.04497122764587402
frame_107,0.757527768611908,19.202842953567696,0.8728564978894408,0.109604388112223,0.18000785883677947,-0.0019353625,0.20760778,0.7344061714299659,0.047213077545166016
frame_108,0.5975756421685219,19.2524372671148,0.8751107848688545,0.10689599181740693,0.17769244712669766,-0.027422585,0.19978331,0.8209813524232137,0.05328559875488281
frame_109,0.4557698294520378,19.29751260178826,0.8771596637176482,0.10589200470461713,0.08178725976833554,-0.026669627,0.18981127,0.7470303108788489,0.0499112606048584
frame_110,0.5479553230106831,19.192179665888894,0.8723718029949498,0.10856965512278531,0.16198689536225686,-0.026682435,0.18979806,0.8202041224529182,0.05186009407043457
frame_111,0.47948236018419266,19.225702567446994,0.8738955712475907,0.11082184248529448,0.0775705458786493,-0.01961251,0.10520907,0.7001293309058204,0.0448908805847168
frame_112,0.8453860282897949,19.25423428228018,0.8751924673763718,0.11393003339467984,0.20984870575386833,-0.02091505,0.11412057,0.5123983208257192,0.05121254920959473
frame_113,0.6256899833679199,19.176109963749603,0.8716413619886183,0.12100627850633934,0.4170625929443404,0.0018951996,0.0783377,0.5034730739311071,0.0508875846862793
frame_114,0.5672629475593567,19.28199956042256,0.8764545254737527,0.12893855001077711,0.4220005099096783,-0.1284338,0.15398131,0.4348077045170043,0.05576920509338379
frame_115,0.5889150649309158,19.32532131709402,0.8784236962315464,0.13870245900992823,0.49517131557442084,-0.18077536,0.18629824,0.5944699502044056,0.05125284194946289
frame_116,0.4712836444377899,19.289888929406928,0.8768131331548603,0.14580661629913358,0.30405694828867286,-0.1680887,0.17402302,0.7756650243802453,0.05179190635681152
frame_117,0.5367109104990959,19.155959012409497,0.8707254096549771,0.1546097180308433,0.08247700390700162,-0.17669727,0.06785378,0.710311532266932,0.051169395446777344
frame_118,0.4681471586227417,19.210673292244692,0.8732124223747587,0.15784329079113166,0.1565565832347203,-0.17096268,0.12400914,0.8151418691245809,0.05694222450256348
frame_119,0.39213524758815765,19.262519200644416,0.8755690545747462,0.16090707475383267,0.028543985297647262,-0.12637341,0.17273237,0.6987163316239435,0.06479978561401367
frame_120,0.6294136941432953,19.155385956174676,0.8706993616443035,0.1594472986672006,0.16874179273227832,-0.08548629,0.08055737,0.5167402716979785,0.05112862586975098
frame_121,0.48828765749931335,18.90148706157498,0.8591585027988627,0.15390067926500398,0.3892675965640858,-0.09712085,0.12464001,0.3918555374106938,0.05185103416442871
frame_122,0.6678633987903595,18.854443716852963,0.8570201689478619,0.1446714673920387,0.5418654675111835,-0.066025026,0.19804503,0.4599482531329573,0.05083799362182617
frame_123,0.6280966699123383,19.02234724505719,0.8646521475025996,0.13595677768349962,0.46767911459355505,-0.007905231,0.20634368,0.43753252831133177,0.04854583740234375
frame_124,0.5149457529187202,19.078847379906755,0.8672203354503071,0.12750616330395642,0.49852651112335833,0.057569142,0.19931978,0.39663153666143114,0.04878664016723633
frame_125,0.6270025074481964,19.07529475316108,0.8670588524164128,0.11740851301000761,0.5506057530487731,0.10578677,0.20326902,0.5715068481074965,0.05000019073486328
frame_126,0.46036215871572495,19.0595313226811,0.8663423328491409,0.10985618080611888,0.3579612240356215,0.034328714,0.14615604,0.4778182795634192,0.0498204231262207
frame_127,0.6547308266162872,19.146446225622174,0.8702930102555534,0.10219738317189149,0.46779139355649557,0.11135243,0.27066293,0.6076385298146122,0.05280351638793945
frame_128,0.4839255064725876,19.17828188802208,0.8717400858191855,0.0957405325184514,0.32802635563557314,0.14613533,0.29008535,0.7409205019012044,0.04796290397644043
frame_129,0.7273246645927429,19.097845191441117,0.8680838723382326,0.09228267659484608,0.18375414592533976,0.094263084,0.2338364,0.9060342198637662,0.0521395206451416
frame_130,0.5924515351653099,18.995509014771166,0.8634322279441439,0.09082692987750889,0.003452423264474956,0.09919198,0.23957923,0.5536198671388994,0.05146932601928711
frame_131,0.7787520289421082,18.756723752814384,0.8525783524006538,0.09598006773433514,0.38760214528521386,0.002790799,0.15487124,0.611772760179516,0.0587618350982666
frame_132,0.561237283051014,18.910151468709316,0.8595523394867871,0.10059070767009952,0.31980604892936815,-0.081324995,0.104888156,0.6064836028170866,0.06347990036010742
frame_133,0.5997282266616821,19.055152872944856,0.8661433124065844,0.10429823342199207,0.32289560493541014,-0.15636113,0.04266192,0.6511660409726097,0.051772356033325195
frame_134,0.5186573248356581,19.225160853722816,0.8738709478964917,0.10807794288057336,0.2699294341081423,-0.13891032,0.060282867,0.655952792707269,0.05077672004699707
frame_135,0.5206320062279701,19.436212766114934,0.8834642166415879,0.11772541829779214,0.25652080847471215,-0.1927569,0.02590727,0.8391175232409588,0.050797224044799805
frame_136,0.43566519021987915,19.3977040303639,0.8817138195619955,0.11887168834539681,0.04767840036232133,-0.12721288,0.13975264,0.7269775973848257,0.04547595977783203
frame_137,0.48327888548374176,19.3977040303639,0.8817138195619955,0.11887168834539681,0.1749469540710929,-0.1927569,0.02590727,0.46872869144241763,0.05276989936828613
frame_138,0.5652192607522011,18.868066462415246,0.8576393846552385,0.10836522825188898,0.47430415872696063,-0.049253378,0.051810868,0.49331780603738346,0.060753583908081055
frame_139,0.8009087443351746,18.981292428850285,0.8627860194931948,0.10103676939621299,0.45123694802728753,0.072126605,0.12746018,0.46610598372357503,0.05116605758666992
frame_140,0.652694433927536,19.035737673454566,0.8652608033388439,0.09521618701893424,0.48484270271385904,0.011830907,-0.004532051,0.3158123803588694,0.052452802658081055
frame_141,0.5898928642272949,18.91969655454724,0.8599862070248746,0.08748127863530264,0.6539113412527437,0.020865386,0.14316405,0.40821076087473007,0.05277609825134277
frame_142,0.4052456244826317,19.027458544354435,0.8648844792888379,0.0803044234776439,0.5561457820442097,0.081064254,0.17993969,0.37289158023269614,0.05376458168029785
frame_143,0.6009325161576271,19.174627714324785,0.871573987014763,0.07437299565537603,0.5971470381887612,0.11780261,0.31287736,0.5995822774987422,0.053052425384521484
frame_144,0.7074644416570663,19.16413400341381,0.8710970001551732,0.0720369349473919,0.3538726916197353,0.3075472,0.15017208,0.5724480111255791,0.055779457092285156
frame_145,0.6056898608803749,19.383968951029193,0.8810894977740542,0.07157962247465648,0.38341722674010054,0.23040603,0.108078584,0.7655031394470664,0.05480504035949707
frame_146,0.568167045712471,19.41926141496113,0.8826937006800514,0.07226036882847124,0.1748728697938599,0.19919392,0.04320532,0.8350264126544221,0.05173635482788086
frame_147,0.42641860246658325,19.496068817574393,0.8861849462533815,0.07319125152408616,0.09903050221787706,0.20670922,0.13783292,0.8580157535185577,0.05145549774169922
frame_148,0.6864055693149567,19.475870059031745,0.8852668208650794,0.07357706640557894,0.07384011944787554,0.08178276,0.16801456,0.637160449762608,0.053763389587402344
frame_149,0.4608493819832802,19.341509012892004,0.8791595005860002,0.07276325980188315,0.3128395132116207,0.056413423,0.14235283,0.3960827089836559,0.052764177322387695
frame_150,0.4863891080021858,19.123071370247676,0.8692305168294397,0.07174481522317881,0.5733040703899915,0.0500115,0.10901878,0.43061972219301575,0.07237601280212402
frame_151,0.6255310475826263,19.327628203099206,0.8785285546863275,0.07212801179383445,0.5359061080984637,-0.0061033377,0.04957538,0.5064884002667552,0.06073451042175293
frame_152,0.4238043576478958,19.491010937046205,0.8859550425930093,0.07981421902392045,0.44958027961538183,-0.07356503,-0.01921709,0.5064884002667552,0.051782846450805664
frame_153,0.5079177217558026,19.491010937046205,0.8859550425930093,0.07981421902392045,0.44958027961538183,-0.21261413,0.045323696,0.37741864407628317,0.05145883560180664
frame_154,0.44459935277700424,19.610399709576498,0.8913818049807499,0.09503001805340176,0.5829489910102296,-0.25195655,0.012392685,0.5552294304940675,0.051772117614746094
frame_155,0.5383552052080631,19.520844390602306,0.8873111086637412,0.10245653355073364,0.3813899256705783,-0.12992734,-0.12035766,0.5956013121546225,0.053765296936035156
frame_156,0.44953715056180954,19.51920110142555,0.8872364137011615,0.10936032337942532,0.33126568713561,-0.17337951,-0.15186757,0.6110027859138357,0.04343581199645996
frame_157,0.3963124230504036,19.55135410089061,0.8886979136768459,0.1163943475229105,0.3085119089030747,-0.20075962,-0.10024171,0.7618235934947872,0.05277299880981445
frame_158,0.3121025413274765,19.44557935418067,0.8838899706445759,0.12215626114424001,0.13216491754238757,-0.14500782,-0.09186759,0.8015997034952888,0.05077958106994629
frame_159,0.46628599613904953,19.206409723669253,0.8730186238031479,0.12320399101958988,0.08576260009732939,-0.13530798,0.017451713,0.8444176536621996,0.05181384086608887
frame_160,0.3702812045812607,19.232734144012674,0.8742151883642125,0.12350937681406865,0.036592484477644086,-0.106978856,0.033605583,0.8544691367479479,0.06073331832885742
frame_161,0.3457362502813339,19.038741204231584,0.865397327465072,0.12475078554316298,0.023741898153870143,-0.08790698,-0.0023123003,0.8490995398504668,0.059746742248535156
frame_162,0.5464809089899063,18.877701277352188,0.8580773307887358,0.12617356035309116,0.028297266681966648,-0.10042629,0.012076693,0.7683349938555419,0.05276846885681152
frame_163,0.5203840099275112,18.622927647674693,0.8464967112579406,0.1258145833327227,0.12108463581476452,-0.028774092,0.087170616,0.830037271049593,0.04779982566833496
frame_164,0.4794769510626793,18.504871282363194,0.8411305128346906,0.12581684044389888,0.05049958698463691,-0.03524446,0.06237386,0.7197550661366444,0.057747602462768555
frame_165,0.7611365020275116,18.281501877704102,0.8309773580774592,0.12422260469097356,0.17815295303132136,-0.019523062,0.056067843,0.7811422491865443,0.052288055419921875
frame_166,0.5433709062635899,18.19262443403025,0.8269374742741022,0.1229168090742694,0.10938636463654489,0.020651888,0.0468728,0.7931352779959389,0.05328798294067383
frame_167,0.7125324755907059,18.06915483820633,0.8213252199184695,0.12196897493849114,0.09668877823494088,0.020651888,0.0468728,0.6970187305665453,0.04978060722351074
frame_168,0.5050945095717907,18.073645183054605,0.821529326502482,0.11628268352807507,0.2112650532307533,0.020651888,0.0468728,0.8574375157475026,0.05926036834716797
frame_169,0.4646275267004967,18.071358407673664,0.8214253821669847,0.11547290120030519,0.030626063451253085,0.01189265,-0.010852254,0.799511592261778,0.05182290077209473
frame_170,0.45809583365917206,18.1830442534562,0.8265020115207363,0.11459656203131512,0.097008710406594,0.008901358,0.05085721,0.7812346577060394,0.0503993034362793
frame_171,0.6152916997671127,18.34407086144518,0.8338214027929627,0.11248590905576193,0.1197495727928405,0.019886699,0.10348573,0.8013745900680804,0.049780845642089844
frame_172,0.45785345882177353,18.386469687685242,0.835748622167511,0.11307920551511152,0.09645303723709862,0.014679208,0.00968885,0.6402741204545573,0.052292823791503906
frame_173,0.5069471755996346,18.342862285977088,0.8337664675444131,0.11757818782646055,0.2744126316670883,-0.001806721,0.02345793,0.7849026884291265,0.05380821228027344
frame_174,0.5474324934184551,18.369538092139372,0.8349790041881533,0.11999623760662238,0.1080689401890753,-0.06935668,0.013091742,0.7318716415012095,0.050295352935791016
frame_175,0.43313106149435043,18.182190569794912,0.8264632077179506,0.12184608068177816,0.1665793143992143,-0.11709892,0.013426988,0.8679810795631532,0.059738874435424805
