sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_27,0.6372753977775574,0.0030403028225219025,0.00013819558284190465,0.1531479976935458,5.8713996048524155,-0.25542933,0.10377128,0.0,0.049787282943725586
frame_28,0.7396868020296097,0.0016454271397566072,7.479214271620941e-05,0.15314125693920597,5.746394432726397,-0.2554281,0.10376797,0.0,0.05874180793762207
frame_29,0.5133718028664589,0.000830486641405478,3.7749392791158086e-05,0.15314210063415343,5.887999447124725,-0.25542802,0.10376716,0.0,0.054770708084106445
frame_30,0.4840445891022682,0.00400330305287289,0.00018196832058513135,0.15316746702174666,5.361272377549447,-0.26732656,0.14098287,0.0,0.054758310317993164
frame_31,0.3630223423242569,0.003329826384187241,0.0001513557447357837,0.15319420951909768,1.2763755006717519,-0.26732627,0.14098257,0.028236215413082102,0.057271480560302734
frame_32,0.6446800529956818,1.5943747312840582,0.07247157869472992,0.1539586776340677,0.6860100357470627,-0.26727572,0.14084667,0.13889486623701022,0.04580879211425781
frame_33,0.7048679143190384,4.062713162856278,0.18466878012983082,0.15790677432168962,0.39102268072758467,-0.2673268,0.14098337,0.17756282851838304,0.0557558536529541
frame_34,0.421614408493042,4.933520798578716,0.2242509453899416,0.16037561814827922,0.3570143084191165,-0.2673268,0.14098337,0.21689855594617938,0.05675315856933594
frame_35,0.5779243558645248,6.23145327756582,0.2832478762529918,0.16681744226347053,0.3733595766627365,-0.29146054,0.009881794,0.3473329668305268,0.04579925537109375
frame_36,0.43490132689476013,7.025599860014734,0.3193454481824879,0.17257550079739448,0.10375761605803098,-0.28835893,-0.097050235,0.34200903599160015,0.049782514572143555
frame_37,0.5727028846740723,7.4262054813757485,0.3375547946079886,0.17562538946567607,0.1620130220792611,-0.33919963,-0.022451082,0.29360667279120467,0.047833919525146484
frame_38,0.5181261859834194,8.027192928578986,0.36487240584449937,0.18303850069040575,0.328429069068492,-0.3524007,0.071839035,0.23261292175545883,0.04873967170715332
frame_39,0.4494268298149109,8.303090999186633,0.37741322723575604,0.18983070350056794,0.4813080387761799,-0.42030603,0.14305255,0.3416020069670833,0.08164000511169434
frame_40,0.5430306941270828,8.787360024946503,0.39942545567938653,0.20538021787578772,0.2661726739846565,-0.41052657,0.000303568,0.45379461089147893,0.0477900505065918
frame_41,0.4369857832789421,8.961613419554643,0.40734606452521105,0.21135721877420563,0.03687189749335786,-0.38468215,0.034066033,0.34045816429130493,0.07865595817565918
frame_42,0.4898269195109606,9.124209601511213,0.4147368000686915,0.21334332284699753,0.28850062068606147,-0.28087923,0.1236279,0.3170342709171623,0.049780845642089844
frame_43,0.748636782169342,9.265589100707068,0.42116314094123036,0.21357125270980004,0.3473729757867302,-0.3240724,0.119425945,0.48121842013097915,0.06869792938232422
frame_44,0.8006269633769989,9.739141972874485,0.4426882714942948,0.21862313193817884,0.0514674146472064,-0.29967764,0.24735597,0.41091076672571475,0.054759979248046875
frame_45,0.7653036117553711,9.787501174348845,0.44488641701585663,0.22056939307229437,0.19204067643997771,-0.3217804,0.22999609,0.396748103347001,0.06670737266540527
frame_46,0.5651476234197617,10.023417185612647,0.45560987207330217,0.2225649644343204,0.2362939987560853,-0.2652383,0.35381365,0.299667830159577,0.05476021766662598
frame_47,0.6944346874952316,10.299866427478394,0.4681757467035634,0.2234466669370185,0.43801011168510595,-0.26596254,0.40981767,0.4522572982555702,0.0487818717956543
frame_48,0.7478301525115967,10.903296837866705,0.49560440172121384,0.2249941492840096,0.19718768444236223,-0.29956585,0.48227078,0.42392809944729387,0.0597383975982666
frame_49,0.7518645823001862,11.144768496879049,0.5065803862217749,0.22621317484692036,0.2626204642548511,-0.46964252,0.47770572,0.5045805285752664,0.054759979248046875
frame_50,0.7765828967094421,11.668831575211614,0.5304014352368915,0.22921660458218684,0.1584846840713136,-0.35193104,0.3495152,0.4548063692854713,0.04978203773498535
frame_51,0.6948096454143524,11.871449460508918,0.5396113391140417,0.2299964814865919,0.25368642799214053,-0.35193104,0.3495152,0.4354781060261044,0.04778861999511719
frame_52,0.610235832631588,12.22275914236127,0.5555799610164214,0.23221034329939097,0.30394096755218314,-0.44983348,0.42999163,0.5350493867733608,0.05731558799743652
frame_53,0.5949699506163597,12.638664422549216,0.5744847464795098,0.23391795508749583,0.17108754880103488,-0.4836666,0.42934194,0.6534096614536102,0.04930567741394043
frame_54,0.7247244119644165,13.065542718742327,0.5938883053973785,0.2385357513280867,0.014855722669546986,-0.5494777,0.42060223,0.5357565675383117,0.05476045608520508
frame_55,0.9535107910633087,13.560332973050581,0.6163787715022991,0.24312644643092116,0.21699402101638493,-0.59997433,0.3745934,0.45304368388632005,0.047797203063964844
frame_56,0.7287569642066956,14.005603034766644,0.6366183197621201,0.24273048792111476,0.3592641058433625,-0.5080105,0.39370066,0.40864983466549065,0.051775455474853516
frame_57,0.7446091771125793,14.221172129452915,0.6464169149751325,0.24125732046656997,0.431915840440491,-0.46341735,0.42505154,0.7360714807509815,0.04779815673828125
frame_58,0.6601198464632034,14.828217070900234,0.6740098668591016,0.24568179278729194,0.012885060760591404,-0.3978407,0.3755499,0.6789156890137783,0.0567479133605957
frame_59,0.8408581614494324,15.116747177481916,0.6871248717037234,0.24916346259776415,0.09578762461039955,-0.3093275,0.2865195,0.45246376426920354,0.07765555381774902
frame_60,0.8867460191249847,15.435388400352823,0.701608563652401,0.25004412418709304,0.39667948627142896,-0.31187913,0.20351489,0.25260847882018095,0.0756692886352539
frame_61,0.5992184579372406,16.151152719549493,0.7341433054340679,0.23942943745094994,0.6678697661219436,-0.41457555,0.2523622,0.1874930318567765,0.05276799201965332
frame_62,0.6457887589931488,16.435606780694293,0.7470730354861043,0.2327371010107411,0.7556339136119219,-0.40337533,0.28343388,0.2457306000816403,0.048784494400024414
frame_63,0.5583032593131065,17.058300160562105,0.7753772800255502,0.22123086704674713,0.6844628405471346,-0.27893406,0.3576183,0.2761249584442621,0.05774807929992676
frame_64,0.6171903014183044,17.456608534186472,0.7934822060993851,0.21500014410714238,0.6482483960074132,-0.3766317,0.11200537,0.199504684485586,0.049539804458618164
frame_65,0.5287165362387896,17.74059152217749,0.8063905237353404,0.20676552344483645,0.7484921667147029,-0.4962667,0.15577908,0.0,0.05723166465759277
frame_66,0.6438029706478119,18.075915817042024,0.8216325371382738,0.18299538237011748,1.0111286244579365,-0.29955113,0.29372182,0.16225288499125728,0.048786163330078125
frame_67,0.6409926861524582,18.379312649630656,0.8354233022559389,0.1724359450187565,0.8039391826957314,-0.31123897,0.25518176,0.05772389757483248,0.04831242561340332
frame_68,0.6249758303165436,18.788997301842883,0.8540453319019492,0.15452027387818532,0.9317264556542237,-0.31327653,0.23547016,0.0,0.055755615234375
frame_69,0.7884759604930878,18.735862889530555,0.8516301313422979,0.14183802510729981,1.1150848391284254,-0.16227077,0.14352675,0.0,0.04816722869873047
frame_70,0.4316158816218376,18.96391776324388,0.861996261965631,0.12868008254520347,1.1034339014119852,-0.14735931,0.11437925,0.0,0.04480457305908203
frame_71,0.4897048659622669,19.225512853321323,0.873886947878242,0.11501394753455924,1.0981555813290345,-0.17992534,0.1431999,0.4785516856078951,0.05726981163024902
frame_72,0.5567310713231564,19.53272560669011,0.8878511639404596,0.09953713205253197,0.46854922879972294,-0.11292969,-0.0024232722,0.4720902639472979,0.04978156089782715
frame_73,0.5222369562834501,19.710750216633123,0.8959431916651419,0.09686587284284233,0.4772755787301261,-0.14991476,0.039779793,0.38293055597184966,0.04731488227844238
frame_74,0.5227021016180515,19.79916396648284,0.8999619984764927,0.09224298740455715,0.5781574246647995,-0.108743325,-0.11773275,0.45742057850502094,0.06869649887084961
frame_75,0.3160647451877594,19.917960059044137,0.9053618208656427,0.08539598887486095,0.4998703559780963,-0.205239,0.14929658,0.6582481768149794,0.04978156089782715
frame_76,0.6954625099897385,19.88251597374244,0.9037507260792018,0.08123013926652337,0.28355488686853136,-0.17544723,0.104653254,0.32453944996744166,0.06869959831237793
frame_77,0.5399790741503239,19.512610094343163,0.8869368224701438,0.07692478747159888,0.6484149443483661,-0.17135951,-0.028283138,0.34244313293075496,0.046794891357421875
frame_78,0.6319360584020615,19.573406298980274,0.8897002863172851,0.0744768417831393,0.6300004706629755,-0.16452186,-0.0059757545,0.4551914371300513,0.04679536819458008
frame_79,0.5520821437239647,19.59907900621382,0.8908672275551737,0.07214373993429059,0.509415998230356,-0.14442466,0.060602646,0.8403035707878326,0.04683732986450195
frame_80,0.35859720408916473,19.559494243765283,0.8890679201711492,0.07193902536867827,0.09455995483308782,-0.17369911,-0.011996589,0.8500604073910601,0.06073355674743652
frame_81,0.5530804581940174,19.543042487013377,0.8883201130460626,0.0725519754723677,0.08344145988772486,-0.18858756,0.0851785,0.5867390561831278,0.047788381576538086
frame_82,0.6871056258678436,19.262425372170163,0.8755647896440983,0.0728141984088058,0.3671828718945082,-0.19904615,0.09567709,0.41403849764705325,0.05476117134094238
frame_83,0.6536542177200317,19.02243242691268,0.8646560194051218,0.07225127927354649,0.553716983492201,-0.35164827,0.028811928,0.30291543761756967,0.05077624320983887
frame_84,0.40581613779067993,18.9108964879454,0.8595862039975182,0.07202300249142361,0.673574411401539,-0.35577014,-0.04203041,0.529108726986414,0.05276775360107422
frame_85,0.48664651811122894,18.840587820380513,0.8563903554718415,0.07220940092758325,0.4297110495456577,-0.27764535,-0.07362819,0.5763840647730376,0.04978203773498535
frame_86,0.40843966603279114,18.96680213358455,0.8621273697083887,0.07211065543338446,0.37882241223252083,-0.23394395,0.08346532,0.4056203456566699,0.04580354690551758
frame_87,0.613455668091774,18.85519681111245,0.8570544005051114,0.07251731870923346,0.5626653156561663,-0.28341302,0.08635697,0.19465303370376433,0.054843902587890625
frame_88,0.5336839929223061,18.551649170818045,0.8432567804917294,0.07439632601599518,0.7897015329834051,-0.33165964,0.01647651,0.2812848248494512,0.046807050704956055
frame_89,0.4860371546819806,18.23250362099417,0.8287501645906441,0.07841244331125162,0.6947823103644066,-0.32990357,0.022921138,0.28962085478854754,0.04878497123718262
frame_90,0.5457825250923634,18.42459806045312,0.8374817300205964,0.08164011371859661,0.684632507239322,-0.26604983,0.13918869,0.2909472232002283,0.04878687858581543
frame_91,0.7535447478294373,18.59679883509238,0.8453090379587445,0.08502002500618029,0.6820179335594819,-0.11273708,0.15774906,0.46226089356041705,0.04878640174865723
frame_92,0.5098791271448135,18.70404219699137,0.8501837362268805,0.08809887144005189,0.49308002909218007,-0.046417367,0.13239719,0.42103517463773216,0.049782514572143555
frame_93,0.698065996170044,18.76805784298186,0.8530935383173573,0.09056451036067886,0.5370367888274151,-0.09883813,0.062272575,0.8310974105707056,0.04978227615356445
frame_94,0.47598602063953876,18.816663397479044,0.8553028817035929,0.0920055961679047,0.08468884052242388,-0.08232734,-0.034730032,0.6837232738246661,0.07765769958496094
frame_95,0.49183220881968737,18.86498181405644,0.8574991733662017,0.08888864696019272,0.24957221579611502,-0.09128993,0.009243234,0.6448772045810997,0.05480480194091797
frame_96,0.1830671727657318,18.850763643647102,0.8568528928930501,0.08876831399743916,0.29230160179121856,-0.039363552,0.29632834,0.45732677219373435,0.04878497123718262
frame_97,0.556210070848465,18.802856129854618,0.8546752786297553,0.09175240195722499,0.49647345814153643,-0.047729462,0.3486321,0.6012811624752767,0.05675196647644043
frame_98,0.7298049628734589,18.61175690344446,0.8459889501565663,0.0930737298966704,0.33701207882447776,-0.007002271,0.122963816,0.6521200581072005,0.04878711700439453
frame_99,0.5386317223310471,18.684304256794597,0.8492865571270272,0.09446024783088193,0.2798548528155494,0.058242228,0.1110933,0.8385699100328964,0.0477907657623291
frame_100,0.6461543440818787,18.58229976441737,0.8446499892916987,0.09314086163743496,0.07530301613652197,-0.006921988,0.13273472,0.7892030876215929,0.04778790473937988
frame_101,0.5880609005689621,18.34023927132126,0.8336472396055118,0.08884608159908819,0.1338421844174741,0.0014875645,0.09736469,0.793163486720979,0.04878807067871094
frame_102,0.6193411350250244,18.286151749909532,0.8311887159049788,0.08602170169555388,0.13218564577254735,-0.012547639,0.15453684,0.8778174682110708,0.04878640174865723
frame_103,0.5785513892769814,18.205132533403845,0.8275060242456292,0.0846503852546278,0.041003072410471325,0.00068475073,0.10419101,0.7762408823272035,0.048001766204833984
frame_104,0.4341500848531723,18.053353205578915,0.8206069638899507,0.08512042532193496,0.15153764078692747,-0.011741383,0.139849,0.9083099536961949,0.04783463478088379
frame_105,0.6549714505672455,18.180442344840994,0.8263837429473179,0.08494152403491739,0.007374962853352339,0.053337563,0.17603455,0.8066424022458863,0.04883885383605957
frame_106,0.6793487966060638,18.30069871634794,0.8318499416521792,0.08490444619723726,0.11851565785254822,0.020699803,0.11462133,0.8722294385678369,0.04878544807434082
frame_107,0.564776822924614,18.39836000844267,0.8362890912928486,0.08444355167060719,0.047323144127939136,-0.033743404,0.13807876,0.7961801492012275,0.06670594215393066
frame_108,0.7039080858230591,18.409749373662255,0.8368067897119207,0.07896857613420226,0.13555593373843683,0.0049002348,0.14714408,0.5577245512165486,0.08761405944824219
frame_109,0.6060639768838882,18.516655001805486,0.8416661364457039,0.07428914687872369,0.3975175408865151,-0.037719615,0.08751015,0.4942867143468162,0.06969428062438965
frame_110,0.7173432409763336,18.54738106427304,0.8430627756487745,0.07228412690504882,0.4672003264341837,-0.07023655,0.03677818,0.5724992315729214,0.04978036880493164
frame_111,0.5518708936870098,18.644210484540615,0.8474641129336643,0.07156211717116458,0.38337368373144465,-0.16668008,0.16140726,0.573173295927704,0.04878592491149902
frame_112,0.4966430887579918,18.81214854438408,0.8550976611083673,0.07189837964565289,0.382423989617788,-0.19020896,0.18418844,0.7389456476733398,0.04783225059509277
frame_113,0.5766092762351036,18.86955653028087,0.8577071150127669,0.07274501297276433,0.20308258460557058,-0.20820807,0.20392361,0.7871983290299672,0.06471395492553711
frame_114,0.5627431124448776,19.05408538890938,0.866094790404972,0.07633131436837148,0.14774816849868555,-0.12492054,-0.004617276,0.8559022458117753,0.05770134925842285
frame_115,0.3275811970233917,18.99046006941558,0.8632027304279809,0.07659522028531547,0.07310178091537084,-0.0932297,0.04865668,0.6540483987588304,0.04978203773498535
frame_116,0.5167436935007572,18.777563640187125,0.8535256200085057,0.07540416147494125,0.2926115698268914,-0.013490514,0.01953232,0.5007475251343761,0.04783439636230469
frame_117,0.4923933744430542,18.66555408881804,0.8484342767644564,0.07366242298310771,0.45943299984985403,-0.025931297,0.13058332,0.4860398124057831,0.0448455810546875
frame_118,0.7771124541759491,18.80960552040036,0.8549820691091073,0.0722450101224144,0.476111885455971,-0.0027057333,0.1561123,0.6575391308569872,0.048787593841552734
frame_119,0.6331365257501602,18.841994017893036,0.8564542735405926,0.07169023934558312,0.291681334478858,0.03878394,0.13645239,0.7252398446539329,0.048827409744262695
frame_120,0.5543806627392769,18.8758567923882,0.8579934905630999,0.0715851213344361,0.21884077763128934,0.13350162,0.25410953,0.9094497588488394,0.049782514572143555
frame_121,0.8308382630348206,18.78781272518211,0.8539914875082778,0.07157345374136066,0.020439729439310297,0.13684377,0.2855434,0.7076684620114194,0.04082179069519043
frame_122,0.44572561979293823,18.70198333558302,0.85009015161741,0.07184338053875505,0.2375549048799645,0.043195184,0.17497694,0.8721934057232926,0.05476045608520508
frame_123,0.6430689692497253,18.689291572079906,0.8495132532763594,0.07227739589345375,0.059855390110637285,0.010273271,0.2149043,0.819797151459401,0.049782514572143555
frame_124,0.5059388279914856,18.71060868815601,0.8504822130980005,0.072665028602749,0.11596437452997013,0.07097583,0.20757034,0.7277199767310332,0.04878807067871094
frame_125,0.6168291717767715,18.822092146779447,0.8555496430354294,0.07371074506215161,0.21437070240023315,0.013694008,0.090564266,0.8645780588373937,0.047791242599487305
frame_126,0.5478882826864719,18.956167549525443,0.8616439795238837,0.07430806968717137,0.06601966537051057,0.011846759,0.23078635,0.8059062842383531,0.04779410362243652
frame_127,0.5063863396644592,18.876524691668763,0.8580238496213074,0.07383211098740426,0.12984860110239374,0.011845791,0.23078607,0.9128061361667754,0.05030322074890137
frame_128,0.7009253203868866,18.876531902050314,0.8580241773659233,0.07373572933284814,0.01452947601086157,-0.010012665,0.042049155,0.8357680820393566,0.04679536819458008
frame_129,0.5511954054236412,18.89425108762445,0.8588295948920205,0.07363826521471876,0.0977951153896951,0.0010180596,-0.014828337,0.6566239154215113,0.048238277435302734
frame_130,0.5695973187685013,18.798100960800117,0.8544591345818234,0.07268117259693617,0.2919113728550381,-0.0036458229,0.0044039963,0.7196891359001778,0.04878520965576172
frame_131,0.5205477625131607,18.89657033476942,0.8589350152167919,0.0720249572030984,0.22445205667272422,-0.013468419,0.021199692,0.9131433886879146,0.05133986473083496
frame_132,0.5986186638474464,18.901174152635104,0.859144279665232,0.07195765123702125,0.016054181250374652,-0.010749076,0.050585642,0.8007038204945215,0.06773257255554199
frame_133,0.565649189054966,19.283283413499067,0.8765128824317757,0.07180518930221204,0.13735369852738422,0.01780104,0.028614277,0.6618184115109443,0.051775455474853516
frame_134,0.6649382561445236,19.317020900127368,0.8780464045512439,0.07145604578699431,0.2872513912689535,-0.012391499,0.061996985,0.5931723626228955,0.056761980056762695
frame_135,0.6469541043043137,19.400975106614727,0.8818625048461239,0.0717973779205156,0.3609451767179982,-0.0006958416,0.16386092,0.7650460794569965,0.047791481018066406
frame_136,0.5941189005970955,19.397579688972353,0.8817081676805615,0.07246411825588456,0.17518438422196356,-0.06628004,0.1120912,0.871267911478563,0.043807268142700195
frame_137,0.4814342185854912,19.38049842171231,0.8809317464414687,0.07270595053628877,0.060418955581080416,-0.13306083,0.0030831983,0.8021925255451903,0.046796321868896484
frame_138,0.5134601630270481,19.36108216166787,0.8800491891667214,0.07254199616318495,0.13506323496418407,-0.08430204,0.05475266,0.6481425037076813,0.039826154708862305
frame_139,0.4086735099554062,19.286002052567497,0.8766364569348862,0.07197413795962548,0.30159004159360014,-0.014654393,0.10401585,0.49885729898452275,0.040823936462402344
frame_140,0.6742114573717117,19.269107649526806,0.8758685295239457,0.07168588413799502,0.4626201514545552,0.01620955,0.09649022,0.49885729898452275,0.03992056846618652
frame_141,0.4709314778447151,19.269107649526806,0.8758685295239457,0.07168588413799502,0.4626201514545552,-0.014654393,0.10401585,0.7318805299433968,0.046793222427368164
frame_142,0.5133407562971115,19.4209056961777,0.8827684407353501,0.07296160457944549,0.2105175647968968,0.10702285,0.03486441,0.6408354986425742,0.07273554801940918
frame_143,0.7616499662399292,19.436399944459623,0.8834727247481647,0.07433081628165605,0.30770570100607025,-0.03454423,0.2069927,0.6109698503825568,0.050820112228393555
frame_144,0.5152637511491776,19.410944689881628,0.8823156677218922,0.07694064243745173,0.3381033999851345,0.13386652,0.20068613,0.5821141258018775,0.047360897064208984
frame_145,0.7784537672996521,19.449852377738026,0.8840841989880921,0.08093084315574571,0.36662641601352025,0.036587525,0.40607923,0.6327303064434996,0.04882693290710449
frame_146,0.5420802682638168,19.50975523114761,0.8868070559612551,0.08556137958405247,0.30806694695846104,0.22355177,0.12519644,0.49138543034479104,0.04040050506591797
frame_147,0.3300900459289551,19.50975523114761,0.8868070559612551,0.09237997141910904,0.4586000585365039,0.22354548,0.12516907,0.49138543034479104,0.047858476638793945
frame_148,0.6676521599292755,19.493346663090772,0.8860612119586715,0.09237997141910904,0.4586000585365039,0.2346988,0.0534953,0.30940892733067404,0.046367645263671875
frame_149,0.5408704653382301,19.43911711619607,0.8835962325543668,0.10500764034726016,0.6542887500729886,0.22764331,0.092021644,0.33282437798866005,0.047833919525146484
frame_150,0.48608722537755966,19.55700368077348,0.8889547127624309,0.11944681163420517,0.6220280814537238,0.25257847,0.13326406,0.5199353598964264,0.05276942253112793
frame_151,0.7812427580356598,19.48312744757532,0.8855967021625145,0.13084528180035596,0.4017919376041428,0.2517485,0.14404964,0.5764575013938678,0.06471467018127441
frame_152,0.5496672764420509,19.364029365149666,0.8801831529613484,0.15213724770837248,0.3201051705175135,0.21221864,0.15261184,0.7454978415979425,0.0677034854888916
frame_153,0.6043647602200508,19.1211460408273,0.8691430018557863,0.15693168041416905,0.11573258740859974,0.26056516,0.2042631,0.7490515948350781,0.0597381591796875
frame_154,0.3572235405445099,18.798103054809385,0.854459229764063,0.15748690276037633,0.11093180950036151,0.25820982,0.32793176,0.6340671484751227,0.04882931709289551
frame_155,0.6363516300916672,18.672632702441497,0.8487560319291589,0.15516507464545876,0.24947805843960386,0.15954421,0.19141358,0.7532805850881269,0.05077528953552246
frame_156,0.5447959527373314,18.76232675656256,0.8528330343892073,0.1545222579679918,0.10904740877305183,0.13135634,0.11918461,0.5629927930319005,0.04281163215637207
frame_157,0.658939391374588,19.013724148442098,0.8642601885655499,0.14982721539949984,0.3377901489795944,0.014210783,-0.04820371,0.5224179642105169,0.047788381576538086
frame_158,0.49875522777438164,19.116608371747354,0.8689367441703343,0.14481415697001038,0.38911761873939626,0.04344769,0.14689267,0.6432813447879926,0.048784732818603516
frame_159,0.38166163861751556,19.216579274739136,0.8734808761245062,0.14096440882184955,0.2511586814397936,0.014969107,0.1328858,0.6874667915750544,0.04978036880493164
frame_160,0.6308621615171432,19.301691650167637,0.8773496204621654,0.13851094685881196,0.20200170963474032,0.028605266,0.10107934,0.5904606892575927,0.04878640174865723
frame_161,0.692832738161087,19.28849354947112,0.8767497067941418,0.13404226437515152,0.31814144620864854,0.0012488782,0.01724315,0.6590755140484386,0.0477900505065918
frame_162,0.3694906532764435,19.334850359317464,0.8788568345144302,0.12984522672411936,0.24257668372350571,0.041714758,-0.033840846,0.6671589827021248,0.04778885841369629
frame_163,0.4829472303390503,19.29308897489346,0.8769585897678845,0.12358539701804926,0.2387632743314017,-0.07814463,-0.15827674,0.6119584084895788,0.04878687858581543
frame_164,0.36930854618549347,19.295087543267176,0.8770494337848717,0.11868449363020776,0.30563072581091466,-0.012158331,-0.15074779,0.7757351933231279,0.041771888732910156
frame_165,0.43237095326185226,19.253215017587785,0.8751461371630811,0.1155424596494831,0.12292545664125554,0.035292916,-0.13174857,0.8556132952904996,0.053761959075927734
frame_166,0.29665520787239075,19.180205721609052,0.8718275328004115,0.11553190214043957,0.03262390428653149,-0.06686703,-0.038367625,0.7871631681046924,0.04679536819458008
frame_167,0.5966268330812454,19.13937428118231,0.8699715582355595,0.11402073881203036,0.11153318978457709,-0.011167763,-0.117917255,0.6320900812859304,0.04978132247924805
frame_168,0.7008697688579559,18.94862895885274,0.8613013163114882,0.10899834133681892,0.29058484331635254,0.022372292,-0.048423752,0.5656899169492547,0.047791242599487305
frame_169,0.5526194646954536,18.818975382161312,0.8554079719164233,0.10297783754101202,0.369369074005328,-0.036242258,0.02155256,0.7285727422675506,0.049311161041259766
frame_170,0.5419520325958729,18.647606001912568,0.8476184546323894,0.09897834814094232,0.19139263660945005,-0.003624649,-0.011814079,0.7849388188820419,0.050775766372680664
frame_171,0.44199180603027344,18.399469103505563,0.8363395047047983,0.09810159857253015,0.12968154989554412,0.002382793,-0.029752396,0.8821479525859603,0.05527806282043457
frame_172,0.47991854324936867,18.13010688073324,0.8240957673060564,0.09522802079762244,0.02500522467148244,0.057586566,0.028531285,0.7365809636546082,0.04878401756286621
frame_173,0.5628807544708252,18.032635929562055,0.819665269525548,0.09669452196619506,0.18457157454873455,0.058988087,0.016841868,0.6387425576551501,0.04878664016723633
frame_174,0.37836236506700516,18.10211304361046,0.8228233201641117,0.0999922113914891,0.29029218886794217,0.059548363,0.01801912,0.5808561577003014,0.04878592491149902
frame_175,0.5833070576190948,18.198834147710382,0.8272197339868356,0.10463869004227166,0.3512606014573884,0.054569587,0.004111715,0.4415475027842407,0.04781484603881836
