sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_20,0.5470914989709854,3.984706508635599,0.18112302311979997,0.1609153241381273,0.03756220593695756,-0.3298699,-0.048165947,0.2481963119841899,0.07291865348815918
frame_21,0.6113220453262329,4.636610384384323,0.21075501747201467,0.1632815715823556,0.0403637495801904,-0.28835893,-0.097050235,0.2773981318974929,0.06197857856750488
frame_22,0.40167444944381714,5.284706716682413,0.2402139416673824,0.166589515347621,0.05525426303373308,-0.2896957,-0.08080057,0.3112285935073577,0.05825018882751465
frame_23,0.24391376972198486,5.7781377692728535,0.2626426258760388,0.17029238973487218,0.02622687805996757,-0.38638362,0.07935781,0.3014299189211433,0.07667398452758789
frame_24,0.5741752982139587,6.252176509978287,0.2841898413626494,0.17469896000974047,0.12373797072397079,-0.38202137,0.039728303,0.3324566141924461,0.07131528854370117
frame_25,0.5739159360527992,6.530854403024696,0.2968570183193044,0.1800433380677627,0.06875203634100234,-0.28528342,0.13913007,0.21671819868303807,0.07154607772827148
frame_26,0.4268851950764656,6.602165366374889,0.3000984257443131,0.1816600832493441,0.39831870872823977,-0.29529205,0.11338857,0.27379741222892395,0.08960604667663574
frame_27,0.5391909927129745,7.011082996759174,0.31868559076178066,0.18185519326693586,0.2840127116788258,-0.23431903,0.08994014,0.387778238294889,0.06472158432006836
frame_28,0.658141016960144,7.329071925921107,0.33313963299641397,0.18469798998662137,0.026564466049019145,-0.18908632,0.16703443,0.3971415682113072,0.057745933532714844
frame_29,0.6737557947635651,7.546253709636221,0.34301153225619185,0.18869168361599817,0.02698558270041721,-0.13238484,0.21228562,0.4202376893963004,0.08363914489746094
frame_30,0.5581370443105698,7.9021645517390295,0.35918929780631953,0.19212721236517125,0.012590706863230248,-0.25902808,0.34139588,0.38814265568244233,0.06869935989379883
frame_31,0.8574275374412537,8.275747229031133,0.3761703285923242,0.19635270482198183,0.12459317661853339,-0.26289833,0.34529513,0.4120402113988314,0.06826066970825195
frame_32,0.8022508323192596,8.6931602639558,0.3951436483616273,0.19886652371824506,0.11254100718148755,-0.3309768,0.44435033,0.3158208838880462,0.07021594047546387
frame_33,0.5341684818267822,9.256179098060272,0.4207354135481942,0.20968573805830423,0.3524094013791511,-0.3025099,0.43817875,0.38318273301923494,0.0677027702331543
frame_34,0.7700916230678558,9.7893577663152,0.44497080755978186,0.21946995928903398,0.24776529458450064,-0.24047174,0.6494176,0.48442673158966215,0.05228710174560547
frame_35,0.8035672008991241,10.202914206868066,0.46376882758491206,0.22506137339497653,0.08097396247260762,-0.27142784,0.4656148,0.4371647863800171,0.0712125301361084
frame_36,0.6755998134613037,10.595710000291263,0.481623181831421,0.2285906462546555,0.19772831005223454,-0.4639596,0.4531268,0.5421517743067094,0.05973672866821289
frame_37,0.8529216647148132,11.116931930781224,0.5053150877627829,0.23038791562902539,0.04949300413276673,-0.43528,0.46125448,0.4220416826940433,0.07727289199829102
frame_38,0.8419343829154968,11.790189149615204,0.5359176886188729,0.24402336244653347,0.28973983481165205,-0.4392138,0.44789386,0.5380975906754286,0.061260223388671875
frame_39,0.6035713329911232,12.258020138536713,0.5571827335698506,0.25362304482703507,0.11778638837917349,-0.43071094,0.4739516,0.5150201106222962,0.05675029754638672
frame_40,0.7439998984336853,12.642496176597945,0.5746589171180884,0.2590802190571586,0.17527069561872202,-0.43212026,0.44118953,0.20851577059576165,0.07613229751586914
frame_41,0.7546029686927795,12.975864768622397,0.5898120349373817,0.2552587996081624,0.6763404132961357,-0.4877438,0.48250875,0.08292665281047315,0.06275582313537598
frame_42,0.6940792798995972,13.387723862794408,0.6085329028542913,0.24428678854560304,0.8770519529524613,-0.31353363,0.4202442,0.3536311668285572,0.05575680732727051
frame_43,0.7361435890197754,13.950996569920218,0.6341362077236462,0.24204688706487257,0.49835761939730105,-0.33806297,0.44644043,0.46418703353314394,0.06172752380371094
frame_44,0.6720461845397949,14.735221869197735,0.6697828122362607,0.24007674410298954,0.37818978964229905,-0.19990927,0.35152432,0.5588119933503783,0.0686955451965332
frame_45,0.6112771183252335,15.235907057307028,0.6925412298775921,0.24254550363053426,0.26225008098994107,-0.4621211,0.20309979,0.45710965907522594,0.05874228477478027
frame_46,0.6944754421710968,15.732302817036587,0.7151046735016631,0.24242600834743347,0.39661384351634066,-0.45509928,0.14679109,0.5908966791511058,0.06571316719055176
frame_47,0.7521207332611084,16.09372369315836,0.7315328951435618,0.23788347977114724,0.22466360003104538,-0.3296891,0.28611508,0.5570747043617543,0.047788381576538086
frame_48,0.5147361159324646,16.415377373005914,0.7461535169548142,0.23748263205977918,0.2694268645098883,-0.27583295,0.3226024,0.37602936817375154,0.060775041580200195
frame_49,0.7472578585147858,16.606931174583938,0.7548605079356335,0.23250713372655907,0.5100549012272115,-0.29900005,0.13420306,0.23654877537277405,0.0547635555267334
frame_50,0.5931888669729233,16.755492276855772,0.761613285311626,0.22360192810185486,0.6953253956511543,-0.4703364,0.3414672,0.33615020410824575,0.049781084060668945
frame_51,0.6746930480003357,17.187728924882748,0.7812604056764886,0.21409003850671837,0.5722789879523377,-0.37650967,0.46297386,0.49395260305049227,0.04882645606994629
frame_52,0.7550640106201172,17.54851583171689,0.7976598105325859,0.2080831736673756,0.3762569671135892,-0.4204319,0.22113587,0.3124423282895661,0.05576062202453613
frame_53,0.7055843770503998,17.749379100874346,0.8067899591306521,0.20258585857819644,0.6081806027010308,-0.43601683,0.22126609,0.20235861817720927,0.04878807067871094
frame_54,0.4559854120016098,17.91369956634506,0.8142590711975027,0.1937316314847299,0.7490182846316428,-0.3790926,0.09885881,0.05331699432164386,0.08765745162963867
frame_55,0.5304472371935844,18.249308215431242,0.8295140097923291,0.17403694769753586,0.935448693288378,-0.27092507,0.13340409,0.2132035387199916,0.0747220516204834
frame_56,0.47749994695186615,18.591066636255928,0.8450484834661786,0.15380834651085945,0.7480434392836661,-0.31382346,0.13625495,0.047232188233865074,0.05276799201965332
frame_57,0.4738520681858063,18.774653634297316,0.8533933470135143,0.1344333541447024,0.9454320606506351,-0.22182591,0.0757177,0.21270708807764677,0.06272530555725098
frame_58,0.5898149609565735,18.99098464586831,0.8632265748121959,0.12418421894877853,0.7571326154658468,-0.17837666,0.023558652,0.28528418827464286,0.0517888069152832
frame_59,0.48630929458886385,19.13029451815567,0.8695588417343486,0.11650143118396179,0.6770971698834244,-0.15278009,0.10240324,0.16330708269922695,0.046843528747558594
frame_60,0.526772478595376,19.138758896274094,0.869943586194277,0.1058558288075373,0.8173593387278533,-0.1717323,0.10542962,0.29120532212486155,0.0517735481262207
frame_61,0.5925269573926926,18.968715377192435,0.8622143353269288,0.09882086694404445,0.6768618896696311,-0.12208939,0.10234744,0.3842475197154794,0.08683109283447266
frame_62,0.5197584480047226,19.164035376734635,0.8710925171243016,0.08805433630640526,0.5786508615445504,-0.14442459,0.060602985,0.3660468880778016,0.0517730712890625
frame_63,0.4319830536842346,19.21534525473335,0.8734247843060614,0.08380383885365787,0.6004710523783414,-0.17503974,0.004799852,0.46791795213603765,0.04982280731201172
frame_64,0.4583284966647625,19.251169790879516,0.8750531723127053,0.08037989290216437,0.49118342615114524,-0.15183765,0.06577118,0.8074367485886805,0.05276894569396973
frame_65,0.4251185208559036,19.30722217537202,0.8776010079714553,0.08127094951086453,0.12113724045321354,-0.2075739,0.12677544,0.8457334226618332,0.05077719688415527
frame_66,0.5717566385865211,19.19820461460084,0.8726456643000382,0.08495231194727942,0.07574934759782027,-0.2924545,0.031396296,0.7759654844740768,0.05476713180541992
frame_67,0.6484387516975403,19.063953367465253,0.8665433348847842,0.08935889219166483,0.14789099918670037,-0.3950307,0.066420786,0.7085620751647415,0.0637209415435791
frame_68,0.5380746014416218,18.98563657980714,0.8629834809003245,0.08956181682619659,0.22173510705067123,-0.3976804,-0.0013088114,0.8696912200874012,0.05306100845336914
frame_69,0.4913464318960905,18.8126077723802,0.8551185351081909,0.09191789324400446,0.042276889262514876,-0.36948043,0.04694756,0.622021657714525,0.05475926399230957
frame_70,0.4469205476343632,18.485872007947194,0.8402669094521452,0.09360292940477537,0.31374264338029284,-0.37509537,0.05856923,0.39207875903597106,0.04579782485961914
frame_71,0.44827279075980186,18.288978023281416,0.831317182876428,0.0905443998056981,0.5688863107201662,-0.39835727,0.04993389,0.29656532843869426,0.05234050750732422
frame_72,0.31321512162685394,18.27006419515341,0.8304574634160641,0.0876784032532655,0.6749333464249642,-0.35475692,0.063526995,0.004377280684007283,0.043851613998413086
frame_73,0.3222062885761261,17.97661240482637,0.8171187456739258,0.0796687718526952,0.9952437985910583,-0.35237387,-0.011265716,0.14766785958632273,0.04735517501831055
frame_74,0.3647024780511856,17.712495814910167,0.8051134461322803,0.0771866246351136,0.8399807983624707,-0.3136404,0.07563942,0.0,0.05276775360107422
frame_75,0.519713219255209,17.400264551997427,0.790921115999883,0.07295765706537383,1.1422227865459262,-0.18658291,0.2962501,0.008516331130125936,0.051774024963378906
frame_76,0.6746409684419632,17.66604551070555,0.8030020686684342,0.07311377217394739,0.9908118916060492,-0.09288214,0.23212433,0.12555327637600444,0.046794891357421875
frame_77,0.7637379169464111,17.67601050174931,0.8034550228067868,0.07426794845246858,0.8643740635682657,-0.023510788,0.009494422,0.13471732308886278,0.04579734802246094
frame_78,0.4313303679227829,17.633685837202048,0.8015311744182749,0.079047081745008,0.8537196414512447,0.020013457,0.07842684,0.3972329423682676,0.05575275421142578
frame_79,0.438590906560421,17.590359714069187,0.799561805184963,0.08220386556958191,0.5671882594986202,-0.014363613,0.076385036,0.18285079437443433,0.06670069694519043
frame_80,0.4984118565917015,17.547405469847455,0.7976093395385206,0.0926244066269525,0.7984838960736084,0.015014948,0.17983823,0.4690686752341825,0.05675005912780762
frame_81,0.48804695159196854,17.53295811690939,0.7969526416776996,0.09849639593405007,0.4796818635903451,0.032912444,0.14227886,0.5196302006543215,0.05476093292236328
frame_82,0.6297760605812073,17.586855727556856,0.7994025330707661,0.10170146089231265,0.4215395238530732,0.09395242,0.22754835,0.8243591202096782,0.061728477478027344
frame_83,0.6401386559009552,17.624468400639472,0.8011122000290669,0.10174035829167234,0.0822707801478245,0.051334146,0.16822717,0.8099244444450512,0.08765721321105957
frame_84,0.5744252279400826,17.663808461788307,0.8029003846267412,0.10098848019158663,0.09909447587762545,-0.054154065,0.04624521,0.7381706643654358,0.044805049896240234
frame_85,0.6566173434257507,17.650747629377012,0.8023067104262278,0.10145568657699837,0.17848162484788638,-0.018423485,0.06449107,0.7321655783392097,0.05177116394042969
frame_86,0.5767928957939148,17.670593739207387,0.8032088063276085,0.10570234075917324,0.1812954324841369,0.06931431,0.115444005,0.7863868641668812,0.04878497123718262
frame_87,0.5303682927042246,17.626425859687092,0.8012011754403224,0.1041262130068684,0.12221244154684685,0.037376888,0.13139014,0.7364221288197029,0.052770376205444336
frame_88,0.4467533081769943,17.67596390047277,0.8034529045669441,0.10210809911243872,0.17983208436143194,0.023876565,0.07386799,0.7115243244860228,0.04579734802246094
frame_89,0.5065922755748034,17.90186384557255,0.8137210838896614,0.09694883981020787,0.21208857720034008,-0.017422866,0.054377552,0.5752578221628634,0.0557551383972168
frame_90,0.7228905260562897,18.009341731187416,0.8186064423267007,0.09073568384367385,0.36733707466425897,-0.040172357,0.01863839,0.5355178968242876,0.05276608467102051
frame_91,0.3911688029766083,18.052844711809247,0.820583850536784,0.08730328527016855,0.41325756060948793,-0.062199138,0.042653114,0.6372189336226701,0.045845985412597656
frame_92,0.5401497930288315,18.090497069446087,0.8222953213384585,0.08436244837990083,0.3040707728782031,-0.073681295,0.04046598,0.6437147287357736,0.05276823043823242
frame_93,0.559628538787365,18.16270668642043,0.8255775766554742,0.0803559574287133,0.3000392554754404,-0.07067427,0.0018343993,0.5743445477354644,0.04579949378967285
frame_94,0.7077613174915314,18.25274302133597,0.8296701373334532,0.07605850346490704,0.37837563320909934,-0.08478066,-0.0062584938,0.5397277544319772,0.04485607147216797
frame_95,0.5071618016809225,18.27193502324724,0.8305425010566928,0.07406319523208096,0.417100873782356,-0.100838065,0.048394766,0.6448889446389431,0.04380297660827637
frame_96,0.4659707173705101,18.254361612608324,0.8297437096640148,0.07180381685394789,0.3052234469946431,-0.18322435,0.21484882,0.7773449306297989,0.05281209945678711
frame_97,0.8169782161712646,18.170016434052247,0.8259098379114658,0.07163880928867651,0.16266972552548623,-0.21453561,0.14045303,0.7686701915983966,0.06078624725341797
frame_98,0.6442383229732513,18.22705191022292,0.8285023595555873,0.07164324714577837,0.17200990973014482,-0.058204304,0.079708874,0.5147657232871594,0.05675029754638672
frame_99,0.6666654795408249,18.14704565253791,0.8248657114789958,0.07331530487514905,0.4445082281003835,-0.07326728,0.02640348,0.7010603403149914,0.045798301696777344
frame_100,0.5902985781431198,18.126732517513286,0.8239423871596948,0.07607865719970715,0.2412120947545566,-0.1210686,0.04872962,0.785570817742563,0.05376625061035156
frame_101,0.3525303900241852,18.09692509259803,0.8225875042090014,0.07709007768603328,0.14881095245683365,-0.12422966,0.0499766,0.9123300545384996,0.04579758644104004
frame_102,0.5671468004584312,18.120522597764396,0.8236601180801998,0.07864921606215532,0.009790765424641478,-0.1012387,0.029005248,0.896987631991902,0.04579782485961914
frame_103,0.5731866508722305,18.464999058201222,0.8393181390091464,0.07929508701192957,0.02575991575758619,-0.03530334,0.052210372,0.7183023634608842,0.06179213523864746
frame_104,0.7199985831975937,18.549506640871652,0.8431593927668932,0.07815539984390513,0.22079885987371972,-0.02076223,0.09777596,0.658056126004544,0.052352190017700195
frame_105,0.6050092950463295,18.60581751677855,0.8457189780353886,0.07690659320257238,0.2871185936777533,-0.013734386,0.10516661,0.5546295783119923,0.04683995246887207
frame_106,0.6858228296041489,18.614717255277355,0.8461235116035162,0.07527314762877525,0.40022334499124035,0.0061346395,0.07734243,0.5470275777322385,0.05433535575866699
frame_107,0.6069454848766327,18.820171904556307,0.855462359298014,0.07222602659150171,0.41038701945631906,0.07442377,0.1650296,0.6986560795118066,0.045841217041015625
frame_108,0.6132697314023972,18.854124000031625,0.8570056363650739,0.07177651565858423,0.24731910870849125,0.09901285,0.18531336,0.816407281065203,0.045358896255493164
frame_109,0.7254519164562225,18.94881126561848,0.8613096029826582,0.07156874827187219,0.12065941388165242,0.11251104,0.23108543,0.9084527489883493,0.05380702018737793
frame_110,0.5483079552650452,19.05287753629869,0.8660398880135769,0.07149333725014222,0.021598028927565332,0.08714848,0.29480755,0.8858718371869009,0.04636216163635254
frame_111,0.6450300812721252,19.310859647086417,0.8777663475948372,0.07136775603642052,0.046046653079984574,-0.020018823,0.22527748,0.8841267699807682,0.05079483985900879
frame_112,0.5275042429566383,19.408041442937503,0.8821837019517047,0.07134548016800098,0.04794867079232671,-0.02082674,0.19626042,0.6519003154388943,0.04631829261779785
frame_113,0.3789326995611191,19.422399713489526,0.8828363506131602,0.07189863686708999,0.29759793344303276,-0.007191968,0.037793446,0.7056670092381573,0.051773786544799805
frame_114,0.37094494700431824,19.552772165750817,0.8887623711704916,0.07252426470587085,0.23915313103650096,-0.017644303,0.050585408,0.8628420504042145,0.0448458194732666
frame_115,0.6425136625766754,19.55127681514985,0.8886944006886296,0.07273228515790757,0.06947903330037677,-0.018355438,-0.02819874,0.8275709602719852,0.04480481147766113
frame_116,0.524429876357317,19.52848108339372,0.887658231063351,0.07201626032039767,0.10820532204830005,-0.004246584,0.057875916,0.8992722491360863,0.04683828353881836
frame_117,0.4988472927361727,19.513829013444408,0.8869922278838367,0.07202382467880343,0.030931749056138425,0.033328038,0.0538104,0.892155188812164,0.06770515441894531
frame_118,0.45568007230758667,19.3474151494627,0.8794279613392137,0.07286418907445767,0.03772977130336253,-0.007818496,0.04662643,0.7897988579637295,0.048810482025146484
frame_119,0.49756868928670883,19.262347292025336,0.8755612405466061,0.0725389182363057,0.1484291109425112,-0.031899653,0.04261171,0.7801737052805531,0.05276823043823242
frame_120,0.526617020368576,19.221432427822656,0.8737014739919389,0.07179374917457101,0.15948238380557608,0.006902939,0.13252315,0.839619123842921,0.05177187919616699
frame_121,0.7311523258686066,19.237694171555383,0.8744406441616083,0.0716782995203331,0.09555154919993025,0.052156974,0.10630642,0.7743298519313793,0.05974078178405762
frame_122,0.5063831172883511,19.218111396849775,0.8735505180386262,0.07165862116743563,0.16589966839015866,0.03443065,0.16770677,0.7537471678423618,0.0677030086517334
frame_123,0.5423948019742966,19.19866597342154,0.8726666351555246,0.07248697933157425,0.18734599833524387,0.07962819,0.1440183,0.8769327009244795,0.06272411346435547
frame_124,0.4308725520968437,19.183372786459994,0.8719714902936361,0.07310509835935919,0.05390276786259827,0.08479217,0.18962379,0.8590865131040032,0.047789573669433594
frame_125,0.5491553135216236,19.07117541483818,0.8668716097653718,0.07294888035018164,0.0733126848188134,0.098336145,0.076029986,0.7024879513323544,0.06571054458618164
frame_126,0.6055429056286812,18.964839212050403,0.8620381460022911,0.07213873868555672,0.2428954838170704,-0.01130661,0.14882874,0.6908529935468751,0.0637669563293457
frame_127,0.44721366465091705,19.066623775924512,0.8666647170874778,0.0716976845217304,0.2557887855844229,-0.067767546,0.0889116,0.8579757153777879,0.055794715881347656
frame_128,0.3739902228116989,19.020290166715384,0.8645586439416083,0.0716673173565622,0.07578852773480697,-0.06750176,0.09914733,0.6345904127307977,0.04878377914428711
frame_129,0.7379845678806305,18.96703966729608,0.8621381666952764,0.07213252833096752,0.3160764526109455,-0.07916055,0.13231537,0.5903571587308487,0.05475926399230957
frame_130,0.6487284451723099,19.038279418897186,0.8653763372225994,0.07403412458885401,0.3624417763033446,0.09253123,0.29742274,0.6420279826961922,0.05276799201965332
frame_131,0.6118052452802658,19.020039494326134,0.8645472497420971,0.07682190191941611,0.304545911529901,-0.05222364,0.07277858,0.7733420013687604,0.0557558536529541
frame_132,0.6927774548530579,18.90132813550067,0.8591512788863941,0.07762844778948924,0.16157214572001197,-0.06364792,0.042373955,0.6772439435161128,0.06726932525634766
frame_133,0.4361291751265526,18.93797755826296,0.8608171617392255,0.08091564709499079,0.2631318971153146,-0.03365662,0.08699139,0.6474802213217423,0.06215667724609375
frame_134,0.7562616169452667,19.087130123076403,0.8675968237762001,0.08995280499370685,0.28852017249801554,-0.065582186,0.15908091,0.7458669795694243,0.0528109073638916
frame_135,0.5925047695636749,19.09566505338742,0.8679847751539737,0.09173089823483298,0.1788039710699438,-0.110285275,0.17727084,0.8583979211251578,0.04831051826477051
frame_136,0.5837064981460571,18.985686594683028,0.862985754303774,0.09248267468399606,0.054125031909162104,-0.044888172,0.21632408,0.6435566075308439,0.04783296585083008
frame_137,0.6453235596418381,18.80703662217937,0.8548653010081533,0.08953576560402506,0.29315553185041293,-0.10966678,0.22537468,0.8211127726469123,0.06131696701049805
frame_138,0.6460069119930267,18.90319888387427,0.859236312903376,0.08742320168768565,0.10022611339073292,-0.010026656,0.19497396,0.7444051912071283,0.059262990951538086
frame_139,0.6749949157238007,19.053174753837318,0.8660533979016963,0.08613663968144214,0.18543053203529156,0.021114618,0.24311663,0.8964432981121557,0.04182028770446777
frame_140,0.45575087517499924,19.14313111140555,0.8701423232457067,0.08605046962132103,0.01915448466751754,-0.0008359422,0.21642424,0.7625334008860345,0.0521547794342041
frame_141,0.742605447769165,19.34879157343205,0.8794905260650931,0.08488262727674532,0.16673705077104228,-0.040161997,0.12291374,0.6758239958846719,0.06073403358459473
frame_142,0.540144756436348,19.478033259383366,0.8853651481537894,0.0807715519853175,0.2647921228457486,0.041151837,0.15895529,0.66611465863196,0.04684734344482422
frame_143,0.7796177864074707,19.53265944475002,0.8878481565795464,0.0790230910656043,0.276730336917264,-0.015851662,0.11181117,0.7676064364684232,0.04281115531921387
frame_144,0.7017887234687805,19.633142888851594,0.8924155858568906,0.07685766611991779,0.16848528304180604,0.056366436,0.08035067,0.7606553479878674,0.05372023582458496
frame_145,0.5665353387594223,19.784096855263318,0.8992771297846963,0.07581375506511519,0.17694582433277747,0.073756866,0.052986324,0.8790793603855965,0.06869769096374512
frame_146,0.5717892646789551,19.968928656101365,0.9076785752773348,0.07426994090187122,0.05039341463966347,0.0005187369,0.04142765,0.9181005309349237,0.04580044746398926
frame_147,0.6020119190216064,20.216463109453052,0.918930141338775,0.07406468521691519,0.008461480756889022,0.0059385165,-0.06606523,0.6891881328434013,0.18320369720458984
frame_148,0.48533756099641323,20.598735504402306,0.9363061592910139,0.07929332922063627,0.2514574351242461,-0.02632034,-0.11556919,0.63344066583368,0.06378412246704102
frame_149,0.3798213228583336,20.781087234348412,0.9445948742885641,0.08426645807915496,0.3082696692479199,-0.06436576,-0.038388927,0.6332474998163719,0.049788713455200195
frame_150,0.4612817019224167,20.945902538159956,0.9520864790072707,0.09057196131621952,0.30368597307284045,-0.099805295,0.018355101,0.7256405043069972,0.057326316833496094
frame_151,0.5836626514792442,20.939462747576748,0.9517937612534886,0.09261927787400835,0.20029102821710526,-0.17238742,0.122663915,0.847954470801229,0.0517728328704834
frame_152,0.46686307340860367,20.71373663270469,0.9415334833047587,0.09310552966094597,0.06499102317361091,-0.104246214,0.044570856,0.8904335503671043,0.08064436912536621
frame_153,0.5196117851883173,20.677843785706976,0.939901990259408,0.09191007717258241,0.01944341856072878,0.05306988,0.10996012,0.8680619191076323,0.046833038330078125
frame_154,0.7291156053543091,20.659169214252238,0.9390531461023744,0.09282801341607566,0.04311207582981718,0.047489263,0.104319125,0.8333507282285463,0.05575704574584961
frame_155,0.5301805566996336,20.65704337788455,0.9389565171765704,0.09534503558422897,0.07881926147752186,0.06352093,0.08087493,0.716405679859059,0.05376625061035156
frame_156,0.49880943447351456,20.558435319359713,0.9344743326981688,0.09955013068531725,0.20439137782950276,0.054110233,0.104095094,0.6220586704449438,0.054759979248046875
frame_157,0.6580251008272171,20.45804469553753,0.9299111225244332,0.10660107600610745,0.30371679018364667,-0.034736734,0.10298155,0.8013259173483059,0.054759979248046875
frame_158,0.5342580713331699,20.420575817972875,0.9282079917260397,0.11081969626639909,0.09880379268006839,-0.092747346,0.080490105,0.8431840573243555,0.04979705810546875
frame_159,0.42158327996730804,20.50482088380812,0.9320373129003691,0.11256579836002772,0.04986301433260387,-0.116543174,0.07583263,0.8779410911308355,0.04779052734375
frame_160,0.5322680585086346,20.51170240472235,0.9323501093055614,0.11278766687405722,0.010449856983436569,-0.036216136,0.10017879,0.8758013071175536,0.04978132247924805
frame_161,0.4853629767894745,20.60302606591297,0.936501184814226,0.11284125715414996,0.012802033254909667,-0.0055299154,0.108293414,0.7114984234396664,0.04779052734375
frame_162,0.7476221323013306,20.501116209673516,0.9318689186215234,0.110470016859942,0.20014115664987117,0.008816338,0.05270933,0.6573362793926844,0.04579973220825195
frame_163,0.5505259931087494,20.43873684509814,0.9290334929590064,0.10821029974632607,0.26290214026277514,0.025236472,0.05971144,0.6880986262119729,0.04778861999511719
frame_164,0.6034528911113739,20.42499935957065,0.9284090617986659,0.1016778408257168,0.23401797541712965,0.07606815,0.0055094487,0.8985928078664465,0.04778432846069336
frame_165,0.5804012268781662,20.314861148971836,0.9234027794987199,0.10134900809247195,6.474598215060933e-05,0.08002749,-0.012052627,0.6875194206650991,0.061727285385131836
frame_166,0.4495108015835285,20.1851933460463,0.9175087884566501,0.10540571725771263,0.2314734914719346,0.02640831,0.0702056,0.5838589670827228,0.08960509300231934
frame_167,0.539540845900774,20.20506587686505,0.9184120853120477,0.11813430993480582,0.33792756237113675,-0.059592385,0.029517118,0.5659762369650532,0.0597381591796875
frame_168,0.5365318581461906,20.27399993169753,0.9215454514407969,0.12163137721190137,0.35565066615364327,-0.14064755,0.18631485,0.8043441928959119,0.05276894569396973
frame_169,0.6401117295026779,20.200353309916057,0.9181978777234572,0.12668979358332466,0.07897080901383431,-0.14213794,0.12049264,0.7735515020099747,0.04778885841369629
frame_170,0.6087158918380737,20.055025672964835,0.9115920760438562,0.12476571430101098,0.11617778845101719,-0.15378326,0.16397215,0.6776564218730948,0.052770137786865234
frame_171,0.46855802834033966,19.970557407518175,0.9077526094326444,0.12213400414856707,0.22806393563992297,-0.08892079,0.1863758,0.7681168375393878,0.04579925537109375
frame_172,0.5102825835347176,20.107088305871592,0.9139585593577997,0.11854631145422166,0.12857947329413713,0.024936834,0.123962864,0.6369375310048307,0.07471585273742676
frame_173,0.7396261990070343,20.14458371489527,0.9156628961316031,0.11407880284442369,0.28104493599448405,0.037439607,0.08501801,0.4571864875223955,0.055754899978637695
frame_174,0.46949758380651474,20.030386639880188,0.910472119994554,0.1042401703663311,0.48961041520541604,0.045970093,0.0829613,0.27352380238994056,0.049823760986328125
