sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_62,0.47595320641994476,16.88615340745525,0.7675524276116023,0.12052622882096221,0.679692463356705,-0.2996735,-0.059437614,0.27381018241339694,0.05975008010864258
frame_63,0.3514394909143448,17.08878091254775,0.7767627687521705,0.11453165160347327,0.6907736082162246,-0.20872214,0.19679847,0.3009599328644582,0.057747602462768555
frame_64,0.6332199573516846,17.289366157705615,0.7858802798957097,0.1085940711443978,0.6623761149414451,-0.2777484,0.26331592,0.27989143447382814,0.04785609245300293
frame_65,0.5970235168933868,17.427979616459023,0.7921808916572283,0.10208977125351441,0.6882857266649401,-0.17680573,0.16899493,0.7081108438166527,0.06073331832885742
frame_66,0.6020605117082596,17.496578730275097,0.7952990331943226,0.09625259131132374,0.21647261501517254,-0.12892513,0.10311864,0.7178238604770869,0.053763628005981445
frame_67,0.5811516791582108,17.524855590341797,0.7965843450155362,0.0971125784290025,0.20496858929755105,-0.22681254,0.07409321,0.7879335085273369,0.05077862739562988
frame_68,0.6656095087528229,17.623902467531646,0.8010864757968931,0.09896518747881934,0.12552378933881103,-0.2804742,-0.01750224,0.6921683594082135,0.05476021766662598
frame_69,0.5794295370578766,17.656346038751327,0.8025611835796057,0.09929776104833893,0.2315236606785421,-0.25445533,-0.032723144,0.8236707796403514,0.0487973690032959
frame_70,0.6939839124679565,17.69356439233174,0.80425292692417,0.0993605250768426,0.08546005080376136,-0.3243623,-0.24294075,0.8027897938353515,0.056749582290649414
frame_71,0.31412114202976227,17.810694629129852,0.8095770285968115,0.10190327897695994,0.10612100562968596,-0.32751164,-0.21920672,0.7678403952285507,0.0542757511138916
frame_72,0.22232848405838013,17.963646187254778,0.8165293721479444,0.10443735614915363,0.14261676667653353,-0.336494,-0.19571976,0.626550679416017,0.05436515808105469
frame_73,0.2698659300804138,18.008994216764947,0.8185906462165885,0.105124238665678,0.29984618369617433,-0.31524426,-0.10821305,0.8129609344329984,0.07367515563964844
frame_74,0.5237977728247643,18.290271132612432,0.8313759605732923,0.10536896209630044,0.09128914603954559,-0.3332951,-0.13240507,0.6641793532356153,0.055277109146118164
frame_75,0.44381992518901825,18.16912586323112,0.8258693574195963,0.10743000472079843,0.2558798113890713,-0.39366934,-0.1674704,0.4116484713869894,0.0683140754699707
frame_76,0.43923140317201614,17.80817164704778,0.8094623475930809,0.10570482456093601,0.5396950775398223,-0.35564274,0.039484605,0.47559635014579177,0.051815032958984375
frame_77,0.6179451569914818,17.78326126606297,0.8083300575483168,0.10312744910283252,0.4697169071903928,-0.32919377,0.11466221,0.5740273004101476,0.05432915687561035
frame_78,0.664595827460289,17.758746314707516,0.8072157415776143,0.10258896610330777,0.3603518580358482,-0.31212324,0.1964162,0.7576347390884408,0.06473255157470703
frame_79,0.5723521485924721,17.557957572965424,0.7980889805893375,0.11477297525699119,0.14413509991022866,-0.33358863,0.013010693,0.8736701694018462,0.05527901649475098
frame_80,0.38642479479312897,17.45470071672683,0.7933954871239468,0.12035197668949038,0.006795733918853273,-0.44900355,0.055646155,0.7201160430935205,0.055799245834350586
frame_81,0.6491646617650986,17.29024004808078,0.78592000218549,0.12342840229332501,0.17848576775985028,-0.47862628,-0.004118119,0.5387808003146374,0.05030465126037598
frame_82,0.5593861453235149,17.155496423518166,0.7797952919780985,0.12342714866774769,0.3853553649354123,-0.42416698,-0.08909337,0.33767284409398035,0.05077528953552246
frame_83,0.47378306090831757,17.026631014791732,0.7739377733996242,0.11959473720224019,0.6164574902461163,-0.40459245,-0.0024085166,0.6976837119262762,0.05233359336853027
frame_84,0.5489861369132996,17.22822215110534,0.7831010068684244,0.11924111263747589,0.20786071882223686,-0.39464626,0.14857085,0.831942914311144,0.054289817810058594
frame_85,0.5484445691108704,17.249659274461848,0.7840754215664476,0.12628634080676054,0.04780827728007067,-0.37630126,0.16909792,0.6787030880464567,0.08164119720458984
frame_86,0.5598755180835724,17.294182183558892,0.7860991901617678,0.13776575995271473,0.21285532802636514,-0.35635033,-0.06548791,0.28293912588311076,0.05130434036254883
frame_87,0.41795453429222107,16.859602300955615,0.7663455591343461,0.13273345550010485,0.6737575919681461,-0.30682296,-0.08010563,0.5453422016287912,0.06074118614196777
frame_88,0.2740289270877838,16.980592792448526,0.7718451269294785,0.13310553059236574,0.3709243502251963,-0.37858492,0.10612431,0.39686759196248006,0.05476069450378418
frame_89,0.37745779752731323,16.966747779999654,0.7712158081818025,0.13183305469362228,0.542867193794824,-0.2395602,0.18968485,0.1960425725597703,0.05077624320983887
frame_90,0.5765646994113922,16.806293984542698,0.76392245384285,0.12138432657722516,0.7768733491902574,-0.21560682,0.15205684,0.2153602543732811,0.06272459030151367
frame_91,0.5906440392136574,17.144159044089694,0.7792799565495315,0.11579740542345081,0.756435622679417,-0.09217459,0.15763775,0.09313300054543872,0.05575704574584961
frame_92,0.7739948630332947,17.078169217151927,0.7762804189614513,0.10800690960322828,0.8955899977834898,-0.03457059,0.35632688,0.2718038329389669,0.0836331844329834
frame_93,0.7902843356132507,17.03026590942669,0.7741029958830313,0.09488496289154634,0.6997024446668224,0.046211023,0.15776378,0.3266209183488663,0.0716862678527832
frame_94,0.5684869959950447,17.128973209344288,0.7785896913338313,0.08978871433749284,0.6411592302867002,0.07116541,0.23904468,0.40601951435608014,0.06272459030151367
frame_95,0.5890567824244499,17.35600402545938,0.7889092738845173,0.08006190903096011,0.5586447410516622,0.117536195,0.2132613,0.6676412561347254,0.045856475830078125
frame_96,0.7137747406959534,17.39291431400455,0.7905870142729341,0.07791892520127114,0.2759408316883008,0.055841997,0.17359458,0.9035847771471577,0.06675958633422852
frame_97,0.5355005674064159,17.368705082629727,0.7894865946649876,0.07769499092561129,0.02029722460904594,0.039813347,0.18628113,0.9163346949474598,0.05575370788574219
frame_98,0.5437151417136192,17.680370677099607,0.8036532125954367,0.07791057997218036,0.006240962053535179,0.019496722,0.17899281,0.7663955855938717,0.05476069450378418
frame_99,0.5506931766867638,17.847395029151194,0.8112452285977816,0.07662848789930621,0.17000299927999496,-0.020785823,0.086214535,0.7826395481504861,0.053762197494506836
frame_100,0.5130233000963926,18.110759150085165,0.8232163250038712,0.07505212752336358,0.15385550749482366,0.008716346,0.077341735,0.9012374153807464,0.055759429931640625
frame_101,0.5044659711420536,18.30151905264678,0.8318872296657627,0.07482972559521393,0.025868599204008108,0.010559164,0.10551202,0.7099165004657945,0.06272554397583008
frame_102,0.5936403125524521,18.52275934517142,0.8419436065987008,0.07263738172414969,0.23447798468988437,0.007547351,0.12748596,0.8285779540061458,0.06172919273376465
frame_103,0.3554776757955551,18.58201253143817,0.8446369332471896,0.07207312409432677,0.10706546440155756,0.06888539,0.19351228,0.8513775862638175,0.05276823043823242
frame_104,0.6513260900974274,18.617113637654313,0.8462324380751961,0.07177169072124123,0.0827929101566132,0.08269116,0.20219754,0.874173301639684,0.06575274467468262
frame_105,0.673210397362709,18.6320208832582,0.8469100401481,0.07158747701039354,0.05842146675840306,0.061267406,0.1600887,0.675360971059922,0.0568079948425293
frame_106,0.6068956926465034,18.495501204526413,0.840704600205746,0.07148311434182193,0.272645461281845,0.033331953,0.19425975,0.7796728701998372,0.05376386642456055
frame_107,0.7530384063720703,18.4770693943014,0.8398667906500635,0.07190806567289855,0.15991849367258337,0.035969667,0.19995414,0.8079387991670051,0.05580759048461914
frame_108,0.5101104602217674,18.435057021753654,0.8379571373524388,0.072474460016696,0.12893094115602635,0.044373877,0.10686124,0.8053904908523194,0.08562350273132324
frame_109,0.3896176517009735,18.465683760962825,0.8393492618619466,0.07327560735083516,0.13092770920812422,0.016980235,0.17436278,0.6415113065438726,0.061728715896606445
frame_110,0.5649378821253777,18.438466888388124,0.8381121312903693,0.07511200258126208,0.30639027824529996,0.0206365,0.13478687,0.5519959937363333,0.054769277572631836
frame_111,0.40275873243808746,18.538619860597393,0.8426645391180633,0.07883096314508804,0.40076579688242925,0.035660747,0.16950478,0.7242215168690624,0.04982781410217285
frame_112,0.6604534536600113,18.718231607536943,0.8508287094334974,0.08197356386122431,0.21111039033348303,0.07066128,0.224156,0.7803483253548704,0.051172733306884766
frame_113,0.7054416835308075,18.87918840544995,0.8581449275204522,0.08354690804108528,0.14851252922625957,0.15480173,0.24015613,0.6775946549332788,0.051815032958984375
frame_114,0.7082600891590118,19.030260486217273,0.8650118402826034,0.08763963007934807,0.25731687031495104,0.15767594,0.28574413,0.8576532106564208,0.05114483833312988
frame_115,0.6478139758110046,19.10925219886177,0.8686023726755351,0.09182006119822872,0.055635151126564336,0.15298346,0.2871912,0.7420408737754629,0.059278249740600586
frame_116,0.8169680237770081,19.02767016239743,0.8648940982907923,0.09495645270161708,0.18010478502332194,0.028813202,0.20477393,0.8909807092249933,0.05476021766662598
frame_117,0.7588982582092285,18.979608352115953,0.8627094705507251,0.09666843464027207,0.013672561225972725,0.049397513,0.1275031,0.7555124659396392,0.05826544761657715
frame_118,0.6050650775432587,18.89408565893063,0.8588220754059378,0.09558444935989273,0.16464011990404273,0.017785698,0.14033766,0.5474790568083697,0.05182218551635742
frame_119,0.7838806211948395,18.859046746426003,0.8572293975648183,0.091020736364001,0.39769906893320744,0.04422159,0.21769029,0.8741822515340616,0.06025218963623047
frame_120,0.6124983057379723,19.30793300135259,0.8776333182432996,0.08643745190944592,0.04310629484407122,-0.0042834487,0.051219184,0.8739992035444292,0.053765058517456055
frame_121,0.6252814084291458,19.548736001302967,0.8885789091501348,0.08743917988803007,0.04225648934041378,-0.022265777,-0.027005143,0.8346426834718611,0.055280208587646484
frame_122,0.5620870105922222,19.791240648138018,0.8996018476426372,0.08864289255843733,0.08417603082622654,0.0137868095,0.118548535,0.8171716708120348,0.05376482009887695
frame_123,0.728887602686882,19.97654948794654,0.9080249767248426,0.08800401515444965,0.10397448630168515,0.059558902,0.1359409,0.8886516779415661,0.05077838897705078
frame_124,0.5714540928602219,20.227353634149726,0.9194251651886239,0.08739784738170997,0.026244157553222014,0.05279193,0.08459301,0.812386184416327,0.05181527137756348
frame_125,0.44833262264728546,20.387897374005856,0.9267226079093571,0.08661237506601448,0.11057894563106029,0.021276359,0.11765983,0.8240782489986654,0.06969428062438965
frame_126,0.5405903160572052,20.670593390930595,0.9395724268604816,0.08585895115857788,0.09852177621484322,0.09754655,0.13564514,0.7661609288852396,0.05575370788574219
frame_127,0.49066415429115295,20.861833801924487,0.9482651728147494,0.08352331986788662,0.16401481293032494,0.036086492,0.16822594,0.7367957758468316,0.05182242393493652
frame_128,0.6077663749456406,21.020009864077316,0.9554549938216962,0.08108733740025086,0.19818737314782456,0.020438176,0.14166617,0.7652987615319325,0.08164167404174805
frame_129,0.3535431772470474,21.085519400410337,0.9584327000186517,0.07583856649272486,0.17189926588090196,-0.07271494,0.043568056,0.6710942689672924,0.05679464340209961
frame_130,0.6395739614963531,21.10000314506691,0.959091052048496,0.07418056512824049,0.2751348225258962,-0.08935834,0.24558218,0.7093364401252057,0.06473207473754883
frame_131,0.7746260762214661,21.019592723868172,0.9554360329030988,0.07140271543255462,0.2361204884896629,-0.047900874,0.09296985,0.7838264461620149,0.0547637939453125
frame_132,0.5608560889959335,20.994051832356075,0.9542750832889125,0.07141338330052503,0.15589301841543746,-0.043460734,0.08184645,0.812475018298926,0.055754899978637695
frame_133,0.466519009321928,20.936503864486923,0.9516592665675874,0.07162953107418675,0.1248375023830584,-0.07252755,0.0659341,0.925886607764991,0.053763389587402344
frame_134,0.7071112394332886,20.788400524837243,0.944927296583511,0.07186004658157831,0.0024278080532267716,-0.05934266,0.05062146,0.8522060410420886,0.055754661560058594
frame_135,0.3792722150683403,20.556535941706706,0.9343879973503048,0.07180755502063955,0.08186492396946998,0.05377723,0.091103174,0.8126486486961897,0.05674934387207031
frame_136,0.45255815610289574,20.388691447247975,0.9267587021476352,0.07205128290303474,0.12425262978053918,0.07798883,0.093884245,0.6189623746172821,0.05675029754638672
frame_137,0.6200099065899849,20.126889414036906,0.9148586097289503,0.07327489065875507,0.33209711447522283,0.04307886,0.096811414,0.6938063748187338,0.05177426338195801
frame_138,0.593132846057415,20.17173891786846,0.9168972235394754,0.07555842904351026,0.24948596361706796,0.024507541,0.090242095,0.9228488698115767,0.05476069450378418
frame_139,0.6560814678668976,20.126396293347916,0.9148361951521781,0.07714951283173753,1.752566323975332e-06,0.023029735,0.20720018,0.8093219047170306,0.05238080024719238
frame_140,0.6821456104516983,20.079894494982145,0.9127224770446429,0.07801606972463572,0.12219521605402113,0.040534973,0.2237574,0.7276067069973717,0.0528106689453125
frame_141,0.5026817247271538,20.054098056238935,0.9115499116472243,0.08052826957661569,0.20866875737187218,-0.007887872,0.22490214,0.7263862144420844,0.05428290367126465
frame_142,0.6545238494873047,20.09982946182064,0.9136286119009381,0.08362997397013187,0.20732215828891748,-0.09027629,0.23450905,0.4695994346344053,0.08421540260314941
frame_143,0.4856211245059967,19.985714305515565,0.9084415593416165,0.09576893402022905,0.480664343106178,-0.1494926,0.19899867,0.6049632928057845,0.05675244331359863
frame_144,0.676599383354187,20.00497539565644,0.9093170634389292,0.10234012533895805,0.3260662419223987,-0.14971894,0.041641537,0.49396663489395304,0.05177950859069824
frame_145,0.5054221106693149,20.030640899607086,0.9104836772548676,0.11512800317058847,0.44176486919702856,-0.19553857,-0.05769028,0.5978590834686589,0.06172919273376465
frame_146,0.4986276235431433,20.042165343099363,0.9110075155954256,0.1220984058035877,0.3189907759355312,-0.11488094,-0.10868382,0.7303790840389192,0.059789419174194336
frame_147,0.3073062002658844,20.014491340107366,0.9097496063685167,0.1259510164855607,0.164372823703589,-0.19053558,-0.10660634,0.8493409722835517,0.05276608467102051
frame_148,0.5725259780883789,20.123203441442694,0.9146910655201225,0.1288254082621659,0.0250622775977986,-0.1646094,-0.12759727,0.7875484014114114,0.05376172065734863
frame_149,0.4804123640060425,20.171653552353032,0.9168933432887741,0.12868906603784672,0.09613391647668727,-0.0710915,-0.009737643,0.579531173923497,0.05575442314147949
frame_150,0.24015992879867554,20.05835792740216,0.9117435421546436,0.12637988316556617,0.3366325216692232,-0.053801034,-0.051081315,0.4898034045213362,0.05376553535461426
frame_151,0.5516726076602936,19.880972113061336,0.9036805505936971,0.11659916227156841,0.44554795105151584,0.008462761,0.06349064,0.5373450521911776,0.056720733642578125
frame_152,0.6313996911048889,19.892869400030246,0.9042213363650112,0.11035572907939506,0.3960000982919473,0.010273212,0.013518889,0.5134978629666037,0.05380678176879883
frame_153,0.39872876554727554,19.79194358817451,0.8996337994624778,0.10440426424127808,0.42664101394857173,0.034243267,-0.12420074,0.5339637150456045,0.05333352088928223
frame_154,0.551655750721693,19.72658945413907,0.8966631570063214,0.09776511470584513,0.40817660262436334,0.03417608,-0.08727541,0.5217770905655702,0.05427885055541992
frame_155,0.2905983328819275,19.586096471068668,0.8902771123213031,0.09059453836886007,0.4262437245211906,0.0852067,-0.17279918,0.9093828181456828,0.0597376823425293
frame_156,0.4992091804742813,19.008830525594362,0.8640377511633801,0.0862951335581475,0.004730245459894175,0.0815107,-0.13596825,0.8078793799568587,0.06670594215393066
frame_157,0.22378066182136536,18.92717327954662,0.8603260581612099,0.08521611062170477,0.1168631309129099,0.06952185,-0.07721698,0.8909481485600246,0.055756330490112305
frame_158,0.43817875161767006,18.780288823977074,0.8536494919989579,0.08426948137384523,0.027062950903187617,0.03793885,-0.015155559,0.701092920397114,0.05328226089477539
frame_159,0.6264356225728989,18.46305806396375,0.8392299119983523,0.08616357978733019,0.23280260570709777,0.056504626,0.010436701,0.8380187831740061,0.06830883026123047
frame_160,0.39955368638038635,18.320374519625087,0.8327442963465949,0.08708858395899784,0.0820371303842171,0.00035793855,-0.011469126,0.8263587189258543,0.05778932571411133
frame_161,0.40847352892160416,18.143738965172645,0.8247154075078474,0.08730271071575246,0.09459715874263341,-0.039523344,-0.018631132,0.780443999546014,0.05475759506225586
frame_162,0.6629072725772858,17.79213901010986,0.80873359136863,0.08368806401482955,0.14827694707815675,-0.020665118,-0.023818417,0.9001081109320412,0.05380725860595703
frame_163,0.5326514132320881,17.69873228769342,0.8044878312587919,0.08312067949454773,0.01829162158894095,0.019649701,-0.012819889,0.764207923810909,0.05770087242126465
frame_164,0.5534005351364613,17.56119312577474,0.798236051171579,0.08462309492450128,0.16514397558688854,-0.0021901268,-0.0048886132,0.7024118884254843,0.05475950241088867
frame_165,0.422444187104702,17.48916566028217,0.7949620754673713,0.08710578268812762,0.23056595703517413,-0.014459586,0.05596559,0.7767626197042903,0.0756683349609375
frame_166,0.47705174051225185,17.329967610837308,0.7877258004926049,0.0887476713367636,0.14758778082491822,-0.04955288,0.039104067,0.8685107438840781,0.048786163330078125
frame_167,0.6540356129407883,17.33541419439787,0.7879733724726304,0.08955966124623693,0.04605419277344352,0.02341453,0.026702492,0.8441239868399268,0.0547633171081543
frame_168,0.615000806748867,17.33721219576073,0.7880550998073059,0.08867079147171338,0.07374417615439986,-0.007208686,0.09976993,0.7957361921366692,0.05081963539123535
frame_169,0.3656570613384247,17.363889723285393,0.7892677146947906,0.08735053344626582,0.12810315318382026,-0.0030974664,0.040801063,0.8913975860647279,0.05281329154968262
frame_170,0.5662377700209618,17.335882479398652,0.7879946581544842,0.08723068408403199,0.02341416333632281,0.04015756,0.05786342,0.8464679154415674,0.05376434326171875
frame_171,0.6424125730991364,17.38256853181296,0.7901167514460437,0.08815209526048522,0.07170054233619626,0.023738686,0.041441154,0.8980370208331163,0.0477910041809082
frame_172,0.5673169791698456,17.485877236896794,0.794812601677127,0.08851496157228324,0.014753964165772697,0.031853665,0.07006226,0.890917757343852,0.052765607833862305
frame_173,0.6050784438848495,17.482449567537774,0.7946567985244443,0.08708815184941217,0.02409223941094881,0.04598929,0.06663329,0.8259968396489802,0.06273102760314941
frame_174,0.6245350539684296,17.545896827590237,0.7975407648904653,0.0882921189518182,0.09401151748371474,0.017489957,0.10300735,0.8882542582907049,0.053766489028930664
frame_175,0.6129849404096603,17.612050319101936,0.8005477417773608,0.08824693546701441,0.025773213336351197,-0.0106527945,0.020334115,0.8518801736625013,0.05077767372131348
