sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_40,0.6753268986940384,12.146048370914073,0.5520931077688215,0.06890122631443012,0.30372734477986596,-0.12280653,0.5475325,0.6824051632374233,0.04935264587402344
frame_41,0.9898335933685303,12.96338233567276,0.5892446516214891,0.06878070861779566,0.15206361990308964,-0.13871537,0.52569085,0.879043339140572,0.046793222427368164
frame_42,0.8542937934398651,14.456424080033205,0.6571101854560548,0.06900582762199539,0.020298655116334673,-0.16466503,0.51940906,0.9148866969711775,0.06224656105041504
frame_43,0.771703690290451,15.023717239608917,0.6828962381640417,0.06868790946102131,0.017636830590586773,-0.10605777,0.5091235,0.8498435246468231,0.05528426170349121
frame_44,0.6855860948562622,16.03375543369231,0.7288070651678322,0.06847072086312346,0.08768994847455645,-0.20075816,0.4060629,0.9248379032735224,0.05276799201965332
frame_45,0.6816945970058441,16.543851670250653,0.7519932577386661,0.06845321072230044,0.007201877652736003,-0.28822857,0.45532706,0.9040224404129208,0.055765390396118164
frame_46,0.7689229249954224,17.446347271586575,0.793015785072117,0.0689432460070424,0.029036160753999805,-0.26210186,0.31527334,0.7848639625821647,0.049782752990722656
frame_47,0.7799049019813538,17.772146865591438,0.8078248575268835,0.06919998877988333,0.1567856111718942,-0.30896702,0.3595388,0.8557377780946209,0.05576515197753906
frame_48,0.7593477666378021,18.326389276519212,0.8330176943872369,0.07056089922454921,0.07929655920365225,-0.37349695,0.25670937,0.7410607663147314,0.04878377914428711
frame_49,0.508124865591526,18.57054312342059,0.8441155965191178,0.07115837510195033,0.2021667134092201,-0.2622166,0.38572335,0.6377887152536469,0.07865571975708008
frame_50,0.8829655051231384,19.09756249468454,0.8680710224856608,0.07108063880891193,0.3134078781221061,-0.32051092,0.22393337,0.845916511716913,0.05774521827697754
frame_51,0.6685567200183868,19.81234183122697,0.9005609923284986,0.07154733852667754,0.08889645447882762,-0.28351587,0.05585009,0.7374131053610243,0.04878664016723633
frame_52,0.4675377495586872,20.036420321158957,0.910746378234498,0.07221184343226596,0.20519237054176737,-0.2272556,0.16105826,0.6478663371027703,0.05078458786010742
frame_53,0.5437711589038372,20.277905497803864,0.921722977172903,0.07239128792846806,0.3015736822307783,-0.20785396,0.13622698,0.6557574087229547,0.04679465293884277
frame_54,0.6185896247625351,20.75752582581794,0.9435239011735427,0.07216443473865002,0.2932396285776748,-0.26883286,0.10363981,0.8278166347574158,0.05381417274475098
frame_55,0.4805622547864914,20.906510858798924,0.9502959481272238,0.07220869444108594,0.10775555903843284,-0.16259997,0.005389192,0.7355936853698856,0.047791481018066406
frame_56,0.4677444323897362,21.060343385854235,0.9572883357206471,0.07242511417370241,0.2069711064734059,-0.2914912,0.26807126,0.807761769440414,0.050306081771850586
frame_57,0.6640582531690598,21.17321477790333,0.9624188535410604,0.0728035533891276,0.1288126994090855,-0.30717447,0.3293149,0.8762737403674681,0.04878377914428711
frame_58,0.5861239433288574,21.379494156506354,0.971795188932107,0.07410128785979554,0.05359654476463074,-0.23139171,0.57392347,0.8939540414428075,0.057271480560302734
frame_59,0.7466025650501251,21.38064151626676,0.9718473416484891,0.0763003931435393,0.03220263946509995,-0.21449506,0.3026472,0.7521467491569298,0.04978227615356445
frame_60,0.7092502266168594,21.262774449647253,0.9664897477112387,0.07787619001558331,0.18433214606003867,-0.21449971,0.30264428,0.5623606646727192,0.05077695846557617
frame_61,0.6429517269134521,21.03854710344748,0.9562975956112492,0.07775972825834822,0.39022326187220124,-0.3871954,0.18217036,0.8565382188813583,0.04878401756286621
frame_62,0.48607224971055984,21.248018008077945,0.9658190003671794,0.07576533620966967,0.07324594884955499,-0.43097484,0.19049986,0.9124824810709506,0.05480170249938965
frame_63,0.8122082352638245,21.400106434777577,0.9727321106717081,0.07911123006299177,0.009128451926536748,-0.4488982,0.2713811,0.9021429453099725,0.05078411102294922
frame_64,0.6844416558742523,21.540917313223243,0.979132605146511,0.08261525681616998,0.016614400868451402,-0.37824482,0.14440341,0.7816561739794353,0.045798301696777344
frame_65,0.5556425750255585,21.679033637542677,0.9854106198883035,0.08648411054844028,0.1443431000978953,-0.3432715,0.068271905,0.6449465729209697,0.05778956413269043
frame_66,0.6144209206104279,21.627341419724264,0.9830609736238302,0.0897533541042843,0.29145954469701035,-0.39569566,-0.0012038775,0.8478905652913906,0.05077815055847168
frame_67,0.5121649233624339,21.622400595865415,0.9828363907211553,0.0932113371887725,0.06495239732843697,-0.39415005,-0.021172144,0.7629691846601538,0.05077672004699707
frame_68,0.614866241812706,21.691355286137785,0.9859706948244448,0.09693703880978354,0.15513179318684736,-0.38387156,-0.013837174,0.8413869463025512,0.04878664016723633
frame_69,0.5052879871800542,21.952935656911162,0.9978607116777801,0.10912087763816071,0.05555431126063178,-0.39965343,0.04102685,0.8732117419023218,0.04977917671203613
frame_70,0.599758580327034,22.032746708744835,1.001488486761129,0.11543813905309036,0.010338410343811694,-0.37982738,-0.026855657,0.693294236828522,0.04779219627380371
frame_71,0.4546782076358795,21.995478523609236,0.9997944783458744,0.12366635602612412,0.20886954233017044,-0.32515234,-0.20399114,0.8231899664614292,0.04683828353881836
frame_72,0.33830954134464264,21.860433793098967,0.9936560815044985,0.13271907567205993,0.05083815016533094,-0.4317882,-0.2068617,0.6023211648741685,0.04978299140930176
frame_73,0.3493688106536865,21.554543467642976,0.9797519758019534,0.1430875844833067,0.29710300146487395,-0.5572358,-0.27087986,0.429472049085027,0.05276799201965332
frame_74,0.38414471596479416,21.26945934411539,0.9667936065506996,0.14187782977496532,0.49952108920294896,-0.53994703,-0.40243763,0.46443284245235833,0.06869864463806152
frame_75,0.3058905750513077,20.883889510109537,0.9492677050049789,0.13936298336597294,0.46036153049892414,-0.31170148,0.034332123,0.3538617032237485,0.04978156089782715
frame_76,0.5515145659446716,20.81033321362077,0.9459242369827622,0.1375225825058531,0.5897148191405835,-0.27906555,0.093908995,0.22863887926996893,0.050775766372680664
frame_77,0.48950738459825516,20.685109086140827,0.9402322311882194,0.13219806942571102,0.7365310317774223,-0.4069169,0.19105531,0.15415903917754953,0.05181741714477539
frame_78,0.6334829777479172,20.6400287499876,0.9381831249994363,0.12420692275628427,0.8239777828996813,-0.40565035,0.010698812,0.27986531478447324,0.04878878593444824
frame_79,0.5355265066027641,20.268776728712783,0.9213080331233083,0.11318860545027186,0.6844139390805045,-0.32037216,0.11802794,0.271067729354014,0.04878568649291992
frame_80,0.6961537897586823,20.24627060839389,0.9202850276542677,0.10810996245640665,0.6960749442828428,-0.33086464,0.19443619,0.14024930398929902,0.04931282997131348
frame_81,0.5114080235362053,20.068990346011557,0.9122268339096162,0.10038589773294078,0.8441005942038193,-0.21427158,0.27817044,0.20916907210882366,0.0517728328704834
frame_82,0.6493435800075531,20.06878546312899,0.9122175210513177,0.09347760433457297,0.7692621019525012,-0.16699786,0.2770068,0.03363187984931268,0.0498349666595459
frame_83,0.7576361894607544,19.87575043856115,0.9034432017527795,0.08402219943386162,0.9632830841222071,-0.042427212,0.21351777,0.215815239467382,0.04484701156616211
frame_84,0.7465947568416595,19.748938439756845,0.8976790199889475,0.07829275460338611,0.7658527254231186,-0.07320063,0.12315623,0.26969256374951317,0.05051708221435547
frame_85,0.47756464406847954,19.800041176847607,0.9000018716748912,0.07543948430015235,0.7083018805476795,0.05221066,0.059950463,0.13275582547059658,0.0477900505065918
frame_86,0.5016534402966499,19.7244795664519,0.896567253020541,0.07310795767968761,0.8567731522019916,0.052700482,0.05630167,0.0,0.048830270767211914
frame_87,0.5793484151363373,19.527020408696437,0.8875918367589289,0.07299911050579823,1.0437090550458772,0.05166145,0.06044227,0.021493008784911224,0.045847177505493164
frame_88,0.5614121630787849,19.699777372692594,0.8954444260314816,0.07689972933227933,0.9767164960645452,0.0796533,0.13981749,0.588299464998928,0.044803619384765625
frame_89,0.5537988767027855,19.743276451726256,0.897421656896648,0.08061820108770561,0.3601140835124912,0.028729869,0.09916684,0.5896061880284269,0.04878807067871094
frame_90,0.5311232227832079,19.95075539817484,0.9068525180988565,0.08264693493977816,0.3572745211357409,0.060281716,0.14945562,0.587381247277312,0.04888129234313965
frame_91,0.5798259526491165,20.114329670436604,0.9142877122925729,0.08588400706935494,0.3574324792259956,0.06783149,0.17866853,0.6327788197206836,0.06073164939880371
frame_92,0.6218880414962769,20.262551077571548,0.9210250489805248,0.09102789144913649,0.3038523253155736,0.08517628,0.17824528,0.8503652644244918,0.05581331253051758
frame_93,0.7079648822546005,20.15965049408322,0.9163477497310555,0.0934262881984106,0.062000967649279495,0.07147766,0.20820624,0.8972366303394467,0.04380679130554199
frame_94,0.609781339764595,20.183944780092574,0.9174520354587533,0.09349132430581471,0.01022830294220653,0.038791247,0.117797844,0.8426233280508469,0.04930520057678223
frame_95,0.5930599197745323,20.245615781639195,0.9202552628017816,0.09299450975757456,0.07098321110974788,0.01192656,0.099297956,0.7985449052071433,0.048784494400024414
frame_96,0.49383434280753136,20.217921865087288,0.9189964484130585,0.09467745813864148,0.11794430351273323,-0.022489091,0.08104813,0.5063986167699748,0.07566952705383301
frame_97,0.43574994802474976,20.0950911464073,0.9134132339276045,0.10861334165047216,0.43189791766952007,0.058047965,0.12777564,0.6274755264342881,0.04978203773498535
frame_98,0.5285555385053158,20.128369295286593,0.9149258770584815,0.11486654457944767,0.29109500653078757,0.117517784,0.16742374,0.6529520978151042,0.052765607833862305
frame_99,0.6397278308868408,20.254009122428684,0.9206367782922129,0.12082508309786678,0.2573126402242562,0.13592869,0.09212492,0.5298189889358339,0.048786163330078125
frame_100,0.4788415841758251,20.281666761319613,0.921893943696346,0.1286434835918517,0.39196071991310644,0.13894449,0.1485591,0.6605958586149431,0.048787593841552734
frame_101,0.514151357114315,20.197407743603193,0.9180639883455997,0.13527449449712142,0.236062942042197,0.23337601,0.11132757,0.814331741509353,0.04978036880493164
frame_102,0.3269364833831787,20.053600034241935,0.9115272742837243,0.1377279163843966,0.05559769708098543,0.19887081,0.19468723,0.6749335361355862,0.04978227615356445
frame_103,0.4556030258536339,19.822879027730327,0.901039955805924,0.1338330765095381,0.22078121684010663,0.15407962,0.14651209,0.7060001721304239,0.048784732818603516
frame_104,0.7008911669254303,19.801643286466028,0.9000746948393649,0.13160777127321077,0.18700312050749204,0.1118177,0.05723156,0.7060001721304239,0.04783225059509277
frame_105,0.4768272936344147,19.801643286466028,0.9000746948393649,0.13160777127321077,0.18700312050749204,-0.014028717,0.01524731,0.8536384994488528,0.04579925537109375
frame_106,0.3778241127729416,19.6594968970884,0.8936134953221999,0.13239885946269775,0.01609338719841053,-0.02546094,0.054563597,0.6622913011675177,0.07471275329589844
frame_107,0.5518800914287567,19.51727679519067,0.8871489452359396,0.1402057920112735,0.22970951070165674,0.06065011,0.15993933,0.7318940049915013,0.04783010482788086
frame_108,0.7230919897556305,19.56336617336911,0.8892439169713232,0.14381957629826012,0.1451638174263316,0.052446555,0.20735803,0.7457437477746363,0.0487828254699707
frame_109,0.6959969252347946,19.600719549566406,0.8909417977075639,0.14679064637732028,0.12595455662991786,0.15573736,0.2930823,0.6261476103071089,0.0488283634185791
frame_110,0.7350692003965378,19.526409412181515,0.8875640641900688,0.1517737809668201,0.2618153079248121,0.14590001,0.27014244,0.4500103882768259,0.05774497985839844
frame_111,0.563289612531662,19.285595023857987,0.8766179556299085,0.1612368038793435,0.46348338797152994,0.16459541,0.30911243,0.2303355725834149,0.04982423782348633
frame_112,0.6228571236133575,19.01534838876627,0.8643340176711941,0.17844563102740993,0.7196344133968087,0.16493955,-0.059908163,0.3175414070538405,0.04882621765136719
frame_113,0.5419338569045067,19.17842371929089,0.8717465326950404,0.194576227690997,0.6057461699404436,0.19844796,0.33802742,0.5415245072087891,0.03982377052307129
frame_114,0.624842032790184,19.138515242501345,0.8699325110227885,0.20547038648960955,0.3184338280152635,0.16493955,-0.059908163,0.5415245072087891,0.04978013038635254
frame_115,0.5129919368773699,19.138515242501345,0.8699325110227885,0.20547038648960955,0.3184338280152635,0.26447868,0.32770795,0.5408334575508643,0.04683685302734375
frame_116,0.754294753074646,19.34531711500716,0.879332596136689,0.21491578824475277,0.3111140824731411,0.27603015,0.31308013,0.6578940334737815,0.04584646224975586
frame_117,0.5265797227621078,19.379991004155134,0.8809086820070515,0.22142906206425486,0.15499795661769622,0.24647132,0.2396482,0.7263934875492318,0.0483098030090332
frame_118,0.696574866771698,19.322146779624823,0.8782793990738557,0.22311243152671764,0.06499535193139994,0.22128268,0.26666278,0.7083273072432651,0.05675077438354492
frame_119,0.5192032530903816,19.521521324227926,0.8873418783739967,0.22588861601222457,0.08498011798460929,0.30737072,0.20367241,0.7541808485203891,0.04935121536254883
frame_120,0.6386494487524033,19.718391499371364,0.8962905226986984,0.23002374099435005,0.020514152612522214,0.16273129,0.16924776,0.6471128634988369,0.05081534385681152
frame_121,0.5702856183052063,19.76659643098247,0.8984816559537486,0.229390503578811,0.16025838442932075,0.10765754,0.2530691,0.46317084364002076,0.046892404556274414
frame_122,0.6599998623132706,19.64541918623763,0.8929735993744377,0.2225595171355226,0.40423626779317046,0.13102265,0.2887337,0.5453829196751065,0.03882861137390137
frame_123,0.7405398786067963,19.89226748897014,0.90419397677137,0.21484071634067262,0.30538563190224904,-0.008241975,0.10036013,0.47493737241510153,0.044702768325805664
frame_124,0.5866843238472939,20.040018098242044,0.9109099135564566,0.20701651905862886,0.40107532649823785,0.0023003898,0.2026536,0.639088338264246,0.04878497123718262
frame_125,0.421747662127018,20.10046411046318,0.9136574595665081,0.20126661807025414,0.19987275764009785,0.020260658,0.24196978,0.785657875447972,0.049787282943725586
frame_126,0.586359441280365,20.064903297420337,0.9120410589736516,0.2011085001081948,0.016564983412172277,0.031984184,0.22901075,0.7479043735402776,0.04978013038635254
frame_127,0.688552588224411,20.166089207569893,0.9166404185259043,0.20242703919837265,0.06227466288655108,0.0966605,0.2813624,0.7534389034872236,0.04878687858581543
frame_128,0.50594462454319,20.33512487733954,0.9243238580608881,0.20327934090906277,0.05432488176357619,0.08323079,0.22157846,0.7121279356686119,0.049780845642089844
frame_129,0.5712031871080399,20.389349028557476,0.926788592207158,0.2011175075103275,0.10859489053351873,0.23650421,0.11707893,0.6013748860763791,0.047800540924072266
frame_130,0.6138384267687798,20.32793497095589,0.9239970441343587,0.19523452853799558,0.25273274338687624,0.15189159,0.176626,0.5987089671295972,0.07368707656860352
frame_131,0.5961777195334435,20.402654523605126,0.9273933874365966,0.18118611752918276,0.26880945725668565,0.0015296453,0.06484575,0.5683422787741933,0.04485487937927246
frame_132,0.3235057294368744,20.47452500067343,0.9306602273033378,0.17514236107128492,0.3109813718736622,0.006593919,0.016354123,0.5493499342950857,0.051815032958984375
frame_133,0.5217083543539047,20.540108749705276,0.9336413068047853,0.16797162871470064,0.3397461513884895,0.02344853,0.17070599,0.40620386095655026,0.048837900161743164
frame_134,0.5777313932776451,20.490711108754482,0.9313959594888401,0.15542473185550745,0.5190436231350127,-0.017841324,-0.00066997693,0.3180403175089291,0.05081963539123535
frame_135,0.6821332275867462,20.532183402307595,0.9332810637412543,0.14088214852700442,0.6298059492494134,0.013323484,0.026939487,0.40993981365930515,0.04978609085083008
frame_136,0.3351418077945709,20.65575072344104,0.938897760156411,0.12691355765275716,0.5304705310081262,-0.010634053,0.067096666,0.5417318540870373,0.07168388366699219
frame_137,0.5354278944432735,20.554309837388754,0.9342868107903979,0.11043572055418684,0.3910143801811275,-0.13641208,0.13661137,0.7024340159419419,0.053763628005981445
frame_138,0.7262830138206482,20.42125174964804,0.9282387158930927,0.10461980432721811,0.21549078331564137,-0.14521265,0.14070992,0.7930901502464355,0.04679560661315918
frame_139,0.36592018604278564,20.371905163178408,0.9259956892353821,0.10133016115682036,0.11748440198310482,-0.11375658,0.25438848,0.7451629280063816,0.048787832260131836
frame_140,0.6210410296916962,20.409989407657555,0.9277267912571616,0.09281369369738339,0.17859989416792155,-0.021103676,0.24201013,0.8616199651803604,0.04878425598144531
frame_141,0.682305172085762,20.36946762217633,0.9258848919171059,0.09051979124435826,0.0526237328910808,-0.08352333,0.03990473,0.8971766040550587,0.04878544807434082
frame_142,0.5136275086551905,20.4041677424253,0.9274621701102409,0.08945435440653841,0.014682450685588074,0.009871978,0.20932941,0.8499175206163294,0.04978299140930176
frame_143,0.6520603895187378,20.481852726277598,0.9309933057398908,0.08748506987856676,0.06859877842960184,0.03356646,0.18752226,0.8536385155951056,0.0477907657623291
frame_144,0.5992538779973984,20.518511087583764,0.9326595948901711,0.0853674357546433,0.066686941876573,-0.031899564,0.1629063,0.8629902250967788,0.047791481018066406
frame_145,0.6246027499437332,20.470283537520267,0.9304674335236485,0.08468216930477686,0.05716878208162873,-0.046947274,0.09360501,0.8596537265334454,0.04683637619018555
frame_146,0.5486834868788719,20.4768513088642,0.9307659685847365,0.08348078466622234,0.062045059011253734,0.01601937,0.116055846,0.8004689732788326,0.050776004791259766
frame_147,0.5394557267427444,20.516727449976703,0.9325785204534864,0.0781645012746756,0.1316574655828642,0.060067024,0.12576126,0.9055605825631095,0.04978156089782715
frame_148,0.49840614199638367,20.545977490542228,0.9339080677519195,0.07756805587955234,0.018290088135906043,-0.078827456,-0.070575155,0.8818473670710502,0.06172823905944824
frame_149,0.2694840133190155,20.627577323763106,0.9376171510801412,0.07690130446073153,0.04468788512816562,-0.010941458,-0.12009099,0.7407222773739155,0.06172895431518555
frame_150,0.4242498651146889,20.625479572533667,0.9375217987515303,0.07461659687960191,0.1995509376154838,-0.05308603,-0.114993475,0.7822660991898419,0.049920082092285156
frame_151,0.44148099049925804,20.681950637262304,0.9400886653301047,0.07343845019467864,0.15573218060451263,0.028052144,-0.07638155,0.7942554625404664,0.05077672004699707
frame_152,0.3627970963716507,20.71454257588924,0.9415701170858746,0.07264299299609868,0.14352783605254515,-0.023351284,-0.11168559,0.9097273690635964,0.05579996109008789
frame_153,0.2977418899536133,20.575257564844613,0.9352389802202097,0.0724949543082957,0.01916720206610832,-0.044259936,-0.040968206,0.7139042404185229,0.041817426681518555
frame_154,0.49073338974267244,20.237926953048767,0.9199057705931257,0.07332174303184931,0.2296093762313673,-0.037982225,0.020524966,0.7987948252585303,0.049790382385253906
frame_155,0.4838639982044697,20.14983879899414,0.9159017635906427,0.0743740735715594,0.13702198431205612,0.013445963,-0.02077337,0.8392209594379957,0.046793460845947266
frame_156,0.48747523594647646,19.867608024387653,0.9030730920176206,0.07380276362829152,0.09390686294253499,0.038669016,-0.054110747,0.9132799070583164,0.04976034164428711
frame_157,0.4461527056992054,19.703744059933694,0.8956247299969861,0.0734159234098866,0.014358297177690778,0.026634037,-0.010469878,0.8971196607117403,0.0487973690032959
frame_158,0.4083584398031235,19.5479654427288,0.8885438837603999,0.07325848643428,0.031963446570993544,0.053987343,0.046720102,0.7926246101341277,0.04878592491149902
frame_159,0.5832512527704239,19.359740456762026,0.8799882025800921,0.07276616341100395,0.14517290153048518,0.05303533,0.038510714,0.7721950525288509,0.04878520965576172
frame_160,0.5088547533378005,18.889435612104847,0.8586107096411294,0.073377791998664,0.1666560051540039,0.0492991,-0.0023103147,0.6221483010977817,0.04883718490600586
frame_161,0.5756616145372391,18.638842443077237,0.8472201110489653,0.07475834386537061,0.3275829109371027,0.049280114,-0.0023199297,0.5716024469598021,0.04878520965576172
frame_162,0.4046332910656929,18.471446348307424,0.8396111976503374,0.07726348429776525,0.38053557301263546,0.026877688,-0.054074034,0.4446612428221992,0.05063986778259277
frame_163,0.44992412999272346,18.29002547662952,0.8313647943922509,0.08114858609247526,0.5160683913721975,0.08549302,0.046619873,0.3561824881373659,0.04878640174865723
frame_164,0.4738390017300844,18.19962565013936,0.8272557113699709,0.08739708444009513,0.609707045567744,0.085493214,0.046619844,0.49998421133689863,0.049308061599731445
frame_165,0.35166916251182556,18.282372177187618,0.8310169171448917,0.09337981004539002,0.4485185561972424,0.140365,-0.004375726,0.6506377548093552,0.04978227615356445
frame_166,0.5308052264153957,18.245154611066585,0.8293252095939357,0.09687682417130555,0.2795691969566187,0.16403505,-0.018996,0.8253714925392474,0.06572127342224121
frame_167,0.46298959851264954,17.95765868945905,0.8162572131572294,0.0986487456815932,0.08429539695555713,0.096291564,0.076748535,0.8917039347592883,0.06073427200317383
frame_168,0.6309778541326523,17.96442336718461,0.8165646985083914,0.09879050878909584,0.010547554752051826,0.029595813,0.039770108,0.6582888345707071,0.04883074760437012
frame_169,0.38674045354127884,17.733131592734924,0.8060514360334057,0.10327825508999584,0.265893976244801,-0.00012299643,-0.017816002,0.7712658347725606,0.04082131385803223
frame_170,0.40143317729234695,17.651798095729333,0.8023544588967879,0.10811085601805276,0.13524473307394363,0.045849245,0.05578568,0.7712658347725606,0.046836137771606445
frame_171,0.604992613196373,17.651798095729333,0.8023544588967879,0.10811085601805276,0.13524473307394363,0.0458459,0.055779822,0.7978230007980411,0.047788381576538086
frame_172,0.4483689032495022,17.442870355684917,0.7928577434402235,0.11004305453670621,0.10352629431673195,0.057154477,0.06265044,0.8736692836491841,0.047789573669433594
frame_173,0.6421881467103958,17.46150751051082,0.793704886841401,0.11177752549366317,0.016384623531667815,0.025817642,0.0010681014,0.8218601977230074,0.05276751518249512
frame_174,0.3824279308319092,17.48972822712221,0.7949876466873732,0.1134611455174956,0.07295637008177325,0.024492335,0.056132194,0.8080600915953817,0.04978036880493164
frame_175,0.5316824242472649,17.548962167424353,0.7976800985192888,0.11552392687536663,0.08639688947072709,0.029274708,0.06553269,0.8600381901592135,0.055755615234375
