sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_38,0.7371043264865875,15.14072413585065,0.6882147334477569,0.09105828920288077,0.5083654437105193,-0.07138436,0.14876528,0.7693474808852213,0.06172752380371094
frame_39,0.5654800906777382,15.961324013560649,0.7255147278891204,0.09371344059055743,0.15109909454406328,-0.057333257,0.1461062,0.8524511322513001,0.07025766372680664
frame_40,0.5948293879628181,16.456409673719705,0.7480186215327138,0.09254114323106268,0.060617320672251285,-0.24276002,0.36417493,0.8513060800879674,0.07972073554992676
frame_41,0.6678781658411026,17.223284020731082,0.7828765463968673,0.08927970826506436,0.06523870411823524,-0.24082758,0.35768816,0.7597612650143879,0.08462738990783691
frame_42,0.8337244093418121,17.924202229261947,0.8147364649664521,0.08200674038945167,0.17236727278726338,-0.29674062,0.33255544,0.794049944292113,0.06372380256652832
frame_43,0.48774002492427826,18.18821077726356,0.82673685351198,0.07910872508170383,0.1377375745442229,-0.23959225,0.23759897,0.6038373113782315,0.05475950241088867
frame_44,0.5639721602201462,18.16726885102367,0.8257849477738032,0.08035657977923966,0.3434006071252265,-0.32074896,0.33402258,0.6057337614405255,0.0607452392578125
frame_45,0.5857587605714798,18.299313577548126,0.8317869807976421,0.08099547482222398,0.3408805453669014,-0.06692096,-0.024461756,0.6831364795251029,0.04882454872131348
frame_46,0.7633800506591797,18.589192427015977,0.8449632921370899,0.08111701288634761,0.2565577020084615,-0.1822394,-0.011237935,0.7961903746193967,0.06173896789550781
frame_47,0.5319287516176701,18.925988073332245,0.8602721851514658,0.07814761337838257,0.1363146788204821,-0.25713167,-0.03872258,0.7492992516424953,0.06471490859985352
frame_48,0.28697988390922546,18.93675382899124,0.8607615376814199,0.07831475581013755,0.18703347334033746,-0.24281304,-0.086432405,0.75379880938484,0.05540156364440918
frame_49,0.4572157971560955,19.103244870894287,0.8683293123133766,0.0782882483488882,0.18217511273506093,-0.24077977,-0.005346111,0.845119040382826,0.07718253135681152
frame_50,0.49620854784734547,19.44668543497495,0.8839402470443158,0.07476303894059347,0.08659178572464783,-0.3101069,0.14141072,0.8786616721226046,0.0686960220336914
frame_51,0.6217800229787827,19.533061379840316,0.887866426356378,0.0726060294793508,0.0525475687217222,-0.05227195,0.32270533,0.6759804711071101,0.06172990798950195
frame_52,0.8710792362689972,19.153199238788027,0.8705999653994557,0.07185773263008237,0.2716844228820221,-0.20683873,0.234683,0.5625866030737041,0.06125497817993164
frame_53,0.5573685318231583,19.129419188015152,0.8695190540006887,0.07215038373675788,0.39366617907390344,-0.2327569,0.29566225,0.5256571198156509,0.07420039176940918
frame_54,0.7363390475511551,19.160580755870534,0.870935488903206,0.0724107748824641,0.43330829468287085,-0.3900806,0.19698253,0.8181989287183271,0.05874228477478027
frame_55,0.8413561880588531,19.357135066094017,0.8798697757315462,0.07161577693421575,0.118685013822827,-0.43368283,0.1567527,0.8300653318630785,0.054759979248046875
frame_56,0.5723874345421791,19.50804403457604,0.886729274298911,0.07314219681633367,0.10443076703687991,-0.43733704,0.20911416,0.5465443283484369,0.07367539405822754
frame_57,0.7227938771247864,19.440868036522154,0.8836758198419161,0.07350410389919317,0.41009525174521616,-0.4133401,0.045843568,0.9234945135577732,0.07471442222595215
frame_58,0.5639703199267387,19.694728374557428,0.8952149261162468,0.07353616670810247,0.0032050033983234225,-0.40492862,0.08915075,0.6599718356008383,0.06172657012939453
frame_59,0.6475340723991394,19.920892260969,0.9054951027713183,0.07714207930409142,0.28486084282273183,-0.43898126,0.09357943,0.42917133914855393,0.0756680965423584
frame_60,0.6961714625358582,19.761927220368523,0.8982694191076601,0.07644179352267506,0.5353066692076534,-0.3906741,0.021908106,0.5086115425799815,0.06869745254516602
frame_61,0.5920860767364502,20.064172761370127,0.9120078527895512,0.07289221717114933,0.45139977033946,-0.3295784,0.055481322,0.6087821682756404,0.07567954063415527
frame_62,0.5346865989267826,20.398971537627553,0.9272259789830706,0.07292014083912297,0.34333362734612294,-0.41937244,0.06342361,0.7237026201239672,0.05376076698303223
frame_63,0.4604056216776371,20.657812075316254,0.9389914579689207,0.07375228700641724,0.21867270496679625,-0.32018048,0.058300547,0.6254460780503058,0.0637204647064209
frame_64,0.4911254197359085,20.966459416750205,0.9530208825795548,0.07480874735128558,0.323981851039202,-0.35567015,0.25478956,0.779034658324551,0.05779075622558594
frame_65,0.7238939702510834,20.90270088567939,0.9501227675308814,0.0753648596520724,0.15746803865640352,-0.32250255,0.19446756,0.4745975769676301,0.05774712562561035
frame_66,0.3245331943035126,20.69128269382963,0.9405128497195286,0.07543322738728807,0.48668112349908943,-0.3286444,0.1112997,0.5646850848485352,0.06571173667907715
frame_67,0.54295739158988,20.862898187191345,0.9483135539632429,0.07495874917951363,0.38955686100736053,-0.362428,0.08374836,0.5015861270372339,0.05376482009887695
frame_68,0.5836744010448456,20.928927441370085,0.9513148836986403,0.07447959349007785,0.4580496296903027,-0.26169038,-0.03183005,0.6025210219866909,0.06869840621948242
frame_69,0.5303710661828518,20.917285543827724,0.9507857065376238,0.07452564537592918,0.34895978589116505,-0.35230082,-0.011411306,0.5098187920452286,0.05774807929992676
frame_70,0.5769228413701057,20.910285619384528,0.9504675281538422,0.07425062398888849,0.44929069869650184,-0.3136404,0.07563942,0.42147396035967283,0.048784494400024414
frame_71,0.5522249862551689,20.86557293561915,0.9484351334372341,0.07334731338207001,0.5451651234099841,-0.23940141,0.13338768,0.2622638739042205,0.054282426834106445
frame_72,0.5382501780986786,20.70580925989129,0.9411731481768768,0.07234975734762168,0.7172815120984132,-0.27075443,0.23280784,0.6401068813459089,0.054379940032958984
frame_73,0.6140791401267052,20.83997353137024,0.9472715241531927,0.07209212650650909,0.3101611704877951,-0.19570969,0.16850963,0.6320607951947871,0.05181431770324707
frame_74,0.40885618329048157,20.859155081812762,0.948143412809671,0.07214952077650773,0.3187902476229234,-0.13585465,0.2318522,0.5885692607033195,0.052767038345336914
frame_75,0.6644063591957092,20.842862469064666,0.9474028395029394,0.07194711816367123,0.36580202246802634,-0.0842213,0.13849176,0.9037446168667419,0.061727046966552734
frame_76,0.7132251262664795,20.906384847807324,0.9502902203548783,0.07194113807354909,0.026199033334197996,0.021482125,0.2242179,0.7214726011087217,0.05675959587097168
frame_77,0.6831065714359283,20.72274126363607,0.9419427847107305,0.07295686510082389,0.2217486177844485,-0.06922497,0.20868206,0.7043162498448811,0.07869791984558105
frame_78,0.7029305994510651,20.488623766187242,0.9313010802812383,0.08065255495916318,0.23389546178202975,-0.1276261,0.11010893,0.7289614129415074,0.061728715896606445
frame_79,0.6405670195817947,20.442722607685035,0.9292146639856834,0.08428573565910058,0.20394227617914246,-0.09557304,0.11632524,0.5907560182533537,0.05675172805786133
frame_80,0.4223036915063858,20.426638316219773,0.9284835598281714,0.09314387306273769,0.3485669879647591,-0.09616452,0.10801566,0.6681448817845793,0.05874943733215332
frame_81,0.4909113049507141,20.516964453029082,0.9325892933195038,0.09977233094835679,0.25780454794458235,-0.09557295,0.11632519,0.6957379276555237,0.056829214096069336
frame_82,0.5727614164352417,20.68025096360773,0.940011407436715,0.1061399399783476,0.22164781852019375,-0.111266464,0.17002225,0.8433968254157282,0.05876469612121582
frame_83,0.5944646671414375,20.80028434925302,0.9454674704205918,0.11039863361302206,0.05193847797121152,-0.0897045,0.14129338,0.8284281633439109,0.06371831893920898
frame_84,0.7016663104295731,21.07103823172869,0.9577744650785768,0.11672543318456315,0.06209439910544401,-0.08181881,0.16466664,0.7020237825066142,0.05575680732727051
frame_85,0.6981882005929947,21.09713130944561,0.9589605140657096,0.12122005625148514,0.20113813759555246,-0.071964875,0.1309052,0.7215617089297858,0.052768707275390625
frame_86,0.5690876394510269,21.177218949854225,0.9626008613570103,0.13321753362295388,0.1675400265700461,-0.07188769,0.13090558,0.6112713267652089,0.06173062324523926
frame_87,0.41674429923295975,21.2031588883785,0.9637799494717499,0.13925951009981324,0.28983086779606104,-0.09492282,0.05739734,0.725418329642204,0.055756330490112305
frame_88,0.6249697208404541,21.278872551469664,0.9672214796122575,0.14578672749865854,0.15077609656192184,-0.0824368,0.16787629,0.8370394778508432,0.055796146392822266
frame_89,0.6220805048942566,21.34742827104759,0.9703376486839814,0.1480501422031483,0.01750147594902692,-0.11695789,0.14371035,0.6838032484668719,0.054805755615234375
frame_90,0.5847171396017075,21.475371360722832,0.9761532436692196,0.15381932165914872,0.19189451381986278,-0.118343815,0.19849569,0.5238488569930076,0.05675148963928223
frame_91,0.4473792165517807,21.425146359948027,0.9738702890885467,0.16393646821235833,0.37343415054483675,-0.11946166,0.15981524,0.5875601525259795,0.05177044868469238
frame_92,0.6623154878616333,21.4923144508296,0.9769233841286181,0.17283006042202534,0.2896741958179055,-0.13608211,0.14043775,0.7184173631839463,0.04778933525085449
frame_93,0.5446676686406136,21.43688425001627,0.9744038295461941,0.1771984002809743,0.12686440640213262,-0.16620782,0.15888926,0.8130361511951211,0.0597379207611084
frame_94,0.49875180423259735,21.489600558872983,0.9768000254033175,0.1832295347774073,0.00457204831280697,-0.15908685,0.21447635,0.7763368772933092,0.060733795166015625
frame_95,0.6258689761161804,21.50088330233609,0.9773128773789131,0.18356734791669668,0.04911093975440724,-0.10199678,0.13972309,0.6384224832913995,0.05675077438354492
frame_96,0.620280884206295,21.49272378158417,0.9769419900720078,0.18041689918305356,0.22103996207946344,-0.05308527,0.15230896,0.5677119869998176,0.0558011531829834
frame_97,0.4850318655371666,21.477835636176273,0.9762652561898306,0.17455072502673608,0.31223879623832035,-0.08346029,0.13753262,0.38998097000742926,0.05575418472290039
frame_98,0.5556508228182793,21.261979657521056,0.9664536207964116,0.1630499773394268,0.5340450929582126,-0.08503301,0.19432232,0.44497769409920657,0.05476236343383789
frame_99,0.5062931999564171,21.391937440144893,0.9723607927338588,0.15096841330543367,0.47589971789908864,0.05722386,0.32463259,0.44086958626819045,0.06571292877197266
frame_100,0.560368724167347,21.526574607798523,0.978480663990842,0.13984225653269264,0.48745495856255466,0.091869205,0.21669771,0.5219244387960474,0.052809715270996094
frame_101,0.5386310368776321,21.600320736678672,0.9818327607581214,0.13110976298532573,0.3993206315802661,0.10578659,0.2032681,0.6590735277967529,0.047791481018066406
frame_102,0.5632261335849762,21.50976642656704,0.9777166557530473,0.12552523971306856,0.24632069703132586,0.10328454,0.08933613,0.750530052532201,0.054800987243652344
frame_103,0.5790254473686218,21.477074717282964,0.9762306689674074,0.12112281969840293,0.14603533991558668,0.05221603,0.21327505,0.5845832997047767,0.05181288719177246
frame_104,0.6771329343318939,21.393901825530428,0.9724500829786558,0.11311094503860054,0.34086084788787935,0.07794629,0.12581213,0.7323186276659,0.05276942253112793
frame_105,0.5752697363495827,21.363209533580967,0.9710549787991348,0.1016911292194302,0.1847808126067324,0.079448074,0.1775983,0.8514248728175723,0.06376314163208008
frame_106,0.6830512285232544,21.26830592565509,0.9667411784388676,0.09926399160464139,0.05474538057563951,0.058574636,0.17197648,0.7784702735134088,0.05476737022399902
frame_107,0.5969555452466011,21.054736637603227,0.9570334835274195,0.10001442046945547,0.13501917006328168,-0.0005680343,0.13034391,0.839585274549117,0.05480313301086426
frame_108,0.4982878640294075,21.09601633746238,0.9589098335210173,0.10032390452696867,0.06679161670103033,-0.037012838,0.19745174,0.7208491896250648,0.052768707275390625
frame_109,0.4985754266381264,21.05059761988953,0.956845346358615,0.10179413857255064,0.19745659588607586,-0.027038436,0.11344424,0.31403008922320075,0.054758310317993164
frame_110,0.6058432757854462,20.69427884337353,0.9406490383351606,0.11758298251996117,0.6441250757833391,-0.07293897,0.12100411,0.3326248158087343,0.05879831314086914
frame_111,0.6035810858011246,20.872486267798205,0.9487493758090093,0.1294698158589912,0.6179054766068219,-0.13649133,0.12579648,0.4349601046337456,0.06073427200317383
frame_112,0.6171717345714569,20.977302731575133,0.9535137605261425,0.1381742943814548,0.4953038627206318,-0.15375376,0.1306196,0.7689731735311329,0.05874180793762207
frame_113,0.4176824316382408,20.64314834875217,0.9383249249432805,0.14638248088554465,0.09915956934802916,-0.16633861,0.015894357,0.7844346658673796,0.05432891845703125
frame_114,0.5707023963332176,20.461393467113943,0.9300633394142701,0.14580356584532833,0.08166946793254827,-0.06895203,0.010981283,0.6246796308267528,0.056749820709228516
frame_115,0.5795237794518471,20.286031116603393,0.9220923234819725,0.1418156088900214,0.27209159558496504,-0.077156454,0.041063685,0.7125725664541043,0.05533194541931152
frame_116,0.5626532882452011,20.46346553232574,0.9301575241966245,0.13801349372538815,0.1733367503236846,-0.040857967,0.1791708,0.7435633966600022,0.05575442314147949
frame_117,0.4756591469049454,20.627323413877157,0.9376056097216889,0.13630676210670492,0.13908855130823009,0.09660762,0.11468349,0.7833794854819583,0.05428767204284668
frame_118,0.5475101545453072,20.557753007141763,0.9344433185064438,0.13707275912799013,0.09218361829633116,0.061786786,0.15059869,0.8557508472127503,0.06122469902038574
frame_119,0.5609565936028957,20.576476716950722,0.9352943962250329,0.1383742965628827,0.0068183391012264765,0.0018424944,0.11089712,0.7317401555318876,0.05675196647644043
frame_120,0.6321923583745956,20.508323990398925,0.932196545018133,0.14079549098057842,0.14835158818359118,0.025039885,0.117801346,0.6128000707274303,0.05229330062866211
frame_121,0.6200258582830429,20.40227568585854,0.9273761675390246,0.14640926089643871,0.28209147234775395,-0.035244416,0.14138849,0.614550537064332,0.054804086685180664
frame_122,0.45186156034469604,20.393737403401307,0.9269880637909685,0.15205678941636513,0.2752456421682531,-0.12119721,0.21721967,0.5002473575621441,0.05181431770324707
frame_123,0.7234058082103729,20.320394686329568,0.9236543039240712,0.15969162480833746,0.40468597918229166,-0.10982213,0.25475252,0.6281685530044072,0.055799007415771484
frame_124,0.4956827461719513,20.31267638062923,0.9233034718467832,0.16699016317927626,0.2459049998714499,-0.15766257,0.15218595,0.3923187437499168,0.06272482872009277
frame_125,0.7866529226303101,20.342144746771172,0.9246429430350532,0.188406367615365,0.5166069223618712,-0.107553445,0.00815796,0.5047974463877369,0.05675864219665527
frame_126,0.2579713314771652,20.34088530346299,0.9245856956119541,0.19751687661557496,0.3709556853248408,-0.16460435,-0.13883331,0.6546039903073607,0.05081987380981445
frame_127,0.43224480003118515,20.23854556119487,0.9199338891452213,0.20266185044633409,0.17901333245650533,-0.2570935,-0.031225558,0.6055745238038244,0.05376291275024414
frame_128,0.47932102158665657,20.09634755085567,0.9134703432207122,0.20398947652770846,0.23923804278084526,-0.2475803,-0.010750584,0.48907198381438677,0.0677030086517334
frame_129,0.5416505299508572,19.82982540835324,0.9013557003796927,0.19418297069644333,0.3930731592541834,-0.12251152,0.028831184,0.4044499191270649,0.054761409759521484
frame_130,0.3855567127466202,19.853118010470357,0.9024144550213798,0.18629515605288924,0.5029525482911426,-0.03661927,-0.00058475713,0.18913732106676054,0.08359026908874512
frame_131,0.40747619420289993,19.6846631926123,0.8947574178460137,0.16136337114872248,0.7744704743867062,-0.0016741757,-0.053778253,0.2595240664523391,0.058777570724487305
frame_132,0.4237043783068657,19.796665721581306,0.8998484418900593,0.14673307276446115,0.6958465655136085,0.24406622,0.07529604,0.255484542691285,0.055757761001586914
frame_133,0.4732499308884144,19.880890904896102,0.9036768593134592,0.13195478307755185,0.7056783014172058,0.30261564,0.14937256,0.3165251210578382,0.06471538543701172
frame_134,0.5758382827043533,19.741216717345498,0.8973280326066135,0.1062121592535713,0.6458610123924949,0.23416315,0.030096095,0.4715822017236054,0.06571197509765625
frame_135,0.5133981090039015,19.588179289757864,0.8903717858980847,0.0965975479319679,0.4779932236800127,0.18468891,0.07172596,0.6609223503708138,0.055799007415771484
frame_136,0.5046582035720348,19.249170313313495,0.8749622869687953,0.09121899773908287,0.2727374926120445,0.18553507,0.07646671,0.8868511206491951,0.05181455612182617
frame_137,0.6318466365337372,18.815596323372407,0.8552543783351094,0.0891327024570762,0.026366274163659907,0.09277378,0.045471836,0.6630193258712422,0.05077862739562988
frame_138,0.6508326679468155,18.29195923351318,0.8314526924324173,0.09058503760492288,0.2709386217650477,0.08905672,-0.074689426,0.5605065726559533,0.06428384780883789
frame_139,0.3748517334461212,18.478227442388196,0.8399194291994635,0.09694424522248381,0.37932229578223103,0.010557719,-0.06841874,0.7269642333768872,0.08116483688354492
frame_140,0.5221990942955017,18.54229598446122,0.8428316356573281,0.0989139707130768,0.19323548501559584,-0.12055276,0.02555176,0.6446762514690163,0.0647122859954834
frame_141,0.6452654153108597,18.14583381774313,0.8248106280792332,0.09253274748326547,0.28958731052707837,-0.049563475,-0.008385458,0.7222221957067196,0.0647578239440918
frame_142,0.3466414660215378,18.221297370340253,0.8282407895609206,0.08889433019730635,0.2073123682095822,-0.01796407,-0.024823368,0.6300926410877705,0.05575203895568848
frame_143,0.40841785818338394,18.162199056400556,0.8255545025636617,0.08341528923616366,0.3125647485842498,0.018446004,0.020077676,0.8991138237505607,0.08065557479858398
frame_144,0.7088721990585327,17.977600699863984,0.8171636681756357,0.08077735981595632,0.02187589334120055,0.0656089,0.08128451,0.8436648302946416,0.06575465202331543
frame_145,0.6740556955337524,18.097973024710466,0.8226351374868394,0.08023716188718524,0.08273655410378657,0.018446064,0.020077348,0.8685263885195177,0.05380582809448242
frame_146,0.6027799844741821,18.129684939270394,0.8240765881486543,0.07996455271633827,0.055985950232918504,0.033474177,0.026175844,0.7391795965757094,0.055755615234375
frame_147,0.6159950196743011,18.09331488167827,0.8224234037126487,0.08139638959383101,0.19532256546556093,0.023921823,0.024329418,0.8572030694816581,0.056853532791137695
frame_148,0.5777564570307732,18.023013921448758,0.819227905520398,0.08112783061559663,0.06711390545657771,-0.009513331,0.06487014,0.8586215618772889,0.05077528953552246
frame_149,0.7302180081605911,18.064538607963694,0.821115391271077,0.08076607704215216,0.06593790717114165,-0.0102790855,0.053728066,0.5856529815055717,0.06377434730529785
frame_150,0.7546567618846893,18.088313412866082,0.8221960642211855,0.08601138298522526,0.35923383442301177,-0.038824715,0.06396197,0.7082593674070723,0.05476212501525879
frame_151,0.46030670404434204,18.219107933138776,0.8281412696881262,0.08860080406324934,0.22288787332195095,-0.051719323,0.016497234,0.9078752353456935,0.05129742622375488
frame_152,0.460500992834568,18.18375117831596,0.8265341444689072,0.08859734962210732,0.003870314652625479,-0.052261278,0.026310166,0.9077603539021608,0.0517733097076416
frame_153,0.3300725072622299,18.380450425737855,0.8354750193517207,0.08588297819837291,0.006953888558970251,0.018096806,0.106446266,0.7464877321880744,0.05476260185241699
frame_154,0.6481243968009949,18.445414704624834,0.8384279411193106,0.08786687184437914,0.18160221447333005,0.030678114,0.07341029,0.6573513252238554,0.06130099296569824
frame_155,0.41728170216083527,18.54203196285626,0.8428196346752845,0.09141709655872805,0.27650925112708263,0.0059865117,0.080300525,0.49476690230366765,0.051773786544799805
frame_156,0.4987708404660225,18.517347134699897,0.8416975970318135,0.09814907443163519,0.45138726559286335,-0.018112035,0.10019016,0.589158518589123,0.061249494552612305
frame_157,0.46857233345508575,18.486578738936828,0.8402990335880376,0.10809968951912001,0.3394345627355255,-0.14651743,0.104504,0.8348234199534796,0.07467317581176758
frame_158,0.520772323012352,18.091886137680923,0.8223584608036784,0.1113061546028769,0.060617529560555126,-0.12700641,0.08420493,0.8572917549827256,0.06075787544250488
frame_159,0.49977101013064384,18.071667841368356,0.8214394473349252,0.11159575366253517,0.035020646831668785,-0.05092748,0.11728033,0.7289323412767248,0.0557560920715332
frame_160,0.5453004650771618,18.013538595067153,0.8187972088666888,0.11497740653924748,0.1763686637350799,-0.060551602,0.21041512,0.8661363791083599,0.05480027198791504
frame_161,0.5052020773291588,18.010720478409684,0.8186691126549857,0.1167538404119736,0.019371474524890138,-0.054701816,0.19230501,0.8350161559248207,0.06272435188293457
frame_162,0.6474603861570358,17.93914948351258,0.8154158856142082,0.11414711914461416,0.05738732246541534,-0.011571756,0.13547863,0.8625332403345278,0.055754899978637695
frame_163,0.49736113101243973,17.97787070974673,0.817175941352124,0.11522367047688876,0.025139787815720918,0.0017801331,0.14406075,0.8010466005104359,0.05476093292236328
frame_164,0.617334708571434,18.023861621045345,0.819266437320243,0.11590382238506247,0.09393726520631257,0.02401928,0.15829122,0.87284723788144,0.06173825263977051
frame_165,0.3921501189470291,18.06597145667429,0.8211805207579222,0.11619002119673803,0.012403956941814872,-0.010771753,0.17732766,0.7497176479913833,0.05874371528625488
frame_166,0.5810045972466469,18.050818214240735,0.8204917370109425,0.11482894056119226,0.1530251243565294,0.002711391,0.09946349,0.6649811427975579,0.052767276763916016
frame_167,0.3909023851156235,18.045103487360787,0.8202319766982176,0.11136810882560316,0.2516798582158322,0.016148873,0.078242205,0.7515149584237255,0.05675005912780762
frame_168,0.40199191868305206,17.945794645961797,0.8157179384528089,0.11217272791128297,0.15353472229378679,-0.016313013,0.15108676,0.8391433169919092,0.07268071174621582
frame_169,0.5909808650612831,17.980907262827575,0.8173139664921625,0.11392738716134304,0.05296326188934238,-0.042609736,0.11078354,0.8702263553342299,0.06471467018127441
frame_170,0.6205071210861206,17.969663772038672,0.8168028987290306,0.11138443899648968,0.020694219723671785,-0.020686641,0.089281544,0.7705966429407711,0.05276823043823242
frame_171,0.33757805824279785,17.898256926651023,0.813557133029592,0.11293756239839951,0.13129379593134885,-0.08461964,0.09479345,0.4255196886809811,0.05276799201965332
frame_172,0.5506697483360767,17.494484150257158,0.795203825011689,0.12467066484747479,0.513874753658479,-0.11186839,0.22381018,0.5010239268530767,0.08666110038757324
frame_173,0.642026275396347,17.58442074036463,0.7992918518347559,0.13275451668203406,0.4222813073223215,-0.13839464,-0.007686737,0.8040633219170619,0.07125163078308105
frame_174,0.5606382712721825,17.421287867521936,0.7918767212509971,0.1379105409699688,0.06730871895621678,-0.07361366,0.09453577,0.7450943356786917,0.06372809410095215
