sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_49,0.8274278938770294,12.997913795102555,0.5908142634137525,0.20922512957156458,0.36571353324470796,-0.529216,0.37890276,0.46079259065102346,0.06077098846435547
frame_50,0.7405452728271484,13.608171572060275,0.6185532532754671,0.20818067320278769,0.35853809132197473,-0.50781375,0.39349616,0.30466622030105284,0.05228877067565918
frame_51,0.8677839636802673,13.977211610671212,0.6353278004850551,0.2045506792583759,0.5889614942170004,-0.46341705,0.42505127,0.27368116436330364,0.05978059768676758
frame_52,0.6915840655565262,14.243478506784395,0.6474308412174725,0.20027470875695016,0.6396045722165328,-0.36167997,0.44818965,0.3544999724071777,0.07210397720336914
frame_53,0.8273276090621948,14.808506350795207,0.6731139250361458,0.1886611691909856,0.5574177962344627,-0.22407494,0.34564978,0.0837660157831455,0.06273221969604492
frame_54,0.5585701540112495,15.043517746346172,0.6837962611975533,0.17788694054108822,0.8981088856096294,-0.4686225,0.17742968,0.0,0.05276966094970703
frame_55,0.5834667012095451,15.133406794293856,0.6878821270133572,0.16960268782798082,1.0713053890743822,-0.41966882,-0.060034692,0.0,0.05875253677368164
frame_56,0.27716340124607086,15.839039623529905,0.7199563465240866,0.14654159538559441,1.1580304177832292,-0.19390516,0.0014560227,0.0,0.05381035804748535
frame_57,0.6234086900949478,16.30103252836003,0.740956024016365,0.13531452422438073,1.1061749557582996,0.009448274,-0.17178087,0.0,0.06073260307312012
frame_58,0.48467449098825455,16.79972949464671,0.7636240679384868,0.11120613312181271,1.0113201764640578,-0.2871193,0.28221336,0.0,0.08163833618164062
frame_59,0.5467877313494682,16.69459086959448,0.7588450395270219,0.08834259966548431,1.376770708970009,-0.38024664,0.07921711,0.0,0.05874156951904297
frame_60,0.4536641798913479,17.105059860485266,0.7775027209311485,0.07227656818090525,1.1671274009950567,-0.07763125,0.07702922,0.0,0.06074118614196777
frame_61,0.4837445877492428,17.24381046879995,0.7838095667636341,0.07123727466523082,1.0767356417710574,0.00277858,-0.057850678,0.0,0.05675053596496582
frame_62,0.41776419430971146,17.357554053308167,0.7889797296958257,0.07428144344352451,1.06533659924958,0.05472335,-0.050755057,0.10121162970387097,0.06177020072937012
frame_63,0.4041190668940544,17.420691920286167,0.7918496327402803,0.08741296779286258,0.889093723522363,-0.0057782354,-0.012982493,0.21104557967438067,0.055280447006225586
frame_64,0.5406456664204597,17.429119543459503,0.7922327065208865,0.09422607297840128,0.76699971882791,-0.04781355,-0.014651424,0.31793359448568037,0.0682215690612793
frame_65,0.5590334869921207,17.444632802095942,0.7929378546407246,0.1095100065000688,0.6429678078289321,-0.12366389,-0.07392059,0.4325743933991031,0.04977917671203613
frame_66,0.5400456711649895,17.360565007677142,0.7891165912580519,0.11578770794292816,0.5107799368037033,-0.029861478,-0.07299655,0.8562880137951396,0.05276823043823242
frame_67,0.5600680150091648,17.24921390535494,0.7840551775161336,0.11610899720861263,0.03122895120447612,-0.10501334,-0.02542327,0.8380442035631297,0.05276679992675781
frame_68,0.5386581122875214,17.09891522919072,0.777223419508669,0.10959242750863908,0.058808314917761124,-0.1099215,0.107396126,0.8407409810512534,0.0597381591796875
frame_69,0.621770367026329,17.144182077509,0.7792810035231365,0.10862723157731118,0.05680203520355454,-0.24257769,-0.041784227,0.8294776091467796,0.05575752258300781
frame_70,0.5034840330481529,17.14909839353866,0.7795044724335756,0.1058502460374396,0.07232809104870441,-0.2838944,-0.060855877,0.4258315233751128,0.05480146408081055
frame_71,0.46282443404197693,17.185640669303535,0.7811654849683425,0.09957289895111289,0.5270782910920037,-0.3232625,-0.103315316,0.7736934922108607,0.061727046966552734
frame_72,0.6055963784456253,17.123167301485918,0.7783257864311781,0.08603728574202647,0.15347368099254946,-0.34233126,-0.041821234,0.8321709703208711,0.06272530555725098
frame_73,0.4972711056470871,16.960043892925444,0.7709110860420657,0.08326616866183109,0.0922436350951075,-0.3683165,-0.17324385,0.7784167020466857,0.05077481269836426
frame_74,0.36319273710250854,17.082933004249934,0.7764969547386333,0.07754917152584222,0.15614287719348852,-0.3602322,-0.20543915,0.5598154603147809,0.07073259353637695
frame_75,0.4752381443977356,17.124228706217217,0.7783740321007826,0.07424654013324918,0.3952866669325131,-0.32404155,-0.24515101,0.9090815712082346,0.04878425598144531
frame_76,0.3430780619382858,16.906652243934204,0.7684841929061001,0.0715953901662415,0.020813165316988073,-0.33652842,-0.1956433,0.7443955177851257,0.05973649024963379
frame_77,0.5782818049192429,16.669550372820474,0.7577068351282034,0.0718116414234265,0.198012439062804,-0.36134043,-0.029609885,0.7364513084893666,0.05576968193054199
frame_78,0.49666144885122776,16.73710344653096,0.7607774293877708,0.07206522299413286,0.20635444781405127,-0.44293588,-0.20983309,0.6636530444030572,0.05973672866821289
frame_79,0.17032384872436523,16.786299455166514,0.7630136115984779,0.07284753085849498,0.28420290460147796,-0.3721078,-0.10469243,0.8005673675782179,0.054761409759521484
frame_80,0.4867262877523899,16.59195869232177,0.7541799405600805,0.07407851849689438,0.1353830928745627,-0.3445548,-0.06070067,0.5920368192296172,0.05077648162841797
frame_81,0.6649522185325623,16.350967047021488,0.743225774864613,0.07481310109627921,0.3600894911815789,-0.3053024,-0.044660617,0.4722504207445382,0.06172776222229004
frame_82,0.59060437977314,16.364950610039134,0.7438613913654152,0.07419106569891291,0.4899050946175519,-0.34414816,0.24636433,0.5703303898827033,0.053240299224853516
frame_83,0.5877862125635147,16.42441329989485,0.7465642409043114,0.07421615988465508,0.38394864419793184,-0.28241122,0.30301824,0.5616731233136519,0.0547637939453125
frame_84,0.6005639284849167,16.438560904506158,0.747207313841189,0.07419035552089134,0.3933168371456445,-0.28597155,0.120078534,0.9076556886514009,0.05080604553222656
frame_85,0.6107556447386742,16.47729545012051,0.7489679750054777,0.07506476631962264,0.018681897282926473,-0.26415184,0.101611204,0.7000326356657377,0.04878354072570801
frame_86,0.38164201378822327,16.55021416658327,0.7522824621174213,0.0838773089304955,0.23587458045766535,-0.29503018,0.057725415,0.7890224528972617,0.06275272369384766
frame_87,0.5668831020593643,16.625433697148914,0.755701531688587,0.08985564564998738,0.13307987999249982,-0.3536453,-0.10866412,0.8644155654902879,0.059092044830322266
frame_88,0.46034204587340355,16.60098591956512,0.7545902690711418,0.0940929912207526,0.04580099600385157,-0.41544363,-0.051891267,0.6424491520580542,0.05242419242858887
frame_89,0.4348590075969696,16.471040086962546,0.7486836403164794,0.09599853905041673,0.2893273077421674,-0.39170346,-0.045588735,0.8318442359871033,0.07244443893432617
frame_90,0.4847317337989807,16.75602273634065,0.7616373971063932,0.10588378169596031,0.06964640730379983,-0.28378007,0.022358624,0.7721220809800586,0.059996604919433594
frame_91,0.47078675404191017,16.71621982176456,0.759828173716571,0.11264626555289585,0.12985988450124064,-0.34204197,-0.04124191,0.522894851502065,0.06598520278930664
frame_92,0.32415539026260376,16.462136277030975,0.7482789216832262,0.11421162249544493,0.4096842261859818,-0.29830435,0.05004245,0.5817566284327544,0.054410457611083984
frame_93,0.5936012491583824,16.60708226251726,0.7548673755689663,0.11427341489059521,0.3431871209320245,-0.28636244,0.022179438,0.7799946761750616,0.05306196212768555
frame_94,0.42107829451560974,16.609875138578186,0.7549943244808266,0.11468253833504831,0.11896612238034619,-0.18713783,-0.070990965,0.4358223530636776,0.05302119255065918
frame_95,0.6016541346907616,16.30252599903811,0.7410239090471868,0.11330213744456415,0.5084883233983997,-0.2445066,0.19728819,0.5010382896762722,0.05400204658508301
frame_96,0.6208419352769852,16.40936128686143,0.7458800584937013,0.11018500133006069,0.4369185837222292,-0.185917,0.27818534,0.44697190787095276,0.06441211700439453
frame_97,0.37363098561763763,16.466562372872893,0.7484801078578588,0.10662682281056363,0.499680626994945,-0.06972703,0.33038473,0.673321785280843,0.054804325103759766
frame_98,0.7492774426937103,16.507157731202234,0.7503253514182834,0.10431536507593231,0.24826020339410612,-0.02100296,0.14894843,0.8235424252558325,0.053964853286743164
frame_99,0.5444400981068611,16.533503628494742,0.7515228922043065,0.1049824269659288,0.07985893230670435,0.0066016973,0.18226872,0.8305081021191542,0.05376577377319336
frame_100,0.4162515625357628,16.582200402485242,0.7537363819311473,0.10759233871555927,0.06936242465264657,0.0013307449,0.14597823,0.8428919503273473,0.053800106048583984
frame_101,0.6380959004163742,16.617581080752206,0.7553445945796458,0.10818493618538334,0.05485791334136862,-0.043511484,0.16161184,0.7364557059040844,0.061415672302246094
frame_102,0.6113094165921211,16.705282393483266,0.759331017885603,0.10687105679601104,0.1754206248628096,-0.004974028,0.16057059,0.8896516704249069,0.05874443054199219
frame_103,0.43121732771396637,16.718741848148063,0.7599428112794574,0.1065083385788187,0.004297735683583832,-0.025047632,0.15267974,0.6666801493514947,0.06863236427307129
frame_104,0.5382529720664024,16.68476178076826,0.7583982627621936,0.1130928750083756,0.24830894851838006,-0.0139527945,0.15602101,0.8182325538456938,0.07952404022216797
frame_105,0.4629509747028351,16.738141991919477,0.7608246359963399,0.11562399031194966,0.07479110142945589,-0.05082481,0.09979795,0.7336060572491069,0.05560874938964844
frame_106,0.4634013772010803,16.83444074448174,0.7652018520218973,0.11849859006601125,0.16777664904240702,-0.06937754,0.11582468,0.7058407137120902,0.05276608467102051
frame_107,0.5909854769706726,16.89417424681485,0.7679170112188568,0.1223332624446364,0.19577593235659627,-0.0829388,0.06735955,0.6543482099083455,0.04978299140930176
frame_108,0.5662726163864136,16.921542549266903,0.7691610249666774,0.12646143450384126,0.2509223567746157,-0.057066258,0.10224936,0.7154034594813609,0.053785085678100586
frame_109,0.5316129326820374,16.8368849265019,0.7653129512046317,0.1373532152281226,0.17068785033431064,-0.08485836,0.17246968,0.7235252134901096,0.07419180870056152
frame_110,0.690448984503746,16.88476057119486,0.7674891168724937,0.14025705657335397,0.15844006743878403,-0.0832553,0.21954449,0.8301176187030996,0.0569455623626709
frame_111,0.6265943795442581,16.89885337157074,0.7681296987077609,0.14184954421266477,0.03266657600096015,-0.10235075,0.20903225,0.8309673134375894,0.054937124252319336
frame_112,0.6996277719736099,16.965875186340416,0.7711761448336553,0.1420807147533542,0.03141550991164377,-0.08634903,0.14123744,0.7498834062378872,0.05179262161254883
frame_113,0.5853981971740723,17.035841894217338,0.7743564497371517,0.14472776252428318,0.12322255607042532,-0.08059669,0.07170429,0.8104846459972592,0.05552864074707031
frame_114,0.40825964510440826,17.105151783657764,0.7775068992571711,0.14578063233456684,0.051198466487244576,-0.089588605,0.1608856,0.8469057025876325,0.05580925941467285
frame_115,0.5667770653963089,17.30540490630544,0.7866093139229746,0.14651241671530668,0.007711747453583347,-0.059298377,0.19770637,0.714793304618913,0.05276131629943848
frame_116,0.5184957832098007,17.43959763963693,0.7927089836198604,0.14509069721944706,0.1638957462574324,-0.054129694,0.21282533,0.37808507877254344,0.055374860763549805
frame_117,0.6821326017379761,17.397880201240792,0.790812736420036,0.13099429166340693,0.5649222149573047,0.036611285,0.11132545,0.39614899264625963,0.05492377281188965
frame_118,0.6699585914611816,17.58012590581194,0.7990966320823609,0.12240378778177276,0.5485976498862197,0.0265642,0.29424858,0.3584619901991153,0.05381608009338379
frame_119,0.6599640250205994,17.734319434646267,0.8061054288475575,0.11278074394129084,0.5959713591074323,0.09916541,0.2979904,0.48718076533395427,0.05335664749145508
frame_120,0.5845086500048637,17.848985368044342,0.8113175167292883,0.10534870719100355,0.4554517841199109,0.11666976,0.23640288,0.589029268917303,0.0517733097076416
frame_121,0.54887505620718,17.97044097530941,0.8168382261504277,0.0991402515754431,0.34614764401738424,0.14834453,0.24518044,0.6652518313966812,0.05376553535461426
frame_122,0.7690207958221436,18.153324434056753,0.8251511106389433,0.09377549527277053,0.26590836164056314,0.14766397,0.20909135,0.863318093708718,0.05376482009887695
frame_123,0.5518420487642288,18.237192041215362,0.8289632746006983,0.09100133734039524,0.050253725145460275,-0.00499851,0.18241732,0.7299800208732946,0.056769609451293945
frame_124,0.4269547834992409,18.37493549440216,0.8352243406546436,0.08843281915984302,0.19920326640050853,-0.025419137,0.14088954,0.6969093688231189,0.05573010444641113
frame_125,0.44240548461675644,18.51104197174453,0.8414109987156604,0.07993864361205975,0.24254033278920828,0.024703657,0.08476128,0.8691028081158926,0.06343746185302734
frame_126,0.5802558287978172,18.570701569735974,0.8441227986243625,0.07865945932239075,0.05669752958368454,0.01368121,0.255052,0.7956232972605932,0.05475902557373047
frame_127,0.5464589595794678,18.527677058746757,0.8421671390339435,0.07905341954833615,0.13608094741999885,0.06169274,0.23524258,0.5759906538791171,0.05475974082946777
frame_128,0.6777131855487823,18.297739326012188,0.8317154239096449,0.08176758906401523,0.372718010147354,0.0093010785,0.054501727,0.6425952524623502,0.0517728328704834
frame_129,0.5798918604850769,18.317130882490005,0.8325968582950002,0.08466149369576009,0.29796982423815493,-0.05419763,0.08453364,0.7428574980122046,0.07754182815551758
frame_130,0.507317341864109,18.112908468484218,0.8233140212947372,0.08542447355976264,0.18775707797080832,-0.07945438,0.042388264,0.571830853488279,0.058383941650390625
frame_131,0.3726828545331955,18.028578964825208,0.8194808620375095,0.08942518510368246,0.3720111251337536,-0.09718982,0.014357446,0.563214014211396,0.05679631233215332
frame_132,0.48623447213321924,18.39293508323404,0.8360425037833654,0.09892472339134473,0.37495342638725543,-0.19178954,0.096836545,0.6430543634451958,0.05476212501525879
frame_133,0.42878738045692444,18.57700376770357,0.8444092621683441,0.10337877013858508,0.28280265732210164,-0.1555741,0.09337913,0.5490946396370459,0.054402828216552734
frame_134,0.6146505922079086,18.63894997735674,0.847224998970761,0.10828601330025035,0.38422560616184176,-0.115500465,0.08380181,0.4863812776826786,0.05575442314147949
frame_135,0.5462724976241589,18.542393868948555,0.8428360849522071,0.12551221885182975,0.443810092984858,-0.12279097,0.058252297,0.6912068384260525,0.060730695724487305
frame_136,0.5129481311887503,18.329654029750436,0.8331660922613835,0.13013114029708742,0.20538960474786822,-0.13207883,0.022490209,0.8683855317768028,0.05777454376220703
frame_137,0.5645468533039093,18.064042818832355,0.8210928554014707,0.1311126084958225,0.0005775889169089484,-0.10987603,0.11036129,0.6483717562554325,0.05636119842529297
frame_138,0.625875324010849,17.972029499920264,0.8169104318145575,0.12789762913518038,0.25654168831982965,0.02358212,0.081751876,0.5037538023013713,0.05299067497253418
frame_139,0.4949258305132389,17.914847243452993,0.8143112383387724,0.12236831165514012,0.42600773309426765,-0.017795546,0.07650831,0.39595598052684194,0.0527799129486084
frame_140,0.44487299025058746,17.95127820563431,0.8159671911651959,0.11427207845113219,0.5529598075282127,-0.029481089,0.07444351,0.491913067172897,0.05305957794189453
frame_141,0.3802565038204193,18.10598335119766,0.8229992432362573,0.10767150053818945,0.4487309690662305,0.053657867,0.3008004,0.6979992130677415,0.05153965950012207
frame_142,0.5140192061662674,18.0725214557794,0.8214782479899726,0.10461004917398985,0.22045225946100114,0.20734164,0.217663,0.8290056076484232,0.05177426338195801
frame_143,0.6979961842298508,18.07711256237252,0.8216869346532963,0.10408413239743043,0.07468364204017863,0.09229,0.008862189,0.8511247067448421,0.05276632308959961
frame_144,0.5213769413530827,18.10199877427352,0.8228181261033419,0.10269863073834301,0.051461709631415414,-0.0072595407,0.09147998,0.8215270705249005,0.047823190689086914
frame_145,0.47011568769812584,18.037259218310503,0.8198754190141138,0.10174204380849709,0.08542188258697021,-0.013562221,0.09743063,0.7825982412378916,0.05648994445800781
frame_146,0.7134166359901428,18.021212704180826,0.8191460320082193,0.0988340924922297,0.1315714068653405,0.009957474,0.100193195,0.8612285896065593,0.0557553768157959
frame_147,0.48379798606038094,17.979544262298678,0.8172520119226672,0.09865863352385718,0.04450342385416888,0.03266876,0.08096313,0.7418228610464003,0.053812265396118164
frame_148,0.5208632908761501,17.939585179339588,0.8154356899699813,0.10067533785223515,0.1751334170300848,0.0029066994,0.049875226,0.8652364601287034,0.05481076240539551
frame_149,0.5425905659794807,17.951170279121,0.8159622854145909,0.10142457168656223,0.03710202519927483,-0.025461577,0.0543599,0.7880193393547659,0.049921512603759766
frame_150,0.37501543015241623,17.9982685372814,0.8181031153309728,0.10032393947983641,0.12410769394135206,-0.012701291,0.14844736,0.9000108190140338,0.05834770202636719
frame_151,0.5786074697971344,18.042107255827045,0.8200957843557748,0.09947559548089525,0.0005703182528909414,0.03603119,0.22613306,0.8321869192695367,0.05276799201965332
frame_152,0.8209213316440582,18.076681199674947,0.8216673272579521,0.10034050438323112,0.0749979038469169,0.043021325,0.25936598,0.774022912608869,0.050777435302734375
frame_153,0.5232188850641251,18.11446493235255,0.8233847696523887,0.10220470491553608,0.1378625875556081,-0.082091674,0.13515165,0.7018884347601284,0.05276894569396973
frame_154,0.4347081929445267,18.06391808824235,0.8210871858291977,0.10884609665010579,0.21238247162281051,-0.1287739,0.14757614,0.8739022089394615,0.05276608467102051
frame_155,0.48712317645549774,18.024326506421726,0.8192875684737149,0.10946302015594928,0.018679483593710404,-0.1302219,0.062041957,0.7509179466041584,0.05376243591308594
frame_156,0.33398714661598206,18.000677568897462,0.8182126167680664,0.10737015812533002,0.15875773878777483,-0.038892366,0.064286895,0.8073742599927074,0.05475592613220215
frame_157,0.6889335066080093,18.241763318216297,0.8291710599189226,0.10760491244643838,0.09527263063934248,-0.04186872,-0.094761916,0.8688971250365987,0.05775785446166992
frame_158,0.3767778277397156,18.31424512157884,0.8324656873444927,0.1078326676882665,0.02608278338867034,-0.0055330447,-0.13736038,0.7440293821082459,0.054761409759521484
frame_159,0.28046563267707825,18.278821603753432,0.8308555274433378,0.10596364326843845,0.16778621304810765,-0.04326392,-0.14736132,0.5713838443127841,0.04930472373962402
frame_160,0.4430057480931282,18.088893725779354,0.8222224420808797,0.10130715950392354,0.364205634488663,-0.017161308,-0.08367732,0.6330678435845423,0.05380654335021973
frame_161,0.5369634255766869,18.104062302543394,0.8229119228428815,0.09692844378172889,0.2989837414040636,0.0075159115,-0.15241413,0.5219658811674397,0.04774761199951172
frame_162,0.40805184841156006,18.0594076919425,0.8208821678155682,0.09163202429081434,0.42538057799766904,0.0075159115,-0.15241413,0.6646856394443899,0.06125593185424805
frame_163,0.4124370664358139,17.906020136800468,0.8139100062182031,0.08422298700778746,0.27418396616814594,0.08403685,-0.16119394,0.7148707104216542,0.0517728328704834
frame_164,0.42392751574516296,17.840497107363763,0.8109316866983529,0.08187227135216182,0.22138207123482523,0.12673797,-0.12028618,0.6292703213856516,0.06926965713500977
frame_165,0.5079801008105278,17.730005815047303,0.8059093552294229,0.07703380716996656,0.31820869900320026,0.043053824,-0.11845074,0.4853916484694358,0.06073355674743652
frame_166,0.4950108528137207,17.564810365741945,0.7984004711700884,0.07419096949168423,0.4757108296913767,0.077755384,-0.1299428,0.38809234853029834,0.049822330474853516
frame_167,0.3173006474971771,17.442623779559504,0.7928465354345229,0.07210507112370827,0.581749682584978,0.11442125,-0.07163466,0.7352516701140563,0.052767276763916016
frame_168,0.4479816406965256,17.167798497825792,0.7803544771738996,0.07234707908999803,0.20740650566507712,0.104114234,-0.08012409,0.9257802638010969,0.057790279388427734
frame_169,0.4310806095600128,16.923376598247405,0.7692443908294275,0.0725962262886302,0.001750596618531943,0.089436896,-0.04534414,0.8704595559624102,0.05375838279724121
frame_170,0.3546895980834961,16.906118471575866,0.7684599305261757,0.07284531741448873,0.061149587752712474,0.1009164,0.03332276,0.6663683144801159,0.058744192123413086
frame_171,0.7125824242830276,16.73140278421131,0.7605183083732413,0.07422559120446971,0.28020443409416784,0.08190419,0.005915991,0.7186890679699462,0.04878878593444824
frame_172,0.3945471793413162,16.66129027579241,0.7573313761723823,0.07605622246079143,0.2221506487287881,0.083499484,0.027072938,0.6673520887411892,0.05078411102294922
frame_173,0.6532907336950302,16.425562702075386,0.7466164864579721,0.08206466988140683,0.27298572476236393,0.083499484,0.027072938,0.5844190263829951,0.058742523193359375
frame_174,0.6038058549165726,16.363872166945146,0.7438123712247794,0.08593308795199918,0.3606386811731511,0.10166401,0.03199928,0.5417138944813745,0.05077862739562988
frame_175,0.3003738522529602,16.38829032680239,0.7449222875819269,0.09082194437142393,0.4041718328684789,0.09743567,0.036588673,0.3884045281755,0.05276846885681152
