sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_123,0.5594090148806572,19.159187270983622,0.8708721486810738,0.14782431284383746,0.22532073470536057,-0.044482667,0.11524732,0.7984996646933453,0.05276989936828613
frame_124,0.6052378714084625,19.200601544514697,0.872754615659759,0.1474444867177823,0.06340449125801212,0.0027892045,0.20010576,0.6978033333728545,0.05575394630432129
frame_125,0.5999288335442543,19.136532633426366,0.8698423924284712,0.14540187062672486,0.18347196256491594,-0.0019353625,0.20760769,0.5567636514367996,0.04679512977600098
frame_126,0.5491510964930058,19.02958006665701,0.8649809121207732,0.14018443475815984,0.35246153484067394,0.006601518,0.18226938,0.4244230524745267,0.0473177433013916
frame_127,0.7006243169307709,18.91906461842599,0.8599574826557267,0.13175525564600635,0.5111711815885356,0.0027892045,0.20010576,0.5248593453225645,0.05277085304260254
frame_128,0.6399454772472382,19.004531855422606,0.863842357064664,0.12448794689616514,0.4005115709579881,-0.002476719,0.2914098,0.6307919039093479,0.04779171943664551
frame_129,0.5806508734822273,19.13147150400227,0.8696123410910123,0.11924292364520163,0.28380716903233394,0.054524716,0.15581104,0.527329433782168,0.04683947563171387
frame_130,0.5919896066188812,19.229546616979295,0.8740703007717862,0.1125882469408672,0.40576690362243895,0.018408347,0.3163313,0.4309708627516205,0.04679226875305176
frame_131,0.7157538533210754,19.28592367846906,0.8766328944758665,0.10258674391993992,0.519763208497588,0.08814686,0.2594372,0.6006706577439791,0.05082106590270996
frame_132,0.7094726264476776,19.416728041296327,0.8825785473316512,0.09479890349230884,0.33642296716012055,0.08198481,0.21143241,0.7009078638591936,0.03882741928100586
frame_133,0.5248513147234917,19.561514540884822,0.889159751858401,0.09020244056653426,0.22960019337087317,0.08199723,0.2114323,0.8616084857044619,0.04579901695251465
frame_134,0.5066877454519272,19.6279616871538,0.892180076688809,0.0876373346817459,0.05562939118742653,0.09684651,0.22103897,0.7624342882649132,0.04281258583068848
frame_135,0.5582575537264347,19.777680768021227,0.8989854894555104,0.08479120973252717,0.1669285780766057,0.04263602,0.11509284,0.8606756753279869,0.04679393768310547
frame_136,0.620429515838623,19.832401536723975,0.901472797123817,0.08275324487536229,0.061674875905081535,-0.009580976,0.14269067,0.8606756753279869,0.04783439636230469
frame_137,0.5494409985840321,19.832401536723975,0.901472797123817,0.08275324487536229,0.061674875905081535,0.025203666,0.18137875,0.7918622636771777,0.04579663276672363
frame_138,0.5885309353470802,19.868718150536814,0.9031235522971279,0.08046745367043248,0.13884259253465486,0.012730547,0.19195104,0.7550703810735173,0.04679369926452637
frame_139,0.684793010354042,19.818000261421133,0.9008181937009606,0.07990783365495725,0.17935353794724168,0.033657324,0.10930493,0.6858202263732404,0.05376315116882324
frame_140,0.5999425649642944,19.84625561515613,0.9021025279616424,0.08189953801762201,0.25300089176253565,-0.0012788041,0.08580743,0.6858202263732404,0.047833919525146484
frame_141,0.7414335906505585,19.84625561515613,0.9021025279616424,0.08189953801762201,0.25300089176253565,0.015015188,0.06342723,0.5356461945256055,0.04480552673339844
frame_142,0.7189850211143494,19.82236460283459,0.9010165728561177,0.08638056912943654,0.41370971716833715,-0.035486434,0.07441883,0.6088031846565716,0.04579806327819824
frame_143,0.5224705561995506,20.03114241366039,0.9105064733481996,0.09109631017049447,0.3301785530535447,-0.07919915,0.090642706,0.9052935986576836,0.046793460845947266
frame_144,0.5268350020051003,20.054890733247493,0.9115859424203406,0.09347500849945854,0.0013583661282406201,-0.13281178,0.07093831,0.7614978376963856,0.04679584503173828
frame_145,0.5345643758773804,20.032656914866894,0.9105753143121316,0.09128694126492963,0.1620040777708296,-0.14202595,0.12746221,0.8750160969853501,0.0657501220703125
frame_146,0.588419958949089,20.20712446865384,0.9185056576660837,0.09017345687990692,0.038260530425246214,-0.061840463,0.09974604,0.7515033756649286,0.04878807067871094
frame_147,0.6613127440214157,20.329741623260766,0.9240791646936711,0.08860097404299809,0.17543978623871928,-0.06363055,0.13500962,0.6258704442562613,0.04982256889343262
frame_148,0.49528446048498154,20.33977492741063,0.9245352239732104,0.08525888294462126,0.3157950019006625,-0.036204964,0.080274165,0.47255080480712963,0.046791791915893555
frame_149,0.7116313725709915,20.444641917075167,0.9293019053215985,0.07715539065151711,0.48794108995148733,0.0361666,0.13682643,0.40113108502298717,0.04679560661315918
frame_150,0.4971906542778015,20.494482635989662,0.9315673925449847,0.0737561771311014,0.5669271145252608,0.19230294,0.11101958,0.2407738997489519,0.06571149826049805
frame_151,0.4447414502501488,20.41749945788536,0.9280681571766073,0.07163633860942915,0.7406470009949515,0.22873531,0.11065006,0.09563998969090422,0.04679441452026367
frame_152,0.32515938580036163,20.333820625507204,0.9242645738866911,0.07428283382289864,0.8966855177960402,0.15173483,0.20810531,0.19003113825908394,0.04784250259399414
frame_153,0.5500448383390903,20.434597940070464,0.9288453609122939,0.08212086347044821,0.7929671449145465,0.32975084,0.3464517,0.2777574895827864,0.05276799201965332
frame_154,0.7647042572498322,20.498411865338873,0.9317459938790397,0.0914567576228749,0.6942825870829683,0.24749124,0.34196132,0.5118862609528271,0.04878735542297363
frame_155,0.727851003408432,20.283095343329133,0.9219588792422333,0.10259330765051727,0.42959388946312876,0.25009972,-0.05381636,0.7635251515170673,0.04778885841369629
frame_156,0.48281263187527657,19.84921675107899,0.9022371250490451,0.10898977827186061,0.14307924544772466,0.36238146,0.15631774,0.816311029816077,0.049408912658691406
frame_157,0.48945679515600204,19.460101680538646,0.8845500763881202,0.11009976882366253,0.08269376586517434,0.25945354,0.048743505,0.6200026373942361,0.04779195785522461
frame_158,0.5162346921861172,19.124334629607976,0.8692879377094535,0.10806532266426198,0.3048788738136959,0.23044088,0.291012,0.7131763326068679,0.06273484230041504
frame_159,0.5975678563117981,19.369820227735104,0.8804463739879593,0.10384124524187383,0.20418527540987472,0.09325542,0.1253664,0.6060756937275279,0.06576299667358398
frame_160,0.6028955429792404,19.36714001820517,0.8803245462820531,0.10136261280776665,0.32556145296692585,0.011358693,0.020338517,0.5446261638239115,0.06272339820861816
frame_161,0.5786420926451683,19.33900141586841,0.8790455189031096,0.09689329447762496,0.39694151256590565,0.025172902,0.052000076,0.4850172475170178,0.05727076530456543
frame_162,0.35759390890598297,19.40310809411545,0.8819594588234295,0.09114734710880702,0.4663411654528299,0.0053215986,0.05247162,0.3422485132815508,0.04978203773498535
frame_163,0.5435560494661331,19.405650160546767,0.8820750072975803,0.08306314260382512,0.6267480028521989,-0.05151186,0.02767452,0.4786486810706314,0.04632377624511719
frame_164,0.6645109355449677,19.485199346434847,0.8856908793834021,0.07810189444470093,0.4808008844075879,-0.16526152,0.0037480209,0.5809256346741027,0.04584956169128418
frame_165,0.5098413256928325,19.499836104607162,0.8863561865730528,0.07543182481703753,0.37167896292867364,-0.28045678,0.01852246,0.4837672132147598,0.048786163330078125
frame_166,0.70375095307827,19.47267762287804,0.8851217101308201,0.07290155185687909,0.47819218748160586,-0.17987958,0.067074545,0.4823552155918837,0.04879474639892578
frame_167,0.5256337113678455,19.393707671485835,0.8815321668857198,0.07213879969895587,0.4801429185363244,-0.14558205,0.041639708,0.623680728386236,0.04679250717163086
frame_168,0.42181549966335297,19.41976951694875,0.8827167962249433,0.07365833183460296,0.3267271139584766,-0.12693308,-0.07009237,0.7768447147936005,0.06367349624633789
frame_169,0.5193739272654057,19.34503941266765,0.879319973303075,0.07499740213601486,0.16017023456205487,-0.085282765,-0.10388183,0.8785620280481725,0.07268118858337402
frame_170,0.4846114553511143,19.352601222140716,0.8796636919154871,0.0764657222958861,0.048695809935437914,-0.11256996,-0.0801252,0.6862684531543355,0.055771589279174805
frame_171,0.4027482569217682,19.195545478802455,0.8725247944910207,0.07555874375389098,0.2576397380390887,-0.06666524,-0.074755445,0.4973932352945295,0.04679393768310547
frame_172,0.40572522580623627,18.964388203843637,0.8620176456292562,0.07355338368348747,0.46311721956292473,0.03383514,-0.08594955,0.44176647430020743,0.04883098602294922
frame_173,0.5863703042268753,19.02889733686304,0.86494987894832,0.07217546659969276,0.5238685134987603,0.0038303968,-0.14680459,0.5161166146010303,0.0477907657623291
frame_174,0.3746829926967621,19.11422086454632,0.8688282211157418,0.07196203287279002,0.4438626081229239,0.03553785,-0.13782777,0.3640452657185728,0.048787593841552734
frame_175,0.39080606400966644,19.026088356290288,0.8648221980131949,0.07345988719274711,0.6070917376522642,0.10865431,-0.16518864,0.48444514423534807,0.04783129692077637
