sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_50,0.9248747825622559,15.279803853819809,0.6945365388099913,0.1536299719913938,0.2120768818969273,-0.1784884,0.09228325,0.6213671796624174,0.10101652145385742
frame_51,0.344896599650383,15.20787176433022,0.6912668983786463,0.14253030920197077,0.27534793785641126,-0.124488205,0.030381503,0.6704600712032512,0.08649444580078125
frame_52,0.5549261681735516,15.134441989788446,0.6879291813540203,0.12813668455216576,0.23100323258942462,-0.12075221,-0.075762816,0.7065238316938598,0.09145975112915039
frame_53,0.3825572729110718,15.006598234623528,0.6821181015737967,0.12682056937030442,0.19086065600016675,-0.066918485,0.30835432,0.7441375112581454,0.10331010818481445
frame_54,0.4940745681524277,15.290487011100655,0.6950221368682116,0.13382444119805303,0.14089297060355613,-0.10139294,0.32748884,0.6998515934913748,0.10570287704467773
frame_55,0.46000009775161743,15.506012766874253,0.7048187621306479,0.13556830113228396,0.19039110388006136,-0.08354571,0.221372,0.502312045040956,0.1017293930053711
frame_56,0.48383570462465286,15.536782798130092,0.7062173999150042,0.14812605604182558,0.41034463067740146,-0.08394047,0.2216756,0.48237302650377617,0.10641884803771973
frame_57,0.728111058473587,15.627581938646465,0.7103446335748393,0.16179011091510728,0.4245200005568985,-0.032948002,0.08456396,0.5947930870529704,0.11469221115112305
frame_58,0.6339167952537537,15.658692490001375,0.711758749545517,0.17667943990340865,0.2775680386468306,0.010665667,0.013367724,0.7112054937945786,0.11759066581726074
frame_59,0.559412844479084,15.63339221982025,0.7106087372645568,0.1811846876388985,0.13142135588088075,-0.056932747,0.22842804,0.2518414555022129,0.19226574897766113
frame_60,0.9183462858200073,16.213814986330902,0.7369915902877683,0.2256298703677826,0.6747789643928757,0.10808726,0.045669064,0.3213430600180096,0.11397790908813477
frame_61,0.5034578237682581,16.71273747645369,0.7596698852933496,0.26099979385392824,0.5651651280399068,0.11645534,0.32363826,0.53872203273403,0.0979921817779541
frame_62,0.6075965315103531,16.801711077233847,0.7637141398742657,0.2734082730370493,0.2585629415492923,0.13517188,0.21257992,0.5268144503760401,0.10317254066467285
frame_63,0.8732794225215912,17.377883559844882,0.7899037981747674,0.2946853807139726,0.2530787878616192,0.03159134,0.2214971,0.6447877910230014,0.09187793731689453
frame_64,0.8482920825481415,17.578294701792256,0.7990133955360116,0.29926192718642464,0.07984478646339928,0.08411996,0.15019095,0.5386206892144789,0.08513092994689941
frame_65,0.6641902029514313,17.788055542431103,0.8085479792014137,0.3075380253358404,0.2221656799628498,-0.22071117,0.16093719,0.6322133933171282,0.08696866035461426
frame_66,0.2966892421245575,18.297197844645467,0.8316908111202485,0.31638793627548684,0.07518689785453803,-0.10238266,0.19584411,0.4243262581862449,0.07761383056640625
frame_67,0.54321463778615,18.514929895697605,0.8415877225317093,0.3271429288860193,0.3693664280235158,0.05159694,-0.052854788,0.49075957745740656,0.08423781394958496
frame_68,0.31310687959194183,19.130844300425732,0.8695838318375333,0.34165738720304,0.25455292135439805,0.1830831,0.051539194,0.36753036636660613,0.08311915397644043
frame_69,0.2878860682249069,19.270880394850455,0.8759491088568389,0.3629268760817539,0.42309547747650655,0.20542456,0.04964489,0.547660590618219,0.08127045631408691
frame_70,0.5941646620631218,19.114460613649303,0.8688391188022411,0.37083287596093023,0.1295467139121995,0.39518932,0.08153245,0.5538983544380102,0.08948922157287598
frame_71,0.48008278384804726,18.923145433646773,0.8601429742566715,0.3735162766117788,0.11586153995772878,0.28290215,0.22484747,0.28155145406007265,0.08446574211120605
frame_72,0.6093338280916214,18.20201909737916,0.8273645044263255,0.36027744826718267,0.5598850575183979,0.018816574,0.36619598,0.17123396081184175,0.08609342575073242
frame_73,1.0,18.044969171047082,0.820225871411231,0.3353474924382476,0.7423706991793264,-0.048540365,0.23795535,0.17438200061928225,0.08883142471313477
frame_74,0.6493500769138336,18.177523032697355,0.8262510469407889,0.3075299866210444,0.748173932083538,-0.22583692,-0.032539245,0.19946102073424382,0.08384370803833008
frame_75,0.24742960929870605,18.33635169608758,0.8334705316403445,0.2790649636709667,0.7233301050953359,-0.28563964,-0.36632714,0.30892526004558785,0.08527779579162598
frame_76,0.21322572231292725,18.696872928332937,0.8498578603787699,0.2531821335422017,0.586344577546278,-0.22915834,-0.32820454,0.4780483971190762,0.0907740592956543
frame_77,0.37354420125484467,19.040578658833866,0.8654808481288121,0.22968952848315335,0.3794081545097867,-0.029709028,-0.14353481,0.6326031340499916,0.08151817321777344
frame_78,0.17889553308486938,18.95802164843628,0.8617282567471036,0.21393113083855145,0.19523192067785236,-0.06312761,-0.047816366,0.7563224062018927,0.08109688758850098
frame_79,0.5548829138278961,18.437506258752787,0.8380684663069449,0.21010028562997077,0.04250831790072944,-0.04102005,-0.030768951,0.5627847101822313,0.0890202522277832
frame_80,0.45519857853651047,17.909637898290296,0.8140744499222862,0.19739484297678866,0.2988025241831886,0.021944229,0.038634084,0.5970853620010167,0.08262920379638672
frame_81,0.9330052733421326,17.43224172191945,0.7923746237236113,0.18208428385053577,0.26999157711268806,-0.06289202,0.13407592,0.7278998015751,0.09456419944763184
frame_82,0.4845215156674385,16.970527019461787,0.7713875917937176,0.17564261063883135,0.11700942944275408,0.07949033,-0.18546073,0.48649893255297333,0.09177207946777344
frame_83,0.42785172909498215,16.61224322397739,0.755101964726245,0.159057299808061,0.42148385087125023,0.08258546,-0.28225476,0.6069824798100414,0.0854485034942627
frame_84,0.5175460577011108,16.735736427223873,0.7607152921465397,0.14842473794061364,0.28722391683600584,-0.027971847,-0.052470904,0.307478163699743,0.0778045654296875
frame_85,0.3573112189769745,16.814034228342006,0.7642742831064548,0.12518831801576824,0.6485207387693696,-0.17858785,0.121445045,0.16413230600648449,0.08610749244689941
frame_86,0.47729817032814026,16.853683505512173,0.766076522977826,0.10312681468542499,0.8169949679687261,-0.266456,-0.030884124,0.0,0.08149123191833496
frame_87,0.9036655128002167,16.72358561831276,0.76016298265058,0.08100318802916483,1.1004024100546104,-0.31706572,-0.09620607,0.0,0.07961606979370117
frame_88,0.5097982175648212,16.47260672143305,0.7487548509742296,0.07204397225124344,1.3795062156077869,-0.43535224,-0.20295033,0.06843074648594677,0.0799250602722168
frame_89,0.546548455953598,16.46171082493532,0.7482595829516054,0.08971641881532572,0.9248248041595031,-0.3879279,-0.17650439,0.3142889576954915,0.08294272422790527
frame_90,0.3040144592523575,16.768095551020018,0.7621861614100008,0.11687825864241208,0.6441159321790135,-0.36086118,-0.0382416,0.4094903274397321,0.07796692848205566
frame_91,0.7345012873411179,17.04859546175514,0.7749361573525064,0.13782330930383377,0.525050570424157,-0.36957794,0.13103108,0.27813431610474754,0.07985448837280273
frame_92,0.7297717332839966,17.241452517445463,0.783702387156612,0.16886379313578911,0.6653565158060928,-0.3117816,0.07097474,0.0908215701335535,0.07833218574523926
frame_93,0.6896810531616211,17.051039097538826,0.7750472317063103,0.20350512955403932,0.8859734400013121,-0.36811456,-0.08247532,0.4299535892022787,0.07720780372619629
frame_94,0.5758820846676826,16.910976467004243,0.7686807485001929,0.23639363171667893,0.43694342129588826,-0.38317978,-0.1432716,0.5539018489208036,0.07578587532043457
frame_95,0.08469533920288086,16.974847638464247,0.7715839835665567,0.24742193940820098,0.2639941583133102,-0.39225405,0.052618973,0.4591796429725831,0.08216691017150879
frame_96,0.6080426573753357,17.367728733313974,0.7894422151506352,0.26917317328913054,0.3716984295183183,-0.3307096,0.19152372,0.373952625965872,0.08474278450012207
frame_97,0.6800788640975952,17.47845084125265,0.7944750382387568,0.2989928303237937,0.46654949886090347,-0.30586594,0.22152008,0.5623706915748454,0.07966446876525879
frame_98,0.7354390919208527,17.21232235518408,0.7823782888720037,0.312636197692302,0.18184418544184475,-0.3263202,0.18798958,0.48626764831498326,0.08075904846191406
frame_99,0.7113628387451172,16.806940559676413,0.7639518436216551,0.316981669121931,0.28806061809519623,-0.29159018,0.26863486,0.4755492937327574,0.07482647895812988
frame_100,0.41164644062519073,17.04715605870564,0.7748707299411653,0.31001197060965635,0.31078616805433423,-0.20528509,0.3726086,0.4912754023745259,0.07895755767822266
frame_101,1.0,17.507331722534424,0.7957878055697466,0.30728466583466435,0.29079756410117313,-0.13580231,0.32838598,0.3210219972335824,0.07336878776550293
frame_102,0.9603042006492615,17.542366451505522,0.7973802932502511,0.2981480451233766,0.5426072478632421,-0.034428857,0.26967654,0.6103303194761198,0.08293724060058594
frame_103,0.7470808923244476,17.907071786253834,0.8139578084660833,0.2838490874448482,0.1477629801538269,0.04684258,0.23242776,0.6852566670275863,0.07678723335266113
frame_104,0.6016938090324402,18.340642706167408,0.833665577553064,0.28415927027973226,0.04272467522857082,0.04561686,0.184086,0.43978094909603954,0.08077168464660645
frame_105,0.8585220575332642,18.649860519228657,0.8477209326922117,0.29301853019989377,0.37794557865797485,-0.17706975,0.047878634,0.2187599104161879,0.0743417739868164
frame_106,0.6545231193304062,18.966145642005362,0.862097529182062,0.31502095076161135,0.680632698679731,-0.29563004,-0.10075657,0.42690743288886535,0.07516646385192871
frame_107,0.5861702486872673,19.49893990465098,0.8863154502114082,0.33189267488181456,0.36101967926583184,-0.38434705,-0.19308624,0.45769629520469063,0.08640098571777344
frame_108,0.3854217231273651,20.119120890817285,0.9145054950371493,0.3442228412428136,0.30205514313413107,-0.21382183,0.05993064,0.3050567678118478,0.07622718811035156
frame_109,0.5914751887321472,20.447267304289145,0.929421241104052,0.3634748026299474,0.520746752725173,-0.24294189,0.014831865,0.14831383659502753,0.08022260665893555
frame_110,0.47754646092653275,20.094596449579637,0.9133907477081653,0.397409771202649,0.7538728152113715,-0.390203,0.03605694,0.07039955838869494,0.07876873016357422
frame_111,0.7836189568042755,20.192439805748165,0.917838172988553,0.4393687672345869,0.8744280477535356,-0.45286807,-0.42426616,0.23469863651349004,0.07587361335754395
frame_112,0.15072131156921387,20.21397298361124,0.9188169538005109,0.47096568807822686,0.5563640557435255,-0.50566626,-0.28831166,0.4706262407222307,0.08826279640197754
frame_113,0.22137463092803955,19.89403395529638,0.90427427069529,0.49474332678484995,0.06854027730609084,-0.50013345,-0.3009039,0.4973492426859665,0.046518564224243164
frame_114,0.31570011377334595,19.95413801552697,0.9070062734330441,0.4969812697079285,0.011270927432091902,-0.48908487,-0.32679865,0.389218553715685,0.044730424880981445
frame_115,0.3318532854318619,19.879295149222052,0.9036043249646387,0.497323600210144,0.22570752500336624,-0.48704356,-0.1602677,0.32395205931553933,0.05954432487487793
frame_116,0.4784911163151264,19.916951780867777,0.9053159900394444,0.4921310848321996,0.3621345003788916,-0.41281688,-0.15432957,0.17765801444372,0.060976505279541016
frame_117,0.25256621837615967,19.414223028549426,0.882464683115883,0.47978863984122566,0.6584887835023503,-0.36194193,-0.14750181,0.0,0.05266165733337402
frame_118,0.6514777541160583,18.49851448897039,0.8408415676804722,0.4468059749118818,1.049579961087167,-0.22137079,-0.18589406,0.0,0.05449700355529785
frame_119,0.0,18.28691172888148,0.8312232604037036,0.4315023053768569,1.1422539979315964,-0.32225928,-0.1174788,0.0,0.05897188186645508
frame_120,0.25811657309532166,17.875769393630694,0.8125349724377589,0.36897583735506073,1.493145969537411,0.17691551,-0.07703841,0.0,0.06293010711669922
frame_121,0.165577232837677,17.975373047668228,0.8170624112576467,0.32694792657683913,1.2240860362223958,0.07940619,-0.16731612,0.0,0.06647372245788574
frame_122,0.4303774982690811,17.877262773458096,0.8126028533390044,0.28656044170893585,1.3324434945751686,0.31785452,-0.35872304,0.0,0.059929609298706055
frame_123,0.5550803989171982,17.539339022349477,0.7972426828340672,0.24656442889597516,1.1092090798552854,0.38728756,-0.13085549,0.1810269589499088,0.0620884895324707
frame_124,0.38248443603515625,16.867116035692643,0.7666870925314838,0.21757403943266698,0.7686337518521917,0.3252679,0.038525578,0.06714325592832865,0.0708928108215332
frame_125,0.5963212847709656,16.527050135203105,0.7512295516001412,0.1912600120428668,0.9169779447929468,0.3015499,0.120203376,0.0,0.061553001403808594
frame_126,0.5788625404238701,16.127000351387746,0.7330454705176248,0.14626035322390393,1.045843614236401,0.32611388,0.06999296,0.0,0.05786705017089844
frame_127,0.47481514886021614,16.017248966283347,0.7280567711946976,0.11640102660244905,1.0502859436292082,0.30342975,0.1440842,0.09684711404158935,0.05544710159301758
frame_128,0.4292755052447319,15.91806005121399,0.7235481841460905,0.08548535725935409,0.8940999853743676,0.38303572,-0.1471124,0.37628643035017423,0.0662984848022461
frame_129,0.28399354219436646,15.743283760746849,0.7156038073066749,0.07507195445065418,0.5931722125187748,0.37134996,0.07143138,0.7352622350878425,0.07210111618041992
frame_130,0.5602958798408508,15.407054850881329,0.7003206750400603,0.0719686148511382,0.20771835214398263,0.24377602,0.046545338,0.8370354502799792,0.0799570083618164
frame_131,0.47178361751139164,15.257267420168336,0.6935121554621971,0.07185973585575466,0.09815845447483709,0.1302211,0.1378614,0.8895089468405505,0.08181881904602051
frame_132,0.523314569145441,15.430707564224985,0.7013957983738629,0.07217105353183682,0.041300715798402304,0.11981948,0.05988188,0.804755738265905,0.0711214542388916
frame_133,0.5405632704496384,15.422563328721063,0.7010256058509574,0.07263029775580475,0.13221691810889413,0.06893715,0.0855407,0.772307835061029,0.07579684257507324
frame_134,0.49217861145734787,15.47851677727375,0.7035689444215341,0.07366917781128163,0.16627211730229005,0.10858847,-0.021808915,0.4606740712926939,0.06849241256713867
frame_135,0.8188770413398743,15.230614944810796,0.6923006793095816,0.0726934239468447,0.5032127635140516,0.06413313,0.08999172,0.8237605435830987,0.06694293022155762
frame_136,0.49786222726106644,15.377448909239432,0.6989749504199742,0.07179815246870853,0.11252003454418016,0.09983532,-0.04392795,0.8267620008389588,0.06602668762207031
frame_137,0.3844958394765854,15.369655651106983,0.6986207114139538,0.07220413574850072,0.10889665206047205,-0.06837319,-0.0012915607,0.7769316069374947,0.057057857513427734
frame_138,0.4097113162279129,15.657789222725743,0.7117176919420792,0.07314335622364476,0.16175644620511181,0.054346777,-0.08144406,0.6962849271676147,0.05718564987182617
frame_139,0.37636080384254456,15.776839832873204,0.7171290833124183,0.07387290271504338,0.2481756238330026,0.12256957,0.001851076,0.8195128939772331,0.05942678451538086
frame_140,0.5043574539013207,15.995374904462997,0.727062495657409,0.07520054026242161,0.11384799661347263,0.124073796,0.03357168,0.6217274348542658,0.05077934265136719
frame_141,0.23451262712478638,15.992772089448986,0.7269441858840447,0.07833768992901023,0.32542816597721336,0.12642612,0.0586458,0.8621530674987481,0.06901001930236816
frame_142,0.3658974766731262,15.912279312988725,0.7232854233176693,0.08092064305992044,0.06193838324348623,0.2374958,0.006120385,0.6598287455043679,0.07794427871704102
frame_143,0.4117470309138298,15.604084108770483,0.7092765503986583,0.07917796287492476,0.283435105914235,0.105642535,0.041717473,0.534985393462264,0.06723761558532715
frame_144,0.8606722950935364,15.471959928990454,0.7032709058632025,0.07391133086418468,0.42231731011082496,-0.11133531,0.0221358,0.6245305730650701,0.06832194328308105
frame_145,0.6461237221956253,15.417708025221664,0.7008049102373484,0.07271053187387849,0.3264987961880668,-0.16631083,0.019879501,0.7349804526699034,0.05707144737243652
frame_146,0.49570592399686575,15.278052903311728,0.6944569501505331,0.07189217323429976,0.2080872162977154,-0.18395483,-0.15304437,0.4554857300946192,0.05508255958557129
frame_147,0.16907638311386108,15.254353315903042,0.693379696177411,0.07227359317666453,0.5090301119548103,-0.18409963,0.040943302,0.3989694272667058,0.059816837310791016
frame_148,0.861505925655365,15.345021106395507,0.6975009593816139,0.07357235961018191,0.5693463689200494,-0.27919975,-0.09959483,0.13772362414189462,0.05318617820739746
frame_149,0.10927143692970276,15.326669965197224,0.6966668165998738,0.08039790148506888,0.8502356352118976,-0.24499291,-0.15019609,0.2651652388358526,0.05451369285583496
frame_150,0.1255573332309723,15.486622399118405,0.7039373817781093,0.09192786066353636,0.7079909983477621,-0.35277784,-0.109129824,0.21268405677179406,0.0586698055267334
frame_151,0.8222568929195404,15.466312930265774,0.7030142241029897,0.09833753162570619,0.7641200956769716,-0.33823198,-0.0900942,0.14327881725446912,0.060563087463378906
frame_152,0.4165710136294365,15.406365637426203,0.7002893471557365,0.11677657971409632,0.8377773800335944,-0.3128408,-0.2793312,0.32790638910006714,0.051293134689331055
frame_153,0.5254759192466736,15.29404012135443,0.6951836418797468,0.1253855767749462,0.6250846311327168,-0.39321372,-0.26493835,0.6873949254369448,0.0573735237121582
frame_154,0.0966307520866394,14.734036365384807,0.6697289256993094,0.1360642891577619,0.18998247069989357,-0.37316322,-0.24420413,0.6880085287142752,0.0591890811920166
frame_155,0.30408570170402527,14.291668157945656,0.6496212799066208,0.13749526619342575,0.16277792673833194,-0.3869575,-0.21270064,0.8056384918096282,0.059372663497924805
frame_156,0.1956525444984436,14.31436877956593,0.6506531263439059,0.13845913758195463,0.020096329375797455,-0.35700428,-0.18150471,0.7262557844953735,0.05658745765686035
frame_157,0.7220239639282227,14.3147372928394,0.6506698769472454,0.1422166786614543,0.11280336940135723,-0.30457148,-0.20719716,0.6037908379747764,0.05908703804016113
frame_158,0.33115023374557495,14.247800122430668,0.647627278292303,0.1481068626860281,0.2538178699212999,-0.18129642,-0.22576016,0.7377054867877545,0.06308794021606445
frame_159,0.21700429916381836,13.863032441711404,0.6301378382596092,0.15326842465115806,0.05730700959187146,-0.26640725,-0.108694404,0.5897145046306249,0.05649876594543457
frame_160,0.5384675934910774,13.62670604617189,0.6193957293714495,0.1520937185036426,0.23441339054357213,-0.26903862,-0.07353021,0.7049460301182421,0.04871964454650879
frame_161,0.8887667655944824,13.54493828634837,0.6156790130158349,0.15158570391286055,0.07984260731455683,-0.27229375,-0.0541921,0.6236692701274286,0.05250215530395508
frame_162,0.17136022448539734,13.331706390154915,0.6059866540979507,0.15451410201576185,0.17004700590257868,-0.15596168,-0.12352667,0.6937883905140216,0.05071377754211426
frame_163,0.4641652926802635,13.089432794555433,0.5949742179343379,0.15767603871053562,0.05611669478983282,-0.22239727,-0.08470904,0.4535401853246353,0.05249643325805664
frame_164,0.5358498729765415,12.855691885315027,0.5843496311506831,0.15385218588293156,0.37458925231749474,-0.2217567,-0.07749313,0.5029217702495427,0.05561637878417969
frame_165,0.45139559358358383,12.967724466844905,0.5894420212202229,0.15113925702469796,0.3146830536842878,-0.07535744,-0.09785697,0.7092936730391264,0.06009197235107422
frame_166,0.226424902677536,13.132762710003552,0.5969437595456161,0.1505563131270116,0.04626734068739017,-0.0753825,-0.09769112,0.6526119961041899,0.0581204891204834
frame_167,0.5254774913191795,13.209034910327395,0.6004106777421543,0.15005818221974457,0.12806115439551485,-0.049639434,-0.047987826,0.43601141536396965,0.059899330139160156
frame_168,0.572441816329956,13.236983001436336,0.6016810455198335,0.14354287748573308,0.4231080453549018,-0.05415307,-0.078451894,0.5476949221098979,0.06383490562438965
frame_169,0.527413185685873,13.30699488355275,0.6048634037978523,0.14016122409914575,0.2819859258948013,-0.06955097,0.07307329,0.7227370203339412,0.058841705322265625
frame_170,0.4662319906055927,13.083217313444795,0.5946916960656725,0.14235882463769034,0.033834820506822745,-0.089581184,0.06733618,0.6411591031319132,0.06693434715270996
frame_171,0.6886839717626572,13.077305414229134,0.5944229733740515,0.1410449669721154,0.1438134987241088,-0.1317379,-0.01126552,0.2901527496928454,0.05699610710144043
frame_172,0.5660789832472801,12.965581658818861,0.5893446208554027,0.1294028739294392,0.614425134533094,-0.034470525,-0.16262223,0.5305666167147417,0.05497264862060547
frame_173,0.08707401156425476,13.173421847503198,0.5987919021592363,0.11989660275713115,0.31356584751670985,0.024619965,0.02487801,0.5093732110586742,0.053253173828125
frame_174,0.6297115683555603,13.287711543868852,0.6039868883576751,0.1169917238983932,0.34880299549610705,-0.03514514,0.00802059,0.3392676583069643,0.06145119667053223
frame_175,0.7727969288825989,13.574871808024522,0.6170396276374782,0.10078328360514822,0.5830983525021738,-0.032049313,0.21946505,0.2040847079688673,0.06447792053222656
