sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_16,0.5604648888111115,0.030373150930336556,0.0013805977695607525,0.1529268200185459,5.197215650207717,-0.3516812,-0.03773758,0.0,0.04890775680541992
frame_17,0.269573837518692,0.023823885151857294,0.0010829038705389678,0.15299552654845874,5.281978147719245,-0.3516813,-0.037737656,0.0,0.047070980072021484
frame_18,0.39812924712896347,0.0,0.0,0.15299552654845874,8.247667868854668,-0.34913325,-0.056902923,0.0,0.04759407043457031
frame_19,0.41627420485019684,0.0,0.0,0.15299552654845874,8.247667868854668,-0.35006452,-0.049785025,0.0,0.0377347469329834
frame_20,0.5111448541283607,0.006134372954475159,0.00027883513429432545,0.15305314532418343,5.338021235892632,-0.3490096,-0.05785638,0.0,0.04126143455505371
frame_21,0.44243399053812027,0.002859248560845175,0.00012996584367478068,0.1530516528403709,5.3582064049574205,-0.34993765,-0.050746456,0.0,0.042336463928222656
frame_22,0.38820941001176834,0.010560886991811177,0.00048004031780959894,0.15307912341775773,5.386556034174239,-0.34710056,-0.07301535,0.0,0.03874802589416504
frame_23,0.31042420864105225,0.010560886991811177,0.00048004031780959894,0.15307912341775773,5.386556034174239,-0.3516717,-0.037736338,0.0,0.03621649742126465
frame_24,0.4175334870815277,0.012260446967277664,0.0005572930439671665,0.15310821468997254,5.372112658806394,-0.3457691,-0.08412131,0.0,0.03846240043640137
frame_25,0.3691262751817703,0.003470507674439574,0.00015775034883816244,0.1531159732336695,5.380353724458807,-0.34577283,-0.084090725,0.0,0.044998884201049805
frame_26,0.4092576205730438,0.003037686127714142,0.00013807664216882465,0.1531187354634379,5.400118746113398,-0.3510695,-0.042254426,0.0,0.04085803031921387
frame_27,0.6428662240505219,0.003037686127714142,0.00013807664216882465,0.1531187354634379,5.400118746113398,-0.35106242,-0.04230776,0.0,0.04184842109680176
frame_28,0.7175166308879852,0.006686099139222413,0.00030391359723738244,0.15313744279022934,5.400360493637616,-0.35106024,-0.04232282,0.0,0.04432964324951172
frame_29,0.34934908151626587,0.0005488683190499293,2.4948559956814968e-05,0.1531368365981319,5.310321749882805,-0.35106957,-0.042253945,0.0,0.04750514030456543
frame_30,0.49473161809146404,0.0036210494361855793,0.00016459315619025362,0.1531475610389868,5.366181851112733,-0.3516732,-0.037789978,0.0,0.0532078742980957
frame_31,0.3718278855085373,0.0036210494361855793,0.00016459315619025362,0.1531475610389868,5.366181851112733,-0.35167292,-0.037789788,0.0,0.050024986267089844
frame_32,0.5936565175652504,0.002927657747435817,0.0001330753521561735,0.15315419443690884,5.348989248866794,-0.351673,-0.037790775,0.0,0.05603384971618652
frame_33,0.6628432720899582,0.0027733662180556987,0.00012606210082071357,0.15314263726339614,5.343723416038689,-0.35167304,-0.037790943,0.0,0.04415464401245117
frame_34,0.157545268535614,0.0013526693785095066,6.148497175043213e-05,0.15314641585068198,5.378681152170575,-0.35167328,-0.03778935,0.0,0.04593205451965332
frame_35,0.45200690627098083,0.0033176589465666304,0.0001508026793893923,0.15315697400670178,5.391450566937056,-0.35167697,-0.03776471,0.0,0.04943585395812988
frame_36,0.37217774987220764,0.0007421258384405374,3.3732992656388066e-05,0.15315392066602332,5.319721300556511,-0.35167307,-0.037790127,0.0,0.05043530464172363
frame_37,0.4541790038347244,0.00014191379159186443,6.450626890539292e-06,0.15315392066602332,5.208044340167471,-0.30225337,-0.032262463,0.0,0.054125308990478516
frame_38,0.24084371328353882,0.004536079129474942,0.00020618541497613373,0.1531682867245354,5.391422970637652,-0.35167637,-0.037766565,0.02530316361769491,0.05098915100097656
frame_39,0.32048213481903076,0.650061780486662,0.029548262749393726,0.1532851362203533,0.31043649881251506,-0.351671,-0.03781282,0.1147544067133993,0.05072212219238281
frame_40,0.35935305058956146,2.036500408292554,0.09256820037693428,0.15401750721092178,0.0008866685233477552,-0.26744688,-0.028289897,0.13043531504907635,0.03963017463684082
frame_41,0.4756810236722231,2.84640350150548,0.12938197734115817,0.15459267216936012,0.18693741266376435,-0.26744586,-0.028290002,0.13043531504907635,0.042989253997802734
frame_42,0.20802387595176697,2.84640350150548,0.12938197734115817,0.15459267216936012,0.18693741266376435,-0.32547036,-0.021034084,0.20708713183802133,0.048935890197753906
frame_43,0.4937304216437042,3.7632401661032304,0.1710563711865105,0.1590443458524893,0.01845697350118762,-0.32547006,-0.021033674,0.16061519064973928,0.04937028884887695
frame_44,0.31270474195480347,4.036260802676457,0.18346640012165716,0.16013872331121634,0.2892921728399014,-0.3217989,-0.051787756,0.16061519064973928,0.050827980041503906
frame_45,0.5185469388961792,4.036260802676457,0.18346640012165716,0.16013872331121634,0.2892921728399014,-0.18726268,-0.2684594,0.09170159866718319,0.04720282554626465
frame_46,0.5090961456298828,4.193860448408236,0.19063002038219254,0.15975890623630337,0.6096535149176835,-0.19900583,-0.22576721,0.20129652370814807,0.045282840728759766
frame_47,0.2413889467716217,4.451717740331017,0.2023508063786826,0.16035153611692132,0.19220266523730525,-0.0966219,-0.24267405,0.16507181268666193,0.044263601303100586
frame_48,0.2607397437095642,4.557298723491462,0.20714994197688463,0.16130627014266274,0.35218158911153796,-0.32040432,-0.12944537,0.2516221226441912,0.0498659610748291
frame_49,0.9881761372089386,4.829100935611224,0.2195045879823284,0.16343636154265131,0.06572481481565277,-0.32081816,-0.12936398,0.15239975093756258,0.052823543548583984
frame_50,0.3755776882171631,5.013668173094833,0.22789400786794695,0.16883843947673968,0.4514269355217091,-0.3268765,-0.10588077,0.23272135530168464,0.0481104850769043
frame_51,0.16800469160079956,5.2443242102918575,0.23837837319508443,0.17312858462971725,0.19499239119730075,-0.42744043,-0.17675118,0.23272135530168464,0.04508399963378906
frame_52,0.4589381292462349,5.2443242102918575,0.23837837319508443,0.17312858462971725,0.19499239119730075,-0.35012686,-0.25842068,0.1456805504655305,0.04194498062133789
frame_53,0.4978659898042679,5.399853820463225,0.24544790093014657,0.1786533159758946,0.5072980041330766,-0.4732268,-0.26531607,0.24242082718300215,0.045601606369018555
frame_54,0.39143916964530945,5.4776207565503094,0.2489827616613777,0.18356268287654942,0.1868954704719518,-0.5569685,-0.079012185,0.24626356668773186,0.0591738224029541
frame_55,0.31098228693008423,5.8421394312155925,0.2655517923279815,0.1875220286170054,0.22177010190845192,-0.50827533,-0.15349966,0.3129159483726836,0.06209444999694824
frame_56,0.09333765506744385,6.000436192040295,0.27274709963819527,0.19064064207183987,0.03351583450833316,-0.48290613,-0.033731505,0.21476106474802156,0.0757744312286377
frame_57,0.5468112751841545,6.099428700876236,0.277246759130738,0.19134802276798815,0.34687546929654095,-0.5199961,-0.09742868,0.09129277835175761,0.05292654037475586
frame_58,0.6222176104784012,6.25282352946061,0.28421925133911863,0.18885236410775563,0.7300075594179746,-0.49515623,-0.006834575,0.19424809377233812,0.04603838920593262
frame_59,0.2884748578071594,6.516249709464518,0.29619316861202355,0.18720653568744872,0.449863951986609,-0.3737808,0.15793166,0.20644290585336666,0.06077265739440918
frame_60,0.4215524196624756,6.521984034325377,0.2964538197420626,0.18737374912257473,0.4157205071067929,-0.40408447,0.10613557,0.10812672062194063,0.04407358169555664
frame_61,0.7532990574836731,6.420388504292569,0.2918358411042077,0.18574629760961092,0.6897561079269756,-0.41499305,-0.0013530876,0.0,0.06084275245666504
frame_62,0.6527477949857712,6.378897015382456,0.2899498643355662,0.18174506179150005,1.0158867507616174,-0.2797967,0.17392895,0.0,0.06131339073181152
frame_63,0.6949185431003571,6.29886650386229,0.2863121138119223,0.1745335707583332,1.430601374157216,-0.2939525,0.3956719,0.0,0.06122279167175293
frame_64,0.8513768017292023,6.290483056899862,0.2859310480409028,0.16436369574990797,1.7422576664799774,-0.22265196,0.20389779,0.0,0.04436469078063965
frame_65,0.8806642889976501,6.741624690381628,0.30643748592643766,0.1553042554736269,1.344435846107721,-0.21111174,0.2299914,0.05310451198418918,0.06070423126220703
frame_66,0.5948096811771393,7.238736033303655,0.32903345605925705,0.15005805605971997,0.8705295434777082,-0.24554172,0.3501082,0.2903924347243833,0.05910968780517578
frame_67,0.46835215389728546,7.634663666346299,0.3470301666521045,0.1486382382170893,0.3298492513182742,-0.2020608,0.26428524,0.2744593088665215,0.059365272521972656
frame_68,0.6927621960639954,8.148933386382218,0.37040606301737355,0.1479440785233929,0.4070741869502347,-0.21019769,0.16053432,0.4797780410218408,0.03805041313171387
frame_69,0.6371989697217941,8.669840445543896,0.3940836566156316,0.14929395136513737,0.024244517511369117,-0.31663936,0.30371612,0.4167486434022778,0.04487037658691406
frame_70,0.5516463592648506,9.153002919437856,0.4160455872471753,0.15327463115882053,0.19339802503190745,-0.36538428,0.2136343,0.22414930349381804,0.06090974807739258
frame_71,0.5588176511228085,9.584636355035455,0.43566528886524797,0.16124316985883305,0.5817683042326293,-0.53225267,0.26423866,0.3904166554461595,0.060660362243652344
frame_72,0.779874324798584,9.940775718628403,0.4518534417558365,0.16907145831475293,0.2910172911904698,-0.47464156,0.38286054,0.5599009705701748,0.047229766845703125
frame_73,0.8745695650577545,10.221422355085963,0.46461010704936195,0.1733677464711432,0.006017361406497844,-0.45985895,0.33600152,0.5230848628196927,0.05684518814086914
frame_74,0.5569559708237648,10.648453021918098,0.48402059190536806,0.1779502895495104,0.10364754649315669,-0.35515755,0.5437279,0.5146290575887328,0.06258678436279297
frame_75,1.0,10.926154691153545,0.4966433950524339,0.18118827249480107,0.1371522636210632,-0.4007914,0.62124497,0.3559687387225794,0.043807029724121094
frame_76,0.5011261105537415,11.081049917236442,0.503684087147111,0.18022272500696387,0.4122043977187626,-0.40655264,0.47081888,0.4790764162547482,0.04042649269104004
frame_77,0.6994436085224152,11.648626266309437,0.5294830121049744,0.17959231307759038,0.2480454030139012,-0.36201873,0.58868355,0.5339402053413002,0.06101512908935547
frame_78,0.708349883556366,12.061188509695821,0.5482358413498101,0.1806079440680282,0.1895951549518176,-0.35277712,0.47362268,0.4912611298060044,0.05903983116149902
frame_79,0.851341724395752,12.465318810489393,0.5666054004767905,0.18164306689144036,0.27763365299561155,-0.31063196,0.32929876,0.588180968849149,0.04381203651428223
frame_80,0.7463853359222412,13.029406585627852,0.592245753892175,0.18402937782214057,0.17014337013940864,-0.39564624,0.16482839,0.6230832081671183,0.06037187576293945
frame_81,0.6212620139122009,13.327445962994055,0.6057929983179116,0.1898496492969377,0.13438504353947053,-0.57107157,0.08587536,0.7100275348474362,0.04490494728088379
frame_82,0.417684406042099,13.722848854766713,0.6237658570348507,0.19630791625863386,0.03432168430925785,-0.5909954,0.072486766,0.5901675099008217,0.05933880805969238
frame_83,0.3479691743850708,14.031918135511965,0.6378144607050893,0.19863975891414945,0.21273358947754656,-0.6697712,0.07503313,0.6666452708167703,0.06181836128234863
frame_84,0.43449393659830093,14.414936805381533,0.6552244002446151,0.19915022750876352,0.13379185662011914,-0.66981405,0.07483464,0.44225341856301664,0.060820579528808594
frame_85,0.5278239548206329,14.672098669219158,0.6669135758735981,0.197155388104062,0.4368310247412644,-0.57402587,0.45183456,0.1736021434717659,0.07204461097717285
frame_86,0.8945202231407166,14.62898522131386,0.6649538736960845,0.1882972914280803,0.7807017601910708,-0.32179585,0.47328827,0.0,0.04417085647583008
frame_87,0.8997133672237396,14.481151918982022,0.6582341781355464,0.17047913805770876,1.1648649102246134,-0.3283441,0.6266461,0.0,0.06032276153564453
frame_88,0.6891436576843262,14.208807711519896,0.645854895978177,0.1477066063330718,1.5623625875844034,-0.24652417,0.12697782,0.0,0.0394444465637207
frame_89,0.6646406948566437,14.65340263052269,0.6660637559328495,0.12673196223721842,1.3825698593008273,-0.38336062,0.2676663,0.0,0.06102442741394043
frame_90,0.6667936444282532,14.80000320599315,0.6727274184542341,0.10756961424222695,1.5993813103687595,-0.33118695,0.52395463,0.0,0.06024765968322754
frame_91,1.0,15.186407599215721,0.6902912545098056,0.08555381670197613,1.7821356971478906,-0.27399415,0.21777628,0.0,0.06133532524108887
frame_92,0.9038744568824768,15.879619320000769,0.7218008781818531,0.07292791440186441,1.6475100172646908,-0.34667733,0.17975868,0.0,0.06079864501953125
frame_93,0.7095993459224701,16.419656949743842,0.7463480431701747,0.07446380600711933,1.6482373996727995,-0.28609392,-0.12517174,0.0,0.07594180107116699
frame_94,0.6193518117070198,16.845506936548986,0.7657048607522267,0.08723779446484549,1.0360192390482703,-0.28454512,0.055633802,0.0,0.06094932556152344
frame_95,0.3750815615057945,17.270031680663553,0.7850014400301615,0.10216272757427047,1.103187098412247,-0.2805126,0.17568836,0.0,0.03559732437133789
frame_96,0.6495207101106644,17.51135394264285,0.7959706337564931,0.12471161592321699,1.3480391687053062,-0.27179545,0.078859754,0.0,0.049271583557128906
frame_97,0.6026048213243484,17.563195879277618,0.7983270854217099,0.15819193477181007,1.6729724809127156,-0.20767924,0.13731526,0.0,0.07764291763305664
frame_98,0.44943658262491226,17.393791267023875,0.7906268757738125,0.20082582101851557,1.6999032516252237,-0.08766382,0.025331415,0.0,0.044852256774902344
frame_99,0.6167027503252029,17.66833090218175,0.8031059500991705,0.24605658570629518,1.9480822974480656,0.014051032,0.31624946,0.0,0.05484795570373535
frame_100,0.4434959888458252,18.246407524954197,0.8293821602251907,0.2913030021497709,1.8269688638068895,-0.02683083,0.24724689,0.0,0.05923151969909668
frame_101,0.6075075715780258,18.464336911404597,0.8392880414274817,0.35434264150873923,2.064050079305129,0.16260521,0.22588988,0.0,0.07667422294616699
frame_102,0.5636025667190552,18.81086257218113,0.855039207826415,0.40622339425709275,1.6771676835502376,0.19208102,0.26837045,0.0,0.059856414794921875
frame_103,0.9615302383899689,19.016938568173735,0.8644062985533516,0.4498685524359531,1.450968238403164,0.17693087,0.42221445,0.0,0.03803730010986328
frame_104,1.0,18.812163712486864,0.8550983505675848,0.4848327013305433,1.1128578733418986,0.17462409,0.39194974,0.11414542221660404,0.06055712699890137
frame_105,0.5182457119226456,18.42175981184848,0.8373527187203855,0.5107060559172599,0.7667140098564107,0.21280819,0.28560975,0.3389734819815947,0.0779411792755127
frame_106,0.9730777740478516,18.50861551115295,0.8413007050524068,0.5234872001769696,0.28863719482984657,-0.1857483,0.117376424,0.472875386975778,0.060025691986083984
frame_107,0.8003839254379272,18.33787897272152,0.8335399533055236,0.5259306030712116,0.002518639593159997,-0.1300507,0.09079862,0.37558414441622723,0.03943300247192383
frame_108,0.46849220991134644,18.72042854829008,0.8509285703768218,0.5289718274681757,0.20262912853508463,-0.17972507,-0.07606334,0.387610640991065,0.062162160873413086
frame_109,0.4267510324716568,18.876196890885268,0.858008949585694,0.5329725497234866,0.17004741207059243,-0.28550273,-0.20762484,0.4666328167829322,0.059073686599731445
frame_110,0.0,19.370532129595208,0.8804787331634185,0.530279636680304,0.006573158793761737,-0.17539822,-0.17088366,0.37581660630142527,0.06122732162475586
frame_111,0.07925477623939514,19.787487594452113,0.8994312542932779,0.5288189806810172,0.20239442827173226,-0.11903014,-0.11437468,0.3998732751044447,0.06014251708984375
frame_112,0.8141466379165649,19.894098544670122,0.9042772065759146,0.5274619257340513,0.15377554342977157,-0.09495586,0.01234446,0.4781304161063692,0.06113767623901367
frame_113,0.42731642723083496,20.187619152050686,0.9176190523659403,0.5205563273384867,0.002739125845282108,-0.23864293,0.0380742,0.3753152620028623,0.07879257202148438
frame_114,0.6771774441003799,20.07876257926119,0.9126710263300541,0.5052998670668994,0.24132775186939945,-0.01322441,0.16654879,0.32639731351307666,0.06339049339294434
frame_115,0.6525862663984299,19.794415089992395,0.8997461404541998,0.48789831826851104,0.36263182653593184,-0.17837393,-0.019314468,0.49009162778233734,0.03953266143798828
frame_116,0.5848903357982635,19.171793564485604,0.8714451620220729,0.47655393518988604,0.06372086690512495,-0.14412025,-0.026221069,0.44849034117396214,0.03825950622558594
frame_117,0.6937278807163239,19.001471922117208,0.8637032691871458,0.4681426883243079,0.1567468730270353,-0.07950481,-0.0057254657,0.5067008499923781,0.060953378677368164
frame_118,0.2379065752029419,18.72347985742412,0.8510672662465509,0.45942874203020717,0.06265669415096307,-0.060150284,0.033763207,0.40999403171360194,0.05939841270446777
frame_119,0.5854036211967468,18.316050681881695,0.8325477582673497,0.45903816062375596,0.24210174938338447,-0.012199332,0.10785977,0.48677097422628657,0.07506942749023438
frame_120,0.5680551305413246,18.498073924028912,0.8408215420013142,0.4597922663851109,0.09891890852991256,0.0027031684,0.17671873,0.3955827334184946,0.060645103454589844
frame_121,0.3154183328151703,18.615844753332443,0.8461747615151111,0.461106266039673,0.265935548162048,0.19166353,0.23908009,0.2918935456933435,0.053709983825683594
frame_122,0.9441533386707306,18.63222382619273,0.8469192648269424,0.4704889042373239,0.448748953460706,0.26276007,0.2309621,0.15998247162348564,0.0610811710357666
frame_123,0.5837610065937042,18.42507635763142,0.8375034708014281,0.4880151872652993,0.6875249662798395,0.40381873,0.40594453,0.17839038699589058,0.05987858772277832
frame_124,0.6129723116755486,18.590563538080715,0.8450256153673052,0.5041294005692777,0.6402481066619209,0.44947934,0.3054351,0.3441473671848299,0.06089162826538086
frame_125,0.6186093613505363,18.392935615400937,0.8360425279727699,0.5165551704010719,0.28813517879519185,0.4454101,0.27833632,0.45949011937653916,0.04876852035522461
frame_126,0.3233236223459244,17.93084320386686,0.8150383274484937,0.5172207547890902,0.048239699749719776,0.474601,0.3683506,0.18614195043870288,0.03427839279174805
frame_127,0.8381383419036865,17.231870253901015,0.7832668297227734,0.5014625090252346,0.6266239674878837,0.31387886,0.30944717,0.10874973094183843,0.07892274856567383
frame_128,0.7153263241052628,17.28831348651217,0.7858324312050986,0.486856246375688,0.7880716072762383,-0.12393504,0.20461924,0.0,0.05135750770568848
frame_129,0.7604611217975616,17.137134034312965,0.7789606379233166,0.4619039982746098,1.1180449684838796,0.05305511,0.19956815,0.018277533389241585,0.0610196590423584
frame_130,0.41207702457904816,17.565472685508396,0.7984305766140181,0.4259026041581913,0.9681630094098564,-0.069411665,-0.070149936,0.12556758839553486,0.03687095642089844
frame_131,0.3016442507505417,17.712147633651256,0.8050976197114207,0.40148916404140644,0.7901999749187132,-0.0948219,-0.23765586,0.05049429468770257,0.06139492988586426
frame_132,0.6249203607439995,17.815624064192214,0.8098010938269188,0.3820000742627299,0.9182940117226338,-0.22763403,-0.2229012,0.0,0.07676124572753906
frame_133,0.04887276887893677,17.79132607214178,0.8086966396428081,0.34998474787023426,1.1928296595548662,-0.109285094,-0.34060624,0.0,0.05652260780334473
frame_134,0.25587891042232513,18.075964893857524,0.8216347679026147,0.3167802654222497,1.0272753768602603,-0.18015277,-0.2462241,0.21444996821254486,0.045201778411865234
frame_135,0.4798666760325432,17.914110247585434,0.8142777385266107,0.2920226448256224,0.6970948764883518,-0.29606554,-0.29563442,0.42248232657335855,0.06222963333129883
frame_136,0.1644899845123291,17.628973457704475,0.8013169753502034,0.2762923833617241,0.4162251206697967,-0.2617678,-0.3597463,0.679022487553432,0.06261134147644043
frame_137,0.09524673223495483,17.20444187164623,0.7820200850748287,0.2661288749521979,0.07473878671925875,-0.23684855,-0.27712175,0.6054943753106485,0.07613539695739746
frame_138,0.2235260307788849,17.11495319049588,0.7779524177498126,0.25816199370593335,0.18379164969524492,0.00704101,-0.067691915,0.6178490587527345,0.060577392578125
frame_139,0.5645776391029358,16.98285171278487,0.771947805126585,0.24728183884076857,0.17917609719790786,0.016527874,0.1396189,0.7328924583112345,0.031094789505004883
frame_140,0.6544554531574249,16.66762884163849,0.7576194928017496,0.2417762877769544,0.03340868071448482,0.0003341589,0.052952755,0.7508761368060198,0.06994795799255371
frame_141,0.3262449651956558,16.419979402374466,0.7463627001079303,0.2378953016980749,0.014733620617907313,0.028676527,-0.06576365,0.5937761127714525,0.06245589256286621
frame_142,0.3527505546808243,15.873049602259306,0.7215022546481502,0.23703113672901463,0.2217557735897282,0.0017555339,-0.12796628,0.7589013585918853,0.044325828552246094
frame_143,0.6481432765722275,15.546112963262578,0.7066414983301171,0.23611136211639264,0.0065288041271821425,0.15540451,-0.019438546,0.5199432057339172,0.06145191192626953
frame_144,0.8314609527587891,15.147265588457316,0.6885120722026052,0.22824200947100481,0.32628724015215393,0.1743254,0.12577769,0.234935228292181,0.06099748611450195
frame_145,1.0,14.696377860754119,0.6680171754888236,0.21248625473135654,0.6955114609968741,0.13093384,-0.0025982829,0.04655112027427997,0.059760093688964844
frame_146,0.2577272653579712,14.448014333410798,0.6567279242459454,0.19305009783384466,0.9401082974649099,-0.059657224,-0.069899075,0.2521886622036704,0.05597519874572754
frame_147,0.6653946489095688,14.508931784491908,0.6594968992950867,0.17465088638101525,0.6841043184972075,-0.20549251,-0.3166905,0.15669749083126605,0.04221343994140625
frame_148,0.6325209140777588,14.690291035169773,0.6677405015986261,0.15714564049885346,0.8101675888346677,-0.30361363,-0.39843804,0.29579868867585846,0.0766305923461914
frame_149,0.24012544751167297,15.076519459782718,0.6852963390810326,0.14143005383110321,0.6554751421293411,-0.23368372,-0.23678572,0.551929926356041,0.060643911361694336
frame_150,0.053025513887405396,15.338523599932051,0.6972056181787296,0.1303688722584621,0.3653286908100655,-0.17741749,-0.47335693,0.8495249687008003,0.03911948204040527
frame_151,0.0,15.323571077109166,0.6965259580504166,0.12533700929214842,0.028740237410419683,-0.18129463,-0.28606743,0.7732498721405128,0.058588504791259766
frame_152,0.34581422805786133,15.56374710052796,0.7074430500239982,0.12434970707825455,0.11694214186756847,-0.1262694,-0.17973289,0.7435913844050722,0.06159377098083496
frame_153,0.5550133436918259,15.77381096012402,0.7169914072783645,0.12017250645627747,0.15484411448649518,-0.0726454,-0.141046,0.8244759232262162,0.060880422592163086
frame_154,0.6443045139312744,15.768953855548569,0.7167706297976623,0.11558975761497176,0.06776755433901858,-0.07969549,-0.17442131,0.5460526961615364,0.06238150596618652
frame_155,0.44496925547719,15.258347804687556,0.6935612638494344,0.10553066465435036,0.3895232909795333,-0.05385141,-0.30304605,0.7082108691909775,0.05973935127258301
frame_156,0.5773363560438156,14.898092256441327,0.677186011656424,0.10033851874869014,0.2074182631818315,-0.1937015,-0.20420775,0.49740976108496965,0.059845924377441406
frame_157,0.0,14.526313863678821,0.6602869938035828,0.0940348040283766,0.4330580082150917,-0.18102221,-0.1698855,0.6819119290427424,0.06171369552612305
frame_158,0.48725544661283493,14.370235954264075,0.6531925433756398,0.08869331280895958,0.21892796191020386,-0.24154405,-0.13033432,0.4748817317185738,0.04407930374145508
frame_159,0.1332339346408844,14.28639975413877,0.6493818070063078,0.08335770047520048,0.45605620179959583,-0.2294805,-0.09418856,0.5108572912926654,0.04205584526062012
frame_160,0.6869432628154755,14.336595858471771,0.6516634481123532,0.07875898820819317,0.4198082503163628,-0.26386052,-0.10257283,0.7798590552984808,0.07672333717346191
frame_161,0.20607376098632812,14.15415685073753,0.643370765942615,0.0759321798899783,0.10562525387624137,-0.31554687,0.24278916,0.6654862274547191,0.044902801513671875
frame_162,0.570980079472065,13.702354095554,0.6228342770706363,0.07626825928969208,0.21134097440923794,-0.2934589,0.029693885,0.6783174097698961,0.040091753005981445
frame_163,0.7658716440200806,13.584578430009113,0.6174808377276869,0.0769534688895107,0.1885636426305118,-0.20205505,-0.18828772,0.45159361553030086,0.07315349578857422
frame_164,0.43090924620628357,13.243581360387399,0.6019809709267,0.07899571574619609,0.444643373642076,-0.20005703,-0.18264033,0.3642782433492052,0.0450434684753418
frame_165,0.3140273690223694,13.116961263330147,0.5962255119695521,0.08284424673282802,0.5457989206111709,-0.15749237,-0.15961434,0.6019686751281567,0.07688546180725098
frame_166,0.4786289222538471,12.988630878401876,0.5903923126546308,0.08544889436826487,0.23985963090347398,-0.085316926,-0.04048519,0.5138691288515388,0.04529428482055664
frame_167,0.38325556367635727,13.027738309868777,0.5921699231758535,0.08782071292196901,0.35137369991102496,-0.057962954,0.031811178,0.3294577432628356,0.061768293380737305
frame_168,0.4743003584444523,13.024696154111737,0.5920316433687153,0.09270993756455194,0.581806552685351,-0.06129962,-0.027536178,0.05331555387897702,0.07791900634765625
frame_169,0.5694435313344002,12.818572584430475,0.5826623902013852,0.10380983913251096,0.9303845963050483,-0.040980957,0.08628021,0.20975773271759116,0.030615806579589844
frame_170,0.8679591119289398,12.9887863139707,0.5903993779077591,0.11580317927651167,0.726037123114361,-0.068567,-0.012124647,0.5257661046644281,0.07068133354187012
frame_171,0.2742474228143692,12.86138706822672,0.5846085031012146,0.12225969799907922,0.3013977258970327,0.08492128,-0.21665649,0.36622965698984083,0.05719351768493652
frame_172,0.20824557542800903,12.877205686945711,0.5853275312248051,0.12940912137199748,0.5099853956302349,0.19763233,-0.20677485,0.5712882822839352,0.059385061264038086
frame_173,0.6155669465661049,12.917525958708188,0.5871602708503721,0.1358155585277433,0.23235435703118668,0.08302957,-0.08675389,0.660990846933692,0.06187176704406738
frame_174,0.41831935942173004,12.947384952868159,0.5885174978576436,0.1368371786751499,0.11281964183356895,0.04489559,-0.09392204,0.4026485758574294,0.033571481704711914
frame_175,0.3826805055141449,12.93400267075353,0.5879092123069787,0.13216324975165536,0.4619205043599296,0.08448369,-0.17846276,0.26109300610897235,0.06510210037231445
frame_176,0.46350618079304695,13.006840102727413,0.5912200046694278,0.12397680675455129,0.656284520231137,-0.026712095,-0.21039194,0.2577930310505874,0.0608670711517334
