sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_16,0.6292462348937988,8.234086146186383,0.37427664300847197,0.2587671833826103,0.2991509611116476,-0.32451025,0.5448954,0.16390277789784843,0.11332511901855469
frame_17,0.5174316465854645,8.457465668576724,0.3844302576625784,0.2569620267878604,0.6087752509193542,-0.5308178,0.6435614,0.0,0.1972665786743164
frame_18,0.9453614950180054,8.978590911245721,0.4081177686929873,0.22140053685003858,1.7547831797377935,-0.46965584,0.03268995,0.0,0.21140551567077637
frame_19,0.7231401205062866,10.796489810427996,0.49074953683763617,0.1613593516504116,1.3407442643539877,-0.36047897,-0.10136871,0.0,0.18812918663024902
frame_20,0.3935229182243347,11.294088185863126,0.5133676448119603,0.09228990934938626,2.30879127249217,-0.058164567,-0.29275984,0.0,0.20620155334472656
frame_21,0.4504322484135628,13.817168315613465,0.6280531052551575,0.10162721703326234,1.9462877582906026,0.003389897,-0.044465642,0.0,0.16592907905578613
frame_22,0.37883295118808746,14.493334749474657,0.658787943157939,0.22599060810369934,2.5815116138103926,-0.02154142,0.28245836,0.0,0.14858222007751465
frame_23,0.480109378695488,15.023200814422292,0.6828727642919223,0.3594983607731063,2.0507608849148844,0.35252118,0.207257,0.0,0.0968022346496582
frame_24,0.9701367616653442,14.767723108308147,0.671260141286734,0.428933610829528,1.6199240800927326,0.16616352,0.11457377,0.0,0.09891629219055176
frame_25,0.5844536572694778,14.706054035863303,0.6684570016301502,0.4770314644775419,1.052923352173117,0.088800125,0.100330584,0.2001815049808764,0.1065511703491211
frame_26,0.5063882246613503,14.691359550987107,0.6677890704994139,0.5176370995083389,0.5762796489100659,-0.11508604,0.056379877,0.12385632255720092,0.09624409675598145
frame_27,1.0,15.186340098264877,0.6902881862847671,0.5396440041339386,0.7309553396297321,-0.18273313,0.1027569,0.0,0.09467697143554688
frame_28,0.5184621997177601,15.35656436255732,0.6980256528435146,0.5886785890155971,1.0324994194809174,-0.16095074,0.36831897,0.0,0.09920954704284668
frame_29,1.0,15.707936310419075,0.7139971050190489,0.636419144056008,1.3351440807015087,-0.04417913,0.39571792,0.0,0.11994791030883789
frame_30,0.46651792526245117,16.25560078385642,0.7388909447207463,0.6901904028225148,1.3377381411582243,0.17304325,0.018900573,0.0,0.10159897804260254
frame_31,0.6279298961162567,17.002226276962944,0.7728284671346792,0.7721448126210473,1.470839243745406,0.26777843,0.09232381,0.10337144583138601,0.11828923225402832
frame_32,0.6299393028020859,17.42925153086739,0.7922387059485178,0.8089207318161606,0.4590127604427956,0.17469808,0.367919,0.1182987058799506,0.09899282455444336
frame_33,0.9557468295097351,17.72307114690311,0.8055941430410504,0.8169661572824053,0.3536785103590093,0.1611408,0.1507109,0.18021884786387382,0.0925438404083252
frame_34,0.5646428465843201,18.39966356477154,0.8363483438532519,0.817547388139294,0.01224298174770778,-0.0043069744,0.09930667,0.15795966408373074,0.10373210906982422
frame_35,0.696500226855278,18.860303935871855,0.8572865425396298,0.8063170225856893,0.18444219418500377,0.019953536,-0.13002326,0.17698433905308952,0.09365177154541016
frame_36,0.411293163895607,19.53247756352142,0.8878398892509737,0.7869649414981389,0.16922435068806593,0.051513534,0.04158433,0.12138276533907699,0.0842897891998291
frame_37,0.6514798998832703,19.984292984656012,0.9083769538480005,0.7679272031023271,0.4769625438150861,-0.00023958052,0.23144709,0.22852288065903717,0.11144495010375977
frame_38,0.9289032518863678,20.308886002586494,0.9231311819357497,0.7369429130206395,0.1312802734831199,0.022863915,0.115755014,0.17418936720459155,0.10756063461303711
frame_39,0.7027051746845245,20.38744688767918,0.9267021312581445,0.717437288070653,0.38353731808694386,0.23229058,0.21340737,0.16303221971814083,0.08352065086364746
frame_40,0.5142907202243805,20.491955952608766,0.9314525433003985,0.6854658726817274,0.48167080911645926,0.024723897,0.19401048,0.21761780307360426,0.08770275115966797
frame_41,1.0,20.798787688924445,0.9453994404056566,0.6645147007985822,0.3513343100528782,-0.017233528,0.21734089,0.13999697269562209,0.1020045280456543
frame_42,0.8794804811477661,21.272429483734335,0.9669286128970153,0.6248161024497503,0.6268577260118905,-0.020983117,0.17931984,0.00634182512999488,0.09699487686157227
frame_43,0.5927115380764008,21.144030479786995,0.9610922945357725,0.5789369469251127,0.9849385381033017,-0.07432802,0.19953671,0.0,0.09021186828613281
frame_44,0.5001674890518188,21.590525785162775,0.9813875356892171,0.5164317202957741,1.1125015951467485,-0.11095529,-0.16216472,0.022115099452964613,0.09752273559570312
frame_45,0.2822810113430023,22.261584833076363,1.0118902196852892,0.45986710878706477,0.9582154022599064,-0.19777139,-0.26213267,0.0,0.10000228881835938
frame_46,0.0,22.69836906677547,1.0317440484897942,0.38675016372912724,1.1255540040479597,-0.35387996,-0.24383014,0.004753519038114559,0.10243535041809082
frame_47,0.5977785140275955,22.941035155126496,1.0427743252330226,0.3185543067870302,0.992480009191785,-0.35096055,-0.35987517,0.39489455551581587,0.10597014427185059
frame_48,0.38905519992113113,21.93512327317613,0.9970510578716424,0.2516374654580564,0.47232185299398743,-0.30104166,-0.26783618,0.7382030880577876,0.15863394737243652
frame_49,0.2727261632680893,20.445287361931243,0.9293312437241474,0.21969638328191687,0.05395403501699536,-0.024582317,-0.02008776,0.3241795807723915,0.12105321884155273
frame_50,0.5980596914887428,19.54188023703406,0.8882672835015483,0.22553359603877718,0.5814155667511395,-0.0004045661,0.08556666,0.10591288632470348,0.10225963592529297
frame_51,0.48688770458102226,18.977388600777616,0.8626085727626189,0.269115462731269,0.8550894417324887,0.22686364,0.07862185,0.31450476254014315,0.10205554962158203
frame_52,0.2539512515068054,18.634284627922433,0.8470129376328379,0.29532241815944893,0.5536898424969239,0.3038441,0.120615296,0.667450845225377,0.12683320045471191
frame_53,0.48020682111382484,17.992451137410704,0.817838688064123,0.3084909058974318,0.03479093634829734,0.07655746,0.076988265,0.25273539671530976,0.1295003890991211
frame_54,0.5034875459969044,17.06952253330928,0.7758873878776945,0.29203490920735675,0.6430114987275075,0.0075856484,0.2812073,0.0,0.12445259094238281
frame_55,0.6072653532028198,15.514279365930333,0.705194516633197,0.23587698945311938,1.567906803744903,-0.15830572,-0.057539355,0.0,0.14706945419311523
frame_56,0.6975722163915634,15.724943608360922,0.7147701640164056,0.15381086297920343,1.7593682157166746,-0.345874,-0.21268174,0.2008353905882972,0.12277936935424805
frame_57,0.3693505823612213,15.392339396190513,0.6996517907359324,0.0928600065222629,0.7786059571485247,-0.25124168,-0.29204667,0.6276862364551656,0.10558915138244629
frame_58,0.534453809261322,15.346735965894101,0.697578907540641,0.07826712521148604,0.31901502742952026,-0.16741456,-0.14348833,0.5855481696032452,0.10680556297302246
frame_59,0.442753154784441,16.001539342079607,0.7273426973672549,0.07184628901162148,0.36912586496076955,-0.03993875,-0.09571064,0.7384624395251761,0.12106466293334961
frame_60,0.3561331480741501,16.228370113353655,0.7376531869706207,0.0738658420164613,0.20263988412540365,-0.040144533,0.13996068,0.9118289651875093,0.10778069496154785
frame_61,0.9344678521156311,16.277487593921588,0.7398857997237086,0.07652969884780124,0.012606075095392551,0.005466868,-0.20353207,0.7422580849793442,0.10301375389099121
frame_62,0.7716931700706482,16.358227977997473,0.7435558171817033,0.0816087789139003,0.19178442918744212,0.13116547,-0.011105579,0.7664205748734854,0.12246346473693848
frame_63,0.5803789123892784,16.315702744024957,0.7416228520011344,0.09003133977271234,0.1577505815617293,0.0029780928,-0.14167848,0.16864168273800212,0.23975682258605957
frame_64,0.6883672922849655,16.592250635153256,0.7541932106887844,0.10989359719424824,0.810537614147682,-0.009705789,-0.25901648,0.0,0.2844855785369873
frame_65,0.6218933910131454,16.575801700306997,0.7534455318321363,0.2781519493504875,2.2533707059406693,-0.5492886,-0.30552766,0.0,0.3482348918914795
frame_66,0.0,18.882843116862663,0.8583110507664847,0.6209941286336459,2.292405139739265,-0.5407284,-0.7014397,0.0,0.31193089485168457
frame_67,0.03663623332977295,19.54950581562045,0.8886139007100204,0.9834690132014492,1.4090364876278008,-0.041918512,0.5238573,-10,0.2572751045227051
