sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_26,0.7963314354419708,0.004271404685130698,0.00019415475841503174,0.07157551762206735,4.491132160850776,-0.2107203,0.510892,0.0,0.047156333923339844
frame_27,0.8217753171920776,0.00243311634403108,0.00011059619745595818,0.07158650474571876,4.783894020637898,-0.21072058,0.51089233,0.0,0.05355477333068848
frame_28,0.8213365972042084,0.00275643948112017,0.00012529270368728045,0.07159765578131946,5.057535309226121,-0.21072045,0.5108923,0.0,0.055992841720581055
frame_29,1.0,0.0010628458647687715,4.8311175671307794e-05,0.07159343378565773,4.763788306258262,-0.2107204,0.510892,0.00021269846185393359,0.06178903579711914
frame_30,0.743323564529419,0.0071053989605914004,0.00032297268002688185,0.07156186311683836,0.5163689575398172,-0.21072052,0.5108927,0.19503808368930162,0.059332847595214844
frame_31,0.7990355491638184,4.038572521170432,0.18357147823501965,0.07064227859681922,0.22052914227070483,-0.20462853,0.5222011,0.3146061801176033,0.05803656578063965
frame_32,0.8100579380989075,5.548717662971137,0.2522144392259608,0.07012513841437898,0.08537856641419943,-0.23855509,0.38968503,0.4427491911641066,0.05883598327636719
frame_33,0.5880617275834084,8.312319425044075,0.37783270113836703,0.06915958221064718,0.14167536161990088,-0.24375045,0.35372713,0.37811962012877953,0.06035184860229492
frame_34,0.8649516105651855,9.26034624271802,0.42092482921445545,0.06877709239878646,0.34228219926697545,-0.2640627,0.3692302,0.33324342740429774,0.05609869956970215
frame_35,0.9322912096977234,10.894203171854931,0.4951910532661332,0.06847852115787689,0.5074339124918852,-0.1770298,0.39439633,0.24783536205759193,0.05070233345031738
frame_36,0.3880571573972702,11.645196606680654,0.5293271184854843,0.06892862162022637,0.6571337553825628,-0.09350943,0.4319678,0.1619959565880525,0.05072140693664551
frame_37,0.9593544006347656,12.176402833313775,0.5534728560597171,0.07028564362063992,0.7853519788640559,-0.02954213,0.3461924,0.5909849087518544,0.048996686935424805
frame_38,0.21356725692749023,13.3683940141425,0.6076542733701137,0.07413968688137904,0.2837857720414478,-0.08902769,0.2839463,0.5960727329038221,0.04739785194396973
frame_39,0.6975079327821732,13.870226604465733,0.6304648456575334,0.0743829203712025,0.30357300231494005,0.08594702,0.45526245,0.5489338804192008,0.04766654968261719
frame_40,0.9709927439689636,14.330706836821726,0.6513957653100785,0.07545567668101198,0.3785360409774108,0.04969374,0.36277422,0.4240245714304634,0.049651384353637695
frame_41,0.5455361008644104,14.591428435514693,0.6632467470688497,0.07756842492716746,0.5274472303609314,-0.053976636,0.43708742,0.25655388870268503,0.05421614646911621
frame_42,0.669744223356247,14.743468502735688,0.6701576592152585,0.08170122539049034,0.7157593485847334,-0.17216238,0.66618687,0.6000559410291173,0.05875134468078613
frame_43,0.49156516790390015,15.098575909278152,0.6862989049671887,0.08812506286657416,0.34195368619796057,-0.29716337,0.54944545,0.752421436772696,0.05887269973754883
frame_44,0.386500746011734,15.150083994934114,0.6886401815879143,0.08543446557760907,0.1772908463602881,-0.29542086,0.46010658,0.5828039046448988,0.06282830238342285
frame_45,0.7368352860212326,15.494545723454795,0.7042975328843089,0.07674294629711982,0.36875228593438386,-0.33807856,0.56116074,0.6709187316947038,0.06334447860717773
frame_46,1.0,15.801275628647431,0.7182398013021559,0.07237962133425623,0.27673135786459385,-0.5105561,0.50420415,0.6191186914196336,0.05841255187988281
frame_47,0.9314617812633514,15.908683532657603,0.7231219787571638,0.07095998572213526,0.33359308328514836,-0.37666586,0.48263794,0.5036044359845969,0.051465749740600586
frame_48,0.7831356227397919,15.962895553303328,0.7255861615137876,0.07280111061906712,0.45685392664691304,-0.39357254,0.22479405,0.6475625713887782,0.04879021644592285
frame_49,0.6353626251220703,15.986112587165414,0.7266414812347916,0.07603510347169569,0.2991480803849553,-0.37178504,0.26483345,0.7000990347486264,0.05724477767944336
frame_50,0.6528381854295731,16.17642313036815,0.7352919604712795,0.07953046255439299,0.23941096769864884,-0.41696498,0.2047754,0.7728181650220052,0.04900026321411133
frame_51,0.7277011275291443,16.505734277677536,0.7502606489853426,0.0841181338054307,0.15620322494972497,-0.32200953,0.23948321,0.8634264439775492,0.053700923919677734
frame_52,0.664680689573288,16.869396328425108,0.7667907422011413,0.0900484241870347,0.05112923926072634,-0.45185667,0.25791344,0.8257551758862371,0.04817318916320801
frame_53,0.5225924775004387,17.202095332640848,0.7819134242109477,0.09371615926511491,0.08885589837213588,-0.41900343,0.38657403,0.7219457561574589,0.0543363094329834
frame_54,1.0,17.587451129863062,0.7994295968119574,0.10072512967700564,0.19719122597281488,-0.41231316,0.45248705,0.8033758175268909,0.0516667366027832
frame_55,0.7542228400707245,17.952882229758927,0.8160401013526785,0.10948304709285465,0.0978545496475693,-0.22221136,0.42950857,0.8540456420206696,0.05300140380859375
frame_56,1.0,18.274978144381187,0.8306808247445994,0.11272210201653292,0.03745416857370739,-0.33140686,0.6109578,0.8074825559269022,0.054357051849365234
frame_57,0.9657713770866394,18.449890561992316,0.8386313891814688,0.11872414517265151,0.08373462009225607,-0.10285264,0.37135425,0.7243976067377426,0.057801246643066406
frame_58,0.7919104993343353,18.735777168652763,0.851626234938762,0.12334743861028728,0.17367764763113006,-0.49524885,0.37777144,0.8686170427580908,0.05744361877441406
frame_59,0.7231801450252533,19.116497877657885,0.8689317217117221,0.1300227523067075,0.001563494837144616,-0.47345045,0.26493505,0.7013503558491865,0.05883526802062988
frame_60,0.8259406983852386,19.891814899886807,0.9041734045403094,0.14317487445360602,0.18145449411052456,-0.45359516,0.4244293,0.7876299853073786,0.04611372947692871
frame_61,0.5213054120540619,20.297261706745356,0.9226028048520617,0.15476854545331664,0.06814875254518034,-0.4766965,0.37040174,0.8339410848641841,0.04527759552001953
frame_62,0.5930065289139748,20.686757011693587,0.940307136895163,0.16356566581395607,0.002980807004157955,-0.6363085,0.2874179,0.6786201717433739,0.04568171501159668
frame_63,0.6032126024365425,20.91435010713903,0.9506522775972286,0.1696353110096633,0.1827444245389013,-0.6165912,0.29248744,0.5074168013904106,0.046683549880981445
frame_64,0.7231958508491516,21.03386251055463,0.956084659570665,0.17050511976994265,0.38828217812546306,-0.6878563,0.16381136,0.7930469973914069,0.04618978500366211
frame_65,0.2417532205581665,21.541145322702118,0.9791429692137327,0.17407563822872849,0.03980674974807136,-0.7541488,0.29151696,0.7223766664906129,0.04679107666015625
frame_66,0.572062537074089,21.886392238854928,0.9948360108570422,0.18714691357821925,0.1113072232147749,-0.68332547,0.2826162,0.7378010095827774,0.043701171875
frame_67,0.4673391431570053,22.172324688737948,1.0078329403971795,0.1998903688965228,0.06548744458112334,-0.61094767,-0.015211292,0.6956311035481004,0.042619943618774414
frame_68,0.48750787042081356,22.271995102863553,1.0123634137665252,0.2087275070260055,0.10208352058299337,-0.69817454,0.10124946,0.5337434184831992,0.04698491096496582
frame_69,0.7590383589267731,22.164673673921342,1.0074851669964247,0.21136092210554017,0.31452648804999833,-0.7069722,-0.18614474,0.647365779230695,0.047690629959106445
frame_70,0.4528956562280655,21.966697121458846,0.998486232793584,0.21831321524726477,0.17183481688836388,-0.69722193,-0.016829232,0.4452611852240237,0.0557248592376709
frame_71,0.368846595287323,21.638236315074735,0.9835561961397606,0.2205894515126369,0.42872060676088874,-0.5819029,0.045735065,0.21942212145117634,0.05419588088989258
frame_72,0.3425430506467819,21.230585290880644,0.9650266041309383,0.21441733870599064,0.7206886910032549,-0.5926339,0.095813885,0.14675676293048984,0.057785749435424805
frame_73,0.35774800181388855,21.398222450475668,0.9726464750216213,0.20398404411984514,0.8156359029660142,-0.48657382,0.12853992,0.2075086153819454,0.05201292037963867
frame_74,0.7184525430202484,21.46560056607032,0.9757091166395601,0.19189221575717352,0.7432166606631875,-0.26600155,-0.026521347,0.0,0.055271148681640625
frame_75,0.514924319460988,20.9813599571951,0.9536981798725045,0.17803562473583148,1.034158395829547,-0.15664363,0.14133628,0.0,0.05773758888244629
frame_76,0.8168622553348541,20.224274849181082,0.919285220417322,0.15559993048179513,1.389943516565636,-0.14398688,0.009512789,0.0,0.05205345153808594
frame_77,0.4483567997813225,19.43201701803556,0.8832735008197982,0.12554315203886032,1.4238918173387494,-0.07107221,0.1505813,0.0,0.046170711517333984
frame_78,0.6701429039239883,19.61404061867157,0.8915473008487077,0.10198508702912872,1.504290092304409,-0.07107225,0.1505812,0.0,0.050385475158691406
frame_79,0.7583613693714142,19.927935612260683,0.9058152551027583,0.08470099254734809,1.3135747933798074,-0.074116975,-0.08668111,0.0,0.045006752014160156
frame_80,0.532964862883091,19.927935612260683,0.9058152551027583,0.08470099254734809,1.3135747933798074,-0.1279461,-0.021977052,0.0,0.04453778266906738
frame_81,0.3871155232191086,20.111116740870187,0.9141416700395539,0.0749766165344666,1.2701274951420956,-0.020171272,-0.04654879,0.0,0.046783447265625
frame_82,0.5948605984449387,20.063072476647584,0.9119578398476175,0.07417108755753261,1.4641026164620394,-0.10636702,0.15688859,0.007503844150358808,0.045430898666381836
frame_83,0.4097877964377403,20.190395334637856,0.917745242483539,0.08407485333292138,0.9918073609206339,-0.018565249,0.06329206,0.2659927930280429,0.051706790924072266
frame_84,0.5054920613765717,20.01651916105118,0.9098417800477808,0.09248443899064734,0.7069000197283651,-0.051076744,0.10132932,0.5140030132367072,0.050229787826538086
frame_85,0.7002705484628677,19.664393369218608,0.8938360622372095,0.09778817013090368,0.430285664386284,-0.06135898,0.33286816,0.3889139512638379,0.05052471160888672
frame_86,0.6231868714094162,19.640880734946986,0.8927673061339539,0.1054976750352014,0.5652175065289597,-0.21923201,0.3488321,0.8479735787928603,0.05475497245788574
frame_87,0.32476697862148285,19.564690105560157,0.8893040957072799,0.10998147532662961,0.04724052894959721,-0.17668146,0.15194468,0.768620708540411,0.05633282661437988
frame_88,0.7560895085334778,19.549718053003676,0.8886235478638035,0.11129227596013518,0.1351254324127683,-0.22881526,0.23126909,0.6223852041410816,0.056092023849487305
frame_89,0.7556306421756744,19.241609115625124,0.8746185961647783,0.10510478031100358,0.304516114906302,-0.19924206,0.22153915,0.6791291647065959,0.04566359519958496
frame_90,0.4990478456020355,19.302825427015847,0.8774011557734476,0.09989087536720818,0.24550352160505742,-0.175235,0.2253838,0.8133233519863792,0.05222439765930176
frame_91,0.7707317769527435,19.24512174798931,0.8747782612722413,0.0985601834591547,0.0977508014817908,-0.15594359,0.06314014,0.8168458169565893,0.05167555809020996
frame_92,0.25209158658981323,19.06521744270307,0.8666007928501395,0.09965497812975672,0.09274134124738652,-0.0836254,0.056545477,0.6186911522799687,0.05139279365539551
frame_93,0.6768421530723572,18.832310432302158,0.856014110559189,0.1040756014675062,0.3094382145487137,-0.072180666,0.035194594,0.4808135524122221,0.04929614067077637
frame_94,0.11850467324256897,18.74427059950909,0.8520122999776859,0.11168912055326219,0.4587327887825884,-0.15176412,0.08298846,0.6380685765219446,0.04918074607849121
frame_95,0.7140792608261108,18.804282107540953,0.854740095797316,0.11814705585495953,0.2764456015503193,-0.07294124,0.23482803,0.6380685765219446,0.0431210994720459
frame_96,0.5798401683568954,18.804282107540953,0.854740095797316,0.11814705585495953,0.2764456015503193,-0.047370274,0.13783668,0.7865419258764164,0.043669939041137695
frame_97,0.6474538147449493,18.821473322392972,0.855521514654226,0.12006234578647451,0.10613902915722466,-0.114974,0.20775816,0.6183193461759365,0.04965829849243164
frame_98,0.7324554622173309,18.841806238796398,0.856445738127109,0.12502501693895388,0.2933291143790371,-0.03033498,0.21222901,0.7302905023762895,0.05275392532348633
frame_99,0.7506272494792938,18.78026612164774,0.8536484600748971,0.1296628421792643,0.1609108081690014,-0.13447776,0.21726929,0.8238666410467506,0.04725837707519531
frame_100,0.2607034146785736,18.584141696705718,0.8447337134866235,0.13019012935953286,0.052819853101790167,-0.107903354,0.33129948,0.8086377999997061,0.056531667709350586
frame_101,0.36326315999031067,18.58222099270061,0.8446464087591186,0.1315168695110897,0.0689078790229517,-0.2020756,0.31377664,0.6742466087638274,0.0572199821472168
frame_102,0.7156698852777481,18.568831576648737,0.844037798938579,0.13704443812867362,0.21867748635663473,-0.2017538,0.17835315,0.48253144343717885,0.05618000030517578
frame_103,0.7390865385532379,18.47528429138178,0.8397856496082627,0.14677868785020004,0.43445922345589416,-0.1604281,0.27528217,0.2444812885630005,0.049721479415893555
frame_104,0.7824688851833344,18.26167876809622,0.8300763076407374,0.16224545043537972,0.7081707420269373,-0.12701344,0.25408646,0.0,0.053209543228149414
frame_105,0.9758689999580383,17.99994382466802,0.8181792647576372,0.18451161937082486,1.0126653260944904,-0.1270135,0.25408658,0.04985903530058283,0.045118093490600586
frame_106,0.8952566981315613,18.284559843881542,0.8311163565400701,0.21124542242621328,0.9367876438144429,0.016678499,0.049490623,0.04985903530058283,0.04318118095397949
frame_107,0.7661066055297852,18.284559843881542,0.8311163565400701,0.21124542242621328,0.9367876438144429,0.2565474,0.33639762,0.10675982971932363,0.04413914680480957
frame_108,1.0,18.582648245051363,0.8446658293205165,0.2338826741408021,0.8606481982383144,0.28818068,0.32052845,0.2888938988536798,0.041597843170166016
frame_109,0.4497035890817642,18.67770389436625,0.8489865406530114,0.25186185824251733,0.613849524935292,0.37200308,0.33315516,0.1791749726789932,0.04409146308898926
frame_110,0.6943522691726685,18.981935940665934,0.8628152700302697,0.27203849846965683,0.7538675159299962,0.40196258,0.41582116,0.0087282666943512,0.04666948318481445
frame_111,0.7500742971897125,19.141690979557573,0.8700768627071624,0.2986814876698232,0.9875544898061354,0.40196314,0.41582134,0.10875793494492635,0.049506425857543945
frame_112,0.45321090519428253,19.592216061683782,0.890555275531081,0.326904798254924,0.8384211703441667,0.33557343,0.35777992,0.10875793494492635,0.04192948341369629
frame_113,0.7969543635845184,19.592216061683782,0.890555275531081,0.326904798254924,0.8384211703441667,0.43215474,0.44977242,0.2855373609460622,0.05034661293029785
frame_114,0.5281655341386795,19.803707393529688,0.9001685178877131,0.34782738418780124,0.5621751756772838,0.38490418,0.39052203,0.4570194538593316,0.052587032318115234
frame_115,0.930219829082489,19.788804529026564,0.8994911149557528,0.3617599596136481,0.28393797797035797,0.3648301,0.53169715,0.3786693928521731,0.05282998085021973
frame_116,0.9087600111961365,20.19610224503435,0.9180046475015614,0.37750654534291056,0.3916893583069573,0.18425037,0.433993,0.4541871714623118,0.05245637893676758
frame_117,1.0,20.427216862499076,0.9285098573863216,0.3921985344603309,0.25273761711147336,0.042208385,0.31507352,0.35375729307825443,0.051174163818359375
frame_118,0.6097556725144386,20.720239464374814,0.9418290665624915,0.40998107596562394,0.4004305986334031,0.0422081,0.31507385,0.2971784622541138,0.05021500587463379
frame_119,0.7254123389720917,20.95356209206212,0.9524346405482782,0.4294163307438277,0.47916759930840047,-0.021936858,0.32227966,0.1919051904852071,0.0547182559967041
frame_120,0.8546253442764282,21.144420166920153,0.9611100075872797,0.4513841128363472,0.6502011790483174,0.035629872,0.3624047,0.2878153195865816,0.049561262130737305
frame_121,0.9301702380180359,21.46344324661249,0.975611056664204,0.47268384216850573,0.4541883169858147,0.1724701,0.25027835,0.2878153195865816,0.04126095771789551
frame_122,0.7011278122663498,21.46344324661249,0.975611056664204,0.47268384216850573,0.4541883169858147,0.29982108,0.3629465,0.20718348647198814,0.04015779495239258
frame_123,0.8333472013473511,21.851959429665953,0.9932708831666343,0.49260848258120027,0.5916693926497407,0.23618568,0.34084967,0.29043098380780913,0.0467221736907959
frame_124,0.5858999714255333,22.17296913765941,1.0078622335299732,0.5138070152448481,0.39458737894148493,0.23618434,0.3408498,0.21874760359936796,0.04620170593261719
frame_125,0.7676540613174438,22.604510446226026,1.0274777475557284,0.5345398460274586,0.5071208307723521,0.25132808,0.26614815,0.21874760359936796,0.04441189765930176
frame_126,0.6745001971721649,22.604510446226026,1.0274777475557284,0.5345398460274586,0.5071208307723521,0.33488762,0.3108273,0.28735881984109946,0.04163932800292969
frame_127,0.4212989807128906,22.915824670038212,1.041628394092646,0.5523760016736036,0.30938261983512916,0.36410394,0.39981732,0.21620086110280679,0.04644036293029785
frame_128,0.5793118178844452,23.327998701010614,1.0603635773186644,0.571069860521125,0.43860455996927245,0.46032393,0.5443849,0.2628001619855854,0.05421733856201172
frame_129,0.6101579517126083,23.64032080988883,1.0745600368131287,0.5872744720262858,0.2713120589215438,0.46032384,0.5443849,0.21683306156582424,0.052941083908081055
frame_130,0.5497203320264816,24.041057485652093,1.0927753402569134,0.6035786989632252,0.35115162275949396,0.32447144,0.33494914,0.2533677708082063,0.05376791954040527
frame_131,0.3677718937397003,24.25138183872927,1.1023355381240576,0.6181808131910349,0.19742738053432307,0.35162187,0.32989782,0.2533677708082063,0.051711320877075195
frame_132,0.5345570296049118,24.25138183872927,1.1023355381240576,0.6181808131910349,0.19742738053432307,0.3336683,0.23085125,0.21403755662721663,0.0496983528137207
frame_133,0.10561910271644592,23.64028539799212,1.0745584271814599,0.617746747939648,0.35921147264943676,0.39969796,0.163928,0.15634390393358888,0.05322551727294922
frame_134,0.4584183618426323,23.5630340364918,1.0710470016587181,0.6043637035210022,0.5508231677626491,0.44685414,0.34570923,0.09767594453006723,0.050450801849365234
frame_135,1.0,23.47082456918145,1.0668556622355203,0.5835887964948662,0.7355093532044211,0.18886663,0.14959534,0.09767594453006723,0.04465293884277344
frame_136,0.6639971137046814,23.47082456918145,1.0668556622355203,0.5835887964948662,0.7355093532044211,-0.09004692,0.22208376,0.011354600478697035,0.0401308536529541
frame_137,0.6027576178312302,23.184481024911065,1.0538400465868667,0.5562088146879749,0.9718496540639044,-0.04139283,-0.019910067,0.0,0.04564857482910156
frame_138,0.6118264123797417,22.572617517376678,1.0260280689716672,0.5172280179859846,1.2973536780265666,-0.09004692,0.22208376,0.0,0.042296409606933594
frame_139,0.8253227472305298,22.508795305869658,1.0231270593577118,0.4732260956153054,1.3190497636795226,-0.24176006,-0.2802574,0.0,0.0391383171081543
frame_140,0.0,22.508795305869658,1.0231270593577118,0.4732260956153054,1.3190497636795226,-0.19386843,-0.34379083,0.0,0.0387418270111084
frame_141,0.2541016787290573,22.4482926432265,1.0203769383284773,0.4341139893252523,1.1517313209277542,-0.16292332,-0.600848,0.0,0.04366278648376465
frame_142,0.45562463998794556,22.31315082609939,1.014234128459063,0.3913397890760119,1.3063940668199447,-0.35739738,-0.50470763,0.0,0.03815460205078125
frame_143,0.5380745530128479,22.257740440591572,1.0117154745723442,0.3501587999839044,1.1521728889868073,-0.35739204,-0.50470805,0.09692817483989309,0.05444788932800293
frame_144,0.4148353338241577,21.87295194914893,0.9942250885976787,0.3152340097859178,0.8584506587285535,-0.23658758,-0.45359284,0.33223296689206067,0.05370807647705078
frame_145,0.49687959253787994,21.15789317992187,0.961722417269176,0.2881989913420102,0.5332502162107867,-0.370026,-0.27740273,0.33223296689206067,0.048586130142211914
frame_146,0.4042300432920456,21.15789317992187,0.961722417269176,0.2881989913420102,0.5332502162107867,-0.30955905,-0.045537822,0.34592268008423493,0.04219198226928711
frame_147,0.586314395070076,21.00702878325263,0.9548649446933013,0.2663350496168404,0.5285004689080821,-0.15053165,-0.15471794,0.49147091792198205,0.046175479888916016
frame_148,0.5507544651627541,20.7558117589283,0.9434459890421955,0.24660236706806762,0.3476606556230245,-0.19595227,-0.061630648,0.694609256259461,0.042745351791381836
frame_149,0.6220248565077782,20.35700882492492,0.9253185829511328,0.23451231078218546,0.09259251841238367,-0.09220627,0.05967158,0.7376473751840392,0.0476374626159668
frame_150,0.5254376213997602,20.157321085568036,0.9162418675258198,0.2273108293555631,0.04535044205572627,-0.017323086,-0.006718202,0.6692830061286068,0.045513153076171875
frame_151,0.8346049785614014,20.05928431849905,0.9117856508408658,0.22393152906958555,0.1375979939937316,-0.017338352,-0.006694652,0.5585854886427337,0.04363822937011719
frame_152,0.4264778047800064,19.941090036999032,0.906413183499956,0.2249505585726376,0.27929050872674643,-0.013220416,0.24492782,0.5585854886427337,0.038706064224243164
frame_153,0.6068929210305214,19.941090036999032,0.906413183499956,0.2249505585726376,0.27929050872674643,0.038154352,0.20055816,0.6261274735660775,0.039685964584350586
frame_154,0.6408776342868805,20.01081536308839,0.9095825165040178,0.22560411925341498,0.19146332110853176,0.05942633,0.20322216,0.4822141545914011,0.039785146713256836
frame_155,0.7868014574050903,19.946876675227344,0.9066762125103338,0.22980293301824514,0.37390808760009947,0.038154352,0.20055816,0.298812087187737,0.04805302619934082
frame_156,0.7378389090299606,19.783230084489922,0.8992377311131783,0.24306092147359384,0.605236279028613,0.1468578,0.14306745,0.298812087187737,0.04414510726928711
frame_157,0.8326399326324463,19.783230084489922,0.8992377311131783,0.24306092147359384,0.605236279028613,0.120541066,0.19316508,0.14409616294502106,0.038143157958984375
frame_158,0.5177230983972549,19.634710480354563,0.8924868400161166,0.26218708018446174,0.804698238435501,0.24665964,0.37056375,0.25762319950181556,0.046984195709228516
frame_159,0.26301056146621704,19.81055894235077,0.900479951925035,0.27962760777433915,0.6423749684439412,0.3565041,0.29093972,0.16817127321828806,0.048319339752197266
frame_160,0.5617282018065453,19.93677879360636,0.9062172178911982,0.29882133123487564,0.7601591709649957,0.24666649,0.3705637,0.3199505494104402,0.052077531814575195
frame_161,0.4959193915128708,20.04019216521146,0.9109178256914301,0.31771639257840323,0.5310593044737534,0.46023577,0.27817333,0.3199505494104402,0.0499570369720459
frame_162,0.6621859073638916,20.04019216521146,0.9109178256914301,0.31771639257840323,0.5310593044737534,0.41510186,0.3242597,0.6606924924163718,0.047911882400512695
frame_163,0.9036185145378113,19.903411337226174,0.9047005153284625,0.3330346343660648,0.00940509588770194,0.41728455,0.286307,0.6606924924163718,0.04620051383972168
frame_164,0.9514092206954956,19.903411337226174,0.9047005153284625,0.3330346343660648,0.00940509588770194,0.24109106,0.16032994,0.4797457987643597,0.0431365966796875
frame_165,0.9666787087917328,19.529155419203278,0.8876888826910581,0.32995624985502237,0.28400824772926114,0.18092404,-0.005265973,0.28879096516032265,0.040946245193481445
frame_166,0.5349653363227844,19.191052841129345,0.8723205836876975,0.31823641798133,0.576405996481616,0.16780396,-0.13510832,0.240275032360263,0.04907631874084473
frame_167,0.39594902098178864,19.32794832249197,0.8785431055678168,0.3043484303634681,0.6546043409550513,0.1809358,-0.0052608433,0.044170937021004594,0.04921746253967285
frame_168,0.5825621038675308,19.23118721021925,0.8741448731917841,0.28300769156532407,0.9383941271037652,0.11154393,-0.12952992,0.044170937021004594,0.043996334075927734
frame_169,0.8706874251365662,19.23118721021925,0.8741448731917841,0.28300769156532407,0.9383941271037652,-0.062720545,-0.23332916,0.26469640878599643,0.36998796463012695
frame_170,0.3038909435272217,21.646626687216862,0.9839375766916756,0.10889248247520067,0.7029579443777614,-0.21858756,-0.1540501,0.27201966272952344,0.04107379913330078
frame_171,0.6915290355682373,21.827814468036408,0.9921733849107458,0.09087866502433113,0.7007883851534475,-0.12819731,-0.108691506,0.2743577270226178,0.03718113899230957
frame_172,0.3840421959757805,22.000378319567645,1.000017196343984,0.07646055852333263,0.7029193349456644,-0.16240731,-0.23678784,0.4684560498714292,0.044608116149902344
frame_173,0.4157745987176895,21.993546739378836,0.9997066699717653,0.07137486408223868,0.4955380467830503,-0.15868866,-0.14213982,0.7079124394883979,0.04213261604309082
frame_174,0.17310959100723267,21.80793251413427,0.9912696597333759,0.07205812380232762,0.23711553746325728,-0.1746341,-0.09965643,0.7079124394883979,0.0381319522857666
frame_175,0.5134003311395645,21.80793251413427,0.9912696597333759,0.07205812380232762,0.23711553746325728,-0.17579234,-0.12988997,0.851759456379471,0.03563570976257324
frame_176,0.8829768300056458,21.333084321886997,0.9696856509948635,0.0734391984854659,0.08073009889129197,-0.059914973,-0.15266214,0.8260981471214979,0.04010462760925293
frame_177,0.6583083868026733,21.494162789830742,0.9770073995377611,0.0739826460094178,0.10790208891711607,-0.059899703,-0.15266694,0.8260981471214979,0.04365110397338867
