sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_50,0.1157224178314209,4.496661350128652,0.20439369773312055,0.16584834864896258,0.2837692516252036,-0.14314029,-0.16342722,0.18635999064263414,0.03967452049255371
frame_51,0.7106074392795563,4.858529225013203,0.2208422375006001,0.16665277447129562,0.30958037796232435,-0.21141116,-0.16325869,0.2510615431470847,0.04317736625671387
frame_52,0.7252801358699799,5.228550755294766,0.2376613979679439,0.16945509694045455,0.13278454829595282,-0.2676261,-0.11778838,0.1193676871508913,0.043669700622558594
frame_53,0.4244397208094597,5.228550755294766,0.2376613979679439,0.16945509694045455,0.5876807676961432,-0.31438124,-0.1608989,0.12449654055214386,0.03761124610900879
frame_54,0.6234005391597748,5.494515468078825,0.24975070309449207,0.1756995256549768,0.5876807676961432,-0.42744064,-0.17675135,0.19332135872169567,0.045948028564453125
frame_55,0.3118806481361389,5.654563386954241,0.25702560849792006,0.18151655857829443,0.3734407825664482,-0.48548967,-0.0888765,0.26781793328691794,0.050687313079833984
frame_56,0.3548234701156616,5.6795088701140255,0.25815949409609207,0.1859164485973962,0.13113730431137458,-0.48548946,-0.08887652,0.24936451377279986,0.0535731315612793
frame_57,0.2302548587322235,5.664537688756436,0.2574789858525653,0.18811205713225218,0.18667270553295223,-0.41499007,-0.22800653,0.2828543928761021,0.05428743362426758
frame_58,0.37399712204933167,5.927077388266183,0.2694126085575538,0.19008619872764695,0.11615768584834643,-0.6006167,-0.1058124,0.20689963533708042,0.054395198822021484
frame_59,0.6047217845916748,6.129348304526991,0.2786067411148632,0.19068577030222544,0.3743672038097905,-0.49360552,0.053382903,0.09597075276373009,0.051355838775634766
frame_60,0.5712127089500427,6.164032469637685,0.2801832940744402,0.1886159807347818,0.7121681872520136,-0.5259664,0.022681503,0.09597075276373009,0.052094459533691406
frame_61,0.370249405503273,6.164032469637685,0.2801832940744402,0.1886159807347818,0.7121681872520136,-0.5013266,0.13054897,0.06302994554823135,0.050678253173828125
frame_62,0.792546272277832,6.2954188081943,0.28615540037246817,0.1851971118563558,0.8156848627265387,-0.47573894,0.19554159,0.20705203337065844,0.03864312171936035
frame_63,0.439855694770813,6.498812229922006,0.2954005559055457,0.18351122983012455,0.41468917807591466,-0.4047305,0.020446656,0.25667525072220493,0.03911781311035156
frame_64,0.6137522831559181,6.654574512341574,0.3024806596518897,0.18512974114067074,0.28998668291018953,-0.47573894,0.19554159,0.2298072753221962,0.044664859771728516
frame_65,0.6841222643852234,6.837165347947958,0.3107802430885436,0.18551224610510617,0.38099466670609344,-0.36242267,-0.083817385,0.2298072753221962,0.042291879653930664
frame_66,0.8181677162647247,6.837165347947958,0.3107802430885436,0.18551224610510617,0.38099466670609344,-0.2986212,0.017949846,0.12694328135996155,0.03981518745422363
frame_67,0.9007211029529572,6.920860942818439,0.314584588309929,0.18386605264546307,0.6628839628190436,-0.41022363,0.2834056,0.22122688184299263,0.04566454887390137
frame_68,0.7599886655807495,7.339821494955862,0.333628249770721,0.18266097333053824,0.4468519027026851,-0.275534,0.20660456,0.13512455474161517,0.04448699951171875
frame_69,0.311261922121048,7.571749197819098,0.3441704180826863,0.18047420903052414,0.673362014021618,-0.27429354,0.20703964,0.13512455474161517,0.04721498489379883
frame_70,0.7412842810153961,7.571749197819098,0.3441704180826863,0.18047420903052414,0.673362014021618,-0.21457769,0.23808654,0.2872175031728345,0.04526329040527344
frame_71,0.6788522899150848,8.072926726219801,0.3669512148281728,0.1791315443428774,0.34987392634926834,-0.1678463,0.298268,0.378114270951077,0.04179263114929199
frame_72,0.47664204239845276,8.55958276459873,0.38907194384539684,0.18391815185833668,0.18805237765398472,-0.095665015,-0.046182577,0.4247814846229073,0.049753427505493164
frame_73,0.7715408802032471,9.074088992025944,0.4124585905466338,0.18851882115804666,0.13468276898078244,-0.15774406,-0.026205078,0.4799473251111306,0.04438424110412598
frame_74,0.2998339831829071,9.470307726971694,0.4304685330441679,0.1918477432581501,0.059351096772552896,-0.09514514,-0.04746435,0.32597671220842095,0.049178361892700195
frame_75,0.5779824554920197,9.930770350728787,0.45139865230585396,0.1970766115966962,0.3867736802068659,-0.2735514,0.114840895,0.4397477610207224,0.04720616340637207
frame_76,0.3409716784954071,10.272087598804744,0.4669130726729429,0.20512721716681404,0.1921354428999811,-0.39928305,0.27255747,0.4397477610207224,0.04655170440673828
frame_77,0.2989073246717453,10.272087598804744,0.4669130726729429,0.20512721716681404,0.1921354428999811,-0.4295564,0.22807376,0.2736309486602363,0.04063129425048828
frame_78,0.6654691845178604,10.56387294825343,0.4801760431024286,0.21515734878141235,0.5049481250296041,-0.45354298,0.21550259,0.10669709491096967,0.058777570724487305
frame_79,0.6523800194263458,10.770750542082387,0.48957957009465397,0.22979740725780262,0.8070730448259889,-0.48123986,0.27911445,0.0,0.04465126991271973
frame_80,0.7182909548282623,10.834975257925313,0.4924988753602415,0.25039746532710205,1.1502886710048983,-0.60308254,0.41594872,0.01851839885956106,0.06057882308959961
frame_81,0.47085684537887573,11.074107727184957,0.5033685330538616,0.2693381307842723,0.9656703397412929,-0.6013093,0.44718808,0.21993363706366623,0.05794119834899902
frame_82,0.9891432225704193,11.082489811330088,0.5037495368786403,0.28377921607616546,0.5843778783354125,-0.45945427,0.45887735,0.38121450067717766,0.04040718078613281
frame_83,0.549498587846756,11.116922059736352,0.505314639078925,0.2935141641750117,0.2719308136890153,-0.50891346,0.50401974,0.3439839581487823,0.05854487419128418
frame_84,0.9499484896659851,11.355785554917654,0.5161720706780751,0.3041178948790681,0.3470550048112734,-0.37024477,0.6664739,0.49286672023004063,0.06075096130371094
frame_85,0.3710677921772003,11.507764749518321,0.5230802158871964,0.31347036324318805,0.06422704744187037,-0.5075745,0.66109145,0.3900988290573635,0.060235023498535156
frame_86,0.9990707039833069,11.546091134201724,0.5248223242818966,0.3173936209215203,0.25756133329396363,-0.5524258,0.7173786,0.21072696459714108,0.04645943641662598
frame_87,1.0,11.65830838970707,0.5299231086230486,0.3157105700748583,0.603780359450569,-0.6819142,0.6505343,0.31341035199381934,0.05720782279968262
frame_88,0.9266577959060669,12.246122674831087,0.5566419397650494,0.3140364570345247,0.44036488655991046,-0.46799582,0.65132225,0.28953145417211734,0.0610957145690918
frame_89,1.0,12.781644367665347,0.5809838348938794,0.3127242544095485,0.5056104717728542,-0.42958522,0.70588887,0.14325702775549684,0.0610506534576416
frame_90,0.9205741584300995,12.94007222243738,0.5881851010198809,0.3073614892254404,0.7602471047427666,-0.6128322,0.74606466,0.43235017891513094,0.04678511619567871
frame_91,0.8392228484153748,13.528910490603039,0.6149504768455927,0.3063457356560872,0.3089316264094614,-0.6013619,0.46378902,0.38501975854236065,0.06013655662536621
frame_92,0.7966484129428864,14.037018518953474,0.638046296316067,0.30570609857200504,0.4074076332266351,-0.53968704,0.43692985,0.5480205978362996,0.06082344055175781
frame_93,0.5710935294628143,14.681205216935247,0.667327509860693,0.3055710835884688,0.1936963328683045,-0.46173224,0.5505521,0.4965775158695468,0.03950929641723633
frame_94,0.703232616186142,15.380625005417834,0.6991193184280834,0.3060811190474955,0.2843867928944058,-0.3700198,0.6293161,0.3363446045639637,0.06067156791687012
frame_95,0.48339104652404785,15.796063957587412,0.7180029071630641,0.301015047907969,0.5188099492595668,-0.315845,0.76813215,0.23439971486655325,0.04519319534301758
frame_96,1.0,16.03951946091749,0.7290690664053404,0.29517874209490735,0.6674338178118399,-0.49044535,0.6320946,0.0,0.060349464416503906
frame_97,0.8377711474895477,16.06685108691595,0.730311413041634,0.2819420470706326,1.0373158773727822,-0.6141991,0.236354,0.0,0.060002803802490234
frame_98,0.767868161201477,16.391598194973117,0.7450726452260508,0.26123560960871794,1.295798546541739,-0.5901073,0.32984477,0.0,0.062119245529174805
frame_99,0.6247192770242691,17.0369273465933,0.7744057884815135,0.2369689331710417,1.3596683456538798,-0.47519997,0.20057623,0.0,0.05545616149902344
frame_100,0.42284145206213,17.702275041487503,0.8046488655221592,0.21187223086152507,1.154961040443575,-0.35403877,0.022878172,0.06731736888634522,0.0592188835144043
frame_101,0.544445376843214,18.179698032641753,0.8263499105746251,0.19726338252851747,0.9161401542907233,-0.4146372,0.0853455,0.0,0.036590576171875
frame_102,0.6546534895896912,18.2989745486458,0.8317715703929909,0.17600883246763302,1.2036912158557316,-0.37878454,0.009183136,0.0,0.062384843826293945
frame_103,0.5598237439990044,18.891314299961998,0.8586961045437271,0.15196495103841118,1.1158989164097064,-0.35637486,-0.1379987,0.03753578889136627,0.045198917388916016
frame_104,0.5144914835691452,19.31716679307758,0.8780530360489809,0.132035442915602,0.9567542377335617,-0.26899987,0.054400798,0.32066998166944227,0.061080217361450195
frame_105,0.27567365765571594,19.576455757697104,0.8898388980771411,0.11946877948348877,0.6358221330512956,-0.28124863,-0.08296293,0.5712067315240785,0.061257123947143555
frame_106,0.5895036160945892,19.596480997635243,0.8907491362561474,0.11380944635501339,0.355435770360392,-0.3291995,0.047057893,0.42840993184193615,0.06227469444274902
frame_107,0.4471026510000229,19.697103263025383,0.8953228755920629,0.10784510514596822,0.519803193018372,-0.45276317,-0.024145277,0.18777136203048458,0.053153038024902344
frame_108,0.9198732972145081,19.51119926698072,0.8868726939536692,0.09544347951773223,0.7924161091333756,-0.4240847,-0.17142773,0.30665360702584804,0.06169438362121582
frame_109,0.46982646733522415,19.297107072162266,0.8771412305528302,0.08776075805039131,0.663845192221201,-0.4388663,-0.14408511,0.4491175219095109,0.04514431953430176
frame_110,0.24494436383247375,19.291034602992344,0.8768652092269247,0.0827591241523993,0.510360327657125,-0.17642945,-0.10936497,0.2946122969603321,0.07066774368286133
frame_111,0.24270698428153992,19.13573534089524,0.8698061518588746,0.0778916894542742,0.6805014187693705,-0.1891818,-0.1406773,0.3210297375078085,0.060732126235961914
frame_112,0.28072866797447205,18.769329435918447,0.8531513379962931,0.07277521236552949,0.6537735597785114,-0.27812788,-0.07627917,0.44511813979617454,0.05874824523925781
frame_113,0.13667032122612,18.92795767702848,0.8603617125922036,0.07197949982005496,0.5203574277617087,-0.23740536,0.057456374,0.7465234867232563,0.04613137245178223
frame_114,0.4011012464761734,18.667263491087244,0.848511976867602,0.0718744246895938,0.1956654287071166,-0.2686176,-0.030351054,0.5762232283719219,0.07780742645263672
frame_115,0.4373275712132454,18.439630042188668,0.8381650019176667,0.07189149672547566,0.37914238869818717,-0.28202787,-0.082993224,0.7317070442348462,0.044675350189208984
frame_116,0.0,18.070422390090396,0.8213828359131998,0.07210249013139335,0.21143549103989046,-0.28204226,-0.082979,0.4782045092803904,0.04009890556335449
frame_117,0.29203952848911285,17.592979048185438,0.7996808658266108,0.0754950935220947,0.4827452986677913,-0.43733215,0.06273577,0.6464212775413757,0.06153416633605957
frame_118,0.0,17.30262086234073,0.7864827664700332,0.08282341764516919,0.2952052091411849,-0.40633607,-0.22463611,0.8182270083818177,0.07840609550476074
frame_119,0.5451827645301819,16.995202937970326,0.7725092244531967,0.0883470844845765,0.10247968886359045,-0.47150463,-0.39861223,0.6995272188539148,0.0330805778503418
frame_120,0.2401936948299408,16.561588808921915,0.7527994913146325,0.09355801336070635,0.22827138508061828,-0.496494,-0.2458683,0.8685680358604292,0.04882097244262695
frame_121,0.13889139890670776,15.972864609202006,0.726039300418273,0.1005923139170115,0.03428884442478925,-0.2843464,-0.36153165,0.5238408041717318,0.0779409408569336
frame_122,0.5339353829622269,15.114156190357464,0.6870070995617029,0.10275626838545719,0.4161666605024837,-0.30356526,-0.23056205,0.15951324229111644,0.06685614585876465
frame_123,0.20312169194221497,14.248830389484056,0.6476741086129116,0.0986050566977481,0.8137082307021727,-0.062170684,-0.18501648,0.23570499310149381,0.04513859748840332
frame_124,0.40612149238586426,14.110210815312698,0.6413732188778499,0.09225155207391773,0.7239669881122317,-0.04804602,0.08356082,0.3798851239769646,0.05275297164916992
frame_125,0.7205551713705063,13.76593142449155,0.6257241556587068,0.08789926377525675,0.5461679757380208,-0.34359506,0.1421049,0.04266460645958954,0.0592191219329834
frame_126,0.1761583685874939,13.092885696712477,0.5951311680323853,0.08218268095123775,0.9467441429544913,-0.22026566,-0.10489315,0.09590613842695535,0.05949544906616211
frame_127,0.2514996826648712,13.077603618557001,0.5944365281162273,0.07726855443772945,0.880784102390078,-0.16716754,-0.16144344,0.3290262526805298,0.040142059326171875
frame_128,0.6728846877813339,12.98161426421863,0.5900733756463014,0.0744368649140008,0.5892410249629711,-0.19840732,-0.014905455,0.6211925741865719,0.06074666976928711
frame_129,0.29309895634651184,12.735934299023398,0.5789061045010636,0.07375314651376481,0.2101221072773721,-0.19354108,0.18047564,0.5867543300460789,0.07552146911621094
frame_130,0.6984883695840836,12.732747811160147,0.578761264143643,0.0732689096009925,0.25411531208418603,-0.19047664,0.113049954,0.6749145321607865,0.058985233306884766
frame_131,0.8244439959526062,12.642397739973612,0.5746544427260732,0.07278448531629701,0.13636566671679856,-0.15106897,0.26261038,0.6968284930114117,0.05940055847167969
frame_132,0.3447452783584595,12.49735201686789,0.5680614553121768,0.07286460455193358,0.09789727422569644,-0.14709684,0.21500206,0.6990377090577312,0.06436324119567871
frame_133,0.3666946142911911,12.520474713735156,0.5691124869879617,0.07306137512822218,0.09651678546663159,-0.13849857,0.12418779,0.6274191255094643,0.04921746253967285
frame_134,0.6142453998327255,12.435320966490849,0.5652418621132204,0.07270846403558504,0.1838392276297161,-0.13849185,0.12422252,0.4027241518476172,0.0585932731628418
frame_135,0.29185572266578674,12.398166116252554,0.563553005284207,0.07194328900559771,0.47499073439611483,-0.12829132,0.15000916,0.4095672481492993,0.045745849609375
frame_136,0.3370293825864792,12.739653209719425,0.5790751458963375,0.07198757684048547,0.48035699802907206,-0.17520574,0.09292459,0.5245919687103469,0.07345938682556152
frame_137,0.733268991112709,12.903758417749035,0.5865344735340471,0.07265994958174476,0.3424062814165699,-0.09880211,0.11521042,0.7741676189980959,0.05510377883911133
frame_138,0.8043435215950012,12.90569997861519,0.5866227263006905,0.07281674054371724,0.029536703490935623,-0.16771819,0.20550327,0.6631216203092573,0.060929059982299805
frame_139,0.6078634187579155,13.027866404349588,0.592175745652254,0.07344043008556256,0.17597990177203068,-0.19557332,0.22096206,0.4738016854536426,0.061504364013671875
frame_140,0.48035650700330734,12.956378294602544,0.5889262861182974,0.07545485771764861,0.4066975804826843,-0.22113524,0.24222714,0.7025541252938423,0.05923652648925781
frame_141,0.4530879855155945,12.945421297276612,0.5884282407853005,0.07733309486926078,0.1177129287680356,-0.16385247,0.24802403,0.764979792042955,0.03322434425354004
frame_142,0.4649358466267586,13.170474371282271,0.598657925967376,0.07800102081145055,0.0550488364642191,-0.16385265,0.24802396,0.6668864726042371,0.06935572624206543
frame_143,0.7483740746974945,13.370030761891313,0.6077286709950597,0.07735870488816576,0.18908026080975587,-0.1274856,0.16404425,0.7441837367810391,0.06037402153015137
frame_144,0.24428460001945496,13.569392718228512,0.616790578101296,0.07754230038168661,0.10820596752560156,-0.18872751,0.26222816,0.5657014274774536,0.05980110168457031
frame_145,0.7096333801746368,13.683594466970892,0.6219815666804951,0.08090513746298171,0.3252886741318985,-0.20770219,0.16053633,0.33056892659282533,0.060370445251464844
frame_146,0.42579952627420425,13.673750493859526,0.6215341133572512,0.08728161224351737,0.6026906042021564,-0.120058626,0.19426367,0.02954725547028199,0.07791519165039062
frame_147,0.7424890697002411,13.551922952856936,0.6159964978571334,0.09980521466386183,0.9636695322392043,-0.092094176,0.26332477,0.0,0.06182742118835449
frame_148,0.7453759461641312,13.557517433966717,0.6162507924530326,0.1194189483846977,1.263812290183541,0.01094439,0.2595982,0.0,0.037584543228149414
frame_149,0.47799503803253174,13.889022098344048,0.6313191862883658,0.1402685982072627,1.0333759114596082,0.30518997,0.33426097,0.0,0.060054779052734375
frame_150,0.8689610660076141,14.038002021999981,0.6380910009999992,0.16251372085837393,1.1815957024896615,0.22468722,0.3875934,0.048514883625102596,0.05981326103210449
frame_151,0.9086543023586273,14.271669343123815,0.6487122428692643,0.18686664787150487,0.937291024857311,0.27788758,0.29084688,0.0,0.06138420104980469
frame_152,0.6586876213550568,14.564298239643817,0.6620135563474462,0.2095103937307127,1.0223248527461541,0.4106523,0.30217043,0.1347348095076735,0.07641220092773438
frame_153,0.7871971428394318,14.849237423898606,0.6749653374499366,0.23147635738591757,0.8229036183516786,0.32288232,0.52385914,0.37472366493625986,0.03878307342529297
frame_154,0.7260800004005432,14.961014183801463,0.6800460992637029,0.24977579294781263,0.4992161989900976,0.32457715,0.51724136,0.4955281616027971,0.06337928771972656
frame_155,0.7776573002338409,15.369080055688851,0.6985945479858569,0.2634754214667053,0.32720756910843996,0.29036617,0.40586796,0.6860139842535823,0.06855368614196777
frame_156,0.9570465087890625,15.652208432258337,0.7114640196481062,0.27162953307947674,0.05815238891551989,0.13164155,0.27900857,0.5329706782322131,0.0755922794342041
frame_157,0.6090822964906693,15.972813506638296,0.7260369775744681,0.27219284525210036,0.2677034366104503,0.06272619,0.2160123,0.41688807021666874,0.03156304359436035
frame_158,0.6253683716058731,16.529167301634978,0.7513257864379536,0.26700118078844054,0.4312568324938246,-0.1900577,0.33686125,0.20981139580136454,0.07098841667175293
frame_159,0.6368292272090912,16.746339249007683,0.7611972385912583,0.2560396431430395,0.717980408676931,-0.085974,0.17126285,0.3018700167435035,0.060663461685180664
frame_160,0.641777828335762,17.4844493657425,0.7947476984428409,0.24237734842084122,0.6015562416008846,-0.13863067,0.14723076,0.5625754268550607,0.05666327476501465
frame_161,0.6454466283321381,17.8971323833825,0.8135060174264772,0.236208265603471,0.2634439448345813,0.05122593,0.10654868,0.729873449017774,0.06048417091369629
frame_162,0.5192028433084488,18.094056707131813,0.822457123051446,0.2377557426530127,0.04246776281645054,-0.09034397,0.07651626,0.6668848694055374,0.0595555305480957
frame_163,0.6474458426237106,18.537737120795367,0.8426244145816075,0.23713778291517384,0.12581216572247222,-0.014691634,-0.05841649,0.7326768440423024,0.060732364654541016
frame_164,0.6141592115163803,18.93414990316875,0.8606431774167613,0.2358126962251644,0.04123394824394719,-0.14439431,0.071195625,0.5482688352582135,0.03871893882751465
frame_165,0.4631459005177021,19.098388292917978,0.868108558768999,0.22961467195028493,0.2883186954686757,-0.1280007,0.071374245,0.40107045074932024,0.0601658821105957
frame_166,0.26119858026504517,19.17696984849393,0.8716804476588149,0.21743259947317176,0.48749404782346206,0.022411957,0.008832683,0.6420671072403875,0.058716773986816406
frame_167,0.4589218497276306,19.33828712205134,0.8790130510023336,0.2071713132159508,0.1901565647872756,-0.0205736,-0.07244606,0.7125408079211768,0.07402586936950684
frame_168,0.28598061203956604,19.22589657897524,0.8739043899534201,0.2079764173192614,0.10035405068437328,0.0065256623,0.14781995,0.6663415288994953,0.060155630111694336
frame_169,0.6617735028266907,19.437642187846496,0.8835291903566589,0.21123179742253836,0.1552124860991,0.08577267,0.22126913,0.720045465969759,0.03156447410583496
frame_170,0.7915216386318207,19.336622574174402,0.8789373897352001,0.2094087971226196,0.08923162394277603,0.15563972,0.06312039,0.5239813461878828,0.052771568298339844
frame_171,0.4581938721239567,18.981932473801375,0.8628151124455171,0.20109139417022134,0.34412854941817184,0.12291596,0.11634354,0.6810199900048127,0.059720754623413086
frame_172,0.9608031213283539,18.81117487736068,0.8550534035163946,0.19346245551880878,0.15562518488475102,0.08383469,0.16594698,0.5322783314939474,0.0759732723236084
frame_173,0.9245113730430603,18.5596337890347,0.8436197176833954,0.18538673131418135,0.3465876975553692,-0.034967393,0.07689628,0.32126581932910037,0.047110557556152344
frame_174,0.43089648336172104,18.194502366646528,0.8270228348475694,0.1706750774724388,0.6126176717926578,-0.17248519,0.07345881,0.06401355370922697,0.0543370246887207
frame_175,0.27587173879146576,17.931690322083185,0.815076832821963,0.1495854142202956,0.9247266512361897,-0.188433,-0.34855533,0.1559628811126027,0.06273651123046875
