sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_25,0.528528243303299,13.504689884496022,0.6138495402043647,0.07654687161913032,0.1557336208309022,0.05388992,0.27025828,0.0,0.3332061767578125
frame_26,0.9925795197486877,16.01071829707855,0.7277599225944796,0.09106758515756098,1.0523860342380558,-0.30043364,0.36047232,0.0,0.07097172737121582
frame_27,0.47918470203876495,16.054448808740972,0.7297476731245897,0.11904656520401787,1.3346891571424555,-0.1037799,0.31868386,0.0,0.08460426330566406
frame_28,0.4026990830898285,17.412315880077536,0.791468903639888,0.1520995533581028,1.1968468262717231,0.021248255,0.019832194,0.1591409897992945,0.08254599571228027
frame_29,0.2739415913820267,18.229205099215264,0.828600231782512,0.1772822247182814,0.806566729708981,0.06695311,0.14201997,0.08527534331383645,0.08577919006347656
frame_30,0.7429233193397522,18.678172572530986,0.8490078442059539,0.19143431501716068,0.8945350453307374,-0.024996689,-0.10932727,0.23560274209728208,0.30861616134643555
frame_31,0.4271158277988434,17.69739534961633,0.8044270613461968,0.20786821748162618,0.7025712800611972,-0.24014531,-0.5760301,0.0,0.0852961540222168
frame_32,0.2641596347093582,16.901395550163993,0.7682452522801815,0.15870492966687552,1.2490360105181564,-0.39666748,-0.44652784,0.0,0.22706341743469238
frame_33,0.25146742165088654,17.262647041720676,0.784665774623667,0.07437922368635783,1.2930146814439794,-0.6299328,0.220173,0.0,0.19005489349365234
frame_34,0.6180053874850273,16.204015247371505,0.7365461476077957,0.2094712181433865,1.015514729330854,-0.49660188,0.0070083295,0.06633476981666767,0.7278656959533691
frame_35,0.3661436140537262,12.657250136821204,0.5753295516736912,0.5518219658781924,0.8245947631639655,-0.31784984,0.46527866,0.18412475515866825,0.6349005699157715
frame_36,0.7797934710979462,12.926904947647477,0.5875865885294308,0.7578828114440038,0.11756390581154241,-0.23382781,-0.030510256,0.05871516783168373,0.45820021629333496
frame_37,0.5603926666080952,14.111226061027251,0.6414193664103296,0.896578366192535,0.39651646989837225,-0.4578588,-0.39669457,0.01567584364070543,0.31794118881225586
frame_38,0.49168558418750763,14.28735160585458,0.64942507299339,0.9715771803457888,0.42096703421312665,-0.703121,-0.37553805,-10,1.0382916927337646
