sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_20,0.9522138237953186,0.0034187696108488913,0.0001553986186749496,0.07146342188949253,4.877267092993415,-0.21801645,0.52179456,0.0,0.051119327545166016
frame_21,0.4825249910354614,0.0034187696108488913,0.0001553986186749496,0.07146342188949253,4.877267092993415,-0.24314669,0.5578324,0.0,0.040244340896606445
frame_22,0.6705015301704407,0.005416236326616193,0.00024619256030073604,0.07149634624640645,4.893004242503996,-0.21806963,0.5218738,0.0,0.04085111618041992
frame_23,0.5246536284685135,0.0018543557238216491,8.428889653734769e-05,0.07150594818813885,4.907273804113973,-0.21809205,0.5219063,0.0,0.043802499771118164
frame_24,0.8067677021026611,0.00230187237956964,0.0001046305627077109,0.0715196324965252,4.901809338439351,-0.21803176,0.5218176,0.0,0.043180227279663086
frame_25,0.5079611539840698,0.00230187237956964,0.0001046305627077109,0.0715196324965252,4.897841408538873,-0.21561751,0.5182309,0.0,0.04333662986755371
frame_26,0.7309698164463043,0.0029236962885262024,0.0001328952858421001,0.0715382271017086,4.897841408538873,-0.21558091,0.5181761,0.0,0.04770088195800781
frame_27,1.0,0.0013990584272186128,6.35935648735733e-05,0.07155228887877556,4.826491310995981,-0.21557169,0.5181628,0.0,0.04111146926879883
frame_28,0.6489321887493134,0.0013990584272186128,6.35935648735733e-05,0.07155228887877556,4.826491310995981,-0.21077727,0.5109779,0.0,0.03516745567321777
frame_29,0.677132859826088,0.00023102086371580002,1.0500948350718182e-05,0.07155297436078635,4.809020503209362,-0.2107776,0.5109781,0.0,0.040122032165527344
frame_30,0.5431148856878281,0.0017717325034562088,8.053329561164586e-05,0.07156440855381167,4.8195883306912775,-0.21814802,0.52199006,0.0,0.039328813552856445
frame_31,0.8531024754047394,0.002009367446746252,9.133488394301146e-05,0.07154878024164285,4.748676966548667,-0.21812692,0.52195805,0.0,0.045958757400512695
frame_32,0.6723886728286743,0.0013689657871493138,6.222571759769608e-05,0.07155760673423972,4.7205066967147795,-0.21119803,0.5116112,0.0,0.05180835723876953
frame_33,0.8287279605865479,0.0013689657871493138,6.222571759769608e-05,0.07155760673423972,4.737864125312523,-0.21564461,0.51827127,0.0,0.04696345329284668
frame_34,1.0,0.0014064156349776879,6.392798340807672e-05,0.07154634148003106,4.737864125312523,-0.21561594,0.5182291,0.0,0.04984593391418457
frame_35,0.8484572768211365,0.0012239604645325397,5.5634566569660893e-05,0.07154368415327547,4.871614615358321,-0.21557431,0.51816636,0.0,0.052728891372680664
frame_36,0.9349613785743713,0.000572831321656218,2.603778734800991e-05,0.07154674882306396,4.78153109370864,-0.2156049,0.51821184,0.0,0.042268991470336914
frame_37,1.0,0.000572831321656218,2.603778734800991e-05,0.07154674882306396,4.78153109370864,-0.21559419,0.51819617,0.0,0.0446925163269043
frame_38,0.8383544087409973,0.0025822030542577558,0.00011737286610262526,0.07156376098395693,4.84751548060132,-0.21806206,0.52186257,0.027181303854451055,0.04249739646911621
frame_39,0.9374290108680725,0.780424013042315,0.03547381877465068,0.07145645448021033,0.43736253816800125,-0.21843174,0.5224099,0.19181538210152949,0.04693794250488281
frame_40,0.9109541177749634,3.2430702272293623,0.1474122830558801,0.07089583718244284,0.045108711720622155,-0.22308128,0.5292499,0.2607366115734498,0.04460549354553223
frame_41,0.4661257863044739,5.315787469063009,0.24162670313922768,0.0701242097719566,0.2087736782350972,-0.24314782,0.5578352,0.2607366115734498,0.04724287986755371
frame_42,0.5686183273792267,5.315787469063009,0.24162670313922768,0.0701242097719566,0.2087736782350972,-0.24324155,0.4584758,0.44560142288069426,0.04778647422790527
frame_43,0.7697336077690125,8.532363098519875,0.387834686296358,0.06893928120818164,0.15862327304761892,-0.22896501,0.37563932,0.44560142288069426,0.04874444007873535
frame_44,0.7112609893083572,8.532363098519875,0.387834686296358,0.06893928120818164,0.15862327304761892,-0.24667971,0.30446342,0.5484135666311155,0.048668861389160156
frame_45,0.23599034547805786,9.81301016531328,0.4460459166051491,0.06871947252142689,0.09984628555612339,-0.20495878,0.31142274,0.43564026547856627,0.041129350662231445
frame_46,0.4906900078058243,10.688916600646605,0.4858598454839366,0.06852059266015614,0.34368500567445076,-0.20495884,0.3114229,0.5632696949839597,0.040143489837646484
frame_47,0.5334412753582001,11.565374318035685,0.5256988326379857,0.06849789402376102,0.21573269462635322,-0.20495884,0.3114229,0.4552755325566349,0.05615425109863281
frame_48,0.8649391531944275,12.174044734549094,0.5533656697522316,0.06861236795715885,0.397717547435998,-0.1770298,0.39439633,0.7206163262635037,0.05284857749938965
frame_49,0.7994465231895447,12.752889432106935,0.579676792368497,0.06880878491136558,0.08977681870856448,-0.15240438,0.4357252,0.699222179101722,0.055040597915649414
frame_50,0.9931630492210388,13.121023302442074,0.5964101501110034,0.06959684841726013,0.14085280805396802,-0.10607424,0.378808,0.7315708244610021,0.048316240310668945
frame_51,0.7063408046960831,13.297688987402891,0.6044404085183133,0.0705015480959,0.11218435425954575,-0.16275606,0.26976463,0.717517270016151,0.05124688148498535
frame_52,0.6333325803279877,13.630502207976841,0.6195682821807655,0.07113207798495375,0.14992392129862026,-0.16334102,0.26889116,0.7053887392229468,0.05362224578857422
frame_53,0.6223497688770294,14.025047965398256,0.6375021802453753,0.07156616810140327,0.18742310650719585,-0.16050401,0.29266,0.7053887392229468,0.05212688446044922
frame_54,0.8861964046955109,14.025047965398256,0.6375021802453753,0.07156616810140327,0.18742310650719585,-0.1694594,0.4655217,0.7750947212156399,0.041100263595581055
frame_55,0.8448568284511566,14.975717704947556,0.6807144411339798,0.07822019759499799,0.15776903305975828,-0.25832018,0.39598113,0.7750947212156399,0.044118404388427734
frame_56,0.6113205403089523,14.975717704947556,0.6807144411339798,0.07822019759499799,0.15776903305975828,-0.284696,0.43913072,0.854948913391567,0.03864789009094238
frame_57,0.6061825230717659,15.231692009424453,0.6923496367920206,0.08081763554686543,0.06988107425209697,-0.35620806,0.51161355,0.5573625728535957,0.05372118949890137
frame_58,0.5216122567653656,15.355734818987308,0.697987946317605,0.08065303659351337,0.39374078009853675,-0.39085206,0.5408157,0.46235564703635973,0.06058812141418457
frame_59,0.8165819644927979,15.747767536218909,0.7158076152826777,0.07887427010526137,0.4980537053403174,-0.21216837,0.46828777,0.9104149986402752,0.06123685836791992
frame_60,0.5875631868839264,16.255022977346226,0.7388646807884648,0.07897182123446386,0.011523187205288218,-0.28235763,0.29383978,0.6794997474461072,0.04516315460205078
frame_61,0.5011962056159973,16.53426065840268,0.7515573026546672,0.08617778518641993,0.25642019155254914,-0.30410144,0.35699564,0.6024628944093818,0.05849623680114746
frame_62,0.3747291564941406,16.813053258970914,0.764229693589587,0.09445766518488519,0.33469383898833716,-0.35578611,0.38262415,0.8004913192094516,0.05970954895019531
frame_63,0.6981283724308014,17.05974712700369,0.7754430512274404,0.10315912434483214,0.10743216445763606,-0.48370054,0.23272869,0.6186674195341401,0.0606539249420166
frame_64,0.8108249604701996,17.34520737536822,0.7884185170621918,0.11295497897591207,0.302552401658382,-0.51443255,0.33819667,0.5475380683973154,0.05994868278503418
frame_65,0.36445294320583344,17.527992974811262,0.7967269534005119,0.12776646500453095,0.3722574901913629,-0.4982006,0.3153357,0.7852992810218217,0.039552927017211914
frame_66,0.7397879660129547,17.409579423556334,0.7913445192525607,0.13713651625191617,0.089891627339867,-0.49182367,0.38154405,0.6682049653156599,0.04775190353393555
frame_67,0.9326184988021851,17.11016677597675,0.7777348534534887,0.13964533215681973,0.22333778116090158,-0.27758613,0.5072376,0.6839721558412397,0.057395219802856445
frame_68,0.47790586948394775,17.40722203380371,0.7912373651728959,0.1399154061601126,0.20476176327305837,-0.38544884,0.66808665,0.6565850002445026,0.04523324966430664
frame_69,0.5925204902887344,17.589978487624464,0.7995444767102029,0.15097336401996084,0.22666148219649132,-0.3518829,0.22951297,0.7017392982987138,0.060213565826416016
frame_70,0.8331387639045715,17.76111678337254,0.8073234901532973,0.1640722547510047,0.16052637050623453,-0.43276036,0.3534962,0.7540363053869843,0.06425952911376953
frame_71,0.4556441605091095,17.812741185192607,0.8096700538723912,0.1731188980415157,0.08809585368315433,-0.4979637,0.54831284,0.5065131152783139,0.037747859954833984
frame_72,0.6351011842489243,17.730887997024432,0.8059494544102015,0.1747792447537063,0.3862089482624064,-0.5889976,0.47700447,0.8196640206019369,0.06092214584350586
frame_73,1.0,18.114681383143818,0.823394608324719,0.17640309729680495,0.004775251204017096,-0.47567472,0.5915622,0.6567074933006561,0.04352402687072754
frame_74,0.5087552964687347,18.469990136753395,0.8395450062160634,0.19224857345954183,0.18699308757238894,-0.50058985,0.31229663,0.767293089298842,0.06030416488647461
frame_75,0.5684032216668129,18.712720752564273,0.8505782160256488,0.2048838492989976,0.0349924490624804,-0.70317656,0.31633317,0.5922450643131458,0.06172013282775879
frame_76,0.6397518217563629,18.66799741576165,0.8485453370800751,0.21109839322351662,0.2492789224589012,-0.6953298,0.3115543,0.3647241454493844,0.06145739555358887
frame_77,0.45206595957279205,18.604223723226546,0.8456465328739339,0.20858690001810054,0.5391482078604384,-0.6812145,0.33151352,0.4074586782832421,0.061224937438964844
frame_78,0.45930148661136627,18.62335230687903,0.8465160139490469,0.20966688070639405,0.4844469144258743,-0.6276305,0.057762753,0.41049648780767417,0.06094837188720703
frame_79,0.40007174760103226,19.153011610847198,0.8705914368566908,0.20808326307317201,0.4816418587127254,-0.63116926,0.2644556,0.20329021868272995,0.06187129020690918
frame_80,0.4445181339979172,19.226633057322083,0.8739378662419128,0.2011516558987829,0.7455208861809041,-0.58114785,0.29237542,0.006767004541909066,0.06128740310668945
frame_81,0.6752334237098694,19.258966229191955,0.8754075558723616,0.18570005201971515,0.9916897888073144,-0.55424786,0.115654916,0.0020723736317331686,0.038794517517089844
frame_82,0.648445338010788,18.93416125464695,0.8606436933930431,0.17105501242227847,0.9974999865337398,-0.37777308,0.15939528,0.0,0.06265997886657715
frame_83,0.4409093111753464,18.358670475038867,0.8344850215926758,0.15111480251737328,1.3811244225732904,-0.31830737,-0.01690984,0.0,0.061226606369018555
frame_84,0.4097794145345688,18.637798681257525,0.8471726673298875,0.12308323738156947,1.4527682514939417,-0.06789962,0.044208873,0.0,0.07793474197387695
frame_85,0.48238292150199413,18.643214515393925,0.8474188416088148,0.09612015888462518,1.6817937019959504,-0.11216015,0.28383765,0.0,0.0305483341217041
frame_86,0.7369671761989594,19.046239988202338,0.8657381812819245,0.07763220124787783,1.295309901768188,-0.11453552,0.14488651,0.0,0.07178688049316406
frame_87,0.6450334191322327,19.011809061836157,0.8641731391743708,0.07256085194074653,1.5293139200652401,-0.14367396,-0.02543091,0.0,0.059926748275756836
frame_88,0.5151187125593424,19.20472721980064,0.8729421463545745,0.08706560780975582,1.5538673012316024,-0.06430689,-0.019551592,0.0,0.05951809883117676
frame_89,0.39665355533361435,19.271253907284006,0.8759660866947275,0.10948150684134177,1.3529532139099834,-0.06777848,0.033578746,0.3576085374400843,0.06090259552001953
frame_90,0.894428163766861,18.883149982728945,0.8583249992149521,0.12721996718086953,0.590264987748416,-0.05293834,0.031401217,0.6107949418229499,0.06028342247009277
frame_91,0.2718311846256256,18.631227322089728,0.8468739691858967,0.13241966262399338,0.2959788096739295,-0.1843947,0.12330512,0.7741429722477728,0.07536101341247559
frame_92,0.8323884010314941,18.525148982616226,0.8420522264825557,0.13365425179719737,0.10642722740464833,-0.13694741,-0.11210631,0.847853531568402,0.04720640182495117
frame_93,0.2674798369407654,18.544229197291422,0.8429195089677919,0.13652665928377347,0.01808950943971045,-0.027941149,-0.3214027,0.6792489901959188,0.060141801834106445
frame_94,0.4821849763393402,18.39042264573477,0.8359283020788532,0.13619906575862703,0.2136510123221105,-0.10541803,-0.26510513,0.8369956158037077,0.06077456474304199
frame_95,0.445368692278862,18.287557428705316,0.8312526103956962,0.13311914846645653,0.034474444414094106,-0.13193837,0.038631327,0.766698596249211,0.07702064514160156
frame_96,0.5635826960206032,18.18279365364069,0.8264906206200314,0.12555751114422364,0.12321438399859802,-0.15711783,0.030398559,0.7262178765864437,0.046648502349853516
frame_97,0.30349527299404144,17.92178624548958,0.8146266475222537,0.12052147377321172,0.17426309462935505,-0.18925783,-0.1239718,0.5843672509950875,0.0395965576171875
frame_98,0.3906663656234741,17.99944491538802,0.8181565870630917,0.111325981213041,0.3424278884705671,-0.1903181,-0.06229224,0.7545222673478272,0.06175827980041504
frame_99,0.6075438410043716,18.025438684165742,0.8193381220075338,0.10287424660419107,0.1589559607537713,-0.16608551,-0.1285337,0.8533378732418501,0.07281923294067383
frame_100,0.23573902249336243,17.809373469362985,0.8095169758801357,0.1003107490401508,0.051519319218883926,-0.15220678,-0.19684471,0.8226546950793353,0.04594230651855469
frame_101,0.2839854061603546,17.85060298475457,0.8113910447615713,0.09776990977055683,0.08819856044689352,-0.078753926,-0.013569389,0.5582559570603082,0.06185483932495117
frame_102,0.5541067942976952,17.571736238349366,0.7987152835613348,0.09021103755229458,0.38638961330287985,-0.12997663,0.10541575,0.752892956883661,0.07764482498168945
frame_103,0.5609264709055424,17.45119789176176,0.7932362678073527,0.08422592941975861,0.1778616789110198,-0.084639,-0.0003302878,0.8389144551865092,0.04585671424865723
frame_104,0.7340782433748245,17.199330893684085,0.7817877678947311,0.08354741522813841,0.08460680985984076,-0.13897905,-0.18407264,0.8530176706066575,0.07792043685913086
frame_105,0.16362375020980835,17.09392172328229,0.7769964419673768,0.08222332439928826,0.07056074393225083,-0.056384236,0.042136017,0.8382172989778648,0.061434268951416016
frame_106,0.33636574447155,16.907851910547855,0.7685387232067207,0.08142608056486052,0.08747975395021938,-0.07916924,0.19606745,0.7138393181557446,0.031746625900268555
frame_107,0.7524985074996948,16.821496157573826,0.7646134617079011,0.08308089009824206,0.22148059687377666,-0.15251414,0.1905917,0.5003132429810203,0.05298185348510742
frame_108,0.27198562026023865,16.703701899069355,0.7592591772304252,0.08723276145738855,0.4518720415734292,-0.1122172,0.21859355,0.6858156661688538,0.07510614395141602
frame_109,0.5064152926206589,16.79159407469169,0.7632542761223496,0.09205715205819426,0.24464885898543803,-0.2109265,0.23062138,0.8655661114062577,0.03151130676269531
frame_110,0.3518533408641815,16.520114000324728,0.7509142727420332,0.0911784873301793,0.047595045518335856,-0.12212579,0.30509892,0.8988868804091275,0.07203102111816406
frame_111,0.5347631797194481,16.520255479965048,0.7509207036347749,0.09076419419286413,0.01138200380133687,-0.06619344,0.17621589,0.6610653780729974,0.06168055534362793
frame_112,0.456553116440773,16.401916232488073,0.745541646931276,0.09381677049036986,0.27049480000780335,-0.13163882,0.023080586,0.7519544313033966,0.04119253158569336
frame_113,0.78736811876297,16.395701919664482,0.7452591781665674,0.09710391310488316,0.16717500250862655,-0.07942732,0.13375247,0.5896144403116351,0.07253456115722656
frame_114,0.5469412356615067,16.284433032023372,0.7402015014556078,0.10185688553203975,0.34351838719945044,-0.07433749,0.20822549,0.6740344690091736,0.05899238586425781
frame_115,0.4100401997566223,16.268154147800523,0.739461552172751,0.10747424772216248,0.24480109701153918,-0.054294847,0.22372317,0.7181733375691166,0.07803106307983398
frame_116,0.6465035825967789,16.285298018725626,0.740240819032983,0.1118354472052681,0.19139608160527755,-0.018445231,0.16120997,0.6328281764179546,0.060094356536865234
frame_117,0.801872193813324,16.464055436837597,0.7483661562198908,0.1209722494178007,0.2800816857046678,-0.06740138,0.17562746,0.5148179467336125,0.04056143760681152
frame_118,0.5146339535713196,16.616236660442862,0.7552834845655846,0.12942561548260098,0.4086456529283242,-0.09616718,0.22576733,0.45390084307777706,0.059758663177490234
frame_119,0.3279183804988861,16.73782501684587,0.7608102280384487,0.14082473427095427,0.4717016874401948,-0.086736836,0.22479564,0.23391234353439425,0.06197190284729004
frame_120,0.5532096438109875,16.660040842190714,0.7572745837359416,0.15743444039072604,0.7223808392514082,0.055831436,0.08633329,0.2671723772929244,0.060109615325927734
frame_121,0.0,16.924394840615825,0.7692906745734466,0.17442356846525972,0.6763808085021843,0.11730768,-0.037733354,0.5030792046647818,0.05407452583312988
frame_122,0.4230199456214905,17.028499841773197,0.7740227200805999,0.18766713598693155,0.3806982002679527,0.17934027,0.2009497,0.33408898947464444,0.06298184394836426
frame_123,0.5047623887658119,17.10513698433288,0.7775062265605854,0.20304684264272252,0.5807921878589523,0.083173275,0.1543324,0.28086111607464953,0.04452085494995117
frame_124,0.7682599723339081,17.162775315254457,0.7801261506933844,0.22249640265090345,0.6387655092114721,0.18908918,-0.023054715,0.5024778878439873,0.07069611549377441
frame_125,0.4491919204592705,16.948911101797467,0.770405050081703,0.23792586759965062,0.3406443461592073,0.16121262,0.32054195,0.34389535508809305,0.06247067451477051
frame_126,1.0,16.626329685017588,0.7557422584098904,0.25412314633057226,0.5389381593003457,0.123318896,0.14648995,0.32096564192644006,0.05987858772277832
frame_127,0.0,16.46984030742201,0.7486291048828186,0.2712420848391344,0.5595716557595257,0.15512672,0.16806582,0.31695168205139357,0.05423426628112793
frame_128,0.5554422996938229,16.465717682216543,0.7484417128280246,0.28905325569857593,0.5541836507559647,0.14817272,0.25310928,0.35595449942500407,0.06334447860717773
frame_129,1.0,16.55699417136465,0.7525906441529386,0.3042122377036211,0.4884151192165103,0.11097485,0.32319814,0.37006084761923175,0.05917930603027344
frame_130,0.5558628216385841,16.69855804711517,0.7590253657779623,0.3193640128868861,0.45630137896641676,0.29790843,0.26947463,0.4979361571101697,0.03410792350769043
frame_131,0.9363091289997101,16.80993938387632,0.76408815381256,0.33103869642216127,0.2556577571123574,0.3716836,0.24885952,0.46269825968058637,0.05069279670715332
frame_132,0.6817263662815094,16.945216443570796,0.7702371110713998,0.3415493459625573,0.29729242906291475,0.225434,0.13337187,0.5689204830107065,0.08196568489074707
frame_133,0.3417527675628662,17.06585369111836,0.7757206223235618,0.3505122489334482,0.1240474018540646,0.2608584,0.19088912,0.4132364452649092,0.032593488693237305
frame_134,0.3749658763408661,17.24178885474237,0.7837176752155623,0.360111161493846,0.3542058864011035,0.4203637,0.22801156,0.5521890626763233,0.06153607368469238
frame_135,0.6516430526971817,17.544637227528757,0.7974835103422162,0.3718979051250197,0.12086097597519878,0.33292943,0.24188723,0.49545247727289016,0.07859587669372559
frame_136,0.43253978341817856,17.623682789575522,0.801076490435251,0.3723437116913344,0.21063090340737725,0.31659034,0.3413714,0.33725607206063835,0.05993151664733887
frame_137,0.8418936133384705,17.638565532073336,0.8017529787306062,0.3648990016329788,0.46897253676534145,0.20389868,0.2833568,0.10637173100424571,0.04614090919494629
frame_138,0.6789634227752686,17.390857681399215,0.7904935309726916,0.34728394136974167,0.837032152652304,0.06116162,0.27972442,0.13723695032042482,0.07701492309570312
frame_139,0.6264642477035522,17.689400261284998,0.8040636482402271,0.3285791758503357,0.7956021836316567,-0.09413968,0.2257413,0.1593651524766322,0.03261828422546387
frame_140,0.7895313501358032,17.963214754748083,0.8165097615794583,0.3111080096701884,0.768664529833864,-0.22699946,0.08297116,0.040222015328296355,0.0532994270324707
frame_141,0.8766485154628754,18.045959327073184,0.8202708785033266,0.2869347932240203,0.9435927949560822,-0.29084805,-0.2569453,0.21863111446181122,0.0618588924407959
frame_142,0.19606822729110718,18.257854672185616,0.8299024850993462,0.2652718364576326,0.7024326474600915,-0.2266551,-0.23851785,0.47155853538233694,0.07593131065368652
frame_143,0.7723643779754639,18.1501421516862,0.8250064614402818,0.2531522455840413,0.3686015220717912,-0.12944134,-0.30178085,0.49100253009995637,0.02825164794921875
frame_144,0.5541341006755829,18.49605573154808,0.8407298059794581,0.24083601056542503,0.35323258619569825,-0.105421595,-0.19873802,0.6662173282864654,0.0734858512878418
frame_145,0.32116633653640747,18.711596681916543,0.8505271219052974,0.2326234450998436,0.13182475535345606,-0.033761792,0.035642628,0.5393080969087021,0.05866122245788574
frame_146,0.4114771857857704,19.0768306952587,0.8671286679663045,0.22173822488451714,0.3070350951918761,-0.071527414,0.0209291,0.72312779212597,0.06109905242919922
frame_147,0.44766682386398315,19.11210366088376,0.8687319845856255,0.214267551868896,0.07967681130395163,-0.02780193,0.033214584,0.5851610200256903,0.04718637466430664
frame_148,0.6709827184677124,19.128073182723586,0.8694578719419812,0.20541021653612587,0.2635684069901025,-0.018146427,0.024571475,0.4164130743422178,0.04025912284851074
frame_149,0.42345888912677765,18.925324611501335,0.8602420277955152,0.1913607386291755,0.4850446988731361,0.04925085,-0.035390627,0.4840514854117803,0.07121491432189941
frame_150,0.4046340882778168,18.852824017701835,0.8569465462591743,0.177758523214549,0.4113025199067102,0.06601638,-0.15813105,0.6430267130649878,0.0570831298828125
frame_151,0.26868319511413574,18.69043623202417,0.8495652832738259,0.16759857943789336,0.22750406572977408,0.04761534,-0.30028284,0.8288898322620931,0.06017637252807617
frame_152,0.1061018705368042,18.436873330089906,0.8380396968222684,0.16353651689218848,0.009054371169413164,-0.062363267,-0.06288079,0.5818450823173422,0.03940773010253906
frame_153,0.46336275711655617,17.997335887505855,0.8180607221593571,0.1667576310309197,0.3017096777769193,-0.050954837,-0.08567745,0.6657585586514579,0.04718470573425293
frame_154,0.86040860414505,18.13890773181584,0.8244958059916292,0.1704822065374846,0.19741497542506597,-0.0704539,-0.039981384,0.7165522413516204,0.06224989891052246
frame_155,0.5357852205634117,17.85975935267491,0.811807243303405,0.1664341752540653,0.14037713629871917,0.048050206,-0.09551393,0.8264102481284954,0.06094694137573242
frame_156,0.30953796207904816,17.645767480812868,0.8020803400369485,0.16268772573534848,0.01302026313388339,-0.031418886,0.031469863,0.6022297692961481,0.058962106704711914
frame_157,0.44875121116638184,17.1790495666763,0.7808658893943773,0.16638665543331324,0.27756702406295103,-0.03996022,-0.054321073,0.599824782467118,0.07952523231506348
frame_158,0.5796084851026535,17.091662932524514,0.7768937696602052,0.17196973353568176,0.27560041370424243,0.0055805757,-0.011169568,0.8147355249465362,0.07420015335083008
frame_159,1.0,16.99470756571538,0.7724867075325172,0.17274869388092493,0.015129358007610361,-0.011806937,0.09515632,0.6181568759324627,0.06250572204589844
frame_160,0.3782108426094055,16.865241740610102,0.7666018973004592,0.1758181389012791,0.24997515098379525,0.00020101701,-0.14557937,0.7465405694004085,0.057828426361083984
frame_161,0.6446846127510071,16.771257686801505,0.7623298948546139,0.1790673278129311,0.09061900604890093,0.016432116,-0.2601561,0.5955987160074432,0.03690171241760254
frame_162,0.24507209658622742,16.701506449172925,0.7591593840533147,0.18371517977315213,0.2703542914813429,0.0009467155,-0.18979573,0.6138641489054019,0.061392784118652344
frame_163,0.4315081834793091,16.858768837073008,0.7663076744124094,0.1895254664931918,0.2425867519250743,-0.04163072,-0.20654301,0.7760273838867061,0.06171274185180664
frame_164,0.10008859634399414,16.996272005299915,0.7725578184227234,0.1912353989710792,0.04047805393629493,0.012929865,0.1184378,0.5570854506396782,0.05904078483581543
frame_165,0.11828583478927612,16.8736271216416,0.7669830509837091,0.1862052070006166,0.3154472657825174,0.07404643,0.07700683,0.25196823857924805,0.035662174224853516
frame_166,0.5888609439134598,16.501982643811537,0.7500901201732517,0.1721927658191279,0.6956196706488383,0.010891125,0.051431525,0.23474369351556976,0.06544256210327148
frame_167,0.3976426348090172,16.606017653726703,0.7548189842603047,0.1577358569247441,0.7212944472995385,-0.12094912,-0.06898073,0.48531979518495577,0.04420280456542969
frame_168,0.43618396669626236,16.50223583836855,0.7501016290167523,0.1460125180940351,0.4317015114767271,-0.18515298,-0.12329755,0.38843814802076315,0.07771944999694824
frame_169,0.22129124402999878,16.255496195013375,0.7388861906824261,0.13606440324850175,0.5503852955227944,-0.15786678,0.00348257,0.15551483735488542,0.029535531997680664
frame_170,0.8824727237224579,15.769556014443387,0.7167980006565176,0.12087911001805225,0.8231018746942996,-0.17016889,-0.06545678,0.0,0.07064199447631836
frame_171,0.43793172389268875,15.211785153548714,0.6914447797067598,0.10127385259918847,1.1645134198789886,-0.18804061,-0.050441094,0.0,0.05982661247253418
frame_172,0.35482144355773926,15.20495998973249,0.6911345449878404,0.0847523535888494,1.0811000788724718,-0.30581766,-0.119599245,0.1575599545801622,0.04702019691467285
frame_173,0.5244122184813023,15.072349030627215,0.6851067741194189,0.07545816079942708,0.8295805036617919,-0.2627548,-0.08880388,0.01980770645579745,0.06122779846191406
frame_174,0.4304335042834282,14.896788432529085,0.6771267469331402,0.07201730777337491,0.9785072036236735,-0.32715496,-0.0521571,0.26354959886097584,0.0617825984954834
frame_175,1.0,14.75805417240223,0.6708206442001013,0.07489919652122272,0.710442072012553,-0.35616532,-0.093535215,0.5310102222452525,0.03614020347595215
frame_176,0.4089268296957016,14.490938995471923,0.6586790452487238,0.07997873983072716,0.4025524985969441,-0.27031103,-0.10235395,0.7869070975830013,0.06483244895935059
