sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_18,0.5616012662649155,0.0029832607783705006,0.00013560276265320458,0.0715415430789783,4.2041688766824645,-0.21075761,0.51094806,0.0,0.06000232696533203
frame_19,0.5626594424247742,0.001985215297694571,9.023705898611686e-05,0.07152801282152525,4.266142854246583,-0.21078147,0.5109843,0.0,0.05879831314086914
frame_20,0.862406849861145,0.0036445179990911283,0.00016565990904959674,0.07157328254490693,4.23381458363722,-0.21078116,0.51098347,0.0,0.05666327476501465
frame_21,0.6408508121967316,0.0071095127953425645,0.0003231596725155711,0.07151144768910699,4.1882525085581195,-0.21078208,0.51098496,0.0,0.05426216125488281
frame_22,0.6806926429271698,0.007429480645725019,0.0003377036657147736,0.07154379314186163,4.424557613507265,-0.21077998,0.5109821,0.0,0.04615068435668945
frame_23,0.6942958533763885,0.007699027096057059,0.00034995577709350266,0.07156863834147055,4.418226682536537,-0.21078005,0.5109818,0.0,0.04724693298339844
frame_24,0.8461806774139404,0.00248348596759371,0.0001128857257997141,0.07155611639804076,4.251495043767869,-0.21072036,0.5108921,0.0,0.05479001998901367
frame_25,0.32684314250946045,0.0006578247117784766,2.990112326265803e-05,0.07156358187875664,4.462071411002877,-0.21075648,0.51094675,0.0,0.047779083251953125
frame_26,0.8436447381973267,0.004617478772019447,0.00020988539872815668,0.07153944696476174,4.06278616196171,-0.21075778,0.5109486,0.0,0.05721879005432129
frame_27,0.8662395179271698,0.0005259519441621926,2.390690655282694e-05,0.07154123990831816,4.301611438133937,-0.2107566,0.5109467,0.0,0.06498932838439941
frame_28,0.8002615869045258,0.0033814117212762444,0.00015370053278528385,0.07155587284798677,4.499396023708553,-0.2107791,0.5109809,0.0,0.05827164649963379
frame_29,0.8984714150428772,0.00038581606741291296,1.7537093973314226e-05,0.07151407508968533,4.478545677955987,-0.21077888,0.51098084,0.030783507326996768,0.06145119667053223
frame_30,0.6773444712162018,2.5584411056246568,0.1162927775283935,0.07114121367256122,0.8056948815232398,-0.21082616,0.5110513,0.13193627019367232,0.05209708213806152
frame_31,0.6721502840518951,4.2853929844479275,0.1947905902021785,0.07065660204695634,0.5030775826839364,-0.20462869,0.52220136,0.26555109457580095,0.05320620536804199
frame_32,0.6521351635456085,5.841629501315274,0.26552861369614883,0.070074772400093,0.266741144923488,-0.2989523,0.43792054,0.20942324790218336,0.04965543746948242
frame_33,0.9205622375011444,8.244681980915164,0.37475827185978017,0.06948603140719363,0.5905325873065557,-0.27246386,0.3558454,0.29134330730688673,0.04811215400695801
frame_34,0.4308909624814987,9.210218703794158,0.4186463047179163,0.06960553104365216,0.49001283976970894,-0.19135788,0.36071408,0.32338383476130544,0.047661542892456055
frame_35,0.8536889553070068,10.194812229697158,0.46340055589532536,0.06995077448370299,0.4884072290556363,-0.1641084,0.4556587,0.19006507844014195,0.049063920974731445
frame_36,0.9676471948623657,11.498710255128142,0.52266864796037,0.07290185637458114,0.7325646908628889,-0.07196782,0.2706097,0.34515673522258833,0.054222822189331055
frame_37,0.6376923024654388,12.185515332502732,0.5538870605683059,0.07509774132508858,0.5406244557351042,-0.046814743,0.1746349,0.313954064503404,0.04968881607055664
frame_38,0.5115939378738403,12.706748238405028,0.5775794653820467,0.07746159603044088,0.5982660920887262,-0.050590284,0.37359425,0.38160099017678634,0.052992820739746094
frame_39,0.7286292761564255,13.12537764130244,0.5966080746046564,0.0813220577542482,0.5252929786965543,0.045821473,0.3384671,0.4916987517992826,0.04463315010070801
frame_40,0.39269013702869415,13.630100529655412,0.619550024075246,0.08329182955072768,0.4097170980327528,0.062421765,0.32118052,0.8722627048070037,0.04820537567138672
frame_41,0.6422466337680817,14.38399948534487,0.6538181584247668,0.08192413836375047,0.009212919072767684,-0.042033806,0.45537385,0.746932453145903,0.05875110626220703
frame_42,0.871658593416214,14.768155414777457,0.6712797915807935,0.08141512338655575,0.17410080405771194,-0.14698012,0.5801739,0.5720111292805005,0.05337882041931152
frame_43,0.918076753616333,14.979768172848095,0.680898553311277,0.08314086459344232,0.3752762325133323,-0.17641316,0.43424276,0.5029468200631018,0.06302547454833984
frame_44,0.6367878317832947,15.229601673969027,0.6922546215440467,0.09013270155854079,0.4472305786518369,-0.19273008,0.4818772,0.5894593235739102,0.055938720703125
frame_45,0.7278468608856201,15.523372637079861,0.7056078471399937,0.09205191333813838,0.3507786048196863,-0.29486695,0.43739456,0.5682159710521448,0.057759761810302734
frame_46,0.787897378206253,15.875595348235901,0.7216179703743592,0.09357755714393855,0.3731223498154528,-0.22435729,0.39566717,0.5281154377822843,0.05957794189453125
frame_47,0.314918115735054,16.301276188835104,0.7409670994925047,0.09614557366522093,0.4157074165982173,-0.27582523,0.42898262,0.7896197943890556,0.05130743980407715
frame_48,0.7910163700580597,16.950845312623418,0.7704929687556099,0.09702537539634752,0.12553490112122737,-0.36028752,0.28462818,0.8919347598316777,0.05054068565368652
frame_49,0.5241617783904076,17.293263703184373,0.7860574410538351,0.09303615219283885,0.01657076851720218,-0.35142654,0.18936118,0.7557572631189331,0.04467415809631348
frame_50,0.6530314236879349,17.465509035929767,0.793886774360444,0.09163944611512327,0.1679985883505066,-0.35342625,0.289985,0.5621192408078703,0.045203208923339844
frame_51,0.9267156720161438,17.433237096965666,0.7924198680438939,0.09307034553125183,0.3801953238179837,-0.3534254,0.28998762,0.4926917253695508,0.05018496513366699
frame_52,0.591732457280159,17.726109720002732,0.8057322600001242,0.097513773441444,0.45407285909688794,-0.3964239,0.22027427,0.8385390504527929,0.04741644859313965
frame_53,0.6950955241918564,17.895410230545462,0.8134277377520664,0.0979562427960814,0.0704009159688355,-0.29797858,0.16493738,0.7999928157342814,0.04616236686706543
frame_54,0.8959385454654694,18.089028633727413,0.8222285742603369,0.09629630705712454,0.11476203762193744,-0.22761184,0.3298891,0.6311165983760341,0.05521416664123535
frame_55,0.8638403415679932,18.209557193797977,0.8277071451726353,0.0974997783952309,0.3007020017636979,-0.32943285,0.2084921,0.34234232985060026,0.05552101135253906
frame_56,0.5869864746928215,18.26279644193138,0.8301271109968809,0.10165330869941493,0.6189195850936204,-0.1343375,0.017012775,0.30353140291184066,0.06180000305175781
frame_57,0.5124622900038958,18.630066839367352,0.8468212199712433,0.1153147992827741,0.6569046224964951,-0.2948196,0.02468125,0.36012080993677803,0.05076003074645996
frame_58,0.2719004899263382,19.087619281994495,0.8676190582724771,0.12061088476450138,0.5904875285608483,-0.4327096,0.20646726,0.4134516466312853,0.05554032325744629
frame_59,0.810030072927475,19.59590229708652,0.890722831685751,0.12478751725660259,0.5275985491713961,-0.41516045,0.06825357,0.834551912419625,0.05534768104553223
frame_60,0.46024537459015846,20.19169677043555,0.9178043986561613,0.12628498073099428,0.04482366216177282,-0.31622696,-0.25196964,0.6736215513864598,0.044139862060546875
frame_61,0.3936044052243233,20.236475341755266,0.9198397882616031,0.12335820418243372,0.2315885979880384,-0.2231648,-0.3104132,0.4677729393791182,0.046207427978515625
frame_62,0.13725191354751587,20.00756390312558,0.9094347228693445,0.12565977268913026,0.4649989503310334,-0.30904967,-0.3314203,0.23585899566992402,0.04665803909301758
frame_63,0.315964937210083,20.00756390312558,0.9094347228693445,0.12565977268913026,0.7302434586644441,-0.23879218,-0.39246267,0.25072000223159396,0.04982495307922363
frame_64,0.15083104372024536,19.737539417342763,0.8971608826064892,0.14297321382598518,0.707453715243987,-0.39166695,-0.27452046,0.7438643061416391,0.049690961837768555
frame_65,0.7914107441902161,19.675544005117814,0.894342909323537,0.13988867454788814,0.13515345731480544,-0.42169693,-0.038103335,0.7438643061416391,0.041666507720947266
frame_66,0.40544381737709045,19.675544005117814,0.894342909323537,0.13988867454788814,0.13515345731480544,-0.48320186,-0.15489696,0.7159272429451834,0.04314088821411133
frame_67,0.4140894040465355,19.529861417239207,0.8877209735108731,0.13488213063477236,0.1724512135317601,-0.32109746,-0.31894156,0.5458122876644407,0.04206442832946777
frame_68,0.14566469192504883,19.177519534339314,0.8717054333790597,0.13479319019182223,0.3691539624087667,-0.4273045,-0.46193996,0.3239728209266436,0.0431368350982666
frame_69,0.29631419479846954,18.66159389373137,0.8482542678968805,0.14044411979831517,0.6230927757127005,-0.50296044,-0.33249733,0.39066942720289205,0.05013585090637207
frame_70,0.6979416459798813,18.120438248390077,0.8236562840177307,0.14704176653586487,0.5419829343621445,-0.30792794,-0.29013953,0.414665862127774,0.047683000564575195
frame_71,0.5271370559930801,18.10923123025733,0.8231468741026059,0.15104562781968786,0.5115569508608387,-0.25896975,-0.11383884,0.32116725766993404,0.05099129676818848
frame_72,0.3199142664670944,17.960654970137792,0.816393407733536,0.15524575070094918,0.6198098347105943,-0.23555157,-0.12258598,0.3977373477081282,0.054219961166381836
frame_73,0.3979918211698532,17.825252907436656,0.810238768519848,0.16002753423896987,0.5264876362967791,-0.18287776,0.08625799,0.6296095010821553,0.05330324172973633
frame_74,0.15173453092575073,17.459941165838504,0.7936336893562956,0.16062223864968286,0.2499092422114033,-0.20729093,0.17718628,0.5077167982571298,0.05421161651611328
frame_75,0.46646247059106827,17.011565653462046,0.7732529842482748,0.14574965216135435,0.40565807255248615,-0.2531193,-0.10471373,0.3969232508882566,0.05425739288330078
frame_76,0.40965035557746887,16.840148519474862,0.7654612963397665,0.1282990945521262,0.5446566036497115,-0.43866903,-0.20813763,0.5801554185949368,0.045162200927734375
frame_77,0.48508431762456894,16.693733904397018,0.7588060865635008,0.11500297635368016,0.3444549494589147,-0.5103611,-0.24067454,0.6813558461372942,0.042815446853637695
frame_78,0.40202970802783966,16.518422690842883,0.7508373950383128,0.10591234267597503,0.23793171669926647,-0.43866903,-0.20813763,0.5233684359851271,0.04212522506713867
frame_79,0.45532170683145523,16.230887566475932,0.737767616657997,0.09859952221504915,0.4193830057964666,-0.5367633,-0.2955722,0.6760570143126022,0.04779982566833496
frame_80,0.1089361310005188,15.969523791219665,0.7258874450554393,0.08971092637896284,0.2573161274766088,-0.5103611,-0.2406745,0.8565757614700092,0.050711870193481445
frame_81,0.19816473126411438,15.717943557682263,0.7144519798946484,0.08375388819271311,0.06512480606283656,-0.5361825,-0.296083,0.7820516373004559,0.046543121337890625
frame_82,0.4979809373617172,15.712410122875463,0.7142004601307028,0.07861251857826554,0.15122393882135043,-0.49209672,-0.1793363,0.9112351267577924,0.04530739784240723
frame_83,0.5545980259776115,15.521604577408558,0.7055274807912981,0.0751817937416298,0.014687296820779766,-0.5007422,-0.2350129,0.7375745440342296,0.04866957664489746
frame_84,0.08160504698753357,15.182053110359327,0.6900933231981512,0.07403985100773515,0.20344893369661524,-0.45838526,-0.12737045,0.7155106084988097,0.05661749839782715
frame_85,0.2839079946279526,14.983826378624205,0.6810830172101912,0.07238567425627881,0.22782247475912276,-0.33992416,-0.075982004,0.863462869265499,0.049649715423583984
frame_86,0.5193529576063156,14.642747719918852,0.6655794418144932,0.07260796364266178,0.04621830415759655,-0.39539742,-0.15819076,0.6778725149713124,0.05242490768432617
frame_87,0.2999632954597473,14.247685514636858,0.6476220688471299,0.0736208625278519,0.22961787401092845,-0.25095862,-0.23750772,0.37094323757506537,0.05168890953063965
frame_88,0.0,13.778437478251902,0.6262926126478138,0.07377451167941643,0.5640044874326856,-0.22723965,-0.18220498,0.45163764417500407,0.04805254936218262
frame_89,0.7325374484062195,13.754415087054085,0.6252006857751856,0.07348083186258494,0.46840014071325903,-0.04139376,0.034437437,0.3880065687942424,0.052414655685424805
frame_90,0.6834411025047302,13.663134299690546,0.621051559076843,0.07318657876286157,0.5403918875284448,-0.04139376,0.034437437,0.4402149554539097,0.04267716407775879
frame_91,0.5861160531640053,13.34962724576437,0.606801238443835,0.0730630862539538,0.466374303129538,-0.030293787,-0.05679863,0.4402149554539097,0.04634714126586914
frame_92,0.28954753279685974,13.34962724576437,0.606801238443835,0.0730630862539538,0.466374303129538,-0.13814433,0.02017774,0.5532359767642699,0.04223370552062988
frame_93,0.6494326591491699,13.289138365920675,0.6040517439054852,0.07289598768634588,0.3264398429502065,-0.27913454,0.03577812,0.7500793159650211,0.04216957092285156
frame_94,0.13920634984970093,12.926801428238962,0.587581883101771,0.07345323023867766,0.060622778878140805,-0.1574162,0.14088035,0.46237589100984133,0.045013427734375
frame_95,0.5252795666456223,12.550458864214038,0.5704754029188199,0.07602725788807371,0.40190843668495235,-0.15741737,0.14087762,0.5927040887833027,0.047677040100097656
frame_96,0.45723331719636917,12.467997981667024,0.5667271809848647,0.07934775772151516,0.22547249725204338,-0.12564518,0.12902293,0.3109001920188278,0.04918646812438965
frame_97,0.37705302238464355,12.33053743187261,0.5604789741760278,0.08493765775210545,0.5866865290394648,-0.13056608,-0.104778245,0.3109001920188278,0.044748783111572266
frame_98,0.4778186250478029,12.33053743187261,0.5604789741760278,0.08493765775210545,0.5866865290394648,-0.17063203,-0.010664881,0.0808814832359348,0.04518389701843262
frame_99,0.48860176280140877,12.152516442437602,0.552387111019891,0.09427561014755141,0.8897755131115909,-0.21680029,-0.04061878,0.16828915381296566,0.05227804183959961
frame_100,0.5889687687158585,12.162273063280383,0.552830593785472,0.10493359058253371,0.7681124794128835,-0.21754906,-0.13589028,0.2671632318285357,0.053885698318481445
frame_101,0.43342937529087067,12.004240868299588,0.5456473121954358,0.12184312452405016,0.61984462054006,-0.24424171,-0.161027,0.43992907569937195,0.052164316177368164
frame_102,0.3438083976507187,11.975671034380493,0.5443486833809316,0.1299075809338858,0.3667011740928776,-0.29917645,0.045588255,0.618333079920641,0.0492243766784668
frame_103,0.34710581600666046,11.920694022505689,0.5418497282957131,0.13396104570887532,0.10158959603334199,-0.24947092,-0.14137848,0.4477706407409829,0.053739070892333984
frame_104,0.8289075493812561,12.04788337783276,0.5476310626287618,0.1396422385388399,0.35202680930497554,-0.26281875,-0.06071417,0.23812784659543831,0.05157899856567383
frame_105,0.6755386888980865,12.020102123873913,0.5463682783579051,0.15065145692043216,0.6501294884115023,-0.24825405,-0.090620995,0.1528663050078833,0.04620361328125
frame_106,0.48124648444354534,12.05368617710803,0.5478948262321832,0.16435028347044436,0.7723546011406829,-0.24682206,0.055730768,0.1528663050078833,0.043145179748535156
frame_107,0.725750133395195,12.05368617710803,0.5478948262321832,0.16435028347044436,0.7723546011406829,-0.23926078,-0.03540661,0.326502138550582,0.03963637351989746
frame_108,0.35746753215789795,12.034623288453533,0.5470283312933424,0.17474262530433923,0.5068768686038034,-0.31969544,-0.17973211,0.5102013057028582,0.04412698745727539
frame_109,0.39518795162439346,11.938114364335782,0.5426415620152628,0.18098826348192798,0.21727903857112543,-0.25667053,-0.14555754,0.42695664608282996,0.04575228691101074
frame_110,0.5062374323606491,12.131537856099815,0.5514335389136279,0.18859715821140888,0.3493871222399479,-0.25671372,-0.14552711,0.5491236083884649,0.04309558868408203
frame_111,0.39049607515335083,12.25859471597924,0.5572088507263291,0.19456801304077478,0.16575845356409988,-0.33510992,0.0057595954,0.5491236083884649,0.04917263984680176
frame_112,0.5712128654122353,12.25859471597924,0.5572088507263291,0.19456801304077478,0.16575845356409988,-0.28407958,-0.11038442,0.5924270159484826,0.04010748863220215
frame_113,0.3514023423194885,12.290069639238519,0.5586395290562963,0.19649756946318295,0.10012004988394375,-0.24711864,-0.08861604,0.5828430896576157,0.04520916938781738
frame_114,0.7873361110687256,12.500587640839736,0.5682085291290789,0.1971346716767325,0.12889646092357546,-0.24718082,-0.08862338,0.5314942440802896,0.05188393592834473
frame_115,0.49868588894605637,12.56667040159872,0.5712122909817601,0.20137363027012545,0.20562429359267562,-0.16240786,-0.3124378,0.6466769363002592,0.052027225494384766
frame_116,0.4279908910393715,12.676443817699559,0.5762019917136163,0.20626993124462842,0.035930458103477114,-0.17893301,0.09998148,0.6466769363002592,0.05365586280822754
frame_117,0.7656031548976898,12.676443817699559,0.5762019917136163,0.20626993124462842,0.035930458103477114,-0.14270097,-0.12438707,0.6263463709023255,0.053186893463134766
frame_118,0.2146097719669342,12.766172024167659,0.5802805465530754,0.20736140545655676,0.071525635128766,-0.24521607,0.04885492,0.6204663077091864,0.04969382286071777
frame_119,0.061507612466812134,12.90240862070275,0.5864731191228523,0.21057509774113026,0.0862490347898157,-0.23388892,-0.021851333,0.6175322693974735,0.048589468002319336
frame_120,0.671687439084053,13.022460101640911,0.5919300046200414,0.21190052749254806,0.0974384182669723,-0.23548613,0.08119136,0.6297726344919257,0.04335308074951172
frame_121,0.6389148086309433,13.247118248599545,0.6021417385727066,0.2118949147290439,0.09516477012858417,-0.23548576,0.081194386,0.5605833107530569,0.04578590393066406
frame_122,0.830425351858139,13.349763048229779,0.6068074112831717,0.21545758492780043,0.19713701101351555,-0.15140148,0.118892916,0.6798455804683184,0.04723811149597168
frame_123,0.6233483552932739,13.3105087685016,0.6050231258409818,0.21819521100026473,0.020039534263910485,-0.14322557,0.027192973,0.6798455804683184,0.04164266586303711
frame_124,0.273530513048172,13.3105087685016,0.6050231258409818,0.21819521100026473,0.020039534263910485,-0.15174465,-0.088111855,0.48061184849597577,0.04319477081298828
frame_125,0.30174240469932556,13.031290552247322,0.5923313887385147,0.21540125041398572,0.2949000360220295,-0.21913242,-0.08258192,0.2626951952804846,0.044275522232055664
frame_126,0.1895061433315277,12.762685763748548,0.5801220801703886,0.20737237187139015,0.6104778972045373,-0.21913242,-0.08258195,0.33978871288060397,0.04614734649658203
frame_127,0.38714486360549927,13.033463497184782,0.5924301589629446,0.19851810034364223,0.5120822152225405,-0.20999916,-0.072171316,0.33978871288060397,0.04216313362121582
frame_128,0.4737914875149727,13.033463497184782,0.5924301589629446,0.19851810034364223,0.5120822152225405,0.005049007,-0.08589732,0.58021151277608,0.041735172271728516
frame_129,0.21080535650253296,13.08799589443854,0.594908904292661,0.19451470740761234,0.1744434338979085,-0.08450616,0.020955283,0.5695332266064373,0.04722166061401367
frame_130,0.3522189259529114,12.878829383042552,0.5854013355928432,0.19695340793580737,0.17397499963827526,-0.084504664,0.020954665,0.6205517755398087,0.05126357078552246
frame_131,0.20719856023788452,12.822782275291548,0.5828537397859794,0.1976119365524807,0.09530424186999518,-0.032761864,0.043873157,0.4984176574322747,0.055119991302490234
frame_132,0.43421486020088196,12.762937257925394,0.5801335117238815,0.19294595765822783,0.2741758280346576,-0.095591724,-0.044896007,0.4984176574322747,0.04669332504272461
frame_133,0.4487941116094589,12.762937257925394,0.5801335117238815,0.19294595765822783,0.2741758280346576,-0.04521599,-0.17514989,0.5676266927913045,0.05112743377685547
frame_134,0.850415825843811,12.758373160143107,0.5799260527337776,0.18949378895428345,0.17661600384045287,-0.0064340527,-0.0569415,0.5226656199854142,0.04923820495605469
frame_135,0.7421691119670868,12.632528322245296,0.5742058328293317,0.18532233568948128,0.23820327237314318,-0.056607485,0.04049646,0.35409830664786845,0.04364776611328125
frame_136,0.33452728390693665,12.380903053909552,0.5627683206322524,0.1780808942630068,0.4780442212880422,-0.056607507,0.04049655,0.5528332175669399,0.045139312744140625
frame_137,0.41801483929157257,12.285677253870176,0.5584398751759171,0.17263759492805764,0.18418722041440524,-0.1510158,0.04670066,0.6079838084103227,0.05217576026916504
frame_138,0.42225781828165054,12.198459683651624,0.5544754401659829,0.1729196185210267,0.09607882961034733,-0.039796334,0.1409018,0.5374578986567917,0.04909348487854004
frame_139,0.5979312136769295,12.198459683651624,0.5544754401659829,0.17089181929218797,0.2028876949710355,-0.06403911,0.2428226,0.5451227961605302,0.042224884033203125
frame_140,0.6586877405643463,12.372426692811501,0.5623830314914319,0.17089181929218797,0.2028876949710355,-0.005770216,0.10418927,0.37167003468432946,0.04318070411682129
frame_141,0.8163239359855652,12.443033434366289,0.5655924288348313,0.16453854881244623,0.4637144155164463,-0.027234716,0.14689359,0.5673983318616578,0.03816103935241699
frame_142,0.5804671123623848,12.629904302395163,0.5740865591997801,0.15834019898998192,0.19935007237958463,0.020787818,0.02777423,0.70357531052228,0.046167850494384766
frame_143,0.6497580409049988,12.736868624975042,0.5789485738625019,0.1575793270376263,0.01641892272290696,0.020805277,0.027811402,0.5178674479461859,0.05235862731933594
frame_144,0.37995150685310364,12.914912813390258,0.587041491517739,0.15333389618362644,0.2895946551854434,-0.027594116,-0.14623769,0.5178674479461859,0.04941082000732422
frame_145,0.6523029804229736,12.914912813390258,0.587041491517739,0.15333389618362644,0.2895946551854434,-0.089800365,0.14797859,0.7269247683748029,0.048309326171875
frame_146,0.9168839752674103,13.222894957517353,0.6010406798871524,0.15005075604355553,0.029800188382208614,-0.035807278,-0.018793143,0.5722074890537412,0.04559040069580078
frame_147,0.3442942351102829,13.557974574480017,0.6162715715672735,0.14627914394340205,0.25846084064180586,-0.021776896,-0.046049345,0.7101933503588623,0.05251049995422363
frame_148,0.6409025937318802,13.875653304774298,0.6307115138533772,0.14274194163098705,0.10442317992059623,-0.051322408,-0.048610605,0.6245496376245993,0.04914975166320801
frame_149,0.6201693713665009,14.142045000280246,0.6428202272854657,0.13783943878883323,0.23165219951863222,-0.051322408,-0.048610605,0.7938380308169157,0.053339481353759766
frame_150,0.16470128297805786,14.429684583907816,0.6558947538139916,0.13544549933532737,0.04550436622971572,-0.100345194,-0.10937573,0.6163529002918343,0.05185508728027344
frame_151,0.43802231550216675,14.748334279240758,0.67037883087458,0.13063802588584675,0.2789305595463096,-0.069867305,-0.028420372,0.6163529002918343,0.04293251037597656
frame_152,0.25343717634677887,14.748334279240758,0.67037883087458,0.13063802588584675,0.2789305595463096,-0.07028549,0.0012616547,0.8661637719591876,0.04514193534851074
frame_153,0.44764578714966774,15.189483401602963,0.6904310637092256,0.12584891744796298,0.009137219815058549,0.021637548,-0.111152925,0.8661637719591876,0.04221487045288086
frame_154,0.156256765127182,15.189483401602963,0.6904310637092256,0.12584891744796298,0.009137219815058549,-0.059569135,0.04946512,0.7746997474709963,0.03816652297973633
frame_155,0.7299669981002808,15.270893662289774,0.6941315301040807,0.12311999520923812,0.11652706956654516,0.039361678,0.025019772,0.765929758239028,0.035120248794555664
frame_156,0.7025393098592758,15.315959852462967,0.6961799932937712,0.11985526875188839,0.12976839939394766,0.04228301,0.026674334,0.720589677849912,0.04390525817871094
frame_157,0.5421174317598343,15.320465105201528,0.6963847775091604,0.11596138553057961,0.18488891089628093,0.04228301,0.026674334,0.538676526486364,0.04366493225097656
frame_158,0.27207639813423157,15.144455765842329,0.6883843529928332,0.1094108131472566,0.39514589393343624,-0.04589441,0.08638598,0.538676526486364,0.047811269760131836
frame_159,0.5274742320179939,15.144455765842329,0.6883843529928332,0.1094108131472566,0.39514589393343624,-0.091641106,0.14873268,0.5426394600731622,0.043243408203125
frame_160,0.15774273872375488,15.035812116624554,0.6834460053011161,0.10248488153014064,0.39539797279594757,0.027899532,0.21881767,0.3984358959264998,0.04557490348815918
frame_161,0.13798880577087402,14.920229278177565,0.678192239917162,0.09349114977992866,0.5581222116447976,-0.0916112,0.14858678,0.6600053683029495,0.047339677810668945
frame_162,0.05662447214126587,14.768640047689253,0.6713018203495115,0.08788613820652051,0.2650646022519298,0.0032457744,0.19028546,0.6600053683029495,0.04973196983337402
frame_163,0.7954531908035278,14.768640047689253,0.6713018203495115,0.08788613820652051,0.2650646022519298,0.069893636,0.25402367,0.6004093876218394,0.048163414001464844
frame_164,0.47279776632785797,14.716789882662425,0.6689449946664738,0.08353722675767816,0.33225473807804895,0.13718976,0.0017973648,0.3929132786637963,0.05072903633117676
frame_165,0.6941762119531631,14.518483615382415,0.6599310734264734,0.07775834023603861,0.55982844889238,0.040639326,0.19546807,0.22978710077150769,0.047217607498168945
frame_166,0.7360062897205353,14.20003798766386,0.6454562721665391,0.07308844430675762,0.7381279777098818,-0.0023052047,0.17611371,0.09776827193065961,0.04669070243835449
frame_167,0.5235126614570618,13.88338166962075,0.6310628031645795,0.07217915996866982,0.8861508449103924,-0.00227655,0.17604388,0.09776827193065961,0.04464554786682129
frame_168,0.6927131712436676,13.88338166962075,0.6310628031645795,0.07217915996866982,0.8861508449103924,0.121744014,0.26437297,0.2382262610984746,0.0401763916015625
frame_169,0.800478458404541,13.785794426396613,0.6266270193816642,0.07543430352432626,0.719643054538238,0.24187753,0.25396383,0.08957747300950081,0.03553938865661621
frame_170,0.8103523254394531,13.703583651378377,0.6228901659717444,0.08239835424533558,0.8931433076672057,0.28239712,0.24406722,0.3191581620685559,0.04012799263000488
frame_171,0.9116754531860352,13.734324284598655,0.624287467481757,0.09200335641970724,0.6161109947300536,0.24187444,0.25396192,0.5619569979902224,0.04839324951171875
frame_172,0.6107820272445679,13.6938893092943,0.6224495140588319,0.09837128249994907,0.31728445122417775,0.21986334,0.23451206,0.5619569979902224,0.044617414474487305
frame_173,0.365787610411644,13.6938893092943,0.6224495140588319,0.09837128249994907,0.31728445122417775,0.22636923,0.23596741,0.7897151382757804,0.03805804252624512
frame_174,0.6930968165397644,13.675991785397029,0.6216359902453195,0.10120116827235943,0.036303255772543556,0.27169377,0.3157417,0.5083047998566331,0.054367780685424805
