sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_72,0.13857963681221008,18.708461908565443,0.8503846322075201,0.07249706987852216,0.224180092967544,-0.425138,-0.43451494,0.6716946742233137,0.0550541877746582
frame_73,0.0,19.02962958143948,0.8649831627927036,0.07220468229718789,0.27603140325561715,-0.4730876,-0.2517003,0.6056410379556992,0.04988980293273926
frame_74,0.4604678750038147,19.292762656642072,0.8769437571200942,0.07251547273014573,0.34700685547987986,-0.43358094,-0.35863307,0.7705112844923365,0.04821467399597168
frame_75,0.3132167458534241,19.382015292493058,0.8810006951133208,0.07332410610824595,0.16852128174347358,-0.41325408,-0.35527986,0.5400720939920421,0.04706931114196777
frame_76,0.40587737411260605,19.22023088219547,0.8736468582816123,0.07353090418502417,0.41706410237357844,-0.38224337,-0.41593698,0.2962775527367542,0.04902935028076172
frame_77,0.2425275444984436,18.856516564061,0.8571143892755,0.07704088836588767,0.6789916812108929,-0.37525013,-0.3051111,0.3709633943705808,0.05322122573852539
frame_78,0.2878403663635254,18.755563721465904,0.8525256237029957,0.08014352391557554,0.5967160051428134,-0.3826343,0.22698411,0.5704261388896243,0.04177689552307129
frame_79,0.6091084405779839,18.487024468495374,0.840319294022517,0.08185191641373131,0.37872098293605233,-0.31564873,0.0937786,0.371696150219036,0.0420835018157959
frame_80,0.6560227423906326,18.097927492363677,0.8226330678347126,0.08383360105539499,0.5942918768389472,-0.1442025,0.09216255,0.4259132754192449,0.044404029846191406
frame_81,0.9374474585056305,17.992270061101728,0.8178304573228058,0.08680491104090633,0.5336010009594745,-0.30671442,0.3315244,0.4230308482504245,0.049893856048583984
frame_82,0.5256618559360504,17.829898679212004,0.810449939964182,0.08949233763267245,0.5353901282384151,-0.27877897,0.2286802,0.2675316742122009,0.049978017807006836
frame_83,0.7718546986579895,17.527751209091974,0.7967159640496352,0.09435170541956278,0.7045965019609061,-0.25548968,0.07853136,0.8316493411311456,0.054204702377319336
frame_84,0.5509155616164207,17.49394327119489,0.7951792395997678,0.09260379497642002,0.08347716628423184,-0.26020744,-0.016166154,0.7493059489501127,0.05069541931152344
frame_85,0.8255518674850464,17.619881467999846,0.8009037030909021,0.08989105157487337,0.17668543942268786,-0.24887338,0.0045363624,0.5575859261497571,0.05464053153991699
frame_86,0.3709822744131088,17.58830311041632,0.7994683232007418,0.0902901329537869,0.38707279502176506,-0.24049546,0.002895634,0.538515264356887,0.05234265327453613
frame_87,0.19576334953308105,17.74319100807155,0.8065086821850703,0.09198591834231916,0.4069307126011003,-0.2764034,0.062028963,0.8146867982042904,0.04447126388549805
frame_88,0.6421101838350296,17.893463585676415,0.8133392538943824,0.08930817193449721,0.10541988727970347,-0.277796,-0.046016987,0.8146867982042904,0.039994239807128906
frame_89,0.5967734083533287,17.893463585676415,0.8133392538943824,0.08930817193449721,0.10541988727970347,-0.15623325,-0.16641408,0.7066161087544209,0.04181623458862305
frame_90,0.5836084187030792,18.142349509030122,0.8246522504104601,0.08618571667340137,0.22673991680005817,-0.17057924,0.12075735,0.5776799971128437,0.04588937759399414
frame_91,0.42528003454208374,18.17244983931872,0.8260204472417599,0.0859889455355478,0.36797263633608396,-0.60837436,-0.8168157,0.432195858724652,0.048725128173828125
frame_92,0.03299635648727417,18.15388273084918,0.8251764877658718,0.08832253658723542,0.5259333743901333,-0.09122338,-0.010279564,0.5187550561945425,0.04600334167480469
frame_93,0.4042446240782738,18.022755514367084,0.8192161597439583,0.0901302882000599,0.42985786924556396,-0.19286406,-0.015629696,0.5644687601750531,0.04697751998901367
frame_94,0.6151778101921082,18.022755514367084,0.8192161597439583,0.0901302882000599,0.3796158363614514,-0.19913511,0.00013222935,0.562990972609204,0.04458260536193848
frame_95,0.5242315381765366,18.24015489433663,0.8290979497425741,0.09251234056771186,0.3796158363614514,-0.17637058,-0.06697297,0.6226736544546817,0.043268680572509766
frame_96,0.2276674509048462,18.450929934032683,0.8386786333651219,0.09394442952237604,0.3127643880314741,-0.10596797,0.005928659,0.6430883593647548,0.04446148872375488
frame_97,0.6302195489406586,18.40365707953179,0.836529867251445,0.10177730299063463,0.2840435211602657,-0.095178045,0.098422855,0.5511224799172147,0.05396556854248047
frame_98,0.5243842527270317,18.400388139505477,0.8363812790684307,0.10613197736845041,0.3834408816922337,-0.06220907,0.13656741,0.4435276873949352,0.055440425872802734
frame_99,0.711664691567421,18.309921530118014,0.8322691604599097,0.11438590304983799,0.49918628336841536,-0.14806077,0.12276696,0.6480205183690109,0.053775787353515625
frame_100,0.7888640463352203,18.150843797703367,0.8250383544410621,0.12045921529242692,0.2632285737784603,-0.112393476,0.24092221,0.8750314447444564,0.05199933052062988
frame_101,0.4411718398332596,17.837590772523665,0.8107995805692575,0.12110400460335023,0.004397051155579885,0.006267868,0.20568976,0.8738422471456372,0.05703449249267578
frame_102,0.6032225340604782,17.84663014119567,0.8112104609634396,0.1210175545168621,0.005847896467005494,-0.095502764,0.38455114,0.696897979733018,0.050063371658325195
frame_103,0.7302955687046051,17.84378660596169,0.811081209361895,0.12509377461922333,0.20345980001489405,-0.18696746,0.31428614,0.8651733477908901,0.05607795715332031
frame_104,0.5367908105254173,17.921010496158555,0.8145913861890253,0.1272526239376617,0.008678374154065919,-0.20160688,0.29486707,0.8534141130053864,0.04336190223693848
frame_105,0.4114660620689392,18.149260634041777,0.8249663924564444,0.13188582869167445,0.016933323736421535,-0.27716872,0.2996791,0.8534141130053864,0.040843963623046875
frame_106,0.6016258001327515,18.149260634041777,0.8249663924564444,0.13188582869167445,0.016933323736421535,-0.2680078,0.22733241,0.7345597227305749,0.04141974449157715
frame_107,0.8109971880912781,18.251473261103413,0.829612420959246,0.1295326256841103,0.1561318156147163,-0.19413106,0.2561023,0.6794425397663172,0.041878700256347656
frame_108,0.6490161120891571,18.472506313239464,0.839659377874521,0.1258767575076539,0.2227153944230393,-0.16640414,0.10686495,0.8728019823890685,0.040308237075805664
frame_109,0.0,18.57328882067115,0.8442404009395976,0.12506975568230044,0.0024324932672671108,-0.25851423,0.341389,0.642526558856172,0.05424308776855469
frame_110,0.528302788734436,18.44992695781905,0.8386330435372295,0.1299936854292215,0.2614690858040893,-0.14640184,0.12740502,0.7836863090059186,0.05357480049133301
frame_111,0.7267683446407318,18.64092142105589,0.847314610047995,0.13450136226871048,0.09452623627441355,-0.098218754,0.109536245,0.6435779599091386,0.04911446571350098
frame_112,0.529162148013711,18.86156149183906,0.8573437041745027,0.13889105134350585,0.25261726647568616,-0.024610596,0.23073456,0.270514540373811,0.050078630447387695
frame_113,0.4012453109025955,18.623963032569794,0.8465437742077179,0.1640373171659192,0.6764035692876713,-0.036290597,0.23416078,0.43886227558745466,0.052026987075805664
frame_114,0.43608349561691284,18.56112966853188,0.8436877122059946,0.17780174028602846,0.46623302785860044,-0.0022347227,0.10353616,0.6727041209756246,0.055906057357788086
frame_115,0.5515920892357826,18.288131943271722,0.8312787246941692,0.18361664233326813,0.17599481339471487,0.128098,0.035602927,0.6727041209756246,0.044913291931152344
frame_116,0.2669470012187958,18.288131943271722,0.8312787246941692,0.18361664233326813,0.17599481339471487,0.24268506,0.0139171295,0.7708313908656126,0.04384422302246094
frame_117,0.4959171060472727,18.078066012676928,0.8217302733034967,0.18188277983240073,0.057798354730022254,0.095152326,0.004703557,0.6786707703113458,0.05276632308959961
frame_118,0.632375031709671,18.15341728870484,0.8251553313047655,0.18116058160607074,0.17117965370732893,-0.19721624,0.20261964,0.5061258053008808,0.04778933525085449
frame_119,0.5181053429841995,18.070555908228037,0.8213889049194563,0.17484971156178872,0.38662591240337374,-0.33110297,0.22701852,0.5061258053008808,0.0453488826751709
frame_120,0.5567692033946514,18.070555908228037,0.8213889049194563,0.17484971156178872,0.38662591240337374,-0.2564119,0.2690589,0.6077178540319681,0.05314803123474121
frame_121,0.3846593499183655,18.068107198608647,0.8212775999367566,0.1661371957408831,0.2712016282199775,-0.08667629,0.13056868,0.8128675146747656,0.042833805084228516
frame_122,0.59084552526474,17.94561313372315,0.8157096878965068,0.16439381262458766,0.027212188042871576,-0.15262805,-0.011014421,0.6583328253956969,0.045269012451171875
frame_123,0.6093136444687843,17.729253145899033,0.8058751429954106,0.16789637792682424,0.20883312134194437,-0.12913056,0.12807159,0.6583328253956969,0.041172027587890625
frame_124,0.5616034455597401,17.729253145899033,0.8058751429954106,0.16789637792682424,0.20883312134194437,-0.050127618,-0.063632466,0.457117430252512,0.0503239631652832
frame_125,0.5246392674744129,17.53671804578692,0.7971235475357691,0.18835969658602347,0.43679801467503077,-0.050999682,-0.003250736,0.3193387464137415,0.054842472076416016
frame_126,0.6349796950817108,17.6072006706398,0.8003273032109,0.20115738144758824,0.6002482353878197,0.0864152,0.07084787,0.09947964026051592,0.05206751823425293
frame_127,0.5231794063001871,17.469824140485308,0.7940829154766049,0.21960283201398234,0.8725269076549259,0.06360322,0.09666821,0.1636684209872016,0.04998421669006348
frame_128,0.3842902183532715,17.70249972245897,0.8046590782935895,0.23906329128645917,0.7849119130237472,0.20446582,-0.031856522,0.2830480783762184,0.04957461357116699
frame_129,0.5300304591655731,17.84988769176846,0.8113585314440208,0.25440071939532505,0.620375065079638,0.33869407,0.077322125,0.4567175337199029,0.041440725326538086
frame_130,0.23937547206878662,17.83361517117771,0.8106188714171686,0.2664533302949042,0.3773844902008555,0.28675416,0.07614714,0.6294071770928481,0.0457303524017334
frame_131,0.12369245290756226,17.733047343366938,0.806047606516679,0.2727097709374385,0.13458595765253104,0.25965777,0.13688296,0.6294071770928481,0.04742074012756348
frame_132,0.8082338273525238,17.733047343366938,0.806047606516679,0.2727097709374385,0.13458595765253104,0.34472987,0.054180656,0.5077372957285428,0.04118227958679199
frame_133,0.35475870966911316,17.824045935074466,0.8101839061397484,0.2805881851781918,0.2942327533857577,0.26655954,0.13166338,0.5638939713422819,0.04104161262512207
frame_134,0.3038199543952942,17.892886142669905,0.8133130064849957,0.2900199336224741,0.20576084027345626,0.26655826,0.13166443,0.6935721181450397,0.04886913299560547
frame_135,0.2941564470529556,17.765899602709275,0.8075408910322398,0.2945899734314368,0.01678159932189861,0.34346393,0.14907897,0.5299582499901654,0.04887509346008301
frame_136,0.7451445460319519,17.557442687431383,0.7980655767014265,0.3013999364896588,0.24139965386315682,0.27856663,0.27033365,0.6407692096090696,0.04296302795410156
frame_137,0.4589786231517792,17.3988255810813,0.7908557082309682,0.3079162533853163,0.07414498210168684,0.1801846,0.2181197,0.5467972743855195,0.05212211608886719
frame_138,0.8175665438175201,16.998823894177328,0.7726738133716967,0.3070108446402691,0.210958396453294,0.03834683,0.12488058,0.3057951804312862,0.05684041976928711
frame_139,0.42166323959827423,16.39416932336364,0.7451895146983474,0.2976844650041804,0.5645900379619164,0.17739451,0.115028195,0.3057951804312862,0.04955649375915527
frame_140,0.48532306775450706,16.39416932336364,0.7451895146983474,0.2976844650041804,0.5645900379619164,0.07818294,0.3827262,0.14509642701365905,0.05209231376647949
frame_141,0.894915759563446,16.143962671958672,0.7338164850890305,0.26024626671448287,0.8038584727795388,0.014884012,0.3574522,0.17722014175077538,0.05219125747680664
frame_142,0.6847754716873169,16.435061570526155,0.7470482532057343,0.2448795261567822,0.7653087846382897,-0.14702961,0.03206163,0.14243464428551358,0.05226635932922363
frame_143,0.46965353190898895,16.58182958514426,0.7537195265974663,0.22691617680247853,0.8157578259801178,-0.19417262,-0.29628426,0.14243464428551358,0.04777646064758301
frame_144,0.14611226320266724,16.58182958514426,0.7537195265974663,0.22691617680247853,0.8157578259801178,-0.15759063,-0.29916582,0.49874113931545727,0.041770219802856445
frame_145,0.4358321577310562,16.599744558184483,0.7545338435538401,0.201904525803445,0.37508586949757944,-0.1269174,-0.26887006,0.49874113931545727,0.04114937782287598
frame_146,0.11316308379173279,16.599744558184483,0.7545338435538401,0.201904525803445,0.37508586949757944,-0.07864409,-0.395647,0.41164148323779687,0.03888750076293945
frame_147,0.0,16.71235009266417,0.7596522769392805,0.1909677219428879,0.4911927565778312,-0.037299424,-0.11155159,0.5971492422410571,0.04428553581237793
frame_148,0.4642140530049801,16.70196247593421,0.7591801125424641,0.16674452863215816,0.2833539499467088,-0.017602708,-0.14902973,0.5971492422410571,0.039910316467285156
frame_149,0.3965681567788124,16.70196247593421,0.7591801125424641,0.16674452863215816,0.2833539499467088,-0.016294256,-0.19061223,0.49391369535350693,0.03882455825805664
frame_150,0.2829812169075012,16.60964735319978,0.75498397059999,0.1569774164893972,0.4141157010329428,-0.018647267,-0.14841792,0.535073355436951,0.04256153106689453
frame_151,0.5891634374856949,16.370118622283385,0.7440963010128812,0.14655130069816844,0.3730456723706173,-0.03290274,-0.26690596,0.6055612009565665,0.049845218658447266
frame_152,0.29456302523612976,16.023675773419097,0.7283488987917771,0.13810336459301747,0.2974085568037704,0.013809621,-0.2882174,0.4375024642348109,0.046099185943603516
frame_153,0.05646759271621704,15.666876508831391,0.7121307504014269,0.1282803157758659,0.49811565328571666,-0.10342809,-0.16928674,0.5989764985405237,0.044263601303100586
frame_154,0.33678022027015686,15.36895210309193,0.6985887319587241,0.11898493449995906,0.3201291078937902,-0.103421815,-0.16924298,0.43603028514775566,0.048764944076538086
frame_155,0.1731884479522705,15.106789232496299,0.6866722378407408,0.10947673332409076,0.5103662066288926,-0.041436274,-0.00012543408,0.18528778123630307,0.04418754577636719
frame_156,0.6350335329771042,14.747999095402186,0.6703635952455539,0.0967154604112377,0.7913682693960113,-0.1769248,0.119690225,0.284009520078,0.046039581298828125
frame_157,0.5336520150303841,14.574146056924477,0.662461184405658,0.0861392485381592,0.6801392038900981,-0.17933701,0.08509303,0.5770290362741756,0.04822230339050293
frame_158,0.2019733488559723,14.078984503212196,0.6399538410550998,0.08023709467627435,0.3315918979839582,-0.22862832,-0.0759024,0.4488173995640729,0.04339289665222168
frame_159,0.6628290563821793,13.844902911387786,0.6293137686994448,0.07672637627908518,0.4733275503751927,-0.26365393,-0.02960974,0.6048039148942245,0.03781485557556152
frame_160,0.4833285119384527,13.552330184940065,0.6160150084063666,0.07412376846916453,0.2769989245790849,-0.19311196,-0.18849716,0.6048039148942245,0.04131150245666504
frame_161,0.6361844539642334,13.552330184940065,0.6160150084063666,0.07412376846916453,0.2769989245790849,-0.17338818,-0.123104334,0.78532133742526,0.03726959228515625
frame_162,0.9614073038101196,13.162021357554194,0.5982736980706451,0.07340889825464171,0.034109398694975604,-0.17338818,-0.123104334,0.5045312694227958,0.036142587661743164
frame_163,0.4141109883785248,12.705095641359868,0.5775043473345395,0.07397518737783054,0.35675149655762106,-0.17338818,-0.123104334,0.56603496645901,0.032538414001464844
frame_164,0.5098251476883888,12.664236215523657,0.5756471007056208,0.07465588640804745,0.2754768773127533,-0.08352384,-0.037873507,0.7678093850968564,0.04112672805786133
frame_165,0.43908313661813736,12.61204837073389,0.5732749259424496,0.0742493058111715,0.013572885998992078,-0.14631571,-0.12642568,0.503930273564069,0.04685163497924805
frame_166,0.5086995735764503,12.587450871786197,0.5721568578084635,0.07267947315485061,0.35241907680136597,-0.046469532,0.09011123,0.503930273564069,0.04430842399597168
frame_167,0.7378916144371033,12.587450871786197,0.5721568578084635,0.07267947315485061,0.35241907680136597,-0.03137387,0.04962513,0.6614227517937697,0.04987335205078125
frame_168,0.3908469080924988,12.930915884499216,0.5877689038408734,0.07185151400052024,0.17334624725287434,-0.07916478,-0.014419394,0.37512032178366667,0.04480886459350586
frame_169,0.31941288709640503,12.876450012303971,0.5852931823774532,0.07243993613349275,0.5288885459212875,-0.14086092,-0.062892154,0.37512032178366667,0.04400515556335449
frame_170,0.1359136700630188,12.876450012303971,0.5852931823774532,0.07243993613349275,0.5288885459212875,-0.10592114,-0.02714918,0.1070085204416627,0.0431671142578125
frame_171,0.3547295331954956,12.762910904359234,0.5801323138345107,0.07514859971756957,0.864015965398684,-0.04164464,0.056780066,0.21420800887672026,0.044084787368774414
frame_172,0.7580594420433044,13.12134118206994,0.5964245991849974,0.08017741396833616,0.7337775561470501,-0.0238399,-0.058256738,0.4112317023231611,0.04886674880981445
frame_173,0.40798869729042053,13.28115785030625,0.6036889931957387,0.08427001415973055,0.49280557332982666,-0.0238399,-0.058256738,0.4112317023231611,0.047477006912231445
frame_174,0.6868683248758316,13.28115785030625,0.6036889931957387,0.08427001415973055,0.49280557332982666,0.03675909,0.11777044,0.7858053490033656,0.06231689453125
frame_175,0.5591185204684734,12.926076316195147,0.5875489234634158,0.08802285615541404,0.00010229857792304104,0.05734827,0.1435503,0.6623105729188421,0.038994789123535156
