sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_17,0.6831547766923904,0.006731829494874808,0.0003059922497670367,0.15311880631022917,5.526805158758483,-0.34243047,-0.11504536,0.0,0.05541706085205078
frame_18,0.8170485198497772,0.0071853060039304886,0.00032660481836047675,0.15313040018012544,5.564817977847839,-0.34488356,-0.09181426,0.0,0.06179642677307129
frame_19,0.37253329157829285,0.00471352807742612,0.00021425127624664182,0.15312705268274704,5.582567319397496,-0.35167658,-0.037766587,0.0,0.06480073928833008
frame_20,0.6581083983182907,0.00577491565009697,0.0002624961659134986,0.15314181753141676,5.5812574130260755,-0.3513253,-0.040360067,0.0,0.06019711494445801
frame_21,0.6088301241397858,0.0053201523015716035,0.00024182510461689106,0.1531575629541259,5.508052200522284,-0.3004949,-0.032066654,0.0,0.0680243968963623
frame_22,0.4380340725183487,0.0005923993216369766,2.6927241892589843e-05,0.15316637690109317,5.515492248798355,-0.35166425,-0.037862748,0.0,0.06736111640930176
frame_23,0.7204340100288391,0.0016846971690112841,7.657714404596746e-05,0.15316844269193475,5.583746524355386,-0.3516637,-0.037864305,0.0,0.06627297401428223
frame_24,0.7462189048528671,0.0007358081476208346,3.344582489185612e-05,0.15316966570025173,5.49223447027993,-0.3516636,-0.037865024,0.0,0.06383633613586426
frame_25,0.35837891697883606,0.00441157882484044,0.00020052631022002,0.15315628783967244,5.443763854767055,-0.35167333,-0.03778984,0.0,0.0578160285949707
frame_26,0.6345037072896957,0.001827544507135958,8.307020486981628e-05,0.15316866686016245,5.55098693274576,-0.351673,-0.037790228,0.0,0.05121779441833496
frame_27,0.47130695171654224,0.0019093059452182503,8.678663387355683e-05,0.15317239867178206,5.526939659694412,-0.35167304,-0.037789922,0.0,0.06591057777404785
frame_28,0.7186174392700195,0.002488695957701702,0.00011312254353189555,0.1531854231090016,5.450068457464644,-0.34980124,-0.041720215,0.0,0.06305480003356934
frame_29,0.9253596365451813,0.0032453711780127017,0.00014751687172785008,0.15318469173649576,1.1860153599271863,-0.35167077,-0.037816096,0.16408346915408853,0.06860971450805664
frame_30,0.5575739443302155,3.2235414067745474,0.14652460939884307,0.15497767968242596,0.09644487207731892,-0.3516812,-0.03773758,0.24125122078687758,0.06637978553771973
frame_31,0.551763653755188,5.241842449560821,0.2382655658891282,0.15932404894769114,0.17880141698898375,-0.32514843,-0.021612378,0.22927500248100108,0.05681633949279785
frame_32,0.6005746647715569,6.072507088398676,0.2760230494726671,0.16307711624411744,0.323302623708475,-0.29396898,-0.13140078,0.3383453432476614,0.052724361419677734
frame_33,0.016680806875228882,7.434133792502895,0.33791517238649527,0.17188409530023382,0.17561522213431646,-0.19274996,-0.191249,0.39940604629788207,0.045196533203125
frame_34,0.31005144119262695,8.187546769609899,0.37216121680044995,0.17669266288074784,0.11122851072839737,-0.14513913,-0.19231355,0.33679596074726603,0.05426383018493652
frame_35,0.42947860807180405,8.455147156938141,0.3843248707699155,0.17784422111464693,0.27325366727210776,-0.28297725,0.19891454,0.23428328070464796,0.04965567588806152
frame_36,0.5977547317743301,8.650728461821267,0.39321493008278485,0.17740692105197697,0.5061502654766036,-0.3045815,0.24716619,0.1833292045552752,0.05723452568054199
frame_37,0.6948724836111069,9.086263461307173,0.4130119755139624,0.17482864562481756,0.6332303044829687,-0.4335745,0.3224551,0.20634317421228326,0.05368328094482422
frame_38,0.27834680676460266,9.292753809049048,0.42239790041132036,0.1731924258082288,0.5971600920448519,-0.52015984,0.31420687,0.1459077245933337,0.056305646896362305
frame_39,0.37993960082530975,9.687370825617934,0.44033503752808795,0.16532962999315884,0.7293247026526698,-0.38428286,0.21761027,0.14086266582214113,0.055161476135253906
frame_40,0.6354023963212967,9.887807283381711,0.4494457856082596,0.1623050173666982,0.7449054062404818,-0.32685933,0.13758123,0.39204277585514063,0.055979251861572266
frame_41,0.7345282882452011,10.101260638868792,0.4591482108576724,0.16092911823102674,0.3061741324721124,-0.30475256,0.3208451,0.33325776873366086,0.06627750396728516
frame_42,0.6372440159320831,10.588250614596586,0.48128411884529937,0.1611768178663945,0.4371704319696243,-0.22079448,0.374893,0.3126287399274876,0.060209035873413086
frame_43,0.5540571510791779,10.73164826587003,0.4878021939031832,0.15995409903183908,0.47982351920314975,-0.21769881,0.13875505,0.20674723861926356,0.06041121482849121
frame_44,0.5346744880080223,11.048914402318063,0.5022233819235483,0.15493986386728006,0.6678580336799024,-0.18773021,0.097598866,0.35889757113505794,0.06027412414550781
frame_45,0.539981123059988,11.609507538653773,0.527704888120626,0.15030135285649293,0.4542634342367456,-0.17580517,0.25740805,0.4525459064828669,0.061728715896606445
frame_46,0.6325486749410629,11.854704989709449,0.538850226804975,0.155043898707063,0.32231323702714826,-0.20407549,0.37727243,0.5327027115012334,0.04837965965270996
frame_47,0.5968676656484604,12.065052279580408,0.548411467253655,0.16154997557265902,0.21010425093160323,-0.294058,0.27017882,0.4016097781309191,0.04996609687805176
frame_48,0.5264790654182434,12.388883582203436,0.563131071918338,0.17477094593757345,0.4107645660941183,-0.29690358,0.38625026,0.5213680584334115,0.050202369689941406
frame_49,0.5656183212995529,12.56109333601976,0.5709587880008982,0.18167536642581975,0.23917878815226845,-0.3269725,0.5422241,0.6199177449395321,0.048659563064575195
frame_50,0.8388554751873016,12.707272395878633,0.577603290721756,0.18605362554773827,0.10096376827044243,-0.43076432,0.57421297,0.659480567813587,0.05577659606933594
frame_51,0.4054674506187439,13.026226939394208,0.5921012245179186,0.19188511353277163,0.06027341104759534,-0.40276265,0.5977675,0.6964452803467959,0.04767632484436035
frame_52,1.0,13.208416283028113,0.6003825583194596,0.1955332950732748,0.016850785814936625,-0.4631682,0.49571326,0.6164911251169122,0.05217623710632324
frame_53,0.5629761666059494,13.330763402574357,0.6059437910261072,0.20100342413895797,0.1318032628293246,-0.4631684,0.49571267,0.5664657421949406,0.06024456024169922
frame_54,0.5077634751796722,13.767376571968045,0.6257898441803657,0.21671873070326708,0.21205486837694612,-0.5657108,0.4558861,0.48384615371792616,0.05622553825378418
frame_55,1.0,13.942256298336464,0.6337389226516574,0.2240945412677953,0.3291017133591566,-0.56009805,0.53903717,0.43185440393057206,0.059232473373413086
frame_56,0.9353904128074646,14.37017264553015,0.653189665705916,0.2457773845603539,0.40232226805883314,-0.65569204,0.579646,0.3605826269608952,0.06024360656738281
frame_57,1.0,14.884058547681956,0.6765481158037253,0.2643204901763329,0.5060465449569824,-0.72313684,0.54526716,0.4121573105844249,0.059624671936035156
frame_58,0.7771573662757874,15.075625354785206,0.6852556979447821,0.27462203095798804,0.43180337951433717,-0.6892787,0.50242764,0.506664448315376,0.05223846435546875
frame_59,0.9885421097278595,15.252394657973591,0.6932906662715269,0.28373004858259504,0.29263478481436617,-0.61912113,0.5103999,0.6916007841216796,0.047147512435913086
frame_60,1.0,15.719435378546939,0.7145197899339517,0.29561363018763226,0.01815138145573988,-0.50246155,0.5705192,0.5459645535268879,0.04645252227783203
frame_61,0.6166021525859833,15.881200685537443,0.7218727584335202,0.29717347075203,0.2231873288689397,-0.4936611,0.67762893,0.4275464059882553,0.0479426383972168
frame_62,0.22400733828544617,16.07836242254872,0.7308346555703964,0.29586373301621055,0.3928072930830898,-0.40022123,0.77849066,0.45564374842133615,0.04616403579711914
frame_63,0.7862837314605713,16.453628182235637,0.7478921901016199,0.293526407639685,0.355044897150311,-0.2727086,0.7136972,0.4392645838497926,0.04865908622741699
frame_64,0.7162295281887054,17.07500349459418,0.7761365224815537,0.29499676225491406,0.3769325297643225,-0.58305305,0.77652586,0.6201155168613036,0.04614615440368652
frame_65,1.0,18.071231498185274,0.821419613553876,0.30205266741134756,0.1115153136823011,-0.53010976,0.71310943,0.6001099903153595,0.05011725425720215
frame_66,0.6525259166955948,18.42950123947062,0.8377046017941191,0.308375997456034,0.13231757702450328,-0.5890505,0.5353248,0.4933026287260479,0.04914450645446777
frame_67,0.558409571647644,18.588019660656464,0.8449099845752938,0.3106094559422816,0.28443661872341147,-0.62039506,0.49736193,0.5401627834516493,0.05765819549560547
frame_68,0.5147102922201157,18.883570120575325,0.8583440963897875,0.3148308942426173,0.2116358152859859,-0.59792876,0.24854873,0.6129887982577138,0.05529522895812988
frame_69,0.7282163202762604,19.50526831343125,0.886603105155966,0.33844672359343303,0.07340977647733266,-0.6710383,0.20866197,0.6073837843889527,0.05894589424133301
frame_70,0.6909885406494141,19.665263421702345,0.8938756100773794,0.34563556033476756,0.0717958562973176,-0.7576274,0.13989711,0.4583711598113028,0.048004150390625
frame_71,0.28994157910346985,19.635178982188506,0.892508135554023,0.34848135844739797,0.29645733740023,-0.7244381,0.13421197,0.4014510455061274,0.055944204330444336
frame_72,0.8305175006389618,19.982868935407268,0.908312224336694,0.3655450745327964,0.36725048637536456,-0.72786754,0.07325637,0.41417784654883444,0.05530834197998047
frame_73,0.27760809659957886,20.182753601096124,0.9173978909589148,0.3828601777173642,0.32887518906671614,-0.7387246,-0.13197795,0.516893595201403,0.0481722354888916
frame_74,0.08991986513137817,20.271431888242756,0.9214287221928525,0.39866042214657477,0.14042977672194007,-0.6772622,-0.10290566,0.5485742805833713,0.05217766761779785
frame_75,0.6964114904403687,20.154198895037016,0.9160999497744098,0.40675184275994064,0.07530386080678651,-0.66572237,-0.17321935,0.3907670029721046,0.048644065856933594
frame_76,0.5709924399852753,19.828924036791044,0.9013147289450475,0.4089914124783877,0.33881332484392224,-0.6169517,-0.29766324,0.44132586683062996,0.04778861999511719
frame_77,0.16871166229248047,19.44046106767315,0.8836573212578706,0.4086272198228223,0.2537264452746593,-0.64092064,-0.12466612,0.4140583546984835,0.04465770721435547
frame_78,0.5191801451146603,19.512908231009796,0.8869503741368089,0.41207531184647905,0.2957289206566486,-0.59723294,-0.22908546,0.5115171116566261,0.049216508865356445
frame_79,0.6471362709999084,19.5230290027641,0.88741040921655,0.4185897177830655,0.12021316563890772,-0.66848224,-0.3245027,0.5496233216586487,0.048655033111572266
frame_80,0.23641863465309143,19.39272860459589,0.8814876638452678,0.4285912006795291,0.03812590510984408,-0.7843955,-0.4613616,0.39973116590424174,0.052204132080078125
frame_81,0.19351264834403992,18.06239477408631,0.8210179442766505,0.44455952995623776,0.2803348199083377,-0.7871792,-0.49460712,0.5173525990095135,0.05427289009094238
frame_82,0.4641502797603607,17.944984177520908,0.815681098978223,0.4508860926610287,0.05784101969548436,-0.69708973,-0.5880709,0.4660331433481357,0.059134483337402344
frame_83,0.12275528907775879,17.947386416123955,0.8157902916419979,0.4586765194809135,0.13908566666783662,-0.7005567,-0.55660504,0.4737437591580983,0.057579755783081055
frame_84,0.113433837890625,18.02138874748577,0.8191540339766259,0.46600591026509547,0.11282958320141113,-0.6753181,-0.54325616,0.2669529013711981,0.05598926544189453
frame_85,0.26676784455776215,17.47164900640449,0.7941658639274768,0.4702016148477302,0.4961236031429712,-0.7095177,-0.46669245,0.11543822589161583,0.05318164825439453
frame_86,0.07758527994155884,16.935416961182348,0.7697916800537431,0.4633811659376445,0.7848785421530661,-0.6907655,-0.5080982,0.13088825459546607,0.05666613578796387
frame_87,0.24262011051177979,16.254167936125466,0.7388258152784303,0.4567258855135706,0.7590751130868844,-0.7420154,-0.34404585,0.0,0.045931339263916016
frame_88,0.5088446587324142,15.719347856626229,0.7145158116648286,0.44549368597307354,1.0460360571601492,-0.72008353,-0.31808767,0.0,0.04826498031616211
frame_89,0.49747151136398315,15.55840794124148,0.7072003609655219,0.4322011968315395,1.1328529810051915,-0.6121213,-0.47734067,0.0,0.044669151306152344
frame_90,0.0,15.125026647478766,0.6875012112490348,0.4163975213296692,1.3735499763522354,-0.50454926,-0.39523375,0.0,0.04373025894165039
frame_91,0.4438386857509613,14.551143448160444,0.6614156112800201,0.3936319796696813,1.6486713977547691,-0.50454926,-0.39523375,0.0,0.046674489974975586
frame_92,0.6690862476825714,13.625457353233466,0.6193389706015212,0.36363243152648717,2.021276775932277,-0.38221413,-0.493232,0.0,0.04912161827087402
frame_93,0.3444080948829651,13.206580616079187,0.6002991189126903,0.33042508119257014,2.3958103637596935,-0.35930663,-0.4314786,0.0,0.043224334716796875
frame_94,0.41969096660614014,13.206580616079187,0.6002991189126903,0.33042508119257014,2.3958103637596935,-0.27113286,-0.24687557,0.0,0.0460512638092041
frame_95,0.24401795864105225,13.609181966833702,0.6185991803106229,0.26625027572599397,2.1541428629266304,-0.17016901,-0.005462052,0.0,0.05577373504638672
frame_96,0.26027752459049225,13.936842538793094,0.6334928426724133,0.23681886532943577,1.9688505955315247,-0.093283795,0.050207056,0.0,0.05122876167297363
frame_97,0.18919679522514343,13.996771702726578,0.6362168955784808,0.2043736295820746,2.0159965372326756,-0.03403269,0.08185001,0.0,0.05321550369262695
frame_98,0.5731437653303146,14.028888582523702,0.6376767537510774,0.17508105041836197,2.0077094454659092,-0.112710595,0.20552835,0.0,0.04865217208862305
frame_99,0.49036774039268494,14.015217174989605,0.6370553261358911,0.1469422654780298,1.7753803316182155,0.015744291,0.22450437,0.0,0.05551862716674805
frame_100,0.7673386931419373,13.828503343295298,0.6285683337861498,0.12580584814548676,1.5293400671252173,0.008322196,0.48258138,0.0,0.05113339424133301
frame_101,0.7017040848731995,13.405482490674776,0.6093401132124898,0.10715228887176582,1.1817322769960208,0.16144177,0.40042022,0.038444202601120026,0.050658226013183594
frame_102,0.3396387845277786,13.205030890693982,0.6002286768497265,0.09481425985945836,0.9517558131066027,-0.0905792,0.4449961,0.0,0.046245574951171875
frame_103,0.9311670064926147,12.979529390392226,0.5899786086541922,0.0810709111742038,1.2024631938909824,0.065006346,0.48753685,0.0,0.04894661903381348
frame_104,1.0,13.002873289554985,0.591039694979772,0.0743138236159482,1.0153029279064294,0.112982325,0.40595812,0.0,0.045720577239990234
frame_105,0.7582828998565674,13.135925446502263,0.5970875202955575,0.07168157677550448,1.0900422700644834,0.18036015,0.3953212,0.0,0.04468226432800293
frame_106,0.5320759564638138,13.158853852785661,0.5981297205811664,0.07514560484384673,1.3015594819376997,0.18036024,0.39532113,0.0,0.04107308387756348
frame_107,0.7860162258148193,13.301466313978432,0.6046121051808379,0.08485925762034924,1.0344746937344793,0.25434974,0.36506903,0.0,0.04114174842834473
frame_108,0.6363021731376648,13.530917843546172,0.6150417201611896,0.09785444235129269,1.0926793030669208,0.2543495,0.36506927,0.10661636512373088,0.04718136787414551
frame_109,0.7207795530557632,13.836410823320657,0.6289277646963934,0.11378494052353594,0.8695774891125038,0.32865164,0.44323692,0.030680048235809696,0.047374725341796875
frame_110,0.5186334550380707,14.206972594832719,0.6457714815833054,0.1320031164018266,0.9626812070361892,0.3223475,0.3160463,0.20066231512846605,0.05385160446166992
frame_111,0.6531363427639008,14.463875147295346,0.6574488703316066,0.14952462694894836,0.7553131269668878,0.35600844,0.27869716,0.05854037501234464,0.05109596252441406
frame_112,0.554361991584301,14.789937739939067,0.6722698972699576,0.1691450677965585,0.9285412835353529,0.31937686,0.27373868,0.0,0.05515575408935547
frame_113,0.5525564551353455,15.119510671514439,0.6872504850688381,0.19409846265606204,1.0709278313553185,0.32655138,0.33427155,0.134976290432303,0.05468463897705078
frame_114,0.3264000713825226,15.418090110782128,0.700822277762824,0.21777821831773436,0.8274449860728506,0.32131526,0.35102987,0.022171225596842547,0.05475211143493652
frame_115,0.9772905707359314,15.699402359306559,0.7136091981502981,0.23975926858302612,0.9708365723110906,0.29109105,0.41594547,0.022171225596842547,0.06468915939331055
frame_116,0.6530537307262421,15.699402359306559,0.7136091981502981,0.23975926858302612,0.9708365723110906,0.34602723,0.3979172,0.0,0.055927276611328125
frame_117,0.5835825875401497,15.814253449753576,0.7188297022615262,0.2701291301604756,1.222708060257084,0.4774008,0.3339746,0.0,0.042188405990600586
frame_118,0.7147532403469086,16.25612431868593,0.7389147417584514,0.32127165141487146,1.023049646511612,0.4348912,0.3722561,0.11779630137757502,0.047168731689453125
frame_119,0.7265262454748154,16.3363876391957,0.7425630745088955,0.34417393794259876,0.820384842578481,0.27740738,0.46741238,0.2789092961405768,0.0446467399597168
frame_120,0.6972277015447617,16.334478865782703,0.7424763120810319,0.3632488383267596,0.5619807030933949,0.27740756,0.4674123,0.4419433895801104,0.04768872261047363
frame_121,0.6995609104633331,16.225287624318586,0.737513073832663,0.37532605711834166,0.29252149122564797,0.29230997,0.35645717,0.39883098348010504,0.0466761589050293
frame_122,0.8232819437980652,16.614214604771536,0.7551915729441607,0.3891012294447847,0.34714063490809205,0.31119215,0.4230041,0.22104690219674455,0.04921078681945801
frame_123,0.9368242621421814,16.835832784111517,0.7652651265505235,0.408317807401732,0.6264094053159585,0.27827796,0.37681982,0.2674158440809001,0.05498337745666504
frame_124,0.43854711949825287,17.19463236300552,0.7815741983184328,0.429176399741281,0.5315262999643025,0.27827796,0.37681982,0.3950139346477206,0.05423164367675781
frame_125,0.8737419247627258,17.36290828339355,0.789223103790616,0.4441385013500448,0.28936626190677367,0.3648093,0.41381165,0.3852666682610856,0.053699493408203125
frame_126,0.3729192167520523,17.80013846470912,0.8090972029413237,0.4570963467496721,0.2903590426136945,0.3739978,0.4620767,0.48609697271933344,0.0524439811706543
frame_127,0.47691284120082855,18.11820261642206,0.8235546643828209,0.4673521192500714,0.08739527502682447,0.3964312,0.3974421,0.4326148834811981,0.05167675018310547
frame_128,0.832214891910553,18.628767129599577,0.8467621422545263,0.4763189572103312,0.1738962304676101,0.36193874,0.4718194,0.5035019763022108,0.05060863494873047
frame_129,0.396505206823349,18.89240386421737,0.8587456301916987,0.4832056305711366,0.025720855165939156,0.36150748,0.5902107,0.41864600163853194,0.04905056953430176
frame_130,0.4763908386230469,19.231036649748972,0.8741380295340442,0.4912512113050238,0.17710663702526472,0.07651315,0.40677336,0.4741651662351072,0.039101600646972656
frame_131,0.8181977272033691,19.41546957692218,0.8825213444055536,0.49885530123278604,0.05383581348555571,0.1996879,0.4140775,0.44447367877384153,0.05220198631286621
frame_132,0.8110090792179108,19.469927567392862,0.8849967076087665,0.5005211382868123,0.11012514673930562,0.21652716,0.3079725,0.3223104640595402,0.04970860481262207
frame_133,0.5585949197411537,19.40267513523238,0.881939778874199,0.4960131281484536,0.3604784527909697,0.17241912,0.36076087,0.3223104640595402,0.048169612884521484
frame_134,0.5427490025758743,19.40267513523238,0.881939778874199,0.4960131281484536,0.3604784527909697,0.26421836,0.25705063,0.18064325956913632,0.049651145935058594
frame_135,0.5591675713658333,19.103926511291416,0.8683602959677916,0.48435294087050823,0.6496765445068264,0.116764024,0.017230587,0.22256650348603144,0.048731088638305664
frame_136,0.16331061720848083,19.361117659286784,0.8800508026948538,0.4691596569125354,0.580727978978493,0.04679457,0.20658545,0.1468415891477185,0.04564547538757324
frame_137,0.9902046322822571,19.452915970178978,0.8842234531899535,0.45355593252325455,0.7312779150009392,-0.07336572,0.31421575,0.22040082631722988,0.04370427131652832
frame_138,0.5911995321512222,19.636198643634025,0.8925544838015466,0.4382735524939123,0.6076367290595814,-0.05714044,0.09689348,0.3007295270036041,0.04977083206176758
frame_139,0.52762845531106,19.743032076002425,0.8974105489092011,0.4249060171669701,0.47707759778297576,-0.09131943,0.017188802,0.2252975230892689,0.04768204689025879
frame_140,0.3070320785045624,19.70752062775152,0.8957963921705236,0.40977012966411813,0.6182885102696363,-0.09409266,0.08795349,0.08454221336056096,0.04628419876098633
frame_141,0.562854714691639,19.375911366369998,0.880723243925909,0.3869365569040746,0.8620987528898657,-0.09409278,0.08795349,0.17117055093757602,0.050217390060424805
frame_142,0.6653696149587631,19.354084812476675,0.8797311278398489,0.3647538828548232,0.7305445144524082,-0.10431273,-0.026324095,0.364135606241404,0.05178976058959961
frame_143,0.6140333414077759,19.10349078319359,0.8683404901451631,0.3491786480690102,0.44049837154080446,-0.12542948,-0.013962482,0.2968263262425524,0.057212114334106445
frame_144,0.3459770679473877,19.046331146917495,0.8657423248598861,0.3336391169188999,0.5545561965310817,-0.1309408,-0.2090192,0.3553542446385127,0.05593562126159668
frame_145,0.38899876922369003,18.95822972058813,0.8617377145721877,0.31806048364004175,0.4789065069358133,-0.1091715,-0.113947175,0.4955019741411702,0.05151963233947754
frame_146,0.6005281507968903,18.78140517938748,0.8537002354267037,0.30544908091917794,0.28658654026846003,-0.10625317,-0.15874554,0.3583398556355296,0.05118441581726074
frame_147,0.7608073651790619,18.683382754129386,0.8492446706422448,0.29147508893788127,0.4942452268920821,-0.060180403,-0.122905955,0.3583398556355296,0.04866909980773926
frame_148,0.655293881893158,18.683382754129386,0.8492446706422448,0.29147508893788127,0.4942452268920821,-0.10363481,-0.1554451,0.6860703683923951,0.05004692077636719
frame_149,0.5869932025671005,18.32008190016935,0.8327309954622432,0.2708785156238829,0.05904518918484389,-0.041936133,-0.20134881,0.5639540033598536,0.052114009857177734
frame_150,0.0,17.956776598689654,0.816217118122257,0.27129445043863865,0.22608795322154288,-0.12707531,-0.16792506,0.5639540033598536,0.04280495643615723
frame_151,0.4541407525539398,17.956776598689654,0.816217118122257,0.27129445043863865,0.22608795322154288,-0.087866545,-0.076083325,0.361417407064033,0.042119503021240234
frame_152,0.7239484935998917,17.764055825377547,0.8074570829717067,0.2781967901671727,0.49928539781952636,-0.007335948,-0.12016567,0.44470627555260006,0.051958560943603516
frame_153,0.558374997228384,18.16340739250769,0.8256094269321678,0.2865187297240331,0.376709250712927,0.12511997,-0.18538027,0.4349189048225004,0.04803729057312012
frame_154,0.3409793823957443,18.442885847084675,0.8383129930493034,0.2923801425378811,0.38537775581604145,0.42129424,0.4645411,0.62213374148864,0.04904055595397949
frame_155,0.8171259462833405,18.332810629566254,0.8333095740711933,0.2951833889295849,0.11731118177848197,0.35701808,0.24497832,0.558783328800262,0.04619312286376953
frame_156,0.570677138864994,18.329378363731223,0.8331535619877829,0.2971581370215709,0.20496578500274729,0.20353921,-0.098756164,0.3992045357480592,0.04968690872192383
frame_157,0.842022716999054,18.2092000846727,0.8276909129396681,0.3051859702022864,0.4254512450413781,0.1970987,0.26544735,0.4081254063614899,0.05019950866699219
frame_158,0.4229477643966675,18.23521366921279,0.8288733486005814,0.31545299591069786,0.4038022167601975,0.2367386,0.19222148,0.5827070279089057,0.04663586616516113
frame_159,0.9384329319000244,18.015314320330308,0.8188779236513777,0.32066188960876574,0.14224298770265986,0.2972363,0.286127,0.615697799299605,0.03965425491333008
frame_160,0.5729500874876976,17.8412656418431,0.8109666200837773,0.3198432175691918,0.09477077167536802,0.24351445,0.26014203,0.5206866740685403,0.04346776008605957
frame_161,1.0,17.945238745140006,0.8156926702336367,0.31484182317983045,0.24004895265928836,0.18174486,0.043535843,0.5636903240789721,0.044338226318359375
frame_162,0.1271842122077942,18.24305290219068,0.8292296773723037,0.31076268350473996,0.18215350418733658,0.04535746,-0.24160537,0.6802716486289301,0.04513239860534668
frame_163,0.5604384690523148,18.358371939545936,0.8344714517975426,0.31109879559059705,0.012526550578280699,0.18174486,0.043535843,0.5509508512913901,0.04739952087402344
frame_164,0.6204666942358017,18.51855489790352,0.8417524953592509,0.30817509807134064,0.20362674174425138,0.07142231,-0.28505337,0.5509508512913901,0.04517197608947754
frame_165,0.09971871972084045,18.51855489790352,0.8417524953592509,0.30817509807134064,0.20362674174425138,0.014862053,-0.2102233,0.39159044638112644,0.041367530822753906
frame_166,0.2265198826789856,18.537832864679714,0.8426287665763507,0.2986130769256689,0.4416912641246567,0.03217797,-0.34306785,0.3243850262395351,0.04675912857055664
frame_167,0.5315913558006287,18.8488411301688,0.8567655059167637,0.28424223658625003,0.5467949593834562,-0.06248844,-0.11186072,0.5138373254942741,0.054306983947753906
frame_168,0.5782983005046844,18.962750928542608,0.861943224024664,0.2739616200282538,0.29227250284720474,-0.005868798,-0.16288418,0.4207489482837231,0.04634881019592285
frame_169,0.821861058473587,19.01345490388174,0.8642479501764427,0.2641328609025076,0.4282270182634429,-0.09407613,-0.0888405,0.23979429002482114,0.047348737716674805
frame_170,0.3100411593914032,18.640357749286,0.8472889886039091,0.24580775959705928,0.6820515020192905,-0.005576448,-0.16370288,0.4153162700435087,0.04683208465576172
frame_171,0.06836956739425659,18.38926797968081,0.8358758172582186,0.23060338360031088,0.4602052294082893,-0.05337728,-0.15710531,0.3471259402650234,0.05190277099609375
frame_172,0.6565836668014526,18.262711721371957,0.8301232600623617,0.21676171726631877,0.5568067241893817,-0.015290512,-0.28187102,0.3471259402650234,0.03871870040893555
frame_173,0.46235498785972595,18.262711721371957,0.8301232600623617,0.21676171726631877,0.5568067241893817,-0.14753288,-0.2066763,0.18682961294283107,0.040628671646118164
frame_174,0.33501870930194855,18.080437859210033,0.821838084509547,0.1975577855788689,0.7671737483581831,-0.2631426,-0.0014925919,0.0,0.04567289352416992
frame_175,0.708005964756012,17.91746254645769,0.8144301157480768,0.17205575989121968,1.0486405445561984,-0.2631426,-0.0014925919,0.043520346404856525,0.04858875274658203
frame_176,0.5562106221914291,18.01770300272013,0.8189865001236423,0.14730255362405423,0.9489615612315686,-0.24677846,-0.10458785,0.0,0.04411816596984863
frame_177,0.24605196714401245,18.001689775322994,0.8182586261510452,0.1228878095526353,1.0631338567763136,-0.2516364,-0.20348527,0.0,0.04524946212768555
