sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_24,0.7671734094619751,0.005512084951774941,0.0002505493159897701,0.07158288449973617,6.947521612099832,0.009527871,0.71558326,0.0,0.04568004608154297
frame_25,0.9249720871448517,0.0022308337885434985,0.0001014015358428863,0.07158857674324039,8.93608054845578,0.009527871,0.71558326,0.0,0.04391932487487793
frame_26,0.8126570284366608,0.0024606810300095423,0.00011184913772770647,0.07161482265482545,8.241330680673489,0.009527871,0.71558326,0.0,0.039136648178100586
frame_27,0.8106352686882019,0.01123635359823596,0.0005107433453743618,0.07159150233785119,1.2938639998484416,0.009527871,0.71558326,0.0,0.0361027717590332
frame_28,0.8675776720046997,0.004482664889359701,0.0002037574949708955,0.07160813700058745,8.853371899266437,0.009527871,0.71558326,0.0006738628789960985,0.03996562957763672
frame_29,0.9854135811328888,0.015836585130159446,0.0007198447786436112,0.07155518820848017,0.31254360110042007,0.009527871,0.71558326,0.0,0.04643821716308594
frame_30,0.9691305756568909,0.008994159367676764,0.0004088254258034893,0.07158702702249577,8.081353282901745,0.009527871,0.71558326,0.0,0.04862380027770996
frame_31,0.8339473009109497,0.0020879362928660395,9.490619513027452e-05,0.07159801414712795,7.289125240088728,0.009527871,0.71558326,0.0,0.04819679260253906
frame_32,0.9300081133842468,0.0004660758752017996,2.1185267054627254e-05,0.07160907577564772,5.774458359856767,0.009527871,0.71558326,2.2799737527289617e-05,0.05176687240600586
frame_33,0.76053187251091,0.00048615670705266724,2.2098032138757602e-05,0.07160727273516604,0.24227242005686506,0.009527871,0.71558326,0.00010954552958446127,0.04582977294921875
frame_34,0.487898588180542,0.0023891963376301522,0.00010859983352864328,0.07159860025946083,0.25920457531326513,0.009527871,0.71558326,0.0,0.04808521270751953
frame_35,0.8557758033275604,0.006474529480654216,0.0002942967945751916,0.07157126159606957,8.912071575218011,0.009527871,0.71558326,0.0,0.03766441345214844
frame_36,0.7835345268249512,0.0037663248421747697,0.0001711965837352168,0.07158516934634125,8.939904699010453,0.009527871,0.71558326,0.0,0.03716778755187988
frame_37,0.7583759725093842,0.002521513293044983,0.00011461424059295379,0.07159460674831136,5.732639480176607,0.009527871,0.71558326,0.00014858001981606913,0.03911304473876953
frame_38,0.9871240854263306,0.014403465787206141,0.0006547029903275519,0.07154753398069548,0.8333424505789915,0.009527871,0.71558326,0.0,0.04064130783081055
frame_39,0.9618167877197266,0.002246171341453241,0.00010209869733878368,0.07155638527033258,7.672790853581609,0.009527871,0.71558326,0.00044787730043436836,0.0420682430267334
frame_40,0.9518343508243561,0.00943941769354626,0.0004290644406157391,0.0715519061893032,0.23343766222848444,0.009527871,0.71558326,0.06342230907602601,0.038613080978393555
frame_41,1.0,1.142338171352121,0.05192446233418732,0.07143624620362049,0.10313537877401846,0.009527871,0.71558326,0.15094996138401634,0.03863883018493652
frame_42,0.9857339859008789,2.7295752425738624,0.12407160193517557,0.07108904327686182,0.1069924938105941,0.009527871,0.71558326,0.25865252929071636,0.03829813003540039
frame_43,0.7350577712059021,5.56764397410094,0.25307472609549725,0.07009543333136822,0.2506268093121716,-0.015138816,0.67931217,0.245399104937517,0.04712867736816406
frame_44,1.0,6.777179878954771,0.3080536308615805,0.06960440873888646,0.416222198248521,0.042191844,0.66800356,0.1319331374288558,0.05109858512878418
frame_45,1.0,8.838621278818115,0.4017555126735507,0.06921698872382868,0.7594462253812534,-0.080527,0.61313397,0.05162875693345584,0.04405927658081055
frame_46,1.0,9.676032217342257,0.4398196462428299,0.0698336361772561,0.91395512831931,-0.03874954,0.5588627,0.0,0.04989933967590332
frame_47,0.5229638516902924,10.498657787461324,0.47721171761187836,0.07129751297591755,1.000093815635427,-0.30631363,0.6306561,0.09796556638622818,0.049590349197387695
frame_48,0.4912055432796478,12.224580263159838,0.5556627392345381,0.07683620979546792,0.8697877045779386,-0.31721774,0.6546072,0.2791433244922028,0.04968118667602539
frame_49,0.8796489536762238,12.958782763924612,0.5890355801783914,0.07952709572844371,0.6489707653758412,-0.17705883,0.6415901,0.7222802619459384,0.049407243728637695
frame_50,0.7261482626199722,14.061378422705564,0.6391535646684348,0.08138576023677983,0.16124342730219768,-0.10355555,0.62381774,0.8309270159456555,0.046744346618652344
frame_51,0.6512889117002487,14.608684635192207,0.6640311197814639,0.07999769173781354,0.07262772566500808,-0.30669048,0.4621297,0.865692217118891,0.046669721603393555
frame_52,0.5322002619504929,15.615868205847034,0.7098121911748652,0.07840578292631814,0.06065793265532333,-0.24040882,0.48614302,0.8606105534610604,0.039635419845581055
frame_53,0.569856733083725,15.932142323440079,0.7241882874290945,0.07716029943134305,0.06743223884847038,-0.26082674,0.53812665,0.7213989227614802,0.04366016387939453
frame_54,0.8729160130023956,16.213276741567938,0.7369671246167244,0.07507661473501424,0.22004467153265547,-0.31343985,0.565247,0.9004162664215423,0.03866910934448242
frame_55,0.639066606760025,16.85763140031249,0.7662559727414767,0.0722879570727538,0.02942268208524754,-0.2941037,0.55960715,0.8032751624330521,0.03811073303222656
frame_56,0.6697181761264801,17.025924899107608,0.773905677232164,0.07210894065361019,0.13430013756261178,-0.3725326,0.46308717,0.9034750579812433,0.03868579864501953
frame_57,1.0,17.10521509929504,0.7775097772406837,0.07141604898556296,0.027039981690145914,-0.41887984,0.49350578,0.750448335047972,0.03933215141296387
frame_58,0.7966394424438477,17.436068909850686,0.7925485868113948,0.07132931312286035,0.19191124943167914,-0.42608678,0.4729816,0.6515770728818464,0.035640716552734375
frame_59,0.6578778028488159,17.598508260722554,0.799932193669207,0.0715794955069606,0.29818754569876965,-0.69292223,0.36002177,0.3510501891605877,0.04111623764038086
frame_60,0.3626430034637451,17.697136335402472,0.8044152879728397,0.07409930955078067,0.620855462381966,-0.6586468,0.39329326,0.35890851268551993,0.04789566993713379
frame_61,0.738728865981102,18.007847588370126,0.8185385267440967,0.07613550684408987,0.6115139012870895,-0.7738212,0.38647336,0.7410048941127814,0.045447587966918945
frame_62,0.42480629682540894,18.35477660663193,0.8343080275741787,0.0761264541203636,0.19793688495836587,-0.5465893,0.06733719,0.6119897902449454,0.049602508544921875
frame_63,0.5475650876760483,18.85687182505445,0.857130537502475,0.07559705839910069,0.33796209130934896,-0.3727314,0.16104265,0.46842824751914175,0.04565262794494629
frame_64,0.7491240501403809,18.880428773893517,0.8582013079042508,0.07696507439464313,0.49251297591807697,-0.30452746,0.16077979,0.30618614859555066,0.05361771583557129
frame_65,0.48117171972990036,18.808792592049564,0.8549451178204347,0.07984274104845357,0.6672458477973342,-0.25646302,0.12765136,0.3235243896386095,0.05468106269836426
frame_66,0.35543501377105713,18.78069484054687,0.8536679472975851,0.09104704377519675,0.6440691595499964,-0.36240038,0.14326763,0.08104492601159327,0.04620242118835449
frame_67,0.626006618142128,18.843129919923157,0.8565059054510527,0.10488283872762216,0.909458862461769,-0.4373408,-0.107988186,0.0,0.04006195068359375
frame_68,0.5691965073347092,18.746171535802,0.8520987061728181,0.11668085744359151,1.1029447291728556,-0.6855686,0.104867846,0.0,0.039048194885253906
frame_69,0.2856728285551071,18.562045344975946,0.843729333862543,0.13122764633423914,1.3067368652837474,-0.2937681,0.1217815,0.0,0.037127017974853516
frame_70,0.5048113651573658,18.729783151907853,0.8513537796321752,0.14885162982555136,1.3526981989872973,-0.39733723,0.0692538,0.0,0.04127836227416992
frame_71,0.3655685484409332,18.628504321899744,0.8467501964499884,0.18334562590686487,1.4859109581571497,-0.23800543,0.02016714,0.0,0.04222249984741211
frame_72,0.16098520159721375,18.80044200447305,0.854565545657866,0.2058543380918254,1.510950506158235,-0.1980912,-0.013014835,0.0,0.04012465476989746
frame_73,0.5769295915961266,18.943078877322947,0.8610490398783157,0.2262628448955655,1.3730527026047035,-0.10367906,0.01739907,0.0,0.039119720458984375
frame_74,0.7568465769290924,18.984757825889016,0.8629435375404099,0.2454674855476452,1.2719256838953097,0.23305392,0.045559715,0.0,0.04024386405944824
frame_75,0.9465726613998413,18.9310440227285,0.8605020010331136,0.26379945393093956,1.3495300231361624,0.19550857,0.0638067,0.07011741741160922,0.04527997970581055
frame_76,0.4805008992552757,18.859139158827606,0.8572335981285275,0.28146422062498827,0.9024162478414117,0.13171875,-0.022897964,0.221032166245709,0.04850959777832031
frame_77,0.09710291028022766,18.56145131296157,0.843702332407344,0.2908053278148612,0.6883335776273183,0.0019585174,-0.04906001,0.3868222660321148,0.05062127113342285
frame_78,0.5940413028001785,18.161816706999044,0.825537123045411,0.29698493938118037,0.4497667437001711,-0.035156492,-0.1842424,0.6938358126528661,0.048456668853759766
frame_79,0.19078564643859863,17.610211450759817,0.800464156852719,0.2983969168801225,0.011070747341177592,0.044457417,-0.12818125,0.6878241314173026,0.05262422561645508
frame_80,0.1993350386619568,17.679663375541935,0.8036210625246334,0.296275936916185,0.022593986053051504,-0.33390945,-0.23386797,0.5189051205789919,0.05582094192504883
frame_81,0.3480503410100937,17.598177207664143,0.7999171458029156,0.27982472414233694,0.2794738475838078,-0.4385435,-0.08341135,0.5175118084567522,0.05079936981201172
frame_82,0.13886317610740662,17.50687699920374,0.7957671363274428,0.2730114593542933,0.2881431005816111,-0.43542388,0.29514524,0.4199036179455907,0.04293632507324219
frame_83,0.4972180873155594,17.13004807205105,0.7786385487295931,0.2553924608865447,0.43607391022989583,-0.5409021,0.24017413,0.49590129586850906,0.04111838340759277
frame_84,0.3283681273460388,16.928683417804127,0.7694856099001876,0.2462380813146414,0.3420982360936807,-0.52940583,0.25371248,0.3883605796731179,0.042443275451660156
frame_85,0.7921565771102905,16.5988720920838,0.754494186003809,0.23701706808539924,0.49099702833642633,-0.55985177,0.22512472,0.48345703491187886,0.04212760925292969
frame_86,0.6762521415948868,16.347829165730353,0.7430831438968343,0.22745946907785367,0.37419848466099476,-0.55066264,0.42615002,0.7682303500628107,0.039132118225097656
frame_87,0.6168693080544472,15.653838053652777,0.7115380933478535,0.21265212524428656,0.024280912295386824,-0.6012636,0.52525425,0.6401231777025893,0.04011845588684082
frame_88,0.6827850639820099,15.283432151193695,0.6947014614178952,0.20970622841875627,0.19001869846220415,-0.61682045,0.63194394,0.4503070514017193,0.038112640380859375
frame_89,1.0,14.954343328000043,0.6797428785454565,0.20993337700565973,0.4282990096563947,-0.544146,0.4757591,0.25931273559042073,0.039656877517700195
frame_90,0.7179922014474869,14.707624377277469,0.6685283807853395,0.21314640273646135,0.6638921611301817,-0.5631006,0.48974037,0.3852170383276436,0.04877448081970215
frame_91,0.7409643679857254,14.663547136522302,0.6665248698419228,0.21700109994739603,0.4967352000379303,-0.2746556,0.30815688,0.5807505830865959,0.05772089958190918
frame_92,0.6934127807617188,15.262135352365544,0.6937334251075247,0.21475995918497523,0.26041649317345433,-0.2666329,0.34713972,0.5698885839327952,0.046659231185913086
frame_93,0.6042442917823792,15.55876052016539,0.7072163872802449,0.2117976216931899,0.2769768277570911,-0.14507611,0.32277173,0.4562607509174588,0.046422481536865234
frame_94,0.7099222093820572,15.72712759345974,0.7148694360663518,0.21120813683019826,0.42157016036657513,-0.13365805,0.32955956,0.3050377017754173,0.050235748291015625
frame_95,0.8487910628318787,15.80185217893399,0.7182660081333632,0.21376470784763765,0.6120274619823287,-0.14232445,0.12500288,0.3137308769683792,0.0549471378326416
frame_96,0.8868657052516937,16.031632773931502,0.7287105806332501,0.22575094165000828,0.5947933373829688,-0.082293905,0.13312002,0.3829842779104435,0.051312923431396484
frame_97,0.808357447385788,16.442442528328314,0.7473837512876507,0.2273416601404835,0.5043290699740883,-0.046963435,-0.022271251,0.5366861438125023,0.05151987075805664
frame_98,0.5212662145495415,16.777686573995652,0.7626221169998023,0.22583126623203834,0.3067581776386218,-0.094979286,-0.1657046,0.6574820388801248,0.05748128890991211
frame_99,0.4591138996183872,17.013678116004492,0.7733490052729315,0.21253619494628428,0.1650637976493719,-0.08934605,-0.050870284,0.7066557198970931,0.050060272216796875
frame_100,0.4762488454580307,17.38240131345789,0.7901091506117223,0.20406199664754576,0.11217240925713841,-0.28713697,-0.048735406,0.538465039323831,0.05289125442504883
frame_101,0.7790770530700684,17.660353882548794,0.8027433582976724,0.19661939754042776,0.32975100758556375,-0.3194432,-0.013839784,0.7118162748095502,0.043700218200683594
frame_102,0.8900504410266876,17.845038410423417,0.8111381095647008,0.18554868125695,0.12601740775851078,-0.37314644,0.0096043125,0.6367325221095123,0.042661428451538086
frame_103,0.4070259928703308,17.8662620395222,0.8121028199782819,0.1767915426783088,0.22652334721982625,-0.24967165,-0.10985061,0.6206572782518525,0.04215502738952637
frame_104,0.46689723059535027,18.096611926983623,0.8225732694083465,0.17489466938571752,0.24778418557812554,-0.27919528,-0.22877677,0.5858889454365298,0.04278278350830078
frame_105,0.4552737772464752,18.349038484194317,0.8340472038270144,0.17328378804294806,0.29130584720290104,-0.19690421,0.0032839337,0.6973698436574137,0.048177242279052734
frame_106,0.6601254045963287,18.697928217616465,0.8499058280734757,0.16748857265477443,0.16233000442860143,-0.091186985,-0.07944651,0.7918602862291503,0.04248213768005371
frame_107,0.20359250903129578,18.94209468185727,0.861004303720785,0.16028503927017376,0.05698918887795414,-0.11864434,-0.10872286,0.7453930146451021,0.051650285720825195
frame_108,0.638297513127327,18.98027369896577,0.8627397135893532,0.15673345997290697,0.11606475620252445,-0.07576837,0.14868386,0.6098139477324259,0.04663586616516113
frame_109,0.8245666325092316,18.982515655462805,0.8628416207028548,0.15656001610686665,0.27699189109145755,0.14281978,0.22504087,0.5078046987331419,0.04899883270263672
frame_110,0.2958184778690338,19.074398012196344,0.8670180914634702,0.16387746895098135,0.39266712727375214,0.3029173,0.2467382,0.5366387443529295,0.04657387733459473
frame_111,1.0,19.233746200238684,0.8742611909199401,0.1671194836601534,0.35568339776847335,0.3027788,0.13324563,0.6665281217738275,0.049597978591918945
frame_112,0.5692777261137962,19.275376099196308,0.8761534590543776,0.16862054038671584,0.19828651758625024,0.22973797,0.11537866,0.7959141224571689,0.050855398178100586
frame_113,0.382392980158329,19.264869597180386,0.8756758907809267,0.16698365641166388,0.04453960767605614,0.24321905,0.1368027,0.7117916767003335,0.03961038589477539
frame_114,0.700016438961029,19.171469856514722,0.8714304480233964,0.16295995000336852,0.14963247373504052,0.2480146,0.24564883,0.5424791102456114,0.04175162315368652
frame_115,0.9172627925872803,18.958244749389923,0.861738397699542,0.15584130759760143,0.357373068443132,0.11735001,0.1336748,0.3766514562173757,0.0387578010559082
frame_116,0.0,18.75485217339131,0.8524932806086959,0.1460984713337025,0.5589052793878179,0.17893831,0.17934684,0.42074656014376377,0.04118156433105469
frame_117,0.8267783522605896,18.86449979324764,0.8574772633294381,0.13658469559099637,0.5126950402717737,-0.0092839515,0.058433544,0.357129916737959,0.040781259536743164
frame_118,0.7336471378803253,18.906298734174918,0.859377215189769,0.12691576142835162,0.5909559456459577,-0.0999431,0.09874102,0.27029296813731724,0.044890403747558594
frame_119,0.6885884702205658,18.989661676174,0.8631664398260909,0.10437604570775157,0.6982070802796787,-0.20121004,0.057820953,0.20178357412905001,0.04111814498901367
frame_120,0.16344493627548218,19.107666111175625,0.8685302777807102,0.09347662464596768,0.7774094087201604,-0.21269847,-0.07281459,0.06052037955108516,0.04252910614013672
frame_121,0.3024126887321472,19.096632817179444,0.8680287644172474,0.08324128674582844,0.9339843966835515,-0.24607377,-0.09405869,0.1278216073400544,0.052475929260253906
frame_122,0.2213534712791443,19.324125863794233,0.8783693574451924,0.07534222338407064,0.8617633349628475,-0.22525543,-0.005831102,0.3193808352840143,0.049887895584106445
frame_123,0.3741801679134369,19.393486934516105,0.8815221333870956,0.07195027581186487,0.6558580569986042,-0.31021908,-0.05772896,0.7125931951693516,0.04663252830505371
frame_124,0.3747597336769104,19.145810095989038,0.870264095272229,0.07223703086118553,0.23192321867426102,-0.28868893,-0.19322388,0.9234756694084293,0.04661822319030762
frame_125,0.47782348841428757,18.800353477932024,0.8545615217241829,0.0729693456182849,0.003834808435387448,-0.22595933,-0.054958083,0.7215813055104502,0.05076193809509277
frame_126,0.24357837438583374,18.40368074588625,0.8365309429948294,0.07303089089782228,0.22156919963671418,-0.01293265,-0.21216494,0.6022090960320026,0.05646038055419922
frame_127,0.3177037537097931,18.295179538566927,0.8315990699348603,0.07236983640456562,0.35080906198880046,0.15174088,-0.008780449,0.4276780367026779,0.049605607986450195
frame_128,0.4222581163048744,18.044152590839698,0.8201887541290772,0.07197307224526214,0.5391534190312782,0.1996761,0.2139786,0.44754223327872766,0.04955339431762695
frame_129,0.6941226422786713,18.040178997263524,0.8200081362392511,0.07219686038866369,0.5176323358140322,0.22473814,0.23635489,0.6105092138985676,0.04111838340759277
frame_130,0.8493826687335968,17.922321526503612,0.814650978477437,0.07265729892223831,0.34165739031640496,0.19048353,0.16149482,0.8341577657801106,0.04214286804199219
frame_131,0.32730598747730255,17.562972992628193,0.7983169542103724,0.07267019072406515,0.10047346970175969,0.32424834,0.25254133,0.6299865921785126,0.041391849517822266
frame_132,0.57408607006073,17.140027594245996,0.779092163374818,0.07222847166712504,0.32096796146509904,0.24517784,0.14208952,0.44201628542646304,0.03936648368835449
frame_133,0.5866323187947273,16.63294707505213,0.7560430488660059,0.07239790802652728,0.5234850274150701,0.37131917,0.203797,0.4638818060696948,0.042704105377197266
frame_134,0.8792664706707001,16.750191231880315,0.7613723287218325,0.07385679954510994,0.4991251829718646,0.000890509,0.14094043,0.6447149784654252,0.038147926330566406
frame_135,0.3455859124660492,16.757434135891017,0.7617015516314098,0.07532676039742836,0.3027645325363515,-0.22493532,0.16647227,0.6007269196874047,0.047670602798461914
frame_136,0.41827353090047836,16.797182522147057,0.7635082964612299,0.07700270953614612,0.349156356260257,-0.19875127,0.06299831,0.46301232187012864,0.049176931381225586
frame_137,0.5538828037679195,16.870865733918958,0.7668575333599527,0.08465766303180017,0.49416485704821694,-0.2606019,0.04476,0.635494320240102,0.04833078384399414
frame_138,0.7999374270439148,16.922828015532385,0.7692194552514721,0.08840544568799875,0.30287613365601723,-0.27876616,0.015768291,0.8122536636141088,0.05007290840148926
frame_139,0.4169929102063179,16.84518756926464,0.7656903440574836,0.0901425387066918,0.10727372344725447,-0.19916584,-0.1354843,0.8687036090304298,0.05501413345336914
frame_140,0.07651293277740479,16.881684856998252,0.7673493116817387,0.09112807112715961,0.044195797632595325,-0.2226321,0.014686001,0.7441954410161775,0.050133705139160156
frame_141,0.432034432888031,16.91278316266628,0.7687628710302854,0.09336122740745424,0.17917095152665868,-0.10649438,0.107024446,0.7209894738750776,0.05067133903503418
frame_142,0.7830558717250824,17.018033801460486,0.7735469909754766,0.102805709720751,0.19639538315533434,0.02092193,0.029419055,0.8745194289117207,0.03787064552307129
frame_143,0.3651902675628662,16.93743802631381,0.7698835466506277,0.10423399071553723,0.02371889550677847,0.025807401,0.14202844,0.7741678341399831,0.03893780708312988
frame_144,0.39985550194978714,16.742503792100397,0.7610228996409272,0.10364966475943227,0.13631110102479346,-0.089380026,0.028109128,0.8639098349512403,0.03767657279968262
frame_145,0.7321072667837143,16.63765334594814,0.7562569702703701,0.10342558341874734,0.036432649678502405,0.09758604,0.05971147,0.8313645812394266,0.04151630401611328
frame_146,0.43300823867321014,16.541873564545348,0.7519033438429704,0.10379979175429234,0.07234502559779073,0.010554323,0.05438949,0.8630855511296324,0.0361330509185791
frame_147,0.4119712859392166,16.360290748447767,0.7436495794748985,0.10276760162398817,0.03805797395210561,0.11947043,0.093875736,0.7554255076241662,0.042246103286743164
frame_148,0.575781911611557,16.192439471793666,0.7360199759906212,0.10507406067984486,0.15587930304262135,0.11947043,0.093875736,0.578861174253962,0.03815579414367676
frame_149,0.5696109309792519,16.046599460391036,0.7293908845632289,0.10968900544675665,0.3498213795007288,0.11947043,0.093875736,0.5978112281319646,0.040761470794677734
frame_150,0.475363053381443,16.133529852120184,0.7333422660054629,0.1144509902157723,0.32492586911973736,0.10020851,0.099080436,0.5564733949546397,0.03862285614013672
frame_151,0.9337308704853058,16.18595219402099,0.7357250997282269,0.11944525496274648,0.3680422505348069,-0.16146676,0.03281573,0.5761348526879185,0.04724907875061035
frame_152,0.19535860419273376,16.24901567184715,0.7385916214475977,0.12442221476879273,0.34199466637246523,-0.066615865,0.042308405,0.7537506997456563,0.047122955322265625
frame_153,0.5587273426353931,16.202072310431046,0.7364578322923202,0.1275879775183927,0.13601523096668772,-0.10911366,-0.048353497,0.6657472008278866,0.05306267738342285
frame_154,0.5367401391267776,16.268706306841285,0.7394866503109675,0.13099259462367752,0.23389927783229222,-0.1868831,0.057950053,0.6258247435894342,0.050443410873413086
frame_155,0.07486140727996826,16.381528330719526,0.7446149241236149,0.14200876923135747,0.2705930770075808,-0.13082993,0.0051232968,0.7732717251480005,0.0592188835144043
frame_156,0.31487107276916504,16.36978884486837,0.7440813111303805,0.14436688421313548,0.09625783425074903,-0.20569915,-0.07952908,0.7677959676751949,0.053804874420166016
frame_157,0.6189320534467697,16.43439901316205,0.7470181369619113,0.14598162011143553,0.1009608390683819,-0.13152903,-0.104137234,0.7694081763865924,0.05025458335876465
frame_158,0.745100200176239,16.50626130194876,0.7502846046340346,0.14822774508582418,0.09669730148216962,-0.26690328,-0.03110223,0.8186535411137329,0.05192422866821289
frame_159,0.17206716537475586,16.315029810552097,0.7415922641160044,0.15138353343912098,0.03530797082994926,-0.2145084,-0.015853392,0.7923884789556,0.04013371467590332
frame_160,0.5608097538352013,16.197055920121162,0.7362298145509619,0.15238971980447066,0.06514998995433446,-0.31323883,-0.274198,0.8454839947345008,0.04607701301574707
frame_161,0.23580539226531982,16.136736976894408,0.7334880444042913,0.15359203671542412,0.0010916349918184025,-0.3102438,-0.13917369,0.7145942304677451,0.040940284729003906
frame_162,0.3057476580142975,16.06608131301862,0.7302764233190282,0.15248287352431472,0.15683800581197305,-0.26052952,-0.33561406,0.8037335818549983,0.040883541107177734
frame_163,0.2366774082183838,16.110289895232665,0.7322859043287575,0.15179886097107378,0.052425722069693384,-0.07766816,-0.1846288,0.7510092677667903,0.037445783615112305
frame_164,0.5261601358652115,16.057430876631134,0.7298832216650516,0.15364858440855506,0.11265078083201151,-0.1139927,-0.14022464,0.8375131684843172,0.03916335105895996
frame_165,0.5084516108036041,16.03752184084504,0.7289782654929564,0.15498484632867884,0.008877929767780162,-0.009740774,0.016725345,0.7692309289109766,0.04537558555603027
frame_166,0.11778819561004639,15.97636519019698,0.7261984177362263,0.15619612304344146,0.08837710999213771,-0.10787215,-0.02552267,0.823829198198369,0.049204111099243164
frame_167,0.0970076322555542,15.734450464574472,0.7152022938442942,0.16045667551635787,0.018717469160913165,-0.10787215,-0.02552267,0.7437842824609185,0.048784732818603516
frame_168,0.563502848148346,15.656151716661777,0.7116432598482626,0.1618578598905213,0.11257977988821222,-0.089751974,-0.048484366,0.6055008143487116,0.04681992530822754
frame_169,0.45985498279333115,15.527988709479754,0.7058176686127161,0.16585995318548974,0.27410173308300795,-0.059948657,-0.087203965,0.28150320830888886,0.05642986297607422
frame_170,0.778625100851059,15.029987125299698,0.6831812329681681,0.18087870645104076,0.6563351355582074,-0.14677924,-0.2186375,0.3340640262913095,0.049425363540649414
frame_171,0.15400975942611694,14.92203677974976,0.6782743990795346,0.19038199341468545,0.5852248725913396,-0.12758967,-0.14759643,0.5257776715705288,0.0458984375
frame_172,0.5948948040604591,14.718747848839165,0.669033993129053,0.19634144515780053,0.3332685208743623,-0.11420171,0.004273424,0.6969366302079703,0.04010915756225586
frame_173,0.4862219328060746,14.49907102725262,0.6590486830569373,0.1986471856263227,0.10025258761626377,-0.18319759,0.025471102,0.7655862196459307,0.04024505615234375
frame_174,0.5870299786329269,14.439404422628806,0.6563365646649457,0.1990286318954433,0.007068943867555281,-0.21577233,0.021846874,0.5192737635301848,0.03793454170227051
frame_175,0.6029703244566917,14.420558996797478,0.6554799543998854,0.20549702112728027,0.32015483407573386,-0.18598624,-0.006923056,0.374830679877355,0.039707183837890625
frame_176,0.5140862353146076,14.335610634369067,0.6516186651985939,0.2127968070115558,0.5017774892225161,-0.18824856,-0.030606993,0.29690975980758727,0.03951239585876465
frame_177,0.4767494723200798,14.339971438027835,0.6518168835467197,0.221557589482853,0.6010293414653153,-0.17242582,0.015554164,0.2710910217343763,0.03714394569396973
