sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_20,1.0,0.01200504514959549,0.0005456838704361586,0.07162056954552334,8.866107767080129,0.009527871,0.71558326,0.0,0.04065227508544922
frame_21,0.9068949222564697,0.006883616594888061,0.0003128916634040028,0.07158331664687112,8.403396055540641,0.009527871,0.71558326,0.0,0.04644060134887695
frame_22,0.926184743642807,0.0005893383010399877,2.678810459272671e-05,0.0715852239954795,8.91039742608183,0.009527871,0.71558326,0.0,0.0484156608581543
frame_23,1.0,0.013700278026157984,0.0006227399102799084,0.07160152586754819,8.923236771684499,0.009527871,0.71558326,0.0,0.053153038024902344
frame_24,0.5940894782543182,0.009396453985095128,0.00042711154477705125,0.07162619225606141,8.135246717118608,0.009527871,0.71558326,0.0,0.049178361892700195
frame_25,1.0,0.002501640189962909,0.00011371091772558678,0.07162255637277672,8.531207734604907,0.009527871,0.71558326,0.0,0.049162864685058594
frame_26,0.9231967926025391,0.0015336050284600335,6.970931947545607e-05,0.07162664922693152,8.568895717613392,0.009527871,0.71558326,0.0,0.04658222198486328
frame_27,0.8474339246749878,0.0007791254987995961,3.541479539998164e-05,0.07162410609545379,7.368187742227608,0.009527871,0.71558326,0.0,0.05061602592468262
frame_28,1.0,0.011136349944092747,0.0005061977247314885,0.07162759296712835,4.375922348276655,0.009527871,0.71558326,0.0,0.05426907539367676
frame_29,0.8084447979927063,0.011940977445915294,0.0005427717020870588,0.07158735983242205,7.102688572449196,0.009527871,0.71558326,0.0,0.0486142635345459
frame_30,0.8148636221885681,0.012792288019362632,0.000581467637243756,0.0716181307298918,8.740284465811,0.009527871,0.71558326,0.0,0.05096745491027832
frame_31,0.6849613338708878,0.006860565537330956,0.000311843888060498,0.07155429912321197,7.273111996000031,0.009527871,0.71558326,0.0,0.0414431095123291
frame_32,0.4027351140975952,0.000309356376403085,1.40616534728675e-05,0.07155531736921379,8.44092903751241,0.009527871,0.71558326,0.0,0.04373931884765625
frame_33,1.0,0.0008648677799265652,3.931217181484387e-05,0.07155386698954293,8.516194742024837,0.009527871,0.71558326,0.0,0.04063272476196289
frame_34,1.0,0.0026367014376920098,0.00011985006534963681,0.07156207752925506,6.11291520492235,0.009527871,0.71558326,0.0,0.048882246017456055
frame_35,0.7330259084701538,0.013124420054939476,0.0005965645479517943,0.0716180015884314,8.972950601790957,0.009527871,0.71558326,0.00018064672333854378,0.05418825149536133
frame_36,0.834430605173111,0.008021729473646278,0.00036462406698392174,0.07157924366672952,0.6361616322553462,0.009527871,0.71558326,0.0,0.054753780364990234
frame_37,0.7378545701503754,0.002364566602214666,0.00010748030010066663,0.07156622501906731,8.002322425617038,0.009527871,0.71558326,0.0,0.05319070816040039
frame_38,0.739057183265686,0.01395775641657203,0.0006344434734805468,0.07159410012618432,8.974101452424463,0.009527871,0.71558326,0.0,0.05524396896362305
frame_39,0.6943523287773132,0.011221347490018057,0.0005100612495462753,0.07161843372210046,8.202715843232161,0.009527871,0.71558326,0.026458901258611684,0.05356597900390625
frame_40,0.7531808614730835,0.715195808731206,0.032508900396873,0.07154713500242056,0.4023068985844727,0.009527871,0.71558326,0.20265958705617476,0.04550433158874512
frame_41,0.7715235948562622,3.5939468932240213,0.1633612224192737,0.07080490705133743,0.08970983729526266,0.002482946,0.71570307,0.22822621585454192,0.048500776290893555
frame_42,1.0,4.8598633730237415,0.22090288059198826,0.07033147950983949,0.24228723642038888,0.04666141,0.6595506,0.4976773628230874,0.05039668083190918
frame_43,0.9507684409618378,8.082996748728394,0.36740894312401795,0.06906120059879273,0.007922475315282234,0.04666141,0.6595506,0.46330845193225895,0.0497434139251709
frame_44,0.4238343834877014,8.915259984329444,0.4052390901967929,0.06881985802451446,0.16286834651271756,-0.117460966,0.61507434,0.5380665354332914,0.047715187072753906
frame_45,0.6495624482631683,10.342448533082012,0.47011129695827325,0.06903076781201141,0.16175968392911041,-0.18176097,0.62723595,0.6159062429774522,0.05451321601867676
frame_46,0.8921048939228058,11.774289260470363,0.5351949663850165,0.06991813351100305,0.15637393937711605,-0.3256411,0.6381261,0.5724244222165938,0.04386639595031738
frame_47,0.7437658607959747,12.352738205002076,0.5614881002273671,0.07084168696042793,0.25190550434052966,-0.3650972,0.6088753,0.37858731311118216,0.04662942886352539
frame_48,0.8852759897708893,13.166617496012048,0.5984826134550931,0.07545177935152544,0.5334979795095967,-0.39790872,0.6453949,0.2569214148905669,0.05215644836425781
frame_49,0.4910217225551605,13.422805078912992,0.6101275035869542,0.07960165189947965,0.6880590072219185,-0.44145107,0.63493097,0.0,0.04884934425354004
frame_50,0.7484293431043625,14.086297168821481,0.640286234946431,0.0960633387980188,1.062651889244036,-0.56179756,0.5920472,0.2562513784226775,0.04807639122009277
frame_51,1.0,14.796789808321357,0.6725813549236981,0.11446271800012642,0.7066520115356593,-0.5565802,0.38378334,0.5451925472799046,0.05115962028503418
frame_52,0.7318702340126038,15.262121657721108,0.6937328026236868,0.12892850611688167,0.3741127437777691,-0.6402542,0.29806766,0.6535621969708812,0.05494856834411621
frame_53,0.5186439156532288,15.830492770341264,0.7195678531973302,0.14134689808803744,0.23885187683408524,-0.6373288,0.36663842,0.3276956938017533,0.057573556900024414
frame_54,0.7598470449447632,16.44563037257975,0.7475286532990796,0.15663011750280031,0.6114448706284679,-0.66115093,0.55654484,0.4850173194915863,0.05006074905395508
frame_55,0.7482295781373978,17.000052998428583,0.7727296817467537,0.17851616257534228,0.4095838561935559,-0.5465892,0.51177657,0.4318969420351637,0.0456242561340332
frame_56,0.9685080647468567,17.289251644868564,0.7858750747667529,0.1886790590798775,0.4676620308291962,-0.49201104,0.52150023,0.39665315356135683,0.04214930534362793
frame_57,0.6541670560836792,17.71494121661513,0.8052246007552332,0.21318631660128107,0.49587410344978416,-0.5042634,0.48237827,0.48222088726068063,0.04282021522521973
frame_58,0.6596794724464417,17.848134800400793,0.8112788545636724,0.2229695667467506,0.37940540469987566,-0.41946828,0.55282515,0.5107670530997618,0.04348468780517578
frame_59,0.7944710552692413,18.180464484385766,0.8263847492902621,0.24614249523443565,0.3224620702574277,-0.5999615,0.49501422,0.4832020908928428,0.03814816474914551
frame_60,0.7470055371522903,18.49157467050488,0.8405261213865853,0.2574442537682631,0.349271629308697,-0.5976329,0.5510338,0.4884573555015946,0.040086984634399414
frame_61,0.7925861477851868,18.723757478686085,0.851079885394822,0.26715343716178874,0.33347936625387425,-0.7578866,0.37509418,0.5683756834892875,0.040639400482177734
frame_62,0.8673326373100281,19.1067318831974,0.8684878128726091,0.2856016584792906,0.2043994919145385,-0.7234061,0.49552462,0.6950320593504982,0.0405580997467041
frame_63,0.5284464359283447,19.315194182095997,0.8779633719134544,0.29818010415176466,0.009671764134775992,-0.72453165,0.37854296,0.39943128515903864,0.0498042106628418
frame_64,0.7814383506774902,19.813691121772376,0.9006223237169262,0.31598174099923876,0.41605172098396564,-0.7942889,0.23909338,0.39243467894523937,0.05063033103942871
frame_65,0.763987809419632,20.06102937206126,0.91186497145733,0.3274607914275875,0.4164880293325146,-0.7376715,0.19956526,0.5326730584751213,0.04562997817993164
frame_66,0.4931531995534897,20.41415362645772,0.9279160739298963,0.34829955449859357,0.18264125465605227,-0.71032995,-0.21599637,0.5898253707505062,0.046663522720336914
frame_67,0.39143096655607224,20.418243045413217,0.9281019566096916,0.35694557265828114,0.08277535201997249,-0.49788702,0.07265969,0.604777253570226,0.04526638984680176
frame_68,0.2965352088212967,20.431314068251343,0.9286960940114247,0.35803532358987916,0.05792752188149593,-0.28879252,0.33260763,0.41188391389545675,0.05055379867553711
frame_69,0.6225387081503868,20.594672653813067,0.9361214842642304,0.36645268811837256,0.34987662930465807,-0.4991303,0.22385156,0.39156088311132553,0.04680776596069336
frame_70,0.7309429943561554,20.80545643945979,0.9457025654299904,0.3673265062329141,0.3811011730871156,-0.7462783,0.11641486,0.41317087925813817,0.03864765167236328
frame_71,0.5644406154751778,21.20532496301006,0.9638784074095482,0.3716714091112759,0.3424286507896471,-0.78248835,0.26633522,0.5371897046469992,0.04369211196899414
frame_72,0.47739702463150024,21.293358325811386,0.9678799239005176,0.3777446722001103,0.1367053351775345,-0.7684221,0.25182217,0.4260050887453159,0.03968381881713867
frame_73,0.3850184828042984,21.30167692380334,0.9682580419910608,0.3893339626960892,0.3023926946615086,-0.7588947,0.105276935,0.4132100555616934,0.04211878776550293
frame_74,0.5264122150838375,21.438708490258648,0.9744867495572113,0.414615395925114,0.29412209906902,-0.69356596,-0.14587252,0.45967695248147733,0.04216289520263672
frame_75,0.4997282028198242,21.446274397534157,0.9748306544333708,0.4256047293851411,0.19972016484498895,-0.775427,-0.039654188,0.5288798584002083,0.04304385185241699
frame_76,0.18207025527954102,21.347405559732096,0.9703366163514588,0.43462017726764524,0.06455830729110615,-0.7930958,-0.034219418,0.41945688218622557,0.042638540267944336
frame_77,0.5981115773320198,20.908436494315897,0.950383477014359,0.44285343436499014,0.2471336842790226,-0.7928359,-0.11798843,0.5107632992828853,0.04503035545349121
frame_78,0.4850148446857929,20.60499659221133,0.936590754191424,0.4474444434691888,0.0756344891549298,-0.7865674,-0.24360272,0.266032734174374,0.05269002914428711
frame_79,0.307306170463562,19.762076056921728,0.8982761844055331,0.4502304401916281,0.5161013747885521,-0.7866255,0.08032061,0.06555486786101955,0.05657029151916504
frame_80,0.47230298817157745,19.26366367780486,0.8756210762638573,0.4388497084550002,0.8831776997201068,-0.7434565,0.20549226,0.0,0.045624494552612305
frame_81,0.5646573752164841,19.020514667198597,0.8645688485090272,0.42899976642936183,1.0773609537751105,-0.77281713,0.06818291,-10,0.10830211639404297
