sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_26,0.8195040225982666,0.009127794498125112,0.00041489974991477783,0.0715925354678497,0.3754391671139891,-0.12859374,0.69390255,0.0,0.04364323616027832
frame_27,1.0,0.012960863167911328,0.0005891301439959694,0.07162015228625399,8.260742948262928,-0.12887725,0.6938554,0.0,0.03838038444519043
frame_28,1.0,0.004353823700274358,0.0001979010772851981,0.07160753596993256,3.775714280870889,0.009527871,0.71558326,0.0,0.048586368560791016
frame_29,1.0,0.008727313047718887,0.0003966960476235858,0.07163993606102109,8.979469922147523,0.009527871,0.71558326,0.000217030163761062,0.051648616790771484
frame_30,0.6777687519788742,0.01252797470620521,0.0005694533957366004,0.07161501635275934,0.7201003328404924,0.009527871,0.71558326,0.0,0.05274057388305664
frame_31,0.8444452881813049,0.017718754923888188,0.0008053979510858268,0.07165377427444286,8.474714084439718,0.009527871,0.71558326,0.0,0.0544281005859375
frame_32,0.9156734049320221,0.0015820048113874806,7.190930960852185e-05,0.07165003408302952,7.505649974605667,-0.12909321,0.69381946,3.143494570547045e-05,0.04971003532409668
frame_33,0.5731720924377441,0.013267969377255868,0.000603089517147994,0.07164220103749457,0.961718925183495,-0.12942621,0.69376403,0.0,0.05207371711730957
frame_34,0.38919538259506226,0.008826994001468797,0.0004012270000667635,0.07164926915676438,8.565469440127497,-0.12942621,0.69376403,0.0,0.05652594566345215
frame_35,0.9332000613212585,0.0062427958233538415,0.0002837634465160837,0.07165102749376347,8.055731420058601,0.0095278565,0.71558344,0.0005857117672013732,0.04175114631652832
frame_36,0.8503250181674957,0.009996888056377832,0.0004544040025626287,0.07162048508074817,0.05336004609394226,-0.008826368,0.71802086,0.0,0.04874610900878906
frame_37,0.9425277411937714,0.0065539345658747784,0.00029790611663067177,0.07160077581178675,6.106185372371704,-0.008827798,0.71802104,9.121679820265992e-06,0.04116535186767578
frame_38,0.8095065653324127,0.009111697892703927,0.00041416808603199665,0.07160059699785463,0.9838254607291158,-0.00882829,0.71802104,0.0,0.04171252250671387
frame_39,0.7994064390659332,0.0,0.0,0.07160059699785463,8.247667868854668,-0.00882829,0.71802104,0.13951549735118696,0.04514932632446289
frame_40,0.8546268939971924,2.3669736464728572,0.10758971120331169,0.07116663280224468,0.04811939143711571,-0.00882829,0.71802104,0.19649759945457212,0.03914952278137207
frame_41,0.9681439399719238,3.740696137163365,0.17003164259833478,0.07076062724077213,0.1520534568919868,-0.034889273,0.7037551,0.2174302722514413,0.04220438003540039
frame_42,1.0,5.0091089955657315,0.22768677252571506,0.07034232348621726,0.2996296902000246,-0.004359082,0.67758256,0.42240545875541136,0.04271984100341797
frame_43,0.6986909359693527,7.245560691706639,0.3293436678048472,0.06968670710144383,0.06001795958266375,-0.005143819,0.6768147,0.41925449700802236,0.054477691650390625
frame_44,0.9959219098091125,8.22732362295488,0.37396925558885824,0.06952633499247414,0.17850235625305522,-0.19641827,0.6145468,0.4770285760952512,0.04922652244567871
frame_45,0.8189232647418976,10.091529829676118,0.4587059013489144,0.0700861504245494,0.23750687742367588,-0.12614617,0.58681846,0.6232905335738631,0.04740476608276367
frame_46,1.0,11.574391343178558,0.5261086974172072,0.07042465157601165,0.13104151217250892,-0.30425143,0.63489556,0.433298137205382,0.05282306671142578
frame_47,0.6861618757247925,12.649112870364327,0.5749596759256512,0.06958229702239913,0.44774450218894174,-0.27243537,0.6162244,0.5668360790280281,0.05814552307128906
frame_48,0.502427726984024,13.920334161036038,0.6327424618652745,0.06889786950886717,0.3440031360984239,-0.22233279,0.55120665,0.7465687263943116,0.04815673828125
frame_49,0.8866990208625793,14.436878524447017,0.656221751111228,0.06886693296481187,0.16694054013090684,-0.42244983,0.6505018,0.6044859828765523,0.0483708381652832
frame_50,0.9450328052043915,15.371448578215336,0.698702208100697,0.06896020725416015,0.3507409805828051,-0.35487777,0.48822334,0.6372676784673548,0.04366493225097656
frame_51,0.9109271168708801,15.868704871294186,0.7213047668770085,0.06891180002953777,0.31556679755197053,-0.37088868,0.48481128,0.5502723594306319,0.04343438148498535
frame_52,0.6073070019483566,16.596049859507577,0.7543659027048899,0.06883060566544881,0.4090523563396568,-0.47595832,0.462586,0.43532412207905113,0.045705318450927734
frame_53,0.6726972013711929,16.80381885069261,0.7638099477587551,0.0688149399768193,0.5325052551120029,-0.44257686,0.4084034,0.560047682780167,0.044656991958618164
frame_54,0.6135861054062843,17.380168045500977,0.7900076384318626,0.06998402781656028,0.397808532830551,-0.45512038,0.43721524,0.4231030080185605,0.04132866859436035
frame_55,0.8416002690792084,17.94773168042827,0.8158059854740123,0.07122834286236138,0.5444488375942559,-0.56430763,0.44116828,0.3334120233356566,0.03676557540893555
frame_56,0.7447495609521866,18.185666312085758,0.826621196003898,0.0727732246963974,0.6404201946967211,-0.44833213,0.3572871,0.26522200295927445,0.04730653762817383
frame_57,0.4397974908351898,18.41952360904323,0.8372510731383287,0.07505331089390989,0.7132569843397171,-0.5668002,-0.025710477,0.16195448696690168,0.04308724403381348
frame_58,0.6143999770283699,18.859434746742654,0.8572470339428478,0.08355190018191135,0.8232802414025966,-0.24982908,0.062703684,0.17507155879903502,0.050658464431762695
frame_59,0.5065246671438217,19.187518144331584,0.8721599156514356,0.09689549524449435,0.806144739753644,0.059902817,0.1532583,0.18390184244725188,0.05385541915893555
frame_60,0.7200101315975189,19.49930684850167,0.8863321294773487,0.10394711121770345,0.7947645225527169,0.043455265,0.100416616,0.4703291620000938,0.046178579330444336
frame_61,0.7776888906955719,19.76081812878051,0.8982190058536595,0.1135946047629649,0.46939722555014196,-0.01839365,0.09909221,0.4792564311590649,0.05147576332092285
frame_62,0.37025684118270874,19.918577389204945,0.9053898813274975,0.11670905172912237,0.45741951494323246,-0.3468326,0.120341435,0.8063357804846144,0.053663015365600586
frame_63,0.5605483688414097,20.111430803934006,0.9141559456333639,0.12141009210469587,0.082238740465136,-0.2855193,0.093996786,0.7125485512623498,0.05826282501220703
frame_64,0.5850183889269829,20.132346787255337,0.9151066721479698,0.11937400824113953,0.19086132145703788,-0.5305667,0.4067362,0.7549644039198926,0.04630637168884277
frame_65,0.5830158367753029,20.2712844289428,0.9214220194974,0.11129421650561999,0.15049005200418292,-0.524815,0.021821495,0.8782245172398165,0.04744839668273926
frame_66,0.2749432772397995,20.30499148691509,0.9229541584961404,0.10974610112705685,0.013512304353124137,-0.6097011,0.07473202,0.8396980843930075,0.045320987701416016
frame_67,0.4891522601246834,20.352089659265157,0.9250949845120526,0.10583767954102152,0.060910904899251495,-0.6074946,0.1797999,0.8975080551425588,0.04809713363647461
frame_68,0.787230908870697,20.4094068268648,0.9277003103120364,0.10243376888260701,6.48152446217299e-05,-0.68087274,0.04274032,0.8502205406811083,0.04265236854553223
frame_69,0.5423351302742958,20.46249087976906,0.9301132218076845,0.0997605530906389,0.055561780146353476,-0.65991575,0.08837121,0.60167713656131,0.041146278381347656
frame_70,0.0,20.250933921483693,0.920496996431077,0.09867687621506138,0.33245123676104193,-0.63712066,0.09920629,0.8857465870915979,0.04123401641845703
frame_71,0.40721143782138824,20.32655153787138,0.9239341608123355,0.0965127768017181,0.01963573546052295,-0.79098743,0.23795244,0.7858815560789817,0.040442466735839844
frame_72,0.7820420563220978,20.31515216744972,0.923416007611351,0.09331995988017618,0.13323165691932273,-0.795702,0.26366994,0.6494737672858089,0.04865384101867676
frame_73,0.6062289923429489,20.189592764723592,0.9177087620328905,0.09245128322061008,0.28436484424704966,-0.7601166,0.2378824,0.2860113184001481,0.05316329002380371
frame_74,0.40481923520565033,19.587169212984147,0.8903258733174613,0.09732875341354251,0.6831500732058002,-0.77797765,0.2547722,0.2419915723004989,0.04793500900268555
frame_75,0.44638919830322266,19.56602057037036,0.8893645713804709,0.10161566556954042,0.7306369189374701,-0.6719205,0.4501734,0.4820647908602989,0.054266929626464844
frame_76,0.7249107211828232,19.703077512537433,0.8955944323880651,0.10495245113488927,0.4614087358023154,-0.45337898,0.5174543,0.35358071452169726,0.05183100700378418
frame_77,0.5078727006912231,19.61243801133429,0.8914744550606496,0.10732803783635388,0.6039074491992633,-0.28370467,0.40999427,0.0,0.059234619140625
frame_78,0.6939556747674942,19.035619661625233,0.8652554391647833,0.1219226551652371,1.0230547587773267,-0.37270674,0.40652227,0.0,0.05215859413146973
frame_79,0.8332843780517578,19.086057645082366,0.8675480747764712,0.13241108747970884,1.079805836377712,-0.037632965,0.35202155,0.2847509957053591,0.04319143295288086
frame_80,0.5928062945604324,19.298881771482986,0.8772218987037721,0.14098175010719002,0.668515778633468,0.07132951,0.3233721,0.2359091077632208,0.045022010803222656
frame_81,0.6049459874629974,19.535371242998803,0.8879714201363093,0.1529783850133377,0.7214839579189067,0.11105773,0.17189662,0.3596422968338904,0.03856086730957031
frame_82,0.3360781967639923,19.622639764092213,0.8919381710951005,0.15687498804841438,0.5734413144719493,0.082687244,0.20620912,0.5268378924105489,0.041594743728637695
frame_83,0.6286657452583313,19.553546402140665,0.8887975637336666,0.15815625161225347,0.3741856568757323,0.124874786,0.20647837,0.7040706165178852,0.03795361518859863
frame_84,0.7180600464344025,19.796423472619367,0.8998374305736075,0.16177315564360922,0.1600476395402412,-0.05934756,-0.11244068,0.7893549783128638,0.04169774055480957
frame_85,0.44134730845689774,19.89659440365915,0.9043906547117796,0.15821086591498432,0.06228894345273915,-0.18834068,-0.16190286,0.7371522786694824,0.04414939880371094
frame_86,0.475504070520401,19.786877171874973,0.8994035078124988,0.15118555399277708,0.131550738636687,-0.29329377,-0.018788984,0.5916181251746594,0.0436551570892334
frame_87,0.6272105723619461,19.59716886153267,0.8907804027969395,0.1420224261079103,0.3104503623668503,-0.29624036,-0.12802394,0.6131574343842793,0.0451207160949707
frame_88,0.42374350130558014,19.660759054772058,0.8936708661260027,0.13192690904089127,0.29365690427424795,-0.3589308,0.21996385,0.5061201846300328,0.053096771240234375
frame_89,0.44593803584575653,19.70156620159398,0.89552573643609,0.11467763610918773,0.4283210215025664,-0.5154481,-0.040485743,0.4642686913990456,0.0498807430267334
frame_90,0.5257158484309912,19.740797991840495,0.8973089996291134,0.10373654252750614,0.481995291085162,-0.49471706,0.22353415,0.4779950361001064,0.05107855796813965
frame_91,0.31248149275779724,19.762157350016935,0.8982798795462243,0.08336668240551064,0.47853189827912496,-0.4234536,-0.004729471,0.6037001207762177,0.05606675148010254
frame_92,0.08325415849685669,19.673257023603142,0.8942389556183247,0.07790571061695054,0.3452945889295785,-0.5105422,-0.13607398,0.6057510053008602,0.05241274833679199
frame_93,0.6717553585767746,19.236237116753696,0.8743744143978952,0.07285405042428172,0.34664978520580847,-0.44938794,-0.122913435,0.7923607508072675,0.04955410957336426
frame_94,0.2662116587162018,18.92795409439184,0.8603615497450836,0.07195958374985878,0.14620016872875402,-0.30206734,-0.19410107,0.8520766779873896,0.0455625057220459
frame_95,0.14093774557113647,18.524355190805203,0.8420161450366002,0.0724793933104897,0.08133935586767585,-0.2437601,-0.22188985,0.6065172511962942,0.0451967716217041
frame_96,0.11737930774688721,18.158254094231925,0.8253751861014511,0.07382882687894475,0.3451348208642429,-0.19399174,-0.29439467,0.6063901463138396,0.04139542579650879
frame_97,0.5234077274799347,18.11080992516953,0.8232186329622514,0.0741850675662177,0.34502012759746575,-0.17497031,-0.09406732,0.8940600892255052,0.0465238094329834
frame_98,0.27677813172340393,17.8792365490255,0.81269257041025,0.07662456628021407,0.03174802298582381,-0.11951096,-0.32929575,0.8262722940681952,0.041139841079711914
frame_99,0.5438588112592697,17.703174924475658,0.8046897692943481,0.07927739284491593,0.10258281088451628,-0.18413472,-0.33651927,0.6322482537973381,0.04083657264709473
frame_100,0.19096332788467407,17.319780384342113,0.7872627447428233,0.08413721544386925,0.30966923816676906,-0.13118683,-0.19855776,0.5002835663216004,0.04111886024475098
frame_101,0.32853008806705475,16.96810969848966,0.7712777135677118,0.09126386671289712,0.4494732321119859,-0.054915126,-0.10616585,0.5777414945655117,0.03872823715209961
frame_102,0.6504697501659393,16.70438840996545,0.7592903822711569,0.09899310132113531,0.3587823851153115,-0.13950646,-0.20693105,0.5406293529676193,0.04048776626586914
frame_103,0.4025838300585747,16.23332253486112,0.7378782970391419,0.11091273486788343,0.39192768340092826,-0.2553121,-0.070280276,0.6031279437039176,0.04706215858459473
frame_104,0.41848257929086685,16.023246196082532,0.728329372549206,0.11771340035442933,0.31640359952627156,-0.18184373,0.020629112,0.7348650896236445,0.051637887954711914
frame_105,0.30456894636154175,15.752981186002883,0.7160445993637674,0.12242528662794983,0.1626182039817999,-0.20994934,0.078080915,0.7386349794839826,0.05905556678771973
frame_106,0.624455526471138,15.511134943103729,0.7050515883228967,0.13168639194279136,0.14934538324623636,-0.15058441,0.0076667224,0.6444094922892747,0.05536818504333496
frame_107,0.251431480050087,15.429803073691394,0.7013546851677906,0.13635940216055917,0.2538452987256666,-0.1351165,-0.040998522,0.65807183335348,0.048920392990112305
frame_108,0.16134241223335266,15.254115159043945,0.6933688708656338,0.1481229071007277,0.22750378095764598,-0.18801618,-0.0012002187,0.7854708809276754,0.0503087043762207
frame_109,0.5193897392600775,14.942177574871446,0.6791898897668839,0.15243823374646345,0.06967198761612635,-0.21440656,-0.03803606,0.8420770284933434,0.042206764221191406
frame_110,0.45206499472260475,14.956048992550599,0.6798204087523,0.15365239756406665,0.002122037049143574,-0.21827672,0.024229912,0.6483764210531479,0.040985822677612305
frame_111,0.39040227979421616,14.82009699908746,0.6736407726857936,0.15766233985734548,0.2209215209879743,-0.06734047,0.07899264,0.671583436871636,0.04496335983276367
frame_112,0.702868714928627,14.737325891416456,0.6698784496098389,0.16216106585559062,0.18414682052275522,-0.04583156,0.13588412,0.6537199521200399,0.04664111137390137
frame_113,0.4959580600261688,14.46568273107352,0.6575310332306145,0.16787174073921937,0.18538239304287815,-0.19438334,0.041720603,0.7085459919588852,0.04063606262207031
frame_114,0.22143658995628357,14.394838809485067,0.654310854976594,0.17040322397830251,0.1100093521767445,-0.14192475,0.025727224,0.7710766987707262,0.03915524482727051
frame_115,0.4342872053384781,14.277684096740701,0.648985640760941,0.17163823461993633,0.02206266928028157,-0.14192475,0.025727224,0.7358775974467536,0.04299020767211914
frame_116,0.27067355811595917,14.249992879998212,0.6477269490908278,0.1730883033486129,0.0632513876854352,-0.13492383,0.12881242,0.5731253185573238,0.04111814498901367
frame_117,0.6995024681091309,14.166176170672536,0.6439170986669335,0.1771505082490771,0.2624901757576083,-0.08978341,0.17712146,0.7279576859272731,0.05093502998352051
frame_118,0.562367632985115,14.075217292008324,0.6397826041821966,0.18304768992175183,0.05038933939717714,-0.19665277,0.22868288,0.4628567237139291,0.057678937911987305
frame_119,0.27376827597618103,13.834717509678862,0.6288507958944938,0.19109956352904967,0.3795990266888468,-0.19392733,0.10956773,0.5225856610695496,0.05144023895263672
frame_120,0.7555641233921051,13.775243595037118,0.6261474361380508,0.19571779944049203,0.29247628168999523,-0.2258562,-0.07199927,0.6398398846440989,0.048966169357299805
frame_121,0.4621337465941906,13.701655894132568,0.6228025406423895,0.1983799370394728,0.126182107887054,-0.22577858,-0.07236744,0.7053560588669245,0.04926919937133789
frame_122,0.6942493170499802,13.726042908300098,0.6239110412863681,0.2009775660334736,0.035293210614637575,-0.09496118,0.02800346,0.7259906379088451,0.050087690353393555
frame_123,1.0,13.813785736695866,0.6278993516679939,0.2022753144144471,0.011773416443160654,-0.14263834,0.15470806,0.635529160526101,0.05461740493774414
frame_124,0.5530171878635883,13.858485804938217,0.6299311729517372,0.20435680770321588,0.1354450354881895,-0.15537426,0.24727303,0.4990174088891936,0.041867733001708984
frame_125,0.6950138211250305,13.978262293024784,0.6353755587738538,0.21238925048752264,0.3201045488198416,-0.13097994,0.25255433,0.3710987138841147,0.041460514068603516
frame_126,0.5842970535159111,14.00991014059454,0.6368140972997518,0.21896869676535266,0.4912822184636887,-0.17484088,-0.032556757,0.24402154845130797,0.04063749313354492
frame_127,0.5556340366601944,14.072152298624674,0.6396432863011215,0.22695529047112373,0.6635238403024782,-0.19847111,-0.11052827,0.2896424910836001,0.04297924041748047
frame_128,0.6375718712806702,14.371380988106377,0.6532445903684717,0.23549974381428104,0.6045629159322163,-0.18883242,-0.14910625,0.5878624055284564,0.039307355880737305
frame_129,0.29148122668266296,14.688452932868747,0.6676569514940339,0.24495423484147727,0.20490757755506964,-0.082349405,-0.27737042,0.7230171713432573,0.04029083251953125
frame_130,0.18793737888336182,14.766998957335053,0.6712272253334115,0.24618114420638562,0.025727083277526496,-0.113694504,-0.37580836,0.6026112281861971,0.041617631912231445
frame_131,0.0,14.792283787863228,0.6723765358119649,0.2448128225979609,0.19083210884280946,-0.09573469,-0.25187662,0.4771779983534855,0.04534101486206055
frame_132,0.24236580729484558,14.998223554834757,0.6817374343106708,0.2374158090432018,0.3741877647833915,-0.058859363,-0.111102566,0.5747057104821467,0.044885873794555664
frame_133,0.6741181313991547,15.184557604220766,0.6902071638282167,0.23486505517388956,0.2488832011028355,0.013361477,0.123212494,0.5863896002308794,0.047837018966674805
frame_134,0.498723316937685,15.24640149700825,0.6930182498640114,0.2331056044031763,0.2353711233284855,0.18004172,0.07159772,0.6711875262899918,0.056569814682006836
frame_135,0.7517955601215363,14.8718905780427,0.6759950262746682,0.23468432524796498,0.11543786256272434,0.17646173,0.089799225,0.656697320413693,0.05088973045349121
frame_136,0.5451329126954079,14.743246115507056,0.6701475507048662,0.23709069515455308,0.12422916945458867,0.1663622,0.1811839,0.5444032274750686,0.05399727821350098
frame_137,0.3627821356058121,14.57321758693711,0.6624189812244141,0.2410749103251014,0.26165797139578933,0.090713814,0.079140455,0.31495755165306216,0.05311083793640137
frame_138,0.7419818043708801,14.331868373682337,0.6514485624401062,0.2537989624298314,0.5582417942408554,0.033210963,-0.04330582,0.3494688148005857,0.050399065017700195
frame_139,0.7385663986206055,14.426176740491533,0.6557353063859788,0.2612874774552883,0.5081043563075641,-0.21523097,-0.17394575,0.34483968070579035,0.04329276084899902
frame_140,0.43930166959762573,14.518734397231235,0.6599424726014198,0.26822487365137754,0.5131422478813416,-0.25386062,-0.21133012,0.2547202477128181,0.0434415340423584
frame_141,0.5098051652312279,14.522488828894186,0.6601131285860994,0.27646883134654676,0.6363727414319977,-0.12804936,-0.41434714,0.31368833420148395,0.04313826560974121
frame_142,0.42707405984401703,14.673028722395935,0.666955851017997,0.29137554304513996,0.5474633868958049,-0.25020868,-0.29882374,0.23512899141328478,0.04307746887207031
frame_143,0.4871376007795334,14.745471084752086,0.6702486856705494,0.3008488278247784,0.6578884803781032,-0.33962974,-0.3086838,0.28532185902698864,0.042174339294433594
frame_144,0.0,14.879794382524993,0.6763542901147724,0.3187906375813051,0.5777703123807586,-0.35386124,-0.3887861,0.3723137574751159,0.03996443748474121
frame_145,0.1236608624458313,14.906693102933152,0.6775769592242342,0.3257269244849088,0.4443731621935438,-0.41973707,-0.54998446,0.3975601197687986,0.03996086120605469
frame_146,0.47275327146053314,14.951763511271228,0.6796256141486922,0.3315366249008055,0.40334396856906074,-0.41430658,-0.4434799,0.46954693358328187,0.04214048385620117
frame_147,0.3670251667499542,14.94366783408397,0.6792576288219986,0.3368299383259407,0.28929699764096345,-0.45914996,-0.37884888,0.5225945129540375,0.04928088188171387
frame_148,0.12271666526794434,14.786684906083154,0.6721220411855979,0.34333287802282636,0.19269059211227968,-0.3539759,-0.48044765,0.5585856797842175,0.050364017486572266
frame_149,0.2875273823738098,14.6607462796507,0.6663975581659409,0.3474858006916866,0.12413935607355672,-0.23330227,-0.40952235,0.4967152314143961,0.05504775047302246
frame_150,0.5173962116241455,14.294161829642198,0.6497346286200999,0.348284265991295,0.20019919682365298,-0.36804858,-0.40375167,0.3699486965767374,0.052533864974975586
frame_151,0.43160900473594666,14.030948916270976,0.6377704052850444,0.34515618657212616,0.3960402617661208,-0.22439286,-0.44737503,0.11226845661052806,0.05497908592224121
frame_152,0.26016294956207275,13.38986086086645,0.6086300391302932,0.3299900655543691,0.8122881434494668,-0.107935034,-0.26575744,0.0138977678173162,0.04506111145019531
frame_153,0.5461859554052353,13.173314846718275,0.5987870384871944,0.3217719202748397,0.976667274439762,-0.023321671,-0.014172562,0.0,0.04508781433105469
frame_154,0.6491971760988235,13.037893767635142,0.5926315348925064,0.29781736372197054,1.1501481566240486,0.16817361,0.23040833,0.03231016543965281,0.04010367393493652
frame_155,0.7514108419418335,13.11834476337721,0.5962883983353278,0.28664160033924774,0.9482102730782888,0.2208325,0.1818567,0.12232137922099415,0.04132580757141113
frame_156,0.23336535692214966,13.103797275896845,0.595627148904402,0.27743739400223194,0.8062146327090197,0.2590771,0.15381235,0.3873259679154289,0.04179644584655762
frame_157,0.8145300149917603,12.841533746617712,0.5837060793917141,0.26617814217457236,0.3834613134808643,0.18768954,0.17362164,0.38649456822766487,0.04320240020751953
frame_158,0.7339469194412231,12.904546714387033,0.5865703051994106,0.26164553952772324,0.3915470558856662,0.2022136,0.16438897,0.4045653151780706,0.038480520248413086
frame_159,0.8098015487194061,13.017260071849426,0.5916936396295194,0.2569120168118607,0.37263528984551086,0.18934214,0.13917343,0.4626512411593718,0.04162764549255371
frame_160,0.37793346494436264,13.178101727048135,0.5990046239567334,0.2495140031522757,0.2983031261756857,0.093862146,0.1530802,0.520149713676861,0.03859758377075195
frame_161,0.5038861259818077,13.290708361468269,0.6041231073394667,0.2458612929976476,0.22156874973018761,0.10327419,0.06532843,0.6109289920398684,0.0455935001373291
frame_162,0.9031798243522644,13.407890111697679,0.6094495505317127,0.24345438226257354,0.09658679863044876,-0.02031081,0.15037861,0.6864746010266203,0.05274653434753418
frame_163,0.3991774767637253,13.744046335689008,0.624729378894955,0.24257951253076393,0.010845630969020978,0.07782662,0.017233597,0.5488343675055032,0.05366110801696777
frame_164,0.4029776006937027,13.87003477087008,0.63045612594864,0.23861820177714319,0.2204346675116355,0.02685452,0.08469407,0.2601466887257743,0.05819511413574219
frame_165,0.6612507253885269,13.943780549482604,0.6338082067946638,0.22231572627125273,0.6401465211795987,0.15186518,0.045899745,0.11248250959490999,0.051332712173461914
frame_166,0.3870532959699631,13.958998854817114,0.6344999479462324,0.21103954083547652,0.8467971844470931,0.17643079,0.14636166,0.0034357108029124425,0.0503544807434082
frame_167,0.6023966372013092,14.013351719806288,0.6369705327184676,0.19877718845733702,0.9954100016281382,0.21554093,0.2460818,0.18889912801672454,0.05174541473388672
frame_168,0.22936779260635376,14.413041577661067,0.6551382535300485,0.175073082524789,0.7616857027617728,0.23438458,0.17600204,0.35880838588880476,0.044194936752319336
frame_169,0.7675070762634277,14.457253128870118,0.6571478694940963,0.16649335761426942,0.5533585822069402,0.33404258,0.20751779,0.531436546823422,0.04316258430480957
frame_170,0.09376558661460876,14.511721654628854,0.6596237115740388,0.1553000136254745,0.3496887761548004,0.27812615,0.19077046,0.39857019275412064,0.0396580696105957
frame_171,0.5783677101135254,14.53819588196758,0.660827085543981,0.14804928342714618,0.5173069039914346,0.19934265,0.34545314,0.2504055623892031,0.0412752628326416
frame_172,0.922785758972168,14.447841989614442,0.6567200904370201,0.13860618099794222,0.6981921743605299,0.27216053,0.25262788,0.31512137114046224,0.046639204025268555
frame_173,0.9138017296791077,14.452742639091019,0.6569428472314099,0.12986098380596692,0.6241364555842965,0.3420278,0.3599853,0.4831978541262025,0.03960871696472168
frame_174,0.6090241745114326,14.357459055704535,0.652611775259297,0.12321568898050239,0.42423415372042267,0.3342392,0.3518343,0.7822912049749897,0.039627790451049805
frame_175,0.6311176419258118,13.96909913841439,0.6349590517461086,0.11708043746233388,0.04858461988495517,0.21446642,0.2760459,0.6767025097508145,0.04344916343688965
frame_176,0.8101240992546082,13.77208733897107,0.6260039699532305,0.1170638409174915,0.16524318165429572,0.11821109,0.33066985,0.48257135955652025,0.05252361297607422
