sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_76,0.2783428877592087,18.950975226219928,0.8614079648281785,0.1396900829727517,1.725975343724057,-0.043443285,0.18892053,0.0,0.03843545913696289
frame_77,0.21865564584732056,18.690997428023632,0.8495907921828924,0.16600682277252934,1.6499392072002979,0.044768427,0.20212461,0.0,0.049004554748535156
frame_78,0.707974761724472,18.428844141650906,0.8376747337114048,0.19108729958735127,1.913269706571142,0.15553847,0.029286573,0.0,0.04450273513793945
frame_79,0.3538034111261368,18.748299017252396,0.8521954098751089,0.22198666889666155,2.0063857952740864,0.2837926,0.22055323,0.0,0.04881572723388672
frame_80,0.20339375734329224,19.164925001498478,0.8711329546135672,0.25255651488550324,1.9688030877538254,0.30727324,0.23429418,0.0,0.04597163200378418
frame_81,0.6006123274564743,19.477816544996458,0.885355297499839,0.2907443059618942,1.8073092608272923,0.21598308,0.33703065,0.0,0.04621553421020508
frame_82,0.5119161009788513,19.391878106989157,0.8814490048631435,0.3219121793003264,1.563975052436761,0.31240162,0.22828946,0.16941770421478575,0.04487729072570801
frame_83,0.5984730869531631,18.682857679227013,0.8492208036012279,0.3541202428765377,0.7376946678599792,0.25049475,0.14029616,0.13687704111995008,0.04512739181518555
frame_84,0.6391207575798035,18.548636539619157,0.8431198427099617,0.367492237832914,0.7835962666276465,0.0134016145,-0.15750134,0.08417841033318867,0.05160403251647949
frame_85,0.8787485063076019,18.460450928643937,0.8391114058474517,0.38279534581085795,0.8636134550155349,0.0043067075,-0.20956299,0.1803470977319284,0.040132761001586914
frame_86,0.5532239377498627,18.297078183444153,0.8316853719747342,0.3967904260006214,0.7010208300637579,0.030870697,-0.20981452,0.5833049225080336,0.040169477462768555
frame_87,0.23743396997451782,17.906669789170593,0.8139395358713906,0.40146992669172527,0.02543757027293017,0.007087395,-0.2331995,0.5952695530599244,0.04325699806213379
frame_88,0.40022166073322296,18.045886349034046,0.8202675613197293,0.3991237050891747,0.009330941989869897,-0.27768576,-0.13087106,0.5364772854883839,0.041130781173706055
frame_89,0.6047366559505463,18.23402152826245,0.8288191603755659,0.3993471998979969,0.10684294587941796,-0.20281124,-0.30755737,0.515768423880237,0.04486513137817383
frame_90,0.44541726261377335,18.465241769870218,0.8393291713577372,0.4003510187372196,0.13988276475664493,-0.20280375,-0.3075072,0.5567540329350137,0.041822195053100586
frame_91,0.32556331157684326,18.5821911672734,0.8446450530578818,0.40141695068911326,0.06988005494647469,-0.22931726,-0.27541092,0.48638593739696734,0.04116463661193848
frame_92,0.2876552641391754,18.601434298252414,0.8455197408296552,0.39426499022380335,0.19703182159361357,-0.22357361,-0.13867918,0.5914300130681748,0.05568408966064453
frame_93,0.8887741565704346,18.62415332591947,0.8465524239054304,0.38241803071367025,0.04234572497052636,-0.29021654,-0.21179412,0.5187664568377702,0.05066275596618652
frame_94,0.1820583939552307,18.55751770831902,0.843523532196319,0.3756754003855875,0.16907573855304714,-0.23778239,-0.16640557,0.4184774271280897,0.05068540573120117
frame_95,0.14602002501487732,18.363058437300484,0.8346844744227493,0.36540498437251284,0.3405598581414959,-0.25216833,-0.1690314,0.39030397105949116,0.05975174903869629
frame_96,0.5990825518965721,18.036198588485153,0.8198272085675069,0.33217480993824544,0.4155596750949162,-0.32130834,-0.14369377,0.516578116812369,0.04793214797973633
frame_97,0.6468364298343658,17.786402502967903,0.8084728410439955,0.32145097829227653,0.23870184719700538,-0.2805954,-0.19634719,0.6664984734547938,0.052350759506225586
frame_98,0.3374156504869461,17.439281268630197,0.7926946031195544,0.31397970946566583,0.028456617608693453,-0.33062276,-0.032516554,0.528785606633091,0.04018449783325195
frame_99,0.537563543766737,17.076449410576203,0.776202245935282,0.29819496501032644,0.24653489178676002,-0.30305934,0.020017069,0.6171339492299217,0.04417920112609863
frame_100,0.04144585132598877,16.90329178842395,0.7683314449283614,0.2880971731838255,0.1331205243419039,-0.26212877,0.043558605,0.6880863307294995,0.03973507881164551
frame_101,0.6764493435621262,16.832627055514923,0.7651194116143146,0.27895422589514124,0.045710611668554155,-0.19056727,-0.0937093,0.6075918450510341,0.04059743881225586
frame_102,0.5155363120138645,16.850663406428843,0.7659392457467656,0.26922129901639125,0.1685693025354576,-0.28342053,0.0066365236,0.47080581732017235,0.0391240119934082
frame_103,0.30582545697689056,16.717765149727946,0.7598984158967248,0.25688799015429287,0.36644030633023134,-0.09817192,-0.049545072,0.5325012280218887,0.0407865047454834
frame_104,0.2843928784132004,16.673121941543464,0.7578691791610666,0.24411611562587895,0.2955250944888119,-0.060409278,-0.14457366,0.3967796476490885,0.03814697265625
frame_105,0.569330707192421,16.46954601640885,0.748615728018584,0.2328498987434479,0.4827874662348555,-0.24430306,-0.105375096,0.5464476491992497,0.03537726402282715
frame_106,0.37579046189785004,16.19804835555508,0.7362749252525037,0.22236111691380575,0.2972989634590058,-0.2527626,-0.06641257,0.7285710547458272,0.04064822196960449
frame_107,0.32856373488903046,15.856566585678085,0.7207530266217311,0.21481769472366127,0.07209949861336686,-0.17916231,-0.12764344,0.46757976656104466,0.054845571517944336
frame_108,0.04190629720687866,15.111875141371337,0.686903415516879,0.21164186888948336,0.40689421709599066,-0.14422384,-0.30603367,0.37909693227669944,0.05550694465637207
frame_109,0.4438987597823143,15.061302522105244,0.6846046600956929,0.21405314152017407,0.5176557699970369,-0.18826498,-0.034856886,0.2654005720028454,0.04769754409790039
frame_110,0.8896629214286804,14.845541754129275,0.6747973524604216,0.21914515421837547,0.6565790754938455,0.051773235,0.1688782,0.008077279526983998,0.04760146141052246
frame_111,0.6878490447998047,14.450830689791857,0.6568559404450844,0.24041133428885844,0.9889621348705429,0.26722765,0.05436992,0.15043785888877068,0.05078005790710449
frame_112,0.5542533621191978,14.483393078052732,0.658336049002397,0.2499822485405856,0.7922664979028867,0.31622377,0.18456544,0.3613763716026063,0.04962897300720215
frame_113,0.6930467784404755,14.315408927513763,0.6507004057960801,0.25573103974115036,0.49123485966446895,0.38723367,0.36646834,0.5838663615550146,0.04365992546081543
frame_114,0.9397527575492859,14.021169372713672,0.6373258805778942,0.2565803700050076,0.15979269339673643,0.36924225,0.33407328,0.6588312771018966,0.04086709022521973
frame_115,0.7731426358222961,14.097089703645505,0.6407768047111593,0.25573980693571025,0.05808608458512974,0.3253209,0.37025553,0.6293707137777778,0.04069113731384277
frame_116,1.0,14.142840913528536,0.642856405160388,0.25372913052907214,0.10553233859116383,0.18521631,0.3006488,0.48665084135080106,0.042974233627319336
frame_117,0.6197221726179123,14.139624363602211,0.6427101983455551,0.24925913360819418,0.31232884422804297,0.1960734,0.22797802,0.3313402262578427,0.04011225700378418
frame_118,0.8867318630218506,14.14446969305583,0.6429304405934468,0.24206058863039603,0.5363991068793867,0.19013701,0.21121415,0.15147946903608767,0.03979897499084473
frame_119,0.6904779970645905,14.16908712527597,0.6440494147852713,0.23112878177419846,0.7914310962153411,-0.06303765,0.12564997,0.2268561427602296,0.04505157470703125
frame_120,0.6310826689004898,14.955964798088651,0.6798165817313023,0.20834908925099846,0.7125954412568885,-0.06559841,0.1032259,0.19755243070588624,0.042922258377075195
frame_121,0.5663395524024963,15.309389229681674,0.6958813286218942,0.19865427748744646,0.7534741558406566,-0.1549758,0.03877865,0.3229090763917737,0.039093732833862305
frame_122,0.1890375018119812,15.669376777771927,0.712244398989633,0.18843201865415252,0.6021170329363119,-0.17860307,-0.056639686,0.5103965602998732,0.040917396545410156
frame_123,0.3237287104129791,15.828019478319431,0.7194554308327015,0.18203781324672927,0.37601448017323974,0.0013581814,-0.036840897,0.6873191586821014,0.05200314521789551
frame_124,0.7027939558029175,15.92762493410229,0.7239829515501041,0.17853188734808126,0.16330390906683973,0.003192042,-0.106621824,0.7611312485360724,0.05004692077636719
frame_125,0.6568576693534851,15.940724013307197,0.7245783642412362,0.17810727428937248,0.07392871998230588,-0.049070552,0.113528304,0.7740983240440301,0.04820990562438965
frame_126,0.6130627542734146,16.213618690379327,0.7369826677445149,0.17827223054229602,0.05796256033200233,0.020890087,0.13758577,0.763480086592116,0.046415090560913086
frame_127,0.7162097990512848,16.51324310246516,0.7506019592029619,0.17329826658215577,0.07647455457042548,0.09984153,0.15586264,0.6365662846284904,0.04656839370727539
frame_128,0.4127122387290001,16.553904998606093,0.7524502272093678,0.16876839651346254,0.23418902510628592,0.35429624,0.124733195,0.484176935302379,0.050788164138793945
frame_129,0.4668429046869278,16.532559352955168,0.7514799705888713,0.1614417730696731,0.4226078526773458,0.1999034,0.25185174,0.5623102162879534,0.044515132904052734
frame_130,0.43753020465373993,16.720333480340692,0.7600151581973041,0.15366718511579833,0.3355920904887864,0.010529382,0.15069456,0.6254122560118893,0.044439077377319336
frame_131,0.5484258979558945,17.00424377444598,0.7729201715657262,0.140929090093687,0.2719899500728124,0.038553707,0.16131364,0.7768163201158309,0.03881692886352539
frame_132,0.47710612416267395,16.99311475641899,0.7724143071099541,0.13817349931510928,0.09863955274234727,-0.08061356,0.12436111,0.8085889871597891,0.03761649131774902
frame_133,0.31196409463882446,16.941004933822736,0.7700456788101243,0.13791334281281528,0.06205602369713933,-0.08060496,0.12431934,0.8313255455134935,0.04008960723876953
frame_134,0.8521089553833008,17.023700944796925,0.7738045883998602,0.13701735187195918,0.03668335937369903,-0.06342859,0.2266001,0.7645028715597763,0.04064226150512695
frame_135,0.7196220904588699,17.085205101840206,0.7766002319018276,0.1342889059187923,0.11690761873491436,0.05951443,0.11658495,0.6404546301332965,0.0401153564453125
frame_136,0.3164959102869034,17.06792430509911,0.7758147411408686,0.12943821943313824,0.264320299340194,0.11267956,0.14469315,0.754905016801863,0.03996706008911133
frame_137,0.992512583732605,17.06343296195186,0.77561058917963,0.12573087031383345,0.13653016997998246,0.0617826,0.12188743,0.683993264976659,0.040105342864990234
frame_138,1.0,17.05813146213479,0.7753696119152177,0.12219680524005692,0.2207897293382329,0.008447446,0.17264615,0.7583177925542598,0.04955887794494629
frame_139,0.46395063400268555,17.179809504835625,0.780900432037983,0.11594418906596547,0.14222859781547995,-0.015104796,0.15346602,0.6284058878116,0.04871082305908203
frame_140,0.42519909143447876,17.157871668281583,0.7799032576491629,0.11141910978724799,0.2927983318872169,-0.038091395,0.09348884,0.5549355518859861,0.05086922645568848
frame_141,0.9395695328712463,17.225752323707212,0.7829887419866914,0.10512019773566368,0.3798769952324111,0.035866927,0.17156762,0.4402506727363151,0.05169677734375
frame_142,0.5811140909790993,17.315332905936092,0.7870605866334587,0.09850113059624,0.5116458958761742,-0.07227172,0.058786083,0.7066009004505663,0.049427032470703125
frame_143,0.46368183195590973,17.68466004294698,0.8038481837703173,0.08852466568586521,0.22477232915768583,-0.23533748,0.07057079,0.5915882107360242,0.0514528751373291
frame_144,0.618101179599762,17.806748807308555,0.8093976730594797,0.0847845004414945,0.3536077448192226,-0.10574243,0.09270334,0.414659887579612,0.04042196273803711
frame_145,0.42776304483413696,17.856918042114046,0.8116780928233657,0.079165474583979,0.5496912027790508,-0.05707325,0.124696195,0.35065727465461866,0.044358253479003906
frame_146,0.9535983204841614,18.16283010946327,0.825583186793785,0.0717595466968703,0.6222344400022537,-0.15628847,0.07793563,0.46102017946180207,0.041767120361328125
frame_147,0.726682260632515,18.332588714400632,0.8332994870182105,0.07128755876233753,0.5035921142098445,-0.23308839,-0.050296202,0.4051229780282985,0.04211831092834473
frame_148,0.7347294688224792,18.501009005466074,0.8409549547939125,0.07254400586756275,0.5631890023986966,-0.20349845,0.056922577,0.3783295133690888,0.039647579193115234
frame_149,0.2495538890361786,18.62031844429268,0.8463781111042127,0.07573311971655201,0.5906707018939538,-0.18741626,-0.0514555,0.3249483294842405,0.04083442687988281
frame_150,0.19415047764778137,18.71864361796554,0.8508474371802518,0.08188210235464184,0.6460712395242311,-0.23201516,-0.09235621,0.4600709850038225,0.0420079231262207
frame_151,0.4251274839043617,18.77725835339555,0.8535117433361613,0.08814614604547062,0.4954553484545952,-0.1356061,-0.14942114,0.6343773879899794,0.04212069511413574
frame_152,0.5859209969639778,18.76162808491296,0.8528012765869527,0.09354371583821634,0.3001566660474978,-0.092648104,-0.064401135,0.796506875903181,0.04676008224487305
frame_153,0.3341964781284332,18.686102324596867,0.8493682874816758,0.09660599612763963,0.11831728737517862,-0.26819882,-0.14767376,0.7357779350109885,0.05011749267578125
frame_154,0.4298614636063576,18.793125043484828,0.8542329565220377,0.10021079948505131,0.18227743276991612,-0.21626572,-0.24593206,0.5471780701918717,0.04967451095581055
frame_155,0.1605265736579895,18.685155573451194,0.8493252533386907,0.10764267713065329,0.38681730270062903,-0.19645044,-0.30023396,0.5256242733620851,0.04607439041137695
frame_156,0.7770268321037292,18.625142738686616,0.846597397213028,0.12332131364030975,0.4004368059355009,-0.15396537,-0.3204998,0.6567209468461227,0.051267147064208984
frame_157,0.5008068978786469,18.48479654194123,0.8402180246336922,0.12988827827513472,0.2452452593739658,-0.15396537,-0.3204998,0.8044184971921546,0.05257749557495117
frame_158,0.46160630881786346,18.2513077512217,0.8296048977828044,0.13323417156928108,0.0719309981929539,-0.2158436,-0.22645283,0.7427750308351975,0.05342459678649902
frame_159,0.7346390187740326,17.834803146112822,0.8106728702778555,0.13275061104142952,0.1435277553471062,-0.111573465,-0.2015736,0.6550794551846965,0.04340052604675293
frame_160,0.363475501537323,17.7156437091516,0.8052565322341636,0.13140435047455126,0.24581771098831248,-0.08885958,-0.15712203,0.4854486808691017,0.042639732360839844
frame_161,0.07462123036384583,17.466541042459642,0.7939336837481655,0.12693792636138523,0.44397002741635216,-0.20449778,0.23927714,0.26169467702482857,0.0411379337310791
frame_162,0.6472126692533493,17.106564232756917,0.7775711014889507,0.11818212911427951,0.7032327358460362,0.18255898,0.11078348,0.4416227585792401,0.0418546199798584
frame_163,0.720320925116539,17.264750551393416,0.7847613886997007,0.10309054231506319,0.5076172351675973,0.14970332,0.12152001,0.4416227585792401,0.03906536102294922
frame_164,0.9647875428199768,17.264750551393416,0.7847613886997007,0.10309054231506319,0.5076172351675973,0.22890997,0.16093557,0.6868169169710412,0.037174224853515625
frame_165,0.8997662961483002,17.007029149483408,0.7730467795219731,0.10020495582966354,0.23669626608765507,0.26203108,0.20997417,0.647424272627404,0.03775453567504883
frame_166,0.5894698724150658,16.90819056665256,0.7685541166660255,0.09790802969746193,0.2823079087930749,0.21294063,0.19790827,0.8346392986677984,0.04102897644042969
frame_167,0.2856912910938263,16.559054551406813,0.7526842977912188,0.09646710569032736,0.07624912836683284,0.2514092,0.16395625,0.8883220814808711,0.04098367691040039
frame_168,0.6736134588718414,16.680906950259935,0.7582230431936334,0.0969713579423266,0.016285818513232707,0.21665686,0.09822826,0.7650883320018772,0.04810810089111328
frame_169,0.7118237614631653,16.769796181745463,0.762263462806612,0.09533598234586597,0.15428455529179522,0.037639678,0.115703955,0.7664433374778721,0.05148029327392578
frame_170,0.6547077298164368,17.049296392800816,0.7749680178545826,0.09481565488113076,0.15327375952660516,-0.00033859804,0.03787603,0.5705677111886429,0.04750180244445801
frame_171,0.902986079454422,16.966856872136308,0.7712207669152867,0.09859245191636014,0.36702581157474296,0.16174327,0.060715925,0.34360674375036,0.05187797546386719
frame_172,0.5704573467373848,16.816521241727976,0.7643873291694535,0.1060895992235748,0.6156138876425278,-0.28952762,-0.038146473,0.35424849654381557,0.046730995178222656
frame_173,0.2251701056957245,17.03246088011563,0.7742027672779831,0.11361280078445456,0.6003456538436857,-0.29310426,0.012751943,0.5622789372401635,0.045093536376953125
frame_174,0.697060689330101,17.205757501348838,0.7820798864249472,0.1196764943582001,0.36128146796417304,-0.26443422,0.04132173,0.8573545655870847,0.04975748062133789
frame_175,0.9387449324131012,17.329287602661665,0.7876948910300757,0.12172349381093749,0.023821587455140285,-0.18740407,0.06506574,0.6777622907765358,0.04663896560668945
frame_176,0.8697879910469055,17.283773031250387,0.7856260468750176,0.11898733455098054,0.23070085441835783,-0.28987968,0.02189334,0.486828006319428,0.04365849494934082
