sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_77,0.4879239462316036,18.74889478517685,0.8522224902353114,0.1704717452776829,0.5574568707128504,-0.2879899,0.13308917,0.5539563786681666,0.0442352294921875
frame_78,0.32579338550567627,18.871478834918495,0.8577944924962952,0.14916958704528605,0.3489226874901904,-0.3802677,-0.09598672,0.6876703603673802,0.056764841079711914
frame_79,0.023038864135742188,18.886046228518495,0.8584566467508407,0.13968860177273748,0.20067273107809855,-0.29084238,-0.087987825,0.685022349885131,0.05189704895019531
frame_80,0.47005427069962025,19.292477785092228,0.8769308084132831,0.12310596751220647,0.21880828868034674,-0.18449277,-0.073729195,0.5906068734796632,0.05412936210632324
frame_81,0.5119320079684258,19.2979873456597,0.8771812429845318,0.10917502930489387,0.3370113177015955,-0.19664744,-0.19052368,0.8750721089928751,0.06163334846496582
frame_82,0.4727545529603958,18.746482496617404,0.8521128407553366,0.09769818469558088,0.030178046690903716,-0.1915273,-0.23119363,0.8467448967232764,0.05127692222595215
frame_83,0.6036752015352249,18.672733964609552,0.8487606347549796,0.0952886823080928,0.06407173187190172,-0.092031054,-0.10524721,0.7344588734729948,0.051561594009399414
frame_84,0.3530261963605881,18.519825544699252,0.8418102520317842,0.0862636318541018,0.19620264763750528,-0.062916264,-0.12681651,0.7234595321083174,0.0514984130859375
frame_85,0.6149338930845261,18.25928982582551,0.8299677193557049,0.07872073204933161,0.2147228779850755,-0.090463266,-0.008359853,0.8224332183992882,0.052169084548950195
frame_86,0.547863058745861,18.077060865048676,0.8216845847749398,0.07682890599401983,0.1091215661547127,-0.008714662,-0.03297237,0.8454174951913296,0.04584670066833496
frame_87,0.4439303129911423,18.024061079571922,0.8192755036169056,0.0743821829082028,0.08664517948935925,0.08781977,0.03431705,0.7244687109985953,0.05309629440307617
frame_88,0.4148104786872864,17.947621316818182,0.815800968946281,0.07325722281382026,0.21826343961561637,0.049014464,0.14889245,0.41142187847866746,0.049330949783325195
frame_89,0.7077037692070007,17.68387718158061,0.8038125991627549,0.072156453114874,0.5565827020515943,-0.0036868125,0.16442853,0.333692114309727,0.05638480186462402
frame_90,0.4532441794872284,17.691520222922048,0.8041600101328203,0.07648247607269543,0.638672677383874,-0.25793633,-0.103247285,0.4532647978101586,0.04767489433288574
frame_91,0.6547352969646454,17.700624917561974,0.8045738598891806,0.08464140900183385,0.5048226976098085,-0.3128047,-0.030367816,0.22804275654638206,0.05066180229187012
frame_92,0.6706671714782715,17.576643479634352,0.7989383399833797,0.0978156718625855,0.7472326336934018,-0.24461211,-0.07841189,0.3527266745753908,0.06101274490356445
frame_93,0.3362661302089691,17.62664332155832,0.8012110600708326,0.11367399719972605,0.6020350599429781,-0.13493018,-0.18188207,0.4880311126702223,0.058746337890625
frame_94,0.7665093541145325,17.647499730173617,0.8021590786442553,0.1270097443471301,0.44096613964465625,-0.14831717,-0.19382045,0.7046411755582438,0.05938839912414551
frame_95,0.20203831791877747,17.551897030174146,0.797813501371552,0.13601863562183666,0.184425492712568,-0.12955627,-0.20626898,0.7335191004667737,0.0523533821105957
frame_96,0.1402226686477661,17.277558815568444,0.7853435825258384,0.13868502582249845,0.1483729849614705,-0.11584565,-0.010598212,0.7270382535087861,0.05897045135498047
frame_97,0.2587263882160187,17.495027191653183,0.7952285087115083,0.13849908588203028,0.15607953329550495,-0.042018835,-0.11765242,0.7666747333691893,0.0572054386138916
frame_98,0.6130871176719666,17.617543626807144,0.800797437582143,0.13901496782650738,0.10953767519770231,0.16144598,0.08640285,0.678569407850111,0.05059242248535156
frame_99,0.5249808914959431,17.437241264181694,0.7926018756446225,0.14487984823915223,0.20646308421943588,0.23184049,0.15525866,0.3852626455932107,0.05169534683227539
frame_100,0.6298040002584457,16.902563507784873,0.7682983412629487,0.15829178550969197,0.5422847977947982,0.0795631,-0.005851806,0.33349680680481814,0.06058382987976074
frame_101,0.47180544026196003,16.776067664027227,0.7625485301830558,0.17459280556794468,0.5959608674912387,-0.062813625,-0.17073214,0.270868144090846,0.045121192932128906
frame_102,0.42255281656980515,16.720693485606443,0.7600315220730202,0.1815902749712229,0.6690311273105636,-0.1700003,-0.13350624,0.17463693763133872,0.04766106605529785
frame_103,0.2958863228559494,16.635450137910066,0.7561568244504575,0.20262979106723925,0.7809838696317971,-0.26152512,-0.28710857,0.12392342187421813,0.044701337814331055
frame_104,0.4035998582839966,16.652204267296124,0.7569183757861875,0.2137415491101616,0.8423884388982156,-0.1705775,-0.33535844,0.09745056556532054,0.0625009536743164
frame_105,0.40796857327222824,16.688499073055898,0.758568139684359,0.23761711254604112,0.8721763471229466,-0.3306655,-0.36654022,0.14627592673576983,0.04803204536437988
frame_106,0.506762757897377,16.68171111757168,0.7582595962532582,0.2600505753134876,0.8023163180405996,-0.442284,-0.42815357,0.34943221307632083,0.05761551856994629
frame_107,0.38681619614362717,16.40857397899589,0.7458442717725404,0.2780935273605472,0.5159591632435184,-0.48624665,-0.43085474,0.20799391900830297,0.055446624755859375
frame_108,0.0,16.26353782264208,0.7392517192110035,0.29753225869894623,0.7039096505370147,-0.6048544,-0.35803244,0.26088478071003135,0.060449838638305664
frame_109,0.009943187236785889,16.209608133163638,0.7368003696892562,0.30817666983093733,0.6229025976237629,-0.49665782,-0.4723032,0.4534525018912788,0.05596566200256348
frame_110,0.22588405013084412,15.930647927540132,0.7241203603427333,0.3230244719915065,0.33017888663533834,-0.60272443,-0.3522537,0.6647048524037915,0.05773758888244629
frame_111,0.6108457297086716,15.393726770333505,0.6997148531969775,0.32946478338691254,0.008695090227692239,-0.5035649,-0.28134796,0.5805467996381363,0.05767345428466797
frame_112,0.18092182278633118,14.982377521033476,0.6810171600469762,0.3316111620431248,0.1304019250782503,-0.4772117,-0.30408305,0.6297951029112413,0.05521893501281738
frame_113,0.13449347019195557,14.819486094570662,0.6736130042986664,0.33291828135333484,0.04439512668130212,-0.13530456,-0.30939013,0.5572183973558461,0.05064129829406738
frame_114,0.15675413608551025,14.357667676377378,0.6526212580171535,0.3402173409593012,0.11766824009383887,-0.12639843,-0.35784087,0.6028647310686157,0.05096268653869629
frame_115,0.9307696223258972,13.995445778033853,0.6361566262742661,0.34448064620047597,0.014313333227455816,-0.21021551,-0.43398887,0.522204185604499,0.04567980766296387
frame_116,0.3869177922606468,13.801229962993249,0.6273286346815113,0.3471839406389677,0.13059329423790816,-0.2479304,-0.43018875,0.5118943018229087,0.05214214324951172
frame_117,0.44813621044158936,13.394107323347221,0.6088230601521464,0.3533626597045815,0.113462725442213,-0.23464356,-0.41385627,0.56181318848566,0.0482633113861084
frame_118,0.2421317994594574,13.157813864345094,0.5980824483793225,0.35481662720368995,0.007303972154835315,-0.2761006,-0.44796285,0.4210803946376773,0.0481719970703125
frame_119,0.4274912476539612,12.816683070709434,0.5825765032140652,0.3536531612174784,0.23754361438954677,-0.1761552,-0.36852098,0.45689378622903487,0.04474639892578125
frame_120,0.26688122749328613,12.78443844824452,0.5811108385565691,0.352835844490718,0.17165663258122282,-0.17529175,-0.4103897,0.5380874377703578,0.05127668380737305
frame_121,0.1893467903137207,12.651859595679989,0.5750845270763632,0.3549711741433668,0.010967358380510942,-0.18827772,-0.28034857,0.4073773126261325,0.051369428634643555
frame_122,0.4394500032067299,12.492828586492394,0.5678558448405634,0.359889697613237,0.23586076406553833,-0.12879977,-0.13913399,0.4653545631896462,0.05647087097167969
frame_123,0.6607062816619873,12.439346698581861,0.5654248499355391,0.3619708234715009,0.12049740622336466,-0.15091975,-0.2648782,0.49073566533217944,0.051474571228027344
frame_124,0.3047303557395935,12.221027684630158,0.5555012583922799,0.3631110323659501,0.054269429716196735,-0.12271249,-0.3066613,0.4044351809928175,0.05180191993713379
frame_125,0.39908645302057266,12.092634111189133,0.5496651868722333,0.3656281605167424,0.20918412732853184,-0.1922467,-0.28798872,0.30271702837114595,0.05583071708679199
frame_126,0.15936875343322754,11.955139032044206,0.5434154105474639,0.373422546658243,0.39382402986243875,-0.21707232,-0.29276702,0.4246673543679348,0.05174136161804199
frame_127,0.43644173443317413,11.926991457863702,0.542135975357441,0.37889753377509544,0.14010391096110245,-0.40682524,-0.33815548,0.4372952778182958,0.051215171813964844
frame_128,0.24277940392494202,11.91810991708782,0.5417322689585373,0.3804408251234463,0.11166685315687877,-0.31301463,-0.4590791,0.3701784021613019,0.04465961456298828
frame_129,0.09282231330871582,11.853107608050198,0.5387776185477363,0.3845297280987958,0.23886266082138813,-0.30509198,-0.3565036,0.4066764047525062,0.04413795471191406
frame_130,0.10621404647827148,11.80051915878037,0.5363872344900168,0.3866064186370266,0.15724780357907242,-0.28503188,-0.39493668,0.4189496759202613,0.04317450523376465
frame_131,0.24104124307632446,11.616071358554526,0.5280032435706603,0.38725943556050774,0.1170884172334609,-0.3324415,-0.4401967,0.44779343172082636,0.042105913162231445
frame_132,0.29663948714733124,11.554528429205005,0.5252058376911366,0.3869905580951889,0.05169161903258484,-0.31274027,-0.265062,0.39234338696555404,0.04970741271972656
frame_133,0.0,11.280424496019432,0.5127465680008833,0.3866130038293869,0.14945442738041942,-0.35465124,-0.38593468,0.3157488599453664,0.04286026954650879
frame_134,0.5725138634443283,11.055286872137238,0.5025130396426017,0.3845955096724623,0.3038507286198627,-0.35465124,-0.38593468,0.23460524193905974,0.04464101791381836
frame_135,0.46672582626342773,10.816785567237,0.49167207123804546,0.3811551559583923,0.4742866890133646,-0.1511653,-0.40766814,0.25574966373870994,0.056085824966430664
frame_136,0.3058943450450897,10.539024611716597,0.4790465732598453,0.37234296358831936,0.42005940496826505,-0.14454871,-0.445057,0.23495459112037836,0.05255913734436035
frame_137,0.019267618656158447,10.39488248910351,0.4724946585956141,0.36922909715890667,0.4624932043654726,0.04112813,0.13693814,0.08266155023007174,0.05239987373352051
frame_138,0.5524707436561584,10.012693196658983,0.4551224180299538,0.35805747532246496,0.8070931053678175,0.03371614,-0.026776982,0.12585201295164,0.04863429069519043
frame_139,0.0,10.013686864697663,0.45516758475898467,0.3519790668721073,0.7090834801407869,0.021934222,-0.081213295,0.16911513503821757,0.05415201187133789
frame_140,0.30628688633441925,9.930802353924378,0.45140010699656263,0.3410679687161147,0.6123419759510283,0.018842032,-0.13156535,0.24916708634313964,0.048963308334350586
frame_141,0.5165966302156448,9.80306850343065,0.44559402288321137,0.3374012404295472,0.42460076941262664,-0.03766634,0.034145936,0.3766530075816657,0.05873894691467285
frame_142,0.3550493121147156,9.571778564102098,0.43508084382282264,0.33397581634776174,0.11376263444581698,-0.0025115842,0.11023947,0.25664588221285717,0.04515194892883301
frame_143,0.3557894080877304,9.413297389929662,0.42787715408771193,0.32915239795442836,0.39037901471152825,-0.06864448,-0.0400458,0.21140130023872902,0.04559636116027832
frame_144,0.05647346377372742,9.348313936683917,0.42492336075835985,0.3246812114831831,0.49770738612939464,0.06641307,-0.009261247,0.19956019335563266,0.04662275314331055
frame_145,0.6735311299562454,9.356598207295248,0.42529991851342036,0.32036186466339045,0.5292726252066876,0.18107823,-0.0049978755,0.2067259080259434,0.04311728477478027
frame_146,0.07838666439056396,9.377761895992439,0.4262619043632927,0.3104611244754226,0.5204562785183127,0.18106353,-0.0049654073,0.31433392884962386,0.0413365364074707
frame_147,0.48257845267653465,9.308283799460252,0.42310380906637507,0.3076488125106365,0.2683784950383452,0.1751084,0.15636148,0.39567448221834267,0.044129133224487305
frame_148,0.31885141134262085,9.182326757201313,0.41737848896369606,0.3065629090662891,0.06788501310101612,0.18109341,-0.0050182706,0.3324513316143723,0.04625201225280762
frame_149,0.6838725954294205,8.941699332840592,0.40644087876548146,0.30782490977440785,0.1942815522130809,0.15852283,0.041558553,0.37415380194444614,0.0452728271484375
frame_150,0.48456629551947117,8.888550266644263,0.40402501212019376,0.3079806020509948,0.08758541138499668,0.12949736,0.015619253,0.3715961394098088,0.05397486686706543
frame_151,0.7755553424358368,8.853872408126882,0.4024487458239492,0.30788250345835066,0.09040227583575099,-0.07373959,-0.0663406,0.373384785077624,0.05022096633911133
frame_152,0.5198615379631519,8.808698679705227,0.40039539453205575,0.30907293238465783,0.07975404956535836,-0.17686054,0.13225023,0.3485231108047009,0.051030635833740234
frame_153,0.4881444573402405,8.861920754621982,0.40281457975554463,0.3091448689022457,0.14609807789521653,-0.15795037,0.10004752,0.27292852677398893,0.048682451248168945
frame_154,0.8453752398490906,9.001345872054694,0.4091520850933952,0.312552211940606,0.3384037703931121,-0.07503784,-0.05114743,0.364180222366689,0.050467491149902344
frame_155,0.5174009166657925,9.148632117385375,0.415846914426608,0.313438414777046,0.13029503046156526,-0.18523519,-0.03540423,0.370849259096983,0.05370140075683594
frame_156,0.3354641944169998,9.219064489273809,0.41904838587608223,0.3120378300043632,0.12292392568322137,-0.123583935,-0.11050708,0.19819909574297842,0.04769611358642578
frame_157,0.8557763397693634,9.346279510786824,0.42483088685394654,0.30421817328324624,0.5428264651505513,-0.0836207,-0.062992804,0.2527503859418491,0.03920102119445801
frame_158,0.26725856959819794,9.5803293222795,0.4354695146490682,0.29976896006876036,0.4348531776747783,-0.17892449,-0.037141766,0.3688102332983559,0.046285152435302734
frame_159,0.5211645346134901,9.726593606374692,0.44211789119884964,0.29750715459353677,0.19036076529626186,-0.030242985,0.05332507,0.3459607569675186,0.04467415809631348
frame_160,0.4471012130379677,10.005682104120245,0.4548037320054657,0.2941006525020292,0.2652685726584283,-0.034448348,0.056940462,0.27192239095430837,0.04152345657348633
frame_161,0.36836764216423035,10.0769272510243,0.4580421477738318,0.2903776694700811,0.42959827194232086,-0.0727025,-0.019520072,0.2891638779849481,0.045246124267578125
frame_162,0.286495640873909,10.19275161776129,0.4633068917164223,0.286394608900554,0.4036712664669574,-0.0727025,-0.019520072,0.30791770478488073,0.041092634201049805
frame_163,0.36338967084884644,10.422964083971008,0.4737710947259549,0.2785364225501595,0.3857852129877792,-0.029545313,0.11881232,0.25266336362415664,0.04436492919921875
frame_164,0.6766794323921204,10.483179645830289,0.47650816571955856,0.2736083369040226,0.5022976936630293,-0.051058624,0.06348705,0.22787468113398684,0.037485361099243164
frame_165,0.623378336429596,10.53380726070239,0.47880942094101775,0.268066529463097,0.5566666956478993,-0.011502159,0.054795235,0.2663093215277006,0.0474553108215332
frame_166,0.5801265984773636,10.580606866484437,0.4809366757492926,0.263326840997141,0.487501967155189,0.04804861,0.07363315,0.3140778359506135,0.04865241050720215
frame_167,0.8409488499164581,10.583771571618481,0.4810805259826582,0.2558478819183227,0.40182760246772753,0.0483148,0.073089525,0.2419683602357707,0.04461240768432617
frame_168,0.5171680543571711,10.611969843770785,0.48236226562594475,0.25098353066995555,0.5433720759973365,0.08782028,-0.025757646,0.17017684859358534,0.04783439636230469
frame_169,0.432898573577404,10.667345775567911,0.48487935343490507,0.24421583441737515,0.6833805614016414,0.10953851,0.014944201,0.39825111810232555,0.04665374755859375
frame_170,0.774461567401886,10.929809787274884,0.496809535785222,0.23439125534592645,0.2861141503289931,0.1430527,-0.097317144,0.5162117381011816,0.05240178108215332
frame_171,0.688884973526001,11.067146619444335,0.5030521190656516,0.2324168212279193,0.08849716791422084,0.15053427,-0.010919562,0.5651374319913715,0.05131077766418457
frame_172,0.5836349427700043,11.365068225066285,0.5165940102302856,0.2317080803620161,0.029161433943332097,0.036381092,0.11458143,0.576191079324372,0.04852414131164551
frame_173,0.2735113650560379,11.528547067702812,0.5240248667137641,0.23060469549319973,0.025608064960450202,-0.031899538,0.16866797,0.4855577117286269,0.04312634468078613
frame_174,0.5296265669167042,11.656742221204764,0.5298519191456711,0.2311456039554717,0.18733637562072442,0.1884458,0.16411832,0.5503104406727064,0.037894487380981445
frame_175,0.42159342765808105,12.12859625106157,0.5512998295937077,0.23114860562738426,0.11479049991994641,-0.0036432568,0.30986995,0.6056771215730977,0.04510664939880371
