sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_23,0.6169852167367935,0.004921719866316455,0.00022371453937802067,0.07157853337999108,7.40856081427872,0.009527871,0.71558326,0.0,0.05248618125915527
frame_24,0.9099431335926056,0.0004720420255371032,2.1456455706231962e-05,0.07159224244811276,6.8574969424332926,0.009527871,0.71558326,2.2388582937825865e-05,0.05698728561401367
frame_25,0.587536096572876,0.008298194788118288,0.0003771906721871949,0.07158245238533455,0.9564095954131189,0.009527871,0.71558326,6.282410760910432e-05,0.06145071983337402
frame_26,0.6198164373636246,0.011645796993912884,0.0005293544088142221,0.07154379380664251,0.9128460753988409,0.009527871,0.71558326,0.0,0.060570716857910156
frame_27,1.0,0.006534561472188382,0.00029702552146310823,0.07155442330149032,8.106256688847969,0.009527871,0.71558326,0.0,0.06440448760986328
frame_28,1.0,0.0016667813686624424,7.576278948465647e-05,0.07155889861684449,7.9763756682317695,0.009527871,0.71558326,0.0,0.08529114723205566
frame_29,0.8629034161567688,0.008462329217413269,0.0003846513280642395,0.07154939167612544,2.493383933067379,0.009527871,0.71558326,0.0,0.05431509017944336
frame_30,0.7276671081781387,0.01401092872408747,0.0006368603965494304,0.07153987976835277,8.449870991178466,0.009527871,0.71558326,0.00027395686292966273,0.05068540573120117
frame_31,0.6897660493850708,0.004826227473157673,0.0002193739760526215,0.07155244169861859,0.08291777161771659,0.009527871,0.71558326,0.06842595699817192,0.049273014068603516
frame_32,0.6987154632806778,2.443782923033517,0.11108104195606895,0.07117800901918381,0.5478140915592398,0.009527871,0.71558326,0.23537677042413946,0.04236578941345215
frame_33,0.9821537435054779,4.5225595556979235,0.20557088889536015,0.07058314304511606,0.16003726492436984,-0.029990755,0.6836145,0.27681848295751443,0.049292564392089844
frame_34,0.5040697157382965,5.453779618862403,0.24789907358465468,0.07028634971851096,0.1810836326108276,0.04666141,0.6595506,0.37040702356052746,0.0448758602142334
frame_35,0.9082945883274078,7.100173277483291,0.32273514897651323,0.06963608339922338,0.15889799902345167,-0.06749148,0.64392734,0.3028386617335426,0.0460362434387207
frame_36,0.6674950271844864,8.383677760185863,0.3810762618266301,0.06902761117246405,0.4179889910855177,-0.082641125,0.613184,0.16654566790038963,0.04705524444580078
frame_37,0.9519492387771606,9.4684911564621,0.4303859616573682,0.06867541537456635,0.7167024919922441,-0.11746107,0.61507434,0.2048971376322003,0.04412984848022461
frame_38,0.921250730752945,9.98076438648817,0.45367110847673503,0.06880699896593245,0.6693080340738555,-0.21669427,0.6325251,0.31630988070169824,0.040167808532714844
frame_39,0.6644584834575653,10.948574739045885,0.4976624881384493,0.0692466458919913,0.5344012345384241,-0.22022986,0.61939675,0.48545090689984677,0.05344128608703613
frame_40,1.0,11.860953509811546,0.5391342504459794,0.06976280563004508,0.3400314018889365,-0.21348943,0.6439506,0.3962852971065089,0.05476522445678711
frame_41,1.0,12.635593419505689,0.5743451554320768,0.07085692723359428,0.49368478044226577,-0.27522913,0.5760461,0.45996639477176143,0.06494331359863281
frame_42,0.8012872338294983,13.284527661101905,0.6038421664137229,0.07280809653879683,0.4398535160331331,-0.3026981,0.58804613,0.4657091199557939,0.057179927825927734
frame_43,0.9301350116729736,14.0126379062721,0.6369380866487319,0.0745528171468492,0.46131551870164755,-0.24519297,0.5130062,0.41391521706843915,0.060271501541137695
frame_44,0.7206535339355469,14.758338915185524,0.6708335870538874,0.07741249335994353,0.5440076010219822,-0.37797976,0.41066766,0.4376692613175668,0.054645538330078125
frame_45,0.7243704497814178,15.480073843541623,0.7036397201609829,0.0805842120355928,0.5239702569317746,-0.33814353,0.45765185,0.3636139046512803,0.058733463287353516
frame_46,0.9829384684562683,16.499453329611836,0.7499751513459926,0.08931938909963773,0.6007229095480727,-0.3826968,0.5041203,0.7229905320585083,0.054842233657836914
frame_47,0.7216381579637527,16.855497622483377,0.7661589828401535,0.09014352437528754,0.2053795830137945,-0.4094923,0.41477728,0.756548433326127,0.05725574493408203
frame_48,0.7247508615255356,17.73154508173913,0.8059793218972332,0.08877843409934345,0.16974261624465595,-0.60693413,0.39554375,0.5825355826441757,0.05704188346862793
frame_49,0.6661704778671265,18.180231359619913,0.826374152709996,0.09048220659612481,0.3595116149800289,-0.6251999,0.33004725,0.32295630811240345,0.05574607849121094
frame_50,0.721170037984848,18.43985544787185,0.8381752476305386,0.09805426498820191,0.641933770984372,-0.5993208,0.385684,0.2821377132968193,0.06029152870178223
frame_51,0.764673262834549,18.506121521838452,0.8411873419017478,0.10587076804580792,0.6844553301538029,-0.09972535,0.22110404,0.24785457538346797,0.04765605926513672
frame_52,0.5764805227518082,18.820031419610718,0.855455973618669,0.1118358144065562,0.7209360843368625,-0.159166,0.3261973,0.14225321217895412,0.05118680000305176
frame_53,0.7722863554954529,19.293345001791486,0.8769702273541585,0.12415484763618201,0.8375817782458155,-0.16903557,0.104271464,0.2674058009246985,0.05321979522705078
frame_54,0.6955031901597977,19.860974477331702,0.902771567151441,0.13769371943297848,0.6898946384237604,-0.42663568,-0.0161911,0.7712779533212378,0.05023026466369629
frame_55,0.419452540576458,20.00494389396346,0.9093156315437937,0.13944862395597332,0.10373979428535775,-0.18650742,0.012050136,0.7343808800910562,0.05486464500427246
frame_56,0.23153653740882874,20.211780335072365,0.9187172879578348,0.13901268313012702,0.1470479695788036,-0.39640245,0.08432774,0.5404311165451273,0.051197052001953125
frame_57,0.49666937813162804,20.474508694661054,0.9306594861209571,0.14468210661901876,0.36815174717220017,-0.551296,0.27720833,0.44505676618531476,0.057462453842163086
frame_58,0.46080781519412994,20.419106174949754,0.9281411897704434,0.1560803337417693,0.4726313605670471,-0.60545605,0.2649735,0.43970214935847945,0.05063772201538086
frame_59,0.7203502804040909,20.52168768420286,0.9328039856455845,0.15911288218752914,0.47709729398359163,-0.64028084,0.043313593,0.5492655403816009,0.048180580139160156
frame_60,0.7025438696146011,20.608833755874134,0.9367651707215515,0.16194736258140652,0.34459302929530444,-0.6544464,0.27189866,0.3719302371210661,0.04465055465698242
frame_61,0.5625830069184303,20.436913450857237,0.9289506114026017,0.1689216284431795,0.552472727181738,-0.5400409,0.37698296,0.4134908847971758,0.05017518997192383
frame_62,1.0,20.048199845020573,0.9112818111372988,0.17861524531969877,0.49659293961681283,-0.5594673,0.4025376,0.4084354477115194,0.04522514343261719
frame_63,1.0,20.120919030876006,0.9145872286761821,0.18163843842303687,0.5009107625674963,-0.49451786,0.38865983,0.48961757237525644,0.04778909683227539
frame_64,0.5867782607674599,20.346192461354512,0.9248269300615687,0.18655642364948902,0.3980927668371171,-0.5435552,0.48649058,0.4784706898647574,0.04636955261230469
frame_65,0.48238761723041534,20.447873444809073,0.9294487929458669,0.18804385486674316,0.4107185557586591,-0.45497888,0.5904489,0.39985984141438546,0.043642520904541016
frame_66,0.5341632962226868,20.533036089563623,0.933319822252892,0.19169062422235908,0.5053133696121032,-0.3855624,0.5598569,0.5473688155916365,0.04013776779174805
frame_67,0.8482485413551331,20.806075496332248,0.9457307043787385,0.1921747369427331,0.32241681385392196,-0.39427873,0.4993085,0.42960351278585984,0.04639148712158203
frame_68,0.6359609663486481,20.803814238781133,0.9456279199445969,0.1943598162595004,0.4667551079797713,-0.33433366,0.4702108,0.1414754184589951,0.05240201950073242
frame_69,0.6834658086299896,20.536553343467126,0.9334796974303239,0.207729938481702,0.8214303110382928,-0.33433366,0.4702108,0.08292663415114096,0.04568886756896973
frame_70,0.37462934851646423,20.639838886095525,0.9381744948225239,0.21683894214806532,0.8941129243854472,-0.23850194,0.33835644,0.2800885332879705,0.04776883125305176
frame_71,0.23779365420341492,20.8136730139535,0.9460760460887955,0.22607951137984417,0.6380913318532915,0.08256683,0.3118081,0.4213397675174217,0.04551863670349121
frame_72,0.8590570688247681,21.309353223155895,0.9686069646889043,0.2326839174886619,0.4508915202996597,0.073518835,0.26369527,0.4316920851819603,0.04264688491821289
frame_73,0.741115391254425,21.492011402580037,0.9769096092081835,0.23393173887989324,0.43648352621897996,0.12289006,0.21616173,0.35478469801999296,0.04803609848022461
frame_74,0.432618111371994,21.564343267627056,0.9801974212557752,0.2376865976668809,0.5345946995892411,0.01062769,0.26037437,0.6494787774980504,0.0411837100982666
frame_75,0.43204502761363983,21.638208102879446,0.9835549137672476,0.2398669692412514,0.14557222062859904,-0.036985967,-0.050691847,0.6273136130291981,0.04534029960632324
frame_76,0.0,21.634797972374617,0.9833999078352099,0.23684696491199067,0.17799761753308865,-0.09088087,-0.2476858,0.6083268488152512,0.04465222358703613
frame_77,0.19330015778541565,21.656067939149384,0.9843667245067902,0.23477222160966382,0.20503820431757908,-0.08561026,-0.21359462,0.5950090421844227,0.04849100112915039
frame_78,0.0,21.630851769819852,0.9832205349918115,0.23363022980866277,0.22360058378102696,-0.049252167,-0.22742268,0.6858776615199004,0.046164751052856445
frame_79,0.0669965147972107,21.59913203570553,0.9817787288957059,0.2307399258397538,0.10839300704819396,-0.1572159,-0.2113596,0.7472679451226952,0.054421424865722656
frame_80,0.10657158493995667,21.229051146873257,0.9649568703124207,0.21663955806698132,0.04607393337511611,-0.12134324,-0.13272822,0.770368017191912,0.06204032897949219
frame_81,0.4917558617889881,20.967022876603405,0.9530464943910638,0.21041866896512082,0.02433354625771736,-0.20414025,-0.07126801,0.7393005765346279,0.06004691123962402
frame_82,0.5806682258844376,20.004825870370095,0.9093102668350043,0.20486476756850888,0.07022032683185617,-0.19540557,-0.17484532,0.7401207952687845,0.055106163024902344
frame_83,0.27271658182144165,19.491733428423775,0.8859878831101716,0.1983086493452962,0.07680082282993007,-0.13124418,0.019935302,0.5910613083092132,0.05183076858520508
frame_84,0.6702952533960342,18.579359463742502,0.8445163392610229,0.1936136050274171,0.267024701812697,-0.026307253,-0.13183345,0.6767217944762488,0.05367684364318848
frame_85,0.7536786198616028,18.34657047130605,0.8339350214230022,0.19009792914258003,0.1644399751196797,-0.021152826,0.091217116,0.6924363250743458,0.04676103591918945
frame_86,0.3247830867767334,18.122687728901404,0.823758533131882,0.18587224389273907,0.14947461270056775,0.016036402,-0.013454826,0.6729332268621113,0.05425453186035156
frame_87,0.12351086735725403,17.675655442944848,0.8034388837702203,0.1764347038009694,0.18290240012798709,-0.061254453,0.05564316,0.6936550771528354,0.051305532455444336
frame_88,0.46928023360669613,17.559056069947435,0.798138912270338,0.16945130785966947,0.16482310583708135,0.016214052,0.10472071,0.8348557740103837,0.05714225769042969
frame_89,0.49272363632917404,17.490119042626326,0.7950054110284693,0.1585196855098915,0.007872484199156812,-0.01364407,0.23818736,0.7370404212518616,0.045636892318725586
frame_90,0.8397234976291656,17.37567367915414,0.7898033490524609,0.1535993657882714,0.1292062039411354,-0.038046446,0.2905173,0.8015112430216869,0.04328489303588867
frame_91,0.6785507649183273,17.098840614316014,0.7772200279234552,0.14399058409236284,0.06366538950762039,0.09788081,0.26308542,0.7357048521096526,0.05023002624511719
frame_92,0.8483639359474182,17.026873463220745,0.7739487937827612,0.14056280650974592,0.14396903266207606,0.09788153,0.26308492,0.7624667266041149,0.05639243125915527
frame_93,0.2891017347574234,16.99484412468242,0.7724929147582918,0.13653175381689375,0.11697189795393256,0.06780731,0.19885385,0.6795760746276105,0.04966425895690918
frame_94,0.8030984401702881,16.895610138845676,0.7679822790384399,0.13514795283019718,0.21422851821707695,0.10601454,0.16487595,0.7176271346657099,0.04862046241760254
frame_95,0.8564510345458984,17.073784666921746,0.7760811212237158,0.1362821697159199,0.16914169245564878,0.1719084,0.16852406,0.8436308891484539,0.06026458740234375
frame_96,0.7089699804782867,17.21571025558786,0.7825322843449029,0.13459666711240434,0.025158724159859137,0.15826735,0.29955155,0.7698645707647264,0.044954538345336914
frame_97,0.44170840084552765,17.482217023678693,0.7946462283490315,0.12699932225542857,0.11813977882159375,0.17527016,0.3493891,0.8375726988810999,0.0567471981048584
frame_98,0.6463613957166672,17.57396250824165,0.7988164776473478,0.12592307597269295,0.04176317225950102,0.20794827,0.2963401,0.811180090841449,0.05607867240905762
frame_99,0.14770686626434326,17.9332918594265,0.8151496299739318,0.12819087683365887,0.06954392964447574,0.18217139,0.2695872,0.7991402474797221,0.04867267608642578
frame_100,0.9482707381248474,18.155558017246157,0.8252526371475526,0.12809066387671084,0.08345946720460101,0.11851662,0.2527386,0.7637786812578056,0.0465545654296875
frame_101,0.40857456624507904,18.344712851754696,0.833850584170668,0.12900292165486685,0.1230984577939562,0.17113478,0.13216685,0.8133505345159725,0.047536611557006836
frame_102,0.48042231798171997,18.404935340324183,0.8365879700147356,0.12779782076019594,0.06747477376762069,0.20104966,0.20579197,0.7158273979124523,0.04940605163574219
frame_103,0.3664768934249878,18.41375422642632,0.8369888284739236,0.12017773381824369,0.18639545118698486,0.16776545,0.14906996,0.6706682677760344,0.04670548439025879
frame_104,0.88848677277565,18.434798160462513,0.8379453709301142,0.11697794173989125,0.2404852613789654,0.12528871,0.17201659,0.5437950367664028,0.05136609077453613
frame_105,0.7788601517677307,18.337830826535082,0.8335377648425037,0.11167972046126722,0.3878389931064361,0.20889334,0.18407808,0.19405760513060027,0.05120992660522461
frame_106,0.47098270803689957,18.12890426729121,0.8240411030586915,0.10368865556206901,0.7834930838097424,0.1769208,0.155429,0.21639005861126256,0.044051170349121094
frame_107,0.5538145005702972,17.909777551271397,0.8140807977850635,0.08557699511662746,0.7633589077968774,-0.013143808,0.16012365,0.14704789315590044,0.05674457550048828
frame_108,0.44097214937210083,17.944238490560863,0.8156472041164029,0.07862517579116779,0.8404038299156179,-0.16688214,-0.09526464,0.0,0.05125117301940918
frame_109,0.5146433636546135,17.94231899203076,0.8155599541832164,0.07173201542232104,1.1233001237720501,-0.27980328,0.0057439227,0.0,0.04754805564880371
frame_110,0.4743090681731701,18.097959864808985,0.8226345393094993,0.07483639655097667,1.069707789632547,-0.40968525,-0.098895445,0.09487808157926826,0.05166506767272949
frame_111,0.46388592198491096,18.150543287564666,0.825024694889303,0.08110574476677306,0.8967475517025765,-0.42631617,-0.38274148,0.3229256265780255,0.04759693145751953
frame_112,0.040175557136535645,18.08713589640557,0.8221425407457077,0.09615732116972182,0.6427192097235941,-0.3820804,-0.23507302,0.5531343058125782,0.048219919204711914
frame_113,0.17715221643447876,17.985329927574895,0.8175149967079498,0.11112079938103013,0.37771712351081704,-0.33694935,-0.3435141,0.705763178637749,0.050839900970458984
frame_114,1.0,17.806427462783137,0.8093830664901426,0.11613761895323312,0.20150105517342334,-0.2644596,-0.39853728,0.880636671347916,0.04866766929626465
frame_115,0.32079051434993744,17.535333728613733,0.7970606240278969,0.11892418787989133,0.0004984142864346052,-0.17007667,-0.25638136,0.7577099708108634,0.045183420181274414
frame_116,0.7171797901391983,17.3182970179506,0.7871953189977545,0.11959218222962942,0.1393647858219148,-0.037810702,-0.27648774,0.7697918927246973,0.04553985595703125
frame_117,0.29817306995391846,17.045715582431317,0.774805253746878,0.11930072120167362,0.12593105131749077,0.019915987,-0.13947238,0.6822423675622121,0.04931235313415527
frame_118,0.4773436300456524,16.62108642318263,0.7555039283264832,0.12699919486075364,0.21850889077543023,0.18159372,0.0995763,0.7102792048271918,0.04053640365600586
frame_119,0.5794303640723228,16.531161449814167,0.7514164295370076,0.13094849272377795,0.18269607856346035,0.17474869,0.10389699,0.715637914744335,0.04114127159118652
frame_120,0.4965132363140583,16.474942479881896,0.7488610218128134,0.1349403241873739,0.17273000377450978,0.0033104303,-0.08194164,0.791111124921998,0.04110288619995117
frame_121,0.2837042808532715,16.43118378011531,0.7468719900052413,0.1377705919812772,0.08248185742138424,0.07400127,-0.0096653495,0.6758966477041044,0.04134058952331543
frame_122,0.4525066651403904,16.35706939361835,0.7435031542553795,0.14150952928910396,0.21269172953730042,0.05594798,-0.041432165,0.5387393959196485,0.04215240478515625
frame_123,0.3747052103281021,16.24255768516416,0.738298076598371,0.1469499309325294,0.36845512888993415,0.13163884,0.08343619,0.33813594136615194,0.04674410820007324
frame_124,0.5355545878410339,16.071997219294186,0.7305453281497357,0.16408766696684182,0.5954887516263753,-0.06821982,-0.017577965,0.42510156360107976,0.04075908660888672
frame_125,0.5222949739545584,16.06620079121515,0.7302818541461431,0.17263345432986532,0.48619923560389544,-0.1573124,-0.111111134,0.44267368441536153,0.04813098907470703
frame_126,0.21766212582588196,16.061110819698097,0.7300504918044589,0.17958038269719026,0.4604301566182876,-0.18498981,-0.18518646,0.2984991414183213,0.0573117733001709
frame_127,0.4064766392111778,16.00360378442343,0.7274365356556104,0.19854815673025994,0.6275519933917513,-0.17994562,-0.20028913,0.40393088443794434,0.0520482063293457
frame_128,0.44261006638407707,15.923435892903969,0.7237925405865441,0.20687573846476567,0.4907092065799833,-0.24079818,-0.23356713,0.5440092442115037,0.05099630355834961
frame_129,0.8152259588241577,15.791979419278665,0.7178172463308484,0.212908692034946,0.3088359143261469,-0.30733886,-0.25176832,0.6572163915219854,0.05674433708190918
frame_130,0.2674642503261566,15.491592066486943,0.7041632757494065,0.2197794131069648,0.15765310149130055,-0.41335145,-0.34061608,0.727027416747777,0.05731391906738281
frame_131,0.4144969657063484,15.395517348005347,0.6997962430911522,0.22271545764744463,0.06465730741623704,-0.20615044,-0.28035071,0.6738915273620641,0.0520024299621582
frame_132,0.1064915657043457,15.240980838176366,0.6927718562807439,0.22322237037976522,0.13245245271606423,-0.23376314,-0.3322528,0.7730816283241917,0.04868125915527344
frame_133,0.5478976964950562,15.280742445200872,0.6945792020545851,0.22427136391165822,0.00341228574143884,-0.16851299,-0.18931614,0.5922610786014041,0.047133445739746094
frame_134,0.694023460149765,15.144659701634557,0.6883936228015708,0.22881220541048328,0.23201445516049776,-0.1733187,-0.30101982,0.42878731842126605,0.039655208587646484
frame_135,0.4652206674218178,14.944974196555101,0.6793170089343228,0.23598186411517563,0.43670700019955055,-0.2551012,-0.36355597,0.5683236231496056,0.03898310661315918
frame_136,0.0,14.915212881843166,0.677964221901962,0.2426595769495642,0.24531386151523443,-0.26085812,-0.32254636,0.5301690496985942,0.04255795478820801
frame_137,0.1871965527534485,14.723961663586765,0.6692709847084893,0.2521739030722572,0.2777619993104306,-0.3167212,-0.29051542,0.6135931779431092,0.046478271484375
frame_138,0.10453811287879944,14.655537710279983,0.6661608050127265,0.25541009077146937,0.1565625551380681,-0.17035681,-0.35130218,0.7053367354794977,0.040140628814697266
frame_139,0.010979056358337402,14.512934019891949,0.6596788190859977,0.2566106632371436,0.019345073547519614,-0.1989764,-0.38469854,0.5613645660593625,0.048450469970703125
frame_140,0.3453027606010437,14.30513275196867,0.6502333069076669,0.25533343514670553,0.2095352496144701,-0.17641316,-0.21766473,0.5331605967809909,0.05423426628112793
frame_141,0.0,14.06806266167567,0.6394573937125304,0.2522853114387413,0.23971031544755894,-0.12690243,-0.15508826,0.40544245854165656,0.05260825157165527
frame_142,0.3565455675125122,13.758642103488297,0.6253928228858316,0.24861792268417973,0.41172000453667024,-0.14184241,0.010857656,0.08844768662330593,0.05476784706115723
frame_143,0.3819914907217026,12.85674421133207,0.5843974641514577,0.23332636767163292,0.8654027438403221,-0.35142767,-0.187234,0.09668532384326123,0.04781627655029297
frame_144,0.38281191885471344,12.697270092129598,0.5771486405513454,0.22432594339544543,0.8527476646352308,-0.20760928,-0.13114679,0.08310378571378053,0.058327674865722656
frame_145,0.3805761784315109,12.504075352370256,0.5683670614713753,0.2159296779606725,0.8728531897728534,0.16031505,0.14350346,0.14643000113352736,0.04682302474975586
frame_146,0.5013120993971825,12.080277145156638,0.549103506598029,0.20093491925342455,0.7724576314420469,0.17940626,0.091557086,0.25442210039481583,0.049169063568115234
frame_147,0.8851618766784668,11.896843096169135,0.5407655952804152,0.19403229783054285,0.6019874921466472,0.26241678,0.17773712,0.371636969726824,0.046196937561035156
frame_148,0.6824247241020203,11.707420662393728,0.5321554846542603,0.18990693949805623,0.4122210428206419,0.17218857,0.29076487,0.4460828957183244,0.04399299621582031
frame_149,0.8086557686328888,11.488638324575744,0.522210832935261,0.1817547747441363,0.28820522934950044,0.22389638,0.1816888,0.5693013860289379,0.040102243423461914
frame_150,0.4817563369870186,11.394440179397908,0.5179290990635412,0.18019327616781922,0.0858256502132949,0.20453551,0.19747107,0.6186457507349702,0.04245567321777344
frame_151,0.27118992805480957,11.456945565029214,0.5207702529558733,0.17956274835340943,0.012768344483735535,0.23978117,0.13591978,0.6111080210943513,0.03963065147399902
frame_152,0.6677802801132202,11.597335353829394,0.5271516069922452,0.17914805487450558,0.037088893765493874,0.18824226,0.12027266,0.5267149948026342,0.04281926155090332
frame_153,0.3953435719013214,11.720629085228211,0.5327558675103732,0.17975109212531312,0.1781920122681297,0.08342095,0.0930483,0.3973938290933215,0.046219587326049805
frame_154,0.7526040971279144,11.810775939890293,0.5368534518131951,0.18251820923245152,0.38261530417380646,0.016616946,0.032677308,0.25827242189731703,0.04315447807312012
frame_155,0.43917037546634674,11.8124447220625,0.5369293055482954,0.18738110239119055,0.5964079645344825,-0.14839439,-0.03363553,0.27267964423824964,0.05043315887451172
frame_156,0.38213735073804855,12.13038348923139,0.5513810676923359,0.19718559828998425,0.5799951627873203,-0.29148728,-0.041470677,0.3570065477950847,0.046288490295410156
frame_157,0.5136189572513103,12.279632279419626,0.5581651036099831,0.20142071335789768,0.4539102344204827,-0.32316038,-0.06693309,0.30908918432723465,0.05410432815551758
frame_158,0.7109815925359726,12.590570761443537,0.5722986709747062,0.21024300526701342,0.533731401511046,-0.26529595,-0.058515273,0.40746111644330996,0.04810619354248047
frame_159,0.5308238230645657,12.71490607039226,0.5779502759269209,0.21461737443417847,0.38795552173973463,-0.2009489,0.008355391,0.3905511966461642,0.04670572280883789
frame_160,0.6203245967626572,12.82359265271443,0.5828905751233832,0.21855312509349933,0.4153983199024451,-0.2501716,0.12801267,0.47190638981268657,0.0565800666809082
frame_161,0.47046495974063873,13.004155671953942,0.5910979850888155,0.22799158587254223,0.29491264933749634,-0.15421012,0.090802595,0.5999423386180112,0.05817842483520508
frame_162,0.49062614887952805,13.046805741567024,0.5930366246166829,0.22940230551148974,0.10490553966031865,-0.10481104,-0.01488023,0.47243796801487187,0.049584388732910156
frame_163,0.6460191607475281,13.04953352753625,0.5931606148880113,0.22587172617061277,0.29849925795363674,-0.15993446,-0.02834071,0.5164553332224379,0.04113173484802246
frame_164,0.4738175254315138,13.226503267833444,0.6012046939924293,0.2231285392991941,0.2460721009667125,-0.044801656,-0.06900247,0.6666129993314569,0.03911995887756348
frame_165,0.2258320152759552,13.317400308747624,0.6053363776703465,0.22280023325371712,0.033920377963044646,0.061351474,-0.027863048,0.5799540476132522,0.056349754333496094
frame_166,0.4299382343888283,13.342132370513783,0.606460562296081,0.22502627808440456,0.15865789985235101,0.050768014,0.012659701,0.6157755294564277,0.0441441535949707
frame_167,0.4861637717112899,13.55622960104592,0.6161922545929964,0.22628759537485388,0.11936648501502557,0.061397836,-0.028867913,0.5093023897456869,0.05090165138244629
frame_168,0.9517649412155151,13.547951608724123,0.6158159822147329,0.22389972885949058,0.2734332803806115,0.0074797818,-0.22595358,0.43416327721077325,0.04512429237365723
frame_169,0.35852527618408203,13.533895842951647,0.6151770837705294,0.21971478620541982,0.38330824964929333,0.051629666,-0.23132883,0.3184257380629825,0.043984413146972656
frame_170,0.3957119584083557,13.481255004820726,0.612784318400942,0.2084228382023288,0.5524146698723013,0.005379238,-0.19941238,0.3614123466995713,0.04915904998779297
frame_171,0.045195937156677246,13.570574070216544,0.6168442759189339,0.20324642225835576,0.49861423231691204,-0.05423885,-0.06892289,0.29823089101480793,0.05465507507324219
frame_172,0.6388295292854309,13.642971566650461,0.6201350712113846,0.19641688278385985,0.5919587144380201,0.05971724,0.036675993,0.38685639202277333,0.050313711166381836
frame_173,0.3544693738222122,13.727158281782724,0.6239617400810329,0.18216541532273448,0.48311381749590443,0.09997447,0.077536955,0.5585411688636797,0.047684669494628906
frame_174,0.23350951075553894,13.586729833008443,0.617578628773111,0.1787448163019688,0.24914965425799104,0.01832587,0.23447458,0.6326149980664517,0.054944753646850586
frame_175,0.5806137546896935,13.454493011167422,0.6115678641439737,0.17694112709023993,0.14309534030948262,0.19662847,0.2141754,0.5712560172680955,0.05118417739868164
frame_176,0.5119732394814491,12.989291778506736,0.590422353568488,0.17785602226689914,0.19760411204218928,-0.024783153,0.15708835,0.49224397904699163,0.05725741386413574
