sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_16,0.9280040562152863,0.009341660455709328,0.00042462092980496947,0.07158938138119321,8.97391032015906,0.009527871,0.71558326,0.0,0.037667036056518555
frame_17,0.7972700297832489,0.005962838045461637,0.00027103809297552894,0.07157063572442644,8.969740221477332,0.009527871,0.71558326,0.0,0.04983377456665039
frame_18,1.0,0.004872884140556839,0.0002214947336616745,0.0715277998573718,8.813921125042546,0.009527871,0.71558326,0.0,0.04520988464355469
frame_19,0.6639648675918579,0.0034919382587017414,0.0001587244663046246,0.07153052180468347,8.45420032690046,0.009527871,0.71558326,0.0,0.04843902587890625
frame_20,0.8253932893276215,0.00029968308214850346,1.362195827947743e-05,0.07153802205953162,8.963464871954713,0.009527871,0.71558326,0.0,0.04828476905822754
frame_21,0.833433598279953,0.0021714894048166806,9.870406385530366e-05,0.07154496600056133,8.579326791927725,0.009527871,0.71558326,0.0,0.05012989044189453
frame_22,0.9222277402877808,0.00608371013563911,0.00027653227889268685,0.0716319639474851,8.848093723666485,0.009527871,0.71558326,0.0,0.049597978591918945
frame_23,1.0,0.0008499178757921105,3.863263071782321e-05,0.07163010626941275,8.597862958834392,0.009527871,0.71558326,0.0,0.050124406814575195
frame_24,0.655967965722084,0.00824570989639782,0.00037480499529080996,0.071574589510551,8.377935768110557,0.009527871,0.71558326,0.0,0.050848960876464844
frame_25,1.0,0.011923432579417952,0.0005419742081553615,0.07161439051350958,8.864869032205098,0.009527871,0.71558326,0.0,0.05239725112915039
frame_26,1.0,0.007489985726723021,0.00034045389666922824,0.07159137815386034,7.320330235132897,0.009527871,0.71558326,0.0007425252000257972,0.0441741943359375
frame_27,0.8620947301387787,0.014301618937699547,0.0006500735880772521,0.07151805947465097,0.16122825294250737,0.009527871,0.71558326,0.0,0.039834022521972656
frame_28,0.9715291857719421,0.000648756283937854,2.9488921997175184e-05,0.07151564051951416,8.953317287933412,0.009527871,0.71558326,0.0,0.042795419692993164
frame_29,1.0,0.008381505886021129,0.00038097754027368767,0.0714874127535133,8.973386004960181,0.009527871,0.71558326,0.0,0.042110443115234375
frame_30,0.934540867805481,0.0027028910574986857,0.00012285868443175844,0.07148214767662418,8.951708978157274,0.009527871,0.71558326,0.0,0.04984879493713379
frame_31,1.0,0.007343099628236808,0.0003337772558289458,0.071498985988562,8.95252795804701,0.009527871,0.71558326,0.0,0.05225181579589844
frame_32,0.9584696292877197,0.0002836081562021973,1.2891279827372605e-05,0.07147619714632877,8.92289575033812,0.009527871,0.71558326,0.0,0.04811453819274902
frame_33,0.4874899089336395,0.00152449037405125,6.929501700232954e-05,0.07148036947141069,8.902790622981012,0.009527871,0.71558326,0.0,0.05110502243041992
frame_34,1.0,0.0,0.0,0.07149623920788305,8.247667868854668,0.009527871,0.71558326,0.0,0.05147266387939453
frame_35,0.46387979388237,0.016829899333736513,0.0007649954242607506,0.07157782306821849,8.912150304010662,0.009527871,0.71558326,0.0003655709097792111,0.05416679382324219
frame_36,0.9284141659736633,0.006402640845210862,0.0002910291293277664,0.07155714521997276,0.0775378201865718,0.009527871,0.71558326,5.827509455994852e-05,0.043428659439086914
frame_37,0.8213936686515808,0.004911310785092468,0.00022324139932238492,0.07151526302343532,0.8083088511993126,0.009527871,0.71558326,0.0,0.03814959526062012
frame_38,0.879741370677948,0.009974533541125154,0.00045338788823296155,0.0715425718845077,8.881201719691505,0.009527871,0.71558326,0.0,0.04565000534057617
frame_39,0.6524048745632172,0.0012336135265978696,5.6073342118084984e-05,0.0715463120759205,6.0468918381231465,0.009527871,0.71558326,0.0003324626237483326,0.04616689682006836
frame_40,0.9519425630569458,0.006489290581596818,0.00029496775370894626,0.07154253730782062,0.1722963812048401,0.009527871,0.71558326,0.07725240176443365,0.04156208038330078
frame_41,0.6586484313011169,1.581179484626874,0.07187179475576701,0.07132478197967061,0.21085243239026882,0.009527871,0.71558326,0.1996829876536198,0.04314708709716797
frame_42,1.0,4.445733651266064,0.20207880233027564,0.07062154389297308,0.27506964718282884,-0.03421993,0.68898696,0.21314830947622326,0.03778576850891113
frame_43,0.8291299343109131,5.607723768685585,0.2548965349402539,0.0702857679991567,0.38675070180004545,-0.015138414,0.67931217,0.19943725880451896,0.042224884033203125
frame_44,0.5304860770702362,6.631583074971253,0.30143559431687517,0.07016131696844394,0.5148536914558395,0.043231387,0.6660227,0.4713414651653693,0.03915596008300781
frame_45,0.9384063482284546,8.667560488872937,0.39398002222149714,0.070153107454537,0.1227596867188893,-0.091981374,0.6496941,0.5476443840487776,0.040425777435302734
frame_46,1.0,10.22987903182797,0.4649945014467259,0.06983991540844108,0.13670008065540235,-0.097569816,0.6243734,0.6793034562894287,0.04674077033996582
frame_47,1.0,11.065923413705411,0.5029965188047915,0.06993325097612021,0.009958715293913657,-0.22779906,0.66840976,0.5113859973583506,0.04786944389343262
frame_48,1.0,12.319898491177367,0.5599953859626076,0.0720956174491584,0.32898885161405933,-0.32380784,0.6388206,0.5241239260442342,0.07071471214294434
frame_49,1.0,13.438693553526033,0.6108497069784561,0.07629139184517714,0.36666541726055746,-0.3517191,0.55676514,0.7721758756164567,0.06071734428405762
frame_50,0.8633391559123993,14.915806059286416,0.6779911845130189,0.08444737557519018,0.15184066075389724,-0.4122667,0.66259116,0.909061430744466,0.0591127872467041
frame_51,1.0,15.282614196554634,0.6946642816615743,0.08640154266241967,0.004966105794810834,-0.40446547,0.5720748,0.7641889911131157,0.050874948501586914
frame_52,0.5807649046182632,16.261837472489532,0.739174430567706,0.08833925489515791,0.1617616583620336,-0.6123136,0.34825748,0.600669063348729,0.04922842979431152
frame_53,0.6427091211080551,17.09965388226356,0.7772569946483436,0.08859227907460955,0.3409436308715439,-0.5073315,0.3809376,0.48229519579088753,0.04884648323059082
frame_54,0.8623337745666504,17.38605924783261,0.7902754203560277,0.08717504292750729,0.47164547588877365,-0.610665,0.41469625,0.6580796873706513,0.04610037803649902
frame_55,0.7984836399555206,18.236813152203112,0.8289460523728688,0.08559532914702433,0.28031897873314576,-0.6080544,0.47833493,0.6004157376278754,0.04366254806518555
frame_56,0.8470542728900909,18.668492721202384,0.8485678509637448,0.08569832623323437,0.3433067499983176,-0.57228696,0.48442322,0.33892943903653333,0.0406494140625
frame_57,1.0,19.087582770551716,0.8676173986614416,0.08213277597550978,0.6307424100509225,-0.6960478,0.33820376,0.32765035456875585,0.04848647117614746
frame_58,0.6530573964118958,19.443122932091804,0.883778315095082,0.07971803126610347,0.6439674298742049,-0.6729618,-0.068197556,0.3946826480120416,0.041698455810546875
frame_59,0.3979189693927765,20.27705825696328,0.9216844662256036,0.07587771619238133,0.5729107987896918,-0.5603599,-0.22269341,0.5262039843454714,0.03934121131896973
frame_60,0.37907130271196365,20.52282934499057,0.9328558793177532,0.0751860448678192,0.43101638829588945,-0.7077294,0.042292777,0.39283724487572363,0.04317021369934082
frame_61,0.32479433715343475,20.685551459737052,0.9402523390789569,0.07382573914666377,0.5758495334195741,-0.32908753,0.037461907,0.14975555155930032,0.048453569412231445
frame_62,0.7126177400350571,21.044224371760716,0.9565556532618508,0.07069141527660587,0.8388527190848295,-0.36785078,0.21088001,0.293454119870907,0.046851396560668945
frame_63,1.0,21.685413390895818,0.9857006086770826,0.07183353874690225,0.6838346006655737,-0.3621607,0.2467621,0.5379346749595949,0.05061697959899902
frame_64,0.6314632296562195,21.88161604431454,0.9946189111052064,0.07286013523347024,0.41979123603421326,-0.48298955,-0.06809467,0.444680749955058,0.04668998718261719
frame_65,0.43416325747966766,22.012553544935063,1.0005706156788665,0.07733477452853703,0.5175817165926785,-0.3433045,-0.021793028,0.366947080085826,0.05587267875671387
frame_66,0.47749635204672813,22.019577338121557,1.0008898790055254,0.08118943534822869,0.6000258036942344,-0.5007666,0.05321661,0.2603770385283909,0.05050468444824219
frame_67,0.5212131775915623,21.902930675328097,0.995587757969459,0.09553716437333652,0.712119693289568,-0.48301184,0.1334936,0.11516176996524838,0.046419382095336914
frame_68,0.7386807650327682,21.798928042620858,0.9908603655736754,0.10351015525703845,0.8715414673790676,-0.55808914,0.3986445,0.0176862910588272,0.04521775245666504
frame_69,0.7455288022756577,21.912907243215372,0.9960412383279714,0.1250022179455329,0.979787044697073,-0.41583848,0.33478916,0.0,0.04313302040100098
frame_70,0.4155956208705902,21.97019832503379,0.998645378410627,0.1369510341801263,1.0462396464488086,-0.35022363,0.4053436,0.0,0.0417637825012207
frame_71,0.6546885669231415,22.08022690413422,1.0036466774606465,0.15023732861613762,1.0515699135003183,0.010511979,0.25378662,0.11197660890041242,0.0461583137512207
frame_72,0.7105296850204468,22.193609971720512,1.0088004532600232,0.17303732811659076,0.8625457942857928,0.0031800468,0.18921648,0.0,0.03962540626525879
frame_73,0.5637814626097679,22.09576994859404,1.0043531794815472,0.18453401493993582,1.0012402627597592,0.074803956,0.19648106,0.002463012382097696,0.03801274299621582
frame_74,0.8265644609928131,22.228185086414545,1.0103720493824793,0.20025745036699102,0.9968652195594365,0.2200178,0.1579613,0.21879899482010934,0.03843569755554199
frame_75,0.9932411015033722,22.22800385653963,1.0103638116608922,0.22167805992307196,0.7138652376949763,0.22612244,0.050766777,0.4912430501784354,0.0431056022644043
frame_76,0.628939762711525,22.32413277878789,1.0147333081267222,0.2241456568965059,0.3506454399778024,0.16827808,0.07243104,0.47318618166539106,0.05811476707458496
frame_77,0.5702871531248093,22.4215963066185,1.0191634684826592,0.22649883492977163,0.36774990286462217,0.09277846,0.13138238,0.4951301837756023,0.049776554107666016
frame_78,0.7270426750183105,22.573710628357876,1.026077755834449,0.23421047138869144,0.3235871206714425,-0.0104452865,0.104899146,0.6059755428570875,0.04590129852294922
frame_79,0.6096951812505722,22.58021250229585,1.0263732955589022,0.23432964633767853,0.17159549534150953,-0.15948251,0.13867755,0.47992750379084786,0.0485682487487793
frame_80,0.2751652002334595,22.484438963253663,1.0220199528751666,0.2227608725883398,0.35862206725650375,-0.21599774,0.21191539,0.43104704151106815,0.06282830238342285
frame_81,0.7175198197364807,22.835902354591315,1.0379955615723324,0.18022609904193077,0.4380547098105082,-0.5284079,0.3165878,0.5540048789833082,0.04883003234863281
frame_82,0.6529094576835632,22.837700096469035,1.0380772771122289,0.16910735310669975,0.28731713384824725,-0.6222324,0.34040803,0.40236967754242103,0.04712367057800293
frame_83,0.5360565185546875,22.753829670815307,1.0342649850370593,0.15415958404499666,0.49501338283724217,-0.5752398,0.33386916,0.4862133869493919,0.039371490478515625
frame_84,0.6540789604187012,22.69564659548538,1.0316202997947899,0.1401836690547,0.40254420433124016,-0.53767824,0.26568094,0.6343564688756005,0.03962373733520508
frame_85,0.6637070327997208,22.557197335106896,1.025327151595768,0.11694870488682961,0.2494621826807587,-0.6066355,0.14566746,0.625628817859454,0.042131662368774414
frame_86,0.2285315990447998,22.12727861739584,1.005785391699811,0.10191262347118024,0.2964886055349801,-0.5589417,0.2541788,0.6538983213766464,0.0413205623626709
frame_87,0.8979986906051636,22.154702312768638,1.0070319233076654,0.09238584686988054,0.27086467084676386,-0.5022456,0.25557613,0.5667530799924432,0.03911542892456055
frame_88,0.334503173828125,22.217872968839625,1.0099033167654374,0.08354867096354252,0.37103756683634265,-0.52507627,0.2872005,0.5795936236905573,0.042799949645996094
frame_89,0.6404487639665604,22.297015593745147,1.0135007088065977,0.07602990284002868,0.35804694472482035,-0.5453831,0.121857256,0.6972695021631323,0.04208970069885254
frame_90,0.6997541189193726,22.260303505145185,1.0118319775065994,0.07239921927740622,0.23294971581187032,-0.5011537,0.18324967,0.5035431406934628,0.039621591567993164
frame_91,0.6510575860738754,22.098644785659953,1.0044838538936343,0.07357490436214732,0.4523105279733581,-0.57323974,0.024812598,0.671861523432631,0.048917293548583984
frame_92,0.4252709299325943,21.892897333762217,0.9951316969891917,0.0870560153373972,0.26407147128426384,-0.39204463,0.17203964,0.813393611215263,0.04429745674133301
frame_93,0.6835585981607437,21.678389809429692,0.985381354974077,0.09446008166024726,0.10175841534786666,-0.41543716,0.039476965,0.8269130779543887,0.049005985260009766
frame_94,0.5636095106601715,21.42525424519127,0.9738751929632395,0.10020442187337443,0.0809989534778313,-0.294988,-0.06592482,0.8753955136793095,0.050916433334350586
frame_95,0.5489830002188683,21.185071469270902,0.9629577940577683,0.10730664947652613,0.01937713195020554,-0.2199982,-0.16262428,0.8297902536757928,0.051480770111083984
frame_96,0.6417226791381836,21.373223989837445,0.9715101813562476,0.11373928199544593,0.06371766589848009,-0.14502269,-0.18963155,0.652458286330073,0.05341696739196777
frame_97,0.4561978541314602,21.533052353675075,0.9787751069852306,0.1339125657734498,0.24666002467436374,-0.29200605,-0.11387859,0.7262501328684008,0.04805946350097656
frame_98,0.5225702822208405,21.57709570401731,0.9807770774553323,0.14274953755652214,0.1528145335747946,-0.256511,-0.16663688,0.7995807053411821,0.04266524314880371
frame_99,0.6269320994615555,21.40386565425336,0.9729029842842436,0.1524495200427889,0.05659813279611483,-0.21796598,-0.13694544,0.6295729386629489,0.04515862464904785
frame_100,0.5021378248929977,21.156855039713633,0.9616752290778924,0.15226929707310374,0.2573432382603701,0.017906362,-0.049038053,0.5395958042398223,0.040129899978637695
frame_101,0.35999348759651184,21.130529491668867,0.9604786132576758,0.14955106931805215,0.36551651160624343,0.064305685,0.14469877,0.45455770531787043,0.03969287872314453
frame_102,0.5996698066592216,21.131721411300642,0.9605327914227565,0.14493130084301867,0.4683962753331723,0.32922268,0.23556542,0.6383294899911394,0.04165363311767578
frame_103,0.7938550114631653,21.309632018925686,0.9686196372238949,0.13797527735750728,0.2594997878548391,0.40165204,0.14356916,0.8161394378073111,0.04209613800048828
frame_104,0.5039395093917847,21.095940751565465,0.9589063977984302,0.13899320174436494,0.052110344005672736,0.39810655,0.100326,0.7508706665685154,0.04215240478515625
frame_105,0.5672220885753632,20.822038326683263,0.9464562875765119,0.14249819980183578,0.12435091518759137,0.35710543,0.22165962,0.5821899733306187,0.0519716739654541
frame_106,0.6224193871021271,20.63827600562496,0.9381034548011346,0.15335635157752284,0.3123553523192505,0.27986604,0.36150995,0.4400112945519246,0.051616668701171875
frame_107,0.7249440848827362,20.481622417956196,0.9309828371798271,0.16153405794522796,0.4752186433790995,0.004469395,0.28433144,0.094225758166384,0.05581951141357422
frame_108,0.5993806421756744,19.99159807445359,0.9087090033842542,0.19101475933768666,0.8835259860992746,-0.2681828,0.10946155,0.08903212625446835,0.045485734939575195
frame_109,0.4968312717974186,20.103454807506978,0.9137934003412262,0.2054161706635559,0.8879512482291277,-0.26564845,0.058166597,0.0,0.04523491859436035
frame_110,0.7408348023891449,20.112458058405714,0.9142026390184416,0.2388858327632364,1.1259178531318523,-0.21540815,-0.25500754,0.0,0.047643184661865234
frame_111,0.4831361025571823,20.310114531603062,0.9231870241637755,0.2603507910846832,1.107777653695272,-0.37422368,-0.36835173,0.0,0.04212665557861328
frame_112,0.5552297234535217,20.488728979280083,0.9313058626945492,0.2802374678520886,1.0198538573072218,-0.41080743,-0.49049315,0.18848389910814387,0.042275428771972656
frame_113,0.037078261375427246,20.468738190143423,0.9303971904610647,0.3126620574078379,0.7257769614793659,-0.53581864,-0.46708092,0.30673303778917665,0.04143571853637695
frame_114,0.1463150978088379,20.402869379560336,0.9274031536163789,0.32727885986724375,0.544041327839578,-0.6564802,-0.40799892,0.5009925421727542,0.03997993469238281
frame_115,0.2058958113193512,19.963665600384747,0.907439345472034,0.3507740245584268,0.22832332481459558,-0.579721,-0.42422077,0.5979863938936694,0.03964805603027344
frame_116,0.2631479799747467,19.757450063171056,0.8980659119623208,0.3558557873945521,0.07165758506946532,-0.64542437,-0.58382505,0.6018070401563044,0.04062676429748535
frame_117,0.18646454811096191,19.57862831581701,0.889937650718955,0.35917484444066244,0.060887302978886206,-0.5202099,-0.41191983,0.4898045386869278,0.038622140884399414
frame_118,0.2614172250032425,19.25529813140901,0.875240824154955,0.3594971510105678,0.2352812490065768,-0.5202099,-0.41191983,0.3963678364779781,0.04210638999938965
frame_119,0.146978497505188,18.882361990184773,0.8582891813720351,0.3525785557359959,0.3877746250302637,-0.61184335,-0.5424226,0.2624098625877108,0.040616512298583984
frame_120,0.4174049496650696,18.24984817487485,0.8295385534034022,0.34376716397627666,0.6001268937139492,-0.21701705,-0.4573795,0.1365994641294029,0.04611778259277344
frame_121,0.26860538125038147,17.844180021506972,0.8110990918866805,0.3221966441517277,0.7984674124865487,-0.07008634,-0.28460404,0.03250883781411347,0.04277396202087402
frame_122,0.36119961738586426,17.58274135080441,0.7992155159456551,0.3075768597191237,0.9530506190175468,0.29324386,0.18776834,0.0,0.045552730560302734
frame_123,0.5618939809501171,17.18739224368234,0.7812451019855609,0.29328795687737946,1.1502780104611665,0.27785504,0.18946648,0.0,0.05021548271179199
frame_124,0.4313609004020691,17.060061786697073,0.7754573539407761,0.27471103592063556,1.1705940808855746,0.34697965,0.09642557,0.0,0.04922294616699219
frame_125,0.6379598826169968,16.73213219780844,0.7605514635367473,0.2362698771809312,1.2620160284886164,0.359682,0.09722167,0.0,0.04787182807922363
frame_126,0.875089168548584,16.603358368849484,0.7546981076749766,0.219578414485844,1.084400650648679,0.38096774,0.080450974,0.138083308895043,0.0496830940246582
frame_127,0.8188497424125671,16.291178849444726,0.7405081295202148,0.20597599410179068,0.8260968083215047,0.36265895,0.2118068,0.324666756414021,0.04213285446166992
frame_128,0.7101239562034607,15.969169808798794,0.7258713549453998,0.19646718504442715,0.595950843112771,0.313316,0.3222189,0.4917977137098661,0.04416346549987793
frame_129,0.3246479332447052,15.705296592577096,0.7138771178444134,0.18300853214429644,0.39803812761882235,0.14725514,0.22490638,0.5524899208120715,0.04233837127685547
frame_130,0.9660969376564026,15.811326395638876,0.7186966543472216,0.17627165584439816,0.32928140116578714,0.19284093,0.23712292,0.7129367416901627,0.04164624214172363
frame_131,0.7342550754547119,15.87784706549403,0.7217203211588196,0.17099091660434892,0.14001335332786927,0.22231105,0.19232313,0.7938018241749019,0.044126033782958984
frame_132,0.45719506591558456,15.896145348640525,0.722552061301842,0.16907250731480164,0.04467979316741874,0.19834061,0.22153866,0.6332147388538544,0.04246664047241211
frame_133,0.6393690705299377,15.83221932543059,0.7196463329741177,0.16966806694519698,0.2373956563078956,0.20273428,0.27509975,0.6530945900334063,0.04315996170043945
frame_134,0.3623339533805847,16.04413583354257,0.7292789015246622,0.1709448804231071,0.2122422567431799,0.15880477,0.2620571,0.6074136373749018,0.041632652282714844
frame_135,0.4606323540210724,16.204392052170125,0.7365632750986421,0.17193638134359138,0.26646501103324266,0.06352361,0.12806109,0.6701220080843373,0.04158759117126465
frame_136,0.5668550878763199,16.559452636952802,0.7527023925887637,0.17255911467101323,0.1901270290530788,-0.14140068,0.1118562,0.43607336757000437,0.04720020294189453
frame_137,0.4682815410196781,16.538004574926905,0.7517274806784957,0.17877876412338725,0.46899404384676224,-0.2062524,0.12943652,0.3284195005596786,0.0485682487487793
frame_138,0.9097288846969604,16.511668845694516,0.7505304020770235,0.18603140914910976,0.5965206713733733,-0.29459086,0.09715811,0.38643459057705554,0.052988529205322266
frame_139,0.6186858117580414,16.624850646949234,0.7556750294067833,0.1923483256100403,0.5215331029073398,-0.25015593,0.052797597,0.7389983847822664,0.05368232727050781
frame_140,0.34073175489902496,16.514087865945886,0.7506403575429949,0.1969552677322045,0.0797543958786236,-0.20901045,0.023303475,0.7356306958978858,0.049652814865112305
frame_141,0.2503153532743454,16.42273175361185,0.7464878069823567,0.1954341454079629,0.08567994565106868,-0.16527301,0.0049195206,0.6075802980751629,0.05439019203186035
frame_142,0.5866913050413132,16.542762874887643,0.7519437670403474,0.18659592992012944,0.25304000751372835,-0.070867166,0.28914547,0.5652144028101974,0.04838132858276367
frame_143,0.21486973762512207,16.69728247248432,0.7589673851129237,0.1828353216923675,0.3083225232143295,0.16526173,0.14107336,0.43931260592904675,0.053734540939331055
frame_144,0.46005620062351227,16.692383054816986,0.758744684309863,0.17653040109641893,0.4665102312046795,0.10196418,0.17864287,0.3748775218013466,0.04560565948486328
frame_145,0.8266284465789795,16.659386271230886,0.7572448305104948,0.15936842048065972,0.5540525351002212,0.062085237,-0.0039570844,0.5288019636170392,0.03862118721008301
frame_146,0.2292882204055786,16.597297060597956,0.7544225936635435,0.1542269461082089,0.3747708546828515,0.22292803,0.18773559,0.8276813145233297,0.04312396049499512
frame_147,0.5467774644494057,16.202979446033705,0.7364990657288047,0.15093964662993,0.025179645665803586,0.26387396,0.099848635,0.7711936785276702,0.043192148208618164
frame_148,0.6449697017669678,16.167421982473236,0.734882817385147,0.14999452375537262,0.09271916466368221,0.040632468,0.10986333,0.6236768225066712,0.04113340377807617
frame_149,0.8432702720165253,16.11397528727508,0.7324534221488672,0.14639426516220352,0.26936195827552245,0.2459746,0.052730396,0.4872060470111206,0.03864717483520508
frame_150,0.6141450330615044,16.057912322540677,0.7299051055700307,0.1408341744273715,0.4329313009087612,0.12109758,0.12864293,0.5387847383493303,0.042147159576416016
frame_151,0.347872257232666,16.151731468467993,0.7341696122030906,0.13451460631392484,0.37747679824536046,0.21640122,0.18144429,0.5645348571774977,0.051648855209350586
frame_152,0.7788402438163757,16.338911601152237,0.7426778000523744,0.12300418720076389,0.35628557293154106,0.25019157,0.14568725,0.8482731855574905,0.04872632026672363
frame_153,1.0,16.428523212895964,0.7467510551316348,0.11837719834990366,0.03782753353269299,0.25140914,0.16395578,0.7898297985622489,0.046827077865600586
frame_154,0.21365058422088623,16.571037821270846,0.7532289918759475,0.11688166697797953,0.10563537294095035,0.23968008,0.16736065,0.6329829333874933,0.04911684989929199
frame_155,0.6746066212654114,16.565605917391323,0.752982087154151,0.11294973485231184,0.28641819042565103,0.23978117,0.13591978,0.8093956180716656,0.051171064376831055
frame_156,0.5883147940039635,16.701941112456797,0.759179141475309,0.10641187473645868,0.09421847136458454,0.20463814,0.1170168,0.8464261174862547,0.04639458656311035
frame_157,0.5726166665554047,16.7345824013579,0.7606628364253591,0.10601086500697715,0.053203127023618006,0.25848666,0.15200134,0.6906915687014965,0.05018043518066406
frame_158,0.6719534546136856,16.679240071275643,0.7581472759670747,0.10755189197291547,0.22607089141754902,0.12771232,-0.0019577804,0.526478404108983,0.04450654983520508
frame_159,0.2724224627017975,16.61856517887963,0.7553893263127105,0.11557596935324403,0.4047217331668576,-0.100613944,0.19134817,0.6715237684305547,0.04065370559692383
frame_160,0.5102778896689415,16.69076106988704,0.7586709577221381,0.11798831366146238,0.23864527099609495,-0.29680762,-0.01965372,0.8582125307402736,0.03859972953796387
frame_161,0.4197394475340843,16.62704121668576,0.7557746007584437,0.11775219084450145,0.027243228224314804,-0.2548133,-0.06948957,0.8328451383080322,0.040120601654052734
frame_162,0.5375588908791542,16.745021812530858,0.761137355115039,0.11726978805126004,0.05651225364834851,-0.29285628,-0.079290114,0.6032873853006511,0.04113626480102539
frame_163,0.16752493381500244,16.785889846848637,0.7629949930385744,0.12178273595079679,0.3130545139603961,-0.20642895,0.027893284,0.6645234142452114,0.04236173629760742
frame_164,0.34802405536174774,16.8368349388382,0.7653106790381,0.12502278890597698,0.24052488931188484,-0.08031981,0.09583384,0.8225563393075285,0.04269695281982422
frame_165,0.5780930519104004,16.765508230136458,0.7620685559152935,0.125902016639628,0.05896552221147727,-0.2375895,0.11833952,0.5921350440798795,0.0411677360534668
frame_166,0.682274803519249,16.42008451768682,0.7463674780766737,0.12054192886177124,0.32670463378258013,-0.26084262,0.096766785,0.42119980232617443,0.04647397994995117
frame_167,0.2592791020870209,16.14512688627911,0.7338694039217778,0.11504621077652914,0.5240431676146968,-0.12946135,0.12232891,0.2497584902277141,0.051361083984375
frame_168,0.7926639318466187,15.904835924302752,0.7229470874683069,0.10616369429663253,0.7205769237229886,0.08950012,0.18836552,0.21309039575825453,0.055664777755737305
frame_169,0.9681710600852966,16.00901949138486,0.7276827041538572,0.08970407908566803,0.7659108528749428,0.19632088,0.33700034,0.3165328063550049,0.04904985427856445
frame_170,0.5825496464967728,16.08690190290157,0.7312228137682532,0.08433534294163458,0.6543136137066948,0.1760047,0.3178923,0.6327176167135771,0.050193071365356445
frame_171,0.42102237045764923,15.88133179727738,0.7218787180580627,0.07829491020323358,0.31353572447658973,0.1389827,0.32388318,0.7599605896806265,0.0485837459564209
frame_172,0.598366878926754,15.825723015369022,0.7193510461531374,0.07682700441854709,0.17679503915517858,0.09147355,0.32619452,0.9181429276884683,0.04994940757751465
frame_173,0.8876417875289917,15.782782613057124,0.7173992096844147,0.07637338858332625,0.005937121841687312,0.2369285,0.25933474,0.8659181645950681,0.04213070869445801
frame_174,0.4274718463420868,15.966944196557368,0.7257701907526076,0.0762917686495217,0.06256311765341757,-0.073264174,0.31684482,0.8242494818360084,0.04295802116394043
frame_175,0.5578713864088058,16.123328737943933,0.7328785789974515,0.07540940385436155,0.1085249133269625,-0.0030462786,0.18989797,0.6416654718418846,0.04560089111328125
frame_176,0.7331223487854004,16.153526520083,0.7342512054583181,0.07352230912720861,0.30741400665848573,0.09319551,-0.029549608,0.4840230888122423,0.043123722076416016
frame_177,0.3514416366815567,16.17343735045575,0.735156243202534,0.07197578087792458,0.4784370075275241,0.10078487,-0.14212784,0.435874594491417,0.039685726165771484
