sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_51,0.6785148233175278,16.01005379503583,0.7277297179561741,0.10437322436899209,0.46671255918033877,-0.5617633,0.59202594,0.5662430601962797,0.03799152374267578
frame_52,0.7078862488269806,16.546077824935743,0.7520944465879883,0.11190232286658182,0.36240902912392886,-0.6003608,0.4950931,0.6020710487289508,0.03715181350708008
frame_53,0.6323696821928024,17.04626173627232,0.7748300789214692,0.11856054367213208,0.3169456570083479,-0.55117655,0.66182226,0.6889493680127079,0.03865623474121094
frame_54,0.8316923975944519,17.461518966276635,0.7937054075580289,0.12461632195580034,0.21297439592205694,-0.49169216,0.50544053,0.6017909081176291,0.038604736328125
frame_55,0.6703891158103943,18.20685137557523,0.8275841534352377,0.13496924740081254,0.30431270066479443,-0.58988655,0.4968425,0.7201271981560362,0.03682875633239746
frame_56,0.4664393365383148,18.402429197621466,0.8364740544373394,0.14171129893814327,0.16097322816307616,-0.6906234,0.5811559,0.6989915283907275,0.03883194923400879
frame_57,0.9822529554367065,18.571274496674853,0.8441488407579478,0.149529335459637,0.17811212363392032,-0.66972935,0.44844526,0.688317119355012,0.045752763748168945
frame_58,0.7231843769550323,18.92727792289564,0.8603308146770746,0.15172252881894951,0.18857078875774785,-0.6380483,0.37671205,0.6744019632572261,0.04578709602355957
frame_59,0.17239481210708618,19.322957396121456,0.878316245278248,0.15449054916737223,0.2023720579431738,-0.57574224,0.4289912,0.717153319478565,0.04908275604248047
frame_60,0.6787185370922089,19.771959520301582,0.898725432740981,0.15696066716975868,0.14932400950861133,-0.68387496,0.31472614,0.7160359415327676,0.04822540283203125
frame_61,0.5918189883232117,20.046989237880677,0.9112267835400307,0.16048316050920222,0.14708567136417003,-0.69393635,0.19990414,0.6948787460990499,0.04949522018432617
frame_62,0.8415745496749878,20.30466586020576,0.92293935728208,0.16398105183818815,0.1688241664535147,-0.7913633,0.14593124,0.44280505739796505,0.05000805854797363
frame_63,0.6670092642307281,20.353011435881303,0.9251368834491501,0.164303598877693,0.47013645529250164,-0.7703761,-0.09084001,0.33035647348948743,0.04584670066833496
frame_64,0.33529961109161377,20.307216962937925,0.9230553164971784,0.16036322691552762,0.6065483503349947,-0.72072875,0.14682236,0.47738881534965316,0.050208091735839844
frame_65,0.8211243748664856,20.55503985299715,0.9343199933180523,0.15136307196606927,0.43746400895417326,-0.594632,0.011106568,0.42024713264634517,0.04047894477844238
frame_66,0.4693071525543928,20.711027044681092,0.9414103202127769,0.14807578910421956,0.5067083112892588,-0.2781245,-0.26590616,0.2746107568758005,0.0416107177734375
frame_67,0.05199897289276123,20.906770242153062,0.9503077382796846,0.1357175852486943,0.6822673327736064,-0.6300971,-0.12084021,0.1713474291863634,0.03905081748962402
frame_68,0.3522655963897705,20.89938335323297,0.9499719706014986,0.1268490966674721,0.8037596610936472,-0.76801676,-0.18589517,0.2282375781942186,0.0386357307434082
frame_69,0.4544839411973953,20.92424220912556,0.9511019185966163,0.1172723125593025,0.7414405581227995,-0.6632398,-0.1900687,0.09601183318845007,0.042701005935668945
frame_70,0.0,21.06296969609949,0.9574077134590677,0.10363914258271445,0.8928870751171664,-0.63416195,0.15478839,0.0,0.03994631767272949
frame_71,0.4680667966604233,20.780625374206895,0.944573880645768,0.09343506331745616,1.0886717725858142,-0.5552226,0.23419836,0.0,0.04113602638244629
frame_72,0.92499840259552,20.370830741379162,0.925946851880871,0.08303589558705175,1.3045920360242538,-0.47942045,0.42878056,0.0,0.03977823257446289
frame_73,0.5951488018035889,19.82758837005601,0.9012540168207277,0.07440865666495562,1.563909641943635,-0.3428022,0.41403267,0.0,0.05218958854675293
frame_74,0.587909385561943,18.884749870681365,0.8583977213946075,0.08071760866625903,1.6951758067824585,-0.07910062,0.42143208,0.0,0.04537200927734375
frame_75,0.6923093944787979,18.932651550479612,0.860575070476346,0.09512368901244599,1.7319819591512704,0.08657424,0.15632999,0.0,0.053731441497802734
frame_76,0.4171410948038101,19.081206010298335,0.8673275459226516,0.1130932528798812,1.6211209522143468,0.41753244,0.19483125,0.0,0.05393838882446289
frame_77,0.5602583959698677,19.25376779211668,0.8751712632780309,0.15787407408165857,1.6258614135797163,0.104090154,0.03472096,0.0,0.05144238471984863
frame_78,0.8191963732242584,19.29645522919095,0.8771116013268614,0.18050250284490812,1.4780414295427386,0.107850134,-0.05153324,0.08679182098007528,0.04812502861022949
frame_79,0.6764214634895325,19.128032106449172,0.8694560048385988,0.19605447952359115,0.8920426586509949,0.13549647,-0.16003363,0.2648443550597285,0.04318070411682129
frame_80,0.6319752931594849,18.89933632268191,0.8590607419400869,0.2060187854776493,0.666434985846541,0.12973711,-0.116714135,0.3505017068272857,0.04337954521179199
frame_81,0.42518483102321625,18.853801340847767,0.8569909700385349,0.21449981538548027,0.5537853285174049,-0.011172469,-0.060962323,0.31838017098814597,0.040163278579711914
frame_82,0.6403846889734268,18.948283958945172,0.8612856344975078,0.23511235765588245,0.5837556349944153,-0.21681237,0.042403147,0.6936210564402058,0.03734254837036133
frame_83,0.6116458103060722,18.943955924429094,0.8610889056558679,0.24036250413392346,0.08690518804710162,-0.24570367,-0.047991965,0.6881650789877428,0.03913617134094238
frame_84,0.46664223447442055,18.8670470316191,0.8575930468917773,0.23659277285141356,0.09856095866668915,-0.28455356,-0.051750183,0.7193712528405222,0.03841710090637207
frame_85,0.5282647497951984,19.01299984949763,0.8642272658862559,0.23233195230047862,0.06291364477619026,-0.27558398,-0.1912091,0.5553349092865782,0.03933572769165039
frame_86,0.5366918221116066,18.98023867293209,0.8627381214969131,0.23361403349326995,0.2753848144977723,-0.4187495,-0.18664521,0.4886140324440761,0.03828001022338867
frame_87,0.2095702886581421,19.025041931424838,0.8647746332465835,0.2374882418019825,0.35920459299043705,-0.34493715,-0.1511039,0.7135287879930278,0.03969717025756836
frame_88,0.5725339576601982,19.084617312280773,0.8674826051036715,0.2371924758174977,0.06460179616383088,-0.34610584,-0.1356966,0.6489528163322462,0.049282073974609375
frame_89,0.58039141446352,19.08292631412308,0.867405741551049,0.23505378548590025,0.15163601829905582,-0.34009936,-0.047731075,0.499020744186657,0.0486447811126709
frame_90,0.5876219496130943,19.008942240550276,0.8640428291159217,0.23470117609482924,0.34794000905391265,-0.21849792,-0.0836796,0.3615008117898114,0.04858756065368652
frame_91,0.5658023878931999,18.779537803340467,0.853615354697294,0.23869747071161915,0.52515485252923,-0.21333838,-0.085292265,0.4513987600922665,0.046656131744384766
frame_92,0.1846725344657898,18.4324503872727,0.8378386539669408,0.2460478597978488,0.40128990154303895,-0.099843845,-0.19099267,0.26607040338103854,0.05080723762512207
frame_93,0.4109122157096863,18.092407578298413,0.8223821626499279,0.2503477441886743,0.6450748979697544,-0.24632655,-0.12653615,0.2428972948581457,0.04927706718444824
frame_94,0.5442099720239639,18.226926814434954,0.828496673383407,0.25686062148370764,0.6731470544016925,0.029193867,0.09759257,0.38132495023842905,0.0504152774810791
frame_95,0.9528951942920685,18.38691843516388,0.8357690197801765,0.260648210559051,0.48424423165762154,0.06574718,0.02879083,0.5764105273869334,0.040053606033325195
frame_96,0.0,18.235260486132933,0.828875476642406,0.2592990810639018,0.22180395264682878,0.09847907,0.17620291,0.6094429494339099,0.03464007377624512
frame_97,0.8481269180774689,18.21575797902673,0.8279889990466696,0.2569310268664962,0.17982990614733416,0.0382423,0.18047155,0.6315146661252469,0.03899240493774414
frame_98,0.6855408549308777,18.175937757158824,0.8261789889617647,0.2408407566682037,0.16813939674414446,-0.065380625,0.11818872,0.6954484336252459,0.03968167304992676
frame_99,0.4959411658346653,18.22467141669671,0.828394155304396,0.23311527945465196,0.0931512716400221,-0.055386733,0.18502477,0.7595261017702805,0.035605669021606445
frame_100,0.7703163921833038,18.204702053935037,0.8274864569970471,0.22742580068992468,0.016889118936986313,-0.09579103,0.088428594,0.6403562862955521,0.03867197036743164
frame_101,0.521181320771575,18.088438667210834,0.8222017576004924,0.21928931172009,0.17977773852897008,-0.15643962,-0.014188304,0.23555001628797903,0.037494659423828125
frame_102,0.5911999568343163,17.863230136532913,0.8119650062060415,0.2076355392881343,0.7027251625137765,-0.148611,-0.11868701,0.11747853367531638,0.03813505172729492
frame_103,0.6509081423282623,17.688359353319697,0.8040163342418044,0.19147870997210603,0.8546995173481908,-0.16502637,-0.11448555,0.0,0.040830373764038086
frame_104,0.563159853219986,17.451847287174505,0.7932657857806593,0.16851672103799117,1.0699821123389608,-0.3045395,-0.11280859,0.12919288211370014,0.04656171798706055
frame_105,0.2620535045862198,17.541709032271466,0.7973504105577939,0.13255004606811396,0.8510658954696946,-0.27830055,-0.1317779,0.29503304217588266,0.04623532295227051
frame_106,0.8877827525138855,17.475546295760594,0.7943430134436634,0.11991378046718855,0.6647680242823263,-0.3708932,-0.0840344,0.39725485807267014,0.04943132400512695
frame_107,0.5128933526575565,17.389615396937458,0.7904370634971571,0.10988922033177638,0.5537017783104016,-0.30152133,-0.05168344,0.16505797756957064,0.054517507553100586
frame_108,0.459516454488039,17.518866081443612,0.7963120946110732,0.08786119973537372,0.8190429159227909,-0.38677898,-0.2632953,0.20824538678286342,0.04970407485961914
frame_109,0.1938822865486145,17.574276485023802,0.7988307493192637,0.07923053277060237,0.7738354776147439,-0.24814771,-0.24304934,0.38031421918996805,0.04847264289855957
frame_110,0.7405824065208435,17.69173964053611,0.8041699836607322,0.07161274356050866,0.59034959113018,-0.3466241,-0.20993434,0.4212855912389828,0.0452425479888916
frame_111,0.0,17.77358894623262,0.8078904066469373,0.07216952432987539,0.5459455123688304,-0.34022394,-0.22275282,0.45065175473846286,0.04233384132385254
frame_112,0.2523624002933502,17.831659039255488,0.8105299563297949,0.0751005920976463,0.5127559268736818,-0.272614,-0.24795577,0.702648536096828,0.040798187255859375
frame_113,0.2739970237016678,17.58708459033441,0.7994129359242913,0.08322453683637743,0.23356529016154318,-0.22369747,-0.040477235,0.7205979041744845,0.046230316162109375
frame_114,0.2976149022579193,17.535112982129302,0.7970505900967865,0.08775444892629923,0.21008339988465774,-0.22137438,-0.0017722953,0.5841857944066744,0.04319930076599121
frame_115,0.7331599593162537,17.3818854083324,0.7900857003787455,0.09348199274719486,0.35557177051888433,-0.035810363,0.01650761,0.45865179322166194,0.040596723556518555
frame_116,0.3985143303871155,17.155146211384483,0.7797793732447492,0.10188080800899028,0.4893196834989213,0.00054185186,0.009578801,0.335019959735806,0.03908658027648926
frame_117,0.5161483716219664,16.8961042135243,0.7680047369783772,0.11170700834784082,0.6228497096293716,-0.063244075,-0.100905426,0.5468567145727063,0.040563344955444336
frame_118,0.41011806577444077,16.463344738470095,0.7483338517486406,0.12905577246659886,0.3721105240900927,-0.1763582,-0.092463575,0.5027363978872775,0.04902982711791992
frame_119,0.41993526369333267,16.341114200799353,0.7427779182181524,0.13745628930332102,0.4171467583002652,-0.07091977,-0.040004026,0.4871202257791771,0.04965782165527344
frame_120,0.34437359869480133,16.25025875740049,0.738648125336386,0.14625421219609586,0.42943176676490585,-0.17833753,-0.19840112,0.4848668247410611,0.04736185073852539
frame_121,0.5514163076877594,16.19504259294149,0.7361382996791587,0.15458610263885295,0.4264740309397424,-0.13660587,-0.18741907,0.6755850823654934,0.048841238021850586
frame_122,0.5885090604424477,15.975220873883709,0.7261464033583503,0.16774602629826738,0.1882464924011128,-0.100803144,-0.21223295,0.8233610986823601,0.05135965347290039
frame_123,0.4587302953004837,15.760003646844128,0.7163638021292785,0.1706422139738031,0.007230519137668553,-0.19928211,-0.26032066,0.8095086846058255,0.05069160461425781
frame_124,0.5704173147678375,15.59036198273917,0.708652817397235,0.1726775550978559,0.021531822817191505,-0.043945614,-0.23564042,0.7052255508081876,0.041417598724365234
frame_125,0.4572368860244751,15.550835035789403,0.7068561379904273,0.17661602019263936,0.14350343448122158,-0.090343714,-0.052730806,0.6564418137526695,0.03764510154724121
frame_126,0.2776183784008026,15.584819221628033,0.7084008737103651,0.18176033100034109,0.19773895275059902,0.046805173,0.010952263,0.7350267550940757,0.0376744270324707
frame_127,0.19636204838752747,15.606749705595732,0.709397713890715,0.18575250660659792,0.09729319272346976,0.011430942,-0.081029624,0.6207346062423634,0.03926563262939453
frame_128,0.0964193344116211,15.61268070684141,0.7096673048564277,0.19016761043626718,0.23350237130332457,-0.103570245,-0.061994556,0.6787369264783089,0.03812217712402344
frame_129,0.5787502527236938,15.653158386115242,0.7115071993688746,0.19457908867659288,0.15728916776811847,-0.09332376,-0.1510448,0.45233610953374886,0.03798413276672363
frame_130,0.2872290015220642,15.50581835427685,0.7048099251944022,0.2061224075066185,0.430219326240122,-0.04241898,-0.15191905,0.520652213127108,0.03997659683227539
frame_131,0.3823615685105324,15.401141494948948,0.7000518861340431,0.21264481792142118,0.338732728280759,-0.12860551,-0.16740517,0.648421996332227,0.03898191452026367
frame_132,0.28267282247543335,15.175535141087101,0.6897970518675955,0.21666397568705265,0.17223008235712317,-0.12673856,-0.20691833,0.753269414632616,0.03867650032043457
frame_133,0.21433207392692566,14.905022330384437,0.6775010150174744,0.21852724581877023,0.029947764403215848,-0.13363335,-0.21870534,0.6605068094803644,0.04563546180725098
frame_134,0.18732357025146484,14.626578535228537,0.6648444788740244,0.2183685780633027,0.1333897905626505,-0.06367206,-0.24344814,0.5145051210603262,0.046454668045043945
frame_135,0.0,14.335547108838686,0.6516157776744858,0.2159338862777397,0.313383866303493,-0.038722876,-0.09436165,0.6068436668888648,0.05070161819458008
frame_136,0.6483485698699951,14.227698255117437,0.6467135570507926,0.2135758696788713,0.1864643175276093,-0.007997594,-0.000502111,0.6361491461007307,0.050729990005493164
frame_137,0.6601160615682602,13.909821872362775,0.6322646305619443,0.2109819319209413,0.13055584801716485,-0.029633554,0.033813406,0.534194709136303,0.04984474182128906
frame_138,0.3283517211675644,13.423684577168626,0.6101674807803921,0.20795612914822556,0.24634971972194572,0.19860727,0.15478379,0.426170950456508,0.050119876861572266
frame_139,0.490514911711216,13.092522778179145,0.5951146717354157,0.2043954078057251,0.3863023181224007,0.051123533,0.11494003,0.5247717160744606,0.04822397232055664
frame_140,0.7522478699684143,12.859326207279992,0.5845148276036359,0.2011532818732744,0.23373319891203131,0.037089664,0.25398886,0.5503672833169599,0.04764819145202637
frame_141,0.6184958070516586,12.769142901355783,0.5804155864252629,0.19952176028009957,0.19233253149649232,0.1387601,0.2788408,0.6746870114848953,0.04102945327758789
frame_142,0.8172467648983002,12.657057709072653,0.5753208049578479,0.19949086884017453,0.0011631457223886953,0.034102872,0.24810782,0.5245387692878685,0.04116082191467285
frame_143,0.5569755062460899,12.502186038480458,0.5682811835672935,0.20191149524182053,0.21144527318040285,0.10849676,0.19539875,0.57769319272767,0.04340219497680664
frame_144,0.8026508092880249,12.545023063310571,0.5702283210595714,0.20400456622976904,0.13222633003003953,-0.0888155,0.17924125,0.5001628965218852,0.03980302810668945
frame_145,0.17494577169418335,12.616500363481917,0.5734772892491781,0.20660018040560627,0.2504998423405358,-0.12819242,0.14390877,0.3985030713473355,0.3596181869506836
frame_146,0.5266927294433117,15.154895616463856,0.688858891657448,0.26054358686891566,0.4610864626084562,-0.24973735,-0.17796406,0.38179246450658405,0.043946027755737305
frame_147,0.28749097883701324,15.47060113192375,0.7032091423601705,0.26808341370747796,0.4783661531151658,-0.16630584,-0.32899472,0.3637430739610981,0.0401613712310791
frame_148,0.0,15.803806588423251,0.7183548449283296,0.27662962015566456,0.4971551447276936,-0.30907276,-0.17286009,0.6200626524886699,0.041954755783081055
frame_149,0.37713518738746643,16.089558243145074,0.7313435565065943,0.28673463115206643,0.13067046351879485,-0.3951732,-0.4263855,0.673829356560099,0.036162376403808594
frame_150,0.5648461431264877,16.055713172875944,0.7298051442216338,0.28731196452022,0.05452410730246289,-0.28502846,-0.39494258,0.7031525937894502,0.04366898536682129
frame_151,0.5255889594554901,16.144719835720714,0.7338509016236688,0.28765264850571187,0.012907688483083641,-0.27392685,-0.45548037,0.6552217617427871,0.03801703453063965
frame_152,0.3429308235645294,16.104895299722504,0.732040695441932,0.2882659637332153,0.07940083183378162,-0.3357257,-0.4651347,0.5394037191905702,0.0367894172668457
frame_153,0.03295561671257019,15.925337915760243,0.7238789961709201,0.28644587953804096,0.24406053623324736,-0.17345527,-0.269562,0.40607657439220585,0.035160064697265625
frame_154,0.19214871525764465,15.696490600037048,0.7134768454562295,0.2819117696679771,0.43450323060656765,-0.060905784,-0.2267738,0.45294046128522797,0.03509235382080078
frame_155,0.5500790625810623,15.736292453635643,0.715286020619802,0.27657044036411055,0.373898321886103,-0.16497022,-0.29148126,0.4102660167691023,0.04110598564147949
frame_156,0.19955119490623474,15.729648307394905,0.7149840139724957,0.2719738543393273,0.43646801805889524,-0.010701567,-0.06363782,0.2792840468750769,0.04110908508300781
frame_157,0.3865240141749382,15.522851405872329,0.7055841548123786,0.26401403128618334,0.6205307454934991,-0.01018748,0.19551364,0.3241962222213678,0.03516221046447754
frame_158,0.6962508857250214,15.43449456075656,0.7015679345798437,0.2565719991043747,0.5639171219932516,0.20209004,0.0741078,0.263906433187083,0.04176783561706543
frame_159,0.7659910619258881,15.258628026100519,0.6935740011863872,0.2477361737515588,0.6491836720327347,0.031738628,0.11064043,0.12359696396778858,0.04077029228210449
frame_160,0.8039337992668152,14.978756908285446,0.6808525867402475,0.236461301551267,0.8378965581733023,-0.0068984707,0.0012151836,0.3324320296826003,0.05067038536071777
frame_161,0.5623308345675468,14.756303249501908,0.6707410567955413,0.216252917973085,0.56883786701938,0.19869792,0.1852643,0.5283986974049649,0.05226850509643555
frame_162,0.5496654585003853,14.55958349852341,0.6617992499328822,0.2113823211016295,0.30970053422989857,0.19592942,0.2670024,0.5759992124016186,0.04854178428649902
frame_163,0.5276227965950966,14.728750378532153,0.6694886535696433,0.20496766029539185,0.26215956463943557,0.13384475,0.29391888,0.6704829385083725,0.05126452445983887
frame_164,0.6846351325511932,14.901470648680773,0.6773395749400352,0.20137929090070764,0.15489768642874935,0.14706558,0.2105344,0.7547443135248492,0.04630708694458008
frame_165,0.5812040269374847,15.064309562672126,0.6847413437578239,0.19932591063365288,0.05736388432133063,0.0860478,0.16318071,0.5568993847955405,0.04411959648132324
frame_166,0.4938206225633621,15.144259987194696,0.6883754539633953,0.20176020849055998,0.30234073680733753,0.13152866,0.068489425,0.6090483889560029,0.04050707817077637
frame_167,0.5626430660486221,15.349917919473445,0.6977235417942474,0.20452423350138102,0.23435959383552102,-0.03800194,-0.02065074,0.7201394826987586,0.039177656173706055
frame_168,0.7791631519794464,15.539193201331454,0.7063269636968843,0.20470913571306384,0.09449546695793991,0.031457514,0.014280448,0.7422139058256939,0.03998446464538574
frame_169,0.1980072557926178,15.641607685320022,0.7109821675145465,0.20295136541976103,0.06879721810629964,-0.31044173,0.012991246,0.7473504720936517,0.0431361198425293
frame_170,0.7505865395069122,15.958341778402678,0.7253791717455763,0.2018327070947623,0.06366687944154988,-0.14087355,-0.056943364,0.6602094666987657,0.04126739501953125
frame_171,0.5065075382590294,16.074094109519784,0.7306406413418084,0.2032204948555034,0.17140254934263627,-0.15998295,0.05082914,0.5241812677480174,0.04115557670593262
frame_172,0.18511193990707397,16.11293386549575,0.7324060847952615,0.20725354565021326,0.338778161829872,-0.12819272,0.00792615,0.37329405111299024,0.041379690170288086
frame_173,0.2076096534729004,16.020692853007045,0.7282133115003202,0.2139043015837776,0.5251289990963183,-0.10656992,-0.01184086,0.4143713641382617,0.035622358322143555
frame_174,0.43826282396912575,16.10617886831639,0.7320990394689268,0.22119276725723072,0.4679410427674809,-0.19812423,0.09144347,0.5713197894660286,0.03788256645202637
frame_175,0.46048320457339287,16.07302981506244,0.73059226432102,0.22510533483487272,0.262712965839967,-0.27306667,0.0878745,0.5349716755106466,0.050359249114990234
frame_176,0.6072309166193008,16.09261146924567,0.7314823395111669,0.22886054994980853,0.3062581930209553,-0.16646267,0.029489039,0.6367445533037815,0.0489354133605957
frame_177,0.540331706404686,15.88669267210965,0.7221223941868022,0.23681012785480515,0.16568002728599812,-0.093475334,-0.06400224,0.5832895960957499,0.04702877998352051
