sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_19,0.8212737739086151,0.001979287088448421,8.996759492947369e-05,0.07160467498731869,8.023473825719936,0.009527871,0.71558326,0.0,0.051689863204956055
frame_20,0.7309232205152512,0.006357536952959807,0.00028897895240726396,0.07158829861137854,7.260742068996848,0.009527871,0.71558326,0.0,0.04736971855163574
frame_21,0.9603076875209808,1.66614073374333e-05,7.573366971560591e-07,0.07159730387967683,7.963378044343159,0.009527871,0.71558326,0.0,0.05075192451477051
frame_22,1.0,0.0016491417388754704,7.49609881307032e-05,0.07159771118001912,8.543691901739457,0.009527871,0.71558326,0.0,0.04664301872253418
frame_23,0.8191647827625275,0.0027692534600897655,0.00012587515727680753,0.07159801417029281,5.27852337130617,0.009527871,0.71558326,0.0,0.04922127723693848
frame_24,1.0,0.0036518020261560205,0.00016599100118891002,0.07160203251670931,1.441413329264159,0.009527871,0.71558326,0.0,0.05073857307434082
frame_25,1.0,0.0010426611771752689,4.739368987160313e-05,0.0716653574839093,2.749870985444743,0.009527871,0.71558326,0.0,0.05774044990539551
frame_26,0.996504008769989,0.003652253798536199,0.00016601153629709994,0.07167301171361017,6.404067380263722,0.009527871,0.71558326,0.0,0.06189393997192383
frame_27,1.0,0.0004623622129508621,2.1016464225039188e-05,0.0716761409574204,7.428191065197116,0.009527871,0.71558326,1.9129840741668154e-05,0.055486202239990234
frame_28,1.0,0.0004545361508755607,2.0660734130707304e-05,0.07165922813968421,0.31997205653568683,0.009527871,0.71558326,0.0,0.05288863182067871
frame_29,0.7734602689743042,0.005614194977342981,0.00025519068078831735,0.0716357041735174,6.956634483303225,0.009527871,0.71558326,0.0,0.046175241470336914
frame_30,0.6824349910020828,0.006433712133724636,0.00029244146062384706,0.07162891421115469,5.339026647081392,0.009527871,0.71558326,0.0,0.04673266410827637
frame_31,1.0,0.0017310121023153074,7.868236828705942e-05,0.07162466738026946,8.152611049879479,0.009527871,0.71558326,0.10157662758995017,0.05368924140930176
frame_32,0.9097559750080109,1.8721361361856674,0.08509709709934853,0.07135002635220249,0.12361371586094318,0.009527871,0.71558326,0.24909337446157104,0.05270791053771973
frame_33,0.7073844224214554,5.0551735896113845,0.2297806177096084,0.0703156591095394,0.20497305918722078,0.034938008,0.6631204,0.36527477752680193,0.045651912689208984
frame_34,0.8829953074455261,5.956590142479747,0.27075409738544304,0.06994360729667103,0.010982574921029125,0.04666141,0.6595506,0.3464324044278242,0.050821781158447266
frame_35,0.6003245562314987,7.702606349604004,0.35011847043654565,0.06930574029050407,0.27512181745577985,0.048962165,0.63415015,0.5696871998639084,0.05321025848388672
frame_36,0.7934406101703644,9.179163286122478,0.417234694823749,0.06901711015059038,3.9314129719948084e-05,-0.09756125,0.62435824,0.6416023426079425,0.046736955642700195
frame_37,0.7075656950473785,10.984519593971202,0.4992963451805092,0.06895242933681224,0.05896828400883846,-0.26631287,0.64963937,0.5274727971594976,0.05384993553161621
frame_38,0.9996349811553955,11.8880852687356,0.5403675122152545,0.06998303857958406,0.2843699882413902,-0.3648263,0.6087633,0.4016191458517686,0.050794363021850586
frame_39,0.7350199073553085,12.548284276031204,0.5703765580014184,0.07505989359377192,0.4809517788455592,-0.37411106,0.64348936,0.4587303555589827,0.05059552192687988
frame_40,0.6536359190940857,13.61986282804377,0.6190846740019895,0.07917731646011399,0.4513441730772938,-0.45933843,0.6359278,0.6891445101012013,0.05025291442871094
frame_41,0.3417709767818451,14.120035374143205,0.6418197897337821,0.08389144502212141,0.2008674209417212,-0.44320774,0.60484314,0.8278139249633779,0.04719042778015137
frame_42,0.7604175508022308,14.50780356296661,0.6594456164984822,0.08681919884274725,0.0627282057403162,-0.40511,0.6535905,0.7309642531614076,0.048639774322509766
frame_43,0.7426379173994064,14.98359929070773,0.6810726950321695,0.08821025149392346,0.1974417881766944,-0.51691806,0.5108736,0.496506202928758,0.05043196678161621
frame_44,1.0,15.172162993467872,0.6896437724303578,0.08714576553755891,0.456094758413276,-0.50773823,0.38091877,0.5206190863035385,0.05378890037536621
frame_45,0.6605055183172226,15.748264574244107,0.7158302079201867,0.08471443920989376,0.4311949094290071,-0.5898359,0.40370673,0.6033399862468553,0.049779415130615234
frame_46,0.9346088171005249,16.049898343830257,0.7295408338104662,0.08464971623006916,0.340864369690301,-0.56474745,0.48442936,0.6362563921790585,0.046132564544677734
frame_47,1.0,16.269996751664635,0.739545306893847,0.08478275999940525,0.3048028769883695,-0.60872805,0.5141765,0.6163492347295033,0.05067086219787598
frame_48,0.8770953714847565,16.97055572666872,0.77138889666676,0.08495530407800365,0.3264271816706488,-0.7313144,0.26313123,0.5671601926589604,0.042740821838378906
frame_49,0.5365708619356155,17.412949173724243,0.7914976897147383,0.08434745960199878,0.3805945294353289,-0.7470594,0.25744826,0.42414496295381926,0.044667720794677734
frame_50,0.8620105981826782,17.882042619580023,0.8128201190718193,0.08127434219061493,0.5383333867422915,-0.79092854,0.15036023,0.5966781258047374,0.04874920845031738
frame_51,0.614129900932312,18.426087801959593,0.8375494455436179,0.0806545395476508,0.3509750670752738,-0.76645464,0.2704548,0.415114522203502,0.04611039161682129
frame_52,0.20369040966033936,18.748311732802385,0.8521959878546539,0.0787121789115893,0.5494192881947738,-0.585241,0.31501925,0.28729118835286144,0.04745841026306152
frame_53,0.7583010792732239,19.092590581810462,0.8678450264459301,0.07533359744656869,0.6893028798715757,-0.27199546,-0.023998208,0.14856898258187556,0.04484748840332031
frame_54,0.6838212609291077,19.39750673442138,0.8817048515646082,0.0718665449358953,0.839927133569801,-0.2833299,0.015043018,0.17230582121141733,0.05259871482849121
frame_55,0.41719209402799606,19.452850084843117,0.8842204584019598,0.0713403173077573,0.8144575193445548,-0.32470092,-0.1748658,0.18843357808218084,0.056644439697265625
frame_56,0.5368331521749496,19.794172352287767,0.8997351069221712,0.07550433920490789,0.7961768929016685,-0.54010457,-0.037710145,0.04980401973103096,0.055718183517456055
frame_57,0.5869827419519424,19.894049226757915,0.9042749648526325,0.08475324449785022,0.945584052134983,-0.5108798,0.156923,0.0,0.05726146697998047
frame_58,0.5257679261267185,19.696552486239334,0.895297840283606,0.10543371197882685,1.0695371661620232,-0.40490487,0.2435515,0.0,0.059751033782958984
frame_59,0.3830670267343521,19.9015587887495,0.9046163085795228,0.12488474252155067,1.080944128169358,-0.12571804,0.39641193,0.0,0.05629324913024902
frame_60,0.8557716012001038,19.774997266865505,0.8988635121302502,0.1517601209475178,1.3356334734291382,-0.02587034,0.21215332,0.0,0.05489230155944824
frame_61,0.8188194036483765,19.990609398760895,0.9086640635800407,0.18179597412973422,1.2637997063992794,0.15513605,0.08642288,0.0,0.059046268463134766
frame_62,0.8085113167762756,19.88559581898936,0.9038907190449709,0.2126639595613358,1.1217056849376952,0.19643883,-0.062252592,0.017004131167544085,0.05981898307800293
frame_63,0.4183736741542816,19.932032251206742,0.9060014659639428,0.238754185867021,0.9776627590564673,0.050953206,0.020962212,0.0,0.06226682662963867
frame_64,0.6091323569417,20.066133337033182,0.9120969698651447,0.2634435433207429,1.0416187595518496,-0.01855143,-0.06964991,0.4754762347034952,0.05738639831542969
frame_65,0.3233276754617691,20.116277695926303,0.914376258905741,0.2876487363923117,0.332525596577936,0.021055464,-0.019685887,0.6008219567406688,0.0642244815826416
frame_66,0.5153996590524912,20.088832571397962,0.9131287532453619,0.28790945197400136,0.15625623959450086,-0.105151825,-0.071774326,0.6969726819950975,0.06283330917358398
frame_67,0.16106286644935608,20.056809829019564,0.9116731740463438,0.2836461423802161,0.027055309912176466,-0.17864561,-0.06505835,0.2973730958163018,0.05821490287780762
frame_68,0.5795990228652954,19.970496011160346,0.9077498186891066,0.26906480013878037,0.5931607947287761,-0.37091765,-0.17992668,0.24794976238402427,0.05227351188659668
frame_69,0.11913779377937317,19.876826834318184,0.9034921288326447,0.24201444350985804,0.6728832624038938,-0.65210724,0.21331596,0.44799040096649045,0.05694246292114258
frame_70,0.5866444334387779,19.736646128703757,0.8971202785774435,0.21845312872258124,0.42679010379216104,-0.65180725,0.4010213,0.4303941178181264,0.06146693229675293
frame_71,0.8343758583068848,19.199056164719337,0.8726843711236062,0.20331557642138223,0.45976837869523796,-0.6023941,0.3867828,0.5787084951309679,0.054604530334472656
frame_72,0.9456912875175476,18.86722845872605,0.8576012935784568,0.19370525339311676,0.28226185577130797,-0.44524693,0.29044387,0.7427456943663291,0.04940319061279297
frame_73,0.5139562487602234,18.076060861540547,0.8216391300700249,0.18145162467263767,0.09260623225929371,-0.32710227,0.48135582,0.3848714543157313,0.06008791923522949
frame_74,0.599235862493515,17.209995890108623,0.7822725404594828,0.18082036701463136,0.5301745321558727,-0.32985747,0.29485178,0.30844076157403855,0.048583984375
frame_75,0.6289766281843185,17.224880676089523,0.7829491216404328,0.18372713716522662,0.6221352250975519,-0.24194577,0.06760388,0.5782431110739773,0.051139116287231445
frame_76,0.25003963708877563,17.648787034303496,0.8022175924683407,0.18271489464025123,0.292482993655624,-0.1816952,0.19275516,0.3306922191955552,0.05371975898742676
frame_77,0.4268104285001755,17.66867578821861,0.8031216267372095,0.1834139090789216,0.5950307960517098,-0.109794825,0.098851904,0.10680519862032523,0.057526588439941406
frame_78,0.8223440945148468,17.710373732958544,0.805016987861752,0.19273041866386756,0.8676957473815015,0.14171366,-0.049403984,0.11859840063249864,0.050887107849121094
frame_79,0.7811186015605927,17.95557459399015,0.8161624815450068,0.19930924526500104,0.8518798925413462,0.07981224,-0.045212507,0.660554037112352,0.05856466293334961
frame_80,0.6303774267435074,18.100490472594704,0.8227495669361229,0.20215729906222482,0.17207485092494504,0.057541672,-0.024489917,0.6728217999118151,0.05763697624206543
frame_81,0.9643884301185608,18.186525972184626,0.8266602714629375,0.19322919144861475,0.1660310551891251,0.060817115,0.077213325,0.5908761643931473,0.05946969985961914
frame_82,0.34418633580207825,18.228385525571987,0.8285629784350903,0.19122589888258432,0.26941754987358896,0.06973905,0.05901965,0.5731750057557361,0.048247337341308594
frame_83,0.3865745961666107,18.443731720765914,0.8383514418529961,0.19128065123574178,0.291255975720674,-0.04039464,0.04781836,0.7018126810438058,0.059525251388549805
frame_84,0.4719457421451807,18.851064386513713,0.8568665630233506,0.18212760077083637,0.14190443190740146,0.09962466,0.17215697,0.4803834465825074,0.04549002647399902
frame_85,0.5049538835883141,19.046006484784485,0.8657275674902039,0.1653885644381008,0.4244226401485968,0.0597763,0.22571988,0.3463791473725483,0.047174692153930664
frame_86,0.6500251144170761,18.98118043496515,0.8627809288620523,0.15389811252315605,0.5906176874212115,0.108065024,0.21406579,0.1591730506349267,0.05168461799621582
frame_87,0.6029406785964966,18.949791987882367,0.8613541812673803,0.12874285491813944,0.8173064616646888,-0.15192041,0.12832664,0.09871413145247192,0.04116702079772949
frame_88,0.6566497385501862,19.00396293895277,0.863816497225126,0.11509503949609222,0.8884466288941817,-0.2041141,0.026819833,0.12108929915798855,0.04246830940246582
frame_89,0.0,19.114536380470074,0.8688425627486397,0.09068147418182237,0.866835112537671,-0.27768376,0.0010583828,0.20437657172824863,0.04638528823852539
frame_90,0.22035297751426697,19.17392954066802,0.8715422518485464,0.08208846563853066,0.7773461122586067,-0.33217677,-0.08592337,0.22918253070588307,0.04616856575012207
frame_91,0.4462970532476902,19.271596589420668,0.8759816631554849,0.07509528384292166,0.7522095771571776,-0.34091324,0.053274743,0.4712128234455928,0.049881935119628906
frame_92,0.3708355873823166,19.19737644096024,0.8726080200436473,0.07138799254072549,0.49256221149363244,-0.100650504,-0.10493058,0.6701010429529898,0.05163240432739258
frame_93,0.7045032680034637,18.987622083923448,0.8630737310874295,0.0739930448937026,0.27635420095082536,-0.20317788,-0.101310134,0.7907649774608656,0.05198550224304199
frame_94,0.1569390594959259,18.795827067215125,0.8543557757825057,0.07586638615968992,0.14431748221474244,-0.19621193,-0.08342782,0.8916321953961196,0.051941871643066406
frame_95,0.5746044367551804,18.47075765847328,0.8395798935669672,0.07796278693725939,0.03297591163986132,-0.050859522,-0.083841056,0.8103310909686363,0.05042457580566406
frame_96,0.2496463656425476,18.38092716372821,0.8354966892603731,0.07869493171622184,0.12045301945626535,0.17315358,0.018913183,0.7094315068060888,0.04846453666687012
frame_97,0.4289907291531563,18.278873228557497,0.8308578740253408,0.07766103379401625,0.23083428891189967,0.1763775,0.20769055,0.8776842089207388,0.04455208778381348
frame_98,0.6996934413909912,18.206157075298382,0.8275525943317447,0.078180334418769,0.047878623453605315,0.29983136,0.24770384,0.7474112084870469,0.045644283294677734
frame_99,0.5671008825302124,17.923545270410127,0.8147066032004603,0.08323915954418397,0.1847260752156125,0.34794745,0.30095002,0.6777475976458464,0.05225706100463867
frame_100,0.7579914927482605,17.84959510752727,0.8113452321603305,0.08603505796349309,0.25845339741841566,0.17083447,0.36956558,0.5329324484431414,0.055757761001586914
frame_101,0.8312636315822601,17.679775380559487,0.8036261536617949,0.09536538453054617,0.4108865177941706,0.044563554,0.3141053,0.6317589257196317,0.05264139175415039
frame_102,0.5463593751192093,17.661642055244094,0.8028019116020043,0.09949586682951266,0.2984386162722649,-0.24381194,0.12329765,0.6870803284763897,0.049733638763427734
frame_103,0.5815000087022781,17.6390878189065,0.8017767190412045,0.10511753181191974,0.2322116558305578,-0.2978951,0.09261059,0.5645047451378218,0.060111284255981445
frame_104,0.5273598115891218,17.667069587310667,0.8030486176050303,0.10978674579036331,0.36587694862057585,-0.12792625,0.060652982,0.4498110734079899,0.06527113914489746
frame_105,0.5322450026869774,17.857368151958624,0.8116985523617557,0.12483296420560908,0.48602831801166335,-0.14742465,-0.10195964,0.7478312683289329,0.06893587112426758
frame_106,0.32501110434532166,17.932071750072257,0.8150941704578298,0.13406846576596707,0.1363852235841794,-0.10751412,-0.05070953,0.6385776995160232,0.05973172187805176
frame_107,0.4355258345603943,17.681222586666824,0.8036919357575829,0.13265112452347216,0.26375911980610584,-0.25493532,-0.10972394,0.6263300517592447,0.05657625198364258
frame_108,0.3471083492040634,17.827581957891613,0.8103446344496188,0.12950830334365035,0.2804870463841935,0.17370026,0.09681551,0.3838880057509128,0.05675244331359863
frame_109,0.14830827713012695,17.738675129509193,0.8063034149776906,0.1196712164092022,0.5639265545935449,0.14705095,0.2559255,0.3926514607103082,0.0508275032043457
frame_110,0.6577276736497879,17.80329516798927,0.8092406894540577,0.11324223451061811,0.5572055007676052,0.19214039,0.27372658,0.3897410636965357,0.047177791595458984
frame_111,0.6664799749851227,17.857177881629664,0.8116899037104393,0.10678239946951852,0.563666162125479,0.27188134,0.22025654,0.6503548490782758,0.040273427963256836
frame_112,0.8121923506259918,17.687460031767976,0.8039754559894535,0.09810759090603628,0.27889974178669624,0.2966269,0.111806415,0.764475402878398,0.04415774345397949
frame_113,0.46805107221007347,17.49580803597305,0.7952640016351386,0.09658534391923936,0.1537934460850082,0.25243473,0.17699124,0.8164963531143603,0.04212474822998047
frame_114,0.7837215960025787,17.385269508128683,0.7902395230967584,0.09561741148949915,0.09717815945670435,0.21609545,0.19910377,0.8845718189669783,0.04417920112609863
frame_115,0.6321558207273483,17.281821305950075,0.7855373320886397,0.095510721247918,0.022020669844294377,0.3363297,0.35938296,0.7235394065336399,0.0416865348815918
frame_116,0.4726753830909729,17.314721328828828,0.7870327876740376,0.0976160473923376,0.1981911863095601,0.1873967,0.258039,0.5666832057431075,0.04413962364196777
frame_117,0.7763412594795227,17.233239777185705,0.7833290807811685,0.10106993236378488,0.36960256849208356,0.09466183,0.25768113,0.3630258665594879,0.04665637016296387
frame_118,0.5710745006799698,17.1048190433304,0.7774917746968364,0.10790038833960913,0.5930657722361093,-0.07376389,0.14967245,0.3655030638879765,0.049210309982299805
frame_119,0.5124733932316303,17.30703939884996,0.7866836090386345,0.11501707966695966,0.5869942170743488,-0.294045,0.018278357,0.15264926875827395,0.045644521713256836
frame_120,0.36184145510196686,17.493259884072607,0.7951481765487549,0.13440525858934074,0.8236481098423709,-0.347421,-0.016437778,0.0,0.047167062759399414
frame_121,0.5011141570284963,17.44738615749042,0.7930630071586555,0.14832827563623158,1.0108976234565499,-0.2948832,-0.14426145,0.0,0.04453587532043457
frame_122,0.4505922570824623,17.50013141957376,0.7954605190715345,0.1851099405446658,1.2550100231861594,-0.3849599,-0.14046006,0.0,0.05044221878051758
frame_123,0.48030704632401466,17.694265200634284,0.8042847818470129,0.20185885300734097,1.1326519489128895,-0.3417764,-0.3305874,0.07199015895186857,0.043916940689086914
frame_124,0.5129512995481491,17.668891356393132,0.8031314252905969,0.2182491785723539,0.907911629922692,-0.4481899,-0.5839317,0.10942598639931775,0.04217386245727539
frame_125,0.49600136280059814,17.70758016814536,0.8048900076429709,0.23111540786891582,0.8576821703553371,-0.3565379,-0.48842186,0.3649722024511006,0.044158935546875
frame_126,0.28001199662685394,17.45802355181724,0.7935465250826019,0.25490384426576335,0.5101676479709552,-0.31224367,-0.4092989,0.499848639475551,0.045298099517822266
frame_127,0.2277698516845703,17.250573943599246,0.7841169974363293,0.26214614403248676,0.32256416981094055,-0.41286424,-0.4420116,0.5522374501325439,0.040122270584106445
frame_128,0.19039300084114075,17.14392501958326,0.7792693190719664,0.2672650129152378,0.24633399541946316,-0.42465293,-0.24751003,0.5843208408402232,0.043892860412597656
frame_129,0.40386418253183365,17.23500117430336,0.7834091442865163,0.2795640413125846,0.1889343753679155,-0.22482397,-0.18047473,0.6915312573049449,0.0431370735168457
frame_130,0.5263050124049187,17.083420907138358,0.7765191321426527,0.2834975103173418,0.034851564003319964,-0.2622683,-0.21118665,0.5641963675596241,0.04421186447143555
frame_131,0.4527319371700287,16.68944164055431,0.7586109836615595,0.28386557860076167,0.21216415424180565,-0.29877985,-0.21012896,0.6468114719882914,0.04012441635131836
frame_132,0.315577894449234,16.594968619230652,0.7543167554195751,0.28437029468347125,0.09616458458470306,-0.09721991,0.023366721,0.613900504477346,0.040358781814575195
frame_133,0.6837413012981415,16.329548530512117,0.742252205932369,0.28856610188482684,0.13709410515330486,-0.05406086,0.004467448,0.4686450415071918,0.042774200439453125
frame_134,0.36056551337242126,16.05904483505075,0.7299565834113977,0.2952706855359699,0.33499993275629264,-0.106436945,0.002885719,0.5090604875280642,0.0505368709564209
frame_135,0.31854286789894104,15.99123454817335,0.7268742976442432,0.30244100704514404,0.27022589821158094,-0.1466777,-0.19176552,0.5278881689633572,0.055184125900268555
frame_136,0.27082793414592743,15.834454434883193,0.719747928858327,0.31152662149929383,0.23324824830127294,-0.3522512,0.11019541,0.5971989125437388,0.04917168617248535
frame_137,0.5953049808740616,15.771353364721804,0.7168796983964456,0.3150579503408785,0.12810300836260552,-0.37203744,-0.15620275,0.6761995328314644,0.04741406440734863
frame_138,0.571209155023098,15.662629654159074,0.7119377115526851,0.316752199616416,0.010315829115238382,-0.16554464,-0.0919631,0.4773624472544753,0.05573749542236328
frame_139,0.03234541416168213,15.418649457018839,0.7008477025917654,0.3251357437936405,0.2926541258268866,-0.06362937,-0.21583216,0.6591516704882355,0.05013227462768555
frame_140,0.7630876302719116,15.146935676312749,0.6884970761960341,0.3306513100783675,0.015234241266074462,-0.19745849,-0.024628354,0.5339566239041043,0.052683115005493164
frame_141,0.5155338710173965,14.979579972437241,0.6808899987471473,0.3293060285566572,0.20278915347859716,-0.2691961,-0.19849357,0.38735645150889425,0.04715442657470703
frame_142,0.6871318072080612,14.777045718079906,0.6716838962763594,0.32498365787169564,0.41749434147309705,-0.18809964,0.04175199,0.16796665818818804,0.047265052795410156
frame_143,0.32945068180561066,14.49229946385907,0.6587408847208668,0.310698895332559,0.747786652286825,-0.03885251,0.021741595,0.19224035699563596,0.0382075309753418
frame_144,0.631415456533432,14.53883455530012,0.6608561161500055,0.30178864510434905,0.7159339571445553,-0.016343128,0.113523215,0.23293275255906076,0.0371396541595459
frame_145,0.5064342096447945,14.615172099848115,0.6643260045385507,0.29445878648085,0.661159357661049,0.020275958,0.014078759,0.20179543522526736,0.04673171043395996
frame_146,0.6763604134321213,14.727956445407607,0.6694525657003457,0.2781241008789978,0.7152933814263926,0.022065708,0.030274631,0.2832577576920519,0.0401155948638916
frame_147,0.9249599874019623,14.780796541637244,0.6718543882562383,0.2704056030893071,0.6060022488946776,0.0029407812,-0.044602204,0.44506963479774,0.03940725326538086
frame_148,0.8848708271980286,14.710056077597295,0.6686389126180589,0.26513805165232435,0.38241159163795413,0.011069919,0.029607031,0.6950353034886431,0.057034969329833984
frame_149,0.4580359235405922,14.497724450445517,0.6589874750202508,0.26233266297895436,0.02515015115450692,0.0063782814,0.069517344,0.6900022927013507,0.04599142074584961
frame_150,0.7537201344966888,14.68014317383275,0.667279235174216,0.2618519837027512,0.04485777535473715,-0.15725288,0.069716886,0.6051896162717072,0.04553675651550293
frame_151,1.0,14.893177379463326,0.6769626081574239,0.2586917795787809,0.17776388408452476,-0.076090604,0.038660992,0.6074463578947724,0.0563664436340332
frame_152,0.5659969747066498,15.43435468805397,0.701561576729726,0.24888452631181632,0.19127433906794164,-0.08059478,0.082427956,0.722802334250352,0.04732990264892578
frame_153,0.21760591864585876,15.60903468535713,0.7095015766071423,0.2471741689730201,0.03988106616329945,0.016379993,0.031041408,0.6405286592126733,0.0524904727935791
frame_154,0.5191730260848999,15.744048335940478,0.7156385607245672,0.2480664192711511,0.14815792826833302,0.15789032,0.14730564,0.5248321901500358,0.042893409729003906
frame_155,0.48441268503665924,16.255817619460856,0.7389008008845844,0.2565073411528957,0.2940990285447255,-0.004845595,0.17477657,0.6192934245209885,0.044910430908203125
frame_156,0.34505414962768555,16.547101499293326,0.7521409772406057,0.25813035708559673,0.16522608731081023,-0.25370857,0.20584436,0.6366228390408746,0.04013824462890625
frame_157,0.9484206736087799,16.74066724662874,0.7609394203013063,0.2591782906920795,0.14065310041249882,-0.16604885,-0.035594344,0.5587589975941627,0.03865647315979004
frame_158,0.6733185201883316,16.812589482689123,0.7642086128495056,0.26176786082869036,0.2431120674028246,-0.060087584,-0.2551851,0.4413936356004254,0.04211759567260742
frame_159,0.23491132259368896,16.771379147540035,0.7623354157972743,0.2669385911953709,0.3978763166373926,-0.04957915,-0.32320663,0.5948872144603466,0.03610062599182129
frame_160,0.3736155927181244,16.83599579544949,0.765272536156795,0.27478672584303804,0.17970721764313438,-0.16196491,-0.30064923,0.6948097447845363,0.04024839401245117
frame_161,0.34201885759830475,16.83669593810568,0.7653043608229855,0.27550686116806633,0.040971256256828695,-0.18671288,-0.24337934,0.6787188469973762,0.04169869422912598
frame_162,0.25968044996261597,16.843995920020088,0.7656361781827313,0.2745069028456914,0.06447235727038722,-0.21039766,-0.10188719,0.6365423192549653,0.04391932487487793
frame_163,0.5991391688585281,16.843102601523583,0.7655955727965265,0.2726157259306432,0.12488853286059577,-0.16817641,-0.25420064,0.6683148709903988,0.03964400291442871
frame_164,0.33512021601200104,16.72239635170944,0.7601089250777018,0.2718137669960787,0.0822198488517705,-0.11049186,-0.0796926,0.5579270753543093,0.04477357864379883
frame_165,0.6382715404033661,16.545502848997693,0.7520683113180769,0.26897616251666856,0.23678675475882688,-0.109276265,-0.0750051,0.4194213134313925,0.04760479927062988
frame_166,0.530013382434845,16.257038563477312,0.7389562983398779,0.2631020794534616,0.4308284746952219,-0.021938948,-0.049150635,0.4536666594972127,0.05118155479431152
frame_167,0.23791837692260742,16.17995849288555,0.735452658767525,0.2567399123169528,0.3896259640263739,0.0089957155,-0.08454981,0.5513537824553632,0.04531979560852051
frame_168,0.5188939571380615,15.98639512154316,0.7266543237065073,0.2503194813587485,0.2645483392650285,0.17418453,0.16383372,0.45553254990847525,0.04629635810852051
frame_169,1.0,15.896246452485109,0.7225566569311414,0.24538350300980227,0.39633899904736314,0.043284632,0.060850687,0.34760813776997124,0.053236961364746094
frame_170,0.8486699759960175,15.822468998075133,0.7192031362761424,0.22919419120779574,0.549032799435376,0.059426133,0.17924458,0.24254436167238405,0.050333499908447266
frame_171,0.5837666243314743,15.690550470634621,0.713206839574301,0.21932205411161285,0.6893157249416388,0.020654676,0.2320442,0.16502369485083848,0.05766773223876953
frame_172,0.738299086689949,15.608492470578325,0.7094769304808329,0.19527652402328197,0.7949311785013553,0.23895735,0.38184127,0.32345913617016925,0.041124582290649414
frame_173,0.5050798058509827,15.666836512188683,0.7121289323722129,0.18655141988695037,0.6023606850168498,0.26719046,0.31589404,0.5244376087477503,0.04563403129577637
frame_174,0.2113836407661438,15.635195825803619,0.71069071935471,0.18051800916937155,0.36003766450537944,0.25734568,0.31309715,0.49386872485403704,0.042450666427612305
frame_175,0.6390040516853333,15.86013269021012,0.7209151222822782,0.17458083369003777,0.4016752396701933,0.14945996,0.29628608,0.5150050490281171,0.04216742515563965
frame_176,0.6685449779033661,16.204957150290856,0.736588961376857,0.15966022340959926,0.3871466478503475,0.19109657,0.25549433,0.6701807509259405,0.042890310287475586
